step,time,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms
104,0.104000,31.000,276.000,6.000,5.000,4.000,9.000,5.000,4.000,4.000
105,0.105000,31.000,276.000,6.000,4.000,5.000,9.000,4.000,5.000,4.000
106,0.106000,31.000,275.000,6.000,5.000,4.000,9.000,4.000,5.000,4.000
107,0.107000,32.000,279.000,0.000,5.000,5.000,9.000,4.000,5.000,4.000
108,0.108000,31.000,276.000,5.000,5.000,4.000,9.000,4.000,5.000,4.000
109,0.109000,31.000,276.000,1.000,5.000,4.000,9.000,4.000,5.000,4.000
110,0.110000,31.000,271.000,5.000,5.000,4.000,9.000,5.000,4.000,4.000
111,0.111000,32.000,271.000,5.000,5.000,4.000,9.000,5.000,4.000,5.000
112,0.112000,30.000,277.000,1.000,4.000,5.000,8.000,4.000,5.000,4.000
113,0.113000,31.000,276.000,1.000,4.000,5.000,9.000,4.000,5.000,4.000
114,0.114000,31.000,276.000,1.000,5.000,4.000,9.000,4.000,5.000,4.000
115,0.115000,32.000,276.000,1.000,5.000,4.000,9.000,5.000,4.000,5.000
116,0.116000,31.000,279.000,1.000,4.000,5.000,9.000,4.000,5.000,4.000
117,0.117000,31.000,277.000,6.000,4.000,5.000,8.000,5.000,4.000,5.000
118,0.118000,31.000,276.000,6.000,5.000,4.000,9.000,4.000,5.000,4.000
119,0.119000,31.000,275.000,1.000,4.000,5.000,9.000,4.000,5.000,4.000
120,0.120000,31.000,275.000,1.000,5.000,4.000,9.000,4.000,5.000,4.000
121,0.121000,32.000,274.000,0.000,5.000,4.000,9.000,4.000,5.000,5.000
122,0.122000,28.000,276.000,1.000,1.000,5.000,9.000,4.000,5.000,4.000
123,0.123000,32.000,277.000,1.000,5.000,4.000,10.000,4.000,4.000,5.00
124,0.124000,32.000,276.000,1.000,5.000,4.000,9.000,5.000,4.000,5.000
125,0.125000,32.000,277.000,1.000,5.000,4.000,9.000,5.000,4.000,5.000
126,0.126000,32.000,277.000,0.000,5.000,5.000,9.000,4.000,5.000,4.000
127,0.127000,32.000,276.000,5.000,5.000,4.000,9.000,5.000,4.000,5.000
128,0.128000,31.000,276.000,6.000,5.000,4.000,9.000,4.000,5.000,4.000
129,0.129000,31.000,277.000,6.000,4.000,5.000,9.000,4.000,5.000,4.000
130,0.130000,31.000,276.000,1.000,5.000,4.000,9.000,4.000,5.000,4.000
131,0.131000,31.000,277.000,1.000,5.000,4.000,9.000,5.000,4.000,4.000
132,0.132000,32.000,276.000,5.000,5.000,4.000,9.000,5.000,4.000,5.000
133,0.133000,31.000,276.000,6.000,4.000,5.000,9.000,4.000,4.000,5.000
134,0.134000,31.000,276.000,6.000,5.000,4.000,9.000,4.000,5.000,4.000
135,0.135000,32.000,276.000,5.000,5.000,4.000,9.000,5.000,4.000,5.000
136,0.136000,31.000,279.000,6.000,4.000,5.000,9.000,4.000,4.000,5.000
137,0.137000,31.000,276.000,6.000,5.000,4.000,9.000,5.000,4.000,4.000
138,0.138000,32.000,277.000,5.000,5.000,5.000,8.000,5.000,4.000,5.000
139,0.139000,31.000,276.000,1.000,4.000,5.000,9.000,4.000,5.000,4.000
140,0.140000,31.000,277.000,6.000,5.000,4.000,9.000,4.000,5.000,4.000
141,0.141000,32.000,275.000,5.000,5.000,4.000,9.000,5.000,4.000,5.000
142,0.142000,32.000,274.000,5.000,5.000,5.000,8.000,5.000,4.000,5.000
143,0.143000,31.000,276.000,6.000,4.000,5.000,9.000,4.000,5.000,4.000
144,0.144000,32.000,277.000,5.000,5.000,4.000,9.000,5.000,4.000,5.000
145,0.145000,31.000,266.000,6.000,4.000,5.000,8.000,5.000,4.000,5.000
146,0.146000,31.000,277.000,6.000,5.000,4.000,9.000,5.000,4.000,4.000
147,0.147000,31.000,276.000,6.000,5.000,4.000,9.000,4.000,5.000,4.000
148,0.148000,32.000,277.000,1.000,5.000,5.000,9.000,4.000,5.000,4.000
149,0.149000,31.000,277.000,5.000,5.000,4.000,9.000,4.000,5.000,4.000
150,0.150000,31.000,276.000,6.000,4.000,5.000,8.000,5.000,4.000,5.000
