step,time,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms
94,0.094000,31.900,4.900,0.300,5.400,5.600,5.100,5.000,5.300,5.500
95,0.095000,30.900,4.800,0.700,5.500,5.300,4.500,5.000,5.300,5.300
96,0.096000,30.800,4.800,0.200,5.300,5.200,4.900,4.600,5.300,5.500
97,0.097000,31.000,4.700,0.700,5.500,5.100,4.500,5.400,5.200,5.300
98,0.098000,29.400,4.700,0.400,5.000,5.200,4.500,5.100,5.000,4.600
99,0.099000,29.400,4.700,0.300,5.300,4.900,4.500,4.700,5.000,5.000
100,0.100000,29.100,4.800,0.200,5.000,5.000,4.200,4.600,5.100,5.200
101,0.101000,29.400,4.800,5.200,5.100,4.900,4.600,5.100,5.200,4.500
102,0.102000,30.500,4.700,0.300,5.200,4.900,4.700,5.300,5.200,5.200
103,0.103000,31.100,5.000,0.400,5.200,5.200,4.900,5.200,5.200,5.400
104,0.104000,31.100,4.800,0.600,5.500,5.200,4.600,5.300,5.300,5.200
105,0.105000,31.800,5.000,0.400,5.100,5.400,5.300,5.400,5.200,5.400
106,0.106000,29.900,4.800,0.700,5.000,5.200,4.300,4.900,5.200,5.300
107,0.107000,30.500,4.700,0.400,5.200,5.200,4.700,4.700,5.100,5.600
108,0.108000,30.200,4.800,0.300,5.200,4.600,4.600,5.300,5.200,5.300
109,0.109000,31.700,5.000,0.200,5.400,5.200,5.000,5.100,5.400,5.600
110,0.110000,30.200,4.700,0.300,4.800,5.200,4.500,5.400,5.100,5.200
111,0.111000,31.000,4.900,0.300,5.200,5.300,4.800,4.700,5.500,5.500
112,0.112000,29.000,4.700,0.400,5.300,4.200,4.600,4.500,5.200,5.200
113,0.113000,31.000,5.000,0.400,5.300,5.200,4.700,5.100,5.200,5.500
114,0.114000,30.100,4.800,0.500,5.200,5.200,4.700,4.500,5.300,5.200
115,0.115000,30.100,4.800,0.400,5.100,5.100,4.600,4.900,5.200,5.200
116,0.116000,30.500,4.800,0.300,5.200,5.300,4.800,4.600,5.100,5.500
117,0.117000,30.400,4.700,0.200,5.000,5.200,4.300,5.400,5.200,5.300
118,0.118000,31.000,4.700,0.200,5.100,5.200,4.800,4.700,5.500,5.700
119,0.119000,29.300,4.700,0.400,5.200,5.000,4.800,4.600,4.500,5.200
120,0.120000,28.500,4.700,0.300,5.000,4.800,4.500,4.600,4.600,5.000
121,0.121000,30.600,4.700,5.000,4.800,5.000,5.400,5.100,5.100,5.200
122,0.122000,29.000,4.700,0.100,5.400,4.500,4.500,4.600,4.900,5.100
123,0.123000,29.900,4.700,0.100,5.000,5.000,4.600,5.400,4.800,5.100
124,0.124000,28.800,4.700,0.100,5.100,4.800,4.500,4.500,5.100,4.800
125,0.125000,29.800,4.700,0.300,5.000,4.900,4.600,5.200,4.700,5.400
126,0.126000,30.500,4.800,0.300,5.300,5.100,4.700,4.700,5.400,5.300
127,0.127000,30.300,4.700,0.300,5.300,4.900,4.600,5.000,5.200,5.300
128,0.128000,30.200,4.700,0.400,5.100,5.000,4.700,5.000,5.200,5.200
129,0.129000,30.300,4.800,0.400,4.800,5.200,4.600,5.100,5.300,5.300
130,0.130000,30.400,4.700,0.200,5.400,4.800,4.900,4.800,5.300,5.200
131,0.131000,30.400,4.900,0.200,5.200,5.200,4.900,5.200,4.900,5.000
132,0.132000,30.300,4.700,0.300,5.200,4.600,4.900,5.100,5.200,5.300
133,0.133000,31.500,4.900,0.200,5.300,5.200,4.900,5.800,5.400,4.900
134,0.134000,28.900,4.800,0.700,5.200,4.200,4.500,4.500,5.200,5.300
135,0.135000,30.200,4.700,0.300,5.300,5.100,4.700,4.700,5.200,5.200
136,0.136000,29.200,4.800,0.200,4.900,4.500,5.100,4.500,5.000,5.200
137,0.137000,28.800,4.800,0.300,5.200,4.100,4.300,5.000,5.000,5.200
138,0.138000,30.000,4.700,0.200,5.100,5.100,4.500,5.300,4.900,5.100
139,0.139000,30.100,4.600,0.200,5.200,5.000,5.200,4.500,5.000,5.200
140,0.140000,30.500,4.900,0.200,5.200,5.100,4.700,5.000,5.200,5.300
141,0.141000,30.200,4.800,0.300,4.800,5.200,4.500,5.300,5.200,5.200
142,0.142000,30.400,4.800,0.300,5.300,5.200,4.700,4.700,5.200,5.300
143,0.143000,30.600,4.800,0.300,5.300,5.000,4.900,5.100,5.100,5.200
144,0.144000,30.700,5.200,0.300,5.200,5.100,5.000,4.700,5.300,5.400
145,0.145000,30.400,4.700,0.200,5.000,5.100,4.800,5.000,5.100,5.400
146,0.146000,30.900,4.900,0.500,5.100,5.100,4.700,4.900,5.600,5.500
147,0.147000,30.700,4.900,0.300,5.400,5.000,4.600,5.200,5.100,5.400
148,0.148000,31.800,4.800,0.300,5.200,5.200,5.100,5.600,5.300,5.400
149,0.149000,31.200,4.700,0.600,5.200,5.200,5.200,5.100,5.300,5.200
150,0.150000,30.300,4.800,0.400,5.300,5.100,4.800,4.600,5.300,5.200
