step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
17,0.017000,744075.228967,-1482134.974453,-738059.745486,2.520471e-05,-1144.741474,586.089037,583.519239,0.201,6.209,0.017,0.000,0.000,0.000
18,0.018000,744072.487477,-1482130.285218,-738057.797741,2.784365e-05,-1144.965869,586.115157,583.616691,0.195,7.721,0.019,0.000,0.000,0.000
19,0.019000,744068.895144,-1482126.631396,-738057.736252,2.792696e-05,-1145.036360,585.988003,583.695125,0.185,4.597,0.019,0.000,0.000,0.000
20,0.020000,744064.692490,-1482123.828236,-738059.135746,2.603082e-05,-1145.072812,585.840796,583.757251,0.183,7.636,0.018,0.000,0.000,0.000
21,0.021000,744058.833818,-1482119.863864,-738061.030046,2.346429e-05,-1145.040614,585.702046,583.806650,0.181,4.617,0.018,0.000,0.000,0.000
22,0.022000,744049.184885,-1482112.259076,-738063.074190,2.069475e-05,-1144.901600,585.418997,583.608847,0.213,9.174,0.021,0.000,0.000,0.000
23,0.023000,744036.289817,-1482100.601443,-738064.311626,1.901818e-05,-1144.869252,585.348930,583.706553,0.192,4.685,0.019,0.000,0.000,0.000
24,0.024000,744020.295378,-1482086.169386,-738065.874007,1.690136e-05,-1144.968659,585.436881,584.158006,0.206,10.731,0.018,0.000,0.000,0.000
25,0.025000,744004.532524,-1482071.856923,-738067.324399,1.493627e-05,-1145.092015,585.687528,584.709476,0.188,4.689,0.024,0.000,0.000,0.000
26,0.026000,743993.378726,-1482060.250519,-738066.871794,1.554949e-05,-1145.132753,585.819121,585.326820,0.186,9.216,0.018,0.000,0.000,0.000
27,0.027000,743986.411932,-1482051.695572,-738065.283641,1.770123e-05,-1145.075525,585.605063,585.499014,0.178,4.613,0.018,0.000,0.000,0.000
28,0.028000,743979.453146,-1482044.291499,-738064.838354,1.830453e-05,-1145.033544,585.508194,585.609981,0.177,10.672,0.018,0.000,0.000,0.000
29,0.029000,743968.870466,-1482035.892841,-738067.022376,1.534547e-05,-1144.935053,585.463252,585.585146,0.173,4.331,0.018,0.000,0.000,0.000
30,0.030000,743958.232126,-1482026.414108,-738068.181982,1.377435e-05,-1144.862494,585.282848,585.612369,0.191,10.659,0.021,0.000,0.000,0.000
31,0.031000,743951.205029,-1482017.733758,-738066.528728,1.601430e-05,-1144.865209,585.015533,585.835391,0.174,4.685,0.018,0.000,0.000,0.000
32,0.032000,743945.969351,-1482011.072410,-738065.103060,1.794589e-05,-1144.838742,584.741261,585.977131,0.188,10.289,0.019,0.000,0.000,0.000
33,0.033000,743940.639546,-1482005.865968,-738065.226422,1.777875e-05,-1144.748219,584.499459,586.119732,0.178,4.657,0.018,0.000,0.000,0.000
34,0.034000,743935.223325,-1482000.477562,-738065.254236,1.774107e-05,-1144.677727,584.371193,586.206591,0.179,10.666,0.019,0.000,0.000,0.000
35,0.035000,743930.938422,-1481994.213897,-738063.275475,2.042203e-05,-1144.663723,584.366153,586.185296,0.183,4.675,0.018,0.000,0.000,0.000
36,0.036000,743927.058443,-1481987.658305,-738060.599862,2.404714e-05,-1144.622303,584.247506,586.273409,0.185,10.665,0.018,0.000,0.000,0.000
37,0.037000,743921.675008,-1481981.420141,-738059.745133,2.520518e-05,-1144.551636,584.151515,586.338855,0.184,4.675,0.019,0.000,0.000,0.000
38,0.038000,743914.653052,-1481974.564782,-738059.911730,2.497947e-05,-1144.458347,584.017353,586.378645,0.180,11.826,0.018,0.000,0.000,0.000
39,0.039000,743905.322020,-1481965.422197,-738060.100177,2.472415e-05,-1144.397932,583.829272,586.432276,0.186,4.678,0.018,0.000,0.000,0.000
40,0.040000,743893.365920,-1481953.133985,-738059.768065,2.517411e-05,-1144.403174,583.790614,586.389597,0.183,13.659,0.019,0.000,0.000,0.000
41,0.041000,743878.713721,-1481938.335917,-738059.622196,2.537175e-05,-1144.358939,583.805496,586.251388,0.176,6.163,0.019,0.000,0.000,0.000
42,0.042000,743860.908567,-1481921.845626,-738060.937058,2.359028e-05,-1144.125164,583.602452,586.070874,0.221,4.671,0.020,0.000,0.000,0.000
43,0.043000,743842.752079,-1481903.967763,-738061.215685,2.321278e-05,-1143.872642,583.154751,586.145079,0.194,6.210,0.019,0.000,0.000,0.000
44,0.044000,743826.145560,-1481886.341145,-738060.195585,2.459488e-05,-1143.708107,582.774521,586.393217,0.211,9.100,0.020,0.000,0.000,0.000
45,0.045000,743808.733921,-1481870.773702,-738062.039781,2.209624e-05,-1142.829010,580.685788,585.302374,0.189,4.687,0.018,0.000,0.000,0.000
46,0.046000,743792.468872,-1481856.600563,-738064.131691,1.926197e-05,-1142.049076,578.653293,584.028550,0.185,12.244,0.024,0.000,0.000,0.000
47,0.047000,743777.948369,-1481843.854799,-738065.906429,1.685743e-05,-1141.899779,578.397070,584.062164,0.189,4.681,0.018,0.000,0.000,0.000
48,0.048000,743764.875992,-1481832.903237,-738068.027244,1.398400e-05,-1141.663317,578.176436,584.222951,0.186,4.604,0.018,0.000,0.000,0.000
49,0.049000,743755.271487,-1481824.382695,-738069.111207,1.251537e-05,-1141.391670,577.982429,584.345481,0.187,10.746,0.025,0.000,0.000,0.000
50,0.050000,743749.055472,-1481818.313050,-738069.257578,1.231706e-05,-1141.084656,577.739871,584.475391,0.189,4.695,0.020,0.000,0.000,0.000
51,0.051000,743745.594712,-1481814.187160,-738068.592447,1.321823e-05,-1140.857810,577.462765,584.605946,0.184,10.662,0.019,0.000,0.000,0.000
52,0.052000,743744.155808,-1481811.076886,-738066.921077,1.548272e-05,-1140.677357,577.192433,584.736404,0.176,4.621,0.018,0.000,0.000,0.000
53,0.053000,743744.888840,-1481808.159878,-738063.271038,2.042804e-05,-1140.597491,577.040544,584.896418,0.177,10.715,0.018,0.000,0.000,0.000
54,0.054000,743745.468854,-1481804.579085,-738059.110231,2.606539e-05,-1140.527482,577.077278,584.882160,0.174,4.623,0.018,0.000,0.000,0.000
55,0.055000,743740.980846,-1481798.358012,-738057.377166,2.841347e-05,-1140.258807,577.308149,584.769488,0.239,10.624,0.023,0.000,0.000,0.000
56,0.056000,743732.577227,-1481789.344326,-738056.767099,2.924003e-05,-1139.760160,577.606615,584.621197,0.206,4.675,0.018,0.000,0.000,0.000
57,0.057000,743726.840992,-1481780.234250,-738053.393258,3.381115e-05,-1139.165222,577.375072,584.266128,0.193,4.615,0.021,0.000,0.000,0.000
58,0.058000,743723.656676,-1481773.940413,-738050.283737,3.802414e-05,-1138.737783,576.856485,583.973901,0.194,12.177,0.019,0.000,0.000,0.000
59,0.059000,743723.776378,-1481771.981480,-738048.205102,4.084042e-05,-1138.483529,576.071332,584.187798,0.180,7.714,0.018,0.000,0.000,0.000
60,0.060000,743728.536052,-1481773.851233,-738045.315181,4.475589e-05,-1138.220011,575.411389,584.475359,0.181,4.665,0.018,0.000,0.000,0.000
61,0.061000,743736.444408,-1481779.258551,-738042.814142,4.814447e-05,-1138.013082,575.206867,584.489136,0.177,7.723,0.019,0.000,0.000,0.000
62,0.062000,743745.827149,-1481787.598261,-738041.771112,4.955764e-05,-1137.879834,574.710498,584.716860,0.174,6.170,0.017,0.000,0.000,0.000
63,0.063000,743755.887442,-1481797.901010,-738042.013568,4.922915e-05,-1137.784770,574.247948,584.954144,0.177,9.176,0.018,0.000,0.000,0.000
64,0.064000,743766.767466,-1481808.509739,-738041.742272,4.959672e-05,-1137.713797,573.939828,584.981803,0.185,4.689,0.019,0.000,0.000,0.000
65,0.065000,743775.016838,-1481815.624761,-738040.607923,5.113361e-05,-1137.706195,573.545883,584.989373,0.186,12.251,0.018,0.000,0.000,0.000
66,0.066000,743774.632007,-1481816.577005,-738041.944998,4.932205e-05,-1137.706204,573.062010,584.999085,0.183,4.677,0.018,0.000,0.000,0.000
67,0.067000,743766.999863,-1481812.187160,-738045.187296,4.492916e-05,-1137.473770,572.305219,585.194065,0.173,13.670,0.018,0.000,0.000,0.000
68,0.068000,743754.960792,-1481803.569752,-738048.608960,4.029325e-05,-1137.173320,571.610430,585.337762,0.173,4.676,0.018,0.000,0.000,0.000
69,0.069000,743742.051646,-1481793.077172,-738051.025526,3.701912e-05,-1137.112801,571.241801,585.297039,0.177,12.198,0.022,0.000,0.000,0.000
70,0.070000,743731.964145,-1481783.352171,-738051.388026,3.652798e-05,-1137.217099,570.699363,585.277236,0.173,4.599,0.019,0.000,0.000,0.000
71,0.071000,743722.815774,-1481774.502224,-738051.686450,3.612365e-05,-1137.257771,569.940751,585.246043,0.174,6.187,0.019,0.000,0.000,0.000
72,0.072000,743715.431172,-1481765.086484,-738049.655312,3.887558e-05,-1137.232016,569.171318,585.287718,0.172,6.131,0.021,0.000,0.000,0.000
73,0.073000,743708.516951,-1481754.822008,-738046.305057,4.341474e-05,-1137.411028,568.348208,585.507207,0.188,7.702,0.019,0.000,0.000,0.000
74,0.074000,743698.849471,-1481743.619723,-738044.770253,4.549420e-05,-1137.681745,567.564867,586.103896,0.170,4.126,0.017,0.000,0.000,0.000
75,0.075000,743687.504788,-1481731.276374,-738043.771586,4.684726e-05,-1137.828029,566.885131,586.722524,0.169,10.279,0.017,0.000,0.000,0.000
76,0.076000,743676.889602,-1481718.937166,-738042.047565,4.918308e-05,-1137.760251,566.202716,586.939824,0.180,4.589,0.019,0.000,0.000,0.000
77,0.077000,743667.367779,-1481707.065199,-738039.697420,5.236722e-05,-1137.597392,565.758048,586.872349,0.186,10.703,0.019,0.000,0.000,0.000
78,0.078000,743657.086271,-1481694.484922,-738037.398651,5.548176e-05,-1137.510985,565.347946,586.720203,0.189,4.628,0.020,0.000,0.000,0.000
79,0.079000,743645.946356,-1481680.513298,-738034.566942,5.931835e-05,-1137.522437,564.901246,586.690176,0.193,6.199,0.023,0.000,0.000,0.000
80,0.080000,743635.257781,-1481666.479650,-738031.221870,6.385049e-05,-1137.440172,564.479843,586.978524,0.182,12.273,0.018,0.000,0.000,0.000
81,0.081000,743624.969430,-1481653.711652,-738028.742223,6.721009e-05,-1137.279618,564.039847,587.156218,0.180,4.599,0.018,0.000,0.000,0.000
82,0.082000,743615.821783,-1481643.036656,-738027.214873,6.927945e-05,-1137.291330,563.770601,587.128875,0.246,12.055,0.028,0.000,0.000,0.000
83,0.083000,743608.112512,-1481635.190611,-738027.078099,6.946476e-05,-1137.355033,563.560657,587.232432,0.191,4.617,0.019,0.000,0.000,0.000
84,0.084000,743604.297481,-1481630.529242,-738026.231762,7.061144e-05,-1137.346584,563.149026,587.244788,0.195,10.748,0.027,0.000,0.000,0.000
85,0.085000,743604.798738,-1481627.693779,-738022.895041,7.513226e-05,-1137.245783,562.621546,587.433963,0.192,4.683,0.018,0.000,0.000,0.000
86,0.086000,743603.056575,-1481624.474769,-738021.418195,7.713319e-05,-1137.057511,562.339982,587.647171,0.176,10.664,0.017,0.000,0.000,0.000
87,0.087000,743599.391459,-1481620.049943,-738020.658484,7.816250e-05,-1136.734607,562.154539,587.545571,0.175,4.662,0.019,0.000,0.000,0.000
88,0.088000,743596.365759,-1481615.235017,-738018.869258,8.058667e-05,-1136.379697,561.891858,587.649081,0.182,13.684,0.018,0.000,0.000,0.000
89,0.089000,743590.878460,-1481610.376440,-738019.497980,7.973483e-05,-1136.174802,561.639655,587.746148,0.175,4.675,0.020,0.000,0.000,0.000
90,0.090000,743584.323620,-1481605.503406,-738021.179786,7.745621e-05,-1136.071322,561.431510,587.547760,0.179,13.733,0.018,0.000,0.000,0.000
91,0.091000,743579.521504,-1481599.850624,-738020.329120,7.860875e-05,-1136.015480,561.293435,587.480970,0.185,6.202,0.022,0.000,0.000,0.000
92,0.092000,743573.778839,-1481592.213019,-738018.434181,8.117614e-05,-1136.023985,561.143252,587.445083,0.181,6.144,0.019,0.000,0.000,0.000
93,0.093000,743566.574772,-1481582.507910,-738015.933137,8.456473e-05,-1135.922197,560.676816,587.489245,0.188,7.701,0.018,0.000,0.000,0.000
94,0.094000,743561.021263,-1481571.931663,-738010.910400,9.136989e-05,-1135.709952,560.052888,587.838302,0.344,4.655,0.088,0.000,0.000,0.000
95,0.095000,743552.560132,-1481560.583881,-738008.023749,9.528092e-05,-1135.495392,559.731234,588.025838,0.286,10.681,0.042,0.000,0.000,0.000
96,0.096000,743538.193140,-1481547.835785,-738009.642645,9.308753e-05,-1134.954859,559.392226,587.783327,0.283,10.669,0.047,0.000,0.000,0.000
97,0.097000,743524.565693,-1481536.215407,-738011.649714,9.036821e-05,-1134.636237,558.749339,587.796798,0.278,4.728,0.043,0.000,0.000,0.000
98,0.098000,743518.145599,-1481529.489668,-738011.344069,9.078232e-05,-1134.754346,558.343286,587.996824,0.237,10.691,0.026,0.000,0.000,0.000
99,0.099000,743520.706627,-1481528.407401,-738007.700774,9.571851e-05,-1134.562538,558.095818,588.104400,0.225,4.698,0.055,0.000,0.000,0.000
100,0.100000,743526.678803,-1481530.175842,-738003.497039,1.014140e-04,-1134.141320,557.802617,588.304197,0.207,13.673,0.026,0.000,0.000,0.000
101,0.101000,743529.718836,-1481530.618773,-738000.899937,1.049328e-04,-1133.639205,557.557947,588.445769,0.226,4.706,0.025,0.000,0.000,0.000
102,0.102000,743528.951013,-1481527.991470,-737999.040458,1.074521e-04,-1133.133674,557.477011,588.822097,0.223,11.855,0.023,0.000,0.000,0.000
103,0.103000,743523.779490,-1481522.419768,-737998.640278,1.079943e-04,-1132.756580,557.464185,589.191063,0.213,4.618,0.023,0.000,0.000,0.000
104,0.104000,743514.634865,-1481514.720892,-738000.086027,1.060355e-04,-1132.789739,557.436226,589.332259,0.204,6.188,0.019,0.000,0.000,0.000
105,0.105000,743505.948884,-1481506.760553,-738000.811669,1.050524e-04,-1132.856131,557.465518,589.536693,0.192,6.217,0.019,0.000,0.000,0.000
106,0.106000,743499.346657,-1481499.063398,-737999.716740,1.065358e-04,-1132.650600,557.313212,589.717685,0.227,4.606,0.021,0.000,0.000,0.000
107,0.107000,743493.138074,-1481490.816554,-737997.678480,1.092974e-04,-1132.503685,556.642200,589.994612,0.191,6.199,0.020,0.000,0.000,0.000
108,0.108000,743485.389324,-1481480.985660,-737995.596336,1.121184e-04,-1132.047277,555.871380,590.325893,0.194,12.234,0.019,0.000,0.000,0.000
109,0.109000,743475.856819,-1481469.609447,-737993.752628,1.146164e-04,-1131.663483,555.308646,590.859467,0.192,4.690,0.018,0.000,0.000,0.000
110,0.110000,743465.906840,-1481458.024607,-737992.117767,1.168315e-04,-1131.583750,554.899397,591.355185,0.204,13.683,0.019,0.000,0.000,0.000
111,0.111000,743454.503641,-1481446.846495,-737992.342854,1.165265e-04,-1131.328867,554.678561,591.619156,0.195,4.594,0.020,0.000,0.000,0.000
112,0.112000,743442.852625,-1481436.279995,-737993.427370,1.150571e-04,-1130.782290,554.230672,591.851014,0.189,6.174,0.019,0.000,0.000,0.000
113,0.113000,743434.087133,-1481426.638904,-737992.551771,1.162434e-04,-1130.180170,553.573038,591.959699,0.188,6.195,0.019,0.000,0.000,0.000
114,0.114000,743427.660516,-1481418.244181,-737990.583665,1.189100e-04,-1130.103785,552.840428,592.318933,0.193,7.702,0.020,0.000,0.000,0.000
115,0.115000,743421.623112,-1481411.240237,-737989.617124,1.202195e-04,-1130.069208,552.117553,592.686768,0.186,4.606,0.018,0.000,0.000,0.000
116,0.116000,743417.267889,-1481405.389925,-737988.122036,1.222451e-04,-1129.819756,551.484826,592.767453,0.195,10.676,0.021,0.000,0.000,0.000
117,0.117000,743414.539841,-1481400.537486,-737985.997645,1.251234e-04,-1130.027909,550.589993,593.289944,0.193,4.681,0.019,0.000,0.000,0.000
118,0.118000,743412.626322,-1481395.101709,-737982.475387,1.298956e-04,-1130.526549,549.402042,594.263484,0.201,10.664,0.022,0.000,0.000,0.000
119,0.119000,743407.832323,-1481386.513314,-737978.680991,1.350365e-04,-1130.774277,548.268771,595.328451,0.189,4.678,0.019,0.000,0.000,0.000
120,0.120000,743397.786784,-1481374.489673,-737976.702888,1.377166e-04,-1131.099328,547.249990,596.465796,0.204,4.317,0.022,0.000,0.000,0.000
121,0.121000,743386.267210,-1481361.418401,-737975.151191,1.398190e-04,-1131.440666,546.662946,597.277670,0.224,10.762,0.024,0.000,0.000,0.000
122,0.122000,743378.410067,-1481349.353775,-737970.943707,1.455195e-04,-1131.712055,546.042512,597.944280,0.217,4.626,0.019,0.000,0.000,0.000
123,0.123000,743373.377958,-1481339.132369,-737965.754411,1.525504e-04,-1132.005946,545.360987,598.618207,0.195,10.705,0.019,0.000,0.000,0.000
124,0.124000,743368.522299,-1481330.439816,-737961.917517,1.577489e-04,-1132.247511,544.767266,599.240875,0.193,4.680,0.019,0.000,0.000,0.000
125,0.125000,743363.682605,-1481323.068413,-737959.385808,1.611790e-04,-1132.371044,544.222491,600.122417,0.193,4.679,0.021,0.000,0.000,0.000
126,0.126000,743358.988448,-1481317.277770,-737958.289322,1.626646e-04,-1132.218600,544.102463,600.766153,0.229,13.699,0.033,0.000,0.000,0.000
127,0.127000,743355.931305,-1481312.517877,-737956.586572,1.649716e-04,-1132.014219,543.854637,601.123880,0.225,13.746,0.022,0.000,0.000,0.000
128,0.128000,743354.367333,-1481308.458214,-737954.090882,1.683529e-04,-1132.174406,543.160321,601.708178,0.207,4.688,0.024,0.000,0.000,0.000
129,0.129000,743355.240807,-1481306.664213,-737951.423405,1.719670e-04,-1132.222301,542.381924,602.182826,0.202,13.701,0.018,0.000,0.000,0.000
130,0.130000,743358.904765,-1481307.130115,-737948.225350,1.763000e-04,-1132.108036,541.449717,602.824419,0.195,6.117,0.019,0.000,0.000,0.000
131,0.131000,743363.842414,-1481307.773700,-737943.931286,1.821179e-04,-1132.048412,540.722796,603.315912,0.222,4.680,0.023,0.000,0.000,0.000
132,0.132000,743369.238462,-1481307.088085,-737937.849623,1.903577e-04,-1132.456935,540.776573,603.740417,0.244,6.212,0.028,0.000,0.000,0.000
133,0.133000,743372.104835,-1481303.532044,-737931.427209,1.990593e-04,-1133.067577,541.034938,604.309100,0.212,7.699,0.020,0.000,0.000,0.000
134,0.134000,743369.889878,-1481296.949853,-737927.059974,2.049763e-04,-1133.183078,541.093214,604.595690,0.226,9.268,0.022,0.000,0.000,0.000
135,0.135000,743363.698671,-1481287.078354,-737923.379684,2.099626e-04,-1133.268819,541.019950,604.804144,0.210,4.623,0.021,0.000,0.000,0.000
136,0.136000,743354.891431,-1481274.080497,-737919.189067,2.156403e-04,-1133.993115,541.113758,605.262719,0.207,12.224,0.027,0.000,0.000,0.000
137,0.137000,743342.169146,-1481258.702492,-737916.533346,2.192385e-04,-1134.767138,541.254629,605.755615,0.203,4.625,0.021,0.000,0.000,0.000
138,0.138000,743328.057037,-1481241.570685,-737913.513648,2.233298e-04,-1134.708829,541.038492,607.072871,0.200,12.244,0.022,0.000,0.000,0.000
139,0.139000,743308.708326,-1481221.188373,-737912.480047,2.247302e-04,-1134.634304,540.872689,608.320264,0.189,4.163,0.019,0.000,0.000,0.000
140,0.140000,743282.171861,-1481196.764088,-737914.592227,2.218685e-04,-1134.573240,540.563361,608.411302,0.183,13.784,0.021,0.000,0.000,0.000
141,0.141000,743253.496695,-1481168.126013,-737914.629319,2.218182e-04,-1134.746096,540.211407,608.632038,0.195,4.692,0.020,0.000,0.000,0.000
142,0.142000,743224.243771,-1481135.949609,-737911.705838,2.257791e-04,-1135.289932,540.040079,609.108967,0.197,12.156,0.020,0.000,0.000,0.000
143,0.143000,743193.095217,-1481101.810503,-737908.715286,2.298310e-04,-1135.083874,539.688449,610.477488,0.187,6.132,0.019,0.000,0.000,0.000
144,0.144000,743160.764545,-1481067.036061,-737906.271516,2.331419e-04,-1134.584341,539.491516,611.764411,0.181,4.618,0.018,0.000,0.000,0.000
145,0.145000,743129.294716,-1481032.241609,-737902.946894,2.376464e-04,-1134.334099,539.315722,612.270166,0.202,6.196,0.018,0.000,0.000,0.000
146,0.146000,743096.704599,-1480997.491039,-737900.786440,2.405735e-04,-1133.974027,538.894304,612.633023,0.187,7.639,0.020,0.000,0.000,0.000
147,0.147000,743064.097526,-1480963.355476,-737899.257949,2.426444e-04,-1133.646672,538.588035,612.919554,0.177,4.681,0.017,0.000,0.000,0.000
148,0.148000,743032.409784,-1480929.300606,-737896.890822,2.458516e-04,-1132.671639,538.897677,613.093885,0.175,10.645,0.017,0.000,0.000,0.000
149,0.149000,742998.847896,-1480894.714465,-737895.866569,2.472393e-04,-1131.762305,539.040788,613.318493,0.175,4.598,0.018,0.000,0.000,0.000
150,0.150000,742964.624290,-1480860.729476,-737896.105187,2.469160e-04,-1131.545445,538.607608,613.751865,0.174,6.195,0.017,0.000,0.000,0.000
151,0.151000,742933.874564,-1480830.138599,-737896.264035,2.467008e-04,-1131.004743,537.932191,614.302054,0.178,10.748,0.018,0.000,0.000,0.000
152,0.152000,742908.778180,-1480804.555920,-737895.777740,2.473596e-04,-1130.210596,537.017341,615.021877,0.173,4.612,0.017,0.000,0.000,0.000
153,0.153000,742888.018123,-1480782.899135,-737894.881012,2.485746e-04,-1129.674464,536.315547,615.701905,0.218,4.628,0.029,0.000,0.000,0.000
154,0.154000,742868.955081,-1480763.123802,-737894.168721,2.495397e-04,-1129.113378,535.531370,616.378547,0.171,12.242,0.019,0.000,0.000,0.000
155,0.155000,742850.351583,-1480743.505253,-737893.153670,2.509149e-04,-1128.643057,534.915367,616.917415,0.174,6.196,0.018,0.000,0.000,0.000
156,0.156000,742832.170304,-1480723.608413,-737891.438108,2.532393e-04,-1128.130542,534.100154,617.519153,0.187,4.688,0.019,0.000,0.000,0.000
157,0.157000,742814.796180,-1480704.188109,-737889.391929,2.560116e-04,-1127.639236,533.091227,618.116158,0.197,10.778,0.020,0.000,0.000,0.000
158,0.158000,742799.280787,-1480686.463273,-737887.182486,2.590051e-04,-1127.536297,532.862190,618.526540,0.189,4.612,0.021,0.000,0.000,0.000
159,0.159000,742786.388793,-1480670.485484,-737884.096692,2.631859e-04,-1127.451115,532.947351,618.820069,0.187,4.682,0.019,0.000,0.000,0.000
160,0.160000,742775.132162,-1480654.834467,-737879.702305,2.691398e-04,-1127.488561,532.991705,618.977340,0.190,10.321,0.019,0.000,0.000,0.000
161,0.161000,742764.726455,-1480638.300097,-737873.573643,2.774433e-04,-1127.242773,532.725961,619.026782,0.284,4.708,0.019,0.000,0.000,0.000
162,0.162000,742753.273565,-1480620.173066,-737866.899501,2.864859e-04,-1126.684884,532.294957,619.155515,0.187,6.184,0.023,0.000,0.000,0.000
163,0.163000,742737.575905,-1480599.312889,-737861.736984,2.934804e-04,-1126.173809,531.967543,619.431891,0.189,10.736,0.023,0.000,0.000,0.000
164,0.164000,742714.118880,-1480574.382031,-737860.263151,2.954773e-04,-1125.665805,531.583696,619.506116,0.193,6.183,0.021,0.000,0.000,0.000
165,0.165000,742684.174259,-1480545.478573,-737861.304314,2.940666e-04,-1125.546740,531.631935,619.547102,0.236,5.887,0.021,0.000,0.000,0.000
166,0.166000,742651.325234,-1480512.195905,-737860.870671,2.946542e-04,-1125.316813,531.540182,619.721098,0.203,7.654,0.021,0.000,0.000,0.000
167,0.167000,742615.540106,-1480474.802303,-737859.262197,2.968334e-04,-1124.774277,531.006260,619.880651,0.192,4.611,0.020,0.000,0.000,0.000
168,0.168000,742577.246663,-1480436.152727,-737858.906063,2.973160e-04,-1123.626940,530.053015,619.789417,0.190,9.214,0.018,0.000,0.000,0.000
169,0.169000,742538.310562,-1480397.703921,-737859.393360,2.966557e-04,-1122.523399,529.116063,619.677721,0.188,4.615,0.018,0.000,0.000,0.000
170,0.170000,742501.746083,-1480361.649436,-737859.903353,2.959648e-04,-1122.160518,528.953587,619.721528,0.181,12.159,0.018,0.000,0.000,0.000
171,0.171000,742469.834049,-1480328.406234,-737858.572185,2.977683e-04,-1121.751425,529.277712,619.652798,0.192,4.693,0.022,0.000,0.000,0.000
172,0.172000,742438.458783,-1480296.268230,-737857.809446,2.988017e-04,-1121.403584,529.686862,619.578230,0.191,10.666,0.019,0.000,0.000,0.000
173,0.173000,742403.674233,-1480262.930363,-737859.256130,2.968417e-04,-1120.630717,529.316103,619.318611,0.229,4.689,0.027,0.000,0.000,0.000
174,0.174000,742368.095706,-1480226.763716,-737858.668010,2.976385e-04,-1119.843189,529.130881,618.978991,0.203,13.678,0.019,0.000,0.000,0.000
175,0.175000,742331.245536,-1480188.949268,-737857.703732,2.989450e-04,-1119.622130,529.362612,619.045972,0.198,13.676,0.019,0.000,0.000,0.000
176,0.176000,742295.729780,-1480151.093155,-737855.363375,3.021158e-04,-1119.555818,529.528747,619.282444,0.193,4.677,0.018,0.000,0.000,0.000
177,0.177000,742264.409766,-1480114.622622,-737850.212857,3.090941e-04,-1119.328704,529.510862,619.595122,0.192,13.677,0.017,0.000,0.000,0.000
178,0.178000,742233.316215,-1480078.326011,-737845.009796,3.161436e-04,-1118.716754,529.068336,620.008297,0.182,4.618,0.018,0.000,0.000,0.000
179,0.179000,742199.624079,-1480040.332299,-737840.708220,3.219717e-04,-1118.293241,528.838598,620.269644,0.186,4.599,0.019,0.000,0.000,0.000
