step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
41,0.041000,290000554.679899,0.000000,290000554.679899,1.421937e-02,14756.806955,-32313.200356,-6813.657559,10.829,173.061,1.374,1.344,1.340,4.139,1.318,1.346,1.343,0.000,0.000,0.000
42,0.042000,289834780.685341,0.000000,289834780.685341,1.478288e-02,14703.879785,-32352.031543,-6857.741543,10.693,176.949,1.361,1.293,1.370,4.113,1.317,1.324,1.276,0.000,0.000,0.000
43,0.043000,289667678.766909,0.000000,289667678.766909,1.535090e-02,14571.034793,-32396.591798,-6893.873206,12.032,174.387,1.357,1.354,1.343,5.355,1.296,1.336,1.349,0.000,0.000,0.000
44,0.044000,289498989.925208,0.000000,289498989.925208,1.592431e-02,14422.935301,-32450.397622,-6930.176350,10.891,172.751,1.415,1.324,1.362,4.197,1.327,1.342,1.338,0.000,0.000,0.000
45,0.045000,289328701.062775,0.000000,289328701.062775,1.650316e-02,14312.540948,-32523.511251,-6970.007968,10.683,178.145,1.347,1.305,1.310,4.066,1.317,1.345,1.341,0.000,0.000,0.000
46,0.046000,289156874.442359,0.000000,289156874.442359,1.708724e-02,14193.750026,-32593.842071,-7016.125214,10.475,176.388,1.330,1.286,1.287,4.066,1.276,1.285,1.275,0.000,0.000,0.000
47,0.047000,288983583.198680,0.000000,288983583.198680,1.767630e-02,14088.618315,-32682.401299,-7060.277840,10.719,177.232,1.104,1.316,1.329,4.118,1.324,1.291,1.340,0.000,0.000,0.000
48,0.048000,288811125.373548,0.000000,288811125.373548,1.826252e-02,14295.567486,-32781.131847,-6860.637404,10.658,176.998,1.340,1.367,1.331,4.042,1.250,1.321,1.347,0.000,0.000,0.000
49,0.049000,288634671.580642,0.000000,288634671.580642,1.886233e-02,14517.396771,-32845.915170,-6654.914313,10.295,175.447,1.385,1.126,1.327,4.112,1.276,1.126,1.328,0.000,0.000,0.000
50,0.050000,288455112.347456,0.000000,288455112.347456,1.947270e-02,14316.733038,-33039.379943,-6777.457440,10.641,175.349,1.373,1.322,1.292,4.102,1.295,1.291,1.339,0.000,0.000,0.000
51,0.051000,288274908.411401,0.000000,288274908.411401,2.008525e-02,13790.299370,-33494.882231,-7127.843598,10.817,174.103,1.375,1.376,1.349,4.143,1.284,1.339,1.326,0.000,0.000,0.000
52,0.052000,288092226.739186,0.000000,288092226.739186,2.070623e-02,13386.867391,-33807.268052,-7420.419317,10.648,174.722,1.381,1.337,1.356,4.091,1.275,1.272,1.317,0.000,0.000,0.000
53,0.053000,287907539.418086,0.000000,287907539.418086,2.133403e-02,13280.521345,-33878.342912,-7489.955305,10.482,178.292,1.369,1.305,1.280,4.050,1.292,1.279,1.277,0.000,0.000,0.000
54,0.054000,287721623.360722,0.000000,287721623.360722,2.196600e-02,13172.355984,-33950.175959,-7515.014404,10.627,175.249,1.480,1.325,1.331,4.111,1.290,1.281,1.290,0.000,0.000,0.000
55,0.055000,287534998.390943,0.000000,287534998.390943,2.260038e-02,12995.280872,-33960.599422,-7858.863186,10.577,174.519,1.367,1.338,1.327,4.044,1.274,1.271,1.322,0.000,0.000,0.000
56,0.056000,287347090.800434,0.000000,287347090.800434,2.323913e-02,12819.709122,-33973.654950,-8210.210239,10.493,177.689,1.354,1.323,1.272,4.003,1.283,1.288,1.325,0.000,0.000,0.000
57,0.057000,287158005.429519,0.000000,287158005.429519,2.388187e-02,12753.908881,-34065.749113,-8245.238445,10.763,176.597,1.367,1.333,1.328,4.100,1.312,1.339,1.352,0.000,0.000,0.000
58,0.058000,286968272.611023,0.000000,286968272.611023,2.452682e-02,12661.527104,-34213.533898,-8286.695251,10.463,176.830,1.205,1.340,1.343,4.077,1.277,1.276,1.150,0.000,0.000,0.000
59,0.059000,286777705.471567,0.000000,286777705.471567,2.517460e-02,12535.439381,-34347.765337,-8325.828950,10.450,173.685,1.397,1.314,1.333,4.136,1.044,1.285,1.337,0.000,0.000,0.000
60,0.060000,286586900.766416,0.000000,286586900.766416,2.582319e-02,12457.667115,-34471.297725,-8298.443629,10.499,175.587,1.379,1.313,1.281,4.024,1.286,1.320,1.275,0.000,0.000,0.000
61,0.061000,286395970.687538,0.000000,286395970.687538,2.647221e-02,12341.407323,-34729.120190,-8392.377851,10.335,178.561,1.395,1.355,1.336,4.001,1.093,1.273,1.278,0.000,0.000,0.000
62,0.062000,286204328.177227,0.000000,286204328.177227,2.712365e-02,12169.759817,-34986.872908,-8570.908678,10.701,174.197,1.327,1.299,1.301,4.103,1.353,1.339,1.307,0.000,0.000,0.000
63,0.063000,286012150.267479,0.000000,286012150.267479,2.777690e-02,12046.362177,-35122.558423,-8637.312309,10.689,175.307,1.439,1.301,1.291,4.114,1.312,1.337,1.335,0.000,0.000,0.000
64,0.064000,285830571.379538,0.000000,285830571.379538,2.839413e-02,11950.896379,-35056.231414,-9229.371104,10.591,171.025,1.367,1.311,1.288,4.118,1.312,1.279,1.283,0.000,0.000,0.000
65,0.065000,285637997.798105,0.000000,285637997.798105,2.904874e-02,11870.620070,-34959.370522,-9801.690566,10.781,180.533,1.352,1.390,1.326,4.115,1.351,1.325,1.274,0.000,0.000,0.000
66,0.066000,285433952.563500,0.000000,285433952.563500,2.974234e-02,11801.224689,-35015.931077,-9831.157093,10.634,171.811,1.333,1.314,1.345,4.068,1.299,1.324,1.284,0.000,0.000,0.000
67,0.067000,285230118.518608,0.000000,285230118.518608,3.043522e-02,11741.370466,-35075.681358,-9856.033048,10.668,173.908,1.389,1.339,1.331,4.051,1.361,1.296,1.289,0.000,0.000,0.000
68,0.068000,285026663.438726,0.000000,285026663.438726,3.112681e-02,11677.270670,-35126.328424,-9866.255775,10.692,178.086,1.367,1.321,1.380,4.081,1.311,1.323,1.276,0.000,0.000,0.000
69,0.069000,284823802.871380,0.000000,284823802.871380,3.181638e-02,11603.001940,-35190.293335,-9884.151329,10.781,177.016,1.324,1.314,1.344,4.211,1.299,1.289,1.324,0.000,0.000,0.000
70,0.070000,284621550.607924,0.000000,284621550.607924,3.250388e-02,11527.220981,-35281.821244,-9930.199727,10.611,173.223,1.363,1.300,1.279,4.053,1.314,1.336,1.330,0.000,0.000,0.000
71,0.071000,284420905.501473,0.000000,284420905.501473,3.318592e-02,11279.185426,-35812.373597,-9910.421875,10.473,178.111,1.334,1.292,1.337,4.061,1.151,1.296,1.336,0.000,0.000,0.000
72,0.072000,284220223.666446,0.000000,284220223.666446,3.386809e-02,11000.593829,-36321.929008,-9891.783410,10.325,170.957,1.378,1.351,1.323,3.761,1.295,1.323,1.271,0.000,0.000,0.000
73,0.073000,284019164.511481,0.000000,284019164.511481,3.455154e-02,10902.129805,-36402.453982,-9971.118469,10.343,176.199,1.393,1.310,1.282,3.959,1.293,1.288,1.212,0.000,0.000,0.000
74,0.074000,283818857.618740,0.000000,283818857.618740,3.523243e-02,10875.712825,-36475.338867,-9996.521930,10.984,171.007,1.489,1.357,1.322,4.318,1.342,1.328,1.317,0.000,0.000,0.000
75,0.075000,283618881.877285,0.000000,283618881.877285,3.591219e-02,10864.124162,-36504.419969,-9978.462050,10.644,172.578,1.386,1.324,1.293,4.132,1.271,1.285,1.339,0.000,0.000,0.000
76,0.076000,283420123.804656,0.000000,283420123.804656,3.658782e-02,10871.067433,-36562.919144,-9943.754124,10.671,170.589,1.348,1.294,1.321,4.077,1.318,1.341,1.320,0.000,0.000,0.000
77,0.077000,283221733.729450,0.000000,283221733.729450,3.726219e-02,10857.998033,-36641.117373,-9922.140526,10.777,174.353,1.391,1.320,1.313,4.142,1.309,1.350,1.343,0.000,0.000,0.000
78,0.078000,283024187.045352,0.000000,283024187.045352,3.793370e-02,10718.695889,-36846.982468,-10080.434671,11.904,174.133,1.336,1.293,1.293,4.122,1.319,2.604,1.274,0.000,0.000,0.000
79,0.079000,282827163.794375,0.000000,282827163.794375,3.860343e-02,10600.741963,-37045.903096,-10235.555530,10.729,177.858,1.383,1.335,1.342,4.130,1.294,1.297,1.331,0.000,0.000,0.000
80,0.080000,282630471.994545,0.000000,282630471.994545,3.927203e-02,10538.001736,-37105.138904,-10253.275465,10.131,174.688,1.376,1.304,1.297,3.682,1.273,1.279,1.296,0.000,0.000,0.000
81,0.081000,282434874.428603,0.000000,282434874.428603,3.993691e-02,10446.433031,-37158.833444,-10280.600323,10.758,175.738,1.420,1.346,1.292,4.115,1.329,1.348,1.328,0.000,0.000,0.000
82,0.082000,282240325.808777,0.000000,282240325.808777,4.059823e-02,10358.826748,-37207.223157,-10333.512001,10.665,177.909,1.365,1.342,1.342,4.063,1.282,1.305,1.332,0.000,0.000,0.000
83,0.083000,282047633.095801,0.000000,282047633.095801,4.125324e-02,10205.551803,-37405.367629,-10507.978202,10.312,173.844,1.327,1.286,1.288,4.051,1.293,1.089,1.304,0.000,0.000,0.000
84,0.084000,281855783.600308,0.000000,281855783.600308,4.190538e-02,10056.034029,-37608.823285,-10672.867248,10.568,170.622,1.355,1.316,1.334,3.996,1.314,1.334,1.274,0.000,0.000,0.000
85,0.085000,281664763.259041,0.000000,281664763.259041,4.255470e-02,10023.526310,-37698.638809,-10589.546800,10.765,170.726,1.359,1.350,1.274,4.163,1.320,1.338,1.320,0.000,0.000,0.000
86,0.086000,281474636.395701,0.000000,281474636.395701,4.320099e-02,10009.601846,-37769.709989,-10494.696890,10.779,170.444,1.390,1.323,1.308,4.137,1.315,1.343,1.352,0.000,0.000,0.000
87,0.087000,281285631.497068,0.000000,281285631.497068,4.384346e-02,9944.305606,-37868.093886,-10518.866150,10.515,174.252,1.380,1.345,1.329,4.004,1.275,1.272,1.289,0.000,0.000,0.000
88,0.088000,281097988.384351,0.000000,281097988.384351,4.448131e-02,9845.415566,-37975.359821,-10539.623661,10.629,173.129,1.376,1.329,1.326,4.025,1.292,1.337,1.319,0.000,0.000,0.000
89,0.089000,280911615.573842,0.000000,280911615.573842,4.511483e-02,9722.662641,-38042.203310,-10581.851023,10.790,176.787,1.387,1.336,1.359,4.113,1.313,1.323,1.347,0.000,0.000,0.000
90,0.090000,280728498.249273,0.000000,280728498.249273,4.573729e-02,9420.410914,-38623.500928,-10558.654151,10.657,177.854,1.395,1.342,1.344,4.105,1.306,1.197,1.364,0.000,0.000,0.000
91,0.091000,280545792.247450,0.000000,280545792.247450,4.635835e-02,9167.951947,-39181.431610,-10511.112634,10.672,176.659,1.338,1.292,1.273,4.084,1.331,1.349,1.343,0.000,0.000,0.000
92,0.092000,280362514.295458,0.000000,280362514.295458,4.698136e-02,9113.845590,-39235.347770,-10542.279700,10.788,179.363,1.369,1.337,1.340,4.190,1.290,1.275,1.356,0.000,0.000,0.000
93,0.093000,280180719.206953,0.000000,280180719.206953,4.759932e-02,9035.490188,-39310.677785,-10609.351039,10.598,175.912,1.320,1.290,1.291,4.101,1.307,1.321,1.288,0.000,0.000,0.000
94,0.094000,280000351.696549,0.000000,280000351.696549,4.821243e-02,8945.595016,-39442.637120,-10677.177267,10.509,174.158,1.332,1.311,1.347,3.989,1.284,1.281,1.295,0.000,0.000,0.000
95,0.095000,279821172.677004,0.000000,279821172.677004,4.882150e-02,8871.994856,-39553.220186,-10714.965511,10.707,177.633,1.370,1.340,1.341,4.093,1.276,1.322,1.335,0.000,0.000,0.000
96,0.096000,279643710.037318,0.000000,279643710.037318,4.942474e-02,8852.057244,-39639.680771,-10686.188404,12.079,176.414,1.353,1.354,1.330,4.164,1.322,1.342,2.566,0.000,0.000,0.000
97,0.097000,279467560.300355,0.000000,279467560.300355,5.002352e-02,8799.513634,-39771.200471,-10667.593993,10.693,176.421,1.376,1.352,1.350,4.096,1.282,1.282,1.331,0.000,0.000,0.000
98,0.098000,279293145.684967,0.000000,279293145.684967,5.061639e-02,8514.783750,-39972.365279,-10791.468307,10.690,171.324,1.359,1.312,1.324,4.087,1.341,1.287,1.340,0.000,0.000,0.000
99,0.099000,279119938.193281,0.000000,279119938.193281,5.120517e-02,8224.696742,-40163.120215,-10929.399771,10.531,175.499,1.334,1.307,1.328,4.063,1.315,1.345,1.173,0.000,0.000,0.000
100,0.100000,278947214.049687,0.000000,278947214.049687,5.179230e-02,8125.661818,-40253.253826,-10974.795576,10.782,175.989,1.402,1.326,1.358,4.157,1.320,1.331,1.290,0.000,0.000,0.000
101,0.101000,278776258.870655,0.000000,278776258.870655,5.237341e-02,8027.171542,-40399.993519,-10995.771838,11.780,183.849,1.391,1.349,1.282,5.311,1.278,1.234,1.325,0.000,0.000,0.000
102,0.102000,278611086.971791,0.000000,278611086.971791,5.293487e-02,6920.748279,-41019.550923,-10865.014408,10.419,173.929,1.339,1.309,1.339,3.871,1.306,1.318,1.276,0.000,0.000,0.000
103,0.103000,278444720.719532,0.000000,278444720.719532,5.350039e-02,5837.859213,-41547.824210,-10735.253538,10.653,180.620,1.369,1.343,1.329,4.024,1.295,1.320,1.341,0.000,0.000,0.000
104,0.104000,278275649.746207,0.000000,278275649.746207,5.407510e-02,5679.293267,-41571.640843,-10742.217530,10.444,175.791,1.384,1.320,1.338,4.098,1.066,1.297,1.325,0.000,0.000,0.000
105,0.105000,278108445.510776,0.000000,278108445.510776,5.464347e-02,5474.146531,-41636.216086,-10764.896896,10.690,172.028,1.343,1.310,1.349,4.056,1.296,1.341,1.339,0.000,0.000,0.000
106,0.106000,277942371.943013,0.000000,277942371.943013,5.520799e-02,5358.280015,-41731.178044,-10809.986620,10.300,178.989,1.373,1.160,1.329,3.833,1.303,1.348,1.326,0.000,0.000,0.000
107,0.107000,277780413.697320,0.000000,277780413.697320,5.575853e-02,5389.135285,-41957.958438,-10712.798063,11.993,175.355,1.282,1.313,1.347,4.210,2.485,1.293,1.345,0.000,0.000,0.000
108,0.108000,277618234.500847,0.000000,277618234.500847,5.630981e-02,5417.746008,-42182.838779,-10617.441581,10.611,175.121,1.394,1.329,1.289,4.101,1.276,1.289,1.327,0.000,0.000,0.000
109,0.109000,277454623.897997,0.000000,277454623.897997,5.686596e-02,5351.387508,-42254.410356,-10632.571675,10.522,176.959,1.399,1.330,1.093,4.079,1.338,1.359,1.324,0.000,0.000,0.000
110,0.110000,277293519.023657,0.000000,277293519.023657,5.741360e-02,5217.693069,-42484.150274,-10775.181850,10.771,177.314,1.345,1.367,1.355,4.123,1.301,1.295,1.329,0.000,0.000,0.000
111,0.111000,277133534.232168,0.000000,277133534.232168,5.795742e-02,5078.537707,-42723.679698,-10939.388766,10.708,176.337,1.359,1.336,1.324,4.043,1.313,1.347,1.344,0.000,0.000,0.000
112,0.112000,276973748.908654,0.000000,276973748.908654,5.850057e-02,5005.057671,-42834.441789,-10981.064361,10.732,172.502,1.350,1.295,1.280,4.149,1.313,1.351,1.343,0.000,0.000,0.000
113,0.113000,276816392.857609,0.000000,276816392.857609,5.903546e-02,4877.080874,-43073.412082,-11151.043182,10.692,176.625,1.339,1.289,1.291,4.117,1.315,1.338,1.342,0.000,0.000,0.000
114,0.114000,276660015.791372,0.000000,276660015.791372,5.956703e-02,4754.591882,-43276.481568,-11311.802407,10.453,176.842,1.365,1.348,1.212,4.064,1.271,1.271,1.288,0.000,0.000,0.000
115,0.115000,276503877.556231,0.000000,276503877.556231,6.009778e-02,4700.862471,-43318.832181,-11372.690095,10.480,171.202,1.346,1.304,1.323,3.847,1.314,1.344,1.348,0.000,0.000,0.000
116,0.116000,276349423.294398,0.000000,276349423.294398,6.062280e-02,4640.685137,-43389.087455,-11460.845215,10.575,180.386,1.357,1.294,1.295,4.123,1.361,1.329,1.174,0.000,0.000,0.000
117,0.117000,276196443.019431,0.000000,276196443.019431,6.114282e-02,4585.245808,-43459.389147,-11507.314355,10.617,175.350,1.346,1.313,1.341,4.071,1.272,1.294,1.327,0.000,0.000,0.000
118,0.118000,276044743.910416,0.000000,276044743.910416,6.165848e-02,4521.986691,-43500.222175,-11532.169992,10.635,175.689,1.377,1.322,1.269,4.057,1.325,1.343,1.320,0.000,0.000,0.000
119,0.119000,275894967.447673,0.000000,275894967.447673,6.216761e-02,4472.744905,-43574.518849,-11542.916008,10.699,170.597,1.328,1.327,1.358,4.058,1.294,1.341,1.321,0.000,0.000,0.000
120,0.120000,275746173.935961,0.000000,275746173.935961,6.267339e-02,4437.491783,-43645.246541,-11551.865174,10.678,172.934,1.356,1.328,1.293,4.124,1.315,1.328,1.289,0.000,0.000,0.000
121,0.121000,275598438.411595,0.000000,275598438.411595,6.317558e-02,4370.217015,-43711.781918,-11503.531668,10.660,175.714,1.338,1.327,1.329,4.061,1.244,1.364,1.333,0.000,0.000,0.000
122,0.122000,275451695.554806,0.000000,275451695.554806,6.367439e-02,4288.260873,-43795.964470,-11473.235015,10.496,174.039,1.347,1.372,1.342,3.918,1.274,1.318,1.272,0.000,0.000,0.000
123,0.123000,275305652.031996,0.000000,275305652.031996,6.417083e-02,4216.434413,-43849.125079,-11513.995407,10.462,179.337,1.381,1.357,1.351,4.029,1.302,1.326,1.097,0.000,0.000,0.000
124,0.124000,275160823.915347,0.000000,275160823.915347,6.466313e-02,4137.112885,-43911.998722,-11570.769684,10.648,174.924,1.352,1.311,1.330,4.132,1.327,1.274,1.274,0.000,0.000,0.000
125,0.125000,275017000.364550,0.000000,275017000.364550,6.515203e-02,4056.151705,-44002.588477,-11626.909074,10.725,173.268,1.343,1.379,1.351,4.089,1.287,1.347,1.271,0.000,0.000,0.000
126,0.126000,274873931.377615,0.000000,274873931.377615,6.563835e-02,3994.478530,-44066.902978,-11639.331363,10.759,175.971,1.391,1.323,1.320,4.161,1.313,1.323,1.319,0.000,0.000,0.000
127,0.127000,274732169.221782,0.000000,274732169.221782,6.612023e-02,3922.475253,-44138.589822,-11697.220184,10.560,174.862,1.413,1.309,1.305,4.062,1.277,1.285,1.323,0.000,0.000,0.000
128,0.128000,274591760.170728,0.000000,274591760.170728,6.659752e-02,3771.611924,-44185.915336,-11731.732681,10.750,177.684,1.345,1.294,1.341,4.116,1.308,1.340,1.350,0.000,0.000,0.000
129,0.129000,274451886.481978,0.000000,274451886.481978,6.707298e-02,3648.075321,-44198.612243,-11725.381489,10.802,176.710,1.375,1.339,1.329,4.176,1.302,1.325,1.330,0.000,0.000,0.000
130,0.130000,274312684.203730,0.000000,274312684.203730,6.754616e-02,3584.541906,-44244.708406,-11740.403915,10.651,172.680,1.367,1.322,1.296,4.110,1.311,1.320,1.293,0.000,0.000,0.000
131,0.131000,274174693.219902,0.000000,274174693.219902,6.801523e-02,3476.283027,-44321.305306,-11772.730608,10.622,177.980,1.385,1.356,1.300,4.066,1.299,1.327,1.274,0.000,0.000,0.000
132,0.132000,274037730.423263,0.000000,274037730.423263,6.848080e-02,3370.159764,-44404.937003,-11832.113384,10.273,176.274,1.337,1.319,1.088,3.997,1.286,1.291,1.293,0.000,0.000,0.000
133,0.133000,273901523.487942,0.000000,273901523.487942,6.894380e-02,3277.882222,-44476.551142,-11881.085745,10.698,172.814,1.389,1.358,1.284,4.086,1.311,1.339,1.320,0.000,0.000,0.000
134,0.134000,273766063.396703,0.000000,273766063.396703,6.940426e-02,3189.552549,-44534.335365,-11908.713378,10.569,175.087,1.418,1.354,1.276,4.035,1.275,1.276,1.353,0.000,0.000,0.000
