step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
66,0.066000,2966006.394297,0.000000,2966006.394297,6.832907e-04,-822.519357,-1171.886928,668.225000,0.017,8.340,0.004,0.000,0.000,0.000
67,0.067000,2965860.245278,0.000000,2965860.245278,6.339824e-04,-822.285832,-1171.605841,668.626248,0.017,8.764,0.004,0.000,0.000,0.000
68,0.068000,2965711.079652,0.000000,2965711.079652,5.836563e-04,-822.574635,-1171.728713,668.675083,0.015,8.310,0.004,0.000,0.000,0.000
69,0.069000,2965558.438180,0.000000,2965558.438180,5.321575e-04,-823.616511,-1171.473328,667.681157,0.018,8.363,0.004,0.000,0.000,0.000
70,0.070000,2965402.017575,0.000000,2965402.017575,4.793836e-04,-825.508765,-1170.745815,666.881085,0.014,8.397,0.005,0.000,0.000,0.000
71,0.071000,2965241.709718,0.000000,2965241.709718,4.252983e-04,-827.027610,-1170.547579,667.244800,0.015,8.261,0.006,0.000,0.000,0.000
72,0.072000,2965073.752005,0.000000,2965073.752005,3.686321e-04,-828.362927,-1168.209743,666.270949,0.013,9.181,0.004,0.000,0.000,0.000
73,0.073000,2964896.734898,0.000000,2964896.734898,3.089093e-04,-829.648557,-1165.875171,664.926664,0.018,8.511,0.004,0.000,0.000,0.000
74,0.074000,2964714.292529,0.000000,2964714.292529,2.473562e-04,-830.032723,-1165.669846,665.410322,0.017,8.381,0.004,0.000,0.000,0.000
75,0.075000,2964529.024874,0.000000,2964529.024874,1.848498e-04,-830.403735,-1165.720172,666.177057,0.017,8.272,0.004,0.000,0.000,0.000
76,0.076000,2964341.580315,0.000000,2964341.580315,1.216090e-04,-830.851475,-1166.350256,667.544568,0.018,8.513,0.004,0.000,0.000,0.000
77,0.077000,2964147.356694,0.000000,2964147.356694,5.608105e-05,-832.069359,-1165.804044,668.330687,0.015,8.193,0.004,0.000,0.000,0.000
78,0.078000,2963953.572077,0.000000,2963953.572077,9.298790e-06,-832.495372,-1164.446623,667.159997,0.013,9.284,0.004,0.000,0.000,0.000
79,0.079000,2963755.564720,0.000000,2963755.564720,7.610332e-05,-831.448864,-1163.620282,667.400376,0.013,8.364,0.004,0.000,0.000,0.000
80,0.080000,2963552.412310,0.000000,2963552.412310,1.446437e-04,-829.970083,-1160.705349,669.315299,0.024,8.457,0.004,0.000,0.000,0.000
81,0.081000,2963350.737373,0.000000,2963350.737373,2.126856e-04,-830.190437,-1156.930108,671.740684,0.017,8.434,0.004,0.000,0.000,0.000
82,0.082000,2963138.457140,0.000000,2963138.457140,2.843056e-04,-832.818291,-1156.996970,673.370539,0.019,8.458,0.005,0.000,0.000,0.000
83,0.083000,2962914.786962,0.000000,2962914.786962,3.597683e-04,-835.124567,-1157.561226,672.642193,0.018,8.261,0.004,0.000,0.000,0.000
84,0.084000,2962683.994672,0.000000,2962683.994672,4.376340e-04,-836.841255,-1156.409350,671.319674,0.018,8.280,0.004,0.000,0.000,0.000
85,0.085000,2962446.710917,0.000000,2962446.710917,5.176897e-04,-839.096410,-1155.853621,670.083183,0.017,8.821,0.004,0.000,0.000,0.000
86,0.086000,2962205.124044,0.000000,2962205.124044,5.991973e-04,-841.777833,-1156.402400,668.826423,0.014,8.298,0.004,0.000,0.000,0.000
87,0.087000,2961960.887451,0.000000,2961960.887451,6.815988e-04,-844.264815,-1156.779697,667.318849,0.018,8.360,0.004,0.000,0.000,0.000
88,0.088000,2961711.679550,0.000000,2961711.679550,7.656776e-04,-846.812259,-1156.895412,666.116430,0.017,8.755,0.004,0.000,0.000,0.000
89,0.089000,2961460.009063,0.000000,2961460.009063,8.505872e-04,-849.087986,-1157.831136,665.297958,0.017,8.180,0.004,0.000,0.000,0.000
90,0.090000,2961212.644832,0.000000,2961212.644832,9.340440e-04,-851.367623,-1158.721830,665.441662,0.014,9.102,0.004,0.000,0.000,0.000
91,0.091000,2960961.716610,0.000000,2960961.716610,1.018703e-03,-853.567497,-1156.835947,665.178865,0.015,8.743,0.004,0.000,0.000,0.000
92,0.092000,2960696.898652,0.000000,2960696.898652,1.108049e-03,-855.013795,-1154.203084,663.898850,0.017,8.310,0.004,0.000,0.000,0.000
93,0.093000,2960422.174868,0.000000,2960422.174868,1.200736e-03,-855.807390,-1152.810130,662.961842,0.018,8.313,0.004,0.000,0.000,0.000
94,0.094000,2960144.138373,0.000000,2960144.138373,1.294541e-03,-856.357175,-1152.835279,662.651514,0.014,8.612,0.004,0.000,0.000,0.000
95,0.095000,2959861.250863,0.000000,2959861.250863,1.389983e-03,-856.597349,-1155.291376,663.430675,0.017,8.248,0.007,0.000,0.000,0.000
96,0.096000,2959571.564406,0.000000,2959571.564406,1.487718e-03,-857.240917,-1156.842162,663.825622,0.013,9.353,0.004,0.000,0.000,0.000
97,0.097000,2959280.021659,0.000000,2959280.021659,1.586080e-03,-858.544165,-1159.040197,664.245140,0.017,8.548,0.004,0.000,0.000,0.000
98,0.098000,2958982.965902,0.000000,2958982.965902,1.686302e-03,-858.808291,-1160.643977,663.868801,0.017,8.265,0.004,0.000,0.000,0.000
99,0.099000,2958680.040871,0.000000,2958680.040871,1.788504e-03,-858.781554,-1160.450253,663.731716,0.017,8.323,0.004,0.000,0.000,0.000
100,0.100000,2958372.252447,0.000000,2958372.252447,1.892347e-03,-859.730342,-1162.395007,663.707519,0.013,8.755,0.004,0.000,0.000,0.000
101,0.101000,2958055.805328,0.000000,2958055.805328,1.999111e-03,-860.836436,-1164.459197,661.974824,0.014,8.186,0.003,0.000,0.000,0.000
102,0.102000,2957738.527713,0.000000,2957738.527713,2.106156e-03,-860.576518,-1165.078645,661.030940,0.018,8.135,0.004,0.000,0.000,0.000
103,0.103000,2957419.749286,0.000000,2957419.749286,2.213706e-03,-861.182343,-1165.946609,660.551874,0.017,8.462,0.004,0.000,0.000,0.000
104,0.104000,2957085.474076,0.000000,2957085.474076,2.326486e-03,-863.740650,-1167.604024,660.333186,0.013,8.235,0.004,0.000,0.000,0.000
105,0.105000,2956741.628622,0.000000,2956741.628622,2.442494e-03,-865.334024,-1169.508007,661.345722,0.017,9.167,0.004,0.000,0.000,0.000
106,0.106000,2956392.302505,0.000000,2956392.302505,2.560351e-03,-865.905073,-1170.309958,661.630843,0.017,8.695,0.004,0.000,0.000,0.000
107,0.107000,2956035.729045,0.000000,2956035.729045,2.680653e-03,-866.782162,-1170.517559,661.631726,0.014,8.290,0.004,0.000,0.000,0.000
108,0.108000,2955673.453429,0.000000,2955673.453429,2.802879e-03,-867.803433,-1170.890407,661.632267,0.017,8.281,0.004,0.000,0.000,0.000
109,0.109000,2955310.203730,0.000000,2955310.203730,2.925434e-03,-867.788126,-1171.047416,661.015957,0.017,8.499,0.004,0.000,0.000,0.000
110,0.110000,2954940.770916,0.000000,2954940.770916,3.050074e-03,-867.789813,-1171.102821,660.412024,0.018,8.280,0.004,0.000,0.000,0.000
111,0.111000,2954560.089252,0.000000,2954560.089252,3.178510e-03,-868.917695,-1170.378774,660.217072,0.013,9.277,0.004,0.000,0.000,0.000
112,0.112000,2954171.385552,0.000000,2954171.385552,3.309653e-03,-869.850904,-1170.003014,660.155680,0.013,8.661,0.004,0.000,0.000,0.000
113,0.113000,2953775.856730,0.000000,2953775.856730,3.443098e-03,-870.104778,-1170.498403,659.742496,0.014,8.345,0.004,0.000,0.000,0.000
114,0.114000,2953378.124154,0.000000,2953378.124154,3.577286e-03,-869.563257,-1171.228302,658.796940,0.017,8.458,0.004,0.000,0.000,0.000
115,0.115000,2952976.790387,0.000000,2952976.790387,3.712690e-03,-869.212044,-1172.746438,657.692123,0.017,8.598,0.004,0.000,0.000,0.000
116,0.116000,2952566.804022,0.000000,2952566.804022,3.851013e-03,-869.020769,-1174.897262,658.126757,0.017,8.334,0.004,0.000,0.000,0.000
117,0.117000,2952148.317237,0.000000,2952148.317237,3.992204e-03,-867.653694,-1177.289235,660.038049,0.017,8.475,0.004,0.000,0.000,0.000
118,0.118000,2951722.237979,0.000000,2951722.237979,4.135956e-03,-866.886281,-1179.175338,661.516236,0.013,8.471,0.004,0.000,0.000,0.000
119,0.119000,2951312.054370,0.000000,2951312.054370,4.274345e-03,-862.449607,-1181.556047,656.936607,0.016,8.139,0.007,0.000,0.000,0.000
120,0.120000,2950895.310007,0.000000,2950895.310007,4.414948e-03,-858.195941,-1186.795878,651.607982,0.017,9.256,0.004,0.000,0.000,0.000
121,0.121000,2950449.482124,0.000000,2950449.482124,4.565364e-03,-856.480908,-1194.023439,652.361174,0.016,8.646,0.005,0.000,0.000,0.000
122,0.122000,2949992.001345,0.000000,2949992.001345,4.719710e-03,-854.274670,-1198.140281,653.870289,0.014,8.812,0.004,0.000,0.000,0.000
123,0.123000,2949529.838383,0.000000,2949529.838383,4.875637e-03,-852.429136,-1199.495835,655.685543,0.013,8.398,0.003,0.000,0.000,0.000
124,0.124000,2949062.220037,0.000000,2949062.220037,5.033404e-03,-849.930330,-1201.643814,657.619249,0.018,8.611,0.004,0.000,0.000,0.000
125,0.125000,2948583.613783,0.000000,2948583.613783,5.194878e-03,-847.821594,-1203.712508,658.430533,0.013,8.378,0.007,0.000,0.000,0.000
126,0.126000,2948104.573398,0.000000,2948104.573398,5.356498e-03,-846.313347,-1203.868173,658.176702,0.018,8.387,0.004,0.000,0.000,0.000
127,0.127000,2947614.784987,0.000000,2947614.784987,5.521745e-03,-844.960435,-1203.868268,658.528579,0.018,8.834,0.004,0.000,0.000,0.000
128,0.128000,2947106.500443,0.000000,2947106.500443,5.693232e-03,-843.934736,-1205.177440,659.100605,0.015,8.308,0.004,0.000,0.000,0.000
129,0.129000,2946592.368561,0.000000,2946592.368561,5.866692e-03,-843.001951,-1206.660017,659.614246,0.017,8.391,0.004,0.000,0.000,0.000
130,0.130000,2946068.758849,0.000000,2946068.758849,6.043350e-03,-840.563104,-1207.951688,661.066543,0.013,8.604,0.004,0.000,0.000,0.000
131,0.131000,2945536.447299,0.000000,2945536.447299,6.222943e-03,-837.819256,-1209.337759,662.156611,0.013,8.396,0.004,0.000,0.000,0.000
132,0.132000,2945004.502966,0.000000,2945004.502966,6.402413e-03,-832.822160,-1213.974320,665.645267,0.013,8.439,0.004,0.000,0.000,0.000
133,0.133000,2944462.875807,0.000000,2944462.875807,6.585149e-03,-828.063988,-1218.765128,669.363159,0.016,8.795,0.004,0.000,0.000,0.000
134,0.134000,2943904.154365,0.000000,2943904.154365,6.773653e-03,-826.972929,-1220.014402,670.288472,0.017,8.466,0.004,0.000,0.000,0.000
135,0.135000,2943336.414639,0.000000,2943336.414639,6.965199e-03,-826.703823,-1220.228669,670.423682,0.018,8.503,0.004,0.000,0.000,0.000
136,0.136000,2942762.715371,0.000000,2942762.715371,7.158756e-03,-826.174553,-1221.414932,670.029543,0.019,8.648,0.004,0.000,0.000,0.000
137,0.137000,2942183.047501,0.000000,2942183.047501,7.354327e-03,-826.273000,-1222.902860,669.428609,0.017,8.743,0.004,0.000,0.000,0.000
138,0.138000,2941602.404167,0.000000,2941602.404167,7.550227e-03,-826.960430,-1223.372746,667.761543,0.016,8.299,0.004,0.000,0.000,0.000
139,0.139000,2941014.117508,0.000000,2941014.117508,7.748705e-03,-828.772232,-1224.087192,665.876305,0.013,8.671,0.004,0.000,0.000,0.000
140,0.140000,2940413.808095,0.000000,2940413.808095,7.951240e-03,-830.140336,-1225.146320,664.676054,0.013,8.707,0.003,0.000,0.000,0.000
141,0.141000,2939812.659731,0.000000,2939812.659731,8.154058e-03,-827.890767,-1226.188036,664.285941,0.016,8.260,0.004,0.000,0.000,0.000
142,0.142000,2939208.955274,0.000000,2939208.955274,8.357738e-03,-825.074256,-1227.852646,663.150001,0.016,8.521,0.004,0.000,0.000,0.000
143,0.143000,2938589.693001,0.000000,2938589.693001,8.566667e-03,-824.311049,-1228.710188,661.919831,0.017,8.389,0.004,0.000,0.000,0.000
144,0.144000,2937955.840187,0.000000,2937955.840187,8.780519e-03,-824.047317,-1228.897128,661.532284,0.018,9.174,0.004,0.000,0.000,0.000
145,0.145000,2937311.465898,0.000000,2937311.465898,8.997921e-03,-823.794507,-1228.587643,660.924650,0.017,8.637,0.004,0.000,0.000,0.000
146,0.146000,2936655.631571,0.000000,2936655.631571,9.219189e-03,-823.914226,-1227.994188,660.660432,0.017,8.432,0.004,0.000,0.000,0.000
147,0.147000,2935993.375574,0.000000,2935993.375574,9.442624e-03,-824.540802,-1228.126301,660.504461,0.018,8.510,0.004,0.000,0.000,0.000
148,0.148000,2935326.372535,0.000000,2935326.372535,9.667660e-03,-824.090894,-1229.472307,661.228567,0.014,8.557,0.004,0.000,0.000,0.000
149,0.149000,2934652.904179,0.000000,2934652.904179,9.894877e-03,-821.766461,-1230.847060,662.246881,0.017,8.465,0.004,0.000,0.000,0.000
150,0.150000,2933975.416315,0.000000,2933975.416315,1.012345e-02,-819.406262,-1231.073289,662.837805,0.018,8.504,0.004,0.000,0.000,0.000
