step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
23,0.023000,49813.103379,-99875.217269,-50062.113890,6.795518e-07,0.000000,0.000000,0.000000,0.304,2.639,0.039,10.000,4.435,0.050
24,0.024000,49813.102948,-99875.218233,-50062.115285,6.516945e-07,0.000000,0.000000,0.000000,0.270,2.639,0.030,10.000,4.435,0.050
25,0.025000,49813.098987,-99875.220319,-50062.121332,5.308984e-07,0.000000,0.000000,0.000000,0.278,3.943,0.028,10.000,4.435,0.050
26,0.026000,49813.098206,-99875.223547,-50062.125340,4.508335e-07,0.000000,0.000000,0.000000,0.296,2.668,0.039,10.000,4.435,0.050
27,0.027000,49813.100606,-99875.227927,-50062.127321,4.112691e-07,0.000000,0.000000,0.000000,0.296,3.953,0.035,10.000,4.435,0.050
28,0.028000,49813.099445,-99875.223967,-50062.124522,4.671822e-07,0.000000,0.000000,0.000000,0.288,3.668,0.037,10.000,4.435,0.050
29,0.029000,49813.094707,-99875.221172,-50062.126465,4.283783e-07,0.000000,0.000000,0.000000,0.322,3.975,0.053,10.000,4.435,0.050
30,0.030000,49813.093118,-99875.219565,-50062.126447,4.287229e-07,0.000000,0.000000,0.000000,0.337,3.959,0.034,10.000,4.435,0.050
31,0.031000,49813.094658,-99875.219146,-50062.124488,4.678605e-07,0.000000,0.000000,0.000000,0.313,3.966,0.031,10.000,4.435,0.050
32,0.032000,49813.092587,-99875.219929,-50062.127342,4.108534e-07,0.000000,0.000000,0.000000,0.351,3.920,0.035,10.000,4.435,0.050
33,0.033000,49813.093627,-99875.221938,-50062.128311,3.914898e-07,0.000000,0.000000,0.000000,0.347,8.719,0.037,10.000,4.435,0.050
34,0.034000,49813.097759,-99875.225175,-50062.127416,4.093735e-07,0.000000,0.000000,0.000000,0.329,3.928,0.030,10.000,4.435,0.050
35,0.035000,49813.098240,-99875.229653,-50062.131413,3.295286e-07,0.000000,0.000000,0.000000,0.389,3.961,0.041,10.000,4.435,0.050
36,0.036000,49813.095070,-99875.225882,-50062.130812,3.415295e-07,0.000000,0.000000,0.000000,0.368,6.479,0.040,10.000,4.435,0.050
37,0.037000,49813.094951,-99875.223382,-50062.128431,3.890988e-07,0.000000,0.000000,0.000000,0.401,3.892,0.043,10.000,4.435,0.050
38,0.038000,49813.097882,-99875.222182,-50062.124300,4.716140e-07,0.000000,0.000000,0.000000,0.365,6.477,0.041,10.000,4.435,0.050
39,0.039000,49813.097122,-99875.222285,-50062.125163,4.543764e-07,0.000000,0.000000,0.000000,0.416,3.977,0.045,10.000,4.435,0.050
40,0.040000,49813.092648,-99875.223689,-50062.131041,3.369653e-07,0.000000,0.000000,0.000000,0.389,7.501,0.043,10.000,4.435,0.050
41,0.041000,49813.091156,-99875.226426,-50062.135269,2.525005e-07,0.000000,0.000000,0.000000,0.439,3.988,0.044,10.000,4.435,0.050
42,0.042000,49813.092622,-99875.230496,-50062.137874,2.004803e-07,0.000000,0.000000,0.000000,0.466,3.992,0.046,10.000,4.435,0.050
43,0.043000,49813.090326,-99875.226450,-50062.136124,2.354265e-07,0.000000,0.000000,0.000000,0.448,5.283,0.044,10.000,4.435,0.050
44,0.044000,49813.090986,-99875.223772,-50062.132786,3.021005e-07,0.000000,0.000000,0.000000,0.506,3.983,0.046,10.000,4.435,0.050
45,0.045000,49813.094577,-99875.222499,-50062.127922,3.992672e-07,0.000000,0.000000,0.000000,0.452,7.622,0.046,10.000,4.435,0.050
46,0.046000,49813.094355,-99875.222629,-50062.128274,3.922268e-07,0.000000,0.000000,0.000000,0.477,4.006,0.052,10.000,4.435,0.050
47,0.047000,49813.090294,-99875.224202,-50062.133908,2.796976e-07,0.000000,0.000000,0.000000,0.459,9.095,0.047,10.000,4.435,0.050
48,0.048000,49813.089082,-99875.227216,-50062.138134,1.952771e-07,0.000000,0.000000,0.000000,0.593,4.039,0.060,10.000,4.435,0.050
49,0.049000,49813.090718,-99875.231712,-50062.140994,1.381442e-07,0.000000,0.000000,0.000000,0.569,9.182,0.055,10.000,4.435,0.050
50,0.050000,49813.088486,-99875.228211,-50062.139725,1.634926e-07,0.000000,0.000000,0.000000,1.135,5.594,0.118,10.000,4.435,0.050
51,0.051000,49813.089043,-99875.226235,-50062.137192,2.140940e-07,0.000000,0.000000,0.000000,0.948,4.191,0.227,10.000,4.435,0.050
52,0.052000,49813.092387,-99875.225784,-50062.133396,2.899171e-07,0.000000,0.000000,0.000000,0.894,4.199,0.093,10.000,4.435,0.050
53,0.053000,49813.091806,-99875.226855,-50062.135049,2.569030e-07,0.000000,0.000000,0.000000,0.661,6.454,0.090,10.000,4.435,0.050
54,0.054000,49813.087303,-99875.229493,-50062.142190,1.142542e-07,0.000000,0.000000,0.000000,1.028,4.213,0.119,10.000,4.435,0.050
55,0.055000,49813.085527,-99875.233742,-50062.148216,6.103137e-09,0.000000,0.000000,0.000000,0.832,6.582,0.083,10.000,4.435,0.050
56,0.056000,49813.086477,-99875.230131,-50062.143654,8.501181e-08,0.000000,0.000000,0.000000,1.143,4.269,0.115,10.000,4.435,0.050
57,0.057000,49813.083378,-99875.228133,-50062.144755,6.303129e-08,0.000000,0.000000,0.000000,1.148,8.033,0.093,10.000,4.435,0.050
58,0.058000,49813.082939,-99875.227794,-50062.144854,6.104118e-08,0.000000,0.000000,0.000000,1.132,4.041,0.121,10.000,4.435,0.050
59,0.059000,49813.085159,-99875.229112,-50062.143953,7.904899e-08,0.000000,0.000000,0.000000,0.797,6.675,0.081,10.000,4.435,0.050
60,0.060000,49813.083262,-99875.232137,-50062.148876,1.928425e-08,0.000000,0.000000,0.000000,1.116,4.247,0.124,10.000,4.435,0.050
61,0.061000,49813.083953,-99875.227402,-50062.143449,8.910608e-08,0.000000,0.000000,0.000000,0.978,6.544,0.130,10.000,4.435,0.050
62,0.062000,49813.087232,-99875.224425,-50062.137193,2.140828e-07,0.000000,0.000000,0.000000,0.837,4.062,0.065,10.000,4.435,0.050
63,0.063000,49813.086321,-99875.223205,-50062.136883,2.202591e-07,0.000000,0.000000,0.000000,0.666,9.274,0.059,10.000,4.435,0.050
64,0.064000,49813.087924,-99875.223794,-50062.135869,2.405193e-07,0.000000,0.000000,0.000000,1.032,4.245,0.129,10.000,4.435,0.050
65,0.065000,49813.092041,-99875.226191,-50062.134150,2.748625e-07,0.000000,0.000000,0.000000,0.831,5.356,0.110,10.000,4.435,0.050
66,0.066000,49813.091892,-99875.230451,-50062.138558,1.868008e-07,0.000000,0.000000,0.000000,0.653,4.013,0.043,10.000,4.435,0.050
67,0.067000,49813.087479,-99875.227114,-50062.139635,1.652983e-07,0.000000,0.000000,0.000000,0.642,8.908,0.057,10.000,4.435,0.050
68,0.068000,49813.085502,-99875.225639,-50062.140137,1.552729e-07,0.000000,0.000000,0.000000,0.652,3.800,0.058,10.000,4.435,0.050
69,0.069000,49813.085882,-99875.226082,-50062.140200,1.540046e-07,0.000000,0.000000,0.000000,0.630,9.095,0.066,10.000,4.435,0.050
70,0.070000,49813.081918,-99875.228500,-50062.146582,2.652296e-08,0.000000,0.000000,0.000000,1.018,4.285,0.119,10.000,4.435,0.050
71,0.071000,49813.080309,-99875.232892,-50062.152583,9.334811e-08,0.000000,0.000000,0.000000,0.611,5.382,0.057,10.000,4.435,0.050
72,0.072000,49813.080971,-99875.229866,-50062.148895,1.967084e-08,0.000000,0.000000,0.000000,1.020,4.266,0.128,10.000,4.435,0.050
73,0.073000,49813.077207,-99875.228875,-50062.151669,7.507757e-08,0.000000,0.000000,0.000000,0.531,6.589,0.045,10.000,4.435,0.050
74,0.074000,49813.075713,-99875.229920,-50062.154207,1.257792e-07,0.000000,0.000000,0.000000,0.646,4.108,0.066,10.000,4.435,0.050
75,0.075000,49813.076490,-99875.232996,-50062.156507,1.717151e-07,0.000000,0.000000,0.000000,0.612,7.949,0.056,10.000,4.435,0.050
76,0.076000,49813.072757,-99875.228782,-50062.156025,1.620995e-07,0.000000,0.000000,0.000000,0.694,4.040,0.061,10.000,4.435,0.050
77,0.077000,49813.071117,-99875.226727,-50062.155610,1.538051e-07,0.000000,0.000000,0.000000,0.468,7.825,0.044,10.000,4.435,0.050
78,0.078000,49813.071566,-99875.226829,-50062.155263,1.468707e-07,0.000000,0.000000,0.000000,0.441,3.994,0.067,10.000,4.435,0.050
79,0.079000,49813.067414,-99875.229087,-50062.161672,2.749033e-07,0.000000,0.000000,0.000000,0.459,3.996,0.051,10.000,4.435,0.050
80,0.080000,49813.065352,-99875.233630,-50062.168278,4.068625e-07,0.000000,0.000000,0.000000,0.453,5.303,0.046,10.000,4.435,0.050
81,0.081000,49813.065379,-99875.231021,-50062.165642,3.541971e-07,0.000000,0.000000,0.000000,0.613,4.108,0.055,10.000,4.435,0.050
82,0.082000,49813.067400,-99875.230700,-50062.163299,3.074046e-07,0.000000,0.000000,0.000000,0.894,5.424,0.114,10.000,4.435,0.050
83,0.083000,49813.071415,-99875.232665,-50062.161250,2.664578e-07,0.000000,0.000000,0.000000,0.957,4.240,0.110,10.000,4.435,0.050
84,0.084000,49813.070740,-99875.237053,-50062.166313,3.675944e-07,0.000000,0.000000,0.000000,0.860,6.720,0.135,10.000,4.435,0.050
85,0.085000,49813.071963,-99875.234291,-50062.162328,2.879909e-07,0.000000,0.000000,0.000000,1.102,4.230,0.114,10.000,4.435,0.050
86,0.086000,49813.074980,-99875.233951,-50062.158971,2.209413e-07,0.000000,0.000000,0.000000,1.089,6.779,0.101,10.000,4.435,0.050
87,0.087000,49813.073109,-99875.236179,-50062.163070,3.028136e-07,0.000000,0.000000,0.000000,1.078,4.185,0.112,10.000,4.435,0.050
88,0.088000,49813.073134,-99875.240827,-50062.167694,3.951778e-07,0.000000,0.000000,0.000000,1.005,6.585,0.098,10.000,4.435,0.050
89,0.089000,49813.074952,-99875.238616,-50062.163664,3.146794e-07,0.000000,0.000000,0.000000,1.056,4.267,0.090,10.000,4.435,0.050
90,0.090000,49813.071782,-99875.238974,-50062.167192,3.851526e-07,0.000000,0.000000,0.000000,1.172,8.011,0.090,10.000,4.435,0.050
91,0.091000,49813.070299,-99875.241898,-50062.171599,4.731866e-07,0.000000,0.000000,0.000000,1.113,4.250,0.133,10.000,4.435,0.050
92,0.092000,49813.070504,-99875.237966,-50062.167462,3.905494e-07,0.000000,0.000000,0.000000,0.870,6.591,0.112,10.000,4.435,0.050
93,0.093000,49813.072287,-99875.236753,-50062.164466,3.307122e-07,0.000000,0.000000,0.000000,1.062,4.220,0.108,10.000,4.435,0.050
94,0.094000,49813.075645,-99875.238259,-50062.162614,2.937070e-07,0.000000,0.000000,0.000000,1.149,7.575,0.092,10.000,4.435,0.050
95,0.095000,49813.073908,-99875.242482,-50062.168574,4.127615e-07,0.000000,0.000000,0.000000,1.080,4.079,0.114,10.000,4.435,0.050
96,0.096000,49813.073635,-99875.240006,-50062.166370,3.687421e-07,0.000000,0.000000,0.000000,0.879,6.749,0.090,10.000,4.435,0.050
97,0.097000,49813.074825,-99875.240406,-50062.165580,3.529646e-07,0.000000,0.000000,0.000000,1.083,4.256,0.106,10.000,4.435,0.050
98,0.098000,49813.070810,-99875.243682,-50062.172871,4.986066e-07,0.000000,0.000000,0.000000,1.079,6.675,0.098,10.000,4.435,0.050
99,0.099000,49813.068260,-99875.240424,-50062.172164,4.844774e-07,0.000000,0.000000,0.000000,1.133,4.224,0.132,10.000,4.435,0.050
100,0.100000,49813.067058,-99875.240043,-50062.172985,5.008676e-07,0.000000,0.000000,0.000000,1.075,6.708,0.091,10.000,4.435,0.050
101,0.101000,49813.067084,-99875.242702,-50062.175618,5.534750e-07,0.000000,0.000000,0.000000,1.095,4.241,0.115,10.000,4.435,0.050
102,0.102000,49813.068456,-99875.238830,-50062.170374,4.487234e-07,0.000000,0.000000,0.000000,1.126,8.156,0.101,10.000,4.435,0.050
103,0.103000,49813.071052,-99875.237997,-50062.166945,3.802277e-07,0.000000,0.000000,0.000000,1.197,4.074,0.122,10.000,4.435,0.050
104,0.104000,49813.074874,-99875.240377,-50062.165503,3.514246e-07,0.000000,0.000000,0.000000,0.957,6.503,0.096,10.000,4.435,0.050
105,0.105000,49813.073263,-99875.236397,-50062.163134,3.041005e-07,0.000000,0.000000,0.000000,1.121,4.550,0.120,10.000,4.435,0.050
106,0.106000,49813.072631,-99875.235632,-50062.163000,3.014253e-07,0.000000,0.000000,0.000000,0.982,6.992,0.141,10.000,4.435,0.050
107,0.107000,49813.073227,-99875.238079,-50062.164851,3.384051e-07,0.000000,0.000000,0.000000,1.184,4.218,0.135,10.000,4.435,0.050
108,0.108000,49813.075055,-99875.234346,-50062.159291,2.273299e-07,0.000000,0.000000,0.000000,0.861,6.748,0.102,10.000,4.435,0.050
109,0.109000,49813.077861,-99875.233824,-50062.155962,1.608448e-07,0.000000,0.000000,0.000000,1.070,4.202,0.111,10.000,4.435,0.050
110,0.110000,49813.074996,-99875.236692,-50062.161696,2.753723e-07,0.000000,0.000000,0.000000,0.943,6.538,0.138,10.000,4.435,0.050
111,0.111000,49813.072851,-99875.233565,-50062.160715,2.557767e-07,0.000000,0.000000,0.000000,1.085,4.227,0.118,10.000,4.435,0.050
112,0.112000,49813.071419,-99875.233830,-50062.162411,2.896672e-07,0.000000,0.000000,0.000000,1.149,6.691,0.094,10.000,4.435,0.050
113,0.113000,49813.070964,-99875.237483,-50062.166519,3.717222e-07,0.000000,0.000000,0.000000,1.083,3.999,0.106,10.000,4.435,0.050
114,0.114000,49813.071220,-99875.235332,-50062.164111,3.236228e-07,0.000000,0.000000,0.000000,1.122,8.045,0.098,10.000,4.435,0.050
115,0.115000,49813.072187,-99875.236566,-50062.164379,3.289754e-07,0.000000,0.000000,0.000000,1.161,4.332,0.130,10.000,4.435,0.050
116,0.116000,49813.073862,-99875.231998,-50062.158136,2.042739e-07,0.000000,0.000000,0.000000,0.890,6.721,0.105,10.000,4.435,0.050
117,0.117000,49813.076247,-99875.231200,-50062.154953,1.406788e-07,0.000000,0.000000,0.000000,1.156,4.302,0.119,10.000,4.435,0.050
118,0.118000,49813.079343,-99875.233973,-50062.154630,1.342341e-07,0.000000,0.000000,0.000000,1.188,6.519,0.137,10.000,4.435,0.050
119,0.119000,49813.076236,-99875.231145,-50062.154909,1.397992e-07,0.000000,0.000000,0.000000,1.117,4.249,0.119,10.000,4.435,0.050
120,0.120000,49813.073562,-99875.232085,-50062.158522,2.119783e-07,0.000000,0.000000,0.000000,1.085,6.694,0.104,10.000,4.435,0.050
121,0.121000,49813.071320,-99875.227426,-50062.156106,1.637205e-07,0.000000,0.000000,0.000000,1.130,4.271,0.121,10.000,4.435,0.050
122,0.122000,49813.069509,-99875.226534,-50062.157025,1.820671e-07,0.000000,0.000000,0.000000,1.188,7.997,0.100,10.000,4.435,0.050
123,0.123000,49813.068129,-99875.229606,-50062.161477,2.709943e-07,0.000000,0.000000,0.000000,1.139,4.274,0.116,10.000,4.435,0.050
124,0.124000,49813.067183,-99875.227286,-50062.160102,2.435451e-07,0.000000,0.000000,0.000000,0.950,5.515,0.111,10.000,4.435,0.050
125,0.125000,49813.066378,-99875.228930,-50062.162552,2.924800e-07,0.000000,0.000000,0.000000,1.073,4.242,0.114,10.000,4.435,0.050
126,0.126000,49813.065711,-99875.225185,-50062.159473,2.309807e-07,0.000000,0.000000,0.000000,0.973,6.607,0.099,10.000,4.435,0.050
127,0.127000,49813.065481,-99875.225611,-50062.160130,2.440964e-07,0.000000,0.000000,0.000000,1.178,4.343,0.118,10.000,4.435,0.050
128,0.128000,49813.065392,-99875.230208,-50062.164816,3.377043e-07,0.000000,0.000000,0.000000,1.010,6.611,0.116,10.000,4.435,0.050
129,0.129000,49813.065140,-99875.229629,-50062.164489,3.311715e-07,0.000000,0.000000,0.000000,1.134,4.343,0.125,10.000,4.435,0.050
130,0.130000,49813.065027,-99875.233219,-50062.168192,4.051306e-07,0.000000,0.000000,0.000000,1.067,6.836,0.126,10.000,4.435,0.050
131,0.131000,49813.065056,-99875.231632,-50062.166576,3.728641e-07,0.000000,0.000000,0.000000,1.184,4.317,0.113,10.000,4.435,0.050
132,0.132000,49813.064919,-99875.234427,-50062.169508,4.314275e-07,0.000000,0.000000,0.000000,0.927,6.772,0.123,10.000,4.435,0.050
133,0.133000,49813.064615,-99875.232267,-50062.167652,3.943456e-07,0.000000,0.000000,0.000000,1.175,4.241,0.117,10.000,4.435,0.050
134,0.134000,49813.064144,-99875.234487,-50062.170343,4.480974e-07,0.000000,0.000000,0.000000,1.203,6.860,0.143,10.000,4.435,0.050
135,0.135000,49813.063507,-99875.231978,-50062.168471,4.107061e-07,0.000000,0.000000,0.000000,1.161,4.228,0.126,10.000,4.435,0.050
136,0.136000,49813.062705,-99875.233846,-50062.171140,4.640278e-07,0.000000,0.000000,0.000000,0.949,6.786,0.105,10.000,4.435,0.050
137,0.137000,49813.061419,-99875.230987,-50062.169568,4.326174e-07,0.000000,0.000000,0.000000,1.139,4.273,0.112,10.000,4.435,0.050
138,0.138000,49813.059646,-99875.232727,-50062.173081,5.028006e-07,0.000000,0.000000,0.000000,0.999,6.847,0.116,10.000,4.435,0.050
139,0.139000,49813.057384,-99875.229974,-50062.172590,4.929841e-07,0.000000,0.000000,0.000000,1.201,4.256,0.137,10.000,4.435,0.050
140,0.140000,49813.054634,-99875.231817,-50062.177183,5.847358e-07,0.000000,0.000000,0.000000,0.932,6.541,0.128,10.000,4.435,0.050
141,0.141000,49813.057994,-99875.229170,-50062.171176,4.647412e-07,0.000000,0.000000,0.000000,1.169,4.321,0.135,10.000,4.435,0.050
142,0.142000,49813.060865,-99875.231348,-50062.170483,4.508976e-07,0.000000,0.000000,0.000000,1.409,6.650,0.123,10.000,4.435,0.050
143,0.143000,49813.063250,-99875.229037,-50062.165788,3.571056e-07,0.000000,0.000000,0.000000,1.243,4.188,0.141,10.000,4.435,0.050
144,0.144000,49813.064814,-99875.231786,-50062.166972,3.807648e-07,0.000000,0.000000,0.000000,0.986,5.601,0.104,10.000,4.435,0.050
145,0.145000,49813.065555,-99875.230288,-50062.164732,3.360255e-07,0.000000,0.000000,0.000000,1.116,4.116,0.140,10.000,4.435,0.050
146,0.146000,49813.065475,-99875.233848,-50062.168373,4.087477e-07,0.000000,0.000000,0.000000,0.983,6.778,0.199,10.000,4.435,0.050
147,0.147000,49813.064573,-99875.233164,-50062.168591,4.130949e-07,0.000000,0.000000,0.000000,1.317,4.307,0.142,10.000,4.435,0.050
148,0.148000,49813.062853,-99875.237532,-50062.174679,5.347222e-07,0.000000,0.000000,0.000000,0.986,6.771,0.103,10.000,4.435,0.050
149,0.149000,49813.059966,-99875.238150,-50062.178184,6.047312e-07,0.000000,0.000000,0.000000,1.162,4.224,0.123,10.000,4.435,0.050
150,0.150000,49813.062490,-99875.234527,-50062.172037,4.819398e-07,0.000000,0.000000,0.000000,0.971,6.755,0.112,10.000,4.435,0.050
151,0.151000,49813.064197,-99875.236452,-50062.172255,4.862874e-07,0.000000,0.000000,0.000000,1.309,4.311,0.146,10.000,4.435,0.050
152,0.152000,49813.064735,-99875.234133,-50062.169398,4.292288e-07,0.000000,0.000000,0.000000,0.993,6.777,0.110,10.000,4.435,0.050
153,0.153000,49813.064105,-99875.237357,-50062.173252,5.062090e-07,0.000000,0.000000,0.000000,1.189,4.236,0.123,10.000,4.435,0.050
154,0.154000,49813.062310,-99875.236843,-50062.174532,5.317853e-07,0.000000,0.000000,0.000000,1.053,6.769,0.138,10.000,4.435,0.050
155,0.155000,49813.065559,-99875.232594,-50062.167034,3.820103e-07,0.000000,0.000000,0.000000,1.108,4.254,0.119,10.000,4.435,0.050
156,0.156000,49813.067275,-99875.233884,-50062.166609,3.735088e-07,0.000000,0.000000,0.000000,1.211,6.870,0.236,10.000,4.435,0.050
157,0.157000,49813.067457,-99875.231438,-50062.163980,3.210083e-07,0.000000,0.000000,0.000000,1.145,4.253,0.129,10.000,4.435,0.050
158,0.158000,49813.066106,-99875.235047,-50062.168941,4.200884e-07,0.000000,0.000000,0.000000,1.239,5.628,0.125,10.000,4.435,0.050
159,0.159000,49813.063224,-99875.234920,-50062.171696,4.751340e-07,0.000000,0.000000,0.000000,1.110,4.165,0.130,10.000,4.435,0.050
160,0.160000,49813.065372,-99875.231587,-50062.166215,3.656394e-07,0.000000,0.000000,0.000000,1.007,5.672,0.107,10.000,4.435,0.050
161,0.161000,49813.065991,-99875.234310,-50062.168320,4.076854e-07,0.000000,0.000000,0.000000,1.076,4.322,0.132,10.000,4.435,0.050
162,0.162000,49813.064704,-99875.233296,-50062.168592,4.131168e-07,0.000000,0.000000,0.000000,0.988,5.285,0.131,10.000,4.435,0.050
163,0.163000,49813.068064,-99875.229078,-50062.161014,2.617496e-07,0.000000,0.000000,0.000000,1.184,4.362,0.141,10.000,4.435,0.050
164,0.164000,49813.069901,-99875.230909,-50062.161008,2.616402e-07,0.000000,0.000000,0.000000,1.269,6.759,0.107,10.000,4.435,0.050
165,0.165000,49813.069834,-99875.230085,-50062.160251,2.465177e-07,0.000000,0.000000,0.000000,1.212,4.394,0.137,10.000,4.435,0.050
166,0.166000,49813.067476,-99875.226065,-50062.158589,2.133222e-07,0.000000,0.000000,0.000000,1.057,6.648,0.149,10.000,4.435,0.050
167,0.167000,49813.063217,-99875.228087,-50062.164871,3.387885e-07,0.000000,0.000000,0.000000,1.240,4.061,0.129,10.000,4.435,0.050
168,0.168000,49813.063605,-99875.227463,-50062.163859,3.185751e-07,0.000000,0.000000,0.000000,1.034,6.786,0.142,10.000,4.435,0.050
169,0.169000,49813.061701,-99875.223639,-50062.161937,2.801996e-07,0.000000,0.000000,0.000000,1.204,4.499,0.144,10.000,4.435,0.050
170,0.170000,49813.057508,-99875.226403,-50062.168896,4.191925e-07,0.000000,0.000000,0.000000,1.001,6.716,0.110,10.000,4.435,0.050
171,0.171000,49813.057562,-99875.226527,-50062.168965,4.205797e-07,0.000000,0.000000,0.000000,1.205,4.181,0.145,10.000,4.435,0.050
172,0.172000,49813.061860,-99875.224013,-50062.162153,2.845033e-07,0.000000,0.000000,0.000000,0.992,6.812,0.108,10.000,4.435,0.050
173,0.173000,49813.063461,-99875.228082,-50062.164621,3.338030e-07,0.000000,0.000000,0.000000,1.191,4.360,0.139,10.000,4.435,0.050
174,0.174000,49813.062365,-99875.229512,-50062.167146,3.842444e-07,0.000000,0.000000,0.000000,1.025,5.357,0.116,10.000,4.435,0.050
175,0.175000,49813.065510,-99875.228881,-50062.163371,3.088432e-07,0.000000,0.000000,0.000000,1.203,4.327,0.142,10.000,4.435,0.050
176,0.176000,49813.065958,-99875.225616,-50062.159658,2.346715e-07,0.000000,0.000000,0.000000,0.955,6.859,0.120,10.000,4.435,0.050
177,0.177000,49813.063711,-99875.229507,-50062.165795,3.572619e-07,0.000000,0.000000,0.000000,1.317,4.233,0.147,10.000,4.435,0.050
178,0.178000,49813.065293,-99875.230756,-50062.165463,3.506185e-07,0.000000,0.000000,0.000000,0.979,5.538,0.170,10.000,4.435,0.050
179,0.179000,49813.063765,-99875.229954,-50062.166190,3.651408e-07,0.000000,0.000000,0.000000,1.183,4.314,0.136,10.000,4.435,0.050
180,0.180000,49813.059546,-99875.227105,-50062.167558,3.924777e-07,0.000000,0.000000,0.000000,1.096,7.606,0.113,10.000,4.435,0.050
181,0.181000,49813.059158,-99875.231403,-50062.172244,4.860807e-07,0.000000,0.000000,0.000000,1.203,4.312,0.152,10.000,4.435,0.050
182,0.182000,49813.062174,-99875.233651,-50062.171476,4.707385e-07,0.000000,0.000000,0.000000,1.148,5.599,0.143,10.000,4.435,0.050
183,0.183000,49813.062082,-99875.233849,-50062.171767,4.765400e-07,0.000000,0.000000,0.000000,1.181,4.261,0.132,10.000,4.435,0.050
184,0.184000,49813.058885,-99875.232606,-50062.173721,5.155781e-07,0.000000,0.000000,0.000000,1.010,5.475,0.101,10.000,4.435,0.050
185,0.185000,49813.059092,-99875.229318,-50062.170226,4.457649e-07,0.000000,0.000000,0.000000,1.058,4.260,0.107,10.000,4.435,0.050
186,0.186000,49813.062264,-99875.233773,-50062.171508,4.713807e-07,0.000000,0.000000,0.000000,0.942,5.615,0.106,10.000,4.435,0.050
187,0.187000,49813.061898,-99875.236174,-50062.174276,5.266632e-07,0.000000,0.000000,0.000000,1.136,4.025,0.123,10.000,4.435,0.050
