step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
18,0.018000,29594.376808,-58809.570852,-29215.194044,1.289275e-08,-23.284223,95.366864,-127.683159,0.000,1.350,0.037,0.000,0.000,0.000
19,0.019000,29593.747175,-58808.941242,-29215.194067,1.213091e-08,-23.284225,95.366865,-127.683155,0.000,1.351,0.029,0.000,0.000,0.000
20,0.020000,29593.116550,-58808.310693,-29215.194143,9.511389e-09,-23.284224,95.366864,-127.683152,0.000,1.353,0.029,0.000,0.000,0.000
21,0.021000,29592.484600,-58807.678751,-29215.194151,9.226940e-09,-23.284215,95.366863,-127.683145,0.000,1.340,0.037,0.000,0.000,0.000
22,0.022000,29591.851059,-58807.045282,-29215.194222,6.806200e-09,-23.284208,95.366869,-127.683139,0.000,1.328,0.033,0.000,0.000,0.000
23,0.023000,29591.215647,-58806.409909,-29215.194263,5.421959e-09,-23.284207,95.366872,-127.683146,0.000,1.333,0.031,0.000,0.000,0.000
24,0.024000,29590.578179,-58805.772351,-29215.194172,8.528726e-09,-23.284213,95.366871,-127.683147,0.000,1.331,0.028,0.000,0.000,0.000
25,0.025000,29589.938517,-58805.132537,-29215.194020,1.374368e-08,-23.284220,95.366873,-127.683142,0.000,1.326,0.030,0.000,0.000,0.000
26,0.026000,29589.296476,-58804.490498,-29215.194022,1.365935e-08,-23.284221,95.366873,-127.683142,0.000,2.647,0.041,0.000,0.000,0.000
27,0.027000,29588.652199,-58803.846181,-29215.193982,1.502282e-08,-23.284227,95.366868,-127.683141,0.000,1.344,0.039,0.000,0.000,0.000
28,0.028000,29588.005911,-58803.199860,-29215.193950,1.613072e-08,-23.284232,95.366859,-127.683134,0.000,1.333,0.032,0.000,0.000,0.000
29,0.029000,29587.357848,-58802.551787,-29215.193938,1.652677e-08,-23.284225,95.366845,-127.683135,0.000,1.328,0.031,0.000,0.000,0.000
30,0.030000,29586.708321,-58801.902177,-29215.193856,1.934826e-08,-23.284219,95.366833,-127.683145,0.000,1.350,0.033,0.000,0.000,0.000
31,0.031000,29586.057660,-58801.251660,-29215.194000,1.441246e-08,-23.284221,95.366832,-127.683152,0.000,1.350,0.035,0.000,0.000,0.000
32,0.032000,29585.406418,-58800.600554,-29215.194137,9.732377e-09,-23.284220,95.366836,-127.683153,0.000,1.343,0.035,0.000,0.000,0.000
33,0.033000,29584.755212,-58799.949386,-29215.194174,8.463156e-09,-23.284213,95.366832,-127.683154,0.000,1.343,0.032,0.000,0.000,0.000
34,0.034000,29584.104514,-58799.298644,-29215.194130,9.961302e-09,-23.284203,95.366829,-127.683149,0.000,1.332,0.035,0.000,0.000,0.000
35,0.035000,29583.454946,-58798.649022,-29215.194075,1.183041e-08,-23.284199,95.366828,-127.683140,0.000,1.350,0.037,0.000,0.000,0.000
36,0.036000,29582.807051,-58798.001037,-29215.193986,1.489258e-08,-23.284201,95.366825,-127.683138,0.000,1.348,0.035,0.000,0.000,0.000
37,0.037000,29582.161291,-58797.355229,-29215.193938,1.651997e-08,-23.284203,95.366823,-127.683140,0.000,1.344,0.043,0.000,0.000,0.000
38,0.038000,29581.518271,-58796.712160,-29215.193889,1.820757e-08,-23.284201,95.366817,-127.683145,0.000,1.349,0.044,0.000,0.000,0.000
39,0.039000,29580.878661,-58796.072395,-29215.193734,2.350118e-08,-23.284203,95.366810,-127.683146,0.000,1.357,0.036,0.000,0.000,0.000
40,0.040000,29580.243082,-58795.436701,-29215.193619,2.745204e-08,-23.284205,95.366802,-127.683149,0.000,1.356,0.040,0.000,0.000,0.000
41,0.041000,29579.611973,-58794.805544,-29215.193571,2.908172e-08,-23.284208,95.366796,-127.683147,0.000,1.355,0.035,0.000,0.000,0.000
42,0.042000,29578.986107,-58794.179706,-29215.193599,2.812967e-08,-23.284210,95.366798,-127.683140,0.000,1.345,0.040,0.000,0.000,0.000
43,0.043000,29578.366165,-58793.559598,-29215.193433,3.381061e-08,-23.284204,95.366800,-127.683136,0.000,1.347,0.035,0.000,0.000,0.000
44,0.044000,29577.752808,-58792.946165,-29215.193357,3.643498e-08,-23.284197,95.366798,-127.683136,0.000,1.344,0.035,0.000,0.000,0.000
45,0.045000,29577.146881,-58792.340182,-29215.193301,3.834694e-08,-23.284190,95.366799,-127.683133,0.000,1.356,0.045,0.000,0.000,0.000
46,0.046000,29576.549003,-58791.742171,-29215.193167,4.290951e-08,-23.284185,95.366796,-127.683124,0.000,1.357,0.038,0.000,0.000,0.000
47,0.047000,29575.959901,-58791.152916,-29215.193015,4.814194e-08,-23.284185,95.366797,-127.683120,0.000,1.351,0.042,0.000,0.000,0.000
48,0.048000,29575.380311,-58790.573218,-29215.192907,5.182563e-08,-23.284184,95.366800,-127.683119,0.000,1.365,0.040,0.000,0.000,0.000
49,0.049000,29574.810909,-58790.003768,-29215.192859,5.345936e-08,-23.284177,95.366793,-127.683119,0.000,1.384,0.066,0.000,0.000,0.000
50,0.050000,29574.252426,-58789.445255,-29215.192829,5.450227e-08,-23.284171,95.366788,-127.683120,0.000,1.357,0.038,0.000,0.000,0.000
51,0.051000,29573.705476,-58788.898196,-29215.192720,5.822913e-08,-23.284170,95.366786,-127.683120,0.000,1.349,0.036,0.000,0.000,0.000
52,0.052000,29573.170511,-58788.363257,-29215.192746,5.733782e-08,-23.284167,95.366785,-127.683121,0.000,1.343,0.036,0.000,0.000,0.000
53,0.053000,29572.648031,-58787.840849,-29215.192817,5.489764e-08,-23.284169,95.366790,-127.683118,0.000,1.360,0.046,0.000,0.000,0.000
54,0.054000,29572.138395,-58787.331233,-29215.192837,5.420373e-08,-23.284170,95.366796,-127.683110,0.000,1.354,0.043,0.000,0.000,0.000
55,0.055000,29571.641854,-58786.834744,-29215.192890,5.239868e-08,-23.284170,95.366797,-127.683109,0.000,1.358,0.038,0.000,0.000,0.000
56,0.056000,29571.158600,-58786.351448,-29215.192848,5.385365e-08,-23.284168,95.366799,-127.683112,0.000,1.348,0.037,0.000,0.000,0.000
57,0.057000,29570.688652,-58785.881583,-29215.192930,5.102554e-08,-23.284168,95.366800,-127.683112,0.000,1.355,0.043,0.000,0.000,0.000
58,0.058000,29570.231900,-58785.424877,-29215.192977,4.943076e-08,-23.284169,95.366802,-127.683106,0.000,1.346,0.035,0.000,0.000,0.000
59,0.059000,29569.788150,-58784.981166,-29215.193015,4.811215e-08,-23.284175,95.366796,-127.683098,0.000,1.346,0.045,0.000,0.000,0.000
60,0.060000,29569.357093,-58784.550209,-29215.193116,4.467288e-08,-23.284177,95.366784,-127.683098,0.000,1.347,0.041,0.000,0.000,0.000
61,0.061000,29568.938374,-58784.131528,-29215.193154,4.337615e-08,-23.284173,95.366779,-127.683101,0.000,1.365,0.049,0.000,0.000,0.000
62,0.062000,29568.531641,-58783.724888,-29215.193247,4.019919e-08,-23.284169,95.366776,-127.683101,0.000,1.390,0.063,0.000,0.000,0.000
63,0.063000,29568.136409,-58783.329650,-29215.193241,4.038578e-08,-23.284173,95.366776,-127.683108,0.000,1.416,0.052,0.000,0.000,0.000
64,0.064000,29567.752185,-58782.945358,-29215.193173,4.272458e-08,-23.284173,95.366784,-127.683125,0.000,1.365,0.050,0.000,0.000,0.000
65,0.065000,29567.378280,-58782.571522,-29215.193241,4.039056e-08,-23.284170,95.366789,-127.683131,0.000,1.406,0.051,0.000,0.000,0.000
66,0.066000,29567.014132,-58782.207490,-29215.193358,3.639575e-08,-23.284175,95.366789,-127.683129,0.000,1.366,0.047,0.000,0.000,0.000
67,0.067000,29566.659275,-58781.852841,-29215.193566,2.925261e-08,-23.284179,95.366783,-127.683128,0.000,1.354,0.038,0.000,0.000,0.000
68,0.068000,29566.313135,-58781.506872,-29215.193738,2.339092e-08,-23.284179,95.366776,-127.683127,0.000,1.349,0.043,0.000,0.000,0.000
69,0.069000,29565.975143,-58781.168955,-29215.193812,2.083068e-08,-23.284171,95.366777,-127.683117,0.000,1.365,0.042,0.000,0.000,0.000
70,0.070000,29565.644732,-58780.838563,-29215.193831,2.020060e-08,-23.284163,95.366782,-127.683104,0.000,1.374,0.040,0.000,0.000,0.000
71,0.071000,29565.321097,-58780.515068,-29215.193971,1.539057e-08,-23.284164,95.366788,-127.683102,0.000,1.356,0.036,0.000,0.000,0.000
72,0.072000,29565.003576,-58780.197690,-29215.194115,1.049031e-08,-23.284169,95.366795,-127.683105,0.000,1.347,0.038,0.000,0.000,0.000
73,0.073000,29564.691647,-58779.885780,-29215.194134,9.831463e-09,-23.284178,95.366795,-127.683100,0.000,1.343,0.038,0.000,0.000,0.000
74,0.074000,29564.384326,-58779.578601,-29215.194275,4.988695e-09,-23.284183,95.366786,-127.683094,0.000,1.366,0.043,0.000,0.000,0.000
75,0.075000,29564.080816,-58779.275278,-29215.194462,1.399658e-09,-23.284185,95.366786,-127.683094,0.000,1.361,0.041,0.000,0.000,0.000
76,0.076000,29563.780315,-58778.974971,-29215.194655,8.021989e-09,-23.284185,95.366788,-127.683095,0.000,1.362,0.043,0.000,0.000,0.000
77,0.077000,29563.481872,-58778.676656,-29215.194784,1.242091e-08,-23.284188,95.366791,-127.683104,0.000,1.368,0.047,0.000,0.000,0.000
78,0.078000,29563.184438,-58778.379326,-29215.194889,1.600454e-08,-23.284190,95.366799,-127.683104,0.000,1.361,0.048,0.000,0.000,0.000
79,0.079000,29562.886799,-58778.081861,-29215.195062,2.193709e-08,-23.284190,95.366806,-127.683104,0.000,3.907,0.040,0.000,0.000,0.000
80,0.080000,29562.587959,-58777.783107,-29215.195148,2.488057e-08,-23.284191,95.366804,-127.683107,0.000,1.356,0.045,0.000,0.000,0.000
81,0.081000,29562.286804,-58777.481932,-29215.195128,2.419818e-08,-23.284188,95.366799,-127.683099,0.000,1.368,0.048,0.000,0.000,0.000
82,0.082000,29561.982020,-58777.177071,-29215.195051,2.155522e-08,-23.284187,95.366798,-127.683096,0.000,1.371,0.046,0.000,0.000,0.000
83,0.083000,29561.672316,-58776.867317,-29215.195001,1.985295e-08,-23.284190,95.366800,-127.683109,0.000,1.354,0.041,0.000,0.000,0.000
84,0.084000,29561.356553,-58776.551557,-29215.195004,1.995511e-08,-23.284195,95.366805,-127.683119,0.000,1.355,0.086,0.000,0.000,0.000
85,0.085000,29561.033560,-58776.228554,-29215.194994,1.959499e-08,-23.284193,95.366805,-127.683124,0.000,1.351,0.047,0.000,0.000,0.000
86,0.086000,29560.702156,-58775.897272,-29215.195117,2.381097e-08,-23.284192,95.366793,-127.683129,0.000,1.351,0.046,0.000,0.000,0.000
87,0.087000,29560.361432,-58775.556667,-29215.195235,2.785739e-08,-23.284197,95.366785,-127.683130,0.000,1.308,0.037,0.000,0.000,0.000
88,0.088000,29560.010535,-58775.205829,-29215.195294,2.988313e-08,-23.284197,95.366783,-127.683129,0.000,1.367,0.047,0.000,0.000,0.000
89,0.089000,29559.648723,-58774.844052,-29215.195330,3.109970e-08,-23.284191,95.366779,-127.683129,0.000,1.363,0.043,0.000,0.000,0.000
90,0.090000,29559.275434,-58774.470769,-29215.195335,3.127142e-08,-23.284183,95.366781,-127.683131,0.000,1.357,0.042,0.000,0.000,0.000
91,0.091000,29558.890206,-58774.085481,-29215.195275,2.922810e-08,-23.284175,95.366783,-127.683128,0.000,1.362,0.046,0.000,0.000,0.000
92,0.092000,29558.492780,-58773.688034,-29215.195254,2.850886e-08,-23.284168,95.366779,-127.683120,0.000,1.349,0.037,0.000,0.000,0.000
93,0.093000,29558.083059,-58773.278294,-29215.195235,2.785600e-08,-23.284158,95.366776,-127.683113,0.000,1.354,0.036,0.000,0.000,0.000
94,0.094000,29557.661119,-58772.856373,-29215.195254,2.851608e-08,-23.284140,95.366782,-127.683118,0.000,1.344,0.036,0.000,0.000,0.000
95,0.095000,29557.227078,-58772.422357,-29215.195279,2.936147e-08,-23.284128,95.366787,-127.683125,0.000,1.354,0.041,0.000,0.000,0.000
96,0.096000,29556.781266,-58771.976564,-29215.195298,3.001951e-08,-23.284131,95.366788,-127.683130,0.000,1.367,0.047,0.000,0.000,0.000
97,0.097000,29556.324169,-58771.519441,-29215.195271,2.910855e-08,-23.284134,95.366789,-127.683143,0.000,1.359,0.050,0.000,0.000,0.000
98,0.098000,29555.856275,-58771.051570,-29215.195295,2.991719e-08,-23.284124,95.366785,-127.683149,0.000,1.364,0.042,0.000,0.000,0.000
99,0.099000,29555.378233,-58770.573431,-29215.195198,2.660054e-08,-23.284111,95.366782,-127.683146,0.000,1.375,0.049,0.000,0.000,0.000
100,0.100000,29554.890559,-58770.085661,-29215.195102,2.330913e-08,-23.284107,95.366784,-127.683148,0.000,1.369,0.052,0.000,0.000,0.000
101,0.101000,29554.393823,-58769.588804,-29215.194981,1.917224e-08,-23.284100,95.366791,-127.683153,0.000,1.363,0.045,0.000,0.000,0.000
102,0.102000,29553.888750,-58769.083571,-29215.194820,1.366234e-08,-23.284091,95.366796,-127.683149,0.000,1.385,0.048,0.000,0.000,0.000
103,0.103000,29553.375940,-58768.570616,-29215.194676,8.725424e-09,-23.284088,95.366795,-127.683144,0.000,1.414,0.065,0.000,0.000,0.000
104,0.104000,29552.855976,-58768.050610,-29215.194634,7.291424e-09,-23.284091,95.366792,-127.683148,0.000,1.374,0.049,0.000,0.000,0.000
105,0.105000,29552.329503,-58767.524034,-29215.194531,3.749361e-09,-23.284096,95.366789,-127.683159,0.000,1.364,0.047,0.000,0.000,0.000
106,0.106000,29551.797039,-58766.991559,-29215.194520,3.378340e-09,-23.284094,95.366792,-127.683165,0.000,7.761,0.053,0.000,0.000,0.000
107,0.107000,29551.259187,-58766.453783,-29215.194597,6.011444e-09,-23.284090,95.366802,-127.683164,0.000,1.380,0.050,0.000,0.000,0.000
108,0.108000,29550.716703,-58765.911268,-29215.194564,4.905647e-09,-23.284091,95.366811,-127.683152,0.000,1.363,0.042,0.000,0.000,0.000
109,0.109000,29550.170010,-58765.364463,-29215.194453,1.101019e-09,-23.284092,95.366808,-127.683137,0.000,1.365,0.051,0.000,0.000,0.000
110,0.110000,29549.619516,-58764.813968,-29215.194452,1.052098e-09,-23.284094,95.366810,-127.683133,0.000,1.371,0.044,0.000,0.000,0.000
111,0.111000,29549.065754,-58764.260180,-29215.194425,1.461351e-10,-23.284098,95.366823,-127.683138,0.000,1.367,0.042,0.000,0.000,0.000
112,0.112000,29548.509091,-58763.703437,-29215.194346,2.584749e-09,-23.284099,95.366834,-127.683144,0.000,1.361,0.056,0.000,0.000,0.000
113,0.113000,29547.949816,-58763.144127,-29215.194311,3.750361e-09,-23.284101,95.366836,-127.683140,0.000,1.364,0.043,0.000,0.000,0.000
114,0.114000,29547.388242,-58762.582496,-29215.194254,5.716689e-09,-23.284102,95.366836,-127.683141,0.000,1.365,0.042,0.000,0.000,0.000
115,0.115000,29546.824521,-58762.018684,-29215.194162,8.864469e-09,-23.284106,95.366840,-127.683145,0.000,1.360,0.043,0.000,0.000,0.000
116,0.116000,29546.258811,-58761.453131,-29215.194320,3.462989e-09,-23.284111,95.366835,-127.683139,0.000,1.357,0.042,0.000,0.000,0.000
117,0.117000,29545.691399,-58760.885764,-29215.194365,1.920505e-09,-23.284106,95.366834,-127.683136,0.000,1.354,0.041,0.000,0.000,0.000
118,0.118000,29545.122260,-58760.316579,-29215.194319,3.481776e-09,-23.284099,95.366842,-127.683137,0.000,1.361,0.044,0.000,0.000,0.000
119,0.119000,29544.551475,-58759.745833,-29215.194359,2.139627e-09,-23.284098,95.366844,-127.683138,0.000,1.361,0.045,0.000,0.000,0.000
120,0.120000,29543.978992,-58759.173331,-29215.194339,2.812431e-09,-23.284098,95.366849,-127.683149,0.000,1.388,0.051,0.000,0.000,0.000
121,0.121000,29543.404843,-58758.599240,-29215.194397,8.246098e-10,-23.284096,95.366850,-127.683152,0.000,1.385,0.052,0.000,0.000,0.000
122,0.122000,29542.829164,-58758.023453,-29215.194289,4.516577e-09,-23.284098,95.366843,-127.683142,0.000,1.363,0.045,0.000,0.000,0.000
123,0.123000,29542.251749,-58757.446033,-29215.194285,4.666952e-09,-23.284097,95.366847,-127.683135,0.000,1.359,0.042,0.000,0.000,0.000
124,0.124000,29541.672757,-58756.866995,-29215.194237,6.283004e-09,-23.284097,95.366852,-127.683135,0.000,1.354,0.045,0.000,0.000,0.000
125,0.125000,29541.092213,-58756.286359,-29215.194147,9.390666e-09,-23.284104,95.366856,-127.683135,0.000,1.363,0.046,0.000,0.000,0.000
126,0.126000,29540.509959,-58755.704193,-29215.194234,6.385700e-09,-23.284098,95.366861,-127.683133,0.000,1.368,0.041,0.000,0.000,0.000
127,0.127000,29539.926265,-58755.120700,-29215.194435,4.824270e-10,-23.284091,95.366861,-127.683129,0.000,1.405,0.042,0.000,0.000,0.000
128,0.128000,29539.341478,-58754.535854,-29215.194376,1.535912e-09,-23.284092,95.366857,-127.683128,0.000,1.360,0.044,0.000,0.000,0.000
129,0.129000,29538.755582,-58753.949790,-29215.194208,7.295562e-09,-23.284088,95.366855,-127.683135,0.000,1.427,0.075,0.000,0.000,0.000
130,0.130000,29538.168627,-58753.362769,-29215.194142,9.546322e-09,-23.284086,95.366851,-127.683140,0.000,1.391,0.060,0.000,0.000,0.000
131,0.131000,29537.580910,-58752.774981,-29215.194071,1.196753e-08,-23.284092,95.366849,-127.683148,0.000,1.368,0.046,0.000,0.000,0.000
132,0.132000,29536.992672,-58752.186681,-29215.194009,1.410584e-08,-23.284088,95.366849,-127.683154,0.000,1.367,0.055,0.000,0.000,0.000
133,0.133000,29536.404013,-58751.597944,-29215.193931,1.676240e-08,-23.284081,95.366847,-127.683153,0.000,1.374,0.042,0.000,0.000,0.000
134,0.134000,29535.815188,-58751.009081,-29215.193892,1.810144e-08,-23.284082,95.366842,-127.683149,0.000,1.370,0.050,0.000,0.000,0.000
135,0.135000,29535.226517,-58750.420278,-29215.193761,2.260873e-08,-23.284092,95.366828,-127.683143,0.000,1.371,0.056,0.000,0.000,0.000
136,0.136000,29534.638106,-58749.831729,-29215.193623,2.731007e-08,-23.284108,95.366811,-127.683137,0.000,1.359,0.043,0.000,0.000,0.000
137,0.137000,29534.050004,-58749.243601,-29215.193597,2.820415e-08,-23.284111,95.366800,-127.683136,0.000,1.361,0.044,0.000,0.000,0.000
138,0.138000,29533.462421,-58748.655875,-29215.193454,3.310934e-08,-23.284104,95.366794,-127.683134,0.000,1.371,0.044,0.000,0.000,0.000
139,0.139000,29532.875482,-58748.069052,-29215.193570,2.913078e-08,-23.284105,95.366793,-127.683132,0.000,1.365,0.041,0.000,0.000,0.000
140,0.140000,29532.289209,-58747.483015,-29215.193806,2.105005e-08,-23.284104,95.366798,-127.683134,0.000,1.365,0.043,0.000,0.000,0.000
141,0.141000,29531.703916,-58746.897858,-29215.193941,1.641504e-08,-23.284099,95.366803,-127.683140,0.000,1.356,0.043,0.000,0.000,0.000
142,0.142000,29531.119799,-58746.313793,-29215.193994,1.463196e-08,-23.284097,95.366815,-127.683142,0.000,1.361,0.041,0.000,0.000,0.000
143,0.143000,29530.536901,-58745.730955,-29215.194054,1.258077e-08,-23.284097,95.366822,-127.683143,0.000,1.369,0.051,0.000,0.000,0.000
144,0.144000,29529.955462,-58745.149649,-29215.194187,8.013584e-09,-23.284100,95.366814,-127.683143,0.000,1.359,0.040,0.000,0.000,0.000
145,0.145000,29529.375806,-58744.570000,-29215.194194,7.777521e-09,-23.284104,95.366807,-127.683139,0.000,1.358,0.043,0.000,0.000,0.000
146,0.146000,29528.798248,-58743.992315,-29215.194067,1.213477e-08,-23.284104,95.366810,-127.683149,0.000,1.365,0.049,0.000,0.000,0.000
147,0.147000,29528.223078,-58743.417072,-29215.193993,1.464139e-08,-23.284105,95.366805,-127.683165,0.000,1.365,0.047,0.000,0.000,0.000
148,0.148000,29527.650694,-58742.844607,-29215.193912,1.741087e-08,-23.284106,95.366799,-127.683171,0.000,1.361,0.040,0.000,0.000,0.000
149,0.149000,29527.081639,-58742.275558,-29215.193919,1.718765e-08,-23.284108,95.366799,-127.683174,0.000,1.363,0.040,0.000,0.000,0.000
150,0.150000,29526.516499,-58741.710386,-29215.193888,1.825444e-08,-23.284110,95.366800,-127.683172,0.000,1.401,0.053,0.000,0.000,0.000
