step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
26,0.013000,49813.096971,-99875.248900,-50062.151929,8.618618e-08,0.000000,0.000000,0.000000,0.410,3.998,0.043,10.000,4.435,0.050
27,0.013500,49813.092757,-99875.245015,-50062.152258,7.961714e-08,0.000000,0.000000,0.000000,0.411,3.950,0.054,10.000,4.435,0.050
28,0.014000,49813.091043,-99875.248519,-50062.157476,2.462556e-08,0.000000,0.000000,0.000000,0.391,9.060,0.040,10.000,4.435,0.050
29,0.014500,49813.091827,-99875.249910,-50062.158083,3.673781e-08,0.000000,0.000000,0.000000,0.474,4.008,0.051,10.000,4.435,0.050
30,0.015000,49813.088385,-99875.249190,-50062.160805,9.111537e-08,0.000000,0.000000,0.000000,0.437,6.532,0.045,10.000,4.435,0.050
31,0.015500,49813.087443,-99875.246361,-50062.158918,5.342209e-08,0.000000,0.000000,0.000000,0.485,4.010,0.046,10.000,4.435,0.050
32,0.016000,49813.088995,-99875.250920,-50062.161925,1.134927e-07,0.000000,0.000000,0.000000,0.464,9.053,0.047,10.000,4.435,0.050
33,0.016500,49813.086317,-99875.253372,-50062.167056,2.159774e-07,0.000000,0.000000,0.000000,0.487,3.990,0.053,10.000,4.435,0.050
34,0.017000,49813.086138,-99875.253718,-50062.167580,2.264604e-07,0.000000,0.000000,0.000000,0.548,7.835,0.050,10.000,4.435,0.050
35,0.017500,49813.088452,-99875.251957,-50062.163505,1.450457e-07,0.000000,0.000000,0.000000,0.556,4.018,0.057,10.000,4.435,0.050
36,0.018000,49813.086533,-99875.248094,-50062.161561,1.062219e-07,0.000000,0.000000,0.000000,0.481,6.519,0.043,10.000,4.435,0.050
37,0.018500,49813.087106,-99875.251622,-50062.164515,1.652308e-07,0.000000,0.000000,0.000000,0.603,4.028,0.050,10.000,4.435,0.050
38,0.019000,49813.090174,-99875.253043,-50062.162869,1.323446e-07,0.000000,0.000000,0.000000,0.474,4.020,0.045,10.000,4.435,0.050
39,0.019500,49813.089007,-99875.252366,-50062.163358,1.421240e-07,0.000000,0.000000,0.000000,0.563,5.365,0.053,10.000,4.435,0.050
40,0.020000,49813.090328,-99875.249582,-50062.159253,6.012268e-08,0.000000,0.000000,0.000000,1.068,4.266,0.104,10.000,4.435,0.050
41,0.020500,49813.094137,-99875.254196,-50062.160059,7.621995e-08,0.000000,0.000000,0.000000,0.619,6.458,0.062,10.000,4.435,0.050
42,0.021000,49813.093712,-99875.256713,-50062.163001,1.349792e-07,0.000000,0.000000,0.000000,1.026,4.283,0.111,10.000,4.435,0.050
43,0.021500,49813.095775,-99875.257131,-50062.161356,1.021297e-07,0.000000,0.000000,0.000000,0.577,7.412,0.054,10.000,4.435,0.050
44,0.022000,49813.100318,-99875.255451,-50062.155132,2.219282e-08,0.000000,0.000000,0.000000,0.683,4.143,0.060,10.000,4.435,0.050
45,0.022500,49813.100622,-99875.251673,-50062.151051,1.037281e-07,0.000000,0.000000,0.000000,0.509,9.076,0.051,10.000,4.435,0.050
46,0.023000,49813.096686,-99875.255292,-50062.158606,4.720052e-08,0.000000,0.000000,0.000000,0.618,4.203,0.059,10.000,4.435,0.050
47,0.023500,49813.095231,-99875.256823,-50062.161592,1.068451e-07,0.000000,0.000000,0.000000,0.772,6.663,0.095,10.000,4.435,0.050
48,0.024000,49813.096257,-99875.256256,-50062.159999,7.501988e-08,0.000000,0.000000,0.000000,1.048,4.298,0.108,10.000,4.435,0.050
49,0.024500,49813.093037,-99875.253601,-50062.160564,8.629974e-08,0.000000,0.000000,0.000000,0.899,6.553,0.133,10.000,4.435,0.050
50,0.025000,49813.092297,-99875.248857,-50062.156560,6.317644e-09,0.000000,0.000000,0.000000,1.032,4.186,0.128,10.000,4.435,0.050
51,0.025500,49813.094031,-99875.251521,-50062.157490,2.489460e-08,0.000000,0.000000,0.000000,1.120,6.722,0.113,10.000,4.435,0.050
52,0.026000,49813.091511,-99875.252096,-50062.160585,8.673072e-08,0.000000,0.000000,0.000000,1.095,4.218,0.107,10.000,4.435,0.050
53,0.026500,49813.091471,-99875.250584,-50062.159113,5.731191e-08,0.000000,0.000000,0.000000,1.063,7.968,0.095,10.000,4.435,0.050
54,0.027000,49813.093912,-99875.246984,-50062.153071,6.336364e-08,0.000000,0.000000,0.000000,1.140,4.257,0.129,10.000,4.435,0.050
55,0.027500,49813.092109,-99875.250790,-50062.158681,4.869177e-08,0.000000,0.000000,0.000000,0.946,6.748,0.211,10.000,4.435,0.050
56,0.028000,49813.092770,-99875.252519,-50062.159749,7.002725e-08,0.000000,0.000000,0.000000,1.133,4.311,0.122,10.000,4.435,0.050
57,0.028500,49813.095895,-99875.252160,-50062.156265,4.242520e-10,0.000000,0.000000,0.000000,0.901,6.750,0.110,10.000,4.435,0.050
58,0.029000,49813.094759,-99875.249724,-50062.154965,2.553195e-08,0.000000,0.000000,0.000000,1.206,4.313,0.143,10.000,4.435,0.050
59,0.029500,49813.096087,-99875.245213,-50062.149126,1.421724e-07,0.000000,0.000000,0.000000,0.967,6.838,0.127,10.000,4.435,0.050
60,0.030000,49813.099896,-99875.248118,-50062.148222,1.602254e-07,0.000000,0.000000,0.000000,1.112,4.276,0.119,10.000,4.435,0.050
61,0.030500,49813.099444,-99875.248947,-50062.149503,1.346393e-07,0.000000,0.000000,0.000000,0.936,6.765,0.135,10.000,4.435,0.050
62,0.031000,49813.101456,-99875.247700,-50062.146244,1.997423e-07,0.000000,0.000000,0.000000,1.129,4.227,0.122,10.000,4.435,0.050
63,0.031500,49813.105933,-99875.244391,-50062.138458,3.552676e-07,0.000000,0.000000,0.000000,0.972,6.888,0.105,10.000,4.435,0.050
64,0.032000,49813.106130,-99875.248497,-50062.142367,2.771848e-07,0.000000,0.000000,0.000000,1.180,4.336,0.145,10.000,4.435,0.050
65,0.032500,49813.102067,-99875.250540,-50062.148473,1.552093e-07,0.000000,0.000000,0.000000,0.952,6.755,0.111,10.000,4.435,0.050
66,0.033000,49813.100468,-99875.250507,-50062.150039,1.239279e-07,0.000000,0.000000,0.000000,1.237,4.316,0.146,10.000,4.435,0.050
67,0.033500,49813.101314,-99875.248412,-50062.147098,1.826715e-07,0.000000,0.000000,0.000000,1.051,6.984,0.142,10.000,4.435,0.050
68,0.034000,49813.097880,-99875.244255,-50062.146375,1.971249e-07,0.000000,0.000000,0.000000,1.190,4.399,0.157,10.000,4.435,0.050
69,0.034500,49813.096890,-99875.247526,-50062.150636,1.120155e-07,0.000000,0.000000,0.000000,1.136,5.604,0.143,10.000,4.435,0.050
70,0.035000,49813.098364,-99875.248735,-50062.150370,1.173187e-07,0.000000,0.000000,0.000000,1.243,4.328,0.132,10.000,4.435,0.050
71,0.035500,49813.095580,-99875.247881,-50062.152301,7.875968e-08,0.000000,0.000000,0.000000,0.994,5.530,0.110,10.000,4.435,0.050
72,0.036000,49813.095241,-99875.244980,-50062.149740,1.299114e-07,0.000000,0.000000,0.000000,1.149,4.339,0.123,10.000,4.435,0.050
73,0.036500,49813.097344,-99875.249506,-50062.152162,8.152750e-08,0.000000,0.000000,0.000000,1.047,5.429,0.113,10.000,4.435,0.050
74,0.037000,49813.095170,-99875.251970,-50062.156800,1.111365e-08,0.000000,0.000000,0.000000,1.076,4.226,0.115,10.000,4.435,0.050
75,0.037500,49813.095417,-99875.252402,-50062.156985,1.480659e-08,0.000000,0.000000,0.000000,0.851,5.542,0.091,10.000,4.435,0.050
76,0.038000,49813.098085,-99875.250772,-50062.152687,7.104516e-08,0.000000,0.000000,0.000000,1.051,3.995,0.109,10.000,4.435,0.050
77,0.038500,49813.096475,-99875.247111,-50062.150637,1.119901e-07,0.000000,0.000000,0.000000,0.853,6.703,0.116,10.000,4.435,0.050
78,0.039000,49813.097307,-99875.250876,-50062.153569,5.342856e-08,0.000000,0.000000,0.000000,1.044,4.218,0.110,10.000,4.435,0.050
79,0.039500,49813.100583,-99875.252610,-50062.152027,8.422444e-08,0.000000,0.000000,0.000000,1.130,6.935,0.087,10.000,4.435,0.050
80,0.040000,49813.099558,-99875.252280,-50062.152723,7.032631e-08,0.000000,0.000000,0.000000,1.141,4.351,0.127,10.000,4.435,0.050
81,0.040500,49813.100952,-99875.249922,-50062.148969,1.453030e-07,0.000000,0.000000,0.000000,1.145,6.904,0.128,10.000,4.435,0.050
82,0.041000,49813.104790,-99875.245534,-50062.140743,3.096180e-07,0.000000,0.000000,0.000000,1.083,4.347,0.124,10.000,4.435,0.050
83,0.041500,49813.104328,-99875.248602,-50062.144274,2.390970e-07,0.000000,0.000000,0.000000,0.976,6.782,0.095,10.000,4.435,0.050
84,0.042000,49813.106285,-99875.249641,-50062.143356,2.574299e-07,0.000000,0.000000,0.000000,1.120,4.211,0.119,10.000,4.435,0.050
85,0.042500,49813.110661,-99875.248651,-50062.137991,3.646029e-07,0.000000,0.000000,0.000000,0.973,6.565,0.089,10.000,4.435,0.050
86,0.043000,49813.110736,-99875.245633,-50062.134897,4.264016e-07,0.000000,0.000000,0.000000,1.096,4.099,0.128,10.000,4.435,0.050
87,0.043500,49813.106513,-99875.250070,-50062.143557,2.534065e-07,0.000000,0.000000,0.000000,0.641,7.842,0.048,10.000,4.435,0.050
88,0.044000,49813.104683,-99875.252478,-50062.147796,1.687441e-07,0.000000,0.000000,0.000000,0.681,4.045,0.060,10.000,4.435,0.050
89,0.044500,49813.105271,-99875.252858,-50062.147587,1.729215e-07,0.000000,0.000000,0.000000,1.062,8.127,0.145,10.000,4.435,0.050
90,0.045000,49813.101561,-99875.251208,-50062.149647,1.317595e-07,0.000000,0.000000,0.000000,1.000,4.235,0.132,10.000,4.435,0.050
91,0.045500,49813.100243,-99875.247568,-50062.147325,1.781519e-07,0.000000,0.000000,0.000000,0.994,6.447,0.106,10.000,4.435,0.050
92,0.046000,49813.101317,-99875.251381,-50062.150063,1.234451e-07,0.000000,0.000000,0.000000,1.073,4.048,0.110,10.000,4.435,0.050
93,0.046500,49813.098094,-99875.253164,-50062.155071,2.342366e-08,0.000000,0.000000,0.000000,1.087,8.011,0.094,10.000,4.435,0.050
94,0.047000,49813.097289,-99875.252958,-50062.155668,1.148608e-08,0.000000,0.000000,0.000000,1.194,4.441,0.129,10.000,4.435,0.050
95,0.047500,49813.098876,-99875.250722,-50062.151845,8.785335e-08,0.000000,0.000000,0.000000,1.075,7.038,0.095,10.000,4.435,0.050
96,0.048000,49813.096140,-99875.246497,-50062.150357,1.175797e-07,0.000000,0.000000,0.000000,1.169,4.277,0.138,10.000,4.435,0.050
97,0.048500,49813.095794,-99875.249762,-50062.153968,4.545560e-08,0.000000,0.000000,0.000000,0.914,6.763,0.095,10.000,4.435,0.050
98,0.049000,49813.097840,-99875.250997,-50062.153158,6.164042e-08,0.000000,0.000000,0.000000,1.194,4.147,0.114,10.000,4.435,0.050
99,0.049500,49813.095562,-99875.250243,-50062.154682,3.119152e-08,0.000000,0.000000,0.000000,0.941,6.846,0.112,10.000,4.435,0.050
100,0.050000,49813.095645,-99875.247501,-50062.151856,8.763754e-08,0.000000,0.000000,0.000000,1.167,4.293,0.134,10.000,4.435,0.050
101,0.050500,49813.098120,-99875.252248,-50062.154129,4.224366e-08,0.000000,0.000000,0.000000,0.876,5.299,0.118,10.000,4.435,0.050
102,0.051000,49813.096241,-99875.255006,-50062.158766,5.038247e-08,0.000000,0.000000,0.000000,1.089,4.265,0.114,10.000,4.435,0.050
103,0.051500,49813.096753,-99875.255777,-50062.159024,5.553823e-08,0.000000,0.000000,0.000000,0.818,6.535,0.121,10.000,4.435,0.050
104,0.052000,49813.099656,-99875.254559,-50062.154903,2.677340e-08,0.000000,0.000000,0.000000,1.054,4.340,0.129,10.000,4.435,0.050
105,0.052500,49813.098237,-99875.251353,-50062.153116,6.247066e-08,0.000000,0.000000,0.000000,1.199,6.826,0.154,10.000,4.435,0.050
106,0.053000,49813.099147,-99875.255634,-50062.156487,4.859730e-09,0.000000,0.000000,0.000000,1.129,4.310,0.109,10.000,4.435,0.050
107,0.053500,49813.102385,-99875.257927,-50062.155541,1.402727e-08,0.000000,0.000000,0.000000,0.946,6.589,0.137,10.000,4.435,0.050
108,0.054000,49813.101302,-99875.258276,-50062.156973,1.457904e-08,0.000000,0.000000,0.000000,0.615,4.055,0.056,10.000,4.435,0.050
109,0.054500,49813.102611,-99875.256637,-50062.154026,4.429349e-08,0.000000,0.000000,0.000000,0.641,9.184,0.061,10.000,4.435,0.050
110,0.055000,49813.106246,-99875.253056,-50062.146810,1.884353e-07,0.000000,0.000000,0.000000,1.308,4.757,0.138,10.000,4.435,0.050
111,0.055500,49813.105496,-99875.256959,-50062.151463,9.548895e-08,0.000000,0.000000,0.000000,0.839,5.626,0.113,10.000,4.435,0.050
112,0.056000,49813.107138,-99875.258921,-50062.151783,8.910653e-08,0.000000,0.000000,0.000000,1.129,4.376,0.125,10.000,4.435,0.050
113,0.056500,49813.111106,-99875.258894,-50062.147788,1.688916e-07,0.000000,0.000000,0.000000,1.024,6.901,0.104,10.000,4.435,0.050
114,0.057000,49813.110688,-99875.256926,-50062.146238,1.998651e-07,0.000000,0.000000,0.000000,0.708,3.880,0.053,10.000,4.435,0.050
115,0.057500,49813.112663,-99875.253017,-50062.140354,3.173878e-07,0.000000,0.000000,0.000000,0.517,7.801,0.054,10.000,4.435,0.050
116,0.058000,49813.116963,-99875.256590,-50062.139627,3.319108e-07,0.000000,0.000000,0.000000,0.605,4.021,0.051,10.000,4.435,0.050
117,0.058500,49813.116878,-99875.258221,-50062.141343,2.976337e-07,0.000000,0.000000,0.000000,0.525,7.805,0.045,10.000,4.435,0.050
118,0.059000,49813.112410,-99875.257912,-50062.145502,2.145560e-07,0.000000,0.000000,0.000000,0.447,4.009,0.052,10.000,4.435,0.050
119,0.059500,49813.110265,-99875.255662,-50062.145397,2.166572e-07,0.000000,0.000000,0.000000,0.484,7.808,0.051,10.000,4.435,0.050
120,0.060000,49813.110445,-99875.251473,-50062.141029,3.039189e-07,0.000000,0.000000,0.000000,0.453,4.051,0.094,10.000,4.435,0.050
121,0.060500,49813.106241,-99875.254811,-50062.148570,1.532709e-07,0.000000,0.000000,0.000000,0.587,6.657,0.055,10.000,4.435,0.050
122,0.061000,49813.104360,-99875.256208,-50062.151848,8.779438e-08,0.000000,0.000000,0.000000,0.950,4.358,0.134,10.000,4.435,0.050
123,0.061500,49813.104803,-99875.255665,-50062.150863,1.074798e-07,0.000000,0.000000,0.000000,0.681,4.080,0.064,10.000,4.435,0.050
124,0.062000,49813.100863,-99875.253234,-50062.152371,7.734769e-08,0.000000,0.000000,0.000000,0.812,6.616,0.114,10.000,4.435,0.050
125,0.062500,49813.099247,-99875.248863,-50062.149617,1.323665e-07,0.000000,0.000000,0.000000,0.915,4.252,0.099,10.000,4.435,0.050
126,0.063000,49813.099954,-99875.252017,-50062.152063,8.349884e-08,0.000000,0.000000,0.000000,0.859,5.391,0.095,10.000,4.435,0.050
127,0.063500,49813.096281,-99875.253283,-50062.157003,1.516628e-08,0.000000,0.000000,0.000000,0.964,4.331,0.111,10.000,4.435,0.050
128,0.064000,49813.094931,-99875.252609,-50062.157678,2.865156e-08,0.000000,0.000000,0.000000,0.782,8.013,0.059,10.000,4.435,0.050
129,0.064500,49813.095830,-99875.250049,-50062.154219,4.044385e-08,0.000000,0.000000,0.000000,1.019,4.198,0.119,10.000,4.435,0.050
130,0.065000,49813.092273,-99875.245549,-50062.153276,5.927143e-08,0.000000,0.000000,0.000000,0.885,5.396,0.084,10.000,4.435,0.050
131,0.065500,49813.091038,-99875.248624,-50062.157585,2.680789e-08,0.000000,0.000000,0.000000,1.053,4.255,0.111,10.000,4.435,0.050
132,0.066000,49813.092127,-99875.249813,-50062.157685,2.880327e-08,0.000000,0.000000,0.000000,0.811,6.186,0.082,10.000,4.435,0.050
133,0.066500,49813.088760,-99875.249061,-50062.160301,8.104302e-08,0.000000,0.000000,0.000000,0.985,4.179,0.099,10.000,4.435,0.050
134,0.067000,49813.087717,-99875.246424,-50062.158706,4.919785e-08,0.000000,0.000000,0.000000,1.065,8.120,0.087,10.000,4.435,0.050
135,0.067500,49813.088999,-99875.241901,-50062.152903,6.673155e-08,0.000000,0.000000,0.000000,1.041,4.211,0.119,10.000,4.435,0.050
136,0.068000,49813.085825,-99875.244952,-50062.159127,5.760739e-08,0.000000,0.000000,0.000000,0.965,7.840,0.126,10.000,4.435,0.050
137,0.068500,49813.084895,-99875.246118,-50062.161222,9.945747e-08,0.000000,0.000000,0.000000,1.009,4.291,0.095,10.000,4.435,0.050
138,0.069000,49813.086209,-99875.245399,-50062.159189,5.884617e-08,0.000000,0.000000,0.000000,0.933,5.474,0.084,10.000,4.435,0.050
139,0.069500,49813.083067,-99875.242795,-50062.159728,6.960225e-08,0.000000,0.000000,0.000000,1.076,4.296,0.113,10.000,4.435,0.050
140,0.070000,49813.082167,-99875.238365,-50062.156198,9.047261e-10,0.000000,0.000000,0.000000,0.835,6.731,0.088,10.000,4.435,0.050
141,0.070500,49813.083592,-99875.241505,-50062.157914,3.336815e-08,0.000000,0.000000,0.000000,1.046,4.215,0.116,10.000,4.435,0.050
142,0.071000,49813.080646,-99875.242821,-50062.162175,1.184908e-07,0.000000,0.000000,0.000000,0.854,7.847,0.114,10.000,4.435,0.050
143,0.071500,49813.079943,-99875.242252,-50062.162309,1.211696e-07,0.000000,0.000000,0.000000,1.024,4.432,0.132,10.000,4.435,0.050
144,0.072000,49813.081483,-99875.239800,-50062.158317,4.141513e-08,0.000000,0.000000,0.000000,0.820,5.465,0.096,10.000,4.435,0.050
145,0.072500,49813.078570,-99875.235463,-50062.156893,1.298211e-08,0.000000,0.000000,0.000000,0.770,4.072,0.069,10.000,4.435,0.050
146,0.073000,49813.077899,-99875.238692,-50062.160793,9.088844e-08,0.000000,0.000000,0.000000,0.624,7.758,0.057,10.000,4.435,0.050
147,0.073500,49813.079471,-99875.240159,-50062.160688,8.878627e-08,0.000000,0.000000,0.000000,0.937,4.237,0.128,10.000,4.435,0.050
148,0.074000,49813.076502,-99875.239740,-50062.163238,1.397211e-07,0.000000,0.000000,0.000000,0.880,6.754,0.126,10.000,4.435,0.050
149,0.074500,49813.075687,-99875.237437,-50062.161750,1.099874e-07,0.000000,0.000000,0.000000,1.061,4.193,0.107,10.000,4.435,0.050
150,0.075000,49813.077112,-99875.233373,-50062.156261,3.449766e-10,0.000000,0.000000,0.000000,0.694,9.238,0.062,10.000,4.435,0.050
151,0.075500,49813.074084,-99875.236871,-50062.162787,1.307078e-07,0.000000,0.000000,0.000000,1.006,4.289,0.122,10.000,4.435,0.050
152,0.076000,49813.073297,-99875.238610,-50062.165313,1.811585e-07,0.000000,0.000000,0.000000,0.706,5.427,0.069,10.000,4.435,0.050
153,0.076500,49813.074752,-99875.238463,-50062.163711,1.491752e-07,0.000000,0.000000,0.000000,1.025,4.321,0.118,10.000,4.435,0.050
154,0.077000,49813.071756,-99875.236558,-50062.164803,1.709705e-07,0.000000,0.000000,0.000000,0.498,7.970,0.057,10.000,4.435,0.050
155,0.077500,49813.070910,-99875.232767,-50062.161857,1.121409e-07,0.000000,0.000000,0.000000,1.023,4.491,0.108,10.000,4.435,0.050
156,0.078000,49813.072213,-99875.236664,-50062.164451,1.639417e-07,0.000000,0.000000,0.000000,0.557,5.306,0.054,10.000,4.435,0.050
157,0.078500,49813.069067,-99875.238673,-50062.169605,2.669098e-07,0.000000,0.000000,0.000000,0.584,4.001,0.049,10.000,4.435,0.050
158,0.079000,49813.068163,-99875.238925,-50062.170762,2.900092e-07,0.000000,0.000000,0.000000,0.481,7.588,0.046,10.000,4.435,0.050
159,0.079500,49813.069407,-99875.237422,-50062.168015,2.351397e-07,0.000000,0.000000,0.000000,0.596,4.145,0.067,10.000,4.435,0.050
160,0.080000,49813.066110,-99875.234032,-50062.167922,2.332724e-07,0.000000,0.000000,0.000000,0.918,9.232,0.117,10.000,4.435,0.050
161,0.080500,49813.065055,-99875.238326,-50062.173271,3.401361e-07,0.000000,0.000000,0.000000,0.725,4.127,0.058,10.000,4.435,0.050
162,0.081000,49813.066147,-99875.240866,-50062.174720,3.690650e-07,0.000000,0.000000,0.000000,1.057,8.198,0.105,10.000,4.435,0.050
163,0.081500,49813.062698,-99875.241652,-50062.178955,4.536627e-07,0.000000,0.000000,0.000000,0.951,4.228,0.104,10.000,4.435,0.050
164,0.082000,49813.061492,-99875.240549,-50062.179057,4.557039e-07,0.000000,0.000000,0.000000,1.125,8.014,0.114,10.000,4.435,0.050
165,0.082500,49813.062432,-99875.237691,-50062.175259,3.798486e-07,0.000000,0.000000,0.000000,1.037,4.260,0.120,10.000,4.435,0.050
166,0.083000,49813.058832,-99875.233081,-50062.174249,3.596590e-07,0.000000,0.000000,0.000000,0.792,7.648,0.057,10.000,4.435,0.050
167,0.083500,49813.057379,-99875.236154,-50062.178776,4.500839e-07,0.000000,0.000000,0.000000,1.046,4.300,0.119,10.000,4.435,0.050
168,0.084000,49813.058070,-99875.237475,-50062.179405,4.626503e-07,0.000000,0.000000,0.000000,0.910,5.492,0.098,10.000,4.435,0.050
169,0.084500,49813.054222,-99875.237043,-50062.182820,5.308781e-07,0.000000,0.000000,0.000000,1.015,4.280,0.128,10.000,4.435,0.050
170,0.085000,49813.052520,-99875.234859,-50062.182339,5.212715e-07,0.000000,0.000000,0.000000,0.890,6.677,0.125,10.000,4.435,0.050
171,0.085500,49813.052962,-99875.230925,-50062.177963,4.338496e-07,0.000000,0.000000,0.000000,1.091,4.237,0.132,10.000,4.435,0.050
172,0.086000,49813.048866,-99875.234670,-50062.185804,5.904789e-07,0.000000,0.000000,0.000000,0.963,6.497,0.161,10.000,4.435,0.050
173,0.086500,49813.046916,-99875.236664,-50062.189748,6.692671e-07,0.000000,0.000000,0.000000,1.101,4.246,0.106,10.000,4.435,0.050
174,0.087000,49813.047110,-99875.236906,-50062.189796,6.702249e-07,0.000000,0.000000,0.000000,1.150,8.130,0.092,10.000,4.435,0.050
175,0.087500,49813.049448,-99875.235396,-50062.185948,5.933597e-07,0.000000,0.000000,0.000000,1.148,4.063,0.127,10.000,4.435,0.050
176,0.088000,49813.053827,-99875.232135,-50062.178309,4.407588e-07,0.000000,0.000000,0.000000,1.067,5.475,0.105,10.000,4.435,0.050
177,0.088500,49813.053670,-99875.236550,-50062.182880,5.320753e-07,0.000000,0.000000,0.000000,1.240,4.525,0.125,10.000,4.435,0.050
178,0.089000,49813.055657,-99875.239360,-50062.183703,5.485144e-07,0.000000,0.000000,0.000000,0.965,5.603,0.095,10.000,4.435,0.050
179,0.089500,49813.059683,-99875.240419,-50062.180736,4.892507e-07,0.000000,0.000000,0.000000,1.058,4.255,0.113,10.000,4.435,0.050
180,0.090000,49813.059068,-99875.239726,-50062.180658,4.876798e-07,0.000000,0.000000,0.000000,0.960,6.796,0.125,10.000,4.435,0.050
181,0.090500,49813.060598,-99875.237281,-50062.176684,4.082957e-07,0.000000,0.000000,0.000000,1.072,4.233,0.117,10.000,4.435,0.050
182,0.091000,49813.064271,-99875.233236,-50062.168965,2.541252e-07,0.000000,0.000000,0.000000,0.932,6.757,0.121,10.000,4.435,0.050
183,0.091500,49813.063305,-99875.236862,-50062.173557,3.458481e-07,0.000000,0.000000,0.000000,1.129,4.188,0.133,10.000,4.435,0.050
184,0.092000,49813.064375,-99875.238735,-50062.174360,3.618872e-07,0.000000,0.000000,0.000000,1.032,6.729,0.135,10.000,4.435,0.050
185,0.092500,49813.067589,-99875.239009,-50062.171420,3.031576e-07,0.000000,0.000000,0.000000,1.114,4.333,0.143,10.000,4.435,0.050
186,0.093000,49813.066275,-99875.237530,-50062.171256,2.998738e-07,0.000000,0.000000,0.000000,1.217,6.836,0.118,10.000,4.435,0.050
187,0.093500,49813.066996,-99875.234455,-50062.167459,2.240246e-07,0.000000,0.000000,0.000000,1.156,4.314,0.141,10.000,4.435,0.050
