step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
21,0.021000,2979876.317092,0.000000,2979876.317092,5.350030e-03,-853.247966,-1183.332517,754.980275,0.000,3.851,0.026,0.000,0.000,0.000
22,0.022000,2981224.723500,0.000000,2981224.723500,5.804955e-03,-852.735773,-1184.384686,754.611749,0.000,5.007,0.029,0.000,0.000,0.000
23,0.023000,2982625.351836,0.000000,2982625.351836,6.277498e-03,-852.204366,-1185.499398,754.236223,0.000,7.632,0.029,0.000,0.000,0.000
24,0.024000,2984078.134502,0.000000,2984078.134502,6.767638e-03,-851.656083,-1186.675339,753.852749,0.000,3.869,0.025,0.000,0.000,0.000
25,0.025000,2985583.046809,0.000000,2985583.046809,7.275365e-03,-851.093311,-1187.910556,753.460124,0.000,7.676,0.031,0.000,0.000,0.000
26,0.026000,2987140.106263,0.000000,2987140.106263,7.800685e-03,-850.518101,-1189.202891,753.056820,0.000,5.157,0.036,0.000,0.000,0.000
27,0.027000,2988749.359224,0.000000,2988749.359224,8.343615e-03,-849.932271,-1190.550352,752.641343,0.000,7.686,0.030,0.000,0.000,0.000
28,0.028000,2990410.864487,0.000000,2990410.864487,8.904173e-03,-849.337412,-1191.950948,752.212408,0.000,5.182,0.039,0.000,0.000,0.000
29,0.029000,2992124.686524,0.000000,2992124.686524,9.482382e-03,-848.734807,-1193.402658,751.768734,0.000,8.940,0.036,0.000,0.000,0.000
30,0.030000,2993890.910005,0.000000,2993890.910005,1.007827e-02,-848.125611,-1194.903414,751.309113,0.000,6.461,0.039,0.000,0.000,0.000
31,0.031000,2995709.658303,0.000000,2995709.658303,1.069188e-02,-847.510753,-1196.451118,750.832287,0.000,11.494,0.036,0.000,0.000,0.000
32,0.032000,2997581.082148,0.000000,2997581.082148,1.132326e-02,-846.890806,-1198.043865,750.337043,0.000,6.441,0.040,0.000,0.000,0.000
33,0.033000,2999505.336372,0.000000,2999505.336372,1.197246e-02,-846.265863,-1199.679991,749.822391,0.000,7.698,0.052,0.000,0.000,0.000
34,0.034000,3001482.554606,0.000000,3001482.554606,1.263954e-02,-845.635662,-1201.358073,749.287741,0.000,3.894,0.035,0.000,0.000,0.000
35,0.035000,3003512.829212,0.000000,3003512.829212,1.332451e-02,-844.999599,-1203.076911,748.733107,0.000,3.926,0.040,0.000,0.000,0.000
36,0.036000,3005596.228047,0.000000,3005596.228047,1.402741e-02,-844.356689,-1204.835572,748.159127,0.000,3.879,0.035,0.000,0.000,0.000
37,0.037000,3007732.816896,0.000000,3007732.816896,1.474825e-02,-843.705659,-1206.633330,747.566987,0.000,3.902,0.035,0.000,0.000,0.000
38,0.038000,3009922.680225,0.000000,3009922.680225,1.548707e-02,-843.044519,-1208.469835,746.958343,0.000,3.893,0.041,0.000,0.000,0.000
39,0.039000,3012165.939010,0.000000,3012165.939010,1.624390e-02,-842.370171,-1210.345037,746.335017,0.000,3.917,0.041,0.000,0.000,0.000
40,0.040000,3014462.745468,0.000000,3014462.745468,1.701879e-02,-841.678530,-1212.259060,745.698753,0.000,3.906,0.048,0.000,0.000,0.000
41,0.041000,3016813.252086,0.000000,3016813.252086,1.781180e-02,-840.964636,-1214.212049,745.051201,0.000,5.160,0.043,0.000,0.000,0.000
42,0.042000,3019217.562549,0.000000,3019217.562549,1.862297e-02,-840.222912,-1216.204084,744.393782,0.000,3.912,0.035,0.000,0.000,0.000
43,0.043000,3021675.699369,0.000000,3021675.699369,1.945230e-02,-839.448143,-1218.235263,743.727166,0.000,5.198,0.044,0.000,0.000,0.000
44,0.044000,3024187.601761,0.000000,3024187.601761,2.029976e-02,-838.635760,-1220.305543,743.051200,0.000,4.937,0.040,0.000,0.000,0.000
45,0.045000,3026753.146580,0.000000,3026753.146580,2.116532e-02,-837.782256,-1222.414579,742.364662,0.000,3.881,0.036,0.000,0.000,0.000
46,0.046000,3029372.188617,0.000000,3029372.188617,2.204894e-02,-836.885598,-1224.561672,741.665113,0.000,6.434,0.039,0.000,0.000,0.000
47,0.047000,3032044.602014,0.000000,3032044.602014,2.295055e-02,-835.945073,-1226.746118,740.949345,0.000,3.902,0.042,0.000,0.000,0.000
48,0.048000,3034770.292192,0.000000,3034770.292192,2.387015e-02,-834.961444,-1228.967548,740.213850,0.000,3.880,0.038,0.000,0.000,0.000
49,0.049000,3037549.180053,0.000000,3037549.180053,2.480769e-02,-833.936646,-1231.226033,739.455347,0.000,6.362,0.036,0.000,0.000,0.000
50,0.050000,3040381.173831,0.000000,3040381.173831,2.576315e-02,-832.873353,-1233.521976,738.671107,0.000,5.032,0.056,0.000,0.000,0.000
51,0.051000,3043266.160717,0.000000,3043266.160717,2.673648e-02,-831.774914,-1235.855873,737.859227,0.000,7.660,0.040,0.000,0.000,0.000
52,0.052000,3046204.010497,0.000000,3046204.010497,2.772765e-02,-830.645155,-1238.228121,737.018794,0.000,3.927,0.047,0.000,0.000,0.000
53,0.053000,3049194.579304,0.000000,3049194.579304,2.873661e-02,-829.488197,-1240.638928,736.149390,0.000,7.723,0.041,0.000,0.000,0.000
54,0.054000,3052237.729539,0.000000,3052237.729539,2.976331e-02,-828.308176,-1243.088164,735.251132,0.000,3.885,0.037,0.000,0.000,0.000
55,0.055000,3055333.349572,0.000000,3055333.349572,3.080771e-02,-827.109132,-1245.575602,734.324546,0.000,5.144,0.035,0.000,0.000,0.000
56,0.056000,3058481.382217,0.000000,3058481.382217,3.186979e-02,-825.894901,-1248.100995,733.370036,0.000,6.145,0.035,0.000,0.000,0.000
57,0.057000,3061681.837237,0.000000,3061681.837237,3.294956e-02,-824.668857,-1250.663943,732.387838,0.000,5.129,0.040,0.000,0.000,0.000
58,0.058000,3064934.783174,0.000000,3064934.783174,3.404704e-02,-823.433815,-1253.264057,731.377786,0.000,8.969,0.040,0.000,0.000,0.000
59,0.059000,3068240.319036,0.000000,3068240.319036,3.516226e-02,-822.191999,-1255.900889,730.339302,0.000,6.405,0.039,0.000,0.000,0.000
60,0.060000,3071598.528103,0.000000,3071598.528103,3.629525e-02,-820.944717,-1258.574065,729.271326,0.000,9.007,0.047,0.000,0.000,0.000
61,0.061000,3075009.448101,0.000000,3075009.448101,3.744602e-02,-819.692214,-1261.283497,728.172294,0.000,6.420,0.042,0.000,0.000,0.000
62,0.062000,3078473.071196,0.000000,3078473.071196,3.861458e-02,-818.433612,-1264.029207,727.040282,0.000,10.229,0.052,0.000,0.000,0.000
63,0.063000,3081989.349592,0.000000,3081989.349592,3.980090e-02,-817.167051,-1266.811265,725.872857,0.000,6.231,0.045,0.000,0.000,0.000
64,0.064000,3085558.204202,0.000000,3085558.204202,4.100496e-02,-815.890413,-1269.629807,724.667109,0.000,6.438,0.088,0.000,0.000,0.000
65,0.065000,3089179.560773,0.000000,3089179.560773,4.222673e-02,-814.602086,-1272.484933,723.419829,0.000,8.966,0.038,0.000,0.000,0.000
66,0.066000,3092853.371994,0.000000,3092853.371994,4.346620e-02,-813.301337,-1275.376667,722.127828,0.000,6.444,0.049,0.000,0.000,0.000
67,0.067000,3096579.630596,0.000000,3096579.630596,4.472337e-02,-811.988088,-1278.305017,720.788371,0.000,12.765,0.040,0.000,0.000,0.000
68,0.068000,3100358.390422,0.000000,3100358.390422,4.599825e-02,-810.663022,-1281.269881,719.399214,0.000,11.492,0.040,0.000,0.000,0.000
69,0.069000,3104189.753327,0.000000,3104189.753327,4.729087e-02,-809.327471,-1284.271026,717.958799,0.000,6.456,0.041,0.000,0.000,0.000
70,0.070000,3108073.851074,0.000000,3108073.851074,4.860129e-02,-807.982755,-1287.308270,716.466505,0.000,10.069,0.045,0.000,0.000,0.000
71,0.071000,3112010.826105,0.000000,3112010.826105,4.992954e-02,-806.630192,-1290.381330,714.922197,0.000,3.904,0.041,0.000,0.000,0.000
72,0.072000,3116000.817493,0.000000,3116000.817493,5.127568e-02,-805.270875,-1293.489607,713.326101,0.000,4.732,0.033,0.000,0.000,0.000
73,0.073000,3120043.945787,0.000000,3120043.945787,5.263975e-02,-803.905343,-1296.632445,711.678627,0.000,3.902,0.041,0.000,0.000,0.000
74,0.074000,3124140.310220,0.000000,3124140.310220,5.402178e-02,-802.533748,-1299.809454,709.980134,0.000,3.899,0.035,0.000,0.000,0.000
75,0.075000,3128289.969670,0.000000,3128289.969670,5.542180e-02,-801.155733,-1303.020624,708.230881,0.000,5.091,0.043,0.000,0.000,0.000
76,0.076000,3132492.932577,0.000000,3132492.932577,5.683979e-02,-799.770199,-1306.266586,706.431077,0.000,3.901,0.054,0.000,0.000,0.000
77,0.077000,3136749.160800,0.000000,3136749.160800,5.827576e-02,-798.375421,-1309.548327,704.580977,0.000,5.164,0.048,0.000,0.000,0.000
78,0.078000,3141058.565338,0.000000,3141058.565338,5.972966e-02,-796.969336,-1312.867238,702.681053,0.000,3.942,0.046,0.000,0.000,0.000
79,0.079000,3145421.023130,0.000000,3145421.023130,6.120147e-02,-795.549825,-1316.224866,700.732504,0.000,3.933,0.044,0.000,0.000,0.000
80,0.080000,3149836.401994,0.000000,3149836.401994,6.269113e-02,-794.115048,-1319.622476,698.737320,0.000,6.427,0.049,0.000,0.000,0.000
81,0.081000,3154304.592072,0.000000,3154304.592072,6.419860e-02,-792.663954,-1323.061003,696.698139,0.000,3.922,0.043,0.000,0.000,0.000
82,0.082000,3158825.528465,0.000000,3158825.528465,6.572388e-02,-791.196181,-1326.541248,694.617858,0.000,3.922,0.056,0.000,0.000,0.000
83,0.083000,3163399.194335,0.000000,3163399.194335,6.726694e-02,-789.711613,-1330.063803,692.499200,0.000,6.426,0.069,0.000,0.000,0.000
84,0.084000,3168025.592611,0.000000,3168025.592611,6.882779e-02,-788.210179,-1333.628954,690.344424,0.000,3.912,0.043,0.000,0.000,0.000
85,0.085000,3172704.737503,0.000000,3172704.737503,7.040644e-02,-786.691763,-1337.236952,688.155152,0.000,3.901,0.041,0.000,0.000,0.000
86,0.086000,3177436.646045,0.000000,3177436.646045,7.200289e-02,-785.156207,-1340.887586,685.932767,0.000,5.215,0.041,0.000,0.000,0.000
87,0.087000,3182221.319165,0.000000,3182221.319165,7.361714e-02,-783.603405,-1344.580215,683.678574,0.000,5.339,0.068,0.000,0.000,0.000
88,0.088000,3187058.743716,0.000000,3187058.743716,7.524919e-02,-782.033384,-1348.313827,681.393915,0.000,5.311,0.076,0.000,0.000,0.000
89,0.089000,3191948.874661,0.000000,3191948.874661,7.689902e-02,-780.446289,-1352.086921,679.080463,0.000,3.978,0.057,0.000,0.000,0.000
90,0.090000,3196891.625519,0.000000,3196891.625519,7.856661e-02,-778.842483,-1355.897882,676.739881,0.000,6.464,0.068,0.000,0.000,0.000
91,0.091000,3201886.890211,0.000000,3201886.890211,8.025191e-02,-777.222826,-1359.745067,674.373187,0.000,5.306,0.090,0.000,0.000,0.000
92,0.092000,3206934.552130,0.000000,3206934.552130,8.195489e-02,-775.588604,-1363.626833,671.980390,0.000,7.781,0.087,0.000,0.000,0.000
93,0.093000,3212034.493062,0.000000,3212034.493062,8.367551e-02,-773.941398,-1367.541677,669.560382,0.000,5.171,0.051,0.000,0.000,0.000
94,0.094000,3217186.575114,0.000000,3217186.575114,8.541371e-02,-772.282986,-1371.488180,667.111088,0.000,5.160,0.045,0.000,0.000,0.000
95,0.095000,3222390.624681,0.000000,3222390.624681,8.716945e-02,-770.615205,-1375.465290,664.629927,0.000,8.713,0.039,0.000,0.000,0.000
96,0.096000,3227646.448852,0.000000,3227646.448852,8.894266e-02,-768.939615,-1379.472534,662.114340,0.000,6.434,0.042,0.000,0.000,0.000
97,0.097000,3232953.854592,0.000000,3232953.854592,9.073327e-02,-767.257512,-1383.509933,659.562260,0.000,6.252,0.042,0.000,0.000,0.000
98,0.098000,3238312.679280,0.000000,3238312.679280,9.254123e-02,-765.570311,-1387.577813,656.972192,0.000,7.668,0.038,0.000,0.000,0.000
99,0.099000,3243722.811922,0.000000,3243722.811922,9.436650e-02,-763.879578,-1391.676600,654.343721,0.000,7.694,0.043,0.000,0.000,0.000
100,0.100000,3249184.225165,0.000000,3249184.225165,9.620907e-02,-762.186907,-1395.806404,651.677941,0.000,8.967,0.038,0.000,0.000,0.000
101,0.101000,3254696.981433,0.000000,3254696.981433,9.806897e-02,-760.493622,-1399.966828,648.977204,0.000,5.190,0.045,0.000,0.000,0.000
102,0.102000,3260261.219668,0.000000,3260261.219668,9.994623e-02,-758.800458,-1404.156869,646.244788,0.000,10.310,0.035,0.000,0.000,0.000
103,0.103000,3265877.135607,0.000000,3265877.135607,1.018409e-01,-757.107343,-1408.374851,643.484541,0.000,6.424,0.051,0.000,0.000,0.000
104,0.104000,3271544.934697,0.000000,3271544.934697,1.037531e-01,-755.413381,-1412.619223,640.700030,0.000,11.482,0.038,0.000,0.000,0.000
105,0.105000,3277264.786813,0.000000,3277264.786813,1.056829e-01,-753.717410,-1416.888848,637.894087,0.000,8.789,0.036,0.000,0.000,0.000
106,0.106000,3283036.794573,0.000000,3283036.794573,1.076302e-01,-752.018366,-1421.183140,635.068759,0.000,7.735,0.043,0.000,0.000,0.000
107,0.107000,3288860.991081,0.000000,3288860.991081,1.095952e-01,-750.315784,-1425.502538,632.225155,0.000,11.492,0.038,0.000,0.000,0.000
108,0.108000,3294737.348129,0.000000,3294737.348129,1.115778e-01,-748.610083,-1429.848099,629.363829,0.000,7.712,0.047,0.000,0.000,0.000
109,0.109000,3300665.787229,0.000000,3300665.787229,1.135779e-01,-746.902313,-1434.221279,626.485040,0.000,7.693,0.036,0.000,0.000,0.000
110,0.110000,3306646.205359,0.000000,3306646.205359,1.155956e-01,-745.193735,-1438.623669,623.588793,0.000,3.920,0.040,0.000,0.000,0.000
111,0.111000,3312678.500676,0.000000,3312678.500676,1.176308e-01,-743.485536,-1443.056659,620.674641,0.000,5.209,0.038,0.000,0.000,0.000
112,0.112000,3318762.588047,0.000000,3318762.588047,1.196834e-01,-741.778642,-1447.521431,617.741634,0.000,3.894,0.043,0.000,0.000,0.000
113,0.113000,3324898.401343,0.000000,3324898.401343,1.217535e-01,-740.073685,-1452.018771,614.788353,0.000,5.029,0.042,0.000,0.000,0.000
114,0.114000,3331085.893371,0.000000,3331085.893371,1.238410e-01,-738.371086,-1456.548995,611.813233,0.000,3.794,0.062,0.000,0.000,0.000
115,0.115000,3337325.026739,0.000000,3337325.026739,1.259460e-01,-736.670880,-1461.112077,608.815085,0.000,3.992,0.044,0.000,0.000,0.000
116,0.116000,3343615.774953,0.000000,3343615.774953,1.280684e-01,-734.972869,-1465.707505,605.793187,0.000,5.365,0.098,0.000,0.000,0.000
117,0.117000,3349958.139736,0.000000,3349958.139736,1.302082e-01,-733.276686,-1470.334372,602.747343,0.000,3.922,0.047,0.000,0.000,0.000
118,0.118000,3356352.153232,0.000000,3356352.153232,1.323654e-01,-731.581663,-1474.991021,599.678108,0.000,3.791,0.058,0.000,0.000,0.000
119,0.119000,3362797.875113,0.000000,3362797.875113,1.345400e-01,-729.887052,-1479.675133,596.586614,0.000,6.586,0.075,0.000,0.000,0.000
120,0.120000,3369295.373871,0.000000,3369295.373871,1.367321e-01,-728.192006,-1484.383813,593.473828,0.000,4.017,0.073,0.000,0.000,0.000
121,0.121000,3375844.696667,0.000000,3375844.696667,1.389418e-01,-726.495558,-1489.113888,590.340553,0.000,5.248,0.074,0.000,0.000,0.000
122,0.122000,3382445.841806,0.000000,3382445.841806,1.411688e-01,-724.797106,-1493.862557,587.187333,0.000,3.970,0.067,0.000,0.000,0.000
123,0.123000,3389098.737440,0.000000,3389098.737440,1.434134e-01,-723.096657,-1498.627566,584.014131,0.000,3.963,0.066,0.000,0.000,0.000
124,0.124000,3395803.237700,0.000000,3395803.237700,1.456754e-01,-721.395069,-1503.407486,580.820324,0.000,6.516,0.105,0.000,0.000,0.000
125,0.125000,3402559.155012,0.000000,3402559.155012,1.479547e-01,-719.694039,-1508.201470,577.604760,0.000,4.092,0.098,0.000,0.000,0.000
126,0.126000,3409366.297152,0.000000,3409366.297152,1.502513e-01,-717.995970,-1513.009378,574.365883,0.000,6.491,0.054,0.000,0.000,0.000
127,0.127000,3416224.501820,0.000000,3416224.501820,1.525651e-01,-716.303801,-1517.831675,571.102213,0.000,3.865,0.041,0.000,0.000,0.000
128,0.128000,3423133.665145,0.000000,3423133.665145,1.548961e-01,-714.620550,-1522.669279,567.812544,0.000,6.495,0.057,0.000,0.000,0.000
129,0.129000,3430093.741494,0.000000,3430093.741494,1.572443e-01,-712.949379,-1527.523941,564.495744,0.000,5.160,0.040,0.000,0.000,0.000
130,0.130000,3437104.732795,0.000000,3437104.732795,1.596097e-01,-711.293328,-1532.398162,561.151098,0.000,4.998,0.054,0.000,0.000,0.000
131,0.131000,3444166.665350,0.000000,3444166.665350,1.619922e-01,-709.655170,-1537.294758,557.778198,0.000,7.500,0.050,0.000,0.000,0.000
132,0.132000,3451279.562211,0.000000,3451279.562211,1.643920e-01,-708.037315,-1542.216318,554.376699,0.000,3.971,0.056,0.000,0.000,0.000
133,0.133000,3458443.430820,0.000000,3458443.430820,1.668089e-01,-706.441411,-1547.164593,550.946544,0.000,6.488,0.131,0.000,0.000,0.000
134,0.134000,3465658.264413,0.000000,3465658.264413,1.692430e-01,-704.868468,-1552.140248,547.487863,0.000,5.237,0.058,0.000,0.000,0.000
135,0.135000,3472924.032066,0.000000,3472924.032066,1.716944e-01,-703.319070,-1557.142518,544.000888,0.000,10.333,0.087,0.000,0.000,0.000
136,0.136000,3480240.676233,0.000000,3480240.676233,1.741628e-01,-701.793048,-1562.169411,540.486003,0.000,5.267,0.076,0.000,0.000,0.000
137,0.137000,3487608.111704,0.000000,3487608.111704,1.766485e-01,-700.289795,-1567.218087,536.943837,0.000,10.353,0.075,0.000,0.000,0.000
138,0.138000,3495026.220248,0.000000,3495026.220248,1.791512e-01,-698.808313,-1572.285339,533.375373,0.000,6.516,0.077,0.000,0.000,0.000
139,0.139000,3502494.858081,0.000000,3502494.858081,1.816710e-01,-697.347261,-1577.368083,529.781843,0.000,10.257,0.056,0.000,0.000,0.000
140,0.140000,3510013.859528,0.000000,3510013.859528,1.842077e-01,-695.905341,-1582.463556,526.164533,0.000,4.007,0.051,0.000,0.000,0.000
141,0.141000,3517583.054746,0.000000,3517583.054746,1.867614e-01,-694.481347,-1587.569423,522.524876,0.000,4.004,0.082,0.000,0.000,0.000
142,0.142000,3525202.291693,0.000000,3525202.291693,1.893320e-01,-693.074436,-1592.683709,518.864698,0.000,3.907,0.060,0.000,0.000,0.000
143,0.143000,3532871.459031,0.000000,3532871.459031,1.919194e-01,-691.684188,-1597.804832,515.186424,0.000,5.338,0.075,0.000,0.000,0.000
144,0.144000,3540590.510952,0.000000,3540590.510952,1.945237e-01,-690.310727,-1602.931967,511.493220,0.000,3.814,0.071,0.000,0.000,0.000
145,0.145000,3548359.473367,0.000000,3548359.473367,1.971448e-01,-688.954884,-1608.065293,507.788842,0.000,3.986,0.069,0.000,0.000,0.000
146,0.146000,3556178.440174,0.000000,3556178.440174,1.997827e-01,-687.617957,-1613.206140,504.077553,0.000,5.274,0.085,0.000,0.000,0.000
147,0.147000,3564047.560918,0.000000,3564047.560918,2.024376e-01,-686.301415,-1618.356569,500.363368,0.000,3.952,0.042,0.000,0.000,0.000
148,0.148000,3571967.032009,0.000000,3571967.032009,2.051095e-01,-685.006931,-1623.518670,496.649442,0.000,3.917,0.038,0.000,0.000,0.000
149,0.149000,3579937.079134,0.000000,3579937.079134,2.077984e-01,-683.736131,-1628.694124,492.937539,0.000,5.184,0.045,0.000,0.000,0.000
150,0.150000,3587957.939971,0.000000,3587957.939971,2.105045e-01,-682.490622,-1633.883931,489.228032,0.000,3.920,0.047,0.000,0.000,0.000
