step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
71,0.071000,314.107649,-572.562691,-258.455041,3.297337e-05,2.028161,5.296116,-23.631768,0.344,3.734,0.037,0.000,0.000,0.000
72,0.072000,314.098920,-572.553369,-258.454449,3.068243e-05,2.028764,5.295929,-23.632159,0.402,3.954,0.040,0.000,0.000,0.000
73,0.073000,314.090242,-572.544092,-258.453849,2.836113e-05,2.029369,5.295745,-23.632548,0.372,3.954,0.039,0.000,0.000,0.000
74,0.074000,314.081850,-572.534864,-258.453013,2.512682e-05,2.030071,5.295607,-23.632785,0.369,3.857,0.044,0.000,0.000,0.000
75,0.075000,314.072999,-572.525685,-258.452686,2.386062e-05,2.030852,5.295508,-23.632873,0.378,3.969,0.043,0.000,0.000,0.000
76,0.076000,314.063455,-572.516557,-258.453101,2.546729e-05,2.031616,5.295409,-23.632964,0.338,3.916,0.044,0.000,0.000,0.000
77,0.077000,314.053961,-572.507481,-258.453520,2.708720e-05,2.032380,5.295313,-23.633054,0.328,3.823,0.041,0.000,0.000,0.000
78,0.078000,314.044511,-572.498462,-258.453951,2.875631e-05,2.033145,5.295224,-23.633142,0.281,3.904,0.028,0.000,0.000,0.000
79,0.079000,314.035109,-572.489499,-258.454390,3.045441e-05,2.033911,5.295140,-23.633229,0.303,3.897,0.032,0.000,0.000,0.000
80,0.080000,314.025858,-572.480593,-258.454735,3.178734e-05,2.034636,5.295034,-23.633246,0.240,3.885,0.024,0.000,0.000,0.000
81,0.081000,314.016757,-572.471744,-258.454987,3.276271e-05,2.035322,5.294906,-23.633194,0.222,3.894,0.023,0.000,0.000,0.000
82,0.082000,314.007615,-572.462954,-258.455339,3.412659e-05,2.035720,5.294734,-23.633164,0.257,4.025,0.030,0.000,0.000,0.000
83,0.083000,313.998342,-572.454226,-258.455884,3.623423e-05,2.035774,5.294559,-23.633132,0.427,3.995,0.050,0.000,0.000,0.000
84,0.084000,313.989037,-572.445560,-258.456524,3.870926e-05,2.035776,5.294423,-23.633087,0.424,3.904,0.046,0.000,0.000,0.000
85,0.085000,313.979777,-572.436957,-258.457180,4.124897e-05,2.035768,5.294285,-23.633056,0.450,5.286,0.048,0.000,0.000,0.000
86,0.086000,313.970569,-572.428418,-258.457848,4.383471e-05,2.035748,5.294152,-23.633029,0.441,4.008,0.047,0.000,0.000,0.000
87,0.087000,313.961425,-572.419949,-258.458524,4.644921e-05,2.035734,5.294024,-23.633001,0.429,3.997,0.042,0.000,0.000,0.000
88,0.088000,313.952464,-572.411545,-258.459081,4.860440e-05,2.035736,5.293878,-23.632993,0.422,3.991,0.044,0.000,0.000,0.000
89,0.089000,313.943690,-572.403210,-258.459520,5.030223e-05,2.035752,5.293714,-23.633005,0.423,4.000,0.043,0.000,0.000,0.000
90,0.090000,313.934987,-572.394945,-258.459957,5.199551e-05,2.035773,5.293554,-23.633015,0.416,3.992,0.050,0.000,0.000,0.000
91,0.091000,313.926355,-572.386751,-258.460396,5.369255e-05,2.035801,5.293399,-23.633026,0.453,4.019,0.054,0.000,0.000,0.000
92,0.092000,313.917796,-572.378629,-258.460832,5.538057e-05,2.035833,5.293250,-23.633037,0.420,4.009,0.057,0.000,0.000,0.000
93,0.093000,313.909312,-572.370580,-258.461268,5.706814e-05,2.035872,5.293107,-23.633050,0.795,4.158,0.146,0.000,0.000,0.000
94,0.094000,313.900899,-572.362606,-258.461707,5.876686e-05,2.035917,5.292968,-23.633063,0.686,4.066,0.104,0.000,0.000,0.000
95,0.095000,313.892562,-572.354707,-258.462145,6.046001e-05,2.035968,5.292833,-23.633082,0.560,4.009,0.060,0.000,0.000,0.000
96,0.096000,313.884304,-572.346884,-258.462580,6.214111e-05,2.036024,5.292702,-23.633108,0.459,4.018,0.050,0.000,0.000,0.000
97,0.097000,313.876089,-572.339139,-258.463050,6.396151e-05,2.036020,5.292581,-23.633121,0.435,4.011,0.050,0.000,0.000,0.000
98,0.098000,313.867914,-572.331471,-258.463557,6.592174e-05,2.035955,5.292471,-23.633122,0.436,4.069,0.058,0.000,0.000,0.000
99,0.099000,313.859812,-572.323883,-258.464072,6.791417e-05,2.035898,5.292363,-23.633125,0.452,3.989,0.050,0.000,0.000,0.000
100,0.100000,313.851799,-572.316377,-258.464578,6.987453e-05,2.035853,5.292258,-23.633129,0.477,3.997,0.051,0.000,0.000,0.000
101,0.101000,313.843874,-572.308952,-258.465078,7.180669e-05,2.035824,5.292184,-23.633139,0.487,4.016,0.047,0.000,0.000,0.000
102,0.102000,313.836154,-572.301611,-258.465457,7.327458e-05,2.035722,5.292111,-23.633257,0.572,4.203,0.058,0.000,0.000,0.000
103,0.103000,313.828645,-572.294348,-258.465703,7.422701e-05,2.035547,5.292017,-23.633472,0.763,4.142,0.130,0.000,0.000,0.000
104,0.104000,313.821208,-572.287172,-258.465963,7.523397e-05,2.035379,5.291933,-23.633681,0.604,4.004,0.048,0.000,0.000,0.000
105,0.105000,313.813846,-572.280082,-258.466236,7.628926e-05,2.035217,5.291861,-23.633889,0.512,4.014,0.053,0.000,0.000,0.000
106,0.106000,313.806564,-572.273080,-258.466516,7.737313e-05,2.035063,5.291798,-23.634096,0.499,3.995,0.051,0.000,0.000,0.000
107,0.107000,313.799366,-572.266165,-258.466800,7.847017e-05,2.034915,5.291744,-23.634302,0.614,4.083,0.059,0.000,0.000,0.000
108,0.108000,313.792271,-572.259337,-258.467067,7.950329e-05,2.034768,5.291695,-23.634499,0.624,9.305,0.056,0.000,0.000,0.000
109,0.109000,313.785292,-572.252597,-258.467305,8.042447e-05,2.034622,5.291662,-23.634674,0.835,4.160,0.120,0.000,0.000,0.000
110,0.110000,313.778415,-572.245946,-258.467531,8.130144e-05,2.034482,5.291645,-23.634834,0.800,4.086,0.126,0.000,0.000,0.000
111,0.111000,313.771628,-572.239386,-258.467758,8.217731e-05,2.034349,5.291637,-23.634992,0.702,4.068,0.119,0.000,0.000,0.000
112,0.112000,313.764929,-572.232917,-258.467988,8.306885e-05,2.034226,5.291638,-23.635148,0.716,4.108,0.081,0.000,0.000,0.000
113,0.113000,313.758249,-572.226539,-258.468290,8.423625e-05,2.034197,5.291651,-23.635376,0.788,4.164,0.110,0.000,0.000,0.000
114,0.114000,313.751593,-572.220256,-258.468662,8.567752e-05,2.034262,5.291685,-23.635671,0.843,6.739,0.104,0.000,0.000,0.000
115,0.115000,313.745016,-572.214067,-258.469051,8.718107e-05,2.034337,5.291740,-23.635959,1.003,4.301,0.145,0.000,0.000,0.000
116,0.116000,313.738517,-572.207972,-258.469454,8.874041e-05,2.034421,5.291805,-23.636244,0.791,6.607,0.115,0.000,0.000,0.000
117,0.117000,313.732105,-572.201972,-258.469866,9.033505e-05,2.034513,5.291880,-23.636525,0.844,4.162,0.140,0.000,0.000,0.000
118,0.118000,313.725932,-572.196069,-258.470138,9.138555e-05,2.034602,5.291946,-23.636825,0.769,4.078,0.080,0.000,0.000,0.000
119,0.119000,313.719991,-572.190263,-258.470271,9.190242e-05,2.034688,5.292004,-23.637146,0.676,4.195,0.071,0.000,0.000,0.000
120,0.120000,313.714137,-572.184556,-258.470418,9.247160e-05,2.034783,5.292072,-23.637462,0.936,4.167,0.138,0.000,0.000,0.000
121,0.121000,313.708369,-572.178946,-258.470577,9.308615e-05,2.034885,5.292150,-23.637774,0.761,4.119,0.072,0.000,0.000,0.000
122,0.122000,313.702681,-572.173437,-258.470756,9.377978e-05,2.034996,5.292240,-23.638082,0.862,4.173,0.117,0.000,0.000,0.000
123,0.123000,313.697070,-572.168026,-258.470956,9.455072e-05,2.035117,5.292342,-23.638384,0.859,4.137,0.123,0.000,0.000,0.000
124,0.124000,313.691542,-572.162714,-258.471172,9.538881e-05,2.035244,5.292451,-23.638681,0.838,4.136,0.116,0.000,0.000,0.000
125,0.125000,313.686074,-572.157505,-258.471431,9.639066e-05,2.035383,5.292569,-23.638962,0.801,4.125,0.102,0.000,0.000,0.000
126,0.126000,313.680662,-572.152397,-258.471735,9.756537e-05,2.035534,5.292698,-23.639228,0.992,5.145,0.133,0.000,0.000,0.000
127,0.127000,313.675193,-572.147389,-258.472196,9.934905e-05,2.035748,5.292897,-23.639559,0.654,4.062,0.049,0.000,0.000,0.000
128,0.128000,313.669655,-572.142486,-258.472831,1.018074e-04,2.036027,5.293167,-23.639960,0.531,5.273,0.055,0.000,0.000,0.000
129,0.129000,313.664142,-572.137685,-258.473544,1.045636e-04,2.036320,5.293465,-23.640332,0.491,3.981,0.045,0.000,0.000,0.000
130,0.130000,313.658598,-572.132988,-258.474390,1.078407e-04,2.036709,5.293835,-23.640702,0.498,3.994,0.047,0.000,0.000,0.000
131,0.131000,313.653062,-572.128394,-258.475332,1.114848e-04,2.037190,5.294258,-23.641099,0.531,4.028,0.058,0.000,0.000,0.000
132,0.132000,313.647607,-572.123906,-258.476299,1.152272e-04,2.037687,5.294695,-23.641499,0.550,3.993,0.052,0.000,0.000,0.000
133,0.133000,313.642231,-572.119523,-258.477292,1.190670e-04,2.038201,5.295148,-23.641900,0.517,4.123,0.044,0.000,0.000,0.000
134,0.134000,313.636936,-572.115246,-258.478310,1.230066e-04,2.038727,5.295611,-23.642300,0.906,4.230,0.140,0.000,0.000,0.000
135,0.135000,313.631723,-572.111076,-258.479353,1.270438e-04,2.039264,5.296085,-23.642699,0.642,3.996,0.063,0.000,0.000,0.000
136,0.136000,313.626584,-572.107010,-258.480426,1.311927e-04,2.039811,5.296568,-23.643098,0.518,3.989,0.050,0.000,0.000,0.000
137,0.137000,313.621507,-572.103051,-258.481544,1.355186e-04,2.040295,5.297117,-23.643602,0.477,4.014,0.050,0.000,0.000,0.000
138,0.138000,313.616446,-572.099199,-258.482753,1.401960e-04,2.040715,5.297737,-23.644197,0.474,4.094,0.044,0.000,0.000,0.000
139,0.139000,313.611362,-572.095454,-258.484092,1.453777e-04,2.041129,5.298348,-23.644723,0.869,4.149,0.097,0.000,0.000,0.000
140,0.140000,313.606248,-572.091816,-258.485568,1.510886e-04,2.041523,5.298944,-23.645189,0.801,4.174,0.105,0.000,0.000,0.000
141,0.141000,313.601276,-572.088284,-258.487008,1.566604e-04,2.041988,5.299411,-23.645501,0.815,4.140,0.095,0.000,0.000,0.000
142,0.142000,313.596703,-572.084858,-258.488155,1.611001e-04,2.042489,5.299782,-23.645426,0.808,4.213,0.159,0.000,0.000,0.000
143,0.143000,313.592404,-572.081539,-258.489135,1.648902e-04,2.042953,5.300196,-23.645112,0.708,5.362,0.079,0.000,0.000,0.000
144,0.144000,313.588228,-572.078328,-258.490100,1.686259e-04,2.043458,5.300600,-23.644757,0.986,4.461,0.150,0.000,0.000,0.000
145,0.145000,313.584186,-572.075224,-258.491038,1.722557e-04,2.043996,5.300998,-23.644353,0.890,4.168,0.098,0.000,0.000,0.000
146,0.146000,313.580231,-572.072228,-258.491997,1.759642e-04,2.044530,5.301407,-23.643941,0.908,5.510,0.117,0.000,0.000,0.000
147,0.147000,313.576359,-572.069338,-258.492980,1.797679e-04,2.045070,5.301823,-23.643530,1.026,4.083,0.127,0.000,0.000,0.000
148,0.148000,313.572712,-572.066553,-258.493841,1.831004e-04,2.045567,5.302213,-23.643110,0.856,4.110,0.096,0.000,0.000,0.000
149,0.149000,313.569288,-572.063875,-258.494587,1.859882e-04,2.046022,5.302576,-23.642680,0.794,4.119,0.114,0.000,0.000,0.000
150,0.150000,313.565954,-572.061305,-258.495351,1.889410e-04,2.046486,5.302950,-23.642254,0.777,4.085,0.099,0.000,0.000,0.000
