step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
53,0.053000,162599889.653634,0.000000,162599889.653634,1.860390e-02,10276.629202,-18200.829656,-8285.829259,0.868,121.971,0.162,0.000,0.000,0.000
54,0.054000,162510516.902919,0.000000,162510516.902919,1.914332e-02,10228.200260,-18258.854665,-8296.623021,1.326,124.633,0.119,0.000,0.000,0.000
55,0.055000,162420761.927102,0.000000,162420761.927102,1.968505e-02,10148.208766,-18346.600683,-8325.714553,1.125,121.627,0.194,0.000,0.000,0.000
56,0.056000,162330568.793998,0.000000,162330568.793998,2.022943e-02,10069.533286,-18432.696657,-8341.870904,0.953,121.438,0.131,0.000,0.000,0.000
57,0.057000,162239925.923055,0.000000,162239925.923055,2.077652e-02,10003.998955,-18498.980951,-8361.416722,0.547,118.025,0.117,0.000,0.000,0.000
58,0.058000,162148881.857565,0.000000,162148881.857565,2.132603e-02,9926.656736,-18567.241329,-8390.455294,0.546,120.550,0.092,0.000,0.000,0.000
59,0.059000,162057532.677740,0.000000,162057532.677740,2.187738e-02,9860.628807,-18658.326103,-8418.775869,0.898,119.831,0.213,0.000,0.000,0.000
60,0.060000,161965718.909285,0.000000,161965718.909285,2.243153e-02,9814.201071,-18729.820984,-8452.310443,1.329,121.322,0.161,0.000,0.000,0.000
61,0.061000,161873513.882741,0.000000,161873513.882741,2.298805e-02,9770.673493,-18778.697459,-8464.135030,1.204,120.130,0.099,0.000,0.000,0.000
62,0.062000,161782049.431858,0.000000,161782049.431858,2.354010e-02,9898.932061,-18873.590556,-8412.829592,1.256,114.321,0.177,0.000,0.000,0.000
63,0.063000,161689853.797315,0.000000,161689853.797315,2.409656e-02,9876.961672,-19043.045266,-8309.229108,1.182,122.008,0.189,0.000,0.000,0.000
64,0.064000,161595973.012524,0.000000,161595973.012524,2.466319e-02,9652.013374,-19246.264312,-8221.768392,1.330,121.902,0.181,0.000,0.000,0.000
65,0.065000,161501291.422657,0.000000,161501291.422657,2.523466e-02,9573.839010,-19370.655738,-8214.546750,0.752,118.321,0.138,0.000,0.000,0.000
66,0.066000,161406237.442299,0.000000,161406237.442299,2.580837e-02,9517.010014,-19446.667475,-8250.954316,0.480,124.099,0.073,0.000,0.000,0.000
67,0.067000,161310792.313042,0.000000,161310792.313042,2.638444e-02,9464.970078,-19522.457810,-8281.685811,0.548,124.550,0.140,0.000,0.000,0.000
68,0.068000,161215956.660385,0.000000,161215956.660385,2.695684e-02,9071.154739,-19655.327518,-8239.161887,0.321,115.189,0.050,0.000,0.000,0.000
69,0.069000,161120389.722081,0.000000,161120389.722081,2.753364e-02,8679.243124,-19780.128965,-8186.281614,0.482,121.551,0.059,0.000,0.000,0.000
70,0.070000,161024104.686547,0.000000,161024104.686547,2.811479e-02,8594.004594,-19905.587328,-8276.063466,1.053,119.276,0.177,0.000,0.000,0.000
71,0.071000,160927635.755633,0.000000,160927635.755633,2.869704e-02,8505.988728,-20040.069808,-8366.800998,0.574,124.079,0.081,0.000,0.000,0.000
72,0.072000,160830982.648578,0.000000,160830982.648578,2.928040e-02,8429.092765,-20121.137330,-8442.344734,0.455,120.716,0.058,0.000,0.000,0.000
73,0.073000,160734320.676512,0.000000,160734320.676512,2.986382e-02,8303.713793,-20195.929626,-8542.475820,1.237,119.312,0.196,0.000,0.000,0.000
74,0.074000,160637370.437473,0.000000,160637370.437473,3.044898e-02,8184.739764,-20271.722432,-8588.155448,0.539,119.340,0.066,0.000,0.000,0.000
75,0.075000,160540307.052382,0.000000,160540307.052382,3.103482e-02,8078.429918,-20414.471019,-8611.784539,1.246,124.668,0.165,0.000,0.000,0.000
76,0.076000,160443004.511434,0.000000,160443004.511434,3.162211e-02,7982.221624,-20544.844266,-8627.414018,1.102,118.138,0.221,0.000,0.000,0.000
77,0.077000,160346518.980808,0.000000,160346518.980808,3.220446e-02,7602.864460,-20616.496263,-8577.440950,1.298,121.550,0.135,0.000,0.000,0.000
78,0.078000,160249668.120525,0.000000,160249668.120525,3.278902e-02,7217.937784,-20674.520189,-8528.534490,0.958,122.735,0.141,0.000,0.000,0.000
79,0.079000,160152074.543093,0.000000,160152074.543093,3.337806e-02,7111.768744,-20710.516803,-8594.085222,0.692,121.853,0.079,0.000,0.000,0.000
80,0.080000,160054523.319906,0.000000,160054523.319906,3.396684e-02,7015.435097,-20756.841187,-8680.473375,1.196,121.183,0.184,0.000,0.000,0.000
81,0.081000,159957053.564101,0.000000,159957053.564101,3.455514e-02,6941.557524,-20826.318708,-8727.708207,0.709,121.206,0.145,0.000,0.000,0.000
82,0.082000,159859900.387301,0.000000,159859900.387301,3.514152e-02,6829.612474,-20904.424083,-8769.314884,0.742,121.626,0.100,0.000,0.000,0.000
83,0.083000,159762809.918493,0.000000,159762809.918493,3.572752e-02,6713.026840,-20999.814912,-8803.845075,0.766,119.795,0.110,0.000,0.000,0.000
84,0.084000,159665842.370972,0.000000,159665842.370972,3.631278e-02,6629.242464,-21084.689907,-8830.818824,1.237,118.825,0.145,0.000,0.000,0.000
85,0.085000,159570216.291937,0.000000,159570216.291937,3.688995e-02,6220.373571,-21460.585768,-9031.492921,0.905,121.279,0.181,0.000,0.000,0.000
86,0.086000,159477365.918881,0.000000,159477365.918881,3.745036e-02,5426.822267,-22492.133047,-9721.423509,1.337,120.668,0.258,0.000,0.000,0.000
87,0.087000,159381553.096325,0.000000,159381553.096325,3.802865e-02,4971.520449,-23209.386953,-10237.120354,0.789,117.254,0.193,0.000,0.000,0.000
88,0.088000,159282275.230405,0.000000,159282275.230405,3.862786e-02,4895.417612,-23288.247562,-10271.032235,0.930,127.565,0.160,0.000,0.000,0.000
89,0.089000,159183241.798561,0.000000,159183241.798561,3.922559e-02,4806.921836,-23396.974587,-10332.022719,0.991,120.471,0.257,0.000,0.000,0.000
90,0.090000,159084319.120532,0.000000,159084319.120532,3.982266e-02,4706.639619,-23449.910272,-10391.041136,0.541,117.535,0.068,0.000,0.000,0.000
91,0.091000,158986624.644877,0.000000,158986624.644877,4.041231e-02,4344.673682,-23614.799928,-10529.701706,0.811,118.678,0.133,0.000,0.000,0.000
92,0.092000,158888450.762528,0.000000,158888450.762528,4.100485e-02,4018.133171,-23794.182353,-10657.607279,0.767,123.410,0.119,0.000,0.000,0.000
93,0.093000,158789200.559541,0.000000,158789200.559541,4.160389e-02,3971.611300,-23823.471986,-10674.921230,0.804,120.431,0.126,0.000,0.000,0.000
94,0.094000,158690176.310059,0.000000,158690176.310059,4.220156e-02,3929.138352,-23849.528433,-10693.208712,1.185,121.314,0.125,0.000,0.000,0.000
95,0.095000,158591707.528636,0.000000,158591707.528636,4.279589e-02,3863.294239,-23924.752850,-10736.704528,0.539,121.084,0.056,0.000,0.000,0.000
96,0.096000,158493462.809550,0.000000,158493462.809550,4.338886e-02,3788.664806,-24007.065457,-10785.490246,1.293,124.229,0.217,0.000,0.000,0.000
97,0.097000,158395350.661182,0.000000,158395350.661182,4.398103e-02,3727.248698,-24062.774105,-10814.139918,0.645,123.186,0.133,0.000,0.000,0.000
98,0.098000,158297690.634686,0.000000,158297690.634686,4.457047e-02,3648.815232,-24151.923777,-10832.118699,1.232,119.912,0.107,0.000,0.000,0.000
99,0.099000,158200291.279654,0.000000,158200291.279654,4.515834e-02,3561.907879,-24237.672144,-10859.805037,1.164,123.303,0.112,0.000,0.000,0.000
100,0.100000,158103225.090419,0.000000,158103225.090419,4.574420e-02,3453.417448,-24341.153822,-10906.401930,0.588,120.566,0.104,0.000,0.000,0.000
101,0.101000,158006270.962658,0.000000,158006270.962658,4.632938e-02,3371.373923,-24432.819321,-10942.733594,1.387,124.042,0.143,0.000,0.000,0.000
102,0.102000,157909425.150295,0.000000,157909425.150295,4.691390e-02,3328.744137,-24475.301979,-10969.200929,1.516,124.557,0.194,0.000,0.000,0.000
103,0.103000,157812992.836270,0.000000,157812992.836270,4.749594e-02,3266.240059,-24526.578872,-10993.186058,1.112,119.682,0.273,0.000,0.000,0.000
104,0.104000,157717002.921633,0.000000,157717002.921633,4.807530e-02,3187.645469,-24597.626641,-11024.072407,1.015,123.225,0.126,0.000,0.000,0.000
105,0.105000,157621626.326976,0.000000,157621626.326976,4.865096e-02,3106.209571,-24684.139890,-11097.556189,0.431,120.043,0.071,0.000,0.000,0.000
106,0.106000,157526679.402423,0.000000,157526679.402423,4.922402e-02,3020.781365,-24815.603585,-11198.860594,0.547,121.867,0.064,0.000,0.000,0.000
107,0.107000,157431619.489444,0.000000,157431619.489444,4.979777e-02,2952.480159,-24917.461566,-11247.542143,0.930,118.904,0.201,0.000,0.000,0.000
108,0.108000,157336598.681050,0.000000,157336598.681050,5.037129e-02,2906.613091,-24963.087471,-11265.719382,1.246,115.212,0.133,0.000,0.000,0.000
109,0.109000,157242079.175462,0.000000,157242079.175462,5.094177e-02,2851.320652,-25048.635672,-11315.597709,1.106,119.308,0.207,0.000,0.000,0.000
110,0.110000,157148055.247648,0.000000,157148055.247648,5.150927e-02,2761.929781,-25164.587552,-11391.622528,0.999,121.034,0.143,0.000,0.000,0.000
111,0.111000,157054296.149929,0.000000,157054296.149929,5.207516e-02,2663.361075,-25262.689581,-11448.803965,0.780,120.730,0.164,0.000,0.000,0.000
112,0.112000,156960963.462533,0.000000,156960963.462533,5.263849e-02,2547.119662,-25344.955583,-11498.956401,1.280,124.029,0.222,0.000,0.000,0.000
113,0.113000,156867807.681538,0.000000,156867807.681538,5.320074e-02,2446.800614,-25406.903255,-11553.261170,0.601,118.545,0.101,0.000,0.000,0.000
114,0.114000,156774702.426620,0.000000,156774702.426620,5.376269e-02,2383.952614,-25451.796331,-11585.938086,0.569,122.966,0.073,0.000,0.000,0.000
115,0.115000,156682183.944767,0.000000,156682183.944767,5.432110e-02,2311.473089,-25536.673276,-11600.961681,1.318,120.028,0.163,0.000,0.000,0.000
116,0.116000,156590090.277188,0.000000,156590090.277188,5.487695e-02,2236.438357,-25630.702199,-11622.209186,1.928,121.349,0.224,0.000,0.000,0.000
117,0.117000,156498301.393171,0.000000,156498301.393171,5.543095e-02,2168.922451,-25693.343020,-11652.051412,0.758,120.681,0.120,0.000,0.000,0.000
118,0.118000,156407054.880963,0.000000,156407054.880963,5.598169e-02,2104.516121,-25777.341756,-11666.798805,1.228,122.054,0.152,0.000,0.000,0.000
119,0.119000,156316305.635124,0.000000,156316305.635124,5.652942e-02,2018.190704,-25860.427407,-11711.526073,1.315,126.530,0.122,0.000,0.000,0.000
120,0.120000,156225943.665971,0.000000,156225943.665971,5.707481e-02,1941.338443,-25905.618280,-11764.373034,0.954,119.579,0.141,0.000,0.000,0.000
121,0.121000,156136062.176754,0.000000,156136062.176754,5.761730e-02,1892.548319,-25949.986886,-11777.938450,0.554,115.301,0.099,0.000,0.000,0.000
122,0.122000,156046742.905697,0.000000,156046742.905697,5.815640e-02,1833.142953,-26011.623228,-11790.382834,0.539,121.599,0.090,0.000,0.000,0.000
123,0.123000,155957958.087806,0.000000,155957958.087806,5.869228e-02,1776.293136,-26103.845936,-11804.493217,0.857,120.885,0.128,0.000,0.000,0.000
124,0.124000,155871342.394480,0.000000,155871342.394480,5.921506e-02,1823.503124,-26387.551018,-11832.504170,0.985,120.721,0.167,0.000,0.000,0.000
125,0.125000,155785363.374200,0.000000,155785363.374200,5.973400e-02,1723.743851,-26710.374196,-11833.329114,1.351,120.649,0.139,0.000,0.000,0.000
126,0.126000,155698343.335159,0.000000,155698343.335159,6.025922e-02,1497.951525,-26909.103828,-11831.679175,0.919,119.867,0.210,0.000,0.000,0.000
127,0.127000,155611497.153172,0.000000,155611497.153172,6.078339e-02,1368.240768,-27101.608545,-11897.205942,1.356,117.061,0.161,0.000,0.000,0.000
128,0.128000,155524870.437476,0.000000,155524870.437476,6.130624e-02,1259.442911,-27230.853023,-11944.938181,0.914,122.281,0.219,0.000,0.000,0.000
129,0.129000,155443602.415491,0.000000,155443602.415491,6.179675e-02,769.999587,-28054.296135,-12530.562465,0.506,117.593,0.079,0.000,0.000,0.000
130,0.130000,155360618.932065,0.000000,155360618.932065,6.229761e-02,242.840251,-28909.942833,-13132.098037,0.548,118.801,0.075,0.000,0.000,0.000
131,0.131000,155272920.516184,0.000000,155272920.516184,6.282693e-02,65.884191,-29081.164752,-13143.075406,0.943,122.316,0.116,0.000,0.000,0.000
132,0.132000,155185637.149846,0.000000,155185637.149846,6.335374e-02,-97.144995,-29224.022037,-13150.548202,1.294,122.194,0.189,0.000,0.000,0.000
133,0.133000,155098635.686249,0.000000,155098635.686249,6.387885e-02,-176.881541,-29295.445476,-13183.664915,1.331,120.078,0.187,0.000,0.000,0.000
134,0.134000,155012163.109273,0.000000,155012163.109273,6.440077e-02,-228.699775,-29367.650661,-13213.685778,1.206,119.060,0.134,0.000,0.000,0.000
135,0.135000,154926837.230579,0.000000,154926837.230579,6.491576e-02,-329.998123,-29508.853785,-13216.419995,1.278,114.594,0.181,0.000,0.000,0.000
136,0.136000,154841991.928373,0.000000,154841991.928373,6.542786e-02,-447.531103,-29657.886139,-13214.427443,1.176,126.178,0.289,0.000,0.000,0.000
137,0.137000,154757317.686914,0.000000,154757317.686914,6.593892e-02,-530.257518,-29755.177917,-13230.683703,0.499,123.786,0.064,0.000,0.000,0.000
138,0.138000,154673076.787283,0.000000,154673076.787283,6.644737e-02,-619.649776,-29822.595925,-13263.482268,0.542,122.055,0.067,0.000,0.000,0.000
139,0.139000,154589289.941160,0.000000,154589289.941160,6.695308e-02,-702.652407,-29865.135691,-13299.249534,1.050,117.570,0.121,0.000,0.000,0.000
140,0.140000,154505993.530713,0.000000,154505993.530713,6.745583e-02,-760.724520,-29907.145017,-13318.456499,0.983,118.002,0.227,0.000,0.000,0.000
141,0.141000,154423327.508803,0.000000,154423327.508803,6.795477e-02,-842.972916,-30001.675831,-13354.793054,0.535,126.175,0.065,0.000,0.000,0.000
142,0.142000,154341174.582662,0.000000,154341174.582662,6.845062e-02,-929.718725,-30117.949798,-13412.015754,0.893,121.239,0.160,0.000,0.000,0.000
143,0.143000,154259283.258834,0.000000,154259283.258834,6.894489e-02,-999.922754,-30191.318857,-13453.759308,1.248,117.418,0.146,0.000,0.000,0.000
144,0.144000,154177942.517118,0.000000,154177942.517118,6.943583e-02,-1073.069343,-30262.220932,-13497.147121,1.261,121.134,0.100,0.000,0.000,0.000
145,0.145000,154097110.139741,0.000000,154097110.139741,6.992371e-02,-1127.905195,-30319.455089,-13538.422312,0.598,120.097,0.075,0.000,0.000,0.000
146,0.146000,154016997.690508,0.000000,154016997.690508,7.040724e-02,-1201.154521,-30396.168468,-13619.729996,0.540,121.701,0.074,0.000,0.000,0.000
147,0.147000,153937294.889691,0.000000,153937294.889691,7.088829e-02,-1280.451713,-30488.458924,-13697.247398,1.276,119.254,0.118,0.000,0.000,0.000
148,0.148000,153857718.441364,0.000000,153857718.441364,7.136859e-02,-1330.549122,-30544.725595,-13716.019595,0.551,123.759,0.073,0.000,0.000,0.000
149,0.149000,153779264.893723,0.000000,153779264.893723,7.184211e-02,-1315.900022,-30613.091841,-13664.069501,1.376,121.318,0.148,0.000,0.000,0.000
150,0.150000,153700652.578277,0.000000,153700652.578277,7.231658e-02,-1297.669082,-30681.894499,-13620.337461,1.122,117.817,0.108,0.000,0.000,0.000
