step,time,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms
125,0.125000,98.100,5.100,0.600,4.900,4.800,74.200,4.400,4.900,4.900
126,0.126000,237.800,5.100,0.600,4.900,5.000,212.500,5.100,5.300,5.000
127,0.127000,29.200,4.600,211.000,5.000,5.600,4.700,4.700,4.600,4.600
128,0.128000,27.500,4.700,202.400,4.600,4.800,4.300,4.600,4.600,4.600
129,0.129000,216.600,4.700,0.300,4.500,4.800,193.700,4.600,4.600,4.400
130,0.130000,248.800,4.800,5.500,225.100,4.800,4.900,4.700,4.600,4.700
131,0.131000,29.500,4.700,207.800,5.400,5.200,4.700,4.700,4.700,4.800
132,0.132000,28.500,4.700,194.600,4.900,4.800,4.700,4.600,4.800,4.700
133,0.133000,28.400,4.600,201.500,5.000,4.600,4.900,4.500,4.700,4.700
134,0.134000,232.200,4.700,0.200,207.400,5.400,5.300,4.800,4.600,4.700
135,0.135000,230.800,4.700,0.200,4.700,207.400,4.700,4.700,4.600,4.700
136,0.136000,241.200,5.100,0.200,4.800,217.600,4.700,4.800,4.600,4.700
137,0.137000,227.800,4.800,0.100,4.600,203.900,4.700,5.300,4.700,4.600
138,0.138000,242.500,4.500,0.100,218.300,5.400,4.700,4.700,4.700,4.700
139,0.139000,226.800,5.100,0.100,4.700,202.900,5.200,4.800,4.600,4.600
140,0.140000,239.500,4.700,0.200,215.800,4.900,4.800,4.700,4.700,4.600
141,0.141000,28.700,4.600,209.300,4.800,4.800,4.800,4.800,4.700,4.800
142,0.142000,27.800,4.600,195.700,4.200,4.700,4.800,4.700,4.800,4.600
143,0.143000,28.400,4.700,202.100,4.800,4.700,4.800,4.800,4.700,4.600
144,0.144000,233.700,4.700,0.200,209.300,5.300,4.900,4.700,4.600,4.900
145,0.145000,237.100,4.700,0.100,4.700,213.500,4.800,4.700,4.700,4.700
146,0.146000,28.600,4.600,208.300,4.700,4.900,4.800,4.600,4.700,4.900
147,0.147000,28.200,4.700,195.200,4.500,4.800,4.600,4.700,4.900,4.700
148,0.148000,28.000,4.700,204.700,4.700,4.700,4.800,4.700,4.700,4.400
149,0.149000,226.600,4.600,0.200,4.700,203.200,4.900,4.900,4.600,4.300
150,0.150000,235.400,4.600,0.100,4.800,211.500,5.300,4.700,4.600,4.500
