step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
43,0.043000,117766.519611,-233807.637193,-116041.117582,3.242517e-03,-412.624766,304.347260,-584.723886,0.000,2.581,0.021,0.000,0.000,0.000
44,0.044000,117782.784241,-233805.777841,-116022.993600,3.398197e-03,-412.639955,304.338086,-584.748145,0.000,2.595,0.024,0.000,0.000,0.000
45,0.045000,117799.491476,-233803.901000,-116004.409523,3.557828e-03,-412.655835,304.329209,-584.772734,0.000,2.595,0.022,0.000,0.000,0.000
46,0.046000,117816.640783,-233802.008277,-115985.367494,3.721393e-03,-412.672379,304.320580,-584.797609,0.000,2.605,0.021,0.000,0.000,0.000
47,0.047000,117834.232095,-233800.101443,-115965.869348,3.888876e-03,-412.689559,304.312170,-584.822730,0.000,5.149,0.022,0.000,0.000,0.000
48,0.048000,117852.265372,-233798.183110,-115945.917738,4.060254e-03,-412.707353,304.303951,-584.848071,0.000,2.607,0.021,0.000,0.000,0.000
49,0.049000,117870.741090,-233796.256167,-115925.515077,4.235507e-03,-412.725715,304.295898,-584.873587,0.000,5.154,0.021,0.000,0.000,0.000
50,0.050000,117889.659760,-233794.324118,-115904.664358,4.414608e-03,-412.744592,304.287992,-584.899241,0.000,2.603,0.020,0.000,0.000,0.000
51,0.051000,117909.021233,-233792.389916,-115883.368682,4.597532e-03,-412.763946,304.280225,-584.924990,0.000,4.871,0.024,0.000,0.000,0.000
52,0.052000,117928.825425,-233790.455999,-115861.630575,4.784255e-03,-412.783741,304.272571,-584.950794,0.000,2.604,0.022,0.000,0.000,0.000
53,0.053000,117949.071978,-233788.524503,-115839.452525,4.974758e-03,-412.803935,304.264995,-584.976610,0.000,5.154,0.062,0.000,0.000,0.000
54,0.054000,117969.759740,-233786.596420,-115816.836680,5.169021e-03,-412.824495,304.257485,-585.002397,0.000,2.610,0.026,0.000,0.000,0.000
55,0.055000,117990.887263,-233784.672373,-115793.785110,5.367027e-03,-412.845368,304.249989,-585.028117,0.000,5.141,0.024,0.000,0.000,0.000
56,0.056000,118012.452673,-233782.751133,-115770.298460,5.568770e-03,-412.866493,304.242457,-585.053717,0.000,2.634,0.026,0.000,0.000,0.000
57,0.057000,118034.453513,-233780.831369,-115746.377856,5.774241e-03,-412.887818,304.234845,-585.079157,0.000,3.842,0.026,0.000,0.000,0.000
58,0.058000,118056.886622,-233778.910047,-115722.023425,5.983438e-03,-412.909297,304.227072,-585.104406,0.000,1.334,0.022,0.000,0.000,0.000
59,0.059000,118079.748441,-233776.984010,-115697.235569,6.196358e-03,-412.930891,304.219065,-585.129426,0.000,2.612,0.021,0.000,0.000,0.000
60,0.060000,118103.035637,-233775.049010,-115672.013373,6.413009e-03,-412.952530,304.210742,-585.154195,0.000,2.580,0.026,0.000,0.000,0.000
61,0.061000,118126.744631,-233773.100651,-115646.356021,6.633397e-03,-412.974173,304.202033,-585.178682,0.000,2.599,0.021,0.000,0.000,0.000
62,0.062000,118150.871521,-233771.134622,-115620.263100,6.857528e-03,-412.995796,304.192879,-585.202852,0.000,1.332,0.022,0.000,0.000,0.000
63,0.063000,118175.413114,-233769.146127,-115593.733013,7.085413e-03,-413.017337,304.183179,-585.226672,0.000,1.393,0.024,0.000,0.000,0.000
64,0.064000,118200.366808,-233767.130368,-115566.763560,7.317072e-03,-413.038750,304.172841,-585.250112,0.000,2.579,0.021,0.000,0.000,0.000
65,0.065000,118225.729900,-233765.083262,-115539.353363,7.552517e-03,-413.060001,304.161805,-585.273146,0.000,2.577,0.022,0.000,0.000,0.000
66,0.066000,118251.499926,-233763.000482,-115511.500556,7.791764e-03,-413.081060,304.150002,-585.295740,0.000,2.566,0.020,0.000,0.000,0.000
67,0.067000,118277.675359,-233760.877451,-115483.202092,8.034839e-03,-413.101883,304.137364,-585.317864,0.000,1.307,0.021,0.000,0.000,0.000
68,0.068000,118304.255024,-233758.710298,-115454.455274,8.281766e-03,-413.122442,304.123834,-585.339472,0.000,1.341,0.027,0.000,0.000,0.000
69,0.069000,118331.237757,-233756.494425,-115425.256668,8.532573e-03,-413.142723,304.109351,-585.360519,0.000,2.610,0.020,0.000,0.000,0.000
70,0.070000,118358.622742,-233754.225455,-115395.602712,8.787291e-03,-413.162675,304.093858,-585.380984,0.000,2.564,0.024,0.000,0.000,0.000
71,0.071000,118386.408750,-233751.898024,-115365.489274,9.045956e-03,-413.182278,304.077296,-585.400822,0.000,2.596,0.020,0.000,0.000,0.000
72,0.072000,118414.594511,-233749.507438,-115334.912928,9.308598e-03,-413.201526,304.059623,-585.419977,0.000,2.563,0.023,0.000,0.000,0.000
73,0.073000,118443.178904,-233747.047424,-115303.868520,9.575260e-03,-413.220391,304.040807,-585.438422,0.000,2.619,0.024,0.000,0.000,0.000
74,0.074000,118472.160897,-233744.512428,-115272.351531,9.845981e-03,-413.238869,304.020761,-585.456113,0.000,5.106,0.020,0.000,0.000,0.000
75,0.075000,118501.539073,-233741.896285,-115240.357212,1.012080e-02,-413.256951,303.999413,-585.473002,0.000,1.360,0.022,0.000,0.000,0.000
76,0.076000,118531.311811,-233739.193004,-115207.881192,1.039976e-02,-413.274644,303.976728,-585.489039,0.000,1.334,0.020,0.000,0.000,0.000
77,0.077000,118561.477869,-233736.396270,-115174.918402,1.068290e-02,-413.291963,303.952657,-585.504212,0.000,2.609,0.025,0.000,0.000,0.000
78,0.078000,118592.036039,-233733.500584,-115141.464545,1.097026e-02,-413.308946,303.927153,-585.518502,0.000,2.608,0.023,0.000,0.000,0.000
79,0.079000,118622.985315,-233730.501247,-115107.515932,1.126187e-02,-413.325651,303.900132,-585.531862,0.000,2.613,0.021,0.000,0.000,0.000
80,0.080000,118654.325008,-233727.393785,-115073.068777,1.155776e-02,-413.342133,303.871548,-585.544284,0.000,2.597,0.019,0.000,0.000,0.000
81,0.081000,118686.054620,-233724.174684,-115038.120064,1.185796e-02,-413.358473,303.841376,-585.555762,0.000,3.815,0.021,0.000,0.000,0.000
82,0.082000,118718.174390,-233720.842150,-115002.667760,1.216248e-02,-413.374772,303.809591,-585.566301,0.000,1.304,0.021,0.000,0.000,0.000
83,0.083000,118750.684723,-233717.395045,-114966.710322,1.247134e-02,-413.391143,303.776191,-585.575895,0.000,2.637,0.066,0.000,0.000,0.000
84,0.084000,118783.586387,-233713.833844,-114930.247457,1.278455e-02,-413.407719,303.741174,-585.584523,0.000,2.575,0.019,0.000,0.000,0.000
85,0.085000,118816.880939,-233710.160448,-114893.279508,1.310209e-02,-413.424637,303.704574,-585.592190,0.000,2.586,0.021,0.000,0.000,0.000
86,0.086000,118850.570346,-233706.377452,-114855.807106,1.342397e-02,-413.442025,303.666438,-585.598883,0.000,1.318,0.021,0.000,0.000,0.000
87,0.087000,118884.656684,-233702.488941,-114817.832257,1.375016e-02,-413.460005,303.626819,-585.604567,0.000,1.300,0.028,0.000,0.000,0.000
88,0.088000,118919.142410,-233698.499358,-114779.356949,1.408065e-02,-413.478721,303.585809,-585.609213,0.000,2.583,0.018,0.000,0.000,0.000
89,0.089000,118954.030196,-233694.413440,-114740.383244,1.441542e-02,-413.498315,303.543511,-585.612791,0.000,2.574,0.021,0.000,0.000,0.000
90,0.090000,118989.322391,-233690.236047,-114700.913656,1.475446e-02,-413.518894,303.500020,-585.615243,0.000,2.368,0.018,0.000,0.000,0.000
91,0.091000,119025.021274,-233685.972456,-114660.951183,1.509772e-02,-413.540581,303.455443,-585.616530,0.000,1.330,0.023,0.000,0.000,0.000
92,0.092000,119061.129194,-233681.625953,-114620.496759,1.544521e-02,-413.563496,303.409899,-585.616602,0.000,1.323,0.020,0.000,0.000,0.000
93,0.093000,119097.648411,-233677.200100,-114579.551689,1.579692e-02,-413.587724,303.363508,-585.615393,0.000,2.601,0.025,0.000,0.000,0.000
94,0.094000,119134.580516,-233672.696912,-114538.116396,1.615283e-02,-413.613320,303.316387,-585.612870,0.000,3.844,0.023,0.000,0.000,0.000
95,0.095000,119171.926535,-233668.117713,-114496.191178,1.651296e-02,-413.640342,303.268664,-585.609009,0.000,2.603,0.019,0.000,0.000,0.000
96,0.096000,119209.687962,-233663.462289,-114453.774327,1.687731e-02,-413.668839,303.220438,-585.603806,0.000,2.628,0.021,0.000,0.000,0.000
97,0.097000,119247.865647,-233658.729590,-114410.863943,1.724589e-02,-413.698806,303.171817,-585.597256,0.000,2.581,0.023,0.000,0.000,0.000
98,0.098000,119286.460479,-233653.917732,-114367.457252,1.761874e-02,-413.730249,303.122889,-585.589344,0.000,3.841,0.023,0.000,0.000,0.000
99,0.099000,119325.473407,-233649.023870,-114323.550463,1.799589e-02,-413.763135,303.073750,-585.580080,0.000,1.312,0.025,0.000,0.000,0.000
100,0.100000,119364.905266,-233644.044633,-114279.139367,1.837737e-02,-413.797414,303.024504,-585.569499,0.000,2.560,0.024,0.000,0.000,0.000
101,0.101000,119404.757135,-233638.976253,-114234.219118,1.876322e-02,-413.833025,302.975230,-585.557624,0.000,2.568,0.018,0.000,0.000,0.000
102,0.102000,119445.030322,-233633.814826,-114188.784504,1.915349e-02,-413.869910,302.926019,-585.544495,0.000,2.567,0.019,0.000,0.000,0.000
103,0.103000,119485.726554,-233628.556197,-114142.829643,1.954823e-02,-413.908011,302.876956,-585.530145,0.000,2.598,0.020,0.000,0.000,0.000
104,0.104000,119526.847986,-233623.196648,-114096.348662,1.994748e-02,-413.947240,302.828114,-585.514597,0.000,2.570,0.019,0.000,0.000,0.000
105,0.105000,119568.396820,-233617.732419,-114049.335599,2.035131e-02,-413.987521,302.779561,-585.497888,0.000,2.582,0.020,0.000,0.000,0.000
106,0.106000,119610.375399,-233612.160445,-114001.785046,2.075976e-02,-414.028805,302.731369,-585.480045,0.000,1.325,0.023,0.000,0.000,0.000
107,0.107000,119652.786418,-233606.478329,-113953.691910,2.117286e-02,-414.071031,302.683608,-585.461078,0.000,3.624,0.022,0.000,0.000,0.000
108,0.108000,119695.631801,-233600.685006,-113905.053205,2.159065e-02,-414.114161,302.636329,-585.441004,0.000,2.576,0.023,0.000,0.000,0.000
109,0.109000,119738.913904,-233594.780068,-113855.866164,2.201315e-02,-414.158159,302.589574,-585.419841,0.000,2.613,0.019,0.000,0.000,0.000
110,0.110000,119782.635293,-233588.764368,-113806.129075,2.244038e-02,-414.202962,302.543372,-585.397593,0.000,1.298,0.021,0.000,0.000,0.000
111,0.111000,119826.797989,-233582.639236,-113755.841247,2.287234e-02,-414.248550,302.497759,-585.374267,0.000,1.324,0.021,0.000,0.000,0.000
112,0.112000,119871.403849,-233576.406505,-113705.002656,2.330903e-02,-414.294898,302.452787,-585.349870,0.000,2.585,0.020,0.000,0.000,0.000
113,0.113000,119916.454495,-233570.069356,-113653.614861,2.375043e-02,-414.341938,302.408486,-585.324393,0.000,2.582,0.019,0.000,0.000,0.000
114,0.114000,119961.951364,-233563.631170,-113601.679806,2.419654e-02,-414.389630,302.364870,-585.297850,0.000,2.567,0.018,0.000,0.000,0.000
115,0.115000,120007.895666,-233557.094505,-113549.198838,2.464733e-02,-414.437929,302.321961,-585.270261,0.000,2.572,0.019,0.000,0.000,0.000
116,0.116000,120054.288469,-233550.462925,-113496.174456,2.510280e-02,-414.486797,302.279792,-585.241625,0.000,2.604,0.018,0.000,0.000,0.000
117,0.117000,120101.130178,-233543.739600,-113442.609421,2.556290e-02,-414.536175,302.238397,-585.211951,0.000,1.302,0.023,0.000,0.000,0.000
118,0.118000,120148.420904,-233536.926763,-113388.505859,2.602764e-02,-414.586011,302.197823,-585.181262,0.000,1.305,0.027,0.000,0.000,0.000
119,0.119000,120196.160738,-233530.027054,-113333.866317,2.649697e-02,-414.636262,302.158116,-585.149587,0.000,3.732,0.018,0.000,0.000,0.000
120,0.120000,120244.349243,-233523.042015,-113278.692772,2.697090e-02,-414.686861,302.119327,-585.116952,0.000,2.575,0.020,0.000,0.000,0.000
121,0.121000,120292.985843,-233515.972613,-113222.986770,2.744939e-02,-414.737749,302.081522,-585.083408,0.000,2.567,0.019,0.000,0.000,0.000
122,0.122000,120342.069457,-233508.819101,-113166.749644,2.793245e-02,-414.788862,302.044758,-585.049004,0.000,2.595,0.022,0.000,0.000,0.000
123,0.123000,120391.598566,-233501.581111,-113109.982545,2.842006e-02,-414.840128,302.009092,-585.013786,0.000,2.608,0.019,0.000,0.000,0.000
124,0.124000,120441.572501,-233494.257577,-113052.685076,2.891223e-02,-414.891483,301.974602,-584.977805,0.000,3.820,0.020,0.000,0.000,0.000
125,0.125000,120491.990149,-233486.846371,-112994.856221,2.940896e-02,-414.942855,301.941357,-584.941129,0.000,2.584,0.021,0.000,0.000,0.000
126,0.126000,120542.850245,-233479.345416,-112936.495171,2.991027e-02,-414.994143,301.909418,-584.903817,0.000,5.161,0.023,0.000,0.000,0.000
127,0.127000,120594.152013,-233471.751412,-112877.599399,3.041616e-02,-415.045260,301.878836,-584.865936,0.000,2.660,0.029,0.000,0.000,0.000
128,0.128000,120645.894285,-233464.061171,-112818.166887,3.092667e-02,-415.096126,301.849663,-584.827569,0.000,3.821,0.024,0.000,0.000,0.000
129,0.129000,120698.076609,-233456.271317,-112758.194707,3.144181e-02,-415.146661,301.821945,-584.788779,0.000,1.339,0.026,0.000,0.000,0.000
130,0.130000,120750.698867,-233448.377423,-112697.678556,3.196163e-02,-415.196791,301.795709,-584.749663,0.000,2.601,0.021,0.000,0.000,0.000
131,0.131000,120803.760732,-233440.375923,-112636.615191,3.248614e-02,-415.246426,301.770955,-584.710284,0.000,2.580,0.019,0.000,0.000,0.000
132,0.132000,120857.262544,-233432.262854,-112575.000310,3.301540e-02,-415.295536,301.747679,-584.670691,0.000,2.597,0.020,0.000,0.000,0.000
133,0.133000,120911.204847,-233424.034291,-112512.829443,3.354943e-02,-415.344087,301.725864,-584.630962,0.000,2.574,0.023,0.000,0.000,0.000
134,0.134000,120965.588624,-233415.686671,-112450.098047,3.408827e-02,-415.392044,301.705452,-584.591145,0.000,2.606,0.018,0.000,0.000,0.000
135,0.135000,121020.415785,-233407.217074,-112386.801290,3.463197e-02,-415.439401,301.686392,-584.551278,0.000,3.816,0.020,0.000,0.000,0.000
136,0.136000,121075.688130,-233398.622192,-112322.934062,3.518057e-02,-415.486154,301.668609,-584.511396,0.000,1.303,0.020,0.000,0.000,0.000
137,0.137000,121131.407842,-233389.899239,-112258.491397,3.573411e-02,-415.532340,301.652000,-584.471523,0.000,2.576,0.022,0.000,0.000,0.000
138,0.138000,121187.577397,-233381.045759,-112193.468362,3.629264e-02,-415.578012,301.636466,-584.431661,0.000,2.611,0.020,0.000,0.000,0.000
139,0.139000,121244.199286,-233372.059183,-112127.859897,3.685620e-02,-415.623223,301.621882,-584.391814,0.000,2.600,0.025,0.000,0.000,0.000
140,0.140000,121301.276479,-233362.937124,-112061.660645,3.742483e-02,-415.668025,301.608096,-584.351979,0.000,1.317,0.021,0.000,0.000,0.000
141,0.141000,121358.811769,-233353.677976,-111994.866207,3.799857e-02,-415.712485,301.594954,-584.312117,0.000,1.310,0.022,0.000,0.000,0.000
142,0.142000,121416.807692,-233344.279882,-111927.472189,3.857746e-02,-415.756699,301.582292,-584.272203,0.000,5.089,0.022,0.000,0.000,0.000
143,0.143000,121475.266546,-233334.741547,-111859.475001,3.916154e-02,-415.800755,301.569942,-584.232223,0.000,1.307,0.021,0.000,0.000,0.000
144,0.144000,121534.190492,-233325.061812,-111790.871320,3.975082e-02,-415.844712,301.557733,-584.192130,0.000,2.570,0.019,0.000,0.000,0.000
145,0.145000,121593.581409,-233315.239980,-111721.658571,4.034534e-02,-415.888622,301.545483,-584.151885,0.000,2.603,0.024,0.000,0.000,0.000
146,0.146000,121653.441097,-233305.275828,-111651.834731,4.094511e-02,-415.932523,301.533014,-584.111443,0.000,2.596,0.021,0.000,0.000,0.000
147,0.147000,121713.770807,-233295.169427,-111581.398620,4.155013e-02,-415.976437,301.520169,-584.070764,0.000,2.615,0.041,0.000,0.000,0.000
148,0.148000,121774.571695,-233284.921505,-111510.349810,4.216042e-02,-416.020352,301.506799,-584.029790,0.000,2.566,0.023,0.000,0.000,0.000
149,0.149000,121835.844372,-233274.532991,-111438.688619,4.277597e-02,-416.064239,301.492752,-583.988468,0.000,3.702,0.021,0.000,0.000,0.000
150,0.150000,121897.589067,-233264.004620,-111366.415553,4.339677e-02,-416.108033,301.477884,-583.946766,0.000,1.319,0.031,0.000,0.000,0.000
