step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
11,0.011000,744057.579453,-1466243.303475,-722185.724022,8.990900e-06,-1141.697361,587.140702,582.802926,12.964,12.634,1.343,1.288,1.273,6.507,1.279,1.285,1.333,0.000,0.000,0.000
12,0.012000,744036.805997,-1466222.608955,-722185.802958,8.881599e-06,-1141.701649,587.034946,582.785961,11.887,13.658,1.409,1.358,1.333,4.015,1.291,1.321,2.570,0.000,0.000,0.000
13,0.013000,744015.788976,-1466201.520640,-722185.731664,8.980319e-06,-1141.621058,586.769300,582.883865,10.650,16.427,1.327,1.305,1.317,4.113,1.327,1.320,1.268,0.000,0.000,0.000
14,0.014000,743994.540919,-1466180.044749,-722185.503830,9.295794e-06,-1141.564931,586.435808,583.076400,10.630,15.127,2.596,1.304,1.318,4.026,1.322,1.330,1.329,0.000,0.000,0.000
15,0.015000,743973.236537,-1466158.225844,-722184.989307,1.000824e-05,-1141.543366,586.225605,583.124085,13.353,15.300,1.381,3.910,1.315,4.138,1.314,1.344,1.333,0.000,0.000,0.000
16,0.016000,743951.793713,-1466136.092003,-722184.298290,1.096507e-05,-1141.528866,586.093186,583.180726,12.977,15.299,1.387,1.338,2.548,5.110,1.296,1.347,1.337,0.000,0.000,0.000
17,0.017000,743930.076478,-1466113.630929,-722183.554451,1.199505e-05,-1141.382040,585.872567,583.154098,13.081,16.390,1.386,1.317,2.542,5.254,1.331,1.343,1.293,0.000,0.000,0.000
18,0.018000,743907.625600,-1466090.795147,-722183.169548,1.252801e-05,-1141.188162,585.535662,583.179384,12.944,15.264,1.321,1.302,2.596,5.136,1.284,1.293,1.334,0.000,0.000,0.000
19,0.019000,743884.436133,-1466067.579400,-722183.143267,1.256440e-05,-1141.175156,585.394219,583.236394,13.070,15.268,1.348,1.314,2.556,5.233,1.330,1.298,1.340,0.000,0.000,0.000
20,0.020000,743860.579387,-1466043.969997,-722183.390610,1.222191e-05,-1141.176806,585.282327,582.984145,11.637,15.323,1.342,1.308,1.325,5.096,1.276,1.292,1.339,0.000,0.000,0.000
21,0.021000,743836.056325,-1466019.872295,-722183.815970,1.163293e-05,-1140.988384,584.921911,582.549415,13.134,15.250,1.332,1.309,1.340,6.588,1.293,1.328,1.277,0.000,0.000,0.000
22,0.022000,743811.435414,-1465995.202555,-722183.767141,1.170054e-05,-1140.866436,584.702342,582.426719,12.925,15.283,1.330,1.292,1.295,6.601,1.121,1.325,1.291,0.000,0.000,0.000
23,0.023000,743786.343669,-1465969.953621,-722183.609952,1.191820e-05,-1140.933820,584.757090,582.607933,10.437,15.224,1.352,1.311,1.269,2.722,2.540,1.321,1.274,0.000,0.000,0.000
24,0.024000,743760.436608,-1465944.122550,-722183.685942,1.181297e-05,-1141.122462,584.648771,582.775974,10.658,13.995,1.345,1.343,1.330,2.763,1.293,1.335,2.594,0.000,0.000,0.000
25,0.025000,743734.333797,-1465917.617341,-722183.283544,1.237016e-05,-1141.392157,584.707139,583.368757,10.616,16.477,1.362,1.343,1.321,4.012,1.284,1.329,1.327,0.000,0.000,0.000
26,0.026000,743707.243372,-1465890.352720,-722183.109348,1.261137e-05,-1141.373910,584.730890,583.826585,10.683,14.023,1.341,1.290,1.306,4.151,1.320,1.319,1.297,0.000,0.000,0.000
27,0.027000,743678.977028,-1465862.394200,-722183.417172,1.218513e-05,-1141.210952,584.464504,583.862939,13.034,16.542,1.368,1.339,2.593,5.135,1.295,1.352,1.320,0.000,0.000,0.000
28,0.028000,743650.361357,-1465833.766459,-722183.405102,1.220185e-05,-1141.158255,584.406135,583.979602,10.657,7.678,1.329,2.557,1.303,2.818,1.301,1.345,1.333,0.000,0.000,0.000
29,0.029000,743621.052423,-1465804.493410,-722183.440987,1.215216e-05,-1141.118978,584.313932,584.062491,9.286,10.160,1.367,1.330,1.274,2.774,1.324,1.316,1.269,0.000,0.000,0.000
30,0.030000,743590.879046,-1465774.553078,-722183.674033,1.182946e-05,-1141.047664,584.112331,584.339796,10.697,10.174,1.348,1.335,1.336,4.085,1.324,1.324,1.292,0.000,0.000,0.000
31,0.031000,743560.146193,-1465743.942741,-722183.796548,1.165982e-05,-1140.999820,583.962623,584.684865,10.690,16.529,2.608,1.341,1.292,4.072,1.316,1.336,1.333,0.000,0.000,0.000
32,0.032000,743528.976944,-1465712.697050,-722183.720106,1.176567e-05,-1140.945623,583.759887,584.896642,10.307,16.518,3.749,1.285,1.087,4.035,1.286,1.315,1.299,0.000,0.000,0.000
33,0.033000,743497.088866,-1465680.838619,-722183.749753,1.172462e-05,-1140.865208,583.468784,585.089159,10.529,16.549,2.683,1.288,1.275,4.034,1.289,1.291,1.352,0.000,0.000,0.000
34,0.034000,743464.751601,-1465648.385764,-722183.634164,1.188467e-05,-1140.766462,583.156562,585.316470,10.347,15.232,2.601,1.301,1.331,3.821,1.288,1.333,1.273,0.000,0.000,0.000
35,0.035000,743432.276378,-1465615.358657,-722183.082280,1.264885e-05,-1140.740984,583.109066,585.634221,10.566,13.841,5.157,1.324,1.271,4.066,1.319,1.312,1.274,0.000,0.000,0.000
36,0.036000,743399.265899,-1465581.777629,-722182.511731,1.343887e-05,-1140.731914,583.074055,585.974665,13.168,16.519,1.394,1.319,2.545,5.312,1.311,1.348,1.333,0.000,0.000,0.000
37,0.037000,743365.707679,-1465547.679084,-722181.971405,1.418705e-05,-1140.669773,582.965777,586.127990,9.531,6.441,1.402,1.337,1.378,2.817,1.307,1.355,1.337,0.000,0.000,0.000
38,0.038000,743331.877020,-1465513.114073,-722181.237053,1.520388e-05,-1140.535123,583.034754,586.138995,9.324,10.071,2.636,1.360,1.268,2.750,1.291,1.342,1.315,0.000,0.000,0.000
39,0.039000,743297.441337,-1465478.052101,-722180.610764,1.607109e-05,-1140.551455,583.065899,586.255798,10.673,10.131,1.359,1.322,1.330,2.824,1.290,1.325,2.581,0.000,0.000,0.000
40,0.040000,743261.682562,-1465442.481596,-722180.799035,1.581040e-05,-1140.670441,583.066249,586.393721,13.159,16.549,1.347,1.337,2.599,5.324,1.275,1.290,1.334,0.000,0.000,0.000
41,0.041000,743225.177323,-1465406.484360,-722181.307037,1.510698e-05,-1140.594250,583.128660,586.265636,9.400,6.379,1.367,1.321,1.270,2.829,1.313,1.338,1.330,0.000,0.000,0.000
42,0.042000,743188.970404,-1465370.061664,-722181.091260,1.540576e-05,-1140.463607,583.000635,586.251852,9.269,10.182,2.572,1.286,1.272,2.788,1.341,1.317,1.267,0.000,0.000,0.000
43,0.043000,743152.930657,-1465333.210235,-722180.279579,1.652967e-05,-1140.369406,582.648904,586.511852,9.408,11.467,1.326,1.364,1.334,2.766,1.283,1.328,1.333,0.000,0.000,0.000
44,0.044000,743116.739779,-1465295.952967,-722179.213188,1.800628e-05,-1140.226696,582.487890,586.698639,13.151,16.420,1.302,1.296,2.587,5.281,1.299,1.344,1.345,0.000,0.000,0.000
45,0.045000,743079.863463,-1465258.273876,-722178.410413,1.911786e-05,-1140.028933,582.413049,586.804579,9.344,6.414,1.335,1.323,1.315,2.723,1.289,1.348,1.347,0.000,0.000,0.000
46,0.046000,743042.252380,-1465220.233958,-722177.981578,1.971165e-05,-1139.859921,582.147350,586.948594,9.485,8.562,2.611,1.348,1.343,2.880,1.299,1.286,1.330,0.000,0.000,0.000
47,0.047000,743004.619016,-1465181.824177,-722177.205161,2.078674e-05,-1139.650592,581.975700,586.901147,9.333,12.700,1.350,1.366,1.283,2.819,1.284,1.314,1.268,0.000,0.000,0.000
48,0.048000,742966.785393,-1465143.054053,-722176.268659,2.208348e-05,-1139.409541,581.889917,586.842692,13.146,16.571,1.355,3.847,1.277,4.079,1.333,1.321,1.290,0.000,0.000,0.000
49,0.049000,742928.428661,-1465103.954838,-722175.526177,2.311158e-05,-1139.221388,581.679576,587.007346,10.743,7.682,1.355,2.619,1.333,2.860,1.322,1.320,1.288,0.000,0.000,0.000
50,0.050000,742889.511989,-1465064.530959,-722175.018971,2.381389e-05,-1139.069287,581.446847,587.166866,9.400,9.964,1.320,1.312,1.314,2.770,1.312,1.348,1.344,0.000,0.000,0.000
51,0.051000,742850.213732,-1465024.779520,-722174.565789,2.444140e-05,-1138.915376,581.220112,587.282502,10.411,10.155,1.348,1.336,1.330,4.048,1.287,1.355,1.054,0.000,0.000,0.000
52,0.052000,742810.625495,-1464984.676172,-722174.050677,2.515466e-05,-1138.738354,581.057288,587.310803,10.626,15.301,1.387,1.338,1.335,4.059,1.291,1.319,1.284,0.000,0.000,0.000
53,0.053000,742770.469240,-1464944.234915,-722173.765675,2.554930e-05,-1138.584257,581.007476,587.242232,14.246,14.931,1.331,3.830,1.273,5.256,1.277,1.289,1.320,0.000,0.000,0.000
54,0.054000,742729.993085,-1464903.474554,-722173.481469,2.594283e-05,-1138.446876,581.073398,587.073485,12.971,15.223,1.313,1.281,2.543,5.249,1.275,1.288,1.335,0.000,0.000,0.000
55,0.055000,742689.407680,-1464862.426043,-722173.018364,2.658408e-05,-1138.250244,581.109609,586.947460,14.371,15.236,1.337,1.307,1.336,7.761,1.301,1.332,1.333,0.000,0.000,0.000
56,0.056000,742648.710120,-1464821.122655,-722172.412535,2.742296e-05,-1137.923604,581.241186,586.928468,14.396,15.223,1.376,1.333,1.338,7.769,1.302,1.340,1.314,0.000,0.000,0.000
57,0.057000,742608.497672,-1464779.538917,-722171.041245,2.932174e-05,-1137.818158,581.579717,586.856993,13.194,15.284,1.373,1.309,1.285,6.604,1.287,1.329,1.379,0.000,0.000,0.000
58,0.058000,742567.970472,-1464737.682523,-722169.712051,3.116224e-05,-1137.790159,581.894741,586.694974,11.689,16.506,1.316,1.304,2.599,3.829,1.296,1.332,1.329,0.000,0.000,0.000
59,0.059000,742526.801803,-1464695.639532,-722168.837729,3.237289e-05,-1137.644485,582.093269,586.619055,14.130,15.279,1.417,1.308,1.269,7.585,1.299,1.335,1.334,0.000,0.000,0.000
60,0.060000,742485.538604,-1464653.451915,-722167.913311,3.365291e-05,-1137.559702,581.817792,586.414814,14.529,15.009,1.384,1.335,1.335,7.911,1.295,1.337,1.316,0.000,0.000,0.000
61,0.061000,742444.761474,-1464610.961252,-722166.199778,3.602559e-05,-1136.591397,581.565198,586.030986,13.052,15.283,1.386,1.337,2.589,5.292,1.273,1.272,1.289,0.000,0.000,0.000
62,0.062000,742403.105626,-1464568.005524,-722164.899898,3.782550e-05,-1135.706347,581.626301,585.845266,14.344,16.423,1.319,1.302,1.335,7.734,1.308,1.334,1.331,0.000,0.000,0.000
63,0.063000,742360.099929,-1464524.886803,-722164.786874,3.798200e-05,-1135.594570,581.549843,585.701320,9.347,6.402,1.380,1.297,1.293,2.823,1.322,1.323,1.289,0.000,0.000,0.000
64,0.064000,742316.901113,-1464481.486463,-722164.585350,3.826105e-05,-1135.486020,581.329825,585.626557,9.353,8.925,1.332,1.204,1.344,2.841,1.292,1.341,1.331,0.000,0.000,0.000
65,0.065000,742273.597172,-1464437.772409,-722164.175238,3.882892e-05,-1135.407646,580.922514,585.614165,9.342,11.450,1.357,1.353,1.319,2.708,1.289,1.337,1.336,0.000,0.000,0.000
66,0.066000,742229.988043,-1464393.725489,-722163.737446,3.943512e-05,-1135.355484,580.628990,585.654798,11.810,15.249,1.339,1.337,1.320,5.255,1.271,1.291,1.336,0.000,0.000,0.000
67,0.067000,742186.460708,-1464349.326592,-722162.865884,4.064194e-05,-1135.630465,580.298099,585.850992,14.510,15.238,1.356,1.343,1.333,7.867,1.286,1.345,1.336,0.000,0.000,0.000
68,0.068000,742143.027241,-1464304.434582,-722161.407341,4.266155e-05,-1135.793684,579.698201,585.902947,14.283,15.285,1.309,1.279,1.282,7.823,1.291,1.324,1.283,0.000,0.000,0.000
69,0.069000,742098.617790,-1464259.035105,-722160.417315,4.403241e-05,-1135.627288,579.196108,585.827233,13.164,16.506,1.358,1.329,1.364,6.555,1.277,1.289,1.350,0.000,0.000,0.000
70,0.070000,742053.355023,-1464213.085924,-722159.730901,4.498287e-05,-1135.500137,578.697044,585.780975,9.387,6.400,1.350,1.333,1.314,2.800,1.287,1.330,1.324,0.000,0.000,0.000
71,0.071000,742008.069651,-1464166.556058,-722158.486407,4.670609e-05,-1135.321250,577.894372,585.878386,9.344,10.243,1.347,1.306,1.326,2.751,1.294,1.337,1.331,0.000,0.000,0.000
72,0.072000,741962.540044,-1464119.366844,-722156.826800,4.900410e-05,-1135.129554,577.078056,585.958236,9.360,11.439,1.351,1.336,1.291,2.772,1.288,1.338,1.336,0.000,0.000,0.000
73,0.073000,741916.400334,-1464071.514777,-722155.114444,5.137515e-05,-1134.981097,576.367642,585.936774,14.559,15.125,1.353,3.874,1.346,5.421,1.307,1.284,1.327,0.000,0.000,0.000
74,0.074000,741869.182553,-1464022.967575,-722153.785022,5.321597e-05,-1134.809833,575.930430,586.005354,13.275,15.060,1.372,1.325,2.553,5.410,1.339,1.335,1.314,0.000,0.000,0.000
75,0.075000,741821.495601,-1463973.791870,-722152.296269,5.527740e-05,-1134.559390,575.531031,586.015750,11.906,15.274,1.109,1.288,2.558,4.142,1.297,1.288,1.335,0.000,0.000,0.000
76,0.076000,741773.793429,-1463923.833784,-722150.040355,5.840111e-05,-1134.246868,574.818443,586.033144,13.149,15.040,1.330,1.299,1.332,6.622,1.312,1.313,1.272,0.000,0.000,0.000
77,0.077000,741724.456470,-1463873.104240,-722148.647770,6.032938e-05,-1134.041569,574.459867,586.009686,11.719,14.019,1.454,1.316,1.320,2.764,3.685,1.298,1.335,0.000,0.000,0.000
78,0.078000,741673.479248,-1463821.774184,-722148.294936,6.081794e-05,-1134.044771,574.378346,585.973539,10.637,13.952,1.393,1.358,1.339,2.799,1.269,1.287,2.585,0.000,0.000,0.000
79,0.079000,741621.999993,-1463769.848569,-722147.848575,6.143601e-05,-1134.020160,574.183770,585.880516,9.277,16.524,1.331,1.287,1.276,2.756,1.297,1.332,1.329,0.000,0.000,0.000
80,0.080000,741570.657758,-1463717.374346,-722146.716587,6.300344e-05,-1133.790681,573.856627,585.911157,10.432,16.438,3.909,1.322,1.332,4.077,1.150,1.275,1.275,0.000,0.000,0.000
81,0.081000,741518.626759,-1463664.395148,-722145.768389,6.431638e-05,-1133.535276,573.674840,585.940226,10.397,15.228,1.351,1.314,1.349,3.839,1.295,1.330,1.270,0.000,0.000,0.000
82,0.082000,741465.917215,-1463610.984771,-722145.067556,6.528681e-05,-1133.380283,573.613187,585.853533,13.133,15.259,1.330,1.288,2.549,5.394,1.281,1.288,1.333,0.000,0.000,0.000
83,0.083000,741413.347872,-1463557.169197,-722143.821324,6.701243e-05,-1133.152575,573.468929,585.811310,13.166,15.141,1.322,1.300,1.350,6.617,1.295,1.321,1.284,0.000,0.000,0.000
84,0.084000,741361.089536,-1463502.918312,-722141.828777,6.977146e-05,-1132.773815,573.262523,585.891110,14.397,15.111,1.367,1.312,1.335,7.832,1.294,1.337,1.287,0.000,0.000,0.000
85,0.085000,741309.785014,-1463448.280265,-722138.495251,7.438730e-05,-1132.435198,572.654756,586.245130,14.427,15.271,1.354,1.315,1.289,7.849,1.294,1.345,1.335,0.000,0.000,0.000
86,0.086000,741258.106971,-1463393.189943,-722135.082972,7.911219e-05,-1132.125196,572.060600,586.620640,14.554,15.231,1.345,1.340,1.334,7.909,1.302,1.334,1.336,0.000,0.000,0.000
87,0.087000,741204.463577,-1463337.705371,-722133.241794,8.166162e-05,-1131.939329,571.817657,586.865255,11.967,15.272,1.386,1.316,2.596,4.082,1.294,1.342,1.336,0.000,0.000,0.000
88,0.088000,741149.297730,-1463281.812444,-722132.514714,8.266839e-05,-1131.862455,571.610473,586.786925,13.184,13.978,1.364,1.335,1.334,6.594,1.293,1.288,1.340,0.000,0.000,0.000
89,0.089000,741093.717154,-1463225.405643,-722131.688489,8.381244e-05,-1131.609630,571.510138,586.832623,10.606,12.641,1.350,1.344,1.337,2.774,1.294,2.584,1.273,0.000,0.000,0.000
90,0.090000,741037.871414,-1463168.411317,-722130.539902,8.540286e-05,-1131.309122,571.446945,587.026120,10.481,15.073,1.370,1.328,1.277,4.057,1.283,1.268,1.267,0.000,0.000,0.000
91,0.091000,740981.431635,-1463110.870865,-722129.439230,8.692693e-05,-1130.871133,571.026537,586.924073,10.701,16.548,3.911,1.342,1.328,4.109,1.314,1.318,1.290,0.000,0.000,0.000
92,0.092000,740924.329174,-1463052.654810,-722128.325635,8.846889e-05,-1130.133083,570.488194,586.766551,10.574,15.204,2.652,1.339,1.340,4.152,1.283,1.296,1.164,0.000,0.000,0.000
93,0.093000,740866.428919,-1462993.755909,-722127.326989,8.985169e-05,-1129.343047,570.101484,586.650825,10.572,16.297,3.845,1.337,1.322,4.072,1.296,1.273,1.272,0.000,0.000,0.000
94,0.094000,740807.810727,-1462934.168097,-722126.357370,9.119430e-05,-1128.571129,569.665347,586.509482,10.531,15.072,1.363,1.334,1.321,3.915,1.293,1.335,1.332,0.000,0.000,0.000
95,0.095000,740750.181222,-1462873.915023,-722123.733800,9.482708e-05,-1128.094663,568.610423,586.862467,13.144,15.272,1.356,1.338,2.594,5.311,1.276,1.288,1.337,0.000,0.000,0.000
96,0.096000,740692.175767,-1462812.954044,-722120.778277,9.891951e-05,-1127.817867,567.557988,587.459040,11.772,15.089,1.362,1.320,2.523,4.065,1.304,1.269,1.292,0.000,0.000,0.000
97,0.097000,740632.410760,-1462751.434727,-722119.023967,1.013487e-04,-1127.658314,566.881946,587.963166,13.215,15.091,1.326,1.285,1.288,6.638,1.319,1.343,1.342,0.000,0.000,0.000
98,0.098000,740571.983250,-1462689.296945,-722117.313694,1.037168e-04,-1127.543622,566.238482,588.374721,13.136,14.016,1.386,1.317,1.291,6.624,1.296,1.322,1.286,0.000,0.000,0.000
99,0.099000,740511.545818,-1462626.603393,-722115.057575,1.068408e-04,-1127.124278,565.994863,588.644878,9.361,13.940,1.383,1.343,1.339,2.797,1.291,1.320,1.272,0.000,0.000,0.000
100,0.100000,740450.054524,-1462563.262550,-722113.208026,1.094018e-04,-1126.735013,565.784158,588.943792,10.643,16.546,1.376,1.345,1.328,4.057,1.294,1.288,1.331,0.000,0.000,0.000
101,0.101000,740387.530056,-1462499.383120,-722111.853064,1.112780e-04,-1126.457484,565.512774,589.203592,9.383,13.950,2.660,1.295,1.277,2.852,1.296,1.335,1.328,0.000,0.000,0.000
102,0.102000,740324.618624,-1462434.949813,-722110.331190,1.133853e-04,-1125.988878,565.212161,589.317212,10.618,13.999,1.374,1.340,1.325,4.048,1.271,1.290,1.343,0.000,0.000,0.000
103,0.103000,740261.135380,-1462369.979640,-722108.844260,1.154442e-04,-1125.775705,564.510979,589.733586,11.819,13.976,1.346,1.306,1.389,3.880,2.593,1.335,1.317,0.000,0.000,0.000
104,0.104000,740198.205231,-1462304.409346,-722106.204115,1.191000e-04,-1125.853152,563.551093,590.805513,9.222,16.490,1.385,1.316,1.347,2.815,1.295,1.318,1.130,0.000,0.000,0.000
105,0.105000,740134.059268,-1462238.223454,-722104.164186,1.219246e-04,-1125.682772,562.976538,591.509750,10.478,16.177,1.332,1.310,1.322,4.011,1.271,1.270,1.295,0.000,0.000,0.000
106,0.106000,740068.748232,-1462171.505692,-722102.757460,1.238725e-04,-1125.273918,562.700007,591.727193,10.797,16.538,2.599,1.329,1.343,4.131,1.304,1.334,1.355,0.000,0.000,0.000
107,0.107000,740004.038471,-1462104.275240,-722100.236768,1.273628e-04,-1124.807669,562.528047,591.991689,10.692,16.559,2.600,1.321,1.342,4.130,1.301,1.312,1.287,0.000,0.000,0.000
108,0.108000,739938.167136,-1462036.441222,-722098.274085,1.300805e-04,-1124.716611,562.203389,592.407193,10.816,14.022,2.675,1.345,1.340,4.173,1.302,1.329,1.327,0.000,0.000,0.000
109,0.109000,739872.118045,-1461968.076351,-722095.958305,1.332871e-04,-1124.495468,561.187101,592.808907,13.362,16.567,1.376,3.896,1.341,4.135,1.323,1.334,1.333,0.000,0.000,0.000
110,0.110000,739805.452262,-1461898.947677,-722093.495415,1.366974e-04,-1124.255162,560.182424,593.144087,10.725,16.508,3.864,1.306,1.337,4.100,1.321,1.329,1.331,0.000,0.000,0.000
111,0.111000,739737.081083,-1461829.276708,-722092.195625,1.384971e-04,-1124.142826,559.758346,593.379037,10.478,13.892,2.713,1.307,1.321,4.059,1.306,1.199,1.287,0.000,0.000,0.000
112,0.112000,739668.664726,-1461759.011320,-722090.346594,1.410574e-04,-1123.565277,559.543537,593.567388,13.257,15.098,1.374,1.340,2.594,5.349,1.294,1.347,1.333,0.000,0.000,0.000
113,0.113000,739600.260181,-1461688.045555,-722087.785374,1.446039e-04,-1122.920685,559.214488,593.892041,14.548,16.549,1.362,1.333,2.605,6.664,1.334,1.323,1.289,0.000,0.000,0.000
114,0.114000,739530.617355,-1461616.366890,-722085.749535,1.474229e-04,-1122.411048,558.953272,594.149335,9.587,7.648,2.665,1.345,1.341,2.908,1.313,1.342,1.337,0.000,0.000,0.000
115,0.115000,739459.996272,-1461544.045979,-722084.049707,1.497766e-04,-1122.002347,558.582925,594.501412,9.394,10.129,1.367,1.336,1.325,2.769,1.310,1.332,1.321,0.000,0.000,0.000
116,0.116000,739389.169107,-1461471.028115,-722081.859008,1.528100e-04,-1121.944313,557.713017,595.277675,13.126,15.312,1.350,1.337,1.336,6.563,1.289,1.319,1.283,0.000,0.000,0.000
117,0.117000,739317.475458,-1461397.331715,-722079.856257,1.555831e-04,-1122.001403,557.019856,596.025241,13.268,15.286,1.357,1.349,1.333,6.608,1.316,1.336,1.327,0.000,0.000,0.000
118,0.118000,739244.967575,-1461323.058528,-722078.090953,1.580275e-04,-1121.754009,556.632459,596.395854,11.906,13.904,1.349,1.338,1.335,5.363,1.293,1.270,1.307,0.000,0.000,0.000
119,0.119000,739171.376154,-1461248.170375,-722076.794221,1.598230e-04,-1121.544060,556.502473,596.553551,11.989,12.748,1.384,1.359,1.341,2.803,1.290,1.333,3.863,0.000,0.000,0.000
120,0.120000,739097.774648,-1461172.777333,-722075.002686,1.623037e-04,-1121.765035,556.061926,596.873606,9.186,15.281,1.326,1.289,1.291,2.782,1.274,1.269,1.281,0.000,0.000,0.000
121,0.121000,739024.704007,-1461096.790053,-722072.086047,1.663423e-04,-1122.191839,554.813412,597.800033,10.784,14.005,5.131,1.327,1.347,4.133,1.307,1.335,1.335,0.000,0.000,0.000
122,0.122000,738950.499562,-1461020.226228,-722069.726666,1.696093e-04,-1122.639232,553.596260,598.822192,9.310,16.383,5.191,1.317,1.274,2.764,1.304,1.337,1.313,0.000,0.000,0.000
123,0.123000,738876.023713,-1460943.175726,-722067.152012,1.731744e-04,-1123.094138,552.578283,599.481532,9.484,15.250,3.871,1.343,1.327,2.832,1.303,1.340,1.339,0.000,0.000,0.000
124,0.124000,738800.732480,-1460865.520908,-722064.788428,1.764471e-04,-1123.190037,551.933752,599.793827,13.147,15.043,1.387,3.863,1.277,4.049,1.293,1.345,1.320,0.000,0.000,0.000
125,0.125000,738724.813265,-1460787.340385,-722062.527120,1.795783e-04,-1123.147315,551.120632,600.245820,13.148,15.338,1.331,1.307,2.595,5.283,1.294,1.333,1.335,0.000,0.000,0.000
126,0.126000,738648.642261,-1460708.544900,-722059.902640,1.832124e-04,-1123.359658,550.057603,601.004350,13.189,15.300,1.347,1.338,1.337,6.604,1.294,1.326,1.290,0.000,0.000,0.000
127,0.127000,738571.607061,-1460629.248651,-722057.641590,1.863432e-04,-1123.768510,549.263648,601.780098,14.201,15.270,1.337,1.283,1.270,7.814,1.280,1.269,1.285,0.000,0.000,0.000
128,0.128000,738494.239694,-1460549.422605,-722055.182911,1.897476e-04,-1124.100780,548.178420,602.627367,13.119,15.297,1.360,1.336,1.337,6.609,1.277,1.274,1.285,0.000,0.000,0.000
129,0.129000,738415.861359,-1460468.983111,-722053.121752,1.926017e-04,-1124.015607,547.761302,603.018847,13.152,15.259,1.352,1.334,2.605,5.306,1.290,1.332,1.284,0.000,0.000,0.000
130,0.130000,738336.820832,-1460387.998541,-722051.177709,1.952935e-04,-1124.001693,547.636808,603.337600,13.158,16.525,1.348,1.335,2.570,5.306,1.332,1.315,1.301,0.000,0.000,0.000
131,0.131000,738257.512245,-1460306.387073,-722048.874828,1.984823e-04,-1124.420619,546.785758,604.099256,10.552,6.398,1.343,2.590,1.293,2.771,1.276,1.287,1.335,0.000,0.000,0.000
132,0.132000,738178.039140,-1460224.104209,-722046.065069,2.023729e-04,-1124.697247,545.782213,604.927316,9.217,10.174,1.319,1.070,1.331,2.813,1.329,1.335,1.339,0.000,0.000,0.000
133,0.133000,738099.014308,-1460141.034254,-722042.019946,2.079740e-04,-1124.365930,544.998837,605.744644,11.968,10.026,1.361,1.323,1.292,5.381,1.319,1.337,1.316,0.000,0.000,0.000
134,0.134000,738018.810609,-1460057.159464,-722038.348855,2.130573e-04,-1123.512634,544.041324,606.585534,10.512,15.255,1.365,1.341,1.129,4.109,1.331,1.318,1.283,0.000,0.000,0.000
135,0.135000,737936.427225,-1459972.361424,-722035.934199,2.164008e-04,-1122.589715,542.538711,607.610615,10.768,16.550,5.135,1.344,1.338,4.133,1.312,1.328,1.313,0.000,0.000,0.000
136,0.136000,737855.168874,-1459886.653434,-722031.484560,2.225621e-04,-1122.522730,541.199038,609.082383,9.300,16.526,2.579,1.304,1.361,2.761,1.287,1.316,1.271,0.000,0.000,0.000
