step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
52,0.052000,29573.592403,-58788.414479,-29214.822076,1.054789e-05,-23.815028,95.822593,-127.493117,0.321,5.165,0.037,0.000,0.000,0.000
53,0.053000,29573.112856,-58787.894620,-29214.781765,1.192773e-05,-23.819618,95.821504,-127.488851,0.333,6.445,0.033,0.000,0.000,0.000
54,0.054000,29572.653360,-58787.387564,-29214.734204,1.355566e-05,-23.827440,95.821456,-127.489789,0.323,5.160,0.034,0.000,0.000,0.000
55,0.055000,29572.229385,-58786.893556,-29214.664171,1.595283e-05,-23.833489,95.820207,-127.491007,0.343,5.029,0.034,0.000,0.000,0.000
56,0.056000,29571.804899,-58786.412779,-29214.607880,1.787959e-05,-23.841400,95.818363,-127.488850,0.306,6.388,0.036,0.000,0.000,0.000
57,0.057000,29571.383012,-58785.945252,-29214.562240,1.944180e-05,-23.848470,95.816839,-127.483067,0.325,5.172,0.040,0.000,0.000,0.000
58,0.058000,29570.968595,-58785.490930,-29214.522336,2.080768e-05,-23.854834,95.814439,-127.476962,0.320,5.176,0.033,0.000,0.000,0.000
59,0.059000,29570.575040,-58785.049694,-29214.474654,2.243976e-05,-23.862506,95.814948,-127.472923,0.315,5.043,0.033,0.000,0.000,0.000
60,0.060000,29570.214767,-58784.621171,-29214.406404,2.477589e-05,-23.869929,95.819304,-127.469986,0.312,5.175,0.033,0.000,0.000,0.000
61,0.061000,29569.855249,-58784.204936,-29214.349688,2.671722e-05,-23.882086,95.822622,-127.466716,0.319,6.273,0.033,0.000,0.000,0.000
62,0.062000,29569.489451,-58783.800566,-29214.311115,2.803753e-05,-23.899802,95.823720,-127.463162,0.336,5.199,0.041,0.000,0.000,0.000
63,0.063000,29569.136933,-58783.407490,-29214.270557,2.942577e-05,-23.917485,95.823825,-127.460270,0.295,5.219,0.032,0.000,0.000,0.000
64,0.064000,29568.795721,-58783.025323,-29214.229603,3.082759e-05,-23.933901,95.824272,-127.455266,0.283,5.114,0.028,0.000,0.000,0.000
65,0.065000,29568.475963,-58782.653562,-29214.177598,3.260763e-05,-23.954226,95.821192,-127.456481,0.284,5.166,0.029,0.000,0.000,0.000
66,0.066000,29568.163990,-58782.290966,-29214.126976,3.434037e-05,-23.974359,95.817019,-127.457463,0.327,6.420,0.033,0.000,0.000,0.000
67,0.067000,29567.848357,-58781.937530,-29214.089173,3.563432e-05,-23.994928,95.812777,-127.458265,0.308,5.233,0.040,0.000,0.000,0.000
68,0.068000,29567.541824,-58781.592227,-29214.050403,3.696139e-05,-24.009493,95.808057,-127.455226,0.294,6.251,0.030,0.000,0.000,0.000
69,0.069000,29567.234021,-58781.255177,-29214.021156,3.796248e-05,-24.029048,95.823256,-127.443627,0.328,6.532,0.034,0.000,0.000,0.000
70,0.070000,29566.941647,-58780.924899,-29213.983251,3.925991e-05,-24.048693,95.839202,-127.434046,0.345,5.228,0.037,0.000,0.000,0.000
71,0.071000,29566.655428,-58780.601539,-29213.946111,4.053116e-05,-24.050853,95.837438,-127.421923,0.325,5.175,0.033,0.000,0.000,0.000
72,0.072000,29566.356832,-58780.284563,-29213.927731,4.116029e-05,-24.050809,95.834573,-127.411050,0.343,6.346,0.033,0.000,0.000,0.000
73,0.073000,29566.071966,-58779.973243,-29213.901277,4.206579e-05,-24.051931,95.832649,-127.401363,0.337,5.190,0.033,0.000,0.000,0.000
74,0.074000,29565.800098,-58779.666877,-29213.866779,4.324661e-05,-24.057484,95.833097,-127.392863,0.334,5.184,0.039,0.000,0.000,0.000
75,0.075000,29565.566423,-58779.364458,-29213.798035,4.559965e-05,-24.065336,95.833754,-127.384097,0.335,5.177,0.033,0.000,0.000,0.000
76,0.076000,29565.395358,-58779.065133,-29213.669775,4.998983e-05,-24.075131,95.834813,-127.375895,0.338,5.024,0.039,0.000,0.000,0.000
77,0.077000,29565.249106,-58778.767806,-29213.518700,5.516095e-05,-24.087466,95.836260,-127.370588,0.346,6.480,0.033,0.000,0.000,0.000
78,0.078000,29565.089388,-58778.471635,-29213.382247,5.983158e-05,-24.097408,95.835880,-127.363163,0.333,5.222,0.033,0.000,0.000,0.000
79,0.079000,29564.929730,-58778.175335,-29213.245605,6.450868e-05,-24.106168,95.835779,-127.354260,0.322,4.927,0.031,0.000,0.000,0.000
80,0.080000,29564.785438,-58777.877768,-29213.092330,6.975510e-05,-24.113876,95.837264,-127.347745,0.362,5.193,0.044,0.000,0.000,0.000
81,0.081000,29564.642165,-58777.577797,-29212.935632,7.511871e-05,-24.117808,95.837396,-127.340401,0.318,5.170,0.031,0.000,0.000,0.000
82,0.082000,29564.498562,-58777.274243,-29212.775681,8.059363e-05,-24.120268,95.836870,-127.334067,0.371,6.502,0.033,0.000,0.000,0.000
83,0.083000,29564.354764,-58776.965977,-29212.611213,8.622319e-05,-24.123271,95.837258,-127.330325,0.310,5.174,0.028,0.000,0.000,0.000
84,0.084000,29564.206185,-58776.651679,-29212.445493,9.189557e-05,-24.127440,95.835915,-127.325987,0.291,5.221,0.028,0.000,0.000,0.000
85,0.085000,29564.044495,-58776.330361,-29212.285867,9.735942e-05,-24.131576,95.832842,-127.319511,0.312,6.508,0.034,0.000,0.000,0.000
86,0.086000,29563.857419,-58776.000843,-29212.143424,1.022351e-04,-24.135016,95.830257,-127.311619,0.291,5.162,0.027,0.000,0.000,0.000
87,0.087000,29563.641866,-58775.662022,-29212.020156,1.064544e-04,-24.137930,95.828482,-127.304557,0.312,6.273,0.038,0.000,0.000,0.000
88,0.088000,29563.396827,-58775.313133,-29211.916307,1.100090e-04,-24.139992,95.827532,-127.299426,0.309,6.493,0.032,0.000,0.000,0.000
89,0.089000,29563.119180,-58774.953500,-29211.834321,1.128153e-04,-24.144280,95.829121,-127.296868,0.295,5.201,0.030,0.000,0.000,0.000
90,0.090000,29562.806483,-58774.582249,-29211.775766,1.148196e-04,-24.154159,95.834389,-127.298933,0.282,5.164,0.029,0.000,0.000,0.000
91,0.091000,29562.456034,-58774.198682,-29211.742649,1.159531e-04,-24.161256,95.836333,-127.298879,0.291,6.421,0.031,0.000,0.000,0.000
92,0.092000,29562.088941,-58773.803115,-29211.714174,1.169278e-04,-24.162705,95.832497,-127.293177,0.310,5.215,0.030,0.000,0.000,0.000
93,0.093000,29561.732631,-58773.395560,-29211.662929,1.186818e-04,-24.164261,95.829323,-127.286686,0.332,5.187,0.040,0.000,0.000,0.000
94,0.094000,29561.386803,-58772.975861,-29211.589058,1.212104e-04,-24.166031,95.826671,-127.280533,0.318,5.213,0.030,0.000,0.000,0.000
95,0.095000,29561.040580,-58772.544291,-29211.503711,1.241317e-04,-24.170243,95.824983,-127.278887,0.293,5.029,0.029,0.000,0.000,0.000
96,0.096000,29560.685347,-58772.101052,-29211.415705,1.271440e-04,-24.178811,95.825787,-127.280136,0.284,6.427,0.032,0.000,0.000,0.000
97,0.097000,29560.321489,-58771.646552,-29211.325063,1.302466e-04,-24.189086,95.827837,-127.280570,0.322,5.222,0.038,0.000,0.000,0.000
98,0.098000,29559.938446,-58771.181282,-29211.242836,1.330611e-04,-24.200024,95.833542,-127.280645,0.317,5.189,0.040,0.000,0.000,0.000
99,0.099000,29559.508442,-58770.705578,-29211.197136,1.346254e-04,-24.229106,95.859599,-127.275865,0.304,6.200,0.035,0.000,0.000,0.000
100,0.100000,29559.045920,-58770.219718,-29211.173798,1.354242e-04,-24.256117,95.883947,-127.272387,0.344,5.178,0.042,0.000,0.000,0.000
101,0.101000,29558.571927,-58769.724833,-29211.152906,1.361393e-04,-24.264833,95.889560,-127.275824,0.330,6.354,0.034,0.000,0.000,0.000
102,0.102000,29558.080698,-58769.221616,-29211.140918,1.365497e-04,-24.281048,95.900866,-127.277690,0.289,5.180,0.028,0.000,0.000,0.000
103,0.103000,29557.573448,-58768.710381,-29211.136933,1.366861e-04,-24.302906,95.918363,-127.277230,0.299,5.223,0.031,0.000,0.000,0.000
104,0.104000,29557.084659,-58768.191826,-29211.107167,1.377049e-04,-24.316997,95.931581,-127.277673,0.308,6.423,0.029,0.000,0.000,0.000
105,0.105000,29556.602373,-58767.666843,-29211.064469,1.391664e-04,-24.330775,95.946840,-127.277993,0.306,5.137,0.035,0.000,0.000,0.000
106,0.106000,29556.106924,-58767.135784,-29211.028860,1.403853e-04,-24.341062,95.961310,-127.275497,0.316,5.147,0.034,0.000,0.000,0.000
107,0.107000,29555.609578,-58766.599796,-29210.990217,1.417080e-04,-24.340785,95.967781,-127.270540,0.282,5.160,0.030,0.000,0.000,0.000
108,0.108000,29555.088863,-58766.059356,-29210.970493,1.423831e-04,-24.341087,95.973623,-127.264058,0.307,5.212,0.030,0.000,0.000,0.000
109,0.109000,29554.539312,-58765.515082,-29210.975769,1.422025e-04,-24.344182,95.977140,-127.256573,0.296,6.484,0.031,0.000,0.000,0.000
110,0.110000,29553.974664,-58764.967459,-29210.992795,1.416197e-04,-24.348444,95.977667,-127.250349,0.322,5.183,0.033,0.000,0.000,0.000
111,0.111000,29553.394480,-58764.417041,-29211.022560,1.406009e-04,-24.351977,95.976612,-127.245279,0.319,5.182,0.030,0.000,0.000,0.000
112,0.112000,29552.805160,-58763.864055,-29211.058895,1.393572e-04,-24.355415,95.974300,-127.240233,0.313,6.476,0.037,0.000,0.000,0.000
113,0.113000,29552.225770,-58763.308863,-29211.083093,1.385289e-04,-24.359254,95.971884,-127.235388,0.321,5.157,0.034,0.000,0.000,0.000
114,0.114000,29551.663093,-58762.751781,-29211.088688,1.383375e-04,-24.363683,95.970045,-127.231180,0.292,5.129,0.030,0.000,0.000,0.000
115,0.115000,29551.097073,-58762.192962,-29211.095889,1.380910e-04,-24.369174,95.968467,-127.227702,0.300,6.319,0.031,0.000,0.000,0.000
116,0.116000,29550.505446,-58761.632670,-29211.127223,1.370184e-04,-24.374640,95.966987,-127.223894,0.303,5.215,0.033,0.000,0.000,0.000
117,0.117000,29549.927616,-58761.070854,-29211.143238,1.364703e-04,-24.378661,95.966180,-127.220260,0.284,5.149,0.029,0.000,0.000,0.000
118,0.118000,29549.357304,-58760.507734,-29211.150429,1.362241e-04,-24.392902,95.960632,-127.225578,0.287,5.166,0.034,0.000,0.000,0.000
119,0.119000,29548.788929,-58759.942513,-29211.153585,1.361161e-04,-24.411799,95.956923,-127.235797,0.294,5.180,0.027,0.000,0.000,0.000
120,0.120000,29548.233313,-58759.375777,-29211.142465,1.364967e-04,-24.424459,95.959660,-127.242674,0.303,6.341,0.034,0.000,0.000,0.000
121,0.121000,29547.675969,-58758.807726,-29211.131757,1.368632e-04,-24.437244,95.961444,-127.250259,0.323,5.215,0.034,0.000,0.000,0.000
122,0.122000,29547.110874,-58758.238139,-29211.127265,1.370170e-04,-24.454599,95.959642,-127.259859,0.320,4.978,0.033,0.000,0.000,0.000
123,0.123000,29546.518126,-58757.666833,-29211.148707,1.362831e-04,-24.472916,95.957985,-127.268113,0.298,5.177,0.029,0.000,0.000,0.000
124,0.124000,29545.918469,-58757.094134,-29211.175665,1.353603e-04,-24.486035,95.960029,-127.273814,0.318,5.209,0.031,0.000,0.000,0.000
125,0.125000,29545.312773,-58756.520022,-29211.207249,1.342792e-04,-24.496519,95.962801,-127.279327,0.291,6.412,0.027,0.000,0.000,0.000
126,0.126000,29544.669041,-58755.944750,-29211.275709,1.319359e-04,-24.522718,95.981928,-127.281707,0.324,5.204,0.035,0.000,0.000,0.000
127,0.127000,29544.034732,-58755.367895,-29211.333163,1.299694e-04,-24.549688,96.001802,-127.282038,0.288,5.000,0.028,0.000,0.000,0.000
128,0.128000,29543.419066,-58754.790024,-29211.370958,1.286757e-04,-24.558553,96.005493,-127.280028,0.285,5.167,0.028,0.000,0.000,0.000
129,0.129000,29542.777370,-58754.211584,-29211.434214,1.265105e-04,-24.567482,96.010383,-127.277961,0.302,5.185,0.031,0.000,0.000,0.000
130,0.130000,29542.119793,-58753.632532,-29211.512739,1.238227e-04,-24.579394,96.016581,-127.279154,0.343,6.503,0.044,0.000,0.000,0.000
131,0.131000,29541.460284,-58753.053133,-29211.592850,1.210806e-04,-24.594048,96.022723,-127.282008,0.302,5.001,0.030,0.000,0.000,0.000
132,0.132000,29540.814039,-58752.473503,-29211.659464,1.188004e-04,-24.610498,96.030735,-127.284989,0.325,5.206,0.033,0.000,0.000,0.000
133,0.133000,29540.167993,-58751.893711,-29211.725718,1.165327e-04,-24.622953,96.039431,-127.281380,0.301,6.419,0.033,0.000,0.000,0.000
134,0.134000,29539.526425,-58751.314219,-29211.787793,1.144079e-04,-24.635446,96.048466,-127.276626,0.291,4.926,0.029,0.000,0.000,0.000
135,0.135000,29538.886492,-58750.735104,-29211.848612,1.123261e-04,-24.653314,96.059663,-127.275138,0.297,5.191,0.028,0.000,0.000,0.000
136,0.136000,29538.250253,-58750.156348,-29211.906095,1.103586e-04,-24.670213,96.068795,-127.273728,0.288,5.172,0.027,0.000,0.000,0.000
137,0.137000,29537.616749,-58749.578270,-29211.961521,1.084614e-04,-24.689352,96.069257,-127.275236,0.335,5.214,0.036,0.000,0.000,0.000
138,0.138000,29536.982463,-58749.000691,-29212.018228,1.065204e-04,-24.707484,96.068150,-127.274849,0.298,6.253,0.030,0.000,0.000,0.000
139,0.139000,29536.357010,-58748.424095,-29212.067086,1.048480e-04,-24.720252,96.070097,-127.272286,0.325,5.210,0.036,0.000,0.000,0.000
140,0.140000,29535.738074,-58747.848746,-29212.110673,1.033561e-04,-24.739037,96.076475,-127.277752,0.302,5.191,0.033,0.000,0.000,0.000
141,0.141000,29535.116974,-58747.274370,-29212.157396,1.017568e-04,-24.760158,96.085404,-127.285082,0.287,6.466,0.031,0.000,0.000,0.000
142,0.142000,29534.468622,-58746.701322,-29212.232700,9.917923e-05,-24.778603,96.090654,-127.289325,0.288,5.014,0.033,0.000,0.000,0.000
143,0.143000,29533.797524,-58746.129704,-29212.332180,9.577417e-05,-24.797803,96.094219,-127.296203,0.329,6.261,0.032,0.000,0.000,0.000
144,0.144000,29533.112913,-58745.559699,-29212.446786,9.185132e-05,-24.817727,96.097804,-127.302768,0.312,6.434,0.046,0.000,0.000,0.000
145,0.145000,29532.412752,-58744.991626,-29212.578873,8.733014e-05,-24.838403,96.101425,-127.307479,0.360,5.207,0.043,0.000,0.000,0.000
146,0.146000,29531.698362,-58744.425687,-29212.727326,8.224878e-05,-24.852763,96.101661,-127.303161,0.314,5.166,0.031,0.000,0.000,0.000
147,0.147000,29530.965725,-58743.862773,-29212.897048,7.643939e-05,-24.867733,96.100337,-127.301509,0.294,5.210,0.037,0.000,0.000,0.000
148,0.148000,29530.238775,-58743.302738,-29213.063963,7.072607e-05,-24.888361,96.099221,-127.306962,0.278,5.163,0.028,0.000,0.000,0.000
149,0.149000,29529.565662,-58742.746324,-29213.180663,6.673159e-05,-24.906474,96.098041,-127.308274,0.277,6.453,0.031,0.000,0.000,0.000
150,0.150000,29528.935390,-58742.194282,-29213.258892,6.405389e-05,-24.923814,96.097754,-127.310278,0.352,5.218,0.038,0.000,0.000,0.000
