step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
33,0.033000,743495.367009,-1465676.356698,-722180.989689,1.547725e-05,-1142.084136,582.888486,586.640280,10.669,7.624,1.334,1.331,1.331,4.075,1.305,1.288,1.339,0.000,0.000,0.000
34,0.034000,743462.867672,-1465643.721650,-722180.853979,1.566517e-05,-1141.992934,582.561394,586.912189,10.398,7.729,1.344,1.330,1.343,3.896,1.269,1.273,1.287,0.000,0.000,0.000
35,0.035000,743429.997527,-1465610.515902,-722180.518376,1.612987e-05,-1141.951722,582.428837,587.081449,11.901,7.428,1.356,1.332,1.334,5.279,1.285,1.338,1.333,0.000,0.000,0.000
36,0.036000,743396.564246,-1465576.797932,-722180.233686,1.652407e-05,-1141.928379,582.322864,587.254648,11.897,7.614,1.343,1.328,1.331,5.321,1.313,1.320,1.283,0.000,0.000,0.000
37,0.037000,743362.999030,-1465542.566474,-722179.567444,1.744660e-05,-1141.843742,582.032026,587.565043,11.775,7.667,1.365,1.347,1.334,5.075,1.337,1.340,1.343,0.000,0.000,0.000
38,0.038000,743328.946630,-1465507.833783,-722178.887153,1.838858e-05,-1141.730564,581.774832,587.827904,10.584,7.490,1.342,1.337,1.327,3.969,1.285,1.333,1.332,0.000,0.000,0.000
39,0.039000,743293.761408,-1465472.610422,-722178.849014,1.844139e-05,-1141.661640,581.681601,587.930668,10.626,7.577,1.340,1.334,1.343,4.039,1.273,1.296,1.341,0.000,0.000,0.000
40,0.040000,743257.560350,-1465436.951468,-722179.391118,1.769075e-05,-1141.641885,581.707643,587.918543,11.846,7.675,1.337,1.329,1.330,5.269,1.283,1.318,1.317,0.000,0.000,0.000
41,0.041000,743221.048343,-1465400.870078,-722179.821734,1.709449e-05,-1141.599305,581.561810,588.020088,10.641,7.677,1.345,1.354,1.335,4.055,1.270,1.289,1.337,0.000,0.000,0.000
42,0.042000,743184.772910,-1465364.344237,-722179.571327,1.744122e-05,-1141.474656,581.268764,588.177487,11.597,7.663,1.339,1.333,1.318,5.253,1.326,1.080,1.287,0.000,0.000,0.000
43,0.043000,743148.610733,-1465327.382576,-722178.771843,1.854824e-05,-1141.395174,581.153640,588.223999,11.927,7.686,1.358,1.319,1.282,5.343,1.320,1.342,1.321,0.000,0.000,0.000
44,0.044000,743112.371247,-1465290.041377,-722177.670131,2.007376e-05,-1141.205310,581.246128,588.086189,10.714,8.774,1.365,1.327,1.338,4.064,1.288,1.353,1.344,0.000,0.000,0.000
45,0.045000,743075.561387,-1465252.257809,-722176.696422,2.142202e-05,-1140.896455,581.274778,587.844789,10.446,7.703,1.311,1.297,1.317,3.988,1.272,1.284,1.288,0.000,0.000,0.000
46,0.046000,743038.291129,-1465214.078775,-722175.787646,2.268038e-05,-1140.199182,581.423852,587.660215,10.607,7.632,1.305,1.279,1.283,4.075,1.310,1.328,1.333,0.000,0.000,0.000
47,0.047000,743000.848403,-1465175.437929,-722174.589526,2.433939e-05,-1139.388638,581.639559,587.484053,9.198,7.617,1.334,1.316,1.324,2.740,1.266,1.267,1.283,0.000,0.000,0.000
48,0.048000,742962.974631,-1465136.418463,-722173.443832,2.592580e-05,-1139.145285,581.632526,587.482788,10.713,6.158,1.353,1.330,1.333,4.079,1.311,1.329,1.331,0.000,0.000,0.000
49,0.049000,742924.494741,-1465097.066560,-722172.571819,2.713325e-05,-1138.965833,581.435976,587.596121,9.278,6.417,1.349,1.298,1.282,2.755,1.283,1.329,1.331,0.000,0.000,0.000
50,0.050000,742885.323264,-1465057.353780,-722172.030517,2.788278e-05,-1138.728088,581.152528,587.686853,9.125,7.557,1.353,1.318,1.268,2.704,1.269,1.282,1.284,0.000,0.000,0.000
51,0.051000,742845.731419,-1465017.314726,-722171.583307,2.850202e-05,-1138.607797,580.876109,587.852600,10.587,7.698,1.342,1.324,1.286,4.024,1.288,1.336,1.329,0.000,0.000,0.000
52,0.052000,742805.873317,-1464976.930890,-722171.057573,2.922999e-05,-1138.486906,580.633559,587.982665,11.889,7.693,1.336,2.571,1.335,4.075,1.286,1.290,1.332,0.000,0.000,0.000
53,0.053000,742765.584717,-1464936.216818,-722170.632101,2.981912e-05,-1138.331930,580.484627,587.937821,10.576,7.685,1.344,1.312,1.286,4.070,1.295,1.285,1.327,0.000,0.000,0.000
54,0.054000,742724.915223,-1464895.170055,-722170.254833,3.034152e-05,-1138.198000,580.465975,587.758365,10.509,7.645,1.306,1.297,1.315,3.960,1.273,1.346,1.319,0.000,0.000,0.000
55,0.055000,742683.086003,-1464853.839500,-722170.753497,2.965103e-05,-1137.828790,579.730514,587.157163,10.685,7.702,1.341,1.349,1.319,4.023,1.325,1.337,1.331,0.000,0.000,0.000
56,0.056000,742640.892413,-1464811.972698,-722171.080285,2.919854e-05,-1137.283811,579.101597,586.608572,10.576,7.655,1.341,1.333,1.331,4.021,1.279,1.283,1.329,0.000,0.000,0.000
57,0.057000,742599.626087,-1464769.843499,-722170.217411,3.039333e-05,-1136.858066,579.411300,586.577719,10.638,7.704,1.336,1.288,1.285,4.081,1.327,1.328,1.330,0.000,0.000,0.000
58,0.058000,742558.048676,-1464727.484941,-722169.436265,3.147497e-05,-1136.609762,579.576038,586.550795,10.669,7.600,1.345,1.332,1.329,4.016,1.302,1.357,1.333,0.000,0.000,0.000
59,0.059000,742516.325000,-1464684.961494,-722168.636494,3.258239e-05,-1136.553153,579.655141,586.548645,11.903,7.675,1.310,1.299,1.328,5.348,1.318,1.323,1.286,0.000,0.000,0.000
60,0.060000,742474.360407,-1464642.294591,-722167.934183,3.355486e-05,-1136.563142,579.738810,586.645515,10.439,7.677,1.338,1.312,1.282,4.004,1.269,1.277,1.294,0.000,0.000,0.000
61,0.061000,742432.403511,-1464599.501117,-722167.097606,3.471324e-05,-1136.469228,579.357416,586.839169,11.502,7.615,1.332,1.312,1.286,3.996,1.266,2.312,1.329,0.000,0.000,0.000
62,0.062000,742390.057695,-1464556.436167,-722166.378471,3.570901e-05,-1136.347530,578.920172,586.984881,11.800,7.371,1.353,1.322,1.325,5.212,1.290,1.327,1.324,0.000,0.000,0.000
63,0.063000,742346.747286,-1464513.186865,-722166.439579,3.562440e-05,-1136.303071,578.862366,586.924422,10.689,7.633,1.411,1.306,1.338,4.096,1.295,1.325,1.329,0.000,0.000,0.000
64,0.064000,742303.190572,-1464469.709082,-722166.518510,3.551510e-05,-1136.282949,578.621592,586.841029,11.830,7.618,1.326,1.301,1.315,5.295,1.324,1.323,1.272,0.000,0.000,0.000
65,0.065000,742260.055967,-1464425.942334,-722165.886367,3.639041e-05,-1136.403859,577.761632,586.706362,10.530,7.719,1.348,1.330,1.335,4.028,1.273,1.272,1.293,0.000,0.000,0.000
66,0.066000,742216.838907,-1464381.656539,-722164.817632,3.787026e-05,-1136.483932,576.860798,586.541983,11.729,7.632,1.317,1.301,1.210,5.297,1.294,1.291,1.335,0.000,0.000,0.000
67,0.067000,742173.099023,-1464336.970996,-722163.871973,3.917969e-05,-1136.747493,576.602180,586.719553,11.998,7.716,1.341,1.336,1.335,5.335,1.327,1.333,1.332,0.000,0.000,0.000
68,0.068000,742128.909005,-1464291.840826,-722162.931821,4.048149e-05,-1136.975799,576.328931,586.887321,11.891,7.625,1.310,1.296,1.329,5.329,1.324,1.324,1.288,0.000,0.000,0.000
69,0.069000,742083.867242,-1464246.228096,-722162.360854,4.127210e-05,-1137.085873,576.022842,586.975446,10.602,7.687,1.378,1.321,1.344,4.036,1.275,1.280,1.344,0.000,0.000,0.000
70,0.070000,742038.218594,-1464200.102465,-722161.883870,4.193256e-05,-1137.102702,575.639144,587.022405,10.546,7.445,1.340,1.312,1.287,4.058,1.274,1.280,1.335,0.000,0.000,0.000
71,0.071000,741992.729977,-1464153.368680,-722160.638702,4.365671e-05,-1136.907424,574.907012,587.024581,11.845,7.475,1.344,1.332,1.329,5.278,1.269,1.297,1.341,0.000,0.000,0.000
72,0.072000,741947.218739,-1464105.962683,-722158.743944,4.628034e-05,-1137.026692,574.244159,587.185856,11.825,7.696,1.306,1.297,1.329,5.330,1.308,1.275,1.286,0.000,0.000,0.000
73,0.073000,741900.561164,-1464057.850587,-722157.289423,4.829437e-05,-1137.166733,573.807958,587.280234,10.714,7.635,1.311,1.299,1.339,4.082,1.330,1.341,1.323,0.000,0.000,0.000
74,0.074000,741852.713251,-1464009.119904,-722156.406654,4.951672e-05,-1137.127667,573.524452,587.410843,11.851,7.639,1.307,1.302,1.338,5.311,1.293,1.318,1.289,0.000,0.000,0.000
75,0.075000,741804.790716,-1463959.746850,-722154.956133,5.152521e-05,-1136.947985,573.039055,587.410142,10.711,7.709,1.338,1.329,1.328,4.074,1.315,1.332,1.333,0.000,0.000,0.000
76,0.076000,741757.167831,-1463909.635196,-722152.467364,5.497135e-05,-1136.582807,572.246055,587.537830,10.599,7.594,1.347,1.337,1.332,4.021,1.277,1.290,1.341,0.000,0.000,0.000
77,0.077000,741707.982539,-1463858.662848,-722150.680309,5.744583e-05,-1136.313377,571.681295,587.782175,11.985,7.495,1.334,1.331,1.327,5.326,1.318,1.341,1.342,0.000,0.000,0.000
78,0.078000,741657.381443,-1463807.064953,-722149.683509,5.882607e-05,-1136.042155,571.132935,587.776311,10.467,7.652,1.348,1.310,1.270,3.979,1.276,1.288,1.344,0.000,0.000,0.000
79,0.079000,741606.450816,-1463754.766347,-722148.315531,6.072028e-05,-1135.597286,570.334531,587.686689,11.832,7.663,1.345,1.330,1.329,5.220,1.285,1.333,1.335,0.000,0.000,0.000
80,0.080000,741555.018222,-1463701.809119,-722146.790898,6.283140e-05,-1135.253693,569.725267,587.797165,10.508,7.724,1.326,1.297,1.339,4.036,1.278,1.271,1.286,0.000,0.000,0.000
81,0.081000,741502.741235,-1463648.345575,-722145.604340,6.447439e-05,-1134.967766,569.667317,587.903069,11.995,7.685,1.346,1.328,1.329,5.382,1.315,1.293,1.347,0.000,0.000,0.000
82,0.082000,741450.196072,-1463594.422555,-722144.226483,6.638227e-05,-1134.605295,569.629505,587.969187,11.955,7.636,1.309,1.315,1.351,5.334,1.289,1.330,1.337,0.000,0.000,0.000
83,0.083000,741397.971344,-1463540.041065,-722142.069721,6.936868e-05,-1134.122449,569.321535,588.233418,10.649,7.689,1.342,1.330,1.319,4.031,1.309,1.328,1.332,0.000,0.000,0.000
84,0.084000,741346.036845,-1463485.237036,-722139.200192,7.334204e-05,-1133.632104,568.833253,588.498586,10.672,7.668,1.346,1.330,1.337,4.084,1.299,1.291,1.332,0.000,0.000,0.000
85,0.085000,741293.513555,-1463429.976779,-722136.463224,7.713185e-05,-1133.416052,568.318120,588.623497,11.761,7.691,1.342,1.324,1.288,5.157,1.336,1.330,1.326,0.000,0.000,0.000
86,0.086000,741240.211262,-1463374.298366,-722134.087103,8.042200e-05,-1133.264319,568.061244,588.816752,10.530,7.615,1.302,1.304,1.315,3.962,1.291,1.331,1.327,0.000,0.000,0.000
87,0.087000,741186.147126,-1463318.205117,-722132.057991,8.323165e-05,-1133.196300,567.603702,589.126730,10.522,7.436,1.303,1.296,1.330,4.019,1.268,1.282,1.327,0.000,0.000,0.000
88,0.088000,741130.438812,-1463261.616996,-722131.178184,8.444990e-05,-1133.126744,567.275179,589.053316,10.613,7.642,1.349,1.331,1.318,3.995,1.311,1.342,1.317,0.000,0.000,0.000
89,0.089000,741073.739726,-1463204.514009,-722130.774283,8.500917e-05,-1132.954328,567.137087,588.826520,11.939,7.670,1.356,1.336,1.328,5.316,1.309,1.323,1.327,0.000,0.000,0.000
90,0.090000,741016.678160,-1463146.864558,-722130.186398,8.582320e-05,-1132.630595,566.849472,588.675986,10.538,7.646,1.315,1.299,1.327,4.019,1.270,1.285,1.338,0.000,0.000,0.000
91,0.091000,740959.472751,-1463088.634586,-722129.161835,8.724188e-05,-1132.123401,566.480150,588.640905,11.825,7.657,1.303,1.297,1.327,5.263,1.288,1.340,1.310,0.000,0.000,0.000
92,0.092000,740901.645639,-1463029.782190,-722128.136551,8.866157e-05,-1131.553039,565.942059,588.543148,10.584,6.346,1.307,1.299,1.325,4.011,1.284,1.337,1.328,0.000,0.000,0.000
93,0.093000,740842.665499,-1462970.230961,-722127.565462,8.945234e-05,-1130.931602,565.294161,588.153030,10.516,6.345,1.341,1.303,1.283,3.987,1.282,1.332,1.329,0.000,0.000,0.000
94,0.094000,740783.504146,-1462910.020694,-722126.516549,9.090474e-05,-1130.390987,564.854015,587.963084,9.266,6.412,1.357,1.315,1.330,2.756,1.283,1.314,1.268,0.000,0.000,0.000
95,0.095000,740725.694375,-1462849.026158,-722123.331782,9.531460e-05,-1129.980802,564.128819,588.538497,10.634,6.350,1.320,1.299,1.332,4.053,1.285,1.328,1.337,0.000,0.000,0.000
96,0.096000,740666.741915,-1462787.352920,-722120.611005,9.908199e-05,-1129.615304,563.034484,589.097120,10.471,7.596,1.340,1.312,1.267,3.944,1.287,1.332,1.328,0.000,0.000,0.000
97,0.097000,740607.266416,-1462725.043061,-722117.776645,1.030066e-04,-1129.250631,561.939941,589.709475,9.200,7.685,1.345,1.314,1.286,2.770,1.270,1.272,1.288,0.000,0.000,0.000
98,0.098000,740547.789153,-1462662.091389,-722114.302236,1.078176e-04,-1129.105071,560.808693,590.572532,10.693,7.698,1.358,1.328,1.337,4.061,1.295,1.349,1.323,0.000,0.000,0.000
99,0.099000,740485.949387,-1462598.528318,-722112.578931,1.102038e-04,-1128.877920,560.151550,590.892460,11.857,7.492,1.338,1.363,1.335,5.210,1.307,1.296,1.346,0.000,0.000,0.000
100,0.100000,740423.310859,-1462534.434052,-722111.123193,1.122195e-04,-1128.695343,559.563595,591.238298,11.870,7.445,1.350,1.330,1.333,5.269,1.287,1.335,1.316,0.000,0.000,0.000
101,0.101000,740361.623262,-1462469.752175,-722108.128913,1.163656e-04,-1128.412279,558.820874,591.805599,11.912,7.716,1.344,1.328,1.329,5.328,1.320,1.320,1.286,0.000,0.000,0.000
102,0.102000,740299.472886,-1462404.509369,-722105.036484,1.206476e-04,-1128.010764,557.970619,592.339123,10.559,7.673,1.342,1.311,1.283,4.062,1.344,1.199,1.360,0.000,0.000,0.000
103,0.103000,740235.007351,-1462338.675950,-722103.668599,1.225417e-04,-1128.034147,556.969258,592.945773,12.025,7.614,1.339,1.339,1.329,5.355,1.314,1.346,1.343,0.000,0.000,0.000
104,0.104000,740170.639286,-1462272.296366,-722101.657080,1.253270e-04,-1128.097092,556.152474,593.712244,10.365,7.588,1.335,1.348,1.313,3.756,1.297,1.333,1.319,0.000,0.000,0.000
105,0.105000,740106.208611,-1462205.239973,-722099.031362,1.289627e-04,-1127.918023,555.544154,594.379008,10.675,7.448,1.343,1.334,1.329,4.038,1.285,1.347,1.342,0.000,0.000,0.000
106,0.106000,740042.760329,-1462137.680604,-722094.920275,1.346552e-04,-1127.299353,554.501158,594.784504,10.375,7.694,1.333,1.345,1.282,4.058,1.291,1.323,1.075,0.000,0.000,0.000
107,0.107000,739979.261492,-1462069.335449,-722090.073958,1.413658e-04,-1126.332563,553.419582,594.893602,11.775,7.526,1.341,1.318,1.286,5.278,1.276,1.286,1.331,0.000,0.000,0.000
108,0.108000,739913.970551,-1462000.247414,-722086.276863,1.466235e-04,-1125.518088,552.910752,595.194461,12.023,7.657,1.350,1.331,1.312,5.291,1.387,1.352,1.350,0.000,0.000,0.000
109,0.109000,739847.431297,-1461930.624270,-722083.192972,1.508937e-04,-1125.044540,552.416225,595.780909,10.598,7.466,1.321,1.316,1.338,4.110,1.280,1.272,1.283,0.000,0.000,0.000
110,0.110000,739779.391189,-1461860.468102,-722081.076913,1.538238e-04,-1124.968512,551.760968,596.388332,11.847,7.705,1.365,1.328,1.333,5.302,1.275,1.293,1.317,0.000,0.000,0.000
111,0.111000,739710.180887,-1461789.734690,-722079.553803,1.559328e-04,-1124.843915,551.211557,596.822195,10.673,7.678,1.309,1.303,1.337,4.069,1.294,1.340,1.331,0.000,0.000,0.000
112,0.112000,739639.872725,-1461718.424385,-722078.551660,1.573204e-04,-1124.589599,550.928646,596.944721,10.563,7.716,1.358,1.313,1.281,4.048,1.293,1.339,1.289,0.000,0.000,0.000
113,0.113000,739569.727279,-1461646.533982,-722076.806703,1.597366e-04,-1124.206233,550.625496,597.119284,10.644,6.411,1.357,1.346,1.312,4.023,1.288,1.336,1.340,0.000,0.000,0.000
114,0.114000,739499.493225,-1461573.953188,-722074.459963,1.629861e-04,-1123.573484,550.251906,597.410493,9.179,7.309,1.316,1.284,1.270,2.801,1.274,1.279,1.271,0.000,0.000,0.000
115,0.115000,739428.532735,-1461500.620943,-722072.088208,1.662702e-04,-1123.320437,549.347257,598.074075,9.391,6.381,1.350,1.327,1.316,2.795,1.282,1.329,1.341,0.000,0.000,0.000
116,0.116000,739356.897796,-1461426.552733,-722069.654937,1.696395e-04,-1123.561408,548.204514,598.937331,10.601,7.629,1.365,1.305,1.286,4.063,1.328,1.325,1.294,0.000,0.000,0.000
117,0.117000,739284.185767,-1461351.825812,-722067.640044,1.724294e-04,-1123.662448,547.650660,599.551656,10.474,7.679,1.339,1.332,1.320,3.869,1.282,1.339,1.330,0.000,0.000,0.000
118,0.118000,739211.271775,-1461276.509965,-722065.238190,1.757552e-04,-1123.717100,546.719614,600.412238,10.505,7.676,1.322,1.314,1.318,4.012,1.315,1.272,1.273,0.000,0.000,0.000
119,0.119000,739137.893923,-1461200.536080,-722062.642157,1.793499e-04,-1124.025693,545.194917,601.599713,11.934,7.462,1.311,1.295,1.330,5.340,1.306,1.332,1.331,0.000,0.000,0.000
120,0.120000,739063.807334,-1461123.951423,-722060.144089,1.828089e-04,-1124.435652,543.955555,602.505742,11.800,7.438,1.336,1.359,1.315,5.267,1.272,1.275,1.313,0.000,0.000,0.000
121,0.121000,738989.330163,-1461046.775777,-722057.445614,1.865454e-04,-1124.964495,542.886543,603.284450,11.760,7.639,1.353,1.337,1.346,5.344,1.308,1.085,1.340,0.000,0.000,0.000
122,0.122000,738913.635396,-1460969.090350,-722055.454954,1.893018e-04,-1125.136315,542.064171,604.030613,10.812,7.690,1.325,1.370,1.333,4.087,1.327,1.346,1.349,0.000,0.000,0.000
123,0.123000,738837.232933,-1460890.911647,-722053.678714,1.917613e-04,-1124.986609,541.583389,604.402707,10.634,8.886,1.347,1.309,1.286,4.080,1.341,1.325,1.292,0.000,0.000,0.000
124,0.124000,738760.695272,-1460812.234900,-722051.539627,1.947233e-04,-1125.150491,540.841017,604.819025,10.373,7.672,1.348,1.333,1.290,3.963,1.291,1.339,1.157,0.000,0.000,0.000
125,0.125000,738684.238087,-1460732.991659,-722048.753572,1.985810e-04,-1125.376287,539.669296,605.551322,10.647,7.419,1.343,1.328,1.329,4.068,1.323,1.319,1.280,0.000,0.000,0.000
126,0.126000,738607.115251,-1460653.125740,-722046.010489,2.023793e-04,-1125.587925,538.659651,606.299803,10.690,7.697,1.346,1.330,1.346,4.035,1.295,1.345,1.339,0.000,0.000,0.000
127,0.127000,738529.057346,-1460572.760024,-722043.702678,2.055749e-04,-1125.981567,537.880720,607.081244,11.732,7.657,1.323,1.279,1.287,5.272,1.276,1.286,1.333,0.000,0.000,0.000
128,0.128000,738450.698877,-1460491.862713,-722041.163836,2.090903e-04,-1126.242151,536.876390,607.929866,10.591,7.691,1.338,1.336,1.333,4.039,1.292,1.322,1.270,0.000,0.000,0.000
129,0.129000,738371.986218,-1460410.342708,-722038.356490,2.129776e-04,-1126.164510,536.002559,608.643972,11.977,7.443,1.315,1.305,1.341,5.334,1.325,1.333,1.338,0.000,0.000,0.000
130,0.130000,738292.441897,-1460328.173800,-722035.731903,2.166118e-04,-1126.243912,535.312198,609.314833,11.863,7.681,1.337,1.313,1.268,5.287,1.312,1.333,1.350,0.000,0.000,0.000
131,0.131000,738211.938831,-1460245.386800,-722033.447969,2.197743e-04,-1126.627396,534.520250,610.095930,11.726,7.733,1.339,2.581,1.337,4.126,1.062,1.290,1.329,0.000,0.000,0.000
132,0.132000,738131.164350,-1460161.933481,-722030.769132,2.234836e-04,-1126.947684,533.615305,610.944889,11.888,7.616,1.336,2.591,1.195,4.114,1.325,1.333,1.329,0.000,0.000,0.000
133,0.133000,738050.708121,-1460077.704121,-722026.996000,2.287082e-04,-1126.224571,532.129410,612.083974,11.881,7.667,1.318,2.538,1.337,4.101,1.313,1.324,1.268,0.000,0.000,0.000
134,0.134000,737969.246105,-1459992.549399,-722023.303294,2.338213e-04,-1125.377355,530.612719,613.222226,10.441,7.721,1.345,1.324,1.269,3.999,1.348,1.161,1.339,0.000,0.000,0.000
135,0.135000,737885.442045,-1459906.511526,-722021.069481,2.369144e-04,-1125.300764,529.946334,613.923177,10.579,7.720,1.339,1.330,1.318,3.977,1.284,1.338,1.332,0.000,0.000,0.000
136,0.136000,737802.152216,-1459819.680811,-722017.528595,2.418174e-04,-1125.778808,529.920908,614.651553,10.563,7.699,1.336,1.338,1.314,3.967,1.280,1.328,1.337,0.000,0.000,0.000
