step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
22,0.002200,744210.149263,-1466400.933518,-722190.784255,3.367578e-06,-1140.232092,589.138492,581.437616,0.183,10.233,0.026,0.000,0.000,0.000
23,0.002300,744208.725815,-1466399.423320,-722190.697505,3.487698e-06,-1140.234686,589.121573,581.440800,0.269,3.882,0.023,0.000,0.000,0.000
24,0.002400,744207.290230,-1466397.907247,-722190.617017,3.599147e-06,-1140.251213,589.110277,581.464545,0.183,11.443,0.021,0.000,0.000,0.000
25,0.002500,744205.856426,-1466396.383984,-722190.527558,3.723019e-06,-1140.270335,589.099611,581.481345,0.188,3.871,0.017,0.000,0.000,0.000
26,0.002600,744204.396558,-1466394.854513,-722190.457955,3.819396e-06,-1140.290831,589.085658,581.507352,0.177,3.844,0.019,0.000,0.000,0.000
27,0.002700,744202.917762,-1466393.318415,-722190.400653,3.898740e-06,-1140.311233,589.076601,581.535959,0.177,12.792,0.017,0.000,0.000,0.000
28,0.002800,744201.433086,-1466391.774996,-722190.341910,3.980080e-06,-1140.331697,589.074382,581.561744,0.180,8.919,0.023,0.000,0.000,0.000
29,0.002900,744199.952978,-1466390.225416,-722190.272438,4.076277e-06,-1140.360248,589.053650,581.596540,0.182,3.958,0.019,0.000,0.000,0.000
30,0.003000,744198.494763,-1466388.669415,-722190.174653,4.211677e-06,-1140.427386,589.009192,581.638672,0.183,3.858,0.021,0.000,0.000,0.000
31,0.003100,744197.041495,-1466387.105955,-722190.064459,4.364258e-06,-1140.525054,588.945742,581.703948,0.177,11.448,0.020,0.000,0.000,0.000
32,0.003200,744195.592086,-1466385.534766,-722189.942680,4.532883e-06,-1140.628334,588.877933,581.780409,0.179,3.864,0.024,0.000,0.000,0.000
33,0.003300,744194.119757,-1466383.956431,-722189.836674,4.679667e-06,-1140.695626,588.842832,581.829554,0.177,12.777,0.019,0.000,0.000,0.000
34,0.003400,744192.639365,-1466382.372768,-722189.733403,4.822663e-06,-1140.719354,588.827893,581.848105,0.175,3.855,0.021,0.000,0.000,0.000
35,0.003500,744191.148057,-1466380.781318,-722189.633261,4.961326e-06,-1140.737932,588.809078,581.871830,0.174,3.859,0.022,0.000,0.000,0.000
36,0.003600,744189.664637,-1466379.183315,-722189.518678,5.119985e-06,-1140.760617,588.799147,581.888443,0.173,14.038,0.019,0.000,0.000,0.000
37,0.003700,744188.192305,-1466377.579004,-722189.386699,5.302733e-06,-1140.782577,588.788612,581.900967,0.186,6.399,0.020,0.000,0.000,0.000
38,0.003800,744186.700519,-1466375.968490,-722189.267971,5.467132e-06,-1140.833807,588.743883,581.944559,0.182,3.873,0.018,0.000,0.000,0.000
39,0.003900,744185.196952,-1466374.350025,-722189.153074,5.626228e-06,-1140.914588,588.667140,582.008195,0.180,5.109,0.019,0.000,0.000,0.000
40,0.004000,744183.680072,-1466372.724394,-722189.044322,5.776813e-06,-1140.958108,588.610182,582.045622,0.179,8.888,0.019,0.000,0.000,0.000
41,0.004100,744182.137804,-1466371.091997,-722188.954192,5.901613e-06,-1141.008887,588.564151,582.079943,0.181,3.845,0.020,0.000,0.000,0.000
42,0.004200,744180.573740,-1466369.452249,-722188.878509,6.006409e-06,-1141.106689,588.512250,582.137500,0.175,10.181,0.021,0.000,0.000,0.000
43,0.004300,744179.010325,-1466367.805436,-722188.795112,6.121887e-06,-1141.172136,588.473821,582.187665,0.183,3.879,0.022,0.000,0.000,0.000
44,0.004400,744177.433482,-1466366.151950,-722188.718468,6.228013e-06,-1141.190848,588.460505,582.208542,0.205,11.461,0.023,0.000,0.000,0.000
45,0.004500,744175.838943,-1466364.492897,-722188.653954,6.317344e-06,-1141.210017,588.457633,582.209099,0.220,3.859,0.024,0.000,0.000,0.000
46,0.004600,744174.241897,-1466362.826750,-722188.584853,6.413027e-06,-1141.238425,588.439163,582.226190,0.194,11.481,0.020,0.000,0.000,0.000
47,0.004700,744172.627739,-1466361.153803,-722188.526063,6.494431e-06,-1141.267106,588.426219,582.252175,0.192,3.862,0.021,0.000,0.000,0.000
48,0.004800,744171.010305,-1466359.474807,-722188.464503,6.579671e-06,-1141.296525,588.428588,582.270953,0.189,11.558,0.020,0.000,0.000,0.000
49,0.004900,744169.366187,-1466357.788957,-722188.422769,6.637459e-06,-1141.293960,588.412833,582.258546,0.192,3.876,0.021,0.000,0.000,0.000
50,0.005000,744167.709478,-1466356.096465,-722188.386987,6.687005e-06,-1141.287086,588.387238,582.254877,0.218,3.858,0.022,0.000,0.000,0.000
51,0.005100,744166.080112,-1466354.397631,-722188.317518,6.783197e-06,-1141.311376,588.376408,582.275732,0.241,14.051,0.022,0.000,0.000,0.000
52,0.005200,744164.452705,-1466352.692306,-722188.239601,6.891087e-06,-1141.348843,588.373864,582.291683,0.208,6.309,0.019,0.000,0.000,0.000
53,0.005300,744162.821037,-1466350.980404,-722188.159367,7.002185e-06,-1141.381555,588.365514,582.306978,0.187,5.187,0.018,0.000,0.000,0.000
54,0.005400,744161.180524,-1466349.261250,-722188.080727,7.111075e-06,-1141.406629,588.354092,582.316936,0.186,5.142,0.019,0.000,0.000,0.000
55,0.005500,744159.536436,-1466347.535862,-722187.999425,7.223651e-06,-1141.435779,588.337040,582.338175,0.185,8.909,0.018,0.000,0.000,0.000
56,0.005600,744157.871695,-1466345.803994,-722187.932299,7.316599e-06,-1141.455260,588.310769,582.369298,0.185,3.866,0.018,0.000,0.000,0.000
57,0.005700,744156.188687,-1466344.066256,-722187.877569,7.392383e-06,-1141.468746,588.280577,582.398896,0.179,11.556,0.017,0.000,0.000,0.000
58,0.005800,744154.494156,-1466342.322196,-722187.828041,7.460963e-06,-1141.487469,588.257770,582.419939,0.209,3.875,0.020,0.000,0.000,0.000
59,0.005900,744152.778356,-1466340.571227,-722187.792871,7.509661e-06,-1141.504587,588.238408,582.454004,0.204,12.689,0.028,0.000,0.000,0.000
60,0.006000,744151.059969,-1466338.814408,-722187.754440,7.562875e-06,-1141.517018,588.206047,582.493163,0.198,3.844,0.020,0.000,0.000,0.000
61,0.006100,744149.332815,-1466337.051143,-722187.718328,7.612878e-06,-1141.532466,588.172747,582.519624,0.203,11.400,0.023,0.000,0.000,0.000
62,0.006200,744147.587808,-1466335.281245,-722187.693437,7.647344e-06,-1141.548851,588.147793,582.554776,0.182,3.883,0.021,0.000,0.000,0.000
63,0.006300,744145.845136,-1466333.504682,-722187.659546,7.694272e-06,-1141.561447,588.125368,582.601250,0.179,3.888,0.020,0.000,0.000,0.000
64,0.006400,744144.131848,-1466331.721916,-722187.590068,7.790477e-06,-1141.579303,588.103036,582.639226,0.182,13.709,0.018,0.000,0.000,0.000
65,0.006500,744142.432234,-1466329.933670,-722187.501437,7.913202e-06,-1141.602711,588.090702,582.688031,0.185,5.173,0.018,0.000,0.000,0.000
66,0.006600,744140.713091,-1466328.137307,-722187.424216,8.020127e-06,-1141.613212,588.080189,582.726419,0.193,3.888,0.020,0.000,0.000,0.000
67,0.006700,744138.969158,-1466326.336352,-722187.367194,8.099083e-06,-1141.608025,588.060757,582.731685,0.178,5.206,0.020,0.000,0.000,0.000
68,0.006800,744137.204318,-1466324.528428,-722187.324111,8.158740e-06,-1141.602414,588.035138,582.741137,0.177,7.651,0.019,0.000,0.000,0.000
69,0.006900,744135.423565,-1466322.713638,-722187.290072,8.205871e-06,-1141.611256,587.996342,582.748734,0.175,3.909,0.018,0.000,0.000,0.000
70,0.007000,744133.654337,-1466320.892200,-722187.237862,8.278165e-06,-1141.620076,587.974566,582.740693,0.217,7.764,0.020,0.000,0.000,0.000
71,0.007100,744131.880589,-1466319.065368,-722187.184779,8.351668e-06,-1141.617858,587.967310,582.735968,0.186,6.376,0.021,0.000,0.000,0.000
72,0.007200,744130.106803,-1466317.232288,-722187.125486,8.433770e-06,-1141.634222,587.946054,582.761975,0.174,7.631,0.018,0.000,0.000,0.000
73,0.007300,744128.347735,-1466315.393422,-722187.045686,8.544266e-06,-1141.650827,587.928094,582.788584,0.180,5.199,0.019,0.000,0.000,0.000
74,0.007400,744126.573328,-1466313.548566,-722186.975238,8.641814e-06,-1141.645684,587.913444,582.796847,0.177,6.397,0.019,0.000,0.000,0.000
75,0.007500,744124.785880,-1466311.697653,-722186.911773,8.729692e-06,-1141.639439,587.899564,582.806187,0.175,6.443,0.024,0.000,0.000,0.000
76,0.007600,744122.981750,-1466309.841217,-722186.859468,8.802117e-06,-1141.633532,587.887105,582.813674,0.188,7.706,0.019,0.000,0.000,0.000
77,0.007700,744121.164787,-1466307.979025,-722186.814239,8.864745e-06,-1141.638261,587.867040,582.828729,0.175,3.851,0.018,0.000,0.000,0.000
78,0.007800,744119.331818,-1466306.111003,-722186.779185,8.913283e-06,-1141.641589,587.841742,582.844560,0.171,8.941,0.017,0.000,0.000,0.000
79,0.007900,744117.504399,-1466304.236562,-722186.732163,8.978393e-06,-1141.634943,587.826282,582.850251,0.199,3.888,0.022,0.000,0.000,0.000
80,0.008000,744115.683122,-1466302.356212,-722186.673090,9.060189e-06,-1141.631663,587.811755,582.862189,0.184,10.173,0.020,0.000,0.000,0.000
81,0.008100,744113.825348,-1466300.470952,-722186.645605,9.098247e-06,-1141.627692,587.790282,582.879357,0.209,3.858,0.022,0.000,0.000,0.000
82,0.008200,744111.969396,-1466298.580396,-722186.611000,9.146163e-06,-1141.635434,587.765062,582.912248,0.173,7.734,0.020,0.000,0.000,0.000
83,0.008300,744110.121600,-1466296.683715,-722186.562116,9.213852e-06,-1141.655606,587.745491,582.942914,0.171,3.851,0.019,0.000,0.000,0.000
84,0.008400,744108.291889,-1466294.780627,-722186.488737,9.315457e-06,-1141.680947,587.741051,582.975491,0.189,7.647,0.019,0.000,0.000,0.000
85,0.008500,744106.452877,-1466292.871093,-722186.418216,9.413105e-06,-1141.706115,587.723826,583.016983,0.213,5.121,0.028,0.000,0.000,0.000
86,0.008600,744104.568214,-1466290.956631,-722186.388416,9.454368e-06,-1141.710013,587.696344,583.022095,0.246,4.977,0.021,0.000,0.000,0.000
87,0.008700,744102.683324,-1466289.036026,-722186.352701,9.503822e-06,-1141.709446,587.663047,583.016924,0.196,6.473,0.024,0.000,0.000,0.000
88,0.008800,744100.800785,-1466287.109776,-722186.308990,9.564347e-06,-1141.721533,587.621468,583.020024,0.206,7.636,0.024,0.000,0.000,0.000
89,0.008900,744098.921082,-1466285.177499,-722186.256417,9.637144e-06,-1141.735661,587.580204,583.010838,0.181,6.389,0.019,0.000,0.000,0.000
90,0.009000,744097.022013,-1466283.239012,-722186.216999,9.691724e-06,-1141.736676,587.545235,582.993599,0.179,5.127,0.018,0.000,0.000,0.000
91,0.009100,744095.092701,-1466281.294550,-722186.201848,9.712704e-06,-1141.725257,587.520380,582.977795,0.188,7.648,0.019,0.000,0.000,0.000
92,0.009200,744093.182550,-1466279.345279,-722186.162729,9.766871e-06,-1141.721949,587.498178,582.975144,0.175,3.848,0.018,0.000,0.000,0.000
93,0.009300,744091.280575,-1466277.390230,-722186.109655,9.840361e-06,-1141.718529,587.480400,582.968578,0.173,12.763,0.018,0.000,0.000,0.000
94,0.009400,744089.367840,-1466275.429056,-722186.061216,9.907434e-06,-1141.725076,587.458892,582.966266,0.187,6.391,0.019,0.000,0.000,0.000
95,0.009500,744087.448820,-1466273.462365,-722186.013546,9.973441e-06,-1141.748882,587.440150,582.977375,0.173,5.170,0.021,0.000,0.000,0.000
96,0.009600,744085.512743,-1466271.491289,-722185.978545,1.002190e-05,-1141.773101,587.424106,582.986258,0.173,5.123,0.021,0.000,0.000,0.000
97,0.009700,744083.569620,-1466269.514939,-722185.945318,1.006791e-05,-1141.795847,587.398399,583.004887,0.169,9.019,0.017,0.000,0.000,0.000
98,0.009800,744081.610799,-1466267.532833,-722185.922034,1.010015e-05,-1141.819827,587.373725,583.014493,0.176,5.190,0.021,0.000,0.000,0.000
99,0.009900,744079.642687,-1466265.545719,-722185.903032,1.012647e-05,-1141.841985,587.354291,583.021976,0.197,10.174,0.020,0.000,0.000,0.000
100,0.010000,744077.673054,-1466263.553357,-722185.880304,1.015794e-05,-1141.853568,587.328327,583.039850,0.186,5.186,0.020,0.000,0.000,0.000
101,0.010100,744075.674667,-1466261.555670,-722185.881003,1.015697e-05,-1141.856842,587.311730,583.048418,0.177,13.979,0.017,0.000,0.000,0.000
102,0.010200,744073.671877,-1466259.553461,-722185.881584,1.015616e-05,-1141.870402,587.297857,583.059953,0.187,3.862,0.019,0.000,0.000,0.000
103,0.010300,744071.672861,-1466257.546362,-722185.873501,1.016736e-05,-1141.880468,587.273082,583.074705,0.176,7.635,0.018,0.000,0.000,0.000
104,0.010400,744069.662353,-1466255.534436,-722185.872083,1.016932e-05,-1141.885002,587.253825,583.085903,0.174,3.853,0.023,0.000,0.000,0.000
105,0.010500,744067.650765,-1466253.517567,-722185.866802,1.017663e-05,-1141.890306,587.248617,583.092170,0.171,7.713,0.021,0.000,0.000,0.000
106,0.010600,744065.633990,-1466251.496581,-722185.862591,1.018246e-05,-1141.890262,587.247279,583.093485,0.173,6.378,0.018,0.000,0.000,0.000
107,0.010700,744063.616364,-1466249.470741,-722185.854377,1.019384e-05,-1141.880950,587.215744,583.094384,0.175,8.930,0.021,0.000,0.000,0.000
108,0.010800,744061.628667,-1466247.439024,-722185.810356,1.025479e-05,-1141.853076,587.134287,583.122955,0.179,5.174,0.019,0.000,0.000,0.000
109,0.010900,744059.676079,-1466245.402965,-722185.726887,1.037037e-05,-1141.817927,587.029278,583.177696,0.175,10.182,0.021,0.000,0.000,0.000
110,0.011000,744057.668380,-1466243.361084,-722185.692705,1.041770e-05,-1141.801161,586.983683,583.197295,0.174,5.174,0.021,0.000,0.000,0.000
111,0.011100,744055.603482,-1466241.313794,-722185.710313,1.039332e-05,-1141.811055,586.987349,583.182857,0.172,5.122,0.018,0.000,0.000,0.000
112,0.011200,744053.536364,-1466239.262050,-722185.725686,1.037203e-05,-1141.822150,586.990033,583.171224,0.169,13.722,0.075,0.000,0.000,0.000
113,0.011300,744051.461272,-1466237.207321,-722185.746050,1.034384e-05,-1141.829281,586.988023,583.174124,0.173,3.857,0.021,0.000,0.000,0.000
114,0.011400,744049.401917,-1466235.148394,-722185.746477,1.034324e-05,-1141.828190,586.975084,583.193628,0.171,5.098,0.019,0.000,0.000,0.000
115,0.011500,744047.335597,-1466233.085017,-722185.749420,1.033917e-05,-1141.826415,586.963073,583.215362,0.172,5.124,0.019,0.000,0.000,0.000
116,0.011600,744045.239424,-1466231.017989,-722185.778565,1.029881e-05,-1141.822373,586.939625,583.219175,0.171,6.448,0.022,0.000,0.000,0.000
117,0.011700,744043.153344,-1466228.946340,-722185.792996,1.027883e-05,-1141.817604,586.916722,583.221918,0.192,7.729,0.020,0.000,0.000,0.000
118,0.011800,744041.066571,-1466226.870396,-722185.803825,1.026384e-05,-1141.813821,586.888666,583.225348,0.183,8.954,0.020,0.000,0.000,0.000
119,0.011900,744038.983681,-1466224.791019,-722185.807337,1.025897e-05,-1141.804430,586.862151,583.214146,0.172,5.181,0.019,0.000,0.000,0.000
120,0.012000,744036.907708,-1466222.707498,-722185.799790,1.026942e-05,-1141.795093,586.857833,583.192991,0.172,6.433,0.018,0.000,0.000,0.000
121,0.012100,744034.866663,-1466220.618474,-722185.751811,1.033586e-05,-1141.776712,586.805207,583.212393,0.177,13.769,0.018,0.000,0.000,0.000
122,0.012200,744032.828687,-1466218.525139,-722185.696452,1.041251e-05,-1141.763712,586.745811,583.228709,0.173,5.112,0.017,0.000,0.000,0.000
123,0.012300,744030.750971,-1466216.428304,-722185.677333,1.043899e-05,-1141.760581,586.737732,583.194201,0.183,3.898,0.020,0.000,0.000,0.000
124,0.012400,744028.678534,-1466214.327581,-722185.649047,1.047815e-05,-1141.761497,586.741899,583.169113,0.217,5.116,0.023,0.000,0.000,0.000
125,0.012500,744026.610409,-1466212.221934,-722185.611525,1.053011e-05,-1141.760904,586.738979,583.151221,0.221,6.389,0.021,0.000,0.000,0.000
126,0.012600,744024.517917,-1466210.112627,-722185.594711,1.055339e-05,-1141.755900,586.722301,583.136214,0.197,5.187,0.024,0.000,0.000,0.000
127,0.012700,744022.393668,-1466208.000545,-722185.606877,1.053654e-05,-1141.754670,586.714078,583.127765,0.230,7.738,0.025,0.000,0.000,0.000
128,0.012800,744020.252177,-1466205.885574,-722185.633398,1.049982e-05,-1141.745460,586.707743,583.108370,0.232,5.167,0.022,0.000,0.000,0.000
129,0.012900,744018.110507,-1466203.765798,-722185.655291,1.046951e-05,-1141.739182,586.705002,583.088340,0.191,7.524,0.020,0.000,0.000,0.000
130,0.013000,744015.974074,-1466201.642799,-722185.668725,1.045090e-05,-1141.742748,586.707036,583.083489,0.186,5.127,0.018,0.000,0.000,0.000
131,0.013100,744013.839536,-1466199.517315,-722185.677779,1.043837e-05,-1141.747646,586.708740,583.084940,0.212,10.256,0.019,0.000,0.000,0.000
132,0.013200,744011.707607,-1466197.387676,-722185.680069,1.043520e-05,-1141.751923,586.713466,583.081158,0.185,6.373,0.017,0.000,0.000,0.000
133,0.013300,744009.584465,-1466195.254949,-722185.670483,1.044847e-05,-1141.750498,586.705485,583.083358,0.198,3.885,0.024,0.000,0.000,0.000
134,0.013400,744007.477652,-1466193.118909,-722185.641257,1.048894e-05,-1141.747543,586.693106,583.080231,0.193,6.467,0.023,0.000,0.000,0.000
135,0.013500,744005.366987,-1466190.979378,-722185.612391,1.052891e-05,-1141.738593,586.673211,583.060277,0.181,8.913,0.019,0.000,0.000,0.000
136,0.013600,744003.250893,-1466188.836715,-722185.585822,1.056570e-05,-1141.728765,586.646552,583.053572,0.180,6.475,0.019,0.000,0.000,0.000
137,0.013700,744001.123498,-1466186.690101,-722185.566603,1.059231e-05,-1141.722394,586.637415,583.044959,0.176,11.477,0.018,0.000,0.000,0.000
138,0.013800,743998.994384,-1466184.539864,-722185.545480,1.062156e-05,-1141.734095,586.620842,583.034526,0.177,3.853,0.020,0.000,0.000,0.000
139,0.013900,743996.868188,-1466182.387222,-722185.519034,1.065818e-05,-1141.749104,586.596313,583.025286,0.174,14.049,0.019,0.000,0.000,0.000
140,0.014000,743994.735025,-1466180.230330,-722185.495305,1.069103e-05,-1141.744755,586.573281,583.010157,0.210,6.381,0.021,0.000,0.000,0.000
141,0.014100,743992.606981,-1466178.069651,-722185.462669,1.073622e-05,-1141.735719,586.548646,583.007567,0.213,3.866,0.026,0.000,0.000,0.000
142,0.014200,743990.498554,-1466175.905668,-722185.407114,1.081315e-05,-1141.706395,586.483768,583.037720,0.184,6.474,0.019,0.000,0.000,0.000
143,0.014300,743988.360383,-1466173.737423,-722185.377040,1.085479e-05,-1141.675838,586.411868,583.062319,0.185,9.016,0.019,0.000,0.000,0.000
144,0.014400,743986.192462,-1466171.566761,-722185.374299,1.085859e-05,-1141.667389,586.386924,583.060707,0.176,3.862,0.020,0.000,0.000,0.000
145,0.014500,743984.054559,-1466169.392120,-722185.337562,1.090946e-05,-1141.654075,586.370442,583.035169,0.175,7.642,0.017,0.000,0.000,0.000
146,0.014600,743981.942072,-1466167.213921,-722185.271849,1.100045e-05,-1141.638865,586.359508,582.981200,0.274,3.863,0.025,0.000,0.000,0.000
147,0.014700,743979.801559,-1466165.032134,-722185.230575,1.105760e-05,-1141.634942,586.354600,582.955817,0.173,6.400,0.019,0.000,0.000,0.000
148,0.014800,743977.633015,-1466162.847061,-722185.214046,1.108048e-05,-1141.638948,586.360006,582.955069,0.218,3.881,0.022,0.000,0.000,0.000
149,0.014900,743975.488440,-1466160.659167,-722185.170726,1.114047e-05,-1141.636164,586.358059,582.962174,0.203,7.665,0.020,0.000,0.000,0.000
150,0.015000,743973.336102,-1466158.468287,-722185.132185,1.119384e-05,-1141.627190,586.351056,582.967651,0.174,14.090,0.017,0.000,0.000,0.000
151,0.015100,743971.165291,-1466156.274284,-722185.108992,1.122595e-05,-1141.621529,586.337143,582.966999,0.178,3.856,0.022,0.000,0.000,0.000
152,0.015200,743968.999729,-1466154.076999,-722185.077270,1.126987e-05,-1141.621976,586.329692,582.974211,0.173,5.118,0.018,0.000,0.000,0.000
153,0.015300,743966.840310,-1466151.876507,-722185.036197,1.132675e-05,-1141.621414,586.327751,582.969430,0.181,5.112,0.018,0.000,0.000,0.000
154,0.015400,743964.686426,-1466149.671987,-722184.985561,1.139686e-05,-1141.615222,586.311850,582.972820,0.174,6.460,0.020,0.000,0.000,0.000
155,0.015500,743962.559771,-1466147.465142,-722184.905371,1.150790e-05,-1141.614931,586.310652,582.975194,0.197,5.166,0.021,0.000,0.000,0.000
156,0.015600,743960.451808,-1466145.255377,-722184.803569,1.164886e-05,-1141.618537,586.300924,582.981602,0.173,6.463,0.021,0.000,0.000,0.000
157,0.015700,743958.350666,-1466143.040948,-722184.690282,1.180573e-05,-1141.604574,586.233988,583.038315,0.195,11.421,0.018,0.000,0.000,0.000
158,0.015800,743956.219439,-1466140.823691,-722184.604252,1.192485e-05,-1141.588928,586.179959,583.079801,0.226,4.927,0.026,0.000,0.000,0.000
159,0.015900,743954.088434,-1466138.603663,-722184.515229,1.204812e-05,-1141.582422,586.184438,583.053474,0.223,14.032,0.023,0.000,0.000,0.000
160,0.016000,743951.995510,-1466136.379876,-722184.384366,1.222932e-05,-1141.569664,586.198357,583.002526,0.206,3.869,0.019,0.000,0.000,0.000
161,0.016100,743949.949861,-1466134.151446,-722184.201585,1.248241e-05,-1141.558635,586.157519,582.989165,0.216,6.483,0.035,0.000,0.000,0.000
162,0.016200,743947.870495,-1466131.918816,-722184.048320,1.269463e-05,-1141.554410,586.101831,583.006438,0.193,3.866,0.019,0.000,0.000,0.000
163,0.016300,743945.759139,-1466129.682621,-722183.923482,1.286749e-05,-1141.528858,586.049056,583.014482,0.190,6.385,0.021,0.000,0.000,0.000
164,0.016400,743943.679068,-1466127.441385,-722183.762316,1.309065e-05,-1141.499301,585.958536,583.058378,0.227,3.930,0.023,0.000,0.000,0.000
165,0.016500,743941.555827,-1466125.196164,-722183.640337,1.325955e-05,-1141.511399,585.890190,583.125674,0.212,6.481,0.027,0.000,0.000,0.000
166,0.016600,743939.419240,-1466122.947576,-722183.528335,1.341464e-05,-1141.514117,585.868062,583.130076,0.210,11.352,0.021,0.000,0.000,0.000
167,0.016700,743937.275276,-1466120.695003,-722183.419727,1.356503e-05,-1141.493930,585.877296,583.079297,0.196,3.849,0.023,0.000,0.000,0.000
168,0.016800,743935.087622,-1466118.437831,-722183.350209,1.366129e-05,-1141.468948,585.866781,583.034622,0.213,13.902,0.026,0.000,0.000,0.000
169,0.016900,743932.864263,-1466116.178178,-722183.313915,1.371154e-05,-1141.454770,585.850323,583.029712,0.218,3.878,0.026,0.000,0.000,0.000
170,0.017000,743930.632065,-1466113.914233,-722183.282169,1.375550e-05,-1141.459319,585.850847,583.041232,0.214,5.191,0.020,0.000,0.000,0.000
171,0.017100,743928.427866,-1466111.647486,-722183.219620,1.384211e-05,-1141.463218,585.843869,583.046980,0.185,5.179,0.022,0.000,0.000,0.000
172,0.017200,743926.243404,-1466109.376901,-722183.133497,1.396136e-05,-1141.466374,585.834204,583.048355,0.187,6.454,0.020,0.000,0.000,0.000
173,0.017300,743924.040643,-1466107.102182,-722183.061539,1.406100e-05,-1141.449940,585.812187,583.034915,0.205,6.368,0.021,0.000,0.000,0.000
174,0.017400,743921.812650,-1466104.824676,-722183.012027,1.412956e-05,-1141.430268,585.780532,583.032713,0.213,3.868,0.023,0.000,0.000,0.000
175,0.017500,743919.579013,-1466102.543739,-722182.964726,1.419505e-05,-1141.423933,585.753039,583.048413,0.211,9.958,0.019,0.000,0.000,0.000
176,0.017600,743917.380291,-1466100.259272,-722182.878980,1.431378e-05,-1141.409361,585.733799,583.043478,0.192,3.877,0.019,0.000,0.000,0.000
177,0.017700,743915.171262,-1466097.971163,-722182.799901,1.442328e-05,-1141.396275,585.713475,583.039061,0.196,11.528,0.020,0.000,0.000,0.000
178,0.017800,743912.883927,-1466095.678984,-722182.795057,1.442999e-05,-1141.377897,585.669682,583.027521,0.185,3.873,0.023,0.000,0.000,0.000
179,0.017900,743910.575758,-1466093.382392,-722182.806633,1.441396e-05,-1141.359942,585.624930,583.019512,0.182,12.812,0.017,0.000,0.000,0.000
