step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
57,0.057000,29571.423882,-58785.934314,-29214.510432,2.104315e-05,-23.891202,95.814604,-127.591367,0.663,7.767,0.091,0.000,0.000,0.000
58,0.058000,29571.008954,-58785.478903,-29214.469950,2.242882e-05,-23.898150,95.813444,-127.584713,0.541,6.502,0.056,0.000,0.000,0.000
59,0.059000,29570.605818,-58785.036508,-29214.430690,2.377263e-05,-23.909068,95.813308,-127.580549,0.591,6.565,0.064,0.000,0.000,0.000
60,0.060000,29570.232725,-58784.606801,-29214.374076,2.571047e-05,-23.922055,95.816345,-127.578622,0.534,7.834,0.061,0.000,0.000,0.000
61,0.061000,29569.878611,-58784.189325,-29214.310713,2.787930e-05,-23.941586,95.815192,-127.586106,0.529,5.286,0.059,0.000,0.000,0.000
62,0.062000,29569.519892,-58783.783208,-29214.263315,2.950168e-05,-23.963688,95.810943,-127.592877,0.501,6.528,0.057,0.000,0.000,0.000
63,0.063000,29569.164978,-58783.388453,-29214.223476,3.086534e-05,-23.980843,95.809735,-127.590562,0.535,7.842,0.054,0.000,0.000,0.000
64,0.064000,29568.823068,-58783.004570,-29214.181502,3.230204e-05,-23.997172,95.810151,-127.585428,0.563,6.586,0.073,0.000,0.000,0.000
65,0.065000,29568.492779,-58782.630986,-29214.138207,3.378399e-05,-24.012112,95.810165,-127.576821,0.512,5.295,0.054,0.000,0.000,0.000
66,0.066000,29568.168753,-58782.267238,-29214.098485,3.514364e-05,-24.027033,95.809157,-127.568241,0.629,6.553,0.070,0.000,0.000,0.000
67,0.067000,29567.841548,-58781.912642,-29214.071094,3.608119e-05,-24.042428,95.807953,-127.559818,0.591,5.286,0.052,0.000,0.000,0.000
68,0.068000,29567.519637,-58781.566730,-29214.047093,3.690271e-05,-24.058120,95.807858,-127.550720,1.142,7.981,0.249,0.000,0.000,0.000
69,0.069000,29567.205497,-58781.228758,-29214.023261,3.771846e-05,-24.083643,95.824206,-127.542799,0.513,5.253,0.056,0.000,0.000,0.000
70,0.070000,29566.912716,-58780.897569,-29213.984853,3.903313e-05,-24.106969,95.844365,-127.532554,0.722,7.773,0.070,0.000,0.000,0.000
71,0.071000,29566.621410,-58780.573181,-29213.951770,4.016551e-05,-24.118925,95.848300,-127.521796,0.622,7.740,0.067,0.000,0.000,0.000
72,0.072000,29566.316894,-58780.254840,-29213.937947,4.063867e-05,-24.124521,95.846181,-127.513557,0.478,5.226,0.048,0.000,0.000,0.000
73,0.073000,29566.031052,-58779.942223,-29213.911171,4.155516e-05,-24.125069,95.843177,-127.504524,0.631,9.095,0.080,0.000,0.000,0.000
74,0.074000,29565.755568,-58779.634461,-29213.878893,4.265999e-05,-24.132260,95.842206,-127.497745,0.697,11.691,0.128,0.000,0.000,0.000
75,0.075000,29565.515406,-58779.330634,-29213.815228,4.483920e-05,-24.139828,95.840998,-127.488487,0.639,9.103,0.077,0.000,0.000,0.000
76,0.076000,29565.341479,-58779.029980,-29213.688501,4.917691e-05,-24.142317,95.839299,-127.475840,0.617,6.565,0.077,0.000,0.000,0.000
77,0.077000,29565.195434,-58778.731625,-29213.536191,5.439029e-05,-24.145568,95.838861,-127.464665,0.613,5.328,0.075,0.000,0.000,0.000
78,0.078000,29565.031938,-58778.434624,-29213.402686,5.896001e-05,-24.153751,95.839238,-127.457087,0.724,7.974,0.071,0.000,0.000,0.000
79,0.079000,29564.866931,-58778.137468,-29213.270537,6.348333e-05,-24.163307,95.840413,-127.450723,0.591,6.569,0.060,0.000,0.000,0.000
80,0.080000,29564.720598,-58777.839232,-29213.118634,6.868281e-05,-24.169116,95.841083,-127.442262,1.239,5.367,0.208,0.000,0.000,0.000
81,0.081000,29564.579381,-58777.538609,-29212.959228,7.413908e-05,-24.175242,95.842565,-127.435844,0.678,7.851,0.065,0.000,0.000,0.000
82,0.082000,29564.438099,-58777.234295,-29212.796197,7.971945e-05,-24.180066,95.844303,-127.431689,0.614,7.905,0.063,0.000,0.000,0.000
83,0.083000,29564.293597,-58776.925086,-29212.631489,8.535721e-05,-24.182785,95.843722,-127.426362,1.004,5.501,0.188,0.000,0.000,0.000
84,0.084000,29564.145680,-58776.609963,-29212.464283,9.108049e-05,-24.186343,95.840419,-127.418902,0.481,5.259,0.068,0.000,0.000,0.000
85,0.085000,29563.983117,-58776.287689,-29212.304572,9.654720e-05,-24.188433,95.835685,-127.408941,0.511,3.982,0.048,0.000,0.000,0.000
86,0.086000,29563.787693,-58775.957393,-29212.169700,1.011637e-04,-24.198997,95.837746,-127.408010,0.440,3.988,0.042,0.000,0.000,0.000
87,0.087000,29563.564409,-58775.616988,-29212.052579,1.051726e-04,-24.210979,95.841233,-127.409782,0.449,5.262,0.045,0.000,0.000,0.000
88,0.088000,29563.315872,-58775.266534,-29211.950662,1.086611e-04,-24.211950,95.839728,-127.402916,0.611,4.007,0.054,0.000,0.000,0.000
89,0.089000,29563.031967,-58774.905335,-29211.873368,1.113068e-04,-24.211547,95.839656,-127.394496,0.540,5.271,0.052,0.000,0.000,0.000
90,0.090000,29562.719566,-58774.532751,-29211.813185,1.133668e-04,-24.211674,95.839508,-127.386649,0.530,4.000,0.047,0.000,0.000,0.000
91,0.091000,29562.372956,-58774.148489,-29211.775533,1.146556e-04,-24.212500,95.837221,-127.380601,0.500,6.327,0.050,0.000,0.000,0.000
92,0.092000,29562.005169,-58773.752227,-29211.747058,1.156302e-04,-24.214128,95.833448,-127.374779,0.482,4.041,0.060,0.000,0.000,0.000
93,0.093000,29561.648019,-58773.343838,-29211.695819,1.173841e-04,-24.215501,95.830172,-127.368426,0.498,6.517,0.057,0.000,0.000,0.000
94,0.094000,29561.301341,-58772.923492,-29211.622150,1.199057e-04,-24.217695,95.828440,-127.361656,0.597,4.055,0.064,0.000,0.000,0.000
95,0.095000,29560.954818,-58772.491253,-29211.536435,1.228396e-04,-24.222681,95.827791,-127.359167,0.493,4.014,0.053,0.000,0.000,0.000
96,0.096000,29560.596621,-58772.047262,-29211.450641,1.257763e-04,-24.227826,95.827177,-127.356651,0.411,4.008,0.057,0.000,0.000,0.000
97,0.097000,29560.229589,-58771.592243,-29211.362654,1.287880e-04,-24.235107,95.828832,-127.352681,0.561,5.186,0.080,0.000,0.000,0.000
98,0.098000,29559.846231,-58771.126336,-29211.280106,1.316135e-04,-24.246086,95.834492,-127.352754,0.591,6.335,0.064,0.000,0.000,0.000
99,0.099000,29559.413974,-58770.650125,-29211.236151,1.331180e-04,-24.256251,95.842252,-127.353839,0.498,4.018,0.092,0.000,0.000,0.000
100,0.100000,29558.949412,-58770.164151,-29211.214739,1.338509e-04,-24.265441,95.850476,-127.354835,0.681,10.441,0.071,0.000,0.000,0.000
101,0.101000,29558.478117,-58769.669095,-29211.190979,1.346642e-04,-24.281806,95.863802,-127.355935,0.590,6.587,0.070,0.000,0.000,0.000
102,0.102000,29557.986610,-58769.165409,-29211.178799,1.350811e-04,-24.297957,95.875018,-127.357721,0.632,5.431,0.064,0.000,0.000,0.000
103,0.103000,29557.478675,-58768.654022,-29211.175347,1.351993e-04,-24.324132,95.897217,-127.354597,0.529,9.211,0.062,0.000,0.000,0.000
104,0.104000,29556.990735,-58768.135087,-29211.144352,1.362602e-04,-24.345022,95.919571,-127.346908,0.911,11.013,0.216,0.000,0.000,0.000
105,0.105000,29556.513554,-58767.610045,-29211.096491,1.378984e-04,-24.366166,95.943865,-127.338952,0.594,6.540,0.061,0.000,0.000,0.000
106,0.106000,29556.024075,-58767.078707,-29211.054632,1.393312e-04,-24.388533,95.969607,-127.332106,0.539,5.266,0.062,0.000,0.000,0.000
107,0.107000,29555.526594,-58766.542422,-29211.015828,1.406594e-04,-24.388245,95.976064,-127.327159,0.586,9.166,0.051,0.000,0.000,0.000
108,0.108000,29555.005728,-58766.001719,-29210.995992,1.413384e-04,-24.388503,95.981936,-127.320655,0.920,9.238,0.161,0.000,0.000,0.000
109,0.109000,29554.437877,-58765.457274,-29211.019397,1.405372e-04,-24.402470,95.977468,-127.324920,0.701,7.940,0.105,0.000,0.000,0.000
110,0.110000,29553.853835,-58764.908512,-29211.054677,1.393297e-04,-24.417610,95.969995,-127.330435,1.072,5.656,0.163,0.000,0.000,0.000
111,0.111000,29553.272261,-58764.356730,-29211.084469,1.383099e-04,-24.421103,95.968954,-127.325339,0.909,5.444,0.133,0.000,0.000,0.000
112,0.112000,29552.682626,-58763.802528,-29211.119902,1.370971e-04,-24.428468,95.967914,-127.324768,1.004,5.488,0.156,0.000,0.000,0.000
113,0.113000,29552.102758,-58763.245820,-29211.143063,1.363043e-04,-24.436247,95.966759,-127.324399,0.955,5.536,0.154,0.000,0.000,0.000
114,0.114000,29551.538624,-58762.687223,-29211.148599,1.361148e-04,-24.440645,95.964930,-127.320162,0.761,5.315,0.074,0.000,0.000,0.000
115,0.115000,29550.970989,-58762.126887,-29211.155897,1.358650e-04,-24.446186,95.963318,-127.316678,0.494,6.533,0.051,0.000,0.000,0.000
116,0.116000,29550.377678,-58761.565070,-29211.187392,1.347870e-04,-24.451708,95.961793,-127.312872,0.549,6.341,0.055,0.000,0.000,0.000
117,0.117000,29549.798448,-58761.001740,-29211.203292,1.342427e-04,-24.455724,95.960968,-127.309217,0.525,5.226,0.052,0.000,0.000,0.000
118,0.118000,29549.239758,-58760.437077,-29211.197319,1.344472e-04,-24.459301,95.960774,-127.306148,0.535,5.227,0.095,0.000,0.000,0.000
119,0.119000,29548.682240,-58759.871002,-29211.188761,1.347401e-04,-24.463306,95.961345,-127.303435,0.501,5.240,0.053,0.000,0.000,0.000
120,0.120000,29548.124836,-58759.303762,-29211.178926,1.350768e-04,-24.471727,95.963006,-127.305754,0.456,5.212,0.041,0.000,0.000,0.000
121,0.121000,29547.573783,-58758.735045,-29211.161262,1.356814e-04,-24.489223,95.961288,-127.316495,0.407,5.180,0.040,0.000,0.000,0.000
122,0.122000,29547.006606,-58758.164562,-29211.157956,1.357945e-04,-24.506285,95.959749,-127.325879,0.386,5.194,0.040,0.000,0.000,0.000
123,0.123000,29546.405158,-58757.592555,-29211.187397,1.347868e-04,-24.519602,95.961858,-127.330764,0.443,5.236,0.043,0.000,0.000,0.000
124,0.124000,29545.804836,-58757.019161,-29211.214325,1.338651e-04,-24.532677,95.963838,-127.336480,0.447,5.228,0.040,0.000,0.000,0.000
125,0.125000,29545.198177,-58756.444564,-29211.246388,1.327676e-04,-24.543158,95.966631,-127.342027,0.472,5.273,0.051,0.000,0.000,0.000
126,0.126000,29544.569451,-58755.868592,-29211.299141,1.309619e-04,-24.554513,95.972556,-127.345361,0.464,5.242,0.041,0.000,0.000,0.000
127,0.127000,29543.952953,-58755.291401,-29211.338448,1.296165e-04,-24.568360,95.981695,-127.345700,0.471,5.265,0.044,0.000,0.000,0.000
128,0.128000,29543.341377,-58754.713095,-29211.371718,1.284777e-04,-24.580835,95.990462,-127.341859,0.463,5.028,0.048,0.000,0.000,0.000
129,0.129000,29542.703980,-58754.134118,-29211.430139,1.264780e-04,-24.593361,96.000380,-127.337964,0.492,5.266,0.059,0.000,0.000,0.000
130,0.130000,29542.046203,-58753.554352,-29211.508149,1.238078e-04,-24.604706,96.008407,-127.335688,0.503,5.285,0.059,0.000,0.000,0.000
131,0.131000,29541.385527,-58752.974384,-29211.588857,1.210453e-04,-24.615761,96.013754,-127.335250,0.441,6.355,0.046,0.000,0.000,0.000
132,0.132000,29540.736985,-58752.394207,-29211.657222,1.187052e-04,-24.627349,96.020487,-127.333695,0.539,5.227,0.049,0.000,0.000,0.000
133,0.133000,29540.090653,-58751.814152,-29211.723500,1.164366e-04,-24.639747,96.029310,-127.330041,0.470,6.492,0.049,0.000,0.000,0.000
134,0.134000,29539.453180,-58751.234209,-29211.781029,1.144675e-04,-24.655759,96.039539,-127.328848,0.492,6.514,0.052,0.000,0.000,0.000
135,0.135000,29538.815439,-58750.654493,-29211.839054,1.124813e-04,-24.671389,96.048706,-127.327134,0.521,5.288,0.055,0.000,0.000,0.000
136,0.136000,29538.180026,-58750.075251,-29211.895225,1.105587e-04,-24.686022,96.055935,-127.325678,0.546,5.138,0.055,0.000,0.000,0.000
137,0.137000,29537.548117,-58749.496746,-29211.948629,1.087307e-04,-24.698828,96.060589,-127.322312,0.533,5.222,0.054,0.000,0.000,0.000
138,0.138000,29536.917217,-58748.919190,-29212.001973,1.069048e-04,-24.710598,96.063317,-127.316796,0.472,5.196,0.047,0.000,0.000,0.000
139,0.139000,29536.295650,-58748.342699,-29212.047048,1.053619e-04,-24.727922,96.066904,-127.317631,0.414,5.184,0.040,0.000,0.000,0.000
140,0.140000,29535.678116,-58747.767220,-29212.089104,1.039224e-04,-24.748898,96.072517,-127.324473,0.359,8.927,0.045,0.000,0.000,0.000
141,0.141000,29535.052785,-58747.192827,-29212.140042,1.021789e-04,-24.765238,96.078168,-127.326913,0.250,5.162,0.030,0.000,0.000,0.000
142,0.142000,29534.402811,-58746.619864,-29212.217053,9.954287e-05,-24.784135,96.086191,-127.330973,0.440,5.274,0.031,0.000,0.000,0.000
143,0.143000,29533.731918,-58746.048153,-29212.316235,9.614799e-05,-24.806743,96.093038,-127.339112,0.450,6.552,0.059,0.000,0.000,0.000
144,0.144000,29533.040369,-58745.478013,-29212.437644,9.199228e-05,-24.824028,96.094090,-127.339786,0.454,5.259,0.069,0.000,0.000,0.000
145,0.145000,29532.335713,-58744.910093,-29212.574380,8.731198e-05,-24.840825,96.095402,-127.341159,0.431,5.268,0.049,0.000,0.000,0.000
146,0.146000,29531.628701,-58744.344315,-29212.715614,8.247772e-05,-24.860450,96.098344,-127.347219,0.458,11.592,0.044,0.000,0.000,0.000
147,0.147000,29530.905990,-58743.781196,-29212.875206,7.701505e-05,-24.881512,96.099155,-127.350462,0.430,5.257,0.052,0.000,0.000,0.000
148,0.148000,29530.184117,-58743.221103,-29213.036986,7.147751e-05,-24.902526,96.097672,-127.349864,0.440,5.242,0.045,0.000,0.000,0.000
149,0.149000,29529.512667,-58742.664656,-29213.151988,6.754111e-05,-24.923484,96.099714,-127.351613,0.438,5.245,0.043,0.000,0.000,0.000
150,0.150000,29528.883261,-58742.112376,-29213.229115,6.490116e-05,-24.943495,96.102550,-127.356003,0.446,5.310,0.046,0.000,0.000,0.000
