step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
13,0.013000,743783.923079,-1350895.781527,-607111.858448,6.787575e-06,-1141.939248,587.217478,582.979458,0.196,10.407,0.018,0.000,0.000,0.000
14,0.014000,743728.365460,-1350840.156044,-607111.790584,6.899356e-06,-1142.045993,587.004442,582.900873,0.203,4.679,0.020,0.000,0.000,0.000
15,0.015000,743669.944633,-1350781.600823,-607111.656190,7.120720e-06,-1142.188377,586.785560,582.927147,0.196,10.669,0.019,0.000,0.000,0.000
16,0.016000,743608.969426,-1350720.184486,-607111.215060,7.847320e-06,-1141.895672,586.138687,583.132190,0.194,4.681,0.019,0.000,0.000,0.000
17,0.017000,743545.559805,-1350655.841076,-607110.281271,9.385393e-06,-1141.604117,585.531919,583.168153,0.192,10.759,0.018,0.000,0.000,0.000
18,0.018000,743478.873293,-1350588.583794,-607109.710501,1.032553e-05,-1141.457372,585.231993,583.054600,0.185,4.619,0.018,0.000,0.000,0.000
19,0.019000,743408.987583,-1350518.445644,-607109.458060,1.074133e-05,-1141.172981,584.719337,583.123445,0.184,10.654,0.020,0.000,0.000,0.000
20,0.020000,743336.027872,-1350445.424805,-607109.396933,1.084201e-05,-1140.832770,584.370260,582.862651,0.180,4.599,0.017,0.000,0.000,0.000
21,0.021000,743261.301930,-1350369.528538,-607108.226607,1.276969e-05,-1140.578063,584.325454,582.741821,0.190,4.611,0.018,0.000,0.000,0.000
22,0.022000,743183.813902,-1350290.654523,-607106.840621,1.505260e-05,-1140.540761,584.401700,582.929182,0.214,13.743,0.018,0.000,0.000,0.000
23,0.023000,743102.195943,-1350208.930445,-607106.734502,1.522739e-05,-1140.454669,584.204192,583.036626,0.184,6.153,0.018,0.000,0.000,0.000
24,0.024000,743017.650057,-1350124.364418,-607106.714361,1.526056e-05,-1140.325919,583.915556,583.200458,0.195,4.623,0.023,0.000,0.000,0.000
25,0.025000,742931.242489,-1350036.971630,-607105.729142,1.688335e-05,-1140.528936,584.090043,583.786616,0.182,4.613,0.018,0.000,0.000,0.000
26,0.026000,742841.886300,-1349946.643135,-607104.756835,1.848487e-05,-1140.711711,584.219375,584.344706,0.224,9.214,0.020,0.000,0.000,0.000
27,0.027000,742748.688986,-1349853.499259,-607104.810273,1.839685e-05,-1140.646372,583.936909,584.490212,0.205,4.677,0.019,0.000,0.000,0.000
28,0.028000,742652.528874,-1349757.547001,-607105.018127,1.805448e-05,-1140.633885,583.810751,584.611249,0.185,10.739,0.019,0.000,0.000,0.000
29,0.029000,742553.603282,-1349658.812860,-607105.209578,1.773914e-05,-1140.627249,583.690834,584.785815,0.182,4.619,0.017,0.000,0.000,0.000
30,0.030000,742452.015259,-1349557.286814,-607105.271555,1.763706e-05,-1140.536944,583.386544,585.006219,0.183,4.616,0.018,0.000,0.000,0.000
31,0.031000,742347.625637,-1349452.967020,-607105.341382,1.752204e-05,-1140.349022,582.993540,585.035964,0.190,10.659,0.018,0.000,0.000,0.000
32,0.032000,742240.302277,-1349345.840678,-607105.538401,1.719752e-05,-1140.174835,582.622434,585.087614,0.190,4.614,0.020,0.000,0.000,0.000
33,0.033000,742129.995117,-1349235.947896,-607105.952779,1.651499e-05,-1140.111353,582.468252,585.211933,0.183,4.668,0.017,0.000,0.000,0.000
34,0.034000,742016.901080,-1349123.317135,-607106.416055,1.575191e-05,-1140.098534,582.439903,585.282271,0.178,10.725,0.017,0.000,0.000,0.000
35,0.035000,741901.126238,-1349007.953745,-607106.827507,1.507420e-05,-1140.100622,582.405084,585.378175,0.184,4.617,0.017,0.000,0.000,0.000
36,0.036000,741782.766558,-1348889.867339,-607107.100781,1.462408e-05,-1140.125672,582.475933,585.493984,0.200,10.763,0.018,0.000,0.000,0.000
37,0.037000,741661.669221,-1348769.049443,-607107.380223,1.416380e-05,-1140.147162,582.544407,585.628079,0.188,4.673,0.022,0.000,0.000,0.000
38,0.038000,741537.727604,-1348645.522924,-607107.795319,1.348008e-05,-1140.131658,582.520828,585.712156,0.173,13.688,0.017,0.000,0.000,0.000
39,0.039000,741411.188551,-1348519.294393,-607108.105842,1.296861e-05,-1140.076043,582.529628,585.659799,0.298,12.191,0.039,0.000,0.000,0.000
40,0.040000,741281.874762,-1348390.359363,-607108.484601,1.234475e-05,-1140.013685,582.511812,585.592478,0.285,4.624,0.034,0.000,0.000,0.000
41,0.041000,741149.864602,-1348258.742228,-607108.877625,1.169738e-05,-1139.997309,582.417406,585.566213,0.326,11.933,0.060,0.000,0.000,0.000
42,0.042000,741015.402257,-1348124.438754,-607109.036497,1.143570e-05,-1139.918114,582.146925,585.594956,0.251,4.627,0.024,0.000,0.000,0.000
43,0.043000,740878.302720,-1347987.443926,-607109.141207,1.126323e-05,-1139.806663,581.778252,585.733097,0.224,4.624,0.021,0.000,0.000,0.000
44,0.044000,740739.603557,-1347847.775074,-607108.171516,1.286044e-05,-1139.632144,581.557551,585.618713,0.348,4.618,0.019,0.000,0.000,0.000
45,0.045000,740598.656016,-1347705.364312,-607106.708296,1.527055e-05,-1139.353284,581.352474,585.182315,0.209,9.036,0.020,0.000,0.000,0.000
46,0.046000,740454.474092,-1347560.241008,-607105.766916,1.682113e-05,-1139.059971,581.223380,584.696502,0.230,6.118,0.024,0.000,0.000,0.000
47,0.047000,740308.267502,-1347412.415155,-607104.147653,1.948827e-05,-1138.276889,581.413975,584.162186,0.219,4.598,0.020,0.000,0.000,0.000
48,0.048000,740159.323763,-1347261.836925,-607102.513162,2.218049e-05,-1137.300644,581.182042,583.399321,0.221,10.694,0.032,0.000,0.000,0.000
49,0.049000,740006.741308,-1347108.497555,-607101.756247,2.342723e-05,-1136.889088,580.933918,582.842440,0.207,6.187,0.019,0.000,0.000,0.000
50,0.050000,739851.202865,-1346952.527462,-607101.324597,2.413822e-05,-1136.790881,581.143709,582.685971,0.202,4.688,0.019,0.000,0.000,0.000
51,0.051000,739692.819829,-1346793.922488,-607101.102659,2.450378e-05,-1136.671366,581.075054,582.640779,0.203,10.732,0.019,0.000,0.000,0.000
52,0.052000,739531.970258,-1346632.728404,-607100.758146,2.507124e-05,-1136.598074,580.922120,582.575883,0.203,4.665,0.018,0.000,0.000,0.000
53,0.053000,739368.524453,-1346468.918428,-607100.393975,2.567107e-05,-1136.482645,580.868788,582.323261,0.188,13.690,0.018,0.000,0.000,0.000
54,0.054000,739201.848425,-1346302.541682,-607100.693257,2.517812e-05,-1136.308211,580.843016,582.127399,0.185,9.204,0.017,0.000,0.000,0.000
55,0.055000,739032.307500,-1346133.634024,-607101.326524,2.413504e-05,-1136.195040,580.839993,582.056669,0.182,4.576,0.017,0.000,0.000,0.000
56,0.056000,738860.272441,-1345962.204839,-607101.932398,2.313709e-05,-1136.076888,580.826159,581.951548,0.193,4.688,0.020,0.000,0.000,0.000
57,0.057000,738686.738253,-1345788.264534,-607101.526281,2.380601e-05,-1135.643278,580.827770,581.402489,0.212,12.036,0.022,0.000,0.000,0.000
58,0.058000,738510.522841,-1345611.722551,-607101.199710,2.434392e-05,-1135.240732,580.818894,580.902295,0.177,4.615,0.018,0.000,0.000,0.000
59,0.059000,738330.973825,-1345432.698610,-607101.724784,2.347905e-05,-1135.195635,580.810261,580.817450,0.178,4.663,0.019,0.000,0.000,0.000
60,0.060000,738149.558773,-1345251.190439,-607101.631666,2.363243e-05,-1135.123924,580.627632,580.643575,0.177,10.692,0.018,0.000,0.000,0.000
61,0.061000,737965.357821,-1345067.162134,-607101.804313,2.334806e-05,-1135.038548,580.433955,580.515205,0.182,4.611,0.018,0.000,0.000,0.000
62,0.062000,737778.040414,-1344880.690096,-607102.649682,2.195563e-05,-1134.965006,580.413500,580.467874,0.188,10.683,0.017,0.000,0.000,0.000
63,0.063000,737588.866505,-1344691.784231,-607102.917726,2.151412e-05,-1134.858839,580.198015,580.365775,0.176,4.673,0.017,0.000,0.000,0.000
64,0.064000,737397.989450,-1344500.410069,-607102.420619,2.233292e-05,-1134.724383,579.749900,580.166790,0.201,12.183,0.021,0.000,0.000,0.000
65,0.065000,737204.804721,-1344306.559208,-607101.754487,2.343013e-05,-1134.839026,579.474563,580.055693,0.266,4.629,0.034,0.000,0.000,0.000
66,0.066000,737009.404316,-1344110.257619,-607100.853303,2.491450e-05,-1135.037804,579.462187,580.010905,0.241,10.748,0.024,0.000,0.000,0.000
67,0.067000,736814.162107,-1343911.489154,-607097.327046,3.072271e-05,-1135.903357,579.579727,580.188010,0.240,4.635,0.020,0.000,0.000,0.000
68,0.068000,736616.755220,-1343710.100077,-607093.344857,3.728190e-05,-1136.602339,579.422183,580.326645,0.209,10.766,0.020,0.000,0.000,0.000
69,0.069000,736415.072845,-1343506.239399,-607091.166554,4.086985e-05,-1136.158806,578.791848,580.143634,0.222,4.694,0.027,0.000,0.000,0.000
70,0.070000,736213.532980,-1343299.906192,-607086.373212,4.876512e-05,-1135.407363,577.612079,579.593438,0.211,13.683,0.018,0.000,0.000,0.000
71,0.071000,736008.274665,-1343090.898828,-607082.624163,5.494029e-05,-1134.790155,576.643911,579.223926,0.201,4.681,0.022,0.000,0.000,0.000
72,0.072000,735797.834513,-1342879.505519,-607081.671006,5.651027e-05,-1134.509579,576.135880,579.333164,0.202,11.687,0.036,0.000,0.000,0.000
73,0.073000,735585.578340,-1342665.697411,-607080.119071,5.906651e-05,-1134.511699,575.674874,579.546361,0.201,4.613,0.019,0.000,0.000,0.000
74,0.074000,735371.738186,-1342449.500471,-607077.762285,6.294845e-05,-1134.421207,575.229024,580.036854,0.183,4.685,0.018,0.000,0.000,0.000
75,0.075000,735155.218447,-1342230.911466,-607075.693019,6.635680e-05,-1133.996974,574.673885,580.449171,0.185,4.529,0.017,0.000,0.000,0.000
76,0.076000,734935.118237,-1342009.998050,-607074.879813,6.769626e-05,-1133.671671,574.233805,580.645196,0.182,6.138,0.017,0.000,0.000,0.000
77,0.077000,734713.027558,-1341786.768828,-607073.741269,6.957159e-05,-1133.457271,573.721998,580.725183,0.180,6.114,0.017,0.000,0.000,0.000
78,0.078000,734489.844045,-1341561.205352,-607071.361307,7.349170e-05,-1133.160239,573.276005,580.861440,0.177,9.137,0.017,0.000,0.000,0.000
79,0.079000,734265.035081,-1341333.301136,-607068.266055,7.858999e-05,-1133.078466,572.936395,580.982090,0.220,4.703,0.024,0.000,0.000,0.000
80,0.080000,734037.285373,-1341103.041028,-607065.755655,8.272495e-05,-1133.054797,572.414616,581.085746,0.193,10.538,0.018,0.000,0.000,0.000
81,0.081000,733806.555672,-1340870.483351,-607063.927680,8.573586e-05,-1132.874200,571.833595,581.535074,0.203,4.626,0.035,0.000,0.000,0.000
82,0.082000,733573.024866,-1340635.661803,-607062.636937,8.786189e-05,-1132.665628,571.312908,582.050433,0.191,10.740,0.018,0.000,0.000,0.000
83,0.083000,733337.420418,-1340398.597698,-607061.177280,9.026614e-05,-1132.320005,570.705062,582.426545,0.274,4.679,0.029,0.000,0.000,0.000
84,0.084000,733099.713587,-1340159.291582,-607059.577995,9.290037e-05,-1132.200573,570.276392,582.548952,0.179,9.153,0.017,0.000,0.000,0.000
85,0.085000,732860.529986,-1339917.742718,-607057.212732,9.679627e-05,-1132.026194,570.005009,582.544582,0.178,4.600,0.017,0.000,0.000,0.000
86,0.086000,732620.316137,-1339673.889278,-607053.573142,1.027912e-04,-1131.837132,569.824999,582.807310,0.175,10.719,0.017,0.000,0.000,0.000
87,0.087000,732378.080661,-1339427.744641,-607049.663980,1.092301e-04,-1131.834276,569.849989,583.085452,0.175,4.608,0.017,0.000,0.000,0.000
88,0.088000,732133.263336,-1339179.337441,-607046.074104,1.151431e-04,-1131.497088,569.753407,583.141636,0.173,10.736,0.017,0.000,0.000,0.000
89,0.089000,731884.844603,-1338928.654965,-607043.810362,1.188717e-04,-1130.963506,569.525077,583.114025,0.175,7.622,0.017,0.000,0.000,0.000
90,0.090000,731632.761179,-1338675.801119,-607043.039939,1.201407e-04,-1130.578244,569.412169,583.124669,0.174,6.120,0.018,0.000,0.000,0.000
91,0.091000,731378.260357,-1338420.816007,-607042.555650,1.209384e-04,-1130.300393,569.200202,583.214947,0.172,10.762,0.018,0.000,0.000,0.000
92,0.092000,731122.018401,-1338163.702138,-607041.683738,1.223746e-04,-1129.931164,568.886633,583.326242,0.185,4.607,0.023,0.000,0.000,0.000
93,0.093000,730864.570304,-1337904.465947,-607039.895643,1.253198e-04,-1129.446241,568.534213,583.374930,0.203,10.739,0.021,0.000,0.000,0.000
94,0.094000,730604.979283,-1337643.070598,-607038.091315,1.282918e-04,-1129.098350,568.163064,583.504951,0.185,4.623,0.019,0.000,0.000,0.000
95,0.095000,730342.332113,-1337379.581867,-607037.249753,1.296779e-04,-1128.925113,567.876493,583.724329,0.187,10.647,0.025,0.000,0.000,0.000
96,0.096000,730077.654831,-1337114.024067,-607036.369235,1.311283e-04,-1128.766536,567.536936,583.960275,0.177,4.612,0.017,0.000,0.000,0.000
97,0.097000,729810.807137,-1336846.398301,-607035.591164,1.324098e-04,-1128.591144,567.247033,584.255547,0.232,4.682,0.016,0.000,0.000,0.000
98,0.098000,729542.657731,-1336576.736450,-607034.078719,1.349010e-04,-1128.351763,566.974488,584.437325,0.174,12.169,0.018,0.000,0.000,0.000
99,0.099000,729272.294086,-1336304.990227,-607032.696141,1.371783e-04,-1128.125906,566.617194,584.757483,0.187,4.689,0.024,0.000,0.000,0.000
100,0.100000,729000.411076,-1336031.218313,-607030.807238,1.402896e-04,-1127.716710,566.339284,585.170496,0.177,13.713,0.019,0.000,0.000,0.000
101,0.101000,728727.258882,-1335755.365206,-607028.106325,1.447384e-04,-1127.403575,565.999994,585.537155,0.191,4.606,0.019,0.000,0.000,0.000
102,0.102000,728451.632237,-1335477.498200,-607025.865963,1.484285e-04,-1127.318831,565.689817,585.883117,0.191,10.468,0.019,0.000,0.000,0.000
103,0.103000,728173.642335,-1335197.611215,-607023.968880,1.515533e-04,-1127.079651,565.377688,586.306362,0.186,4.605,0.020,0.000,0.000,0.000
104,0.104000,727894.653460,-1334915.766393,-607021.112933,1.562574e-04,-1126.695717,564.941064,586.905370,0.177,6.181,0.019,0.000,0.000,0.000
105,0.105000,727613.837871,-1334631.872110,-607018.034239,1.613284e-04,-1126.404664,564.746626,587.352668,0.218,4.611,0.021,0.000,0.000,0.000
106,0.106000,727329.934640,-1334346.020916,-607016.086276,1.645370e-04,-1126.383971,564.792642,587.647614,0.202,7.655,0.022,0.000,0.000,0.000
107,0.107000,727045.787066,-1334058.203512,-607012.416446,1.705817e-04,-1125.981163,564.390627,588.143493,0.192,6.111,0.019,0.000,0.000,0.000
108,0.108000,726763.622232,-1333768.348265,-607004.726033,1.832488e-04,-1124.842235,563.211849,589.387644,0.188,6.198,0.019,0.000,0.000,0.000
109,0.109000,726477.035677,-1333476.342188,-606999.306510,1.921754e-04,-1124.088353,562.363651,590.443054,0.182,4.694,0.017,0.000,0.000,0.000
110,0.110000,726183.778443,-1333182.438357,-606998.659914,1.932405e-04,-1123.730320,562.001662,590.782681,0.175,10.395,0.018,0.000,0.000,0.000
111,0.111000,725889.879498,-1332886.642229,-606996.762731,1.963654e-04,-1123.059516,561.332957,591.279684,0.178,4.688,0.018,0.000,0.000,0.000
112,0.112000,725595.517110,-1332588.931937,-606993.414827,2.018798e-04,-1122.349194,560.418178,591.969287,0.180,10.751,0.018,0.000,0.000,0.000
113,0.113000,725298.244628,-1332289.304357,-606991.059730,2.057590e-04,-1121.791341,559.748512,592.558507,0.196,4.616,0.017,0.000,0.000,0.000
114,0.114000,724998.453814,-1331987.824640,-606989.370826,2.085408e-04,-1121.293488,559.189390,593.040531,0.171,10.670,0.018,0.000,0.000,0.000
115,0.115000,724697.797240,-1331684.478258,-606986.681018,2.129713e-04,-1120.622351,558.393467,593.576524,0.211,4.693,0.018,0.000,0.000,0.000
116,0.116000,724397.940221,-1331379.265136,-606981.324916,2.217935e-04,-1119.527734,557.429726,594.256976,0.171,4.611,0.019,0.000,0.000,0.000
117,0.117000,724097.116464,-1331072.092428,-606974.975964,2.322511e-04,-1118.402294,556.337331,595.111244,0.172,10.646,0.020,0.000,0.000,0.000
118,0.118000,723790.604077,-1330763.041984,-606972.437907,2.364316e-04,-1118.047540,555.643797,595.784263,0.192,4.614,0.020,0.000,0.000,0.000
119,0.119000,723481.563374,-1330452.259720,-606970.696346,2.393002e-04,-1117.916716,555.313377,596.088704,0.201,10.738,0.020,0.000,0.000,0.000
120,0.120000,723173.736268,-1330139.658268,-606965.921999,2.471641e-04,-1117.560151,554.706332,596.474816,0.186,6.178,0.018,0.000,0.000,0.000
121,0.121000,722864.510677,-1329825.191023,-606960.680346,2.557978e-04,-1117.328860,554.258395,596.665898,0.197,4.614,0.019,0.000,0.000,0.000
122,0.122000,722553.109440,-1329508.928491,-606955.819051,2.638050e-04,-1116.660277,553.646800,597.086386,0.177,6.138,0.017,0.000,0.000,0.000
123,0.123000,722239.965456,-1329190.861804,-606950.896348,2.719134e-04,-1116.014467,553.022781,597.536098,0.190,6.209,0.021,0.000,0.000,0.000
124,0.124000,721925.815268,-1328871.035301,-606945.220033,2.812630e-04,-1115.468354,552.661401,597.673935,0.214,6.199,0.036,0.000,0.000,0.000
125,0.125000,721609.755447,-1328549.373207,-606939.617760,2.904907e-04,-1114.771135,552.208276,597.971141,0.189,10.653,0.020,0.000,0.000,0.000
126,0.126000,721290.252943,-1328225.976458,-606935.723515,2.969050e-04,-1114.644623,552.073859,598.024983,0.175,7.665,0.018,0.000,0.000,0.000
127,0.127000,720968.286372,-1327900.871419,-606932.585048,3.020745e-04,-1114.704514,552.072313,598.019758,0.173,4.696,0.018,0.000,0.000,0.000
128,0.128000,720644.529577,-1327574.098023,-606929.568446,3.070432e-04,-1114.717106,551.981819,598.347168,0.175,4.589,0.019,0.000,0.000,0.000
129,0.129000,720319.419456,-1327245.656831,-606926.237375,3.125299e-04,-1114.238495,551.849126,598.693354,0.181,13.198,0.018,0.000,0.000,0.000
130,0.130000,719993.076729,-1326915.558409,-606922.481680,3.187161e-04,-1113.577127,551.662418,599.022026,0.185,4.688,0.019,0.000,0.000,0.000
131,0.131000,719665.505210,-1326583.764299,-606918.259088,3.256712e-04,-1113.294689,551.308917,599.504686,0.182,12.282,0.019,0.000,0.000,0.000
132,0.132000,719334.797164,-1326250.325274,-606915.528110,3.301695e-04,-1113.011057,550.788513,600.304152,0.186,4.695,0.019,0.000,0.000,0.000
133,0.133000,719000.279804,-1325915.286667,-606915.006863,3.310281e-04,-1112.866841,550.403628,601.064265,0.175,6.079,0.020,0.000,0.000,0.000
134,0.134000,718665.524085,-1325578.732617,-606913.208532,3.339902e-04,-1113.022236,550.175699,601.715833,0.171,6.206,0.018,0.000,0.000,0.000
135,0.135000,718328.992140,-1325240.549385,-606911.557245,3.367100e-04,-1113.130941,549.942735,602.314562,0.173,4.611,0.019,0.000,0.000,0.000
136,0.136000,717992.903881,-1324900.880504,-606907.976623,3.426078e-04,-1112.715714,549.452028,602.910046,0.171,6.177,0.017,0.000,0.000,0.000
137,0.137000,717655.505942,-1324559.585230,-606904.079288,3.490272e-04,-1112.189107,549.058399,603.289568,0.172,12.166,0.018,0.000,0.000,0.000
138,0.138000,717315.437731,-1324216.812784,-606901.375053,3.534815e-04,-1111.621246,548.722094,603.382057,0.171,4.607,0.022,0.000,0.000,0.000
139,0.139000,716975.578929,-1323872.477300,-606896.898371,3.608551e-04,-1110.930819,548.016900,603.944773,0.174,12.155,0.022,0.000,0.000,0.000
140,0.140000,716635.341914,-1323526.595244,-606891.253330,3.701533e-04,-1110.136741,546.849648,604.050561,0.172,4.612,0.018,0.000,0.000,0.000
141,0.141000,716294.385689,-1323179.048389,-606884.662700,3.810089e-04,-1109.153948,545.406228,604.396093,0.180,10.714,0.019,0.000,0.000,0.000
142,0.142000,715948.395194,-1322829.934910,-606881.539716,3.861529e-04,-1108.651114,544.563799,605.531322,0.181,13.747,0.019,0.000,0.000,0.000
143,0.143000,715599.875378,-1322479.366191,-606879.490814,3.895277e-04,-1108.262624,543.919462,606.659850,0.187,9.177,0.022,0.000,0.000,0.000
144,0.144000,715249.843409,-1322127.311805,-606877.468396,3.928589e-04,-1107.840134,543.267802,607.485238,0.183,4.614,0.017,0.000,0.000,0.000
145,0.145000,714897.498809,-1321773.836913,-606876.338103,3.947206e-04,-1107.674856,542.669495,608.099148,0.222,4.687,0.020,0.000,0.000,0.000
146,0.146000,714545.069160,-1321418.927027,-606873.857867,3.988059e-04,-1107.328013,541.983557,608.751844,0.213,12.240,0.023,0.000,0.000,0.000
147,0.147000,714190.800093,-1321062.602884,-606871.802790,4.021909e-04,-1107.060286,541.501263,609.106819,0.180,4.672,0.022,0.000,0.000,0.000
148,0.148000,713834.453206,-1320704.920345,-606870.467139,4.043909e-04,-1106.907684,541.081614,609.670542,0.176,4.690,0.017,0.000,0.000,0.000
149,0.149000,713477.759229,-1320345.837317,-606868.078088,4.083259e-04,-1106.438283,540.592963,610.297744,0.177,10.749,0.018,0.000,0.000,0.000
150,0.150000,713120.792598,-1319985.382170,-606864.589572,4.140720e-04,-1105.800261,540.112025,610.779839,0.188,4.595,0.020,0.000,0.000,0.000
151,0.151000,712761.384477,-1319623.565263,-606862.180785,4.180396e-04,-1105.314714,539.700530,611.224593,0.206,10.675,0.023,0.000,0.000,0.000
152,0.152000,712399.539384,-1319260.447050,-606860.907666,4.201366e-04,-1104.941489,539.294798,611.519763,0.173,4.602,0.018,0.000,0.000,0.000
153,0.153000,712038.465067,-1318896.024867,-606857.559800,4.256509e-04,-1104.407375,538.598165,612.401514,0.190,12.271,0.019,0.000,0.000,0.000
154,0.154000,711678.074906,-1318530.227957,-606852.153051,4.345566e-04,-1103.770844,537.829004,613.477877,0.171,4.607,0.017,0.000,0.000,0.000
155,0.155000,711315.134095,-1318163.089571,-606847.955477,4.414705e-04,-1103.191224,537.245505,614.050841,0.174,10.729,0.018,0.000,0.000,0.000
156,0.156000,710950.960003,-1317794.666247,-606843.706244,4.484696e-04,-1102.576363,536.653485,614.604713,0.176,4.683,0.019,0.000,0.000,0.000
157,0.157000,710585.395858,-1317424.919703,-606839.523845,4.553585e-04,-1102.084155,536.219974,615.195255,0.172,10.667,0.017,0.000,0.000,0.000
158,0.158000,710215.037585,-1317053.920417,-606838.882832,4.564144e-04,-1101.869143,536.011507,615.449796,0.238,4.614,0.022,0.000,0.000,0.000
159,0.159000,709843.574650,-1316681.733250,-606838.158600,4.576073e-04,-1101.509847,535.629768,615.698246,0.195,4.670,0.019,0.000,0.000,0.000
160,0.160000,709474.583057,-1316308.313854,-606833.730797,4.649005e-04,-1100.816547,534.956823,616.304547,0.180,10.674,0.018,0.000,0.000,0.000
161,0.161000,709108.339284,-1315933.610122,-606825.270839,4.788351e-04,-1100.096706,534.231370,617.003794,0.181,6.181,0.020,0.000,0.000,0.000
162,0.162000,708740.055942,-1315557.558882,-606817.502939,4.916299e-04,-1099.599156,533.727250,617.521528,0.187,6.197,0.019,0.000,0.000,0.000
163,0.163000,708366.625600,-1315180.270599,-606813.644999,4.979844e-04,-1099.123188,533.289252,617.875564,0.173,6.103,0.018,0.000,0.000,0.000
164,0.164000,707989.874613,-1314801.799955,-606811.925342,5.008169e-04,-1098.925790,533.071850,618.109877,0.173,4.610,0.021,0.000,0.000,0.000
165,0.165000,707610.269611,-1314422.191827,-606811.922216,5.008221e-04,-1098.985034,533.104347,618.215581,0.177,6.210,0.021,0.000,0.000,0.000
166,0.166000,707229.117600,-1314041.481823,-606812.364223,5.000940e-04,-1098.894320,533.091992,618.236723,0.192,12.243,0.020,0.000,0.000,0.000
167,0.167000,706846.920058,-1313659.674131,-606812.754072,4.994519e-04,-1098.791296,532.997482,618.211188,0.175,13.195,0.021,0.000,0.000,0.000
168,0.168000,706464.725049,-1313276.787660,-606812.062611,5.005908e-04,-1098.756692,532.620641,618.166243,0.173,6.188,0.018,0.000,0.000,0.000
169,0.169000,706081.496357,-1312892.787797,-606811.291440,5.018610e-04,-1098.663907,532.270327,618.106377,0.186,4.612,0.021,0.000,0.000,0.000
170,0.170000,705696.123161,-1312507.728997,-606811.605837,5.013432e-04,-1098.657698,532.177339,618.069721,0.179,10.699,0.021,0.000,0.000,0.000
171,0.171000,705310.537799,-1312121.623026,-606811.085227,5.022007e-04,-1098.895686,532.137097,618.211197,0.175,4.669,0.018,0.000,0.000,0.000
172,0.172000,704923.254609,-1311734.456350,-606811.201741,5.020088e-04,-1099.043228,532.031467,618.406028,0.197,7.616,0.019,0.000,0.000,0.000
173,0.173000,704533.901279,-1311346.286784,-606812.385505,5.000590e-04,-1098.979996,531.890553,618.557292,0.271,12.157,0.025,0.000,0.000,0.000
174,0.174000,704144.013980,-1310957.107387,-606813.093407,4.988930e-04,-1098.882677,531.940390,618.719458,0.229,4.628,0.021,0.000,0.000,0.000
175,0.175000,703753.275712,-1310566.928746,-606813.653034,4.979712e-04,-1098.756316,531.980861,618.802950,0.222,4.617,0.019,0.000,0.000,0.000
176,0.176000,703362.493196,-1310175.757627,-606813.264431,4.986113e-04,-1098.578881,531.935838,618.819504,0.204,4.565,0.019,0.000,0.000,0.000
177,0.177000,702971.663875,-1309783.579643,-606811.915768,5.008327e-04,-1098.528308,531.974158,618.876537,0.201,7.700,0.019,0.000,0.000,0.000
178,0.178000,702581.061903,-1309390.405691,-606809.343788,5.050691e-04,-1098.422223,531.883459,618.947781,0.227,7.716,0.022,0.000,0.000,0.000
179,0.179000,702188.343957,-1308996.211870,-606807.867913,5.075000e-04,-1098.238977,531.742352,618.989921,0.262,4.686,0.029,0.000,0.000,0.000
