step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
56,0.056000,753799.980695,-1464642.342237,-710842.361542,1.571240e-02,-1135.900429,580.567845,593.600523,0.000,3.815,0.023,0.000,0.000,0.000
57,0.057000,754157.508963,-1464586.936320,-710429.427357,1.628418e-02,-1135.784562,580.297487,593.978540,0.000,3.832,0.017,0.000,0.000,0.000
58,0.058000,754521.723140,-1464530.578310,-710008.855170,1.686653e-02,-1135.668726,580.022573,594.361752,0.000,3.834,0.017,0.000,0.000,0.000
59,0.059000,754892.630433,-1464473.276584,-709580.646151,1.745947e-02,-1135.552390,579.743147,594.749822,0.000,3.836,0.017,0.000,0.000,0.000
60,0.060000,755270.226028,-1464415.026002,-709144.799974,1.806297e-02,-1135.435051,579.459261,595.142527,0.000,3.840,0.021,0.000,0.000,0.000
61,0.061000,755654.495384,-1464355.804530,-708701.309146,1.867706e-02,-1135.316267,579.170827,595.539770,0.000,3.820,0.022,0.000,0.000,0.000
62,0.062000,756045.415009,-1464295.574738,-708250.159728,1.930176e-02,-1135.195709,578.877713,595.941522,0.000,3.863,0.019,0.000,0.000,0.000
63,0.063000,756442.955066,-1464234.284094,-707791.329028,1.993709e-02,-1135.073130,578.579856,596.347868,0.000,3.932,0.018,0.000,0.000,0.000
64,0.064000,756847.081880,-1464171.873002,-707324.791122,2.058310e-02,-1134.948290,578.277253,596.758950,0.000,5.106,0.020,0.000,0.000,0.000
65,0.065000,757257.764720,-1464108.272724,-706850.508004,2.123983e-02,-1134.820906,577.969931,597.174968,0.000,3.839,0.019,0.000,0.000,0.000
66,0.066000,757674.975569,-1464043.414280,-706368.438712,2.190734e-02,-1134.690572,577.657961,597.596082,0.000,3.813,0.029,0.000,0.000,0.000
67,0.067000,758098.691175,-1463977.225504,-705878.534329,2.258570e-02,-1134.556613,577.341499,598.022472,0.000,5.128,0.018,0.000,0.000,0.000
68,0.068000,758528.892062,-1463909.633141,-705380.741079,2.327498e-02,-1134.418150,577.020641,598.454278,0.000,3.862,0.030,0.000,0.000,0.000
69,0.069000,758965.563703,-1463840.567213,-704875.003510,2.397526e-02,-1134.274114,576.695460,598.891550,0.000,3.818,0.018,0.000,0.000,0.000
70,0.070000,759408.698138,-1463769.955803,-704361.257665,2.468664e-02,-1134.123281,576.365991,599.334373,0.000,3.864,0.019,0.000,0.000,0.000
71,0.071000,759858.292462,-1463697.732951,-703839.440490,2.540918e-02,-1133.964362,576.032249,599.782771,0.000,3.850,0.026,0.000,0.000,0.000
72,0.072000,760314.347828,-1463623.837816,-703309.489988,2.614300e-02,-1133.795991,575.694157,600.236836,0.000,3.843,0.018,0.000,0.000,0.000
73,0.073000,760776.867751,-1463548.220303,-702771.352552,2.688814e-02,-1133.616840,575.351690,600.696799,0.000,3.837,0.044,0.000,0.000,0.000
74,0.074000,761245.856960,-1463470.841538,-702224.984578,2.764469e-02,-1133.425671,575.004902,601.162965,0.000,3.746,0.056,0.000,0.000,0.000
75,0.075000,761721.321589,-1463391.675004,-701670.353415,2.841267e-02,-1133.221399,574.653791,601.635696,0.000,3.849,0.039,0.000,0.000,0.000
76,0.076000,762203.268425,-1463310.702884,-701107.434459,2.919213e-02,-1133.003115,574.298440,602.115399,0.000,3.847,0.054,0.000,0.000,0.000
77,0.077000,762691.701511,-1463227.917928,-700536.216417,2.998309e-02,-1132.770142,573.939089,602.602417,0.000,3.843,0.024,0.000,0.000,0.000
78,0.078000,763186.623601,-1463143.323392,-699956.699791,3.078553e-02,-1132.522139,573.576059,603.096945,0.000,3.879,0.021,0.000,0.000,0.000
79,0.079000,763688.039512,-1463056.928596,-699368.889084,3.159946e-02,-1132.258914,573.209721,603.599066,0.000,3.826,0.020,0.000,0.000,0.000
80,0.080000,764195.954545,-1462968.749414,-698772.794868,3.242486e-02,-1131.980535,572.840502,604.108733,0.000,5.097,0.018,0.000,0.000,0.000
81,0.081000,764710.372339,-1462878.802878,-698168.430539,3.326171e-02,-1131.687249,572.468955,604.625782,0.000,3.860,0.018,0.000,0.000,0.000
82,0.082000,765231.296509,-1462787.094412,-697555.797902,3.411000e-02,-1131.379399,572.095641,605.149987,0.000,3.849,0.018,0.000,0.000,0.000
83,0.083000,765758.724612,-1462693.617343,-696934.892731,3.496976e-02,-1131.057377,571.720963,605.681077,0.000,3.817,0.019,0.000,0.000,0.000
84,0.084000,766292.648886,-1462598.351426,-696305.702540,3.584098e-02,-1130.721473,571.345296,606.218750,0.000,3.852,0.036,0.000,0.000,0.000
85,0.085000,766833.055304,-1462501.256120,-695668.200817,3.672372e-02,-1130.372007,570.968976,606.762630,0.000,6.394,0.026,0.000,0.000,0.000
86,0.086000,767379.922285,-1462402.278262,-695022.355977,3.761801e-02,-1130.009339,570.592153,607.312333,0.000,3.889,0.021,0.000,0.000,0.000
87,0.087000,767933.223931,-1462301.350078,-694368.126147,3.852390e-02,-1129.633780,570.214870,607.867492,0.000,3.816,0.019,0.000,0.000,0.000
88,0.088000,768492.930752,-1462198.397596,-693705.466844,3.944147e-02,-1129.245603,569.836973,608.427672,0.000,3.865,0.018,0.000,0.000,0.000
89,0.089000,769059.013932,-1462093.346384,-693034.332452,4.037078e-02,-1128.845187,569.458215,608.992407,0.000,3.848,0.019,0.000,0.000,0.000
90,0.090000,769631.446997,-1461986.124963,-692354.677966,4.131188e-02,-1128.433010,569.078214,609.561342,0.000,3.825,0.019,0.000,0.000,0.000
91,0.091000,770210.209203,-1461876.673768,-691666.464565,4.226483e-02,-1128.009606,568.696351,610.134210,0.000,3.861,0.022,0.000,0.000,0.000
92,0.092000,770795.290336,-1461764.946492,-690969.656156,4.322969e-02,-1127.575553,568.311954,610.710808,0.000,3.843,0.018,0.000,0.000,0.000
93,0.093000,771386.692081,-1461650.912478,-690264.220397,4.420649e-02,-1127.131463,567.924292,611.291061,0.000,3.807,0.029,0.000,0.000,0.000
94,0.094000,771984.425272,-1461534.557529,-689550.132257,4.519527e-02,-1126.677937,567.532583,611.874981,0.000,3.872,0.021,0.000,0.000,0.000
95,0.095000,772588.511958,-1461415.875881,-688827.363922,4.619607e-02,-1126.215494,567.136078,612.462644,0.000,3.888,0.024,0.000,0.000,0.000
96,0.096000,773198.980793,-1461294.865622,-688095.884829,4.720894e-02,-1125.744702,566.734133,613.054260,0.000,3.860,0.031,0.000,0.000,0.000
97,0.097000,773815.859744,-1461171.526635,-687355.666891,4.823390e-02,-1125.266080,566.326113,613.650080,0.000,3.828,0.018,0.000,0.000,0.000
98,0.098000,774439.173708,-1461045.851298,-686606.677591,4.927101e-02,-1124.780114,565.911486,614.250331,0.000,4.878,0.025,0.000,0.000,0.000
99,0.099000,775068.942403,-1460917.831432,-685848.889029,5.032030e-02,-1124.287373,565.489808,614.855345,0.000,3.880,0.029,0.000,0.000,0.000
100,0.100000,775705.178202,-1460787.454260,-685082.276058,5.138181e-02,-1123.788360,565.060691,615.465418,0.000,3.825,0.020,0.000,0.000,0.000
101,0.101000,776347.886699,-1460654.704647,-684306.817949,5.245557e-02,-1123.283496,564.623892,616.080838,0.000,3.851,0.019,0.000,0.000,0.000
102,0.102000,776997.067551,-1460519.567786,-683522.500235,5.354160e-02,-1122.773163,564.179269,616.701982,0.000,3.819,0.019,0.000,0.000,0.000
103,0.103000,777652.716733,-1460382.029848,-682729.313115,5.463991e-02,-1122.257699,563.726798,617.329211,0.000,5.115,0.018,0.000,0.000,0.000
104,0.104000,778314.829590,-1460242.073399,-681927.243809,5.575052e-02,-1121.737341,563.266567,617.962974,0.000,3.837,0.018,0.000,0.000,0.000
105,0.105000,778983.400551,-1460099.682064,-681116.281513,5.687344e-02,-1121.212238,562.798722,618.603874,0.000,3.875,0.024,0.000,0.000,0.000
106,0.106000,779658.423629,-1459954.837041,-680296.413412,5.800869e-02,-1120.682567,562.323463,619.252568,0.000,3.836,0.025,0.000,0.000,0.000
107,0.107000,780339.891924,-1459807.513368,-679467.621444,5.915630e-02,-1120.148498,561.841005,619.909723,0.000,3.860,0.017,0.000,0.000,0.000
108,0.108000,781027.794926,-1459657.682586,-678629.887660,6.031629e-02,-1119.610137,561.351640,620.576059,0.000,3.859,0.018,0.000,0.000,0.000
109,0.109000,781722.116073,-1459505.304208,-677783.188135,6.148870e-02,-1119.067584,560.855667,621.252296,0.000,3.836,0.019,0.000,0.000,0.000
110,0.110000,782422.832348,-1459350.323319,-676927.490971,6.267356e-02,-1118.520929,560.353316,621.939119,0.000,3.816,0.019,0.000,0.000,0.000
111,0.111000,783129.915262,-1459192.676940,-676062.761678,6.387093e-02,-1117.970123,559.844845,622.637091,0.000,3.825,0.018,0.000,0.000,0.000
112,0.112000,783843.333137,-1459032.290367,-675188.957230,6.508087e-02,-1117.415049,559.330564,623.346588,0.000,3.873,0.034,0.000,0.000,0.000
113,0.113000,784563.055306,-1458869.087468,-674306.032162,6.630344e-02,-1116.855553,558.810806,624.067877,0.000,3.861,0.020,0.000,0.000,0.000
114,0.114000,785289.057452,-1458702.996550,-673413.939098,6.753870e-02,-1116.291485,558.285936,624.801022,0.000,3.871,0.018,0.000,0.000,0.000
115,0.115000,786021.325390,-1458533.961663,-672512.636273,6.878671e-02,-1115.722621,557.756424,625.545794,0.000,3.822,0.019,0.000,0.000,0.000
116,0.116000,786759.855750,-1458361.942341,-671602.086591,7.004753e-02,-1115.148767,557.222763,626.301815,0.000,4.977,0.017,0.000,0.000,0.000
117,0.117000,787504.658136,-1458186.918413,-670682.260278,7.132119e-02,-1114.569860,556.685478,627.068526,0.000,3.812,0.023,0.000,0.000,0.000
118,0.118000,788255.754272,-1458008.887983,-669753.133711,7.260774e-02,-1113.985912,556.145061,627.845192,0.000,3.838,0.018,0.000,0.000,0.000
119,0.119000,789013.172688,-1457827.862846,-668814.690158,7.390718e-02,-1113.397010,555.601864,628.631118,0.000,3.859,0.019,0.000,0.000,0.000
120,0.120000,789776.947601,-1457643.859303,-667866.911702,7.521955e-02,-1112.803318,555.056099,629.425594,0.000,3.832,0.021,0.000,0.000,0.000
121,0.121000,790547.114866,-1457456.897685,-666909.782819,7.654486e-02,-1112.205071,554.507924,630.227938,0.000,3.836,0.024,0.000,0.000,0.000
122,0.122000,791323.705925,-1457266.989304,-665943.283379,7.788315e-02,-1111.602471,553.957296,631.037598,0.000,3.833,0.023,0.000,0.000,0.000
123,0.123000,792106.745918,-1457074.133027,-664967.387109,7.923445e-02,-1110.995610,553.404111,631.854192,0.000,3.862,0.020,0.000,0.000,0.000
124,0.124000,792896.252580,-1456878.312190,-663982.059610,8.059881e-02,-1110.384554,552.848211,632.677542,0.000,3.879,0.019,0.000,0.000,0.000
125,0.125000,793692.235434,-1456679.492549,-662987.257114,8.197629e-02,-1109.769286,552.289359,633.507685,0.000,3.836,0.023,0.000,0.000,0.000
126,0.126000,794494.694231,-1456477.626031,-661982.931800,8.336696e-02,-1109.149632,551.727286,634.344849,0.000,3.846,0.026,0.000,0.000,0.000
127,0.127000,795303.621879,-1456272.654995,-660969.033115,8.477088e-02,-1108.525268,551.161660,635.189427,0.000,3.898,0.019,0.000,0.000,0.000
128,0.128000,796119.006652,-1456064.519482,-659945.512831,8.618813e-02,-1107.895784,550.592106,636.041917,0.000,3.874,0.031,0.000,0.000,0.000
129,0.129000,796940.832873,-1455853.158391,-658912.325518,8.761876e-02,-1107.260773,550.018216,636.902895,0.000,3.871,0.021,0.000,0.000,0.000
130,0.130000,797769.081201,-1455638.515241,-657869.434041,8.906283e-02,-1106.619817,549.439683,637.772956,0.000,3.847,0.018,0.000,0.000,0.000
131,0.131000,798603.730826,-1455420.537131,-656816.806305,9.052038e-02,-1105.972484,548.856247,638.652683,0.000,5.130,0.018,0.000,0.000,0.000
132,0.132000,799444.760615,-1455199.171791,-655754.411176,9.199146e-02,-1105.318385,548.267735,639.542626,0.000,3.870,0.018,0.000,0.000,0.000
133,0.133000,800292.146689,-1454974.366413,-654682.219725,9.347609e-02,-1104.657194,547.674193,640.443265,0.000,3.834,0.029,0.000,0.000,0.000
134,0.134000,801145.866788,-1454746.068733,-653600.201945,9.497434e-02,-1103.988642,547.075848,641.354969,0.000,3.870,0.022,0.000,0.000,0.000
135,0.135000,802005.904071,-1454514.223059,-652508.318988,9.648625e-02,-1103.312390,546.473085,642.278072,0.000,3.819,0.018,0.000,0.000,0.000
136,0.136000,802872.246348,-1454278.781078,-651406.534730,9.801186e-02,-1102.628101,545.866251,643.212839,0.000,3.842,0.021,0.000,0.000,0.000
137,0.137000,803744.889136,-1454039.703269,-650294.814133,9.955124e-02,-1101.935412,545.255701,644.159419,0.000,3.846,0.018,0.000,0.000,0.000
138,0.138000,804623.838178,-1453796.962673,-649173.124495,1.011044e-01,-1101.233972,544.641814,645.117932,0.000,3.830,0.022,0.000,0.000,0.000
139,0.139000,805509.105437,-1453550.541978,-648041.436541,1.026714e-01,-1100.523502,544.024888,646.088464,0.000,3.868,0.017,0.000,0.000,0.000
140,0.140000,806400.705110,-1453300.429720,-646899.724611,1.042523e-01,-1099.803758,543.405168,647.070993,0.000,3.825,0.022,0.000,0.000,0.000
141,0.141000,807298.649119,-1453046.617118,-645747.968000,1.058472e-01,-1099.074634,542.782872,648.065343,0.000,3.829,0.021,0.000,0.000,0.000
142,0.142000,808202.947007,-1452789.091592,-644586.144585,1.074559e-01,-1098.336110,542.158207,649.071205,0.000,3.858,0.023,0.000,0.000,0.000
143,0.143000,809113.606185,-1452527.839843,-643414.233659,1.090786e-01,-1097.588242,541.531301,650.088158,0.000,3.854,0.018,0.000,0.000,0.000
144,0.144000,810030.635188,-1452262.852960,-642232.217773,1.107153e-01,-1096.831215,540.902255,651.115637,0.000,3.842,0.029,0.000,0.000,0.000
145,0.145000,810954.046356,-1451994.128996,-641040.082639,1.123661e-01,-1096.065250,540.271042,652.153059,0.000,3.885,0.020,0.000,0.000,0.000
146,0.146000,811883.852152,-1451721.677114,-639837.824962,1.140308e-01,-1095.290502,539.637602,653.199834,0.000,5.130,0.018,0.000,0.000,0.000
147,0.147000,812820.071655,-1451445.523630,-638625.451975,1.157095e-01,-1094.507120,539.001792,654.255376,0.000,3.895,0.025,0.000,0.000,0.000
148,0.148000,813762.727747,-1451165.702796,-637402.975049,1.174023e-01,-1093.715251,538.363401,655.319174,0.000,3.845,0.019,0.000,0.000,0.000
149,0.149000,814711.842053,-1450882.259457,-636170.417404,1.191090e-01,-1092.914968,537.722196,656.390773,0.000,3.850,0.018,0.000,0.000,0.000
150,0.150000,815667.433766,-1450595.237196,-634927.803430,1.208296e-01,-1092.106267,537.077990,657.469785,0.000,3.859,0.019,0.000,0.000,0.000
