step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
33,0.033000,314.529445,-572.937615,-258.408170,1.450050e-04,1.971181,5.315441,-23.577611,0.000,3.868,0.023,0.000,0.000,0.000
34,0.034000,314.521587,-572.927575,-258.405988,1.534473e-04,1.971236,5.315680,-23.577579,0.000,1.330,0.025,0.000,0.000,0.000
35,0.035000,314.513774,-572.917527,-258.403753,1.620940e-04,1.971288,5.315925,-23.577547,0.000,1.345,0.030,0.000,0.000,0.000
36,0.036000,314.506009,-572.907472,-258.401463,1.709542e-04,1.971339,5.316175,-23.577516,0.000,1.308,0.022,0.000,0.000,0.000
37,0.037000,314.498290,-572.897413,-258.399123,1.800076e-04,1.971386,5.316429,-23.577487,0.000,1.307,0.021,0.000,0.000,0.000
38,0.038000,314.490619,-572.887350,-258.396730,1.892667e-04,1.971431,5.316688,-23.577458,0.000,3.836,0.023,0.000,0.000,0.000
39,0.039000,314.482996,-572.877285,-258.394290,1.987111e-04,1.971472,5.316950,-23.577429,0.000,1.317,0.024,0.000,0.000,0.000
40,0.040000,314.475419,-572.867221,-258.391801,2.083385e-04,1.971509,5.317217,-23.577400,0.000,1.312,0.023,0.000,0.000,0.000
41,0.041000,314.467893,-572.857156,-258.389263,2.181618e-04,1.971543,5.317489,-23.577373,0.000,1.331,0.022,0.000,0.000,0.000
42,0.042000,314.460419,-572.847096,-258.386677,2.281665e-04,1.971573,5.317764,-23.577347,0.000,1.324,0.037,0.000,0.000,0.000
43,0.043000,314.452997,-572.837038,-258.384041,2.383666e-04,1.971600,5.318045,-23.577322,0.000,1.350,0.028,0.000,0.000,0.000
44,0.044000,314.445626,-572.826985,-258.381358,2.487459e-04,1.971621,5.318328,-23.577300,0.000,2.591,0.028,0.000,0.000,0.000
45,0.045000,314.438309,-572.816940,-258.378631,2.592993e-04,1.971639,5.318616,-23.577278,0.000,1.310,0.024,0.000,0.000,0.000
46,0.046000,314.431047,-572.806904,-258.375857,2.700306e-04,1.971653,5.318907,-23.577258,0.000,1.312,0.027,0.000,0.000,0.000
47,0.047000,314.423837,-572.796876,-258.373040,2.809321e-04,1.971661,5.319202,-23.577239,0.000,1.307,0.023,0.000,0.000,0.000
48,0.048000,314.416680,-572.786863,-258.370183,2.919865e-04,1.971665,5.319500,-23.577220,0.000,1.342,0.026,0.000,0.000,0.000
49,0.049000,314.409580,-572.776860,-258.367280,3.032186e-04,1.971663,5.319803,-23.577203,0.000,1.338,0.023,0.000,0.000,0.000
50,0.050000,314.402539,-572.766872,-258.364333,3.146223e-04,1.971657,5.320109,-23.577189,0.000,2.586,0.025,0.000,0.000,0.000
51,0.051000,314.395554,-572.756902,-258.361348,3.261707e-04,1.971645,5.320419,-23.577177,0.000,1.376,0.024,0.000,0.000,0.000
52,0.052000,314.388630,-572.746948,-258.358318,3.378941e-04,1.971627,5.320731,-23.577167,0.000,1.353,0.034,0.000,0.000,0.000
53,0.053000,314.381764,-572.737015,-258.355251,3.497642e-04,1.971603,5.321047,-23.577159,0.000,1.320,0.028,0.000,0.000,0.000
54,0.054000,314.374958,-572.727100,-258.352143,3.617892e-04,1.971573,5.321367,-23.577153,0.000,1.354,0.054,0.000,0.000,0.000
55,0.055000,314.368211,-572.717208,-258.348997,3.739624e-04,1.971537,5.321690,-23.577148,0.000,3.727,0.033,0.000,0.000,0.000
56,0.056000,314.361523,-572.707341,-258.345817,3.862637e-04,1.971495,5.322015,-23.577146,0.000,1.337,0.030,0.000,0.000,0.000
57,0.057000,314.354899,-572.697501,-258.342601,3.987071e-04,1.971446,5.322344,-23.577147,0.000,1.352,0.035,0.000,0.000,0.000
58,0.058000,314.348341,-572.687688,-258.339347,4.112998e-04,1.971390,5.322677,-23.577150,0.000,1.342,0.026,0.000,0.000,0.000
59,0.059000,314.341845,-572.677902,-258.336058,4.240271e-04,1.971327,5.323013,-23.577156,0.000,1.341,0.025,0.000,0.000,0.000
60,0.060000,314.335413,-572.668147,-258.332734,4.368874e-04,1.971258,5.323351,-23.577165,0.000,3.848,0.028,0.000,0.000,0.000
61,0.061000,314.329048,-572.658421,-258.329373,4.498924e-04,1.971182,5.323691,-23.577176,0.000,2.376,0.028,0.000,0.000,0.000
62,0.062000,314.322749,-572.648730,-258.325981,4.630175e-04,1.971098,5.324034,-23.577190,0.000,1.343,0.035,0.000,0.000,0.000
63,0.063000,314.316519,-572.639072,-258.322553,4.762791e-04,1.971006,5.324380,-23.577207,0.000,1.335,0.025,0.000,0.000,0.000
64,0.064000,314.310354,-572.629450,-258.319096,4.896547e-04,1.970908,5.324729,-23.577228,0.000,1.340,0.024,0.000,0.000,0.000
65,0.065000,314.304256,-572.619864,-258.315609,5.031491e-04,1.970801,5.325082,-23.577251,0.000,3.872,0.026,0.000,0.000,0.000
66,0.066000,314.298230,-572.610320,-258.312090,5.167662e-04,1.970686,5.325438,-23.577277,0.000,1.352,0.028,0.000,0.000,0.000
67,0.067000,314.292277,-572.600814,-258.308538,5.305094e-04,1.970563,5.325796,-23.577306,0.000,1.349,0.032,0.000,0.000,0.000
68,0.068000,314.286393,-572.591351,-258.304959,5.443578e-04,1.970433,5.326158,-23.577339,0.000,1.347,0.027,0.000,0.000,0.000
69,0.069000,314.280581,-572.581929,-258.301347,5.583312e-04,1.970294,5.326521,-23.577375,0.000,1.347,0.029,0.000,0.000,0.000
70,0.070000,314.274844,-572.572554,-258.297709,5.724071e-04,1.970147,5.326888,-23.577414,0.000,3.849,0.030,0.000,0.000,0.000
71,0.071000,314.269180,-572.563225,-258.294045,5.865867e-04,1.969990,5.327258,-23.577456,0.000,1.348,0.028,0.000,0.000,0.000
72,0.072000,314.263591,-572.553943,-258.290353,6.008727e-04,1.969824,5.327629,-23.577502,0.000,1.347,0.034,0.000,0.000,0.000
73,0.073000,314.258076,-572.544710,-258.286634,6.152621e-04,1.969650,5.328004,-23.577551,0.000,1.345,0.035,0.000,0.000,0.000
74,0.074000,314.252635,-572.535528,-258.282893,6.297355e-04,1.969467,5.328380,-23.577605,0.000,1.345,0.030,0.000,0.000,0.000
75,0.075000,314.247271,-572.526397,-258.279126,6.443111e-04,1.969274,5.328760,-23.577662,0.000,3.868,0.029,0.000,0.000,0.000
76,0.076000,314.241986,-572.517321,-258.275336,6.589778e-04,1.969072,5.329142,-23.577722,0.000,1.343,0.042,0.000,0.000,0.000
77,0.077000,314.236780,-572.508296,-258.271516,6.737560e-04,1.968861,5.329527,-23.577786,0.000,1.370,0.035,0.000,0.000,0.000
78,0.078000,314.231652,-572.499330,-258.267678,6.886067e-04,1.968641,5.329915,-23.577855,0.000,1.361,0.037,0.000,0.000,0.000
79,0.079000,314.226601,-572.490422,-258.263821,7.035320e-04,1.968411,5.330305,-23.577928,0.000,1.354,0.035,0.000,0.000,0.000
80,0.080000,314.221632,-572.481571,-258.259940,7.185495e-04,1.968172,5.330699,-23.578005,0.000,1.355,0.036,0.000,0.000,0.000
81,0.081000,314.216748,-572.472778,-258.256031,7.336742e-04,1.967923,5.331096,-23.578085,0.000,1.343,0.037,0.000,0.000,0.000
82,0.082000,314.211944,-572.464049,-258.252105,7.488640e-04,1.967664,5.331495,-23.578170,0.000,1.361,0.038,0.000,0.000,0.000
83,0.083000,314.207225,-572.455381,-258.248157,7.641414e-04,1.967394,5.331896,-23.578259,0.000,1.343,0.037,0.000,0.000,0.000
84,0.084000,314.202590,-572.446778,-258.244188,7.794971e-04,1.967114,5.332301,-23.578353,0.000,1.377,0.034,0.000,0.000,0.000
85,0.085000,314.198038,-572.438241,-258.240202,7.949191e-04,1.966824,5.332708,-23.578451,0.000,1.347,0.034,0.000,0.000,0.000
86,0.086000,314.193572,-572.429768,-258.236196,8.104183e-04,1.966524,5.333117,-23.578553,0.000,3.878,0.052,0.000,0.000,0.000
87,0.087000,314.189192,-572.421366,-258.232174,8.259840e-04,1.966213,5.333530,-23.578660,0.000,1.373,0.042,0.000,0.000,0.000
88,0.088000,314.184898,-572.413030,-258.228132,8.416220e-04,1.965891,5.333946,-23.578772,0.000,1.371,0.038,0.000,0.000,0.000
89,0.089000,314.180694,-572.404765,-258.224071,8.573336e-04,1.965559,5.334364,-23.578887,0.000,1.371,0.048,0.000,0.000,0.000
90,0.090000,314.176576,-572.396572,-258.219995,8.731050e-04,1.965218,5.334786,-23.579006,0.000,1.387,0.046,0.000,0.000,0.000
91,0.091000,314.172546,-572.388452,-258.215906,8.889274e-04,1.964864,5.335209,-23.579131,0.000,1.381,0.047,0.000,0.000,0.000
92,0.092000,314.168605,-572.380404,-258.211799,9.048193e-04,1.964500,5.335636,-23.579260,0.000,1.367,0.054,0.000,0.000,0.000
93,0.093000,314.164755,-572.372432,-258.207678,9.207661e-04,1.964125,5.336067,-23.579394,0.000,1.359,0.039,0.000,0.000,0.000
94,0.094000,314.160992,-572.364536,-258.203544,9.367604e-04,1.963740,5.336501,-23.579532,0.000,1.375,0.041,0.000,0.000,0.000
95,0.095000,314.157319,-572.356716,-258.199397,9.528075e-04,1.963344,5.336937,-23.579675,0.000,1.374,0.048,0.000,0.000,0.000
96,0.096000,314.153740,-572.348975,-258.195235,9.689093e-04,1.962936,5.337377,-23.579822,0.000,1.379,0.046,0.000,0.000,0.000
97,0.097000,314.150254,-572.341312,-258.191058,9.850721e-04,1.962517,5.337819,-23.579974,0.000,3.904,0.043,0.000,0.000,0.000
98,0.098000,314.146862,-572.333731,-258.186868,1.001283e-03,1.962086,5.338264,-23.580132,0.000,1.350,0.043,0.000,0.000,0.000
99,0.099000,314.143564,-572.326229,-258.182665,1.017546e-03,1.961644,5.338712,-23.580295,0.000,1.370,0.037,0.000,0.000,0.000
100,0.100000,314.140360,-572.318810,-258.178451,1.033853e-03,1.961190,5.339164,-23.580462,0.000,1.372,0.045,0.000,0.000,0.000
101,0.101000,314.137248,-572.311476,-258.174228,1.050193e-03,1.960725,5.339620,-23.580634,0.000,1.373,0.041,0.000,0.000,0.000
102,0.102000,314.134233,-572.304226,-258.169993,1.066579e-03,1.960248,5.340078,-23.580811,0.000,5.143,0.043,0.000,0.000,0.000
103,0.103000,314.131318,-572.297062,-258.165744,1.083019e-03,1.959759,5.340540,-23.580993,0.000,1.400,0.070,0.000,0.000,0.000
104,0.104000,314.128500,-572.289984,-258.161484,1.099504e-03,1.959258,5.341006,-23.581180,0.000,1.388,0.041,0.000,0.000,0.000
105,0.105000,314.125780,-572.282993,-258.157213,1.116027e-03,1.958746,5.341475,-23.581372,0.000,1.375,0.046,0.000,0.000,0.000
106,0.106000,314.123161,-572.276092,-258.152931,1.132594e-03,1.958222,5.341947,-23.581569,0.000,1.369,0.040,0.000,0.000,0.000
107,0.107000,314.120638,-572.269280,-258.148642,1.149193e-03,1.957685,5.342422,-23.581771,0.000,2.603,0.037,0.000,0.000,0.000
108,0.108000,314.118211,-572.262557,-258.144346,1.165814e-03,1.957137,5.342902,-23.581977,0.000,1.400,0.066,0.000,0.000,0.000
109,0.109000,314.115884,-572.255926,-258.140043,1.182464e-03,1.956576,5.343385,-23.582189,0.000,1.369,0.041,0.000,0.000,0.000
110,0.110000,314.113660,-572.249388,-258.135728,1.199161e-03,1.956004,5.343872,-23.582406,0.000,1.364,0.040,0.000,0.000,0.000
111,0.111000,314.111537,-572.242941,-258.131404,1.215889e-03,1.955419,5.344363,-23.582628,0.000,1.363,0.039,0.000,0.000,0.000
112,0.112000,314.109516,-572.236586,-258.127071,1.232657e-03,1.954822,5.344857,-23.582856,0.000,2.612,0.039,0.000,0.000,0.000
113,0.113000,314.107595,-572.230327,-258.122732,1.249447e-03,1.954213,5.345356,-23.583089,0.000,1.354,0.043,0.000,0.000,0.000
114,0.114000,314.105774,-572.224163,-258.118389,1.266248e-03,1.953591,5.345859,-23.583326,0.000,1.367,0.038,0.000,0.000,0.000
115,0.115000,314.104057,-572.218093,-258.114037,1.283089e-03,1.952956,5.346366,-23.583569,0.000,1.337,0.041,0.000,0.000,0.000
116,0.116000,314.102442,-572.212124,-258.109681,1.299941e-03,1.952309,5.346878,-23.583816,0.000,1.373,0.048,0.000,0.000,0.000
117,0.117000,314.100931,-572.206249,-258.105319,1.316822e-03,1.951650,5.347393,-23.584068,0.000,3.914,0.047,0.000,0.000,0.000
118,0.118000,314.099523,-572.200473,-258.100950,1.333726e-03,1.950978,5.347912,-23.584325,0.000,1.293,0.045,0.000,0.000,0.000
119,0.119000,314.098223,-572.194795,-258.096572,1.350667e-03,1.950293,5.348436,-23.584588,0.000,1.361,0.037,0.000,0.000,0.000
120,0.120000,314.097029,-572.189221,-258.092191,1.367616e-03,1.949595,5.348963,-23.584857,0.000,1.341,0.042,0.000,0.000,0.000
121,0.121000,314.095938,-572.183745,-258.087806,1.384583e-03,1.948884,5.349495,-23.585131,0.000,1.366,0.042,0.000,0.000,0.000
122,0.122000,314.094948,-572.178367,-258.083418,1.401560e-03,1.948161,5.350031,-23.585410,0.000,3.903,0.047,0.000,0.000,0.000
123,0.123000,314.094065,-572.173091,-258.079026,1.418554e-03,1.947424,5.350573,-23.585693,0.000,1.360,0.051,0.000,0.000,0.000
124,0.124000,314.093290,-572.167916,-258.074626,1.435581e-03,1.946675,5.351119,-23.585983,0.000,1.383,0.050,0.000,0.000,0.000
125,0.125000,314.092624,-572.162845,-258.070221,1.452624e-03,1.945912,5.351670,-23.586277,0.000,1.371,0.045,0.000,0.000,0.000
126,0.126000,314.092064,-572.157879,-258.065815,1.469673e-03,1.945137,5.352225,-23.586577,0.000,1.381,0.044,0.000,0.000,0.000
127,0.127000,314.091612,-572.153015,-258.061403,1.486742e-03,1.944348,5.352784,-23.586881,0.000,5.218,0.042,0.000,0.000,0.000
128,0.128000,314.091268,-572.148256,-258.056988,1.503827e-03,1.943546,5.353348,-23.587191,0.000,1.378,0.046,0.000,0.000,0.000
129,0.129000,314.091030,-572.143600,-258.052570,1.520921e-03,1.942731,5.353918,-23.587506,0.000,1.372,0.045,0.000,0.000,0.000
130,0.130000,314.090898,-572.139051,-258.048153,1.538012e-03,1.941903,5.354493,-23.587826,0.000,1.378,0.041,0.000,0.000,0.000
131,0.131000,314.090875,-572.134605,-258.043730,1.555127e-03,1.941061,5.355073,-23.588151,0.000,5.235,0.056,0.000,0.000,0.000
132,0.132000,314.090962,-572.130266,-258.039303,1.572254e-03,1.940205,5.355658,-23.588481,0.000,1.393,0.054,0.000,0.000,0.000
133,0.133000,314.091157,-572.126031,-258.034875,1.589390e-03,1.939335,5.356249,-23.588816,0.000,1.361,0.043,0.000,0.000,0.000
134,0.134000,314.091460,-572.121904,-258.030445,1.606531e-03,1.938452,5.356845,-23.589156,0.000,1.360,0.044,0.000,0.000,0.000
135,0.135000,314.091873,-572.117884,-258.026011,1.623688e-03,1.937556,5.357446,-23.589502,0.000,1.373,0.043,0.000,0.000,0.000
136,0.136000,314.092397,-572.113970,-258.021573,1.640857e-03,1.936646,5.358053,-23.589853,0.000,1.399,0.051,0.000,0.000,0.000
137,0.137000,314.093028,-572.110164,-258.017136,1.658027e-03,1.935723,5.358664,-23.590210,0.000,1.453,0.052,0.000,0.000,0.000
138,0.138000,314.093770,-572.106466,-258.012695,1.675208e-03,1.934785,5.359281,-23.590571,0.000,1.529,0.160,0.000,0.000,0.000
139,0.139000,314.094621,-572.102875,-258.008255,1.692390e-03,1.933834,5.359904,-23.590938,0.000,1.380,0.125,0.000,0.000,0.000
140,0.140000,314.095580,-572.099389,-258.003810,1.709588e-03,1.932869,5.360534,-23.591310,0.000,1.450,0.092,0.000,0.000,0.000
141,0.141000,314.096648,-572.096014,-257.999366,1.726784e-03,1.931891,5.361169,-23.591687,0.000,1.490,0.118,0.000,0.000,0.000
142,0.142000,314.097825,-572.092744,-257.994919,1.743989e-03,1.930898,5.361810,-23.592069,0.000,2.731,0.092,0.000,0.000,0.000
143,0.143000,314.099112,-572.089581,-257.990469,1.761207e-03,1.929891,5.362457,-23.592456,0.000,1.451,0.082,0.000,0.000,0.000
144,0.144000,314.100510,-572.086530,-257.986020,1.778423e-03,1.928871,5.363110,-23.592848,0.000,1.434,0.070,0.000,0.000,0.000
145,0.145000,314.102018,-572.083587,-257.981569,1.795646e-03,1.927835,5.363768,-23.593246,0.000,1.431,0.073,0.000,0.000,0.000
146,0.146000,314.103634,-572.080751,-257.977116,1.812874e-03,1.926786,5.364434,-23.593648,0.000,1.457,0.080,0.000,0.000,0.000
147,0.147000,314.105358,-572.078024,-257.972666,1.830092e-03,1.925723,5.365106,-23.594057,0.000,1.449,0.093,0.000,0.000,0.000
148,0.148000,314.107191,-572.075402,-257.968211,1.847330e-03,1.924646,5.365784,-23.594470,0.000,1.439,0.075,0.000,0.000,0.000
149,0.149000,314.109135,-572.072888,-257.963752,1.864582e-03,1.923555,5.366470,-23.594888,0.000,1.557,0.075,0.000,0.000,0.000
150,0.150000,314.111189,-572.070481,-257.959293,1.881838e-03,1.922450,5.367162,-23.595311,0.000,1.477,0.121,0.000,0.000,0.000
