step,time,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms
48,0.048000,26.000,18.000,5.000,4.000,5.000,4.000,4.000,5.000,4.000
49,0.049000,31.000,27.000,4.000,5.000,4.000,9.000,4.000,5.000,4.000
50,0.050000,26.000,18.000,5.000,4.000,5.000,4.000,4.000,5.000,4.000
51,0.051000,31.000,26.000,4.000,5.000,4.000,9.000,4.000,5.000,4.000
52,0.052000,26.000,18.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
53,0.053000,30.000,26.000,4.000,5.000,4.000,8.000,4.000,5.000,4.000
54,0.054000,26.000,18.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
55,0.055000,31.000,27.000,4.000,5.000,4.000,9.000,4.000,5.000,4.000
56,0.056000,26.000,18.000,1.000,4.000,5.000,4.000,4.000,5.000,4.000
57,0.057000,31.000,27.000,4.000,5.000,4.000,9.000,4.000,5.000,4.000
58,0.058000,26.000,18.000,5.000,4.000,5.000,4.000,4.000,5.000,4.000
59,0.059000,26.000,22.000,0.000,4.000,5.000,4.000,4.000,5.000,4.000
60,0.060000,26.000,33.000,5.000,4.000,5.000,4.000,5.000,4.000,4.000
61,0.061000,31.000,26.000,4.000,5.000,4.000,9.000,4.000,5.000,4.000
62,0.062000,26.000,18.000,1.000,4.000,5.000,4.000,4.000,5.000,4.000
63,0.063000,31.000,26.000,4.000,5.000,4.000,9.000,4.000,5.000,4.000
64,0.064000,26.000,18.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
65,0.065000,31.000,26.000,4.000,5.000,4.000,9.000,4.000,5.000,4.000
66,0.066000,26.000,18.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
67,0.067000,26.000,22.000,0.000,4.000,5.000,4.000,4.000,5.000,4.000
68,0.068000,26.000,18.000,5.000,4.000,5.000,4.000,4.000,5.000,4.000
69,0.069000,31.000,27.000,5.000,4.000,4.000,9.000,5.000,4.000,5.000
70,0.070000,27.000,18.000,5.000,4.000,5.000,4.000,5.000,4.000,5.000
71,0.071000,30.000,27.000,5.000,4.000,4.000,9.000,5.000,4.000,4.000
72,0.072000,27.000,18.000,1.000,5.000,4.000,4.000,5.000,4.000,5.000
73,0.073000,31.000,27.000,5.000,4.000,4.000,9.000,5.000,4.000,5.000
74,0.074000,26.000,17.000,1.000,5.000,4.000,4.000,4.000,4.000,5.000
75,0.075000,30.000,27.000,5.000,4.000,4.000,9.000,5.000,4.000,4.000
76,0.076000,27.000,18.000,1.000,4.000,5.000,4.000,5.000,4.000,5.000
77,0.077000,30.000,27.000,5.000,4.000,4.000,9.000,5.000,4.000,4.000
78,0.078000,27.000,18.000,1.000,4.000,5.000,4.000,5.000,4.000,5.000
79,0.079000,30.000,27.000,5.000,4.000,4.000,9.000,5.000,4.000,4.000
80,0.080000,27.000,18.000,5.000,4.000,5.000,4.000,5.000,4.000,5.000
81,0.081000,30.000,27.000,5.000,4.000,4.000,9.000,5.000,4.000,4.000
82,0.082000,26.000,18.000,1.000,4.000,4.000,5.000,4.000,4.000,5.000
83,0.083000,31.000,27.000,5.000,4.000,4.000,9.000,5.000,4.000,5.000
84,0.084000,26.000,18.000,5.000,4.000,5.000,4.000,4.000,5.000,4.000
85,0.085000,30.000,27.000,5.000,4.000,4.000,9.000,5.000,4.000,4.000
86,0.086000,26.000,18.000,5.000,4.000,5.000,4.000,4.000,5.000,4.000
87,0.087000,30.000,27.000,5.000,4.000,4.000,9.000,5.000,4.000,4.000
88,0.088000,26.000,18.000,1.000,4.000,4.000,5.000,4.000,4.000,5.000
89,0.089000,30.000,27.000,5.000,4.000,4.000,9.000,4.000,5.000,4.000
90,0.090000,26.000,18.000,5.000,4.000,5.000,4.000,4.000,5.000,4.000
91,0.091000,30.000,26.000,5.000,4.000,4.000,9.000,5.000,4.000,4.000
92,0.092000,26.000,18.000,5.000,4.000,5.000,4.000,4.000,5.000,4.000
93,0.093000,30.000,27.000,5.000,4.000,4.000,9.000,5.000,4.000,4.000
94,0.094000,26.000,18.000,5.000,4.000,5.000,4.000,4.000,5.000,4.000
95,0.095000,26.000,22.000,0.000,5.000,4.000,4.000,4.000,5.000,4.000
96,0.096000,27.000,18.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000
97,0.097000,31.000,27.000,5.000,4.000,5.000,9.000,4.000,4.000,5.000
98,0.098000,27.000,18.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000
99,0.099000,26.000,22.000,1.000,4.000,4.000,5.000,4.000,4.000,5.000
100,0.100000,26.000,18.000,0.000,5.000,4.000,4.000,5.000,4.000,4.000
101,0.101000,31.000,26.000,4.000,5.000,4.000,9.000,4.000,5.000,4.000
102,0.102000,26.000,18.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
103,0.103000,31.000,27.000,4.000,5.000,4.000,9.000,4.000,4.000,5.000
104,0.104000,26.000,18.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
105,0.105000,26.000,22.000,0.000,4.000,5.000,4.000,4.000,5.000,4.000
106,0.106000,26.000,18.000,1.000,4.000,4.000,5.000,4.000,4.000,5.000
107,0.107000,30.000,27.000,5.000,4.000,4.000,9.000,5.000,4.000,4.000
108,0.108000,26.000,18.000,5.000,4.000,5.000,4.000,4.000,5.000,4.000
109,0.109000,26.000,27.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
110,0.110000,31.000,27.000,5.000,4.000,5.000,9.000,4.000,5.000,4.000
111,0.111000,26.000,17.000,0.000,4.000,5.000,4.000,4.000,5.000,4.000
112,0.112000,31.000,27.000,5.000,4.000,5.000,9.000,4.000,5.000,4.000
113,0.113000,27.000,18.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000
114,0.114000,31.000,27.000,5.000,4.000,5.000,9.000,4.000,4.000,5.000
115,0.115000,27.000,18.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000
116,0.116000,31.000,27.000,5.000,4.000,5.000,9.000,4.000,4.000,5.000
117,0.117000,26.000,17.000,0.000,4.000,5.000,4.000,4.000,5.000,4.000
118,0.118000,31.000,27.000,5.000,4.000,5.000,9.000,4.000,5.000,4.000
119,0.119000,27.000,18.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000
120,0.120000,26.000,22.000,1.000,4.000,4.000,5.000,4.000,4.000,5.000
121,0.121000,27.000,23.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000
122,0.122000,26.000,21.000,1.000,4.000,5.000,4.000,4.000,5.000,4.000
123,0.123000,26.000,18.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
124,0.124000,31.000,26.000,5.000,4.000,5.000,9.000,4.000,5.000,4.000
125,0.125000,26.000,18.000,1.000,4.000,5.000,4.000,4.000,5.000,4.000
126,0.126000,31.000,26.000,4.000,5.000,4.000,9.000,4.000,5.000,4.000
127,0.127000,26.000,19.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
128,0.128000,26.000,22.000,0.000,4.000,5.000,4.000,4.000,5.000,4.000
129,0.129000,27.000,18.000,5.000,4.000,5.000,4.000,5.000,4.000,5.000
130,0.130000,26.000,22.000,0.000,5.000,4.000,4.000,4.000,5.000,4.000
131,0.131000,27.000,18.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000
132,0.132000,26.000,22.000,1.000,4.000,4.000,5.000,4.000,4.000,5.000
133,0.133000,26.000,19.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
134,0.134000,26.000,22.000,0.000,5.000,4.000,5.000,4.000,4.000,4.000
135,0.135000,27.000,18.000,5.000,4.000,5.000,4.000,5.000,4.000,5.000
136,0.136000,27.000,22.000,0.000,5.000,4.000,5.000,4.000,4.000,5.000
137,0.137000,27.000,18.000,0.000,5.000,4.000,4.000,5.000,4.000,5.000
138,0.138000,31.000,27.000,5.000,4.000,5.000,9.000,4.000,5.000,4.000
139,0.139000,27.000,18.000,0.000,5.000,4.000,5.000,4.000,4.000,5.000
140,0.140000,31.000,27.000,5.000,4.000,5.000,9.000,4.000,5.000,4.000
141,0.141000,27.000,18.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000
142,0.142000,26.000,22.000,1.000,4.000,4.000,5.000,4.000,4.000,5.000
143,0.143000,26.000,19.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
144,0.144000,31.000,27.000,4.000,5.000,4.000,9.000,4.000,5.000,4.000
145,0.145000,26.000,18.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
146,0.146000,26.000,22.000,0.000,4.000,5.000,4.000,4.000,5.000,4.000
147,0.147000,26.000,18.000,1.000,4.000,4.000,5.000,4.000,4.000,5.000
148,0.148000,30.000,27.000,5.000,4.000,4.000,9.000,5.000,4.000,4.000
149,0.149000,26.000,18.000,5.000,4.000,5.000,4.000,4.000,5.000,4.000
150,0.150000,27.000,23.000,0.000,5.000,5.000,4.000,4.000,4.000,5.000
