step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
14,0.014000,29596.928452,-58812.091784,-29215.163332,1.106698e-06,-23.592952,95.551799,-127.801023,0.014,1.473,0.004,0.000,0.000,0.000
15,0.015000,29596.317192,-58811.459614,-29215.142422,3.909668e-07,-23.621589,95.568113,-127.791584,0.015,1.320,0.006,0.000,0.000,0.000
16,0.016000,29595.704273,-58810.827554,-29215.123282,2.641859e-07,-23.649320,95.597713,-127.775829,0.014,1.299,0.004,0.000,0.000,0.000
17,0.017000,29595.108964,-58810.195227,-29215.086263,1.531277e-06,-23.674672,95.628004,-127.757737,0.014,1.289,0.003,0.000,0.000,0.000
18,0.018000,29594.519378,-58809.562421,-29215.043043,3.010662e-06,-23.693353,95.653218,-127.738105,0.013,1.380,0.003,0.000,0.000,0.000
19,0.019000,29593.921402,-58808.928911,-29215.007509,4.226961e-06,-23.743125,95.699141,-127.749234,0.014,1.351,0.003,0.000,0.000,0.000
20,0.020000,29593.338549,-58808.291665,-29214.953116,6.088758e-06,-23.793699,95.741710,-127.756465,0.013,1.454,0.003,0.000,0.000,0.000
21,0.021000,29592.773154,-58807.652846,-29214.879691,8.602007e-06,-23.820716,95.770079,-127.746349,0.013,1.315,0.003,0.000,0.000,0.000
22,0.022000,29592.184086,-58807.011517,-29214.827431,1.039080e-05,-23.850974,95.793573,-127.744516,0.013,1.293,0.003,0.000,0.000,0.000
23,0.023000,29591.563480,-58806.367666,-29214.804186,1.118646e-05,-23.866242,95.800394,-127.733222,0.013,1.293,0.003,0.000,0.000,0.000
24,0.024000,29590.926992,-58805.721597,-29214.794605,1.151441e-05,-23.878939,95.811006,-127.718695,0.013,1.655,0.003,0.000,0.000,0.000
25,0.025000,29590.287171,-58805.072984,-29214.785813,1.181536e-05,-23.890988,95.822874,-127.709745,0.012,1.344,0.003,0.000,0.000,0.000
26,0.026000,29589.628507,-58804.422127,-29214.793620,1.154812e-05,-23.895304,95.826456,-127.703437,0.013,1.402,0.004,0.000,0.000,0.000
27,0.027000,29588.951692,-58803.769341,-29214.817649,1.072564e-05,-23.899112,95.829488,-127.696499,0.012,1.327,0.005,0.000,0.000,0.000
28,0.028000,29588.271306,-58803.114759,-29214.843453,9.842403e-06,-23.910128,95.840678,-127.685770,0.012,1.347,0.003,0.000,0.000,0.000
29,0.029000,29587.598130,-58802.458122,-29214.859992,9.276298e-06,-23.933526,95.866753,-127.669860,0.012,1.288,0.003,0.000,0.000,0.000
30,0.030000,29586.920047,-58801.799630,-29214.879583,8.605725e-06,-23.950233,95.883232,-127.658820,0.012,1.907,0.003,0.000,0.000,0.000
31,0.031000,29586.248726,-58801.140309,-29214.891583,8.194970e-06,-23.962966,95.893382,-127.653373,0.015,1.357,0.005,0.000,0.000,0.000
32,0.032000,29585.573128,-58800.480326,-29214.907198,7.660467e-06,-23.974174,95.904145,-127.647779,0.012,1.455,0.003,0.000,0.000,0.000
33,0.033000,29584.876228,-58799.820589,-29214.944361,6.388421e-06,-23.985239,95.917734,-127.639628,0.012,1.296,0.003,0.000,0.000,0.000
34,0.034000,29584.182907,-58799.161114,-29214.978207,5.229939e-06,-24.002671,95.940141,-127.627836,0.012,1.342,0.003,0.000,0.000,0.000
35,0.035000,29583.506288,-58798.502627,-29214.996339,4.609290e-06,-24.010359,95.949545,-127.617981,0.012,1.283,0.003,0.000,0.000,0.000
36,0.036000,29582.856450,-58797.846066,-29214.989616,4.839414e-06,-24.019525,95.958330,-127.609593,0.012,2.067,0.003,0.000,0.000,0.000
37,0.037000,29582.236676,-58797.191478,-29214.954802,6.031060e-06,-24.038180,95.979139,-127.599284,0.012,1.298,0.003,0.000,0.000,0.000
38,0.038000,29581.629960,-58796.539470,-29214.909509,7.581371e-06,-24.058388,96.001893,-127.591607,0.014,1.353,0.015,0.000,0.000,0.000
39,0.039000,29581.010238,-58795.890485,-29214.880247,8.582972e-06,-24.081516,96.028212,-127.585775,0.013,1.310,0.004,0.000,0.000,0.000
40,0.040000,29580.422206,-58795.245050,-29214.822844,1.054781e-05,-24.108286,96.058889,-127.585694,0.013,1.295,0.003,0.000,0.000,0.000
41,0.041000,29579.843162,-58794.603405,-29214.760243,1.269058e-05,-24.134530,96.081133,-127.593433,0.012,1.281,0.003,0.000,0.000,0.000
42,0.042000,29579.220191,-58793.966419,-29214.746228,1.317031e-05,-24.156247,96.090814,-127.600971,0.012,1.403,0.003,0.000,0.000,0.000
43,0.043000,29578.586730,-58793.335085,-29214.748354,1.309751e-05,-24.171820,96.100481,-127.603872,0.012,1.436,0.006,0.000,0.000,0.000
44,0.044000,29577.947870,-58792.710213,-29214.762343,1.261870e-05,-24.176683,96.106778,-127.601618,0.012,1.317,0.003,0.000,0.000,0.000
45,0.045000,29577.317764,-58792.092854,-29214.775091,1.218236e-05,-24.207166,96.149953,-127.596999,0.012,1.316,0.006,0.000,0.000,0.000
46,0.046000,29576.704910,-58791.482067,-29214.777157,1.211163e-05,-24.245492,96.200274,-127.592584,0.015,1.343,0.004,0.000,0.000,0.000
47,0.047000,29576.131259,-58790.879971,-29214.748713,1.308525e-05,-24.259396,96.214748,-127.588356,0.015,1.363,0.004,0.000,0.000,0.000
48,0.048000,29575.583636,-58790.287179,-29214.703544,1.463132e-05,-24.268735,96.224019,-127.584809,0.012,1.327,0.003,0.000,0.000,0.000
49,0.049000,29575.025468,-58789.704654,-29214.679186,1.546508e-05,-24.278617,96.231294,-127.581591,0.012,1.440,0.003,0.000,0.000,0.000
50,0.050000,29574.471753,-58789.132853,-29214.661100,1.608413e-05,-24.302898,96.257004,-127.576742,0.015,1.409,0.005,0.000,0.000,0.000
51,0.051000,29573.949853,-58788.571927,-29214.622074,1.741995e-05,-24.322045,96.278168,-127.573476,0.013,1.309,0.003,0.000,0.000,0.000
52,0.052000,29573.462742,-58788.022953,-29214.560211,1.953745e-05,-24.334108,96.273221,-127.581832,0.012,1.290,0.003,0.000,0.000,0.000
53,0.053000,29572.973864,-58787.486016,-29214.512151,2.118246e-05,-24.345061,96.266232,-127.590063,0.012,1.343,0.003,0.000,0.000,0.000
54,0.054000,29572.509222,-58786.962073,-29214.452850,2.321228e-05,-24.355839,96.260566,-127.600678,0.017,1.367,0.004,0.000,0.000,0.000
55,0.055000,29572.075409,-58786.450456,-29214.375047,2.587539e-05,-24.368921,96.255589,-127.611724,0.012,1.618,0.003,0.000,0.000,0.000
56,0.056000,29571.637916,-58785.952077,-29214.314161,2.795943e-05,-24.374449,96.254029,-127.608492,0.012,1.346,0.004,0.000,0.000,0.000
57,0.057000,29571.210495,-58785.467054,-29214.256559,2.993110e-05,-24.387802,96.257214,-127.606422,0.012,1.291,0.003,0.000,0.000,0.000
58,0.058000,29570.785661,-58784.994702,-29214.209041,3.155759e-05,-24.403470,96.260491,-127.604548,0.012,1.283,0.003,0.000,0.000,0.000
59,0.059000,29570.373975,-58784.535491,-29214.161516,3.318431e-05,-24.411400,96.260976,-127.600618,0.012,1.845,0.003,0.000,0.000,0.000
60,0.060000,29569.995439,-58784.088937,-29214.093499,3.551246e-05,-24.418542,96.264287,-127.598210,0.012,1.387,0.003,0.000,0.000,0.000
61,0.061000,29569.617378,-58783.654819,-29214.037441,3.743124e-05,-24.429781,96.265504,-127.595821,0.017,1.661,0.004,0.000,0.000,0.000
62,0.062000,29569.236545,-58783.232525,-29213.995980,3.885041e-05,-24.443773,96.266383,-127.591505,0.013,1.328,0.004,0.000,0.000,0.000
63,0.063000,29568.868886,-58782.821676,-29213.952789,4.032878e-05,-24.458122,96.267047,-127.587542,0.012,1.312,0.003,0.000,0.000,0.000
64,0.064000,29568.515060,-58782.421729,-29213.906669,4.190742e-05,-24.481956,96.269554,-127.593040,0.012,1.278,0.003,0.000,0.000,0.000
65,0.065000,29568.173807,-58782.031188,-29213.857381,4.359450e-05,-24.504766,96.272800,-127.594459,0.012,2.215,0.003,0.000,0.000,0.000
66,0.066000,29567.842968,-58781.650495,-29213.807527,4.530093e-05,-24.524757,96.268952,-127.595443,0.013,1.358,0.003,0.000,0.000,0.000
67,0.067000,29567.505708,-58781.278445,-29213.772737,4.649176e-05,-24.555232,96.271134,-127.606946,0.013,1.372,0.003,0.000,0.000,0.000
68,0.068000,29567.163551,-58780.914009,-29213.750458,4.725433e-05,-24.591512,96.283669,-127.617678,0.012,1.356,0.003,0.000,0.000,0.000
69,0.069000,29566.826762,-58780.556592,-29213.729830,4.796042e-05,-24.613235,96.289003,-127.619832,0.013,1.335,0.003,0.000,0.000,0.000
70,0.070000,29566.512276,-58780.206759,-29213.694483,4.917030e-05,-24.617510,96.287388,-127.611307,0.012,1.281,0.003,0.000,0.000,0.000
71,0.071000,29566.200844,-58779.863899,-29213.663055,5.024605e-05,-24.622457,96.285372,-127.600189,0.013,1.712,0.003,0.000,0.000,0.000
72,0.072000,29565.875801,-58779.527322,-29213.651521,5.064084e-05,-24.625750,96.282752,-127.589960,0.012,1.337,0.003,0.000,0.000,0.000
73,0.073000,29565.571375,-58779.196413,-29213.625038,5.154734e-05,-24.625659,96.280423,-127.580427,0.012,1.335,0.003,0.000,0.000,0.000
74,0.074000,29565.303107,-58778.870425,-29213.567318,5.352303e-05,-24.663865,96.317223,-127.572821,0.012,1.367,0.003,0.000,0.000,0.000
75,0.075000,29565.065346,-58778.546701,-29213.481354,5.646546e-05,-24.711719,96.358280,-127.569828,0.013,1.287,0.003,0.000,0.000,0.000
76,0.076000,29564.877240,-58778.225440,-29213.348199,6.102320e-05,-24.735479,96.367417,-127.571278,0.016,1.288,0.004,0.000,0.000,0.000
77,0.077000,29564.717685,-58777.905758,-29213.188073,6.650412e-05,-24.753193,96.372478,-127.568798,0.012,1.465,0.003,0.000,0.000,0.000
78,0.078000,29564.532738,-58777.587269,-29213.054531,7.107513e-05,-24.770340,96.376803,-127.568326,0.012,1.318,0.003,0.000,0.000,0.000
79,0.079000,29564.352036,-58777.267858,-29212.915823,7.582295e-05,-24.785994,96.382592,-127.566779,0.012,1.340,0.003,0.000,0.000,0.000
80,0.080000,29564.188644,-58776.947161,-29212.758517,8.120733e-05,-24.789173,96.383786,-127.554154,0.012,1.296,0.003,0.000,0.000,0.000
81,0.081000,29564.020724,-58776.624187,-29212.603463,8.651464e-05,-24.789988,96.384392,-127.541154,0.012,1.319,0.003,0.000,0.000,0.000
82,0.082000,29563.854480,-58776.297721,-29212.443241,9.199887e-05,-24.809866,96.403627,-127.527677,0.012,1.274,0.003,0.000,0.000,0.000
83,0.083000,29563.690818,-58775.966122,-29212.275304,9.774715e-05,-24.846960,96.439636,-127.507980,0.012,1.368,0.003,0.000,0.000,0.000
84,0.084000,29563.519770,-58775.628106,-29212.108337,1.034623e-04,-24.865208,96.454566,-127.489596,0.012,1.309,0.003,0.000,0.000,0.000
85,0.085000,29563.325355,-58775.282995,-29211.957640,1.086204e-04,-24.876201,96.456557,-127.488015,0.012,1.340,0.003,0.000,0.000,0.000
86,0.086000,29563.105363,-58774.928995,-29211.823632,1.132074e-04,-24.888039,96.459798,-127.489162,0.012,1.330,0.003,0.000,0.000,0.000
87,0.087000,29562.866592,-58774.565748,-29211.699156,1.174680e-04,-24.908122,96.475983,-127.474525,0.012,1.333,0.003,0.000,0.000,0.000
88,0.088000,29562.593280,-58774.192035,-29211.598756,1.209046e-04,-24.943524,96.505145,-127.467424,0.017,1.286,0.003,0.000,0.000,0.000
89,0.089000,29562.282406,-58773.806434,-29211.524028,1.234625e-04,-24.959993,96.516754,-127.467320,0.012,1.520,0.003,0.000,0.000,0.000
90,0.090000,29561.941573,-58773.409624,-29211.468051,1.253785e-04,-24.966513,96.520907,-127.465510,0.012,1.305,0.003,0.000,0.000,0.000
91,0.091000,29561.568624,-58773.000418,-29211.431793,1.266196e-04,-24.992766,96.542228,-127.458446,0.016,1.382,0.004,0.000,0.000,0.000
92,0.092000,29561.178492,-58772.578892,-29211.400400,1.276941e-04,-25.013394,96.557764,-127.445718,0.012,1.305,0.003,0.000,0.000,0.000
93,0.093000,29560.798674,-58772.145178,-29211.346504,1.295389e-04,-25.015041,96.555898,-127.439030,0.013,1.289,0.003,0.000,0.000,0.000
94,0.094000,29560.429289,-58771.699416,-29211.270128,1.321532e-04,-25.016252,96.553546,-127.433354,0.012,1.270,0.003,0.000,0.000,0.000
95,0.095000,29560.056976,-58771.241898,-29211.184922,1.350697e-04,-25.020470,96.551840,-127.431658,0.012,1.345,0.003,0.000,0.000,0.000
96,0.096000,29559.673043,-58770.772629,-29211.099586,1.379906e-04,-25.025637,96.551304,-127.429058,0.012,1.552,0.008,0.000,0.000,0.000
97,0.097000,29559.278271,-58770.292213,-29211.013941,1.409221e-04,-25.028914,96.550602,-127.421994,0.012,1.307,0.003,0.000,0.000,0.000
98,0.098000,29558.873611,-58769.801213,-29210.927602,1.438774e-04,-25.055969,96.564847,-127.403924,0.012,1.350,0.003,0.000,0.000,0.000
99,0.099000,29558.424082,-58769.299411,-29210.875329,1.456667e-04,-25.092858,96.589371,-127.388856,0.012,1.275,0.003,0.000,0.000,0.000
100,0.100000,29557.935691,-58768.787719,-29210.852028,1.464642e-04,-25.107969,96.602219,-127.389658,0.012,1.784,0.003,0.000,0.000,0.000
101,0.101000,29557.435683,-58768.266931,-29210.831248,1.471755e-04,-25.116807,96.607952,-127.393076,0.012,1.348,0.003,0.000,0.000,0.000
102,0.102000,29556.919232,-58767.737825,-29210.818593,1.476087e-04,-25.133457,96.620065,-127.394474,0.012,1.435,0.003,0.000,0.000,0.000
103,0.103000,29556.389010,-58767.200753,-29210.811744,1.478431e-04,-25.167095,96.649661,-127.389402,0.017,1.330,0.003,0.000,0.000,0.000
104,0.104000,29555.881422,-58766.656119,-29210.774698,1.491112e-04,-25.210558,96.691228,-127.380468,0.012,1.283,0.003,0.000,0.000,0.000
105,0.105000,29555.380807,-58766.104552,-29210.723745,1.508552e-04,-25.238578,96.721988,-127.371042,0.012,1.272,0.003,0.000,0.000,0.000
106,0.106000,29554.862385,-58765.547254,-29210.684868,1.521859e-04,-25.245266,96.734975,-127.363942,0.017,2.005,0.004,0.000,0.000,0.000
107,0.107000,29554.345187,-58764.985041,-29210.639854,1.537267e-04,-25.267702,96.760371,-127.358201,0.012,1.335,0.003,0.000,0.000,0.000
108,0.108000,29553.798683,-58764.417674,-29210.618991,1.544408e-04,-25.323013,96.802660,-127.352463,0.012,1.314,0.003,0.000,0.000,0.000
109,0.109000,29553.224605,-58763.845482,-29210.620877,1.543763e-04,-25.376682,96.841219,-127.341407,0.012,1.332,0.003,0.000,0.000,0.000
110,0.110000,29552.628285,-58763.269444,-29210.641159,1.536820e-04,-25.408679,96.853478,-127.338097,0.012,1.294,0.003,0.000,0.000,0.000
111,0.111000,29552.007065,-58762.689868,-29210.682804,1.522566e-04,-25.421716,96.846598,-127.341044,0.012,1.276,0.003,0.000,0.000,0.000
112,0.112000,29551.369806,-58762.107736,-29210.737930,1.503697e-04,-25.435682,96.839169,-127.345220,0.012,2.237,0.003,0.000,0.000,0.000
113,0.113000,29550.739638,-58761.522792,-29210.783154,1.488217e-04,-25.451489,96.831988,-127.351066,0.012,1.616,0.003,0.000,0.000,0.000
114,0.114000,29550.144837,-58760.935876,-29210.791039,1.485518e-04,-25.457367,96.830499,-127.348331,0.012,1.349,0.003,0.000,0.000,0.000
115,0.115000,29549.547349,-58760.347213,-29210.799865,1.482497e-04,-25.463012,96.828622,-127.344628,0.012,1.339,0.003,0.000,0.000,0.000
116,0.116000,29548.956368,-58759.756973,-29210.800605,1.482244e-04,-25.497273,96.822975,-127.383016,0.012,1.355,0.003,0.000,0.000,0.000
117,0.117000,29548.378428,-58759.162683,-29210.784256,1.487840e-04,-25.529922,96.818303,-127.421789,0.012,1.282,0.003,0.000,0.000,0.000
118,0.118000,29547.783660,-58758.567081,-29210.783421,1.488126e-04,-25.544449,96.812852,-127.427341,0.012,1.353,0.003,0.000,0.000,0.000
119,0.119000,29547.167731,-58757.969463,-29210.801733,1.481858e-04,-25.572457,96.800876,-127.447081,0.012,1.306,0.003,0.000,0.000,0.000
120,0.120000,29546.554955,-58757.369510,-29210.814555,1.477469e-04,-25.594088,96.795408,-127.463209,0.012,1.366,0.003,0.000,0.000,0.000
121,0.121000,29545.963276,-58756.768081,-29210.804804,1.480806e-04,-25.606939,96.797304,-127.470854,0.016,1.288,0.004,0.000,0.000,0.000
122,0.122000,29545.357985,-58756.165238,-29210.807253,1.479968e-04,-25.619135,96.799102,-127.477032,0.012,1.324,0.003,0.000,0.000,0.000
123,0.123000,29544.725342,-58755.560995,-29210.835653,1.470247e-04,-25.632316,96.801134,-127.481787,0.012,1.290,0.003,0.000,0.000,0.000
124,0.124000,29544.089593,-58754.955270,-29210.865677,1.459970e-04,-25.645332,96.802995,-127.487736,0.012,1.725,0.003,0.000,0.000,0.000
125,0.125000,29543.433337,-58754.348259,-29210.914923,1.443114e-04,-25.672585,96.821488,-127.491647,0.012,1.559,0.003,0.000,0.000,0.000
126,0.126000,29542.752815,-58753.739553,-29210.986738,1.418533e-04,-25.715040,96.852653,-127.490082,0.012,1.334,0.003,0.000,0.000,0.000
127,0.127000,29542.091581,-58753.129135,-29211.037554,1.401139e-04,-25.755170,96.879825,-127.481661,0.012,1.297,0.003,0.000,0.000,0.000
128,0.128000,29541.428352,-58752.517419,-29211.089067,1.383507e-04,-25.796791,96.911404,-127.473780,0.012,1.328,0.003,0.000,0.000,0.000
129,0.129000,29540.735764,-58751.904594,-29211.168831,1.356205e-04,-25.837014,96.942382,-127.466743,0.012,1.278,0.003,0.000,0.000,0.000
130,0.130000,29540.019202,-58751.290870,-29211.271668,1.321005e-04,-25.859049,96.957719,-127.459505,0.012,1.368,0.003,0.000,0.000,0.000
131,0.131000,29539.313410,-58750.676904,-29211.363494,1.289573e-04,-25.876904,96.969521,-127.457618,0.012,1.322,0.003,0.000,0.000,0.000
132,0.132000,29538.637632,-58750.062571,-29211.424939,1.268542e-04,-25.898682,96.983467,-127.458530,0.012,1.351,0.006,0.000,0.000,0.000
133,0.133000,29537.962684,-58749.448156,-29211.485472,1.247822e-04,-25.914871,96.993058,-127.458650,0.012,1.298,0.003,0.000,0.000,0.000
134,0.134000,29537.289794,-58748.833802,-29211.544009,1.227785e-04,-25.927595,97.001513,-127.453964,0.012,1.292,0.003,0.000,0.000,0.000
135,0.135000,29536.614402,-58748.220036,-29211.605634,1.206692e-04,-25.939757,97.009388,-127.448775,0.012,1.284,0.003,0.000,0.000,0.000
136,0.136000,29535.945012,-58747.606761,-29211.661749,1.187484e-04,-25.954445,97.016676,-127.447325,0.016,1.413,0.004,0.000,0.000,0.000
137,0.137000,29535.276975,-58746.994143,-29211.717168,1.168515e-04,-25.973558,97.017142,-127.448838,0.012,1.296,0.003,0.000,0.000,0.000
138,0.138000,29534.608282,-58746.381992,-29211.773710,1.149161e-04,-25.991718,97.015998,-127.448424,0.012,1.369,0.003,0.000,0.000,0.000
139,0.139000,29533.951044,-58745.771006,-29211.819962,1.133330e-04,-26.008875,97.019493,-127.449509,0.012,1.343,0.003,0.000,0.000,0.000
140,0.140000,29533.299638,-58745.160882,-29211.861244,1.119199e-04,-26.031985,97.027396,-127.458704,0.013,1.331,0.007,0.000,0.000,0.000
141,0.141000,29532.647515,-58744.551843,-29211.904327,1.104453e-04,-26.063392,97.027020,-127.479997,0.012,1.277,0.003,0.000,0.000,0.000
142,0.142000,29531.967745,-58743.943407,-29211.975662,1.080036e-04,-26.091943,97.022826,-127.498237,0.012,1.516,0.003,0.000,0.000,0.000
143,0.143000,29531.261697,-58743.336264,-29212.074567,1.046181e-04,-26.113702,97.029722,-127.507881,0.012,1.298,0.003,0.000,0.000,0.000
144,0.144000,29530.542956,-58742.730611,-29212.187656,1.007472e-04,-26.136003,97.036619,-127.518006,0.012,1.355,0.003,0.000,0.000,0.000
145,0.145000,29529.806755,-58742.126942,-29212.320187,9.621085e-05,-26.155855,97.039719,-127.524148,0.012,1.292,0.003,0.000,0.000,0.000
146,0.146000,29529.059694,-58741.525581,-29212.465888,9.122370e-05,-26.175849,97.042269,-127.527566,0.012,1.331,0.003,0.000,0.000,0.000
147,0.147000,29528.296242,-58740.926777,-29212.630535,8.558801e-05,-26.197405,97.042985,-127.529430,0.012,1.286,0.003,0.000,0.000,0.000
148,0.148000,29527.533359,-58740.331032,-29212.797672,7.986709e-05,-26.219104,97.041121,-127.529752,0.012,1.389,0.003,0.000,0.000,0.000
149,0.149000,29526.815853,-58739.738983,-29212.923131,7.557280e-05,-26.250703,97.058732,-127.539706,0.012,1.348,0.003,0.000,0.000,0.000
150,0.150000,29526.141705,-58739.150530,-29213.008825,7.263958e-05,-26.280967,97.077423,-127.551804,0.012,1.350,0.003,0.000,0.000,0.000
