step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
14,0.014000,29596.981981,-58812.111816,-29215.129835,5.120587e-09,-23.453133,95.506670,-127.671257,0.250,3.931,0.030,0.000,0.000,0.000
15,0.015000,29596.376079,-58811.485352,-29215.109273,7.089217e-07,-23.470316,95.521576,-127.666562,0.243,5.141,0.029,0.000,0.000,0.000
16,0.016000,29595.765050,-58810.859054,-29215.094004,1.231569e-06,-23.493119,95.545535,-127.655231,0.255,3.706,0.025,0.000,0.000,0.000
17,0.017000,29595.171077,-58810.232749,-29215.061672,2.338244e-06,-23.513547,95.570197,-127.641599,0.253,3.877,0.046,0.000,0.000,0.000
18,0.018000,29594.588634,-58809.606063,-29215.017429,3.852641e-06,-23.524300,95.587766,-127.631371,0.252,5.215,0.029,0.000,0.000,0.000
19,0.019000,29593.995351,-58808.979073,-29214.983722,5.006393e-06,-23.562359,95.614887,-127.641790,0.262,5.222,0.028,0.000,0.000,0.000
20,0.020000,29593.415460,-58808.348621,-29214.933161,6.737041e-06,-23.611156,95.646672,-127.661835,0.269,5.160,0.031,0.000,0.000,0.000
21,0.021000,29592.857284,-58807.716329,-29214.859045,9.273933e-06,-23.640903,95.673503,-127.667391,0.280,5.206,0.031,0.000,0.000,0.000
22,0.022000,29592.276831,-58807.081552,-29214.804721,1.113338e-05,-23.661524,95.694388,-127.664764,0.267,5.177,0.026,0.000,0.000,0.000
23,0.023000,29591.665072,-58806.445122,-29214.780050,1.197783e-05,-23.665970,95.700674,-127.660372,0.281,6.441,0.027,0.000,0.000,0.000
24,0.024000,29591.039090,-58805.806649,-29214.767560,1.240537e-05,-23.669448,95.703527,-127.652666,0.286,6.426,0.030,0.000,0.000,0.000
25,0.025000,29590.409917,-58805.165984,-29214.756067,1.279877e-05,-23.672693,95.705120,-127.644563,0.314,7.688,0.033,0.000,0.000,0.000
26,0.026000,29589.760472,-58804.523204,-29214.762732,1.257062e-05,-23.676854,95.707884,-127.639443,0.318,5.213,0.030,0.000,0.000,0.000
27,0.027000,29589.092538,-58803.878452,-29214.785914,1.177712e-05,-23.681831,95.712159,-127.628532,0.334,8.935,0.039,0.000,0.000,0.000
28,0.028000,29588.421022,-58803.231703,-29214.810682,1.092935e-05,-23.686147,95.715802,-127.615729,0.312,5.244,0.032,0.000,0.000,0.000
29,0.029000,29587.757463,-58802.583345,-29214.825882,1.040906e-05,-23.689297,95.716511,-127.606190,0.355,6.439,0.052,0.000,0.000,0.000
30,0.030000,29587.088443,-58801.933904,-29214.845461,9.738897e-06,-23.693359,95.716621,-127.598688,0.356,5.176,0.034,0.000,0.000,0.000
31,0.031000,29586.416644,-58801.283620,-29214.866976,9.002448e-06,-23.698010,95.717021,-127.594577,0.378,6.451,0.043,0.000,0.000,0.000
32,0.032000,29585.740958,-58800.633056,-29214.892098,8.142566e-06,-23.701104,95.718111,-127.590274,0.317,6.450,0.031,0.000,0.000,0.000
33,0.033000,29585.043779,-58799.982687,-29214.938909,6.540295e-06,-23.701756,95.720034,-127.583183,0.405,5.191,0.033,0.000,0.000,0.000
34,0.034000,29584.342341,-58799.333178,-29214.990838,4.762823e-06,-23.701304,95.721519,-127.574493,0.386,8.984,0.034,0.000,0.000,0.000
35,0.035000,29583.662737,-58798.684987,-29215.022250,3.687623e-06,-23.700858,95.721602,-127.566251,0.412,5.186,0.046,0.000,0.000,0.000
36,0.036000,29583.009273,-58798.038794,-29215.029521,3.438734e-06,-23.701238,95.720873,-127.558634,0.392,8.966,0.044,0.000,0.000,0.000
37,0.037000,29582.382058,-58797.395009,-29215.012952,4.005889e-06,-23.707931,95.727524,-127.549017,0.411,9.009,0.046,0.000,0.000,0.000
38,0.038000,29581.767772,-58796.753915,-29214.986143,4.923504e-06,-23.716293,95.736161,-127.541972,0.360,5.182,0.039,0.000,0.000,0.000
39,0.039000,29581.146927,-58796.116343,-29214.969416,5.496077e-06,-23.721277,95.740372,-127.541137,0.402,10.019,0.038,0.000,0.000,0.000
40,0.040000,29580.523468,-58795.482864,-29214.959397,5.839013e-06,-23.723003,95.743543,-127.538429,0.442,9.027,0.042,0.000,0.000,0.000
41,0.041000,29579.902241,-58794.854267,-29214.952026,6.091304e-06,-23.723189,95.745533,-127.537426,0.390,5.194,0.039,0.000,0.000,0.000
42,0.042000,29579.278512,-58794.230945,-29214.952433,6.077378e-06,-23.727632,95.748037,-127.541282,0.402,10.272,0.038,0.000,0.000,0.000
43,0.043000,29578.653926,-58793.613651,-29214.959725,5.827770e-06,-23.734034,95.750323,-127.545026,0.418,6.449,0.042,0.000,0.000,0.000
44,0.044000,29578.027105,-58793.002995,-29214.975890,5.274469e-06,-23.736000,95.750634,-127.544909,0.386,5.186,0.046,0.000,0.000,0.000
45,0.045000,29577.402499,-58792.399885,-29214.997386,4.538676e-06,-23.738244,95.751169,-127.544053,0.451,10.260,0.043,0.000,0.000,0.000
46,0.046000,29576.799007,-58791.804883,-29215.005876,4.248088e-06,-23.743905,95.753842,-127.545418,0.446,6.426,0.043,0.000,0.000,0.000
47,0.047000,29576.241322,-58791.218655,-29214.977333,5.225080e-06,-23.754333,95.763108,-127.543363,0.472,5.276,0.061,0.000,0.000,0.000
48,0.048000,29575.706117,-58790.641745,-29214.935628,6.652590e-06,-23.768807,95.777763,-127.538353,0.409,10.310,0.039,0.000,0.000,0.000
49,0.049000,29575.160549,-58790.074905,-29214.914356,7.380706e-06,-23.778147,95.784358,-127.535543,0.478,5.188,0.049,0.000,0.000,0.000
50,0.050000,29574.618495,-58789.519058,-29214.900562,7.852847e-06,-23.798639,95.804366,-127.533379,0.423,6.472,0.043,0.000,0.000,0.000
51,0.051000,29574.109319,-58788.974010,-29214.864692,9.080654e-06,-23.818319,95.824401,-127.531365,0.457,10.105,0.041,0.000,0.000,0.000
52,0.052000,29573.630665,-58788.441045,-29214.810380,1.093967e-05,-23.827126,95.825877,-127.533365,0.523,5.197,0.054,0.000,0.000,0.000
53,0.053000,29573.146082,-58787.920472,-29214.774390,1.217158e-05,-23.838868,95.827261,-127.535212,0.370,7.723,0.038,0.000,0.000,0.000
54,0.054000,29572.689944,-58787.412738,-29214.722794,1.393766e-05,-23.844306,95.827483,-127.535144,0.445,6.462,0.049,0.000,0.000,0.000
55,0.055000,29572.269757,-58786.918104,-29214.648346,1.648590e-05,-23.847981,95.826508,-127.535306,0.427,5.186,0.035,0.000,0.000,0.000
56,0.056000,29571.847362,-58786.436699,-29214.589337,1.850573e-05,-23.850515,95.824053,-127.529391,0.397,10.120,0.037,0.000,0.000,0.000
57,0.057000,29571.428171,-58785.968683,-29214.540512,2.017694e-05,-23.852664,95.822931,-127.519501,0.447,5.211,0.058,0.000,0.000,0.000
58,0.058000,29571.013957,-58785.513911,-29214.499955,2.156517e-05,-23.859618,95.821770,-127.512851,0.396,6.399,0.041,0.000,0.000,0.000
59,0.059000,29570.616590,-58785.072249,-29214.455660,2.308135e-05,-23.870098,95.821920,-127.509803,0.302,6.369,0.033,0.000,0.000,0.000
60,0.060000,29570.249278,-58784.643225,-29214.393947,2.519369e-05,-23.882649,95.825242,-127.508989,0.315,5.227,0.032,0.000,0.000,0.000
61,0.061000,29569.886378,-58784.226491,-29214.340113,2.703638e-05,-23.897267,95.828118,-127.506724,0.333,7.726,0.048,0.000,0.000,0.000
62,0.062000,29569.520080,-58783.821736,-29214.301656,2.835271e-05,-23.914981,95.829215,-127.503171,0.336,5.152,0.032,0.000,0.000,0.000
63,0.063000,29569.176956,-58783.428192,-29214.251236,3.007854e-05,-23.937274,95.825540,-127.510032,0.297,8.717,0.031,0.000,0.000,0.000
64,0.064000,29568.844611,-58783.045075,-29214.200464,3.181640e-05,-23.958304,95.822207,-127.514782,0.289,5.163,0.037,0.000,0.000,0.000
65,0.065000,29568.513994,-58782.672203,-29214.158209,3.326274e-05,-23.973324,95.822257,-127.506307,0.284,7.592,0.031,0.000,0.000,0.000
66,0.066000,29568.190675,-58782.309066,-29214.118391,3.462566e-05,-23.988243,95.821252,-127.497731,0.293,5.154,0.033,0.000,0.000,0.000
67,0.067000,29567.864241,-58781.955237,-29214.090996,3.556335e-05,-24.003638,95.820049,-127.489313,0.308,6.387,0.030,0.000,0.000,0.000
68,0.068000,29567.544440,-58781.609982,-29214.065542,3.643461e-05,-24.019436,95.819621,-127.479976,0.296,6.409,0.045,0.000,0.000,0.000
69,0.069000,29567.236895,-58781.272777,-29214.035883,3.744983e-05,-24.042380,95.836762,-127.470407,0.284,5.157,0.035,0.000,0.000,0.000
70,0.070000,29566.950720,-58780.942438,-29213.991718,3.896152e-05,-24.057595,95.852655,-127.459784,0.314,7.697,0.034,0.000,0.000,0.000
71,0.071000,29566.665860,-58780.619048,-29213.953188,4.028037e-05,-24.058531,95.849958,-127.447708,0.340,5.205,0.032,0.000,0.000,0.000
72,0.072000,29566.368055,-58780.301985,-29213.933930,4.093954e-05,-24.058117,95.847206,-127.436539,0.302,9.003,0.034,0.000,0.000,0.000
73,0.073000,29566.084848,-58779.990620,-29213.905772,4.190337e-05,-24.058260,95.844782,-127.426873,0.306,5.192,0.032,0.000,0.000,0.000
74,0.074000,29565.811174,-58779.684257,-29213.873083,4.302226e-05,-24.064864,95.843011,-127.420363,0.315,6.364,0.033,0.000,0.000,0.000
75,0.075000,29565.571464,-58779.381838,-29213.810374,4.516873e-05,-24.074157,95.840990,-127.412479,0.330,5.201,0.034,0.000,0.000,0.000
76,0.076000,29565.396746,-58779.082460,-29213.685714,4.943570e-05,-24.083241,95.839573,-127.404189,0.306,6.307,0.037,0.000,0.000,0.000
77,0.077000,29565.249787,-58778.785143,-29213.535356,5.458227e-05,-24.092842,95.839051,-127.397561,0.293,7.693,0.030,0.000,0.000,0.000
78,0.078000,29565.088717,-58778.489160,-29213.400443,5.920019e-05,-24.100175,95.838061,-127.391002,0.311,4.978,0.040,0.000,0.000,0.000
79,0.079000,29564.930460,-58778.193119,-29213.262660,6.391635e-05,-24.103700,95.836739,-127.382454,0.309,8.959,0.033,0.000,0.000,0.000
80,0.080000,29564.788495,-58777.895986,-29213.107491,6.922758e-05,-24.106994,95.836866,-127.371310,0.343,5.219,0.046,0.000,0.000,0.000
81,0.081000,29564.645356,-58777.596482,-29212.951126,7.457978e-05,-24.111369,95.837077,-127.361960,0.344,6.463,0.044,0.000,0.000,0.000
82,0.082000,29564.501853,-58777.293303,-29212.791450,8.004532e-05,-24.113716,95.835613,-127.354400,0.399,5.176,0.037,0.000,0.000,0.000
83,0.083000,29564.358763,-58776.985367,-29212.626603,8.568782e-05,-24.116657,95.835078,-127.349135,0.355,7.758,0.038,0.000,0.000,0.000
84,0.084000,29564.210406,-58776.671445,-29212.461039,9.135489e-05,-24.118988,95.832985,-127.342680,0.409,9.016,0.039,0.000,0.000,0.000
85,0.085000,29564.048692,-58776.350504,-29212.301813,9.680503e-05,-24.121142,95.829120,-127.334232,0.346,5.191,0.041,0.000,0.000,0.000
86,0.086000,29563.861060,-58776.021468,-29212.160409,1.016451e-04,-24.123063,95.826991,-127.323414,0.352,7.752,0.044,0.000,0.000,0.000
87,0.087000,29563.643872,-58775.683320,-29212.039448,1.057855e-04,-24.122633,95.824943,-127.312002,0.366,5.172,0.032,0.000,0.000,0.000
88,0.088000,29563.398351,-58775.335053,-29211.936702,1.093023e-04,-24.122869,95.823264,-127.305451,0.354,6.518,0.032,0.000,0.000,0.000
89,0.089000,29563.118649,-58774.976084,-29211.857434,1.120156e-04,-24.123184,95.822722,-127.299715,0.363,6.491,0.046,0.000,0.000,0.000
90,0.090000,29562.808737,-58774.605746,-29211.797008,1.140839e-04,-24.122605,95.821606,-127.292708,0.355,5.247,0.047,0.000,0.000,0.000
91,0.091000,29562.464402,-58774.223737,-29211.759335,1.153734e-04,-24.123221,95.819309,-127.286768,0.342,7.732,0.037,0.000,0.000,0.000
92,0.092000,29562.098857,-58773.829781,-29211.730923,1.163459e-04,-24.124662,95.815472,-127.281059,0.382,5.237,0.041,0.000,0.000,0.000
93,0.093000,29561.742582,-58773.423719,-29211.681137,1.180500e-04,-24.135812,95.817467,-127.285399,0.440,9.066,0.038,0.000,0.000,0.000
94,0.094000,29561.398408,-58773.004767,-29211.606359,1.206096e-04,-24.148894,95.820637,-127.291612,0.382,6.451,0.047,0.000,0.000,0.000
95,0.095000,29561.054860,-58772.573937,-29211.519077,1.235972e-04,-24.154694,95.819258,-127.291674,0.357,5.188,0.039,0.000,0.000,0.000
96,0.096000,29560.699937,-58772.131319,-29211.431383,1.265988e-04,-24.163072,95.819794,-127.293100,0.388,6.267,0.034,0.000,0.000,0.000
97,0.097000,29560.336760,-58771.677357,-29211.340596,1.297063e-04,-24.173266,95.821919,-127.293527,0.392,5.210,0.044,0.000,0.000,0.000
98,0.098000,29559.954444,-58771.212605,-29211.258161,1.325280e-04,-24.183587,95.826585,-127.294307,0.367,8.857,0.036,0.000,0.000,0.000
99,0.099000,29559.523351,-58770.737611,-29211.214260,1.340307e-04,-24.193105,95.833328,-127.296081,0.385,5.179,0.050,0.000,0.000,0.000
100,0.100000,29559.059926,-58770.252901,-29211.192975,1.347593e-04,-24.201150,95.839411,-127.298518,0.388,9.016,0.040,0.000,0.000,0.000
101,0.101000,29558.589756,-58769.759035,-29211.169280,1.355703e-04,-24.216964,95.851643,-127.300364,0.488,8.777,0.051,0.000,0.000,0.000
102,0.102000,29558.104778,-58769.256670,-29211.151892,1.361655e-04,-24.251660,95.880890,-127.296394,0.355,5.200,0.041,0.000,0.000,0.000
103,0.103000,29557.602916,-58768.746086,-29211.143169,1.364640e-04,-24.296357,95.921140,-127.287513,0.397,10.229,0.042,0.000,0.000,0.000
104,0.104000,29557.121594,-58768.227941,-29211.106347,1.377244e-04,-24.339819,95.962723,-127.278560,0.466,6.470,0.046,0.000,0.000,0.000
105,0.105000,29556.645769,-58767.702933,-29211.057164,1.394079e-04,-24.365178,95.988312,-127.275061,0.485,5.082,0.046,0.000,0.000,0.000
106,0.106000,29556.152182,-58767.172053,-29211.019871,1.406844e-04,-24.369142,95.996178,-127.273906,0.454,10.200,0.040,0.000,0.000,0.000
107,0.107000,29555.655111,-58766.636307,-29210.981196,1.420082e-04,-24.368848,96.002673,-127.268931,0.462,5.217,0.056,0.000,0.000,0.000
108,0.108000,29555.134696,-58766.096242,-29210.961546,1.426808e-04,-24.369129,96.008535,-127.262431,0.450,6.483,0.043,0.000,0.000,0.000
109,0.109000,29554.573555,-58765.552285,-29210.978730,1.420926e-04,-24.381460,96.006142,-127.263034,0.442,5.249,0.042,0.000,0.000,0.000
110,0.110000,29553.996693,-58765.004356,-29211.007663,1.411023e-04,-24.394959,96.000762,-127.264896,0.388,2.679,0.042,0.000,0.000,0.000
111,0.111000,29553.403760,-58764.453557,-29211.049797,1.396601e-04,-24.407957,95.993904,-127.267823,0.368,3.933,0.044,0.000,0.000,0.000
112,0.112000,29552.801096,-58763.899529,-29211.098432,1.379953e-04,-24.420867,95.985772,-127.270781,0.396,5.236,0.049,0.000,0.000,0.000
113,0.113000,29552.220670,-58763.343397,-29211.122727,1.371638e-04,-24.424702,95.983348,-127.265943,0.462,3.965,0.037,0.000,0.000,0.000
114,0.114000,29551.656934,-58762.785331,-29211.128397,1.369697e-04,-24.429120,95.981516,-127.261734,0.311,3.924,0.035,0.000,0.000,0.000
115,0.115000,29551.089795,-58762.225545,-29211.135750,1.367180e-04,-24.434655,95.979906,-127.258265,0.411,3.910,0.040,0.000,0.000,0.000
116,0.116000,29550.496267,-58761.664217,-29211.167950,1.356158e-04,-24.446801,95.984640,-127.253036,0.365,6.435,0.035,0.000,0.000,0.000
117,0.117000,29549.916623,-58761.101177,-29211.184554,1.350475e-04,-24.457445,95.990077,-127.247962,0.367,3.941,0.041,0.000,0.000,0.000
118,0.118000,29549.358172,-58760.536720,-29211.178547,1.352531e-04,-24.461067,95.989859,-127.244897,0.371,3.905,0.033,0.000,0.000,0.000
119,0.119000,29548.800295,-58759.970995,-29211.170700,1.355217e-04,-24.465464,95.990455,-127.242411,0.316,3.964,0.033,0.000,0.000,0.000
120,0.120000,29548.242783,-58759.403935,-29211.161153,1.358485e-04,-24.474232,95.992171,-127.244971,0.623,3.721,0.029,0.000,0.000,0.000
121,0.121000,29547.685686,-58758.835511,-29211.149824,1.362363e-04,-24.486840,95.993936,-127.252461,0.286,3.897,0.030,0.000,0.000,0.000
122,0.122000,29547.112650,-58758.265569,-29211.152919,1.361303e-04,-24.499029,95.995877,-127.258569,0.280,3.927,0.027,0.000,0.000,0.000
123,0.123000,29546.511894,-58757.694173,-29211.182279,1.351254e-04,-24.512320,95.998019,-127.263444,0.293,5.171,0.031,0.000,0.000,0.000
124,0.124000,29545.912518,-58757.121385,-29211.208868,1.342153e-04,-24.525270,95.999972,-127.269141,0.303,3.941,0.035,0.000,0.000,0.000
125,0.125000,29545.307169,-58756.547165,-29211.239996,1.331498e-04,-24.535617,96.002621,-127.274649,0.265,6.449,0.029,0.000,0.000,0.000
126,0.126000,29544.676793,-58755.971810,-29211.295017,1.312665e-04,-24.545080,96.005768,-127.278913,0.332,3.931,0.040,0.000,0.000,0.000
127,0.127000,29544.054330,-58755.395276,-29211.340946,1.296944e-04,-24.553031,96.008861,-127.278319,0.269,7.646,0.026,0.000,0.000,0.000
128,0.128000,29543.439548,-58754.817887,-29211.378340,1.284144e-04,-24.561989,96.012402,-127.276138,0.287,3.888,0.032,0.000,0.000,0.000
129,0.129000,29542.798223,-58754.239758,-29211.441534,1.262514e-04,-24.570907,96.017294,-127.274082,0.289,7.691,0.027,0.000,0.000,0.000
130,0.130000,29542.136829,-58753.661188,-29211.524359,1.234164e-04,-24.578153,96.022138,-127.270109,0.331,5.192,0.042,0.000,0.000,0.000
131,0.131000,29541.477896,-58753.082446,-29211.604550,1.206715e-04,-24.589366,96.027175,-127.269781,0.299,10.279,0.029,0.000,0.000,0.000
132,0.132000,29540.835594,-58752.503372,-29211.667778,1.185073e-04,-24.605644,96.036390,-127.271594,0.311,5.210,0.037,0.000,0.000,0.000
133,0.133000,29540.192156,-58751.924171,-29211.732015,1.163085e-04,-24.619124,96.046496,-127.267507,0.299,6.469,0.028,0.000,0.000,0.000
134,0.134000,29539.551962,-58751.345279,-29211.793316,1.142103e-04,-24.631650,96.055335,-127.262801,0.307,7.638,0.030,0.000,0.000,0.000
135,0.135000,29538.911714,-58750.766627,-29211.854913,1.121019e-04,-24.643772,96.063118,-127.257605,0.442,5.231,0.036,0.000,0.000,0.000
136,0.136000,29538.275397,-58750.188730,-29211.913333,1.101022e-04,-24.654931,96.068836,-127.252485,0.327,10.266,0.034,0.000,0.000,0.000
137,0.137000,29537.645819,-58749.611508,-29211.965689,1.083101e-04,-24.667090,96.073308,-127.248720,0.350,5.191,0.036,0.000,0.000,0.000
138,0.138000,29537.016444,-58749.035326,-29212.018882,1.064894e-04,-24.679900,96.078420,-127.245273,0.380,6.528,0.064,0.000,0.000,0.000
139,0.139000,29536.391740,-58748.460087,-29212.068347,1.047963e-04,-24.694858,96.082404,-127.243705,0.384,8.988,0.036,0.000,0.000,0.000
140,0.140000,29535.768578,-58747.885999,-29212.117421,1.031165e-04,-24.710639,96.086484,-127.243513,0.396,5.173,0.038,0.000,0.000,0.000
141,0.141000,29535.148710,-58747.313124,-29212.164414,1.015080e-04,-24.731739,96.095447,-127.250881,0.353,8.977,0.036,0.000,0.000,0.000
142,0.142000,29534.508348,-58746.741345,-29212.232997,9.916051e-05,-24.755963,96.106238,-127.263252,0.456,5.197,0.042,0.000,0.000,0.000
143,0.143000,29533.840498,-58746.170868,-29212.330370,9.582753e-05,-24.780834,96.116486,-127.275082,0.395,5.180,0.038,0.000,0.000,0.000
144,0.144000,29533.157839,-58745.601881,-29212.444043,9.193666e-05,-24.803484,96.123593,-127.284222,0.433,10.071,0.045,0.000,0.000,0.000
145,0.145000,29532.460967,-58745.034859,-29212.573892,8.749207e-05,-24.822850,96.127617,-127.291594,0.461,5.203,0.046,0.000,0.000,0.000
146,0.146000,29531.749538,-58744.470019,-29212.720481,8.247450e-05,-24.838682,96.128595,-127.291309,0.402,6.480,0.038,0.000,0.000,0.000
147,0.147000,29531.022711,-58743.907958,-29212.885246,7.683478e-05,-24.855951,96.127438,-127.288206,0.474,9.035,0.042,0.000,0.000,0.000
148,0.148000,29530.299765,-58743.348937,-29213.049172,7.122379e-05,-24.877401,96.125763,-127.288157,0.541,5.267,0.046,0.000,0.000,0.000
149,0.149000,29529.626718,-58742.793662,-29213.166943,6.719262e-05,-24.896134,96.124418,-127.288083,0.425,9.036,0.050,0.000,0.000,0.000
150,0.150000,29528.997572,-58742.242640,-29213.245068,6.451849e-05,-24.913470,96.124134,-127.290104,0.499,8.795,0.057,0.000,0.000,0.000
