step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
18,0.018000,292974027.222378,0.000000,292974027.222378,4.111835e-03,84.794191,-37058.392031,-12838.847306,1.368,169.976,0.138,0.000,0.000,0.000
19,0.019000,292836814.685820,0.000000,292836814.685820,4.578253e-03,20.193852,-37115.427238,-12844.498495,1.028,170.379,0.344,0.000,0.000,0.000
20,0.020000,292695938.072683,0.000000,292695938.072683,5.057126e-03,-49.224573,-37200.802115,-12853.585602,1.390,169.863,0.230,0.000,0.000,0.000
21,0.021000,292551335.150867,0.000000,292551335.150867,5.548666e-03,-116.364446,-37273.588473,-12879.045361,1.251,171.539,0.125,0.000,0.000,0.000
22,0.022000,292403215.309262,0.000000,292403215.309262,6.052160e-03,-176.911689,-37317.199743,-12917.454633,1.224,170.301,0.160,0.000,0.000,0.000
23,0.023000,292251992.992906,0.000000,292251992.992906,6.566201e-03,-250.827283,-37380.688786,-12966.534522,0.922,171.496,0.103,0.000,0.000,0.000
24,0.024000,292097666.180415,0.000000,292097666.180415,7.090794e-03,-316.843751,-37447.492336,-13001.790149,1.336,170.810,0.208,0.000,0.000,0.000
25,0.025000,291940474.677352,0.000000,291940474.677352,7.625125e-03,-383.623490,-37502.628196,-13009.219131,1.317,170.936,0.216,0.000,0.000,0.000
26,0.026000,291780745.781933,0.000000,291780745.781933,8.168082e-03,-511.615690,-37600.083215,-13045.142139,1.316,171.878,0.233,0.000,0.000,0.000
27,0.027000,291618350.653747,0.000000,291618350.653747,8.720101e-03,-612.944212,-37675.620827,-13084.698804,1.404,171.000,0.208,0.000,0.000,0.000
28,0.028000,291453429.724141,0.000000,291453429.724141,9.280707e-03,-670.640167,-37722.180844,-13102.773117,1.365,172.072,0.233,0.000,0.000,0.000
29,0.029000,291286800.577342,0.000000,291286800.577342,9.847119e-03,-1027.748002,-38275.379339,-13425.425660,1.157,170.349,0.244,0.000,0.000,0.000
30,0.030000,291116549.631691,0.000000,291116549.631691,1.042584e-02,-1376.178530,-38813.108259,-13741.117200,1.351,171.974,0.248,0.000,0.000,0.000
31,0.031000,290944235.637561,0.000000,290944235.637561,1.101158e-02,-1700.988648,-38926.729275,-14023.565192,1.268,170.950,0.327,0.000,0.000,0.000
32,0.032000,290769525.365063,0.000000,290769525.365063,1.160546e-02,-2087.351794,-39100.813766,-14309.740979,1.362,170.423,0.221,0.000,0.000,0.000
33,0.033000,290592425.142412,0.000000,290592425.142412,1.220747e-02,-2194.579929,-39218.495501,-14336.678338,0.793,170.064,0.114,0.000,0.000,0.000
34,0.034000,290413624.537956,0.000000,290413624.537956,1.281525e-02,-2258.307327,-39284.785831,-14368.444829,0.685,171.295,0.084,0.000,0.000,0.000
35,0.035000,290233483.709933,0.000000,290233483.709933,1.342759e-02,-2336.683569,-39337.437271,-14397.416142,1.386,170.201,0.263,0.000,0.000,0.000
36,0.036000,290052350.867665,0.000000,290052350.867665,1.404331e-02,-2415.579981,-39413.145576,-14438.734088,1.312,170.726,0.216,0.000,0.000,0.000
37,0.037000,289870297.104205,0.000000,289870297.104205,1.466215e-02,-2540.857278,-39516.784021,-14528.980983,1.365,170.839,0.168,0.000,0.000,0.000
38,0.038000,289686952.255518,0.000000,289686952.255518,1.528538e-02,-2661.795245,-39600.754660,-14614.701551,1.384,171.768,0.197,0.000,0.000,0.000
39,0.039000,289502328.609864,0.000000,289502328.609864,1.591296e-02,-2766.859188,-39637.561042,-14653.597537,1.355,171.793,0.178,0.000,0.000,0.000
40,0.040000,289316849.722638,0.000000,289316849.722638,1.654345e-02,-2947.135396,-39674.744908,-14684.808285,1.206,171.333,0.194,0.000,0.000,0.000
41,0.041000,289130335.978873,0.000000,289130335.978873,1.717745e-02,-3112.179429,-39743.066791,-14730.422085,1.351,170.779,0.270,0.000,0.000,0.000
42,0.042000,288942676.679292,0.000000,288942676.679292,1.781535e-02,-3208.763548,-39851.543861,-14800.812909,1.455,170.775,0.261,0.000,0.000,0.000
43,0.043000,288753973.340550,0.000000,288753973.340550,1.845680e-02,-3291.864024,-39965.149107,-14858.079788,1.366,170.530,0.222,0.000,0.000,0.000
44,0.044000,288564142.110597,0.000000,288564142.110597,1.910208e-02,-3376.571140,-40035.464350,-14886.277384,1.382,171.397,0.249,0.000,0.000,0.000
45,0.045000,288373306.549222,0.000000,288373306.549222,1.975078e-02,-3440.370049,-40072.722977,-14904.538606,1.214,171.063,0.250,0.000,0.000,0.000
46,0.046000,288181740.212858,0.000000,288181740.212858,2.040195e-02,-3513.638089,-40126.626791,-14940.923933,1.258,170.965,0.239,0.000,0.000,0.000
47,0.047000,287989338.419339,0.000000,287989338.419339,2.105597e-02,-3606.534956,-40201.375074,-14985.198224,1.403,170.685,0.236,0.000,0.000,0.000
48,0.048000,287796007.647879,0.000000,287796007.647879,2.171315e-02,-3674.714849,-40262.287870,-15018.521929,1.384,170.584,0.200,0.000,0.000,0.000
49,0.049000,287601917.928940,0.000000,287601917.928940,2.237291e-02,-3743.303457,-40342.478866,-15051.835781,1.291,170.469,0.229,0.000,0.000,0.000
50,0.050000,287407266.030637,0.000000,287407266.030637,2.303458e-02,-3826.414245,-40457.426016,-15110.326877,1.518,170.681,0.254,0.000,0.000,0.000
51,0.051000,287227870.316134,0.000000,287227870.316134,2.364438e-02,-7588.047822,-43055.892877,-16902.350274,0.696,161.401,0.075,0.000,0.000,0.000
52,0.052000,287034338.858656,0.000000,287034338.858656,2.430224e-02,-11343.234421,-45643.058383,-18665.401092,1.247,170.894,0.244,0.000,0.000,0.000
53,0.053000,286822646.498118,0.000000,286822646.498118,2.502184e-02,-11393.628326,-45708.248166,-18685.768191,1.389,171.389,0.319,0.000,0.000,0.000
54,0.054000,286610384.787149,0.000000,286610384.787149,2.574336e-02,-11446.914566,-45734.944537,-18701.908374,1.433,169.831,0.222,0.000,0.000,0.000
55,0.055000,286397887.408663,0.000000,286397887.408663,2.646569e-02,-11557.140562,-45816.719654,-18800.530551,1.396,169.038,0.220,0.000,0.000,0.000
56,0.056000,286184905.894568,0.000000,286184905.894568,2.718967e-02,-11654.042814,-45910.675307,-18899.472598,1.404,170.169,0.211,0.000,0.000,0.000
57,0.057000,285971540.987617,0.000000,285971540.987617,2.791495e-02,-11720.461782,-45958.192191,-18913.926318,0.581,171.027,0.073,0.000,0.000,0.000
58,0.058000,285758088.384244,0.000000,285758088.384244,2.864052e-02,-11831.110118,-46017.146952,-18944.798909,1.214,171.120,0.184,0.000,0.000,0.000
59,0.059000,285544491.804952,0.000000,285544491.804952,2.936659e-02,-11934.310850,-46094.351959,-18975.223835,1.408,170.616,0.290,0.000,0.000,0.000
60,0.060000,285330895.184550,0.000000,285330895.184550,3.009265e-02,-12017.357837,-46169.735849,-19017.088914,0.881,169.235,0.199,0.000,0.000,0.000
61,0.061000,285117588.168079,0.000000,285117588.168079,3.081773e-02,-12129.578027,-46265.740765,-19084.157868,1.241,170.375,0.228,0.000,0.000,0.000
62,0.062000,284904495.651623,0.000000,284904495.651623,3.154209e-02,-12221.937480,-46360.588119,-19117.124074,0.831,169.327,0.162,0.000,0.000,0.000
63,0.063000,284691647.946070,0.000000,284691647.946070,3.226561e-02,-12275.831804,-46417.956877,-19132.905815,1.235,171.001,0.274,0.000,0.000,0.000
64,0.064000,284479369.127264,0.000000,284479369.127264,3.298719e-02,-12347.850101,-46490.801482,-19155.274166,1.343,170.679,0.205,0.000,0.000,0.000
65,0.065000,284267742.346363,0.000000,284267742.346363,3.370656e-02,-12459.657090,-46625.827147,-19207.683602,1.263,170.783,0.265,0.000,0.000,0.000
66,0.066000,284056412.642473,0.000000,284056412.642473,3.442492e-02,-12585.514169,-46760.808752,-19260.474051,1.316,169.582,0.233,0.000,0.000,0.000
67,0.067000,283845431.482007,0.000000,283845431.482007,3.514210e-02,-12706.005206,-46842.387612,-19292.030415,1.129,170.266,0.240,0.000,0.000,0.000
68,0.068000,283635230.624335,0.000000,283635230.624335,3.585662e-02,-12819.630819,-46962.045923,-19364.731665,0.615,169.125,0.078,0.000,0.000,0.000
69,0.069000,283425641.956541,0.000000,283425641.956541,3.656906e-02,-12905.062152,-47075.702672,-19426.208411,0.859,169.531,0.115,0.000,0.000,0.000
70,0.070000,283216805.279605,0.000000,283216805.279605,3.727895e-02,-12956.741977,-47141.271557,-19458.280911,1.429,171.223,0.181,0.000,0.000,0.000
71,0.071000,283009031.182670,0.000000,283009031.182670,3.798522e-02,-13021.855560,-47229.075467,-19506.799333,1.362,170.572,0.192,0.000,0.000,0.000
72,0.072000,282802337.419430,0.000000,282802337.419430,3.868782e-02,-13103.400129,-47326.998253,-19540.805083,1.416,170.041,0.189,0.000,0.000,0.000
73,0.073000,282596769.208077,0.000000,282596769.208077,3.938660e-02,-13194.931967,-47423.280418,-19570.579300,1.294,170.427,0.206,0.000,0.000,0.000
74,0.074000,282392229.576717,0.000000,282392229.576717,4.008187e-02,-13289.938858,-47508.085192,-19605.025957,0.613,170.085,0.074,0.000,0.000,0.000
75,0.075000,282188887.775928,0.000000,282188887.775928,4.077308e-02,-13425.276363,-47567.982883,-19621.544749,1.338,170.905,0.153,0.000,0.000,0.000
76,0.076000,281986562.406920,0.000000,281986562.406920,4.146083e-02,-13558.576579,-47641.579137,-19645.118453,1.390,169.351,0.182,0.000,0.000,0.000
77,0.077000,281785062.282823,0.000000,281785062.282823,4.214578e-02,-13625.173041,-47724.331941,-19681.689775,0.855,170.825,0.167,0.000,0.000,0.000
78,0.078000,281584698.747698,0.000000,281584698.747698,4.282686e-02,-13697.893771,-47778.268707,-19722.481329,1.418,170.375,0.217,0.000,0.000,0.000
79,0.079000,281386541.146009,0.000000,281386541.146009,4.350045e-02,-13866.186211,-48000.447456,-19913.733800,1.371,169.531,0.178,0.000,0.000,0.000
80,0.080000,281189359.052310,0.000000,281189359.052310,4.417072e-02,-14096.712378,-48442.317447,-20130.504244,1.383,168.440,0.241,0.000,0.000,0.000
81,0.081000,280992475.466321,0.000000,280992475.466321,4.483997e-02,-14248.657868,-48720.886688,-20188.525863,1.344,170.717,0.252,0.000,0.000,0.000
82,0.082000,280796577.723195,0.000000,280796577.723195,4.550587e-02,-14303.342055,-48771.632105,-20207.198839,1.374,170.480,0.212,0.000,0.000,0.000
83,0.083000,280602146.832434,0.000000,280602146.832434,4.616679e-02,-14360.926463,-48821.236569,-20219.670927,1.362,170.986,0.220,0.000,0.000,0.000
84,0.084000,280409280.748255,0.000000,280409280.748255,4.682239e-02,-14443.635943,-48894.194014,-20249.552336,1.361,169.362,0.219,0.000,0.000,0.000
85,0.085000,280218117.346195,0.000000,280218117.346195,4.747220e-02,-14595.794264,-49012.421797,-20305.821910,0.845,170.045,0.090,0.000,0.000,0.000
86,0.086000,280028701.419759,0.000000,280028701.419759,4.811607e-02,-14788.766499,-49209.509334,-20362.971787,1.384,170.102,0.301,0.000,0.000,0.000
87,0.087000,279840209.452538,0.000000,279840209.452538,4.875680e-02,-14883.622953,-49337.845341,-20403.373372,0.853,169.434,0.171,0.000,0.000,0.000
88,0.088000,279653150.862980,0.000000,279653150.862980,4.939265e-02,-14950.525314,-49420.061753,-20432.823737,1.267,169.626,0.193,0.000,0.000,0.000
89,0.089000,279467722.914280,0.000000,279467722.914280,5.002297e-02,-15034.628310,-49526.527762,-20460.803001,0.962,169.418,0.148,0.000,0.000,0.000
90,0.090000,279283855.511372,0.000000,279283855.511372,5.064797e-02,-15119.032872,-49628.705799,-20489.722193,1.125,169.083,0.127,0.000,0.000,0.000
91,0.091000,279101967.178203,0.000000,279101967.178203,5.126626e-02,-15264.305467,-49793.018491,-20569.588893,0.635,169.753,0.075,0.000,0.000,0.000
92,0.092000,278921429.110996,0.000000,278921429.110996,5.187995e-02,-15383.185176,-49906.459646,-20637.960481,1.221,170.544,0.155,0.000,0.000,0.000
93,0.093000,278742095.718354,0.000000,278742095.718354,5.248954e-02,-15429.498301,-49944.936742,-20656.181419,1.351,169.367,0.149,0.000,0.000,0.000
94,0.094000,278564429.979118,0.000000,278564429.979118,5.309347e-02,-15481.105640,-49996.001258,-20683.678178,1.246,170.289,0.170,0.000,0.000,0.000
95,0.095000,278388734.290210,0.000000,278388734.290210,5.369070e-02,-15576.986189,-50094.058468,-20707.573450,1.371,169.862,0.171,0.000,0.000,0.000
96,0.096000,278214651.054067,0.000000,278214651.054067,5.428245e-02,-15676.858316,-50196.918162,-20733.885535,1.402,170.593,0.172,0.000,0.000,0.000
97,0.097000,278042332.789276,0.000000,278042332.789276,5.486820e-02,-15814.391724,-50278.842416,-20763.177946,1.370,169.858,0.239,0.000,0.000,0.000
98,0.098000,277871751.266102,0.000000,277871751.266102,5.544805e-02,-15961.939663,-50396.029527,-20791.643067,1.385,169.980,0.262,0.000,0.000,0.000
99,0.099000,277703425.349345,0.000000,277703425.349345,5.602023e-02,-16112.129737,-50629.727639,-20937.120958,1.257,170.754,0.254,0.000,0.000,0.000
100,0.100000,277536328.562606,0.000000,277536328.562606,5.658823e-02,-16256.059298,-50818.291874,-21086.697849,1.389,170.805,0.211,0.000,0.000,0.000
101,0.101000,277370055.708467,0.000000,277370055.708467,5.715343e-02,-16330.325965,-50874.295028,-21128.326294,1.399,169.976,0.199,0.000,0.000,0.000
102,0.102000,277205576.483984,0.000000,277205576.483984,5.771254e-02,-16403.539142,-50940.431411,-21167.403361,0.582,170.551,0.084,0.000,0.000,0.000
103,0.103000,277042856.515316,0.000000,277042856.515316,5.826566e-02,-16519.265609,-50979.886571,-21200.739733,1.304,170.728,0.203,0.000,0.000,0.000
104,0.104000,276881869.086332,0.000000,276881869.086332,5.881290e-02,-16647.698886,-51018.384867,-21231.930360,1.395,170.860,0.196,0.000,0.000,0.000
105,0.105000,276722907.627344,0.000000,276722907.627344,5.935324e-02,-16750.538458,-51174.447284,-21275.006399,1.021,170.204,0.157,0.000,0.000,0.000
106,0.106000,276566009.474197,0.000000,276566009.474197,5.988658e-02,-16956.401311,-51365.217911,-21394.600566,0.887,169.646,0.176,0.000,0.000,0.000
107,0.107000,276411308.098811,0.000000,276411308.098811,6.041244e-02,-17338.061814,-51573.790523,-21476.123476,1.439,169.616,0.232,0.000,0.000,0.000
108,0.108000,276258316.154354,0.000000,276258316.154354,6.093250e-02,-17650.569199,-51736.632508,-21648.491255,0.587,170.134,0.071,0.000,0.000,0.000
109,0.109000,276106175.078045,0.000000,276106175.078045,6.144966e-02,-17789.154791,-51813.804057,-21864.280970,1.428,171.408,0.254,0.000,0.000,0.000
110,0.110000,275954980.513469,0.000000,275954980.513469,6.196361e-02,-17879.360165,-51911.329047,-21904.679411,1.422,169.498,0.351,0.000,0.000,0.000
111,0.111000,275805391.271329,0.000000,275805391.271329,6.247210e-02,-17982.432644,-52016.812339,-21945.299616,1.367,169.018,0.287,0.000,0.000,0.000
112,0.112000,275657045.501083,0.000000,275657045.501083,6.297636e-02,-18065.580397,-52094.716611,-21988.286918,1.408,169.403,0.237,0.000,0.000,0.000
113,0.113000,275510156.719483,0.000000,275510156.719483,6.347567e-02,-18125.157092,-52138.663769,-22018.619062,1.237,169.523,0.252,0.000,0.000,0.000
114,0.114000,275365238.092831,0.000000,275365238.092831,6.396828e-02,-18216.830744,-52241.050143,-22086.081431,1.297,169.142,0.161,0.000,0.000,0.000
115,0.115000,275221782.704898,0.000000,275221782.704898,6.445592e-02,-18283.647569,-52323.776293,-22142.101986,1.108,170.212,0.216,0.000,0.000,0.000
116,0.116000,275079848.918340,0.000000,275079848.918340,6.493839e-02,-18342.255394,-52363.431025,-22154.737930,1.317,169.986,0.330,0.000,0.000,0.000
117,0.117000,274939744.451296,0.000000,274939744.451296,6.541464e-02,-18439.535957,-52416.124494,-22172.065694,1.350,169.065,0.272,0.000,0.000,0.000
118,0.118000,274801706.325057,0.000000,274801706.325057,6.588386e-02,-18589.900684,-52473.310564,-22199.689524,0.822,168.858,0.111,0.000,0.000,0.000
119,0.119000,274667296.198474,0.000000,274667296.198474,6.634075e-02,-18848.742398,-52901.377048,-22363.596692,0.476,167.014,0.064,0.000,0.000,0.000
120,0.120000,274533483.366601,0.000000,274533483.366601,6.679562e-02,-19050.184120,-53331.366661,-22519.666783,1.445,169.835,0.191,0.000,0.000,0.000
121,0.121000,274399080.394334,0.000000,274399080.394334,6.725248e-02,-19138.296565,-53403.940477,-22539.587903,1.715,169.172,0.282,0.000,0.000,0.000
122,0.122000,274265726.351583,0.000000,274265726.351583,6.770578e-02,-19205.506837,-53455.766442,-22560.154689,0.412,168.452,0.059,0.000,0.000,0.000
123,0.123000,274133575.015662,0.000000,274133575.015662,6.815500e-02,-19246.918955,-53485.111335,-22573.886765,1.427,169.117,0.278,0.000,0.000,0.000
124,0.124000,274002826.400098,0.000000,274002826.400098,6.859944e-02,-19306.813112,-53529.621628,-22584.713810,0.881,170.196,0.125,0.000,0.000,0.000
125,0.125000,273873453.110351,0.000000,273873453.110351,6.903921e-02,-19368.495907,-53593.659121,-22598.970377,0.521,169.998,0.071,0.000,0.000,0.000
126,0.126000,273745434.102083,0.000000,273745434.102083,6.947438e-02,-19432.766664,-53672.481707,-22631.667537,1.327,170.264,0.321,0.000,0.000,0.000
127,0.127000,273618495.983066,0.000000,273618495.983066,6.990587e-02,-19488.855571,-53732.623100,-22669.164730,1.387,170.218,0.183,0.000,0.000,0.000
128,0.128000,273492642.463857,0.000000,273492642.463857,7.033368e-02,-19543.069713,-53770.645313,-22695.018902,1.385,169.309,0.255,0.000,0.000,0.000
129,0.129000,273368025.811218,0.000000,273368025.811218,7.075728e-02,-19606.025114,-53809.751402,-22724.769446,1.146,169.011,0.277,0.000,0.000,0.000
130,0.130000,273244861.781715,0.000000,273244861.781715,7.117595e-02,-19694.355039,-53895.391194,-22790.088613,1.312,168.894,0.213,0.000,0.000,0.000
131,0.131000,273122674.003904,0.000000,273122674.003904,7.159129e-02,-19782.414228,-53996.504156,-22841.749573,1.331,170.249,0.254,0.000,0.000,0.000
132,0.132000,273003878.794024,0.000000,273003878.794024,7.199510e-02,-20381.164480,-54342.508233,-22720.755789,1.354,168.624,0.310,0.000,0.000,0.000
133,0.133000,272885045.628579,0.000000,272885045.628579,7.239905e-02,-20969.623078,-54687.467959,-22622.198584,1.265,170.868,0.223,0.000,0.000,0.000
134,0.134000,272764505.175202,0.000000,272764505.175202,7.280879e-02,-21015.301032,-54738.085804,-22656.759434,1.291,170.081,0.321,0.000,0.000,0.000
135,0.135000,272645007.539862,0.000000,272645007.539862,7.321499e-02,-21060.591700,-54768.298793,-22674.668499,1.275,169.826,0.216,0.000,0.000,0.000
136,0.136000,272526766.138376,0.000000,272526766.138376,7.361692e-02,-21125.550829,-54820.203563,-22691.122327,0.559,169.140,0.108,0.000,0.000,0.000
137,0.137000,272409650.204842,0.000000,272409650.204842,7.401503e-02,-21220.542525,-54891.301651,-22716.936510,1.377,169.468,0.218,0.000,0.000,0.000
138,0.138000,272293527.152489,0.000000,272293527.152489,7.440976e-02,-21308.946070,-54945.517785,-22748.537169,1.374,171.171,0.238,0.000,0.000,0.000
139,0.139000,272178632.218325,0.000000,272178632.218325,7.480031e-02,-21380.122659,-55000.056934,-22777.414333,1.365,169.701,0.241,0.000,0.000,0.000
140,0.140000,272065112.707691,0.000000,272065112.707691,7.518619e-02,-21486.788719,-55068.485621,-22815.768894,0.307,169.338,0.043,0.000,0.000,0.000
141,0.141000,271952636.614844,0.000000,271952636.614844,7.556852e-02,-21597.984124,-55135.466867,-22856.602458,0.329,169.683,0.045,0.000,0.000,0.000
142,0.142000,271841158.867779,0.000000,271841158.867779,7.594746e-02,-21705.660827,-55218.130602,-22890.161057,0.527,168.932,0.070,0.000,0.000,0.000
143,0.143000,271730711.321782,0.000000,271730711.321782,7.632290e-02,-21795.101471,-55289.330154,-22912.835297,0.942,170.703,0.155,0.000,0.000,0.000
144,0.144000,271621552.627979,0.000000,271621552.627979,7.669396e-02,-21882.290737,-55368.627605,-22949.758219,1.236,170.022,0.157,0.000,0.000,0.000
145,0.145000,271514004.999490,0.000000,271514004.999490,7.705954e-02,-22011.245403,-55469.427492,-22991.154585,1.322,169.725,0.174,0.000,0.000,0.000
146,0.146000,271407809.078962,0.000000,271407809.078962,7.742052e-02,-22112.008773,-55534.372394,-23011.465509,1.378,170.359,0.181,0.000,0.000,0.000
147,0.147000,271303140.409386,0.000000,271303140.409386,7.777632e-02,-22205.274453,-55616.848486,-23056.446524,1.212,169.996,0.230,0.000,0.000,0.000
148,0.148000,271200626.316793,0.000000,271200626.316793,7.812479e-02,-22409.140065,-55751.678751,-23078.804874,0.692,170.094,0.124,0.000,0.000,0.000
149,0.149000,271099164.558572,0.000000,271099164.558572,7.846968e-02,-22581.085811,-55851.915434,-23072.017500,1.225,170.581,0.183,0.000,0.000,0.000
150,0.150000,270998542.533657,0.000000,270998542.533657,7.881172e-02,-22630.230707,-55896.824323,-23085.052650,1.286,170.466,0.167,0.000,0.000,0.000
