step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
59,0.059000,117364.617089,-233783.428081,-116418.810992,5.883368e-09,-412.441344,304.963714,-584.034794,0.000,2.614,0.029,0.000,0.000,0.000
60,0.060000,117363.099127,-233781.910193,-116418.811066,5.242915e-09,-412.441362,304.963714,-584.034783,0.000,2.601,0.024,0.000,0.000,0.000
61,0.061000,117361.587786,-233780.399085,-116418.811299,3.244853e-09,-412.441369,304.963708,-584.034786,0.000,2.622,0.025,0.000,0.000,0.000
62,0.062000,117360.079385,-233778.891384,-116418.811999,2.766067e-09,-412.441365,304.963709,-584.034802,0.000,2.585,0.023,0.000,0.000,0.000
63,0.063000,117358.570199,-233777.382930,-116418.812731,9.054930e-09,-412.441355,304.963720,-584.034797,0.000,2.661,0.022,0.000,0.000,0.000
64,0.064000,117357.056745,-233775.869631,-116418.812885,1.038117e-08,-412.441370,304.963713,-584.034786,0.000,2.615,0.032,0.000,0.000,0.000
65,0.065000,117355.534662,-233774.348132,-116418.813471,1.540763e-08,-412.441396,304.963706,-584.034778,0.000,2.609,0.029,0.000,0.000,0.000
66,0.066000,117354.000463,-233772.814701,-116418.814238,2.199986e-08,-412.441402,304.963697,-584.034771,0.000,2.613,0.023,0.000,0.000,0.000
67,0.067000,117352.451194,-233771.265979,-116418.814784,2.669295e-08,-412.441393,304.963682,-584.034767,0.000,2.612,0.021,0.000,0.000,0.000
68,0.068000,117350.883317,-233769.698422,-116418.815105,2.944375e-08,-412.441398,304.963677,-584.034754,0.000,2.610,0.020,0.000,0.000,0.000
69,0.069000,117349.292694,-233768.108208,-116418.815514,3.296078e-08,-412.441426,304.963676,-584.034750,0.000,2.601,0.024,0.000,0.000,0.000
70,0.070000,117347.675655,-233766.492037,-116418.816382,4.041435e-08,-412.441415,304.963676,-584.034754,0.000,2.619,0.029,0.000,0.000,0.000
71,0.071000,117346.028450,-233764.845267,-116418.816817,4.415490e-08,-412.441388,304.963676,-584.034760,0.000,2.560,0.022,0.000,0.000,0.000
72,0.072000,117344.346432,-233763.163771,-116418.817338,4.863196e-08,-412.441377,304.963667,-584.034783,0.000,2.619,0.023,0.000,0.000,0.000
73,0.073000,117342.625069,-233761.442797,-116418.817728,5.198002e-08,-412.441376,304.963660,-584.034793,0.000,2.610,0.021,0.000,0.000,0.000
74,0.074000,117340.859190,-233759.677044,-116418.817854,5.306141e-08,-412.441381,304.963675,-584.034791,0.000,2.604,0.023,0.000,0.000,0.000
75,0.075000,117339.043023,-233757.861271,-116418.818248,5.644138e-08,-412.441390,304.963689,-584.034791,0.000,2.605,0.020,0.000,0.000,0.000
76,0.076000,117337.171642,-233755.990161,-116418.818519,5.877506e-08,-412.441396,304.963685,-584.034785,0.000,2.589,0.020,0.000,0.000,0.000
77,0.077000,117335.239727,-233754.058586,-116418.818859,6.169166e-08,-412.441382,304.963670,-584.034771,0.000,2.621,0.034,0.000,0.000,0.000
78,0.078000,117333.242051,-233752.061543,-116418.819493,6.713512e-08,-412.441367,304.963680,-584.034760,0.000,2.614,0.025,0.000,0.000,0.000
79,0.079000,117331.174795,-233749.994716,-116418.819922,7.082007e-08,-412.441355,304.963699,-584.034758,0.000,2.595,0.024,0.000,0.000,0.000
80,0.080000,117329.034254,-233747.854298,-116418.820044,7.187059e-08,-412.441333,304.963706,-584.034761,0.000,2.615,0.023,0.000,0.000,0.000
81,0.081000,117326.817333,-233745.637616,-116418.820283,7.392284e-08,-412.441325,304.963718,-584.034755,0.000,2.611,0.020,0.000,0.000,0.000
82,0.082000,117324.522052,-233743.342845,-116418.820794,7.831117e-08,-412.441325,304.963733,-584.034756,0.000,2.594,0.022,0.000,0.000,0.000
83,0.083000,117322.148492,-233740.969307,-116418.820815,7.849304e-08,-412.441320,304.963753,-584.034772,0.000,2.573,0.021,0.000,0.000,0.000
84,0.084000,117319.697290,-233738.517584,-116418.820294,7.401580e-08,-412.441330,304.963752,-584.034781,0.000,2.475,0.031,0.000,0.000,0.000
85,0.085000,117317.169856,-233735.989906,-116418.820050,7.191977e-08,-412.441347,304.963727,-584.034785,0.000,2.577,0.024,0.000,0.000,0.000
86,0.086000,117314.569415,-233733.389074,-116418.819658,6.855760e-08,-412.441356,304.963706,-584.034787,0.000,1.321,0.028,0.000,0.000,0.000
87,0.087000,117311.899739,-233730.718820,-116418.819081,6.360361e-08,-412.441354,304.963691,-584.034784,0.000,2.608,0.028,0.000,0.000,0.000
88,0.088000,117309.165564,-233727.984190,-116418.818627,5.969710e-08,-412.441363,304.963663,-584.034769,0.000,2.568,0.023,0.000,0.000,0.000
89,0.089000,117306.372198,-233725.190380,-116418.818182,5.587890e-08,-412.441374,304.963642,-584.034760,0.000,2.590,0.026,0.000,0.000,0.000
90,0.090000,117303.525044,-233722.342519,-116418.817475,4.980152e-08,-412.441362,304.963636,-584.034767,0.000,2.574,0.026,0.000,0.000,0.000
91,0.091000,117300.629271,-233719.446261,-116418.816990,4.563528e-08,-412.441350,304.963621,-584.034776,0.000,7.596,0.041,0.000,0.000,0.000
92,0.092000,117297.689700,-233716.506460,-116418.816759,4.365821e-08,-412.441351,304.963596,-584.034764,0.000,2.600,0.043,0.000,0.000,0.000
93,0.093000,117294.710776,-233713.527241,-116418.816465,4.112814e-08,-412.441359,304.963588,-584.034753,0.000,2.570,0.028,0.000,0.000,0.000
94,0.094000,117291.695838,-233710.511643,-116418.815804,3.545472e-08,-412.441365,304.963604,-584.034758,0.000,1.313,0.021,0.000,0.000,0.000
95,0.095000,117288.646600,-233707.462287,-116418.815687,3.444461e-08,-412.441374,304.963615,-584.034773,0.000,2.583,0.017,0.000,0.000,0.000
96,0.096000,117285.564383,-233704.380484,-116418.816101,3.800197e-08,-412.441380,304.963621,-584.034790,0.000,2.633,0.018,0.000,0.000,0.000
97,0.097000,117282.449778,-233701.266230,-116418.816452,4.102031e-08,-412.441379,304.963614,-584.034779,0.000,2.583,0.016,0.000,0.000,0.000
98,0.098000,117279.302335,-233698.118996,-116418.816661,4.281409e-08,-412.441382,304.963597,-584.034760,0.000,2.548,0.016,0.000,0.000,0.000
99,0.099000,117276.120783,-233694.937678,-116418.816894,4.481789e-08,-412.441389,304.963587,-584.034754,0.000,1.313,0.030,0.000,0.000,0.000
100,0.100000,117272.903348,-233691.720376,-116418.817028,4.596326e-08,-412.441385,304.963573,-584.034757,0.000,2.583,0.018,0.000,0.000,0.000
101,0.101000,117269.647853,-233688.465030,-116418.817177,4.724733e-08,-412.441374,304.963561,-584.034769,0.000,2.565,0.017,0.000,0.000,0.000
102,0.102000,117266.352045,-233685.169163,-116418.817118,4.673853e-08,-412.441381,304.963544,-584.034774,0.000,1.311,0.020,0.000,0.000,0.000
103,0.103000,117263.013515,-233681.830573,-116418.817059,4.622848e-08,-412.441393,304.963543,-584.034754,0.000,2.569,0.016,0.000,0.000,0.000
104,0.104000,117259.629772,-233678.446775,-116418.817003,4.574619e-08,-412.441403,304.963563,-584.034746,0.000,2.607,0.016,0.000,0.000,0.000
105,0.105000,117256.198626,-233675.015438,-116418.816812,4.411342e-08,-412.441415,304.963578,-584.034753,0.000,2.590,0.021,0.000,0.000,0.000
106,0.106000,117252.718240,-233671.535058,-116418.816818,4.415742e-08,-412.441417,304.963592,-584.034737,0.000,2.579,0.018,0.000,0.000,0.000
107,0.107000,117249.187217,-233668.003643,-116418.816426,4.079192e-08,-412.441413,304.963594,-584.034728,0.000,2.609,0.018,0.000,0.000,0.000
108,0.108000,117245.604419,-233664.421096,-116418.816677,4.295247e-08,-412.441421,304.963607,-584.034725,0.000,2.591,0.028,0.000,0.000,0.000
109,0.109000,117241.969891,-233660.786472,-116418.816581,4.212523e-08,-412.441436,304.963621,-584.034727,0.000,2.604,0.020,0.000,0.000,0.000
110,0.110000,117238.284551,-233657.100945,-116418.816394,4.051988e-08,-412.441441,304.963627,-584.034731,0.000,2.571,0.018,0.000,0.000,0.000
111,0.111000,117234.549443,-233653.365621,-116418.816178,3.866091e-08,-412.441445,304.963624,-584.034727,0.000,2.603,0.019,0.000,0.000,0.000
112,0.112000,117230.766729,-233649.582362,-116418.815633,3.398222e-08,-412.441465,304.963626,-584.034734,0.000,2.633,0.019,0.000,0.000,0.000
113,0.113000,117226.939501,-233645.754463,-116418.814962,2.821829e-08,-412.441484,304.963639,-584.034744,0.000,2.574,0.018,0.000,0.000,0.000
114,0.114000,117223.070391,-233641.885260,-116418.814869,2.742344e-08,-412.441508,304.963644,-584.034751,0.000,2.604,0.019,0.000,0.000,0.000
115,0.115000,117219.162873,-233637.977571,-116418.814698,2.595047e-08,-412.441528,304.963629,-584.034749,0.000,2.570,0.019,0.000,0.000,0.000
116,0.116000,117215.221015,-233634.035482,-116418.814467,2.397030e-08,-412.441531,304.963607,-584.034735,0.000,2.609,0.019,0.000,0.000,0.000
117,0.117000,117211.248281,-233630.062616,-116418.814335,2.283596e-08,-412.441530,304.963613,-584.034741,0.000,2.605,0.023,0.000,0.000,0.000
118,0.118000,117207.247877,-233626.061878,-116418.814001,1.996027e-08,-412.441527,304.963618,-584.034764,0.000,2.574,0.021,0.000,0.000,0.000
119,0.119000,117203.223036,-233622.036560,-116418.813524,1.586658e-08,-412.441527,304.963615,-584.034774,0.000,2.621,0.020,0.000,0.000,0.000
120,0.120000,117199.176299,-233617.989574,-116418.813275,1.372569e-08,-412.441529,304.963620,-584.034778,0.000,2.581,0.022,0.000,0.000,0.000
121,0.121000,117195.109514,-233613.922699,-116418.813185,1.295663e-08,-412.441517,304.963623,-584.034798,0.000,2.578,0.025,0.000,0.000,0.000
122,0.122000,117191.024725,-233609.837826,-116418.813101,1.223365e-08,-412.441509,304.963612,-584.034812,0.000,2.421,0.024,0.000,0.000,0.000
123,0.123000,117186.922898,-233605.736219,-116418.813321,1.411968e-08,-412.441510,304.963592,-584.034802,0.000,2.610,0.025,0.000,0.000,0.000
124,0.124000,117182.804592,-233601.617860,-116418.813268,1.366583e-08,-412.441504,304.963579,-584.034800,0.000,2.626,0.022,0.000,0.000,0.000
125,0.125000,117178.669989,-233597.483156,-116418.813167,1.280131e-08,-412.441504,304.963589,-584.034800,0.000,2.607,0.027,0.000,0.000,0.000
126,0.126000,117174.518503,-233593.331933,-116418.813430,1.506075e-08,-412.441504,304.963589,-584.034785,0.000,2.595,0.020,0.000,0.000,0.000
127,0.127000,117170.349578,-233589.163136,-116418.813558,1.615890e-08,-412.441500,304.963571,-584.034776,0.000,2.648,0.020,0.000,0.000,0.000
128,0.128000,117166.162027,-233584.975678,-116418.813651,1.695486e-08,-412.441514,304.963575,-584.034767,0.000,2.628,0.038,0.000,0.000,0.000
129,0.129000,117161.954463,-233580.768486,-116418.814022,2.014618e-08,-412.441524,304.963577,-584.034764,0.000,2.616,0.027,0.000,0.000,0.000
130,0.130000,117157.725341,-233576.539540,-116418.814199,2.166417e-08,-412.441515,304.963564,-584.034779,0.000,2.617,0.024,0.000,0.000,0.000
131,0.131000,117153.473132,-233572.287263,-116418.814130,2.107623e-08,-412.441496,304.963554,-584.034794,0.000,2.607,0.026,0.000,0.000,0.000
132,0.132000,117149.196022,-233568.010171,-116418.814148,2.122995e-08,-412.441480,304.963539,-584.034798,0.000,2.608,0.022,0.000,0.000,0.000
133,0.133000,117144.892206,-233563.706675,-116418.814469,2.398185e-08,-412.441466,304.963532,-584.034787,0.000,2.608,0.022,0.000,0.000,0.000
134,0.134000,117140.560903,-233559.375373,-116418.814470,2.399626e-08,-412.441463,304.963536,-584.034770,0.000,2.580,0.021,0.000,0.000,0.000
135,0.135000,117136.201226,-233555.015555,-116418.814329,2.278264e-08,-412.441479,304.963527,-584.034764,0.000,2.592,0.026,0.000,0.000,0.000
136,0.136000,117131.812498,-233550.626571,-116418.814073,2.058432e-08,-412.441469,304.963513,-584.034776,0.000,2.588,0.026,0.000,0.000,0.000
137,0.137000,117127.394462,-233546.208507,-116418.814045,2.034136e-08,-412.441456,304.963511,-584.034799,0.000,2.588,0.026,0.000,0.000,0.000
138,0.138000,117122.947270,-233541.761233,-116418.813962,1.963317e-08,-412.441476,304.963510,-584.034806,0.000,2.615,0.024,0.000,0.000,0.000
139,0.139000,117118.471511,-233537.285287,-116418.813776,1.802828e-08,-412.441486,304.963504,-584.034799,0.000,2.599,0.025,0.000,0.000,0.000
140,0.140000,117113.967559,-233532.781184,-116418.813625,1.673208e-08,-412.441471,304.963505,-584.034792,0.000,2.603,0.023,0.000,0.000,0.000
141,0.141000,117109.435806,-233528.249216,-116418.813410,1.488857e-08,-412.441463,304.963504,-584.034791,0.000,2.602,0.028,0.000,0.000,0.000
142,0.142000,117104.876497,-233523.689895,-116418.813398,1.478782e-08,-412.441471,304.963504,-584.034805,0.000,2.614,0.028,0.000,0.000,0.000
143,0.143000,117100.289807,-233519.103372,-116418.813565,1.622219e-08,-412.441469,304.963513,-584.034815,0.000,2.605,0.021,0.000,0.000,0.000
144,0.144000,117095.675807,-233514.489471,-116418.813664,1.706686e-08,-412.441467,304.963518,-584.034818,0.000,2.598,0.025,0.000,0.000,0.000
145,0.145000,117091.034133,-233509.847911,-116418.813778,1.804628e-08,-412.441486,304.963509,-584.034817,0.000,2.610,0.028,0.000,0.000,0.000
146,0.146000,117086.364306,-233505.178179,-116418.813873,1.886489e-08,-412.441521,304.963498,-584.034816,0.000,2.613,0.024,0.000,0.000,0.000
147,0.147000,117081.665933,-233500.480190,-116418.814257,2.216047e-08,-412.441539,304.963505,-584.034818,0.000,2.596,0.021,0.000,0.000,0.000
148,0.148000,117076.939135,-233495.753394,-116418.814259,2.218158e-08,-412.441540,304.963508,-584.034800,0.000,2.622,0.030,0.000,0.000,0.000
149,0.149000,117072.183855,-233490.997850,-116418.813994,1.990689e-08,-412.441552,304.963492,-584.034795,0.000,2.612,0.025,0.000,0.000,0.000
150,0.150000,117067.399621,-233486.213564,-116418.813943,1.946456e-08,-412.441557,304.963486,-584.034799,0.000,2.612,0.024,0.000,0.000,0.000
