step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
22,0.022000,179333400.449731,0.000000,179333400.449731,8.091702e+00,-5730.337166,-178.475199,1062.589471,0.286,152.046,0.030,0.000,0.000,0.000
23,0.023000,189032457.534971,0.000000,189032457.534971,8.583417e+00,-6035.120896,-176.574227,783.544787,0.312,157.323,0.024,0.000,0.000,0.000
24,0.024000,198472698.083338,0.000000,198472698.083338,9.062011e+00,-6254.230035,-176.976310,498.615413,0.263,150.104,0.021,0.000,0.000,0.000
25,0.025000,207586962.718872,0.000000,207586962.718872,9.524079e+00,-6481.507936,-184.086182,296.125355,0.270,148.587,0.023,0.000,0.000,0.000
26,0.026000,216413693.090722,0.000000,216413693.090722,9.971569e+00,-6712.705941,-185.734160,159.492305,0.266,157.022,0.026,0.000,0.000,0.000
27,0.027000,225094624.747671,0.000000,225094624.747671,1.041167e+01,-6834.756690,-190.959316,83.572684,0.330,166.955,0.037,0.000,0.000,0.000
28,0.028000,233794728.401916,0.000000,233794728.401916,1.085274e+01,-6942.058495,-192.489593,-13.256222,0.257,186.694,0.024,0.000,0.000,0.000
29,0.029000,242629344.523307,0.000000,242629344.523307,1.130063e+01,-7091.770841,-184.973086,-137.611213,0.256,201.676,0.026,0.000,0.000,0.000
30,0.030000,251641989.360806,0.000000,251641989.360806,1.175755e+01,-7276.756650,-178.931604,-264.023853,0.260,195.314,0.021,0.000,0.000,0.000
31,0.031000,260815381.542171,0.000000,260815381.542171,1.222261e+01,-7460.590379,-179.957919,-467.754454,0.256,187.775,0.024,0.000,0.000,0.000
32,0.032000,270062431.934151,0.000000,270062431.934151,1.269141e+01,-7675.374361,-177.417028,-679.233775,0.349,185.715,0.038,0.000,0.000,0.000
33,0.033000,279213792.099662,0.000000,279213792.099662,1.315536e+01,-8361.634898,-174.786241,-1155.644345,0.259,168.153,0.021,0.000,0.000,0.000
34,0.034000,288057445.651337,0.000000,288057445.651337,1.360371e+01,-9005.297467,-182.906192,-1615.790907,0.255,172.257,0.025,0.000,0.000,0.000
35,0.035000,296407466.230973,0.000000,296407466.230973,1.402703e+01,-9169.620090,-184.148456,-1740.504569,0.289,170.900,0.037,0.000,0.000,0.000
36,0.036000,304165522.168549,0.000000,304165522.168549,1.442034e+01,-9353.141800,-173.329407,-1885.886595,0.302,164.968,0.029,0.000,0.000,0.000
37,0.037000,311381342.870291,0.000000,311381342.870291,1.478616e+01,-9584.420506,-166.695334,-2071.031092,0.287,158.827,0.038,0.000,0.000,0.000
38,0.038000,318064414.443094,0.000000,318064414.443094,1.512498e+01,-9673.862087,-160.089821,-2237.339532,0.293,169.750,0.031,0.000,0.000,0.000
39,0.039000,324520502.390888,0.000000,324520502.390888,1.545228e+01,-9708.546435,-158.597419,-2293.792059,0.253,166.297,0.024,0.000,0.000,0.000
40,0.040000,331085661.116293,0.000000,331085661.116293,1.578512e+01,-9816.866179,-177.514015,-2316.378458,0.277,184.898,0.026,0.000,0.000,0.000
41,0.041000,337804777.081464,0.000000,337804777.081464,1.612576e+01,-9859.034462,-196.194805,-2374.225194,0.276,175.340,0.022,0.000,0.000,0.000
42,0.042000,344840126.289030,0.000000,344840126.289030,1.648243e+01,-9917.758460,-207.912717,-2438.011222,0.253,189.670,0.020,0.000,0.000,0.000
43,0.043000,352275078.485394,0.000000,352275078.485394,1.685936e+01,-9972.898908,-226.823473,-2471.634530,0.300,210.742,0.030,0.000,0.000,0.000
44,0.044000,360053280.516687,0.000000,360053280.516687,1.725369e+01,-10045.440293,-246.683485,-2472.990285,0.283,224.337,0.027,0.000,0.000,0.000
45,0.045000,368005582.705433,0.000000,368005582.705433,1.765685e+01,-10150.669921,-270.337044,-2580.903494,0.329,213.265,0.024,0.000,0.000,0.000
46,0.046000,375935964.132015,0.000000,375935964.132015,1.805890e+01,-10234.298222,-283.319893,-2754.588688,0.307,212.059,0.025,0.000,0.000,0.000
47,0.047000,383620617.096235,0.000000,383620617.096235,1.844849e+01,-10379.708137,-281.000406,-2899.739795,0.271,201.743,0.023,0.000,0.000,0.000
48,0.048000,390838178.207977,0.000000,390838178.207977,1.881440e+01,-10648.002601,-283.356057,-3096.250163,0.266,207.671,0.025,0.000,0.000,0.000
49,0.049000,397490788.358767,0.000000,397490788.358767,1.915167e+01,-10889.279330,-288.520343,-3314.968789,0.237,201.081,0.020,0.000,0.000,0.000
50,0.050000,403676604.009045,0.000000,403676604.009045,1.946528e+01,-11048.072288,-290.575350,-3472.606416,0.331,202.595,0.034,0.000,0.000,0.000
51,0.051000,409620964.913705,0.000000,409620964.913705,1.976664e+01,-11208.746733,-275.802703,-3618.900760,0.292,204.536,0.028,0.000,0.000,0.000
52,0.052000,415533047.868742,0.000000,415533047.868742,2.006636e+01,-11423.939402,-255.076353,-3819.000118,0.295,201.282,0.031,0.000,0.000,0.000
53,0.053000,421540370.727991,0.000000,421540370.727991,2.037092e+01,-11681.860848,-256.173594,-4084.074641,0.290,198.466,0.027,0.000,0.000,0.000
54,0.054000,427698283.921182,0.000000,427698283.921182,2.068311e+01,-11992.928547,-259.199654,-4363.963199,0.275,194.003,0.022,0.000,0.000,0.000
55,0.055000,434002686.958014,0.000000,434002686.958014,2.100272e+01,-12325.912645,-250.314448,-4603.469263,0.250,197.022,0.022,0.000,0.000,0.000
56,0.056000,440386096.205145,0.000000,440386096.205145,2.132634e+01,-12720.002586,-239.940090,-4927.704079,0.246,192.403,0.020,0.000,0.000,0.000
57,0.057000,446721204.521983,0.000000,446721204.521983,2.164752e+01,-13219.933843,-229.366097,-5203.396167,0.255,199.588,0.018,0.000,0.000,0.000
58,0.058000,452982613.925062,0.000000,452982613.925062,2.196495e+01,-13492.428811,-221.854804,-5283.167408,0.303,207.313,0.031,0.000,0.000,0.000
59,0.059000,459253085.575838,0.000000,459253085.575838,2.228285e+01,-13592.504108,-214.443034,-5356.302884,0.259,205.866,0.025,0.000,0.000,0.000
60,0.060000,465486700.788764,0.000000,465486700.788764,2.259887e+01,-13746.848944,-211.769536,-5467.330656,0.320,201.471,0.043,0.000,0.000,0.000
61,0.061000,471552996.009478,0.000000,471552996.009478,2.290642e+01,-13869.500494,-217.674813,-5555.878179,0.280,198.377,0.033,0.000,0.000,0.000
62,0.062000,477353389.820337,0.000000,477353389.820337,2.320048e+01,-14258.188973,-226.038056,-5916.084869,0.271,202.712,0.021,0.000,0.000,0.000
63,0.063000,482886014.926378,0.000000,482886014.926378,2.348097e+01,-14688.678727,-243.596154,-6325.495354,0.267,195.578,0.027,0.000,0.000,0.000
64,0.064000,488178995.611137,0.000000,488178995.611137,2.374931e+01,-14842.066980,-241.873069,-6437.358939,0.279,201.721,0.022,0.000,0.000,0.000
65,0.065000,493231633.167245,0.000000,493231633.167245,2.400546e+01,-14921.819496,-222.402847,-6546.069660,0.279,193.907,0.024,0.000,0.000,0.000
66,0.066000,498075669.411242,0.000000,498075669.411242,2.425104e+01,-14975.221327,-209.500630,-6702.647066,0.276,201.500,0.022,0.000,0.000,0.000
67,0.067000,502764307.532011,0.000000,502764307.532011,2.448874e+01,-15197.482656,-200.195692,-6926.516441,0.280,195.133,0.024,0.000,0.000,0.000
68,0.068000,507356689.090823,0.000000,507356689.090823,2.472157e+01,-15462.647707,-202.601997,-7196.806423,0.257,195.205,0.025,0.000,0.000,0.000
69,0.069000,511898384.601571,0.000000,511898384.601571,2.495182e+01,-15620.735254,-210.219520,-7376.162128,0.422,201.262,0.021,0.000,0.000,0.000
70,0.070000,516377553.387468,0.000000,516377553.387468,2.517890e+01,-15724.678536,-221.489965,-7446.744085,0.287,200.793,0.023,0.000,0.000,0.000
71,0.071000,520837688.064240,0.000000,520837688.064240,2.540501e+01,-15754.221110,-237.434154,-7530.195513,0.270,221.363,0.025,0.000,0.000,0.000
72,0.072000,525311660.315403,0.000000,525311660.315403,2.563183e+01,-15817.970452,-261.689659,-7614.907248,0.272,222.819,0.022,0.000,0.000,0.000
73,0.073000,529737295.728489,0.000000,529737295.728489,2.585620e+01,-15951.082653,-286.482626,-7700.066136,0.272,219.495,0.022,0.000,0.000,0.000
74,0.074000,534097628.791064,0.000000,534097628.791064,2.607726e+01,-16093.736814,-313.647300,-7816.352896,0.279,215.062,0.033,0.000,0.000,0.000
75,0.075000,538450998.051364,0.000000,538450998.051364,2.629796e+01,-16211.123979,-335.931725,-7927.352049,0.286,230.170,0.027,0.000,0.000,0.000
76,0.076000,542874204.127563,0.000000,542874204.127563,2.652220e+01,-16325.318866,-346.663765,-8006.172769,0.266,219.365,0.033,0.000,0.000,0.000
77,0.077000,547431425.818333,0.000000,547431425.818333,2.675324e+01,-16440.019344,-355.769017,-8004.669451,0.294,222.596,0.032,0.000,0.000,0.000
78,0.078000,552153217.089311,0.000000,552153217.089311,2.699262e+01,-16945.667896,-356.362456,-8287.030537,0.322,222.634,0.025,0.000,0.000,0.000
79,0.079000,556988398.755558,0.000000,556988398.755558,2.723775e+01,-17435.736770,-362.983776,-8620.721962,0.281,218.728,0.028,0.000,0.000,0.000
80,0.080000,561875266.975281,0.000000,561875266.975281,2.748551e+01,-17515.087123,-369.539266,-8731.282202,0.258,215.903,0.021,0.000,0.000,0.000
81,0.081000,566784243.413882,0.000000,566784243.413882,2.773438e+01,-17743.678263,-373.132101,-8737.061979,0.296,220.213,0.028,0.000,0.000,0.000
82,0.082000,571700880.925982,0.000000,571700880.925982,2.798364e+01,-18015.345471,-380.190822,-8748.927939,0.288,218.082,0.026,0.000,0.000,0.000
83,0.083000,576627910.844141,0.000000,576627910.844141,2.823342e+01,-18174.630975,-379.778511,-8906.285360,0.302,219.583,0.035,0.000,0.000,0.000
84,0.084000,581596481.016594,0.000000,581596481.016594,2.848532e+01,-18375.938036,-368.046042,-9246.619093,0.261,215.991,0.021,0.000,0.000,0.000
85,0.085000,586630983.224080,0.000000,586630983.224080,2.874055e+01,-18732.517870,-344.059038,-9703.593132,0.341,223.819,0.037,0.000,0.000,0.000
86,0.086000,591672959.540487,0.000000,591672959.540487,2.899616e+01,-19114.528512,-315.122193,-10014.332784,0.324,223.758,0.044,0.000,0.000,0.000
87,0.087000,596651460.768085,0.000000,596651460.768085,2.924856e+01,-19454.185289,-297.846132,-10350.833012,0.304,233.375,0.040,0.000,0.000,0.000
88,0.088000,601491242.499910,0.000000,601491242.499910,2.949392e+01,-19734.359687,-282.895308,-10707.027417,0.310,236.523,0.027,0.000,0.000,0.000
89,0.089000,606120582.273360,0.000000,606120582.273360,2.972862e+01,-19919.195379,-279.588352,-10955.249980,0.271,251.264,0.026,0.000,0.000,0.000
90,0.090000,610456521.901585,0.000000,610456521.901585,2.994844e+01,-20080.990176,-295.643917,-11223.584667,0.296,234.389,0.029,0.000,0.000,0.000
91,0.091000,614376563.620384,0.000000,614376563.620384,3.014717e+01,-20228.461736,-300.489809,-11460.211428,0.321,228.618,0.043,0.000,0.000,0.000
92,0.092000,617762233.064150,0.000000,617762233.064150,3.031882e+01,-20337.064619,-292.680072,-11648.447833,0.314,239.233,0.032,0.000,0.000,0.000
93,0.093000,620552943.740021,0.000000,620552943.740021,3.046030e+01,-20479.965510,-278.856239,-11832.871025,0.274,234.814,0.024,0.000,0.000,0.000
94,0.094000,622787805.620063,0.000000,622787805.620063,3.057360e+01,-20649.766795,-259.327709,-11975.829591,0.273,243.006,0.023,0.000,0.000,0.000
95,0.095000,624536171.316122,0.000000,624536171.316122,3.066224e+01,-20727.067093,-240.530546,-12055.665227,0.273,233.584,0.023,0.000,0.000,0.000
96,0.096000,625845007.035059,0.000000,625845007.035059,3.072859e+01,-20977.691956,-229.152046,-12284.740541,0.291,227.567,0.041,0.000,0.000,0.000
97,0.097000,626818813.574983,0.000000,626818813.574983,3.077796e+01,-21445.128067,-309.231346,-12775.789782,0.288,224.426,0.028,0.000,0.000,0.000
98,0.098000,627578761.652324,0.000000,627578761.652324,3.081649e+01,-21729.310429,-418.227338,-13115.772948,0.295,233.558,0.028,0.000,0.000,0.000
99,0.099000,628229348.096177,0.000000,628229348.096177,3.084947e+01,-21870.588488,-454.998379,-13191.391466,0.281,217.456,0.036,0.000,0.000,0.000
100,0.100000,628862652.086735,0.000000,628862652.086735,3.088158e+01,-22080.328413,-481.318609,-13298.051656,0.362,239.262,0.039,0.000,0.000,0.000
101,0.101000,629499052.491923,0.000000,629499052.491923,3.091384e+01,-22254.383144,-498.076772,-13492.855430,0.300,219.223,0.031,0.000,0.000,0.000
102,0.102000,630151980.957622,0.000000,630151980.957622,3.094694e+01,-22297.924507,-506.328973,-13625.161909,0.314,222.920,0.028,0.000,0.000,0.000
103,0.103000,630878835.523048,0.000000,630878835.523048,3.098379e+01,-22338.350751,-514.142698,-13711.627773,0.305,226.923,0.030,0.000,0.000,0.000
104,0.104000,631686302.694705,0.000000,631686302.694705,3.102473e+01,-22486.904231,-523.188379,-13817.361922,0.290,216.664,0.028,0.000,0.000,0.000
105,0.105000,632518129.123479,0.000000,632518129.123479,3.106690e+01,-22661.570600,-530.226169,-13914.881516,0.257,223.849,0.026,0.000,0.000,0.000
106,0.106000,633350641.899164,0.000000,633350641.899164,3.110911e+01,-22788.767953,-533.720998,-13976.767464,0.262,216.357,0.025,0.000,0.000,0.000
107,0.107000,634213598.621532,0.000000,634213598.621532,3.115286e+01,-22906.702758,-535.711611,-13949.964875,0.279,206.969,0.024,0.000,0.000,0.000
108,0.108000,635148825.602573,0.000000,635148825.602573,3.120027e+01,-23045.472211,-526.982733,-13954.135563,0.324,206.032,0.034,0.000,0.000,0.000
109,0.109000,636148217.252145,0.000000,636148217.252145,3.125094e+01,-23202.156770,-518.429360,-14097.261767,0.358,206.167,0.035,0.000,0.000,0.000
110,0.110000,637204368.275908,0.000000,637204368.275908,3.130448e+01,-23340.140726,-524.682191,-14230.603111,0.277,210.673,0.030,0.000,0.000,0.000
111,0.111000,638357240.829369,0.000000,638357240.829369,3.136293e+01,-23577.044494,-540.303060,-14390.082662,0.256,203.133,0.021,0.000,0.000,0.000
112,0.112000,639655537.334427,0.000000,639655537.334427,3.142875e+01,-23793.021360,-554.077341,-14550.435880,0.272,211.674,0.024,0.000,0.000,0.000
113,0.113000,641133880.970723,0.000000,641133880.970723,3.150370e+01,-23986.165956,-556.697888,-14732.133290,0.296,203.196,0.036,0.000,0.000,0.000
114,0.114000,642774857.376267,0.000000,642774857.376267,3.158689e+01,-24282.604368,-559.447244,-15039.191906,0.282,210.241,0.026,0.000,0.000,0.000
115,0.115000,644448836.381508,0.000000,644448836.381508,3.167175e+01,-24542.435972,-563.663247,-15310.669914,0.315,210.199,0.029,0.000,0.000,0.000
116,0.116000,645986038.482398,0.000000,645986038.482398,3.174969e+01,-24772.227913,-566.928041,-15558.706297,0.263,193.852,0.023,0.000,0.000,0.000
117,0.117000,647345699.100335,0.000000,647345699.100335,3.181862e+01,-24977.313211,-569.224123,-15719.033611,0.272,198.158,0.033,0.000,0.000,0.000
118,0.118000,648564548.273292,0.000000,648564548.273292,3.188041e+01,-25169.582835,-592.616239,-15798.979477,0.256,209.301,0.024,0.000,0.000,0.000
119,0.119000,649486671.280703,0.000000,649486671.280703,3.192716e+01,-25383.830361,-544.898207,-15883.104143,0.302,210.323,0.029,0.000,0.000,0.000
120,0.120000,650188142.756869,0.000000,650188142.756869,3.196272e+01,-25570.800458,-490.360562,-16014.372919,0.246,219.986,0.028,0.000,0.000,0.000
121,0.121000,650960976.274721,0.000000,650960976.274721,3.200190e+01,-25638.676485,-518.839400,-16137.770567,0.264,221.090,0.029,0.000,0.000,0.000
122,0.122000,651755747.320096,0.000000,651755747.320096,3.204219e+01,-25709.678576,-527.704281,-16260.507262,0.290,214.400,0.029,0.000,0.000,0.000
123,0.123000,652626993.390137,0.000000,652626993.390137,3.208636e+01,-26645.827112,-535.556384,-17102.367496,0.284,209.101,0.023,0.000,0.000,0.000
124,0.124000,653639218.524249,0.000000,653639218.524249,3.213768e+01,-27598.282550,-538.572381,-17951.732356,0.450,216.926,0.025,0.000,0.000,0.000
125,0.125000,654835597.339298,0.000000,654835597.339298,3.219833e+01,-27867.279525,-529.407271,-18260.439502,0.275,215.109,0.023,0.000,0.000,0.000
126,0.126000,656177816.684859,0.000000,656177816.684859,3.226638e+01,-28187.768007,-529.922148,-18583.007993,0.281,231.621,0.025,0.000,0.000,0.000
127,0.127000,657630620.165475,0.000000,657630620.165475,3.234003e+01,-28437.524158,-530.419523,-18831.780473,0.280,219.531,0.023,0.000,0.000,0.000
128,0.128000,659134201.540482,0.000000,659134201.540482,3.241626e+01,-28784.110967,-529.305696,-19127.556263,0.269,230.202,0.035,0.000,0.000,0.000
129,0.129000,660645428.137950,0.000000,660645428.137950,3.249288e+01,-29118.601560,-532.774650,-19436.062581,0.311,230.354,0.032,0.000,0.000,0.000
130,0.130000,662162939.141577,0.000000,662162939.141577,3.256981e+01,-29319.717651,-534.485481,-19582.510265,0.302,230.542,0.026,0.000,0.000,0.000
131,0.131000,663744578.587981,0.000000,663744578.587981,3.264999e+01,-29488.357409,-544.119112,-19568.826028,0.291,227.775,0.026,0.000,0.000,0.000
132,0.132000,665438739.054455,0.000000,665438739.054455,3.273588e+01,-29157.281871,-506.116089,-19781.642824,0.285,235.351,0.027,0.000,0.000,0.000
133,0.133000,667291102.219888,0.000000,667291102.219888,3.282979e+01,-28866.484264,-461.374736,-19985.922858,0.300,222.352,0.026,0.000,0.000,0.000
134,0.134000,669296274.857166,0.000000,669296274.857166,3.293145e+01,-29086.967539,-469.121150,-19998.630052,0.243,240.570,0.034,0.000,0.000,0.000
135,0.135000,671239335.359934,0.000000,671239335.359934,3.302996e+01,-29260.598785,-482.938324,-20073.488447,0.285,245.880,0.028,0.000,0.000,0.000
136,0.136000,672960306.875664,0.000000,672960306.875664,3.311721e+01,-29455.925907,-501.457151,-20026.320802,0.286,239.449,0.035,0.000,0.000,0.000
137,0.137000,674325581.014181,0.000000,674325581.014181,3.318642e+01,-29782.342165,-516.751450,-20019.267211,0.287,233.519,0.040,0.000,0.000,0.000
138,0.138000,675301238.242953,0.000000,675301238.242953,3.323588e+01,-30084.552837,-519.345763,-20117.691845,0.286,233.071,0.030,0.000,0.000,0.000
139,0.139000,675943693.060862,0.000000,675943693.060862,3.326846e+01,-30284.191623,-521.076152,-20170.915936,0.316,234.923,0.033,0.000,0.000,0.000
140,0.140000,676229043.213159,0.000000,676229043.213159,3.328292e+01,-30382.432889,-516.581532,-20435.210418,0.255,226.077,0.025,0.000,0.000,0.000
141,0.141000,676270347.298526,0.000000,676270347.298526,3.328502e+01,-30439.097059,-501.713224,-20689.371060,0.296,221.170,0.037,0.000,0.000,0.000
142,0.142000,676207012.928939,0.000000,676207012.928939,3.328181e+01,-30588.928100,-493.663257,-20707.865226,0.295,222.459,0.030,0.000,0.000,0.000
143,0.143000,676022620.633031,0.000000,676022620.633031,3.327246e+01,-30762.514850,-501.791617,-20778.968573,0.267,222.626,0.027,0.000,0.000,0.000
144,0.144000,675821090.527403,0.000000,675821090.527403,3.326224e+01,-30902.535067,-515.634308,-20878.643549,0.282,224.457,0.025,0.000,0.000,0.000
145,0.145000,675685617.440239,0.000000,675685617.440239,3.325537e+01,-31087.945537,-519.469652,-20897.678993,0.304,204.885,0.027,0.000,0.000,0.000
146,0.146000,675623434.720246,0.000000,675623434.720246,3.325222e+01,-31412.772907,-639.004895,-21148.322028,0.279,215.025,0.033,0.000,0.000,0.000
147,0.147000,675511888.443227,0.000000,675511888.443227,3.324656e+01,-31819.853453,-778.082041,-21755.105432,0.270,208.682,0.023,0.000,0.000,0.000
148,0.148000,675521452.278914,0.000000,675521452.278914,3.324705e+01,-32158.801725,-796.729898,-22179.053712,0.287,219.908,0.038,0.000,0.000,0.000
149,0.149000,675807718.236054,0.000000,675807718.236054,3.326156e+01,-32401.313136,-793.599546,-22390.328419,0.446,223.702,0.031,0.000,0.000,0.000
150,0.150000,676254037.973136,0.000000,676254037.973136,3.328419e+01,-32692.311267,-802.952879,-22685.161830,0.306,221.533,0.026,0.000,0.000,0.000
