step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
16,0.001600,49813.095222,-99875.236328,-50062.141106,1.468709e-07,0.000000,0.000000,0.000000,0.255,3.881,0.031,10.000,4.435,0.050
17,0.001700,49813.094321,-99875.232077,-50062.137756,2.137819e-07,0.000000,0.000000,0.000000,0.262,3.917,0.036,10.000,4.435,0.050
18,0.001800,49813.088675,-99875.235343,-50062.146668,3.576094e-08,0.000000,0.000000,0.000000,0.265,7.707,0.030,10.000,4.435,0.050
19,0.001900,49813.085013,-99875.236624,-50062.151610,6.295553e-08,0.000000,0.000000,0.000000,0.276,3.923,0.041,10.000,4.435,0.050
20,0.002000,49813.083337,-99875.235919,-50062.152582,8.236753e-08,0.000000,0.000000,0.000000,0.296,8.926,0.039,10.000,4.435,0.050
21,0.002100,49813.083646,-99875.233229,-50062.149584,2.247616e-08,0.000000,0.000000,0.000000,0.298,3.879,0.038,10.000,4.435,0.050
22,0.002200,49813.085940,-99875.228555,-50062.142615,1.167196e-07,0.000000,0.000000,0.000000,0.305,8.770,0.034,10.000,4.435,0.050
23,0.002300,49813.090218,-99875.231396,-50062.141178,1.454347e-07,0.000000,0.000000,0.000000,0.341,3.882,0.033,10.000,4.435,0.050
24,0.002400,49813.089752,-99875.232252,-50062.142501,1.190029e-07,0.000000,0.000000,0.000000,0.307,10.014,0.036,10.000,4.435,0.050
25,0.002500,49813.084539,-99875.231124,-50062.146585,3.742411e-08,0.000000,0.000000,0.000000,0.353,3.925,0.034,10.000,4.435,0.050
26,0.002600,49813.081311,-99875.228010,-50062.146699,3.514707e-08,0.000000,0.000000,0.000000,0.322,8.941,0.034,10.000,4.435,0.050
27,0.002700,49813.080068,-99875.232412,-50062.152344,7.761025e-08,0.000000,0.000000,0.000000,0.353,3.897,0.029,10.000,4.435,0.050
28,0.002800,49813.080811,-99875.234829,-50062.154018,1.110631e-07,0.000000,0.000000,0.000000,0.322,9.011,0.040,10.000,4.435,0.050
29,0.002900,49813.083538,-99875.235261,-50062.151723,6.521147e-08,0.000000,0.000000,0.000000,0.401,3.918,0.042,10.000,4.435,0.050
30,0.003000,49813.088251,-99875.233708,-50062.145457,5.994463e-08,0.000000,0.000000,0.000000,0.371,8.827,0.037,10.000,4.435,0.050
31,0.003100,49813.088217,-99875.230170,-50062.141953,1.299505e-07,0.000000,0.000000,0.000000,0.391,3.932,0.047,10.000,4.435,0.050
32,0.003200,49813.083438,-99875.234148,-50062.150710,4.497015e-08,0.000000,0.000000,0.000000,0.362,7.728,0.041,10.000,4.435,0.050
33,0.003300,49813.080645,-99875.236141,-50062.155496,1.405859e-07,0.000000,0.000000,0.000000,0.319,3.950,0.033,10.000,4.435,0.050
34,0.003400,49813.079836,-99875.236149,-50062.156313,1.569019e-07,0.000000,0.000000,0.000000,0.345,7.750,0.036,10.000,4.435,0.050
35,0.003500,49813.081011,-99875.234172,-50062.153160,9.392226e-08,0.000000,0.000000,0.000000,0.415,3.970,0.047,10.000,4.435,0.050
36,0.003600,49813.084172,-99875.230210,-50062.146037,4.836144e-08,0.000000,0.000000,0.000000,0.391,3.969,0.041,10.000,4.435,0.050
37,0.003700,49813.089318,-99875.233763,-50062.144445,8.016581e-08,0.000000,0.000000,0.000000,0.372,5.215,0.042,10.000,4.435,0.050
38,0.003800,49813.089718,-99875.235332,-50062.145614,5.682594e-08,0.000000,0.000000,0.000000,0.424,3.953,0.043,10.000,4.435,0.050
39,0.003900,49813.085373,-99875.234916,-50062.149543,2.166196e-08,0.000000,0.000000,0.000000,0.395,9.103,0.044,10.000,4.435,0.050
40,0.004000,49813.083012,-99875.232514,-50062.149502,2.084538e-08,0.000000,0.000000,0.000000,0.425,3.942,0.047,10.000,4.435,0.050
41,0.004100,49813.082637,-99875.228128,-50062.145491,5.927569e-08,0.000000,0.000000,0.000000,0.468,9.078,0.051,10.000,4.435,0.050
42,0.004200,49813.084247,-99875.231258,-50062.147011,2.891425e-08,0.000000,0.000000,0.000000,0.492,4.041,0.053,10.000,4.435,0.050
43,0.004300,49813.087842,-99875.232402,-50062.144561,7.785739e-08,0.000000,0.000000,0.000000,0.467,9.102,0.046,10.000,4.435,0.050
44,0.004400,49813.093421,-99875.231562,-50062.138141,2.060986e-07,0.000000,0.000000,0.000000,0.477,4.015,0.054,10.000,4.435,0.050
45,0.004500,49813.094255,-99875.228736,-50062.134482,2.791896e-07,0.000000,0.000000,0.000000,0.481,7.821,0.046,10.000,4.435,0.050
46,0.004600,49813.090343,-99875.233427,-50062.143084,1.073553e-07,0.000000,0.000000,0.000000,0.628,4.062,0.061,10.000,4.435,0.050
47,0.004700,49813.088416,-99875.236132,-50062.147717,1.481596e-08,0.000000,0.000000,0.000000,1.126,8.050,0.174,10.000,4.435,0.050
48,0.004800,49813.088474,-99875.236853,-50062.148379,1.581000e-09,0.000000,0.000000,0.000000,1.027,4.136,0.104,10.000,4.435,0.050
49,0.004900,49813.090517,-99875.235589,-50062.145072,6.765043e-08,0.000000,0.000000,0.000000,0.842,6.739,0.107,10.000,4.435,0.050
50,0.005000,49813.094545,-99875.232339,-50062.137794,2.130243e-07,0.000000,0.000000,0.000000,1.139,4.099,0.121,10.000,4.435,0.050
51,0.005100,49813.093828,-99875.236605,-50062.142778,1.134744e-07,0.000000,0.000000,0.000000,1.271,6.733,0.117,10.000,4.435,0.050
52,0.005200,49813.088364,-99875.238887,-50062.150523,4.123578e-08,0.000000,0.000000,0.000000,1.135,4.258,0.142,10.000,4.435,0.050
53,0.005300,49813.084886,-99875.239184,-50062.154298,1.166493e-07,0.000000,0.000000,0.000000,0.710,9.212,0.057,10.000,4.435,0.050
54,0.005400,49813.083392,-99875.237495,-50062.154103,1.127584e-07,0.000000,0.000000,0.000000,1.018,6.846,0.122,10.000,4.435,0.050
55,0.005500,49813.083883,-99875.233822,-50062.149938,2.956330e-08,0.000000,0.000000,0.000000,1.051,4.241,0.128,10.000,4.435,0.050
56,0.005600,49813.086360,-99875.237664,-50062.151304,5.684387e-08,0.000000,0.000000,0.000000,0.925,5.435,0.113,10.000,4.435,0.050
57,0.005700,49813.090821,-99875.239522,-50062.148700,4.831663e-09,0.000000,0.000000,0.000000,1.078,4.320,0.123,10.000,4.435,0.050
58,0.005800,49813.090537,-99875.239394,-50062.148857,7.961116e-09,0.000000,0.000000,0.000000,0.961,4.303,0.108,10.000,4.435,0.050
59,0.005900,49813.085507,-99875.237282,-50062.151775,6.624052e-08,0.000000,0.000000,0.000000,0.806,5.434,0.121,10.000,4.435,0.050
60,0.006000,49813.082462,-99875.233184,-50062.150722,4.522420e-08,0.000000,0.000000,0.000000,0.851,4.064,0.064,10.000,4.435,0.050
61,0.006100,49813.081402,-99875.236603,-50062.155202,1.346952e-07,0.000000,0.000000,0.000000,0.562,8.832,0.053,10.000,4.435,0.050
62,0.006200,49813.082326,-99875.238037,-50062.155710,1.448619e-07,0.000000,0.000000,0.000000,0.635,4.034,0.054,10.000,4.435,0.050
63,0.006300,49813.085236,-99875.237486,-50062.152250,7.573355e-08,0.000000,0.000000,0.000000,0.599,7.587,0.108,10.000,4.435,0.050
64,0.006400,49813.090130,-99875.234949,-50062.144819,7.268939e-08,0.000000,0.000000,0.000000,0.571,4.020,0.059,10.000,4.435,0.050
65,0.006500,49813.090278,-99875.230428,-50062.140150,1.659713e-07,0.000000,0.000000,0.000000,0.645,7.915,0.059,10.000,4.435,0.050
66,0.006600,49813.085681,-99875.233423,-50062.147741,1.432108e-08,0.000000,0.000000,0.000000,1.040,4.277,0.119,10.000,4.435,0.050
67,0.006700,49813.083069,-99875.234432,-50062.151363,5.802457e-08,0.000000,0.000000,0.000000,0.715,7.945,0.060,10.000,4.435,0.050
68,0.006800,49813.082442,-99875.233457,-50062.151015,5.106570e-08,0.000000,0.000000,0.000000,1.026,4.228,0.120,10.000,4.435,0.050
69,0.006900,49813.083800,-99875.230497,-50062.146696,3.519770e-08,0.000000,0.000000,0.000000,0.727,6.709,0.060,10.000,4.435,0.050
70,0.007000,49813.087143,-99875.235052,-50062.147909,1.097431e-08,0.000000,0.000000,0.000000,1.033,4.261,0.114,10.000,4.435,0.050
71,0.007100,49813.092472,-99875.237623,-50062.145152,6.605554e-08,0.000000,0.000000,0.000000,0.568,8.988,0.048,10.000,4.435,0.050
72,0.007200,49813.093055,-99875.238209,-50062.145154,6.599787e-08,0.000000,0.000000,0.000000,1.027,4.300,0.126,10.000,4.435,0.050
73,0.007300,49813.088891,-99875.236810,-50062.147919,1.076495e-08,0.000000,0.000000,0.000000,0.669,5.329,0.055,10.000,4.435,0.050
74,0.007400,49813.086711,-99875.233427,-50062.146716,3.481447e-08,0.000000,0.000000,0.000000,0.687,4.155,0.056,10.000,4.435,0.050
75,0.007500,49813.086517,-99875.237559,-50062.151042,5.160753e-08,0.000000,0.000000,0.000000,0.582,7.816,0.050,10.000,4.435,0.050
76,0.007600,49813.088307,-99875.239705,-50062.151398,5.872518e-08,0.000000,0.000000,0.000000,0.652,4.112,0.063,10.000,4.435,0.050
77,0.007700,49813.092083,-99875.239868,-50062.147785,1.344542e-08,0.000000,0.000000,0.000000,1.159,8.037,0.101,10.000,4.435,0.050
78,0.007800,49813.091113,-99875.238045,-50062.146933,3.047763e-08,0.000000,0.000000,0.000000,1.014,4.274,0.117,10.000,4.435,0.050
79,0.007900,49813.085397,-99875.234238,-50062.148840,7.627930e-09,0.000000,0.000000,0.000000,1.141,8.035,0.116,10.000,4.435,0.050
80,0.008000,49813.081667,-99875.237946,-50062.156279,1.562193e-07,0.000000,0.000000,0.000000,1.030,4.262,0.118,10.000,4.435,0.050
81,0.008100,49813.079922,-99875.239670,-50062.159748,2.255057e-07,0.000000,0.000000,0.000000,0.832,5.646,0.123,10.000,4.435,0.050
82,0.008200,49813.080162,-99875.239408,-50062.159246,2.154872e-07,0.000000,0.000000,0.000000,1.010,4.228,0.113,10.000,4.435,0.050
83,0.008300,49813.082386,-99875.237161,-50062.154776,1.261883e-07,0.000000,0.000000,0.000000,0.971,5.451,0.090,10.000,4.435,0.050
84,0.008400,49813.086593,-99875.232931,-50062.146337,4.237239e-08,0.000000,0.000000,0.000000,1.085,4.218,0.108,10.000,4.435,0.050
85,0.008500,49813.086056,-99875.236215,-50062.150159,3.397661e-08,0.000000,0.000000,0.000000,0.835,5.464,0.083,10.000,4.435,0.050
86,0.008600,49813.080773,-99875.237515,-50062.156742,1.654618e-07,0.000000,0.000000,0.000000,1.139,4.362,0.115,10.000,4.435,0.050
87,0.008700,49813.077475,-99875.236830,-50062.159355,2.176602e-07,0.000000,0.000000,0.000000,0.585,7.896,0.046,10.000,4.435,0.050
88,0.008800,49813.076162,-99875.234160,-50062.157998,1.905542e-07,0.000000,0.000000,0.000000,1.055,4.241,0.106,10.000,4.435,0.050
89,0.008900,49813.076834,-99875.229506,-50062.152672,8.416235e-08,0.000000,0.000000,0.000000,0.558,5.214,0.054,10.000,4.435,0.050
90,0.009000,49813.079492,-99875.232367,-50062.152876,8.823707e-08,0.000000,0.000000,0.000000,0.704,4.130,0.057,10.000,4.435,0.050
91,0.009100,49813.084133,-99875.233244,-50062.149111,1.303407e-08,0.000000,0.000000,0.000000,1.047,6.416,0.129,10.000,4.435,0.050
92,0.009200,49813.084027,-99875.232135,-50062.148108,7.006648e-09,0.000000,0.000000,0.000000,0.727,4.142,0.094,10.000,4.435,0.050
93,0.009300,49813.079176,-99875.229041,-50062.149865,2.808751e-08,0.000000,0.000000,0.000000,0.709,7.937,0.065,10.000,4.435,0.050
94,0.009400,49813.076311,-99875.233464,-50062.157153,1.736857e-07,0.000000,0.000000,0.000000,0.750,4.122,0.143,10.000,4.435,0.050
95,0.009500,49813.075430,-99875.235902,-50062.160472,2.399796e-07,0.000000,0.000000,0.000000,0.842,9.363,0.102,10.000,4.435,0.050
96,0.009600,49813.076535,-99875.236355,-50062.159821,2.269690e-07,0.000000,0.000000,0.000000,1.121,4.253,0.123,10.000,4.435,0.050
97,0.009700,49813.079624,-99875.234823,-50062.155199,1.346541e-07,0.000000,0.000000,0.000000,0.706,9.095,0.065,10.000,4.435,0.050
98,0.009800,49813.084699,-99875.231306,-50062.146608,3.696524e-08,0.000000,0.000000,0.000000,1.030,4.283,0.135,10.000,4.435,0.050
99,0.009900,49813.085027,-99875.235304,-50062.150278,3.634518e-08,0.000000,0.000000,0.000000,0.796,5.451,0.091,10.000,4.435,0.050
100,0.010000,49813.080608,-99875.237320,-50062.156712,1.648591e-07,0.000000,0.000000,0.000000,1.047,4.076,0.096,10.000,4.435,0.050
101,0.010100,49813.078174,-99875.237349,-50062.159175,2.140689e-07,0.000000,0.000000,0.000000,0.665,7.867,0.061,10.000,4.435,0.050
102,0.010200,49813.077726,-99875.235394,-50062.157669,1.839746e-07,0.000000,0.000000,0.000000,0.594,3.991,0.061,10.000,4.435,0.050
103,0.010300,49813.079262,-99875.231454,-50062.152192,7.457603e-08,0.000000,0.000000,0.000000,0.522,9.092,0.049,10.000,4.435,0.050
104,0.010400,49813.082784,-99875.235029,-50062.152245,7.563884e-08,0.000000,0.000000,0.000000,1.010,4.470,0.172,10.000,4.435,0.050
105,0.010500,49813.088291,-99875.236621,-50062.148330,2.559323e-09,0.000000,0.000000,0.000000,0.798,6.686,0.089,10.000,4.435,0.050
106,0.010600,49813.089052,-99875.236228,-50062.147175,2.562616e-08,0.000000,0.000000,0.000000,0.786,4.050,0.060,10.000,4.435,0.050
107,0.010700,49813.085067,-99875.233850,-50062.148782,6.469213e-09,0.000000,0.000000,0.000000,1.131,7.800,0.131,10.000,4.435,0.050
108,0.010800,49813.083066,-99875.229486,-50062.146420,4.070801e-08,0.000000,0.000000,0.000000,1.076,3.968,0.114,10.000,4.435,0.050
109,0.010900,49813.083050,-99875.232638,-50062.149589,2.257420e-08,0.000000,0.000000,0.000000,0.910,6.680,0.093,10.000,4.435,0.050
110,0.011000,49813.085018,-99875.233807,-50062.148789,6.597609e-09,0.000000,0.000000,0.000000,1.100,4.062,0.116,10.000,4.435,0.050
111,0.011100,49813.088972,-99875.232991,-50062.144019,8.868300e-08,0.000000,0.000000,0.000000,0.922,6.494,0.141,10.000,4.435,0.050
112,0.011200,49813.088181,-99875.230189,-50062.142009,1.288339e-07,0.000000,0.000000,0.000000,1.236,4.223,0.133,10.000,4.435,0.050
113,0.011300,49813.082643,-99875.234903,-50062.152260,7.593918e-08,0.000000,0.000000,0.000000,1.129,7.833,0.103,10.000,4.435,0.050
114,0.011400,49813.079088,-99875.237631,-50062.158543,2.014406e-07,0.000000,0.000000,0.000000,1.237,4.281,0.138,10.000,4.435,0.050
115,0.011500,49813.077519,-99875.238377,-50062.160858,2.476853e-07,0.000000,0.000000,0.000000,0.927,6.669,0.135,10.000,4.435,0.050
116,0.011600,49813.077935,-99875.237138,-50062.159203,2.146260e-07,0.000000,0.000000,0.000000,1.175,4.222,0.123,10.000,4.435,0.050
117,0.011700,49813.080335,-99875.233913,-50062.153578,1.022626e-07,0.000000,0.000000,0.000000,0.979,6.779,0.183,10.000,4.435,0.050
118,0.011800,49813.084721,-99875.238204,-50062.153482,1.003548e-07,0.000000,0.000000,0.000000,1.213,4.375,0.127,10.000,4.435,0.050
119,0.011900,49813.084362,-99875.240511,-50062.156149,1.536234e-07,0.000000,0.000000,0.000000,1.082,6.743,0.136,10.000,4.435,0.050
120,0.012000,49813.079257,-99875.240834,-50062.161577,2.620541e-07,0.000000,0.000000,0.000000,1.204,4.249,0.133,10.000,4.435,0.050
121,0.012100,49813.076134,-99875.239171,-50062.163037,2.912158e-07,0.000000,0.000000,0.000000,0.988,6.793,0.160,10.000,4.435,0.050
122,0.012200,49813.074997,-99875.235524,-50062.160527,2.410733e-07,0.000000,0.000000,0.000000,1.141,4.330,0.125,10.000,4.435,0.050
123,0.012300,49813.075845,-99875.239391,-50062.163546,3.013840e-07,0.000000,0.000000,0.000000,0.960,8.069,0.127,10.000,4.435,0.050
124,0.012400,49813.078678,-99875.241276,-50062.162598,2.824416e-07,0.000000,0.000000,0.000000,1.102,4.276,0.121,10.000,4.435,0.050
125,0.012500,49813.083496,-99875.241175,-50062.157680,1.841948e-07,0.000000,0.000000,0.000000,1.010,4.209,0.108,10.000,4.435,0.050
126,0.012600,49813.083569,-99875.239090,-50062.155521,1.410730e-07,0.000000,0.000000,0.000000,1.192,4.411,0.133,10.000,4.435,0.050
127,0.012700,49813.078897,-99875.235019,-50062.156122,1.530751e-07,0.000000,0.000000,0.000000,0.958,6.815,0.130,10.000,4.435,0.050
128,0.012800,49813.076211,-99875.238465,-50062.162255,2.755802e-07,0.000000,0.000000,0.000000,1.192,4.194,0.128,10.000,4.435,0.050
129,0.012900,49813.075506,-99875.239927,-50062.164421,3.188560e-07,0.000000,0.000000,0.000000,0.826,6.683,0.115,10.000,4.435,0.050
130,0.013000,49813.076782,-99875.239403,-50062.162621,2.829044e-07,0.000000,0.000000,0.000000,1.095,4.192,0.116,10.000,4.435,0.050
131,0.013100,49813.080043,-99875.236894,-50062.156851,1.676494e-07,0.000000,0.000000,0.000000,0.952,6.550,0.134,10.000,4.435,0.050
132,0.013200,49813.085289,-99875.232403,-50062.147114,2.685371e-08,0.000000,0.000000,0.000000,1.074,4.184,0.118,10.000,4.435,0.050
133,0.013300,49813.085791,-99875.235427,-50062.149636,2.351996e-08,0.000000,0.000000,0.000000,1.071,7.942,0.096,10.000,4.435,0.050
134,0.013400,49813.081548,-99875.236465,-50062.154917,1.290158e-07,0.000000,0.000000,0.000000,1.234,4.477,0.128,10.000,4.435,0.050
135,0.013500,49813.079290,-99875.235518,-50062.156228,1.552068e-07,0.000000,0.000000,0.000000,1.082,5.493,0.109,10.000,4.435,0.050
136,0.013600,49813.079017,-99875.232589,-50062.153572,1.021497e-07,0.000000,0.000000,0.000000,1.108,4.531,0.123,10.000,4.435,0.050
137,0.013700,49813.080729,-99875.237174,-50062.156445,1.595390e-07,0.000000,0.000000,0.000000,0.981,5.450,0.105,10.000,4.435,0.050
138,0.013800,49813.084426,-99875.239775,-50062.155348,1.376231e-07,0.000000,0.000000,0.000000,1.111,4.269,0.128,10.000,4.435,0.050
139,0.013900,49813.090109,-99875.240390,-50062.150281,3.640217e-08,0.000000,0.000000,0.000000,0.887,6.691,0.088,10.000,4.435,0.050
140,0.014000,49813.091043,-99875.239022,-50062.147980,9.558084e-09,0.000000,0.000000,0.000000,1.149,4.296,0.125,10.000,4.435,0.050
141,0.014100,49813.087228,-99875.235670,-50062.148443,3.147147e-10,0.000000,0.000000,0.000000,0.866,6.729,0.098,10.000,4.435,0.050
142,0.014200,49813.085398,-99875.239832,-50062.154434,1.193731e-07,0.000000,0.000000,0.000000,1.118,4.227,0.121,10.000,4.435,0.050
143,0.014300,49813.085553,-99875.242009,-50062.156456,1.597564e-07,0.000000,0.000000,0.000000,0.954,6.763,0.126,10.000,4.435,0.050
144,0.014400,49813.087693,-99875.242204,-50062.154511,1.208955e-07,0.000000,0.000000,0.000000,1.194,4.349,0.139,10.000,4.435,0.050
145,0.014500,49813.091818,-99875.240413,-50062.148595,2.730927e-09,0.000000,0.000000,0.000000,1.114,6.722,0.107,10.000,4.435,0.050
146,0.014600,49813.091199,-99875.236638,-50062.145439,6.031534e-08,0.000000,0.000000,0.000000,1.158,4.259,0.127,10.000,4.435,0.050
147,0.014700,49813.085836,-99875.240380,-50062.154544,1.215621e-07,0.000000,0.000000,0.000000,1.058,6.584,0.151,10.000,4.435,0.050
148,0.014800,49813.082457,-99875.242136,-50062.159679,2.241342e-07,0.000000,0.000000,0.000000,1.122,4.098,0.132,10.000,4.435,0.050
149,0.014900,49813.081064,-99875.241908,-50062.160844,2.474007e-07,0.000000,0.000000,0.000000,1.039,6.770,0.194,10.000,4.435,0.050
150,0.015000,49813.081656,-99875.239694,-50062.158038,1.913617e-07,0.000000,0.000000,0.000000,1.103,4.326,0.152,10.000,4.435,0.050
151,0.015100,49813.084228,-99875.235499,-50062.151270,5.617007e-08,0.000000,0.000000,0.000000,1.171,5.554,0.148,10.000,4.435,0.050
152,0.015200,49813.088782,-99875.238817,-50062.150036,3.150736e-08,0.000000,0.000000,0.000000,1.099,4.139,0.132,10.000,4.435,0.050
153,0.015300,49813.088590,-99875.240151,-50062.151560,6.196038e-08,0.000000,0.000000,0.000000,0.889,6.824,0.107,10.000,4.435,0.050
154,0.015400,49813.083655,-99875.239502,-50062.155847,1.475923e-07,0.000000,0.000000,0.000000,1.102,4.286,0.123,10.000,4.435,0.050
155,0.015500,49813.080704,-99875.236868,-50062.156164,1.539201e-07,0.000000,0.000000,0.000000,1.050,6.819,0.198,10.000,4.435,0.050
156,0.015600,49813.079739,-99875.232250,-50062.152511,8.094367e-08,0.000000,0.000000,0.000000,1.265,4.388,0.142,10.000,4.435,0.050
157,0.015700,49813.080759,-99875.235145,-50062.154386,1.184024e-07,0.000000,0.000000,0.000000,1.008,6.730,0.109,10.000,4.435,0.050
158,0.015800,49813.083764,-99875.236058,-50062.152294,7.662185e-08,0.000000,0.000000,0.000000,1.115,4.449,0.148,10.000,4.435,0.050
159,0.015900,49813.088754,-99875.234986,-50062.146232,4.446322e-08,0.000000,0.000000,0.000000,0.836,5.533,0.089,10.000,4.435,0.050
160,0.016000,49813.088995,-99875.231929,-50062.142934,1.103418e-07,0.000000,0.000000,0.000000,1.191,4.445,0.128,10.000,4.435,0.050
161,0.016100,49813.084487,-99875.236389,-50062.151902,6.879106e-08,0.000000,0.000000,0.000000,1.041,6.211,0.102,10.000,4.435,0.050
162,0.016200,49813.081965,-99875.238864,-50062.156900,1.686196e-07,0.000000,0.000000,0.000000,1.231,4.392,0.137,10.000,4.435,0.050
163,0.016300,49813.081427,-99875.239354,-50062.157927,1.891439e-07,0.000000,0.000000,0.000000,1.095,6.829,0.113,10.000,4.435,0.050
164,0.016400,49813.082874,-99875.237863,-50062.154988,1.304326e-07,0.000000,0.000000,0.000000,1.197,4.346,0.124,10.000,4.435,0.050
165,0.016500,49813.086307,-99875.234386,-50062.148079,7.582063e-09,0.000000,0.000000,0.000000,0.958,6.782,0.099,10.000,4.435,0.050
166,0.016600,49813.091724,-99875.238422,-50062.146698,3.516634e-08,0.000000,0.000000,0.000000,1.173,4.276,0.134,10.000,4.435,0.050
167,0.016700,49813.092398,-99875.240474,-50062.148076,7.642147e-09,0.000000,0.000000,0.000000,0.974,6.766,0.142,10.000,4.435,0.050
168,0.016800,49813.088328,-99875.240544,-50062.152216,7.505949e-08,0.000000,0.000000,0.000000,1.219,4.258,0.124,10.000,4.435,0.050
169,0.016900,49813.086238,-99875.238629,-50062.152391,7.855573e-08,0.000000,0.000000,0.000000,0.980,6.775,0.132,10.000,4.435,0.050
170,0.017000,49813.086127,-99875.234728,-50062.148601,2.848360e-09,0.000000,0.000000,0.000000,1.175,4.286,0.117,10.000,4.435,0.050
171,0.017100,49813.088002,-99875.238345,-50062.150343,3.764000e-08,0.000000,0.000000,0.000000,0.955,6.802,0.140,10.000,4.435,0.050
172,0.017200,49813.091862,-99875.239977,-50062.148114,6.872049e-09,0.000000,0.000000,0.000000,1.278,4.259,0.148,10.000,4.435,0.050
173,0.017300,49813.090978,-99875.239623,-50062.148645,3.722611e-09,0.000000,0.000000,0.000000,0.982,6.796,0.101,10.000,4.435,0.050
174,0.017400,49813.085351,-99875.237288,-50062.151937,6.949541e-08,0.000000,0.000000,0.000000,1.236,3.902,0.162,10.000,4.435,0.050
175,0.017500,49813.081708,-99875.232968,-50062.151260,5.596352e-08,0.000000,0.000000,0.000000,0.992,6.731,0.136,10.000,4.435,0.050
176,0.017600,49813.080051,-99875.236161,-50062.156111,1.528543e-07,0.000000,0.000000,0.000000,1.169,4.286,0.122,10.000,4.435,0.050
177,0.017700,49813.080378,-99875.237373,-50062.156995,1.705132e-07,0.000000,0.000000,0.000000,1.150,6.610,0.197,10.000,4.435,0.050
178,0.017800,49813.082686,-99875.236600,-50062.153914,1.089724e-07,0.000000,0.000000,0.000000,1.222,4.393,0.121,10.000,4.435,0.050
179,0.017900,49813.086973,-99875.233845,-50062.146872,3.169131e-08,0.000000,0.000000,0.000000,1.044,6.792,0.120,10.000,4.435,0.050
180,0.018000,49813.086516,-99875.229105,-50062.142589,1.172499e-07,0.000000,0.000000,0.000000,1.190,4.113,0.119,10.000,4.435,0.050
181,0.018100,49813.081316,-99875.231878,-50062.150562,4.201917e-08,0.000000,0.000000,0.000000,1.079,6.644,0.165,10.000,4.435,0.050
182,0.018200,49813.078101,-99875.232666,-50062.154565,1.219830e-07,0.000000,0.000000,0.000000,1.286,4.455,0.140,10.000,4.435,0.050
183,0.018300,49813.076871,-99875.231470,-50062.154598,1.226415e-07,0.000000,0.000000,0.000000,1.002,5.433,0.104,10.000,4.435,0.050
184,0.018400,49813.077627,-99875.228295,-50062.150669,4.414888e-08,0.000000,0.000000,0.000000,1.180,3.949,0.122,10.000,4.435,0.050
185,0.018500,49813.080367,-99875.232634,-50062.152267,7.607386e-08,0.000000,0.000000,0.000000,0.969,6.754,0.168,10.000,4.435,0.050
186,0.018600,49813.085087,-99875.234987,-50062.149900,2.880416e-08,0.000000,0.000000,0.000000,1.169,4.323,0.125,10.000,4.435,0.050
187,0.018700,49813.085057,-99875.235355,-50062.150298,3.674520e-08,0.000000,0.000000,0.000000,1.016,6.744,0.122,10.000,4.435,0.050
