step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
19,0.019000,2966914.654098,0.000000,2966914.654098,9.899345e-04,-861.178046,-1190.531739,761.782633,2.086,7.810,0.610,0.248,0.165,0.965,0.252,0.190,0.267,0.000,0.000,0.000
20,0.020000,2967048.028390,0.000000,2967048.028390,1.034933e-03,-861.292381,-1190.972676,762.203457,2.102,8.404,0.203,0.249,0.168,0.978,0.261,0.180,0.265,0.000,0.000,0.000
21,0.021000,2967176.772506,0.000000,2967176.772506,1.078369e-03,-861.155595,-1191.700885,763.040459,2.171,8.054,0.250,0.331,0.189,0.963,0.260,0.172,0.256,0.000,0.000,0.000
22,0.022000,2967301.879798,0.000000,2967301.879798,1.120578e-03,-861.102438,-1192.334063,763.867184,2.102,7.624,0.220,0.229,0.167,0.974,0.265,0.201,0.266,0.000,0.000,0.000
23,0.023000,2967423.579656,0.000000,2967423.579656,1.161638e-03,-861.398358,-1192.701779,764.567216,2.084,8.713,0.213,0.271,0.168,0.948,0.261,0.190,0.246,0.000,0.000,0.000
24,0.024000,2967542.136311,0.000000,2967542.136311,1.201637e-03,-861.824336,-1193.102511,765.299098,2.635,8.239,0.271,0.755,0.198,0.966,0.261,0.195,0.260,0.000,0.000,0.000
25,0.025000,2967657.685398,0.000000,2967657.685398,1.240621e-03,-862.164787,-1193.412051,766.145730,2.102,7.655,0.220,0.246,0.181,0.964,0.260,0.185,0.265,0.000,0.000,0.000
26,0.026000,2967768.680535,0.000000,2967768.680535,1.278069e-03,-862.506102,-1193.797933,767.025768,2.048,8.609,0.215,0.231,0.186,0.946,0.266,0.176,0.243,0.000,0.000,0.000
27,0.027000,2967874.646962,0.000000,2967874.646962,1.313821e-03,-863.116215,-1194.682945,768.141399,2.164,7.329,0.246,0.347,0.176,0.957,0.248,0.185,0.250,0.000,0.000,0.000
28,0.028000,2967975.025652,0.000000,2967975.025652,1.347687e-03,-863.933293,-1196.407376,769.883333,1.989,7.378,0.617,0.233,0.161,0.916,0.259,0.177,0.243,0.000,0.000,0.000
29,0.029000,2968070.395713,0.000000,2968070.395713,1.379863e-03,-864.930924,-1198.499628,771.544128,2.089,7.925,0.214,0.247,0.179,0.933,0.277,0.189,0.264,0.000,0.000,0.000
30,0.030000,2968161.258816,0.000000,2968161.258816,1.410519e-03,-865.786675,-1200.309202,773.285904,3.051,7.346,0.222,0.239,0.881,1.194,0.282,0.174,0.281,0.000,0.000,0.000
31,0.031000,2968248.105392,0.000000,2968248.105392,1.439820e-03,-866.670970,-1202.161899,775.507408,2.084,7.402,0.594,0.229,0.157,1.002,0.258,0.185,0.253,0.000,0.000,0.000
32,0.032000,2968329.889400,0.000000,2968329.889400,1.467412e-03,-867.829414,-1204.308966,777.944067,2.091,8.047,0.228,0.245,0.190,0.960,0.263,0.183,0.250,0.000,0.000,0.000
33,0.033000,2968406.619750,0.000000,2968406.619750,1.493300e-03,-869.093186,-1206.640894,780.548785,3.246,7.421,0.222,0.241,0.972,1.287,0.270,0.198,0.278,0.000,0.000,0.000
34,0.034000,2968478.948927,0.000000,2968478.948927,1.517703e-03,-870.348942,-1209.029667,782.987860,2.061,7.406,0.574,0.245,0.182,0.934,0.257,0.185,0.258,0.000,0.000,0.000
35,0.035000,2968545.384495,0.000000,2968545.384495,1.540117e-03,-871.499218,-1211.534696,785.293601,2.076,7.988,0.218,0.241,0.181,0.938,0.260,0.195,0.260,0.000,0.000,0.000
36,0.036000,2968605.675046,0.000000,2968605.675046,1.560458e-03,-872.180315,-1213.455465,786.728250,3.403,7.319,0.216,0.233,0.181,2.267,0.268,0.196,0.258,0.000,0.000,0.000
37,0.037000,2968660.397583,0.000000,2968660.397583,1.578921e-03,-872.265539,-1213.995988,787.376191,3.347,7.473,0.216,1.059,0.626,0.945,0.264,0.192,0.260,0.000,0.000,0.000
38,0.038000,2968710.576601,0.000000,2968710.576601,1.595850e-03,-872.435271,-1214.241582,788.119733,2.150,8.457,0.215,0.240,0.180,0.949,0.318,0.199,0.262,0.000,0.000,0.000
39,0.039000,2968755.755270,0.000000,2968755.755270,1.611093e-03,-872.621811,-1214.828844,788.782958,2.330,7.753,0.922,0.294,0.369,0.932,0.266,0.201,0.267,0.000,0.000,0.000
40,0.040000,2968796.238297,0.000000,2968796.238297,1.624751e-03,-872.634459,-1215.335149,789.214881,2.075,7.468,0.223,0.232,0.179,0.949,0.267,0.194,0.255,0.000,0.000,0.000
41,0.041000,2968833.638983,0.000000,2968833.638983,1.637370e-03,-872.998914,-1215.492922,789.594085,2.137,8.132,0.216,0.233,0.181,0.926,0.338,0.186,0.272,0.000,0.000,0.000
42,0.042000,2968867.510989,0.000000,2968867.510989,1.648797e-03,-873.273769,-1215.886020,790.078139,2.950,7.845,0.194,0.428,0.523,1.321,0.258,0.175,0.245,0.000,0.000,0.000
43,0.043000,2968897.204687,0.000000,2968897.204687,1.658816e-03,-873.166712,-1216.728498,790.398387,2.042,7.534,0.203,0.220,0.170,0.938,0.260,0.195,0.259,0.000,0.000,0.000
44,0.044000,2968923.408339,0.000000,2968923.408339,1.667656e-03,-873.182042,-1217.552283,790.627169,2.090,8.265,0.216,0.228,0.161,0.962,0.252,0.197,0.289,0.000,0.000,0.000
45,0.045000,2968946.406715,0.000000,2968946.406715,1.675416e-03,-873.316508,-1218.538102,790.991510,3.193,7.420,0.191,0.250,0.951,1.301,0.258,0.181,0.253,0.000,0.000,0.000
46,0.046000,2968965.480050,0.000000,2968965.480050,1.681851e-03,-873.433493,-1219.224146,791.313462,3.477,7.503,0.204,1.136,0.632,0.979,0.272,0.196,0.262,0.000,0.000,0.000
47,0.047000,2968981.505373,0.000000,2968981.505373,1.687257e-03,-873.329828,-1219.843300,792.179130,2.068,8.478,0.234,0.240,0.188,0.935,0.272,0.193,0.240,0.000,0.000,0.000
48,0.048000,2968993.920656,0.000000,2968993.920656,1.691446e-03,-872.765291,-1220.761411,793.261090,2.087,7.997,0.563,0.239,0.190,0.920,0.270,0.198,0.269,0.000,0.000,0.000
49,0.049000,2969002.330813,0.000000,2969002.330813,1.694283e-03,-872.375088,-1222.577607,794.110524,2.075,7.461,0.212,0.235,0.192,0.924,0.270,0.195,0.260,0.000,0.000,0.000
50,0.050000,2969006.688797,0.000000,2969006.688797,1.695754e-03,-872.608938,-1225.317756,795.285173,2.099,8.466,0.208,0.233,0.181,1.019,0.248,0.172,0.245,0.000,0.000,0.000
51,0.051000,2969006.677180,0.000000,2969006.677180,1.695750e-03,-872.703292,-1228.098677,796.507117,2.077,8.227,0.319,0.244,0.180,0.933,0.264,0.193,0.264,0.000,0.000,0.000
52,0.052000,2969002.105579,0.000000,2969002.105579,1.694207e-03,-872.832118,-1231.169457,797.639059,2.125,7.399,0.219,0.238,0.195,0.964,0.273,0.190,0.265,0.000,0.000,0.000
53,0.053000,2968992.743002,0.000000,2968992.743002,1.691049e-03,-873.225533,-1233.075853,798.326784,2.198,8.349,0.215,0.240,0.179,0.987,0.261,0.185,0.347,0.000,0.000,0.000
54,0.054000,2968978.515686,0.000000,2968978.515686,1.686249e-03,-873.592078,-1234.780713,798.792443,2.118,8.078,0.282,0.284,0.179,0.932,0.268,0.194,0.261,0.000,0.000,0.000
55,0.055000,2968959.105270,0.000000,2968959.105270,1.679700e-03,-873.800392,-1236.438342,799.198043,2.071,7.438,0.251,0.233,0.183,0.936,0.261,0.196,0.263,0.000,0.000,0.000
56,0.056000,2968934.816729,0.000000,2968934.816729,1.671505e-03,-873.813751,-1237.090195,799.252786,2.199,8.538,0.214,0.234,0.188,0.972,0.371,0.187,0.247,0.000,0.000,0.000
57,0.057000,2968905.899677,0.000000,2968905.899677,1.661749e-03,-873.978322,-1237.913324,799.264346,2.222,7.485,0.256,0.287,0.254,0.954,0.265,0.191,0.271,0.000,0.000,0.000
58,0.058000,2968873.419674,0.000000,2968873.419674,1.650791e-03,-874.178213,-1238.565866,799.497939,3.445,7.532,0.210,1.092,0.634,0.983,0.276,0.196,0.264,0.000,0.000,0.000
59,0.059000,2968837.055090,0.000000,2968837.055090,1.638522e-03,-873.529696,-1239.363983,799.818324,2.131,8.839,0.221,0.253,0.175,0.965,0.301,0.181,0.255,0.000,0.000,0.000
60,0.060000,2968796.294843,0.000000,2968796.294843,1.624770e-03,-872.680313,-1240.197501,800.170551,2.143,7.521,0.321,0.250,0.236,0.936,0.260,0.195,0.265,0.000,0.000,0.000
61,0.061000,2968750.932148,0.000000,2968750.932148,1.609466e-03,-872.327390,-1241.346461,800.228702,2.152,7.690,0.573,0.241,0.185,0.990,0.274,0.199,0.264,0.000,0.000,0.000
62,0.062000,2968700.406792,0.000000,2968700.406792,1.592419e-03,-872.489013,-1242.694743,800.293291,2.038,8.874,0.207,0.234,0.196,0.945,0.245,0.177,0.240,0.000,0.000,0.000
63,0.063000,2968643.762662,0.000000,2968643.762662,1.573308e-03,-873.135148,-1243.624896,800.735350,2.048,8.527,0.232,0.222,0.152,0.946,0.262,0.199,0.267,0.000,0.000,0.000
64,0.064000,2968581.109869,0.000000,2968581.109869,1.552170e-03,-873.580029,-1244.417197,801.074175,2.119,7.721,0.216,0.254,0.175,0.958,0.273,0.200,0.258,0.000,0.000,0.000
65,0.065000,2968513.682935,0.000000,2968513.682935,1.529421e-03,-874.009718,-1245.187128,801.247807,2.159,9.027,0.218,0.237,0.184,1.009,0.274,0.189,0.267,0.000,0.000,0.000
66,0.066000,2968441.478256,0.000000,2968441.478256,1.505061e-03,-874.515119,-1246.313363,801.524854,2.092,8.219,0.195,0.232,0.156,0.948,0.285,0.204,0.267,0.000,0.000,0.000
67,0.067000,2968364.594395,0.000000,2968364.594395,1.479121e-03,-875.030365,-1247.624927,801.776724,2.180,7.741,0.218,0.255,0.188,1.011,0.269,0.196,0.261,0.000,0.000,0.000
68,0.068000,2968283.245682,0.000000,2968283.245682,1.451676e-03,-875.543437,-1249.326840,801.935845,2.252,9.257,0.217,0.235,0.253,1.005,0.282,0.209,0.267,0.000,0.000,0.000
69,0.069000,2968197.560560,0.000000,2968197.560560,1.422767e-03,-874.798950,-1251.409053,802.689629,2.109,8.681,0.214,0.246,0.174,0.958,0.268,0.199,0.264,0.000,0.000,0.000
70,0.070000,2968107.225692,0.000000,2968107.225692,1.392289e-03,-873.249152,-1253.389318,803.553339,2.257,7.956,0.223,0.250,0.198,1.059,0.279,0.203,0.268,0.000,0.000,0.000
71,0.071000,2968012.561674,0.000000,2968012.561674,1.360351e-03,-872.535454,-1255.298835,804.145798,2.092,10.444,0.194,0.224,0.163,1.014,0.258,0.179,0.256,0.000,0.000,0.000
72,0.072000,2967912.341699,0.000000,2967912.341699,1.326538e-03,-872.592789,-1256.337323,804.626197,2.112,8.846,0.231,0.245,0.181,0.957,0.266,0.195,0.269,0.000,0.000,0.000
73,0.073000,2967807.449277,0.000000,2967807.449277,1.291149e-03,-872.866291,-1256.904333,804.782431,2.727,8.856,0.216,0.375,0.615,1.040,0.262,0.178,0.256,0.000,0.000,0.000
74,0.074000,2967698.516207,0.000000,2967698.516207,1.254397e-03,-873.130221,-1257.604653,804.928019,2.120,7.969,1.399,0.308,0.155,0.982,0.247,0.184,0.245,0.000,0.000,0.000
75,0.075000,2967585.059634,0.000000,2967585.059634,1.216119e-03,-872.790512,-1258.184896,805.198960,2.033,8.332,0.216,0.247,0.190,0.938,0.249,0.170,0.240,0.000,0.000,0.000
76,0.076000,2967467.522431,0.000000,2967467.522431,1.176463e-03,-872.208369,-1258.358470,805.401873,2.097,7.949,0.204,0.243,0.181,0.941,0.275,0.199,0.258,0.000,0.000,0.000
77,0.077000,2967346.201574,0.000000,2967346.201574,1.135532e-03,-871.801263,-1258.394934,805.546253,2.038,7.501,1.245,0.237,0.166,0.969,0.249,0.172,0.245,0.000,0.000,0.000
78,0.078000,2967222.370168,0.000000,2967222.370168,1.093753e-03,-872.280421,-1259.959172,806.101577,2.094,8.310,0.229,0.255,0.186,0.945,0.261,0.186,0.261,0.000,0.000,0.000
79,0.079000,2967096.252364,0.000000,2967096.252364,1.051203e-03,-874.002188,-1264.087230,807.193027,2.066,7.294,0.221,0.229,0.180,0.936,0.268,0.185,0.268,0.000,0.000,0.000
80,0.080000,2966965.763407,0.000000,2966965.763407,1.007178e-03,-876.402518,-1271.838689,809.708160,2.032,7.325,0.574,0.245,0.190,0.903,0.255,0.183,0.255,0.000,0.000,0.000
81,0.081000,2966828.272558,0.000000,2966828.272558,9.607907e-04,-877.829820,-1277.796874,811.501619,2.059,7.648,0.218,0.234,0.181,0.936,0.266,0.192,0.249,0.000,0.000,0.000
82,0.082000,2966684.778838,0.000000,2966684.778838,9.123782e-04,-877.920108,-1279.230753,811.512530,2.651,7.313,0.199,0.233,0.266,1.444,0.266,0.201,0.240,0.000,0.000,0.000
83,0.083000,2966536.746524,0.000000,2966536.746524,8.624345e-04,-878.643666,-1280.024156,811.569246,2.843,7.419,0.207,0.224,0.173,0.968,0.570,0.624,0.284,0.000,0.000,0.000
84,0.084000,2966384.378442,0.000000,2966384.378442,8.110279e-04,-878.992657,-1280.411635,811.459662,2.044,7.602,0.222,0.234,0.184,0.937,0.266,0.192,0.231,0.000,0.000,0.000
85,0.085000,2966229.367952,0.000000,2966229.367952,7.587298e-04,-879.635782,-1281.034616,811.078616,2.861,7.463,0.220,0.236,0.179,0.932,0.280,0.946,0.286,0.000,0.000,0.000
86,0.086000,2966070.789094,0.000000,2966070.789094,7.052278e-04,-880.550553,-1281.684261,810.861240,2.113,8.397,0.219,0.238,0.212,0.930,0.259,0.190,0.284,0.000,0.000,0.000
87,0.087000,2965907.138531,0.000000,2965907.138531,6.500147e-04,-880.699459,-1281.973686,811.161779,2.059,8.033,0.271,0.230,0.169,0.942,0.265,0.191,0.262,0.000,0.000,0.000
88,0.088000,2965739.356075,0.000000,2965739.356075,5.934076e-04,-881.195977,-1281.893553,811.583069,2.888,7.489,0.220,0.245,0.187,0.936,0.943,0.325,0.251,0.000,0.000,0.000
89,0.089000,2965568.052351,0.000000,2965568.052351,5.356124e-04,-881.761372,-1281.443593,811.533803,3.073,7.540,0.216,0.224,0.175,0.931,0.324,0.797,0.623,0.000,0.000,0.000
90,0.090000,2965396.250941,0.000000,2965396.250941,4.776493e-04,-882.510459,-1283.887844,812.183304,2.096,8.026,0.215,0.243,0.185,0.924,0.283,0.197,0.264,0.000,0.000,0.000
91,0.091000,2965220.887293,0.000000,2965220.887293,4.184844e-04,-883.155773,-1286.329615,813.065422,2.808,7.302,0.214,0.239,0.170,0.937,0.356,0.768,0.338,0.000,0.000,0.000
92,0.092000,2965039.415866,0.000000,2965039.415866,3.572588e-04,-883.232130,-1285.998243,813.016526,2.048,8.485,0.205,0.235,0.178,0.916,0.258,0.175,0.286,0.000,0.000,0.000
93,0.093000,2964854.478853,0.000000,2964854.478853,2.948640e-04,-883.365868,-1285.969978,813.018434,2.077,7.307,0.214,0.235,0.181,0.943,0.272,0.190,0.257,0.000,0.000,0.000
94,0.094000,2964666.581449,0.000000,2964666.581449,2.314704e-04,-883.559421,-1285.840119,813.138469,2.035,8.883,0.209,0.237,0.181,0.932,0.256,0.180,0.249,0.000,0.000,0.000
95,0.095000,2964475.238772,0.000000,2964475.238772,1.669144e-04,-884.054878,-1285.785421,813.434572,2.888,7.474,0.194,0.208,0.160,1.062,0.522,0.674,0.261,0.000,0.000,0.000
96,0.096000,2964279.697698,0.000000,2964279.697698,1.009420e-04,-884.852119,-1286.406463,813.901035,2.039,7.497,0.207,0.227,0.169,0.928,0.252,0.195,0.266,0.000,0.000,0.000
97,0.097000,2964079.148479,0.000000,2964079.148479,3.327987e-05,-885.761693,-1287.387989,814.596909,2.092,7.451,0.210,0.233,0.186,0.962,0.248,0.199,0.264,0.000,0.000,0.000
98,0.098000,2963872.293165,0.000000,2963872.293165,3.650984e-05,-886.339662,-1288.074711,814.966837,1.948,8.515,0.210,0.207,0.150,0.897,0.259,0.181,0.254,0.000,0.000,0.000
99,0.099000,2963659.310157,0.000000,2963659.310157,1.083669e-04,-886.930503,-1288.661392,815.270317,2.083,7.911,0.218,0.234,0.180,0.979,0.254,0.182,0.254,0.000,0.000,0.000
100,0.100000,2963441.192450,0.000000,2963441.192450,1.819564e-04,-887.866996,-1289.440160,816.056936,2.072,7.432,0.204,0.215,0.177,0.954,0.267,0.195,0.263,0.000,0.000,0.000
101,0.101000,2963218.279409,0.000000,2963218.279409,2.571637e-04,-888.492876,-1289.983146,816.726686,2.061,7.440,0.213,0.238,0.231,0.919,0.262,0.170,0.241,0.000,0.000,0.000
102,0.102000,2962992.628402,0.000000,2962992.628402,3.332948e-04,-888.285201,-1290.478125,817.428012,2.899,7.357,0.216,0.236,0.886,1.084,0.270,0.196,0.227,0.000,0.000,0.000
103,0.103000,2962762.317691,0.000000,2962762.317691,4.109980e-04,-887.874088,-1291.124164,818.221028,3.150,7.355,0.203,0.225,0.863,1.333,0.276,0.190,0.263,0.000,0.000,0.000
104,0.104000,2962524.720769,0.000000,2962524.720769,4.911594e-04,-888.293003,-1291.859768,819.067207,2.143,7.839,0.214,0.228,0.184,0.929,0.270,0.197,0.336,0.000,0.000,0.000
105,0.105000,2962281.907330,0.000000,2962281.907330,5.730808e-04,-888.865085,-1292.503416,819.572283,2.788,7.334,0.204,0.230,0.175,1.658,0.272,0.191,0.262,0.000,0.000,0.000
106,0.106000,2962034.641920,0.000000,2962034.641920,6.565042e-04,-889.558728,-1292.530847,818.716738,3.240,7.355,0.210,0.245,0.215,0.918,0.258,0.958,0.646,0.000,0.000,0.000
107,0.107000,2961782.500042,0.000000,2961782.500042,7.415729e-04,-890.619853,-1293.004293,818.457783,2.058,7.417,0.198,0.223,0.157,0.962,0.263,0.192,0.261,0.000,0.000,0.000
108,0.108000,2961524.745606,0.000000,2961524.745606,8.285351e-04,-891.085992,-1293.894489,819.290060,2.798,7.332,0.209,0.233,0.206,1.581,0.306,0.210,0.262,0.000,0.000,0.000
109,0.109000,2961261.453153,0.000000,2961261.453153,9.173658e-04,-891.319213,-1294.304691,819.643751,2.033,7.731,0.209,0.225,0.176,0.928,0.259,0.188,0.258,0.000,0.000,0.000
110,0.110000,2960993.111825,0.000000,2960993.111825,1.007900e-03,-891.818110,-1294.718743,819.905014,2.091,7.751,0.196,0.230,0.174,0.952,0.268,0.200,0.267,0.000,0.000,0.000
111,0.111000,2960718.215454,0.000000,2960718.215454,1.100646e-03,-892.128405,-1295.324585,819.970445,2.071,7.446,0.213,0.233,0.180,0.918,0.271,0.206,0.263,0.000,0.000,0.000
112,0.112000,2960437.883786,0.000000,2960437.883786,1.195225e-03,-892.764266,-1296.450244,819.792866,2.067,8.545,0.215,0.233,0.255,0.918,0.253,0.169,0.239,0.000,0.000,0.000
113,0.113000,2960153.146239,0.000000,2960153.146239,1.291291e-03,-894.130853,-1298.042920,819.916474,2.087,7.392,0.225,0.236,0.191,0.933,0.267,0.199,0.262,0.000,0.000,0.000
114,0.114000,2959862.755399,0.000000,2959862.755399,1.389264e-03,-895.131681,-1299.406311,820.444691,2.039,7.399,0.571,0.237,0.185,0.941,0.248,0.183,0.245,0.000,0.000,0.000
115,0.115000,2959567.137513,0.000000,2959567.137513,1.489001e-03,-895.702201,-1300.686859,821.039666,2.075,7.835,0.200,0.230,0.183,0.923,0.257,0.254,0.227,0.000,0.000,0.000
116,0.116000,2959264.050759,0.000000,2959264.050759,1.591258e-03,-896.205837,-1301.516312,821.317617,2.122,7.857,0.320,0.260,0.189,0.944,0.262,0.196,0.269,0.000,0.000,0.000
117,0.117000,2958953.357850,0.000000,2958953.357850,1.696081e-03,-896.055232,-1301.614220,821.477201,2.041,7.427,0.234,0.220,0.163,0.924,0.269,0.191,0.275,0.000,0.000,0.000
118,0.118000,2958636.033817,0.000000,2958636.033817,1.803141e-03,-895.774067,-1301.666172,821.411931,2.157,7.933,0.225,0.238,0.185,0.962,0.330,0.195,0.247,0.000,0.000,0.000
119,0.119000,2958309.880675,0.000000,2958309.880675,1.913180e-03,-895.676809,-1301.546244,820.928158,2.142,7.450,0.250,0.340,0.179,0.916,0.257,0.192,0.258,0.000,0.000,0.000
120,0.120000,2957977.556608,0.000000,2957977.556608,2.025300e-03,-896.351589,-1300.989008,821.104065,3.287,7.498,0.203,0.230,0.172,2.214,0.255,0.175,0.241,0.000,0.000,0.000
121,0.121000,2957646.729733,0.000000,2957646.729733,2.136916e-03,-900.298011,-1307.124801,823.882837,2.057,8.347,0.209,0.236,0.183,0.920,0.264,0.195,0.259,0.000,0.000,0.000
122,0.122000,2957309.471203,0.000000,2957309.471203,2.250702e-03,-904.571163,-1313.112119,826.471548,2.554,7.416,0.867,0.680,0.177,0.970,0.268,0.198,0.261,0.000,0.000,0.000
123,0.123000,2956960.661711,0.000000,2956960.661711,2.368385e-03,-905.920001,-1312.509461,826.548770,2.074,7.483,0.599,0.237,0.170,0.960,0.250,0.195,0.262,0.000,0.000,0.000
124,0.124000,2956605.018798,0.000000,2956605.018798,2.488373e-03,-906.318731,-1312.441010,826.131218,2.115,8.260,0.216,0.226,0.175,0.925,0.255,0.263,0.270,0.000,0.000,0.000
125,0.125000,2956242.908211,0.000000,2956242.908211,2.610543e-03,-906.749420,-1312.767461,825.766720,2.981,7.384,0.222,0.454,0.507,1.344,0.240,0.181,0.254,0.000,0.000,0.000
126,0.126000,2955873.874727,0.000000,2955873.874727,2.735049e-03,-907.138073,-1313.356435,825.324476,3.256,7.430,0.215,1.020,0.575,0.940,0.269,0.189,0.263,0.000,0.000,0.000
127,0.127000,2955497.824220,0.000000,2955497.824220,2.861923e-03,-907.472450,-1313.466986,824.826183,2.091,8.223,0.219,0.230,0.192,0.913,0.314,0.193,0.248,0.000,0.000,0.000
128,0.128000,2955115.103154,0.000000,2955115.103154,2.991047e-03,-907.826807,-1313.411603,824.252797,2.862,7.350,0.199,0.346,0.532,1.310,0.250,0.181,0.243,0.000,0.000,0.000
129,0.129000,2954724.359846,0.000000,2954724.359846,3.122877e-03,-908.067232,-1313.636093,823.667234,1.957,7.484,0.570,0.215,0.159,0.916,0.239,0.172,0.256,0.000,0.000,0.000
130,0.130000,2954328.760566,0.000000,2954328.760566,3.256346e-03,-906.635612,-1314.979430,824.161462,2.030,7.844,0.223,0.234,0.176,0.911,0.261,0.195,0.253,0.000,0.000,0.000
131,0.131000,2953923.944496,0.000000,2953923.944496,3.392925e-03,-904.990398,-1316.987572,824.826084,3.172,7.388,0.211,0.234,0.185,2.062,0.258,0.179,0.254,0.000,0.000,0.000
132,0.132000,2953507.148430,0.000000,2953507.148430,3.533545e-03,-903.613562,-1317.993912,822.981216,3.282,7.503,0.202,0.218,0.174,2.193,0.241,0.194,0.262,0.000,0.000,0.000
133,0.133000,2953083.488152,0.000000,2953083.488152,3.676481e-03,-902.273942,-1319.014580,819.991664,2.109,7.519,0.232,0.241,0.185,0.950,0.267,0.198,0.267,0.000,0.000,0.000
134,0.134000,2952652.251836,0.000000,2952652.251836,3.821974e-03,-902.344482,-1320.388236,818.606150,3.499,7.360,0.304,0.330,0.218,2.223,0.281,0.190,0.259,0.000,0.000,0.000
135,0.135000,2952214.215861,0.000000,2952214.215861,3.969760e-03,-902.076715,-1321.115120,817.406856,2.002,7.426,0.198,0.217,0.176,0.932,0.255,0.175,0.247,0.000,0.000,0.000
136,0.136000,2951770.335707,0.000000,2951770.335707,4.119518e-03,-901.694815,-1321.954858,816.108639,1.924,7.649,0.188,0.210,0.156,0.908,0.242,0.171,0.238,0.000,0.000,0.000
137,0.137000,2951319.563319,0.000000,2951319.563319,4.271602e-03,-901.552306,-1322.829009,815.533023,1.904,7.471,0.188,0.201,0.151,0.909,0.244,0.164,0.234,0.000,0.000,0.000
