step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
55,0.055000,7690.824429,-14788.721431,-7097.897002,1.336905e-03,19.988681,55.469632,-48.677807,0.000,1.371,0.069,0.000,0.000,0.000
56,0.056000,7690.807047,-14788.344889,-7097.537842,1.387438e-03,20.002756,55.470919,-48.679079,0.000,1.387,0.045,0.000,0.000,0.000
57,0.057000,7690.796467,-14787.968822,-7097.172355,1.438861e-03,20.016965,55.472321,-48.680398,0.000,1.352,0.040,0.000,0.000,0.000
58,0.058000,7690.792725,-14787.593306,-7096.800581,1.491169e-03,20.031306,55.473841,-48.681768,0.000,1.345,0.040,0.000,0.000,0.000
59,0.059000,7690.795839,-14787.218378,-7096.422540,1.544359e-03,20.045774,55.475484,-48.683192,0.000,2.662,0.043,0.000,0.000,0.000
60,0.060000,7690.805815,-14786.844081,-7096.038266,1.598426e-03,20.060369,55.477254,-48.684668,0.000,1.356,0.041,0.000,0.000,0.000
61,0.061000,7690.822713,-14786.470577,-7095.647864,1.653355e-03,20.075087,55.479154,-48.686197,0.000,1.347,0.043,0.000,0.000,0.000
62,0.062000,7690.846653,-14786.097903,-7095.251249,1.709158e-03,20.089927,55.481190,-48.687786,0.000,1.386,0.047,0.000,0.000,0.000
63,0.063000,7690.877663,-14785.726130,-7094.848467,1.765829e-03,20.104886,55.483368,-48.689430,0.000,5.192,0.036,0.000,0.000,0.000
64,0.064000,7690.915734,-14785.355383,-7094.439649,1.823349e-03,20.119962,55.485688,-48.691131,0.000,1.352,0.033,0.000,0.000,0.000
65,0.065000,7690.960960,-14784.985709,-7094.024749,1.881725e-03,20.135155,55.488151,-48.692897,0.000,1.220,0.044,0.000,0.000,0.000
66,0.066000,7691.013401,-14784.617219,-7093.603818,1.940949e-03,20.150464,55.490761,-48.694729,0.000,1.343,0.038,0.000,0.000,0.000
67,0.067000,7691.073085,-14784.249964,-7093.176879,2.001019e-03,20.165892,55.493525,-48.696627,0.000,1.342,0.039,0.000,0.000,0.000
68,0.068000,7691.140088,-14783.884071,-7092.743984,2.061926e-03,20.181442,55.496443,-48.698592,0.000,2.610,0.039,0.000,0.000,0.000
69,0.069000,7691.214487,-14783.519582,-7092.305095,2.123677e-03,20.197116,55.499518,-48.700625,0.000,1.368,0.036,0.000,0.000,0.000
70,0.070000,7691.296344,-14783.156580,-7091.860236,2.186268e-03,20.212915,55.502749,-48.702728,0.000,1.346,0.041,0.000,0.000,0.000
71,0.071000,7691.385690,-14782.795107,-7091.409416,2.249698e-03,20.228836,55.506136,-48.704903,0.000,1.341,0.041,0.000,0.000,0.000
72,0.072000,7691.482625,-14782.435239,-7090.952613,2.313969e-03,20.244885,55.509677,-48.707146,0.000,6.405,0.044,0.000,0.000,0.000
73,0.073000,7691.587181,-14782.077065,-7090.489884,2.379075e-03,20.261068,55.513370,-48.709460,0.000,1.346,0.036,0.000,0.000,0.000
74,0.074000,7691.699366,-14781.720588,-7090.021222,2.445015e-03,20.277387,55.517215,-48.711847,0.000,1.341,0.038,0.000,0.000,0.000
75,0.075000,7691.819279,-14781.365863,-7089.546585,2.511795e-03,20.293845,55.521210,-48.714308,0.000,1.364,0.036,0.000,0.000,0.000
76,0.076000,7691.946962,-14781.012897,-7089.065936,2.579422e-03,20.310448,55.525349,-48.716845,0.000,1.357,0.045,0.000,0.000,0.000
77,0.077000,7692.082431,-14780.661706,-7088.579275,2.647894e-03,20.327198,55.529631,-48.719459,0.000,1.379,0.049,0.000,0.000,0.000
78,0.078000,7692.225721,-14780.312266,-7088.086545,2.717221e-03,20.344100,55.534048,-48.722145,0.000,1.367,0.057,0.000,0.000,0.000
79,0.079000,7692.376844,-14779.964592,-7087.587748,2.787401e-03,20.361157,55.538594,-48.724905,0.000,1.363,0.045,0.000,0.000,0.000
80,0.080000,7692.535809,-14779.618637,-7087.082828,2.858442e-03,20.378369,55.543267,-48.727738,0.000,5.174,0.045,0.000,0.000,0.000
81,0.081000,7692.702619,-14779.274386,-7086.571767,2.930348e-03,20.395743,55.548055,-48.730646,0.000,1.380,0.046,0.000,0.000,0.000
82,0.082000,7692.877273,-14778.931835,-7086.054562,3.003118e-03,20.413278,55.552958,-48.733629,0.000,1.360,0.047,0.000,0.000,0.000
83,0.083000,7693.059800,-14778.590879,-7085.531079,3.076771e-03,20.430978,55.557969,-48.736691,0.000,1.355,0.043,0.000,0.000,0.000
84,0.084000,7693.250225,-14778.251501,-7085.001275,3.151313e-03,20.448851,55.563077,-48.739831,0.000,4.961,0.047,0.000,0.000,0.000
85,0.085000,7693.448528,-14777.913663,-7084.465135,3.226748e-03,20.466894,55.568274,-48.743049,0.000,1.365,0.051,0.000,0.000,0.000
86,0.086000,7693.654701,-14777.577312,-7083.922611,3.303080e-03,20.485106,55.573553,-48.746347,0.000,1.366,0.056,0.000,0.000,0.000
87,0.087000,7693.868762,-14777.242414,-7083.373652,3.380318e-03,20.503486,55.578908,-48.749723,0.000,1.367,0.043,0.000,0.000,0.000
88,0.088000,7694.090716,-14776.908921,-7082.818205,3.458468e-03,20.522035,55.584334,-48.753177,0.000,4.957,0.044,0.000,0.000,0.000
89,0.089000,7694.320574,-14776.576815,-7082.256240,3.537536e-03,20.540751,55.589824,-48.756715,0.000,1.375,0.053,0.000,0.000,0.000
90,0.090000,7694.558378,-14776.246093,-7081.687715,3.617526e-03,20.559633,55.595369,-48.760338,0.000,1.365,0.048,0.000,0.000,0.000
91,0.091000,7694.804127,-14775.916684,-7081.112557,3.698450e-03,20.578680,55.600964,-48.764050,0.000,1.361,0.045,0.000,0.000,0.000
92,0.092000,7695.057833,-14775.588666,-7080.530833,3.780298e-03,20.597887,55.606601,-48.767853,0.000,3.914,0.063,0.000,0.000,0.000
93,0.093000,7695.319571,-14775.262043,-7079.942472,3.863079e-03,20.617251,55.612278,-48.771748,0.000,1.391,0.050,0.000,0.000,0.000
94,0.094000,7695.589346,-14774.936841,-7079.347494,3.946792e-03,20.636772,55.617989,-48.775740,0.000,1.381,0.060,0.000,0.000,0.000
95,0.095000,7695.867212,-14774.613121,-7078.745910,4.031434e-03,20.656446,55.623720,-48.779833,0.000,1.361,0.046,0.000,0.000,0.000
96,0.096000,7696.153271,-14774.290904,-7078.137633,4.117017e-03,20.676268,55.629470,-48.784032,0.000,3.903,0.052,0.000,0.000,0.000
97,0.097000,7696.447562,-14773.970287,-7077.522725,4.203534e-03,20.696234,55.635232,-48.788344,0.000,2.664,0.049,0.000,0.000,0.000
98,0.098000,7696.750127,-14773.651302,-7076.901175,4.290985e-03,20.716340,55.641002,-48.792775,0.000,1.342,0.053,0.000,0.000,0.000
99,0.099000,7697.061026,-14773.334051,-7076.273025,4.379365e-03,20.736582,55.646776,-48.797324,0.000,1.363,0.047,0.000,0.000,0.000
100,0.100000,7697.380351,-14773.018613,-7075.638263,4.468675e-03,20.756960,55.652543,-48.801998,0.000,5.148,0.047,0.000,0.000,0.000
101,0.101000,7697.708125,-14772.705080,-7074.996955,4.558906e-03,20.777469,55.658294,-48.806810,0.000,1.359,0.044,0.000,0.000,0.000
102,0.102000,7698.044397,-14772.393569,-7074.349172,4.650048e-03,20.798108,55.664027,-48.811767,0.000,1.349,0.037,0.000,0.000,0.000
103,0.103000,7698.389271,-14772.084113,-7073.694842,4.742111e-03,20.818875,55.669734,-48.816871,0.000,1.342,0.038,0.000,0.000,0.000
104,0.104000,7698.742792,-14771.776790,-7073.033998,4.835091e-03,20.839769,55.675410,-48.822130,0.000,1.343,0.042,0.000,0.000,0.000
105,0.105000,7699.104955,-14771.471709,-7072.366754,4.928971e-03,20.860786,55.681044,-48.827546,0.000,3.881,0.035,0.000,0.000,0.000
106,0.106000,7699.475773,-14771.168891,-7071.693118,5.023750e-03,20.881926,55.686625,-48.833126,0.000,1.368,0.047,0.000,0.000,0.000
107,0.107000,7699.855278,-14770.868432,-7071.013154,5.119420e-03,20.903186,55.692146,-48.838881,0.000,1.349,0.037,0.000,0.000,0.000
108,0.108000,7700.243478,-14770.570347,-7070.326868,5.215980e-03,20.924564,55.697599,-48.844816,0.000,1.362,0.036,0.000,0.000,0.000
109,0.109000,7700.640384,-14770.274670,-7069.634287,5.313425e-03,20.946066,55.702978,-48.850932,0.000,5.186,0.037,0.000,0.000,0.000
110,0.110000,7701.045995,-14769.981413,-7068.935418,5.411755e-03,20.967688,55.708276,-48.857236,0.000,1.391,0.054,0.000,0.000,0.000
111,0.111000,7701.460267,-14769.690553,-7068.230286,5.510966e-03,20.989430,55.713478,-48.863735,0.000,1.364,0.045,0.000,0.000,0.000
112,0.112000,7701.883138,-14769.402094,-7067.518956,5.611049e-03,21.011294,55.718576,-48.870436,0.000,1.362,0.044,0.000,0.000,0.000
113,0.113000,7702.314534,-14769.115980,-7066.801446,5.712001e-03,21.033279,55.723564,-48.877340,0.000,5.165,0.047,0.000,0.000,0.000
114,0.114000,7702.754368,-14768.832124,-7066.077756,5.813823e-03,21.055387,55.728439,-48.884454,0.000,1.382,0.059,0.000,0.000,0.000
115,0.115000,7703.202585,-14768.550506,-7065.347922,5.916510e-03,21.077614,55.733188,-48.891784,0.000,1.359,0.060,0.000,0.000,0.000
116,0.116000,7703.659055,-14768.271009,-7064.611954,6.020059e-03,21.099959,55.737803,-48.899328,0.000,1.265,0.045,0.000,0.000,0.000
117,0.117000,7704.123632,-14767.993541,-7063.869909,6.124464e-03,21.122423,55.742273,-48.907093,0.000,3.833,0.062,0.000,0.000,0.000
118,0.118000,7704.596204,-14767.717982,-7063.121778,6.229725e-03,21.145004,55.746591,-48.915084,0.000,1.362,0.047,0.000,0.000,0.000
119,0.119000,7705.076640,-14767.444220,-7062.367581,6.335839e-03,21.167705,55.750753,-48.923302,0.000,1.359,0.052,0.000,0.000,0.000
120,0.120000,7705.564778,-14767.172114,-7061.607336,6.442804e-03,21.190520,55.754752,-48.931750,0.000,1.357,0.047,0.000,0.000,0.000
121,0.121000,7706.060474,-14766.901539,-7060.841065,6.550618e-03,21.213450,55.758582,-48.940432,0.000,1.382,0.058,0.000,0.000,0.000
122,0.122000,7706.563559,-14766.632378,-7060.068818,6.659271e-03,21.236496,55.762233,-48.949350,0.000,6.516,0.053,0.000,0.000,0.000
123,0.123000,7707.073887,-14766.364460,-7059.290574,6.768769e-03,21.259654,55.765697,-48.958507,0.000,1.557,0.124,0.000,0.000,0.000
124,0.124000,7707.591292,-14766.097670,-7058.506378,6.879104e-03,21.282918,55.768972,-48.967904,0.000,1.531,0.143,0.000,0.000,0.000
125,0.125000,7708.115626,-14765.831856,-7057.716230,6.990277e-03,21.306289,55.772053,-48.977541,0.000,1.368,0.051,0.000,0.000,0.000
126,0.126000,7708.646788,-14765.566942,-7056.920154,7.102284e-03,21.329763,55.774934,-48.987424,0.000,1.376,0.045,0.000,0.000,0.000
127,0.127000,7709.184633,-14765.302802,-7056.118169,7.215122e-03,21.353334,55.777610,-48.997553,0.000,1.416,0.051,0.000,0.000,0.000
128,0.128000,7709.729064,-14765.039376,-7055.310312,7.328786e-03,21.376994,55.780074,-49.007929,0.000,1.361,0.044,0.000,0.000,0.000
129,0.129000,7710.280014,-14764.776581,-7054.496567,7.443278e-03,21.400744,55.782323,-49.018549,0.000,1.357,0.046,0.000,0.000,0.000
130,0.130000,7710.837357,-14764.514374,-7053.677017,7.558588e-03,21.424581,55.784357,-49.029414,0.000,5.139,0.062,0.000,0.000,0.000
131,0.131000,7711.401065,-14764.252766,-7052.851700,7.674709e-03,21.448496,55.786174,-49.040526,0.000,1.454,0.083,0.000,0.000,0.000
132,0.132000,7711.971113,-14763.991692,-7052.020579,7.791646e-03,21.472484,55.787774,-49.051885,0.000,1.490,0.100,0.000,0.000,0.000
133,0.133000,7712.547483,-14763.731210,-7051.183727,7.909390e-03,21.496541,55.789151,-49.063488,0.000,3.838,0.073,0.000,0.000,0.000
134,0.134000,7713.130198,-14763.471349,-7050.341152,8.027939e-03,21.520660,55.790305,-49.075335,0.000,1.429,0.067,0.000,0.000,0.000
135,0.135000,7713.719294,-14763.212157,-7049.492863,8.147292e-03,21.544833,55.791236,-49.087427,0.000,1.434,0.058,0.000,0.000,0.000
136,0.136000,7714.314810,-14762.953718,-7048.638908,8.267442e-03,21.569053,55.791945,-49.099758,0.000,1.492,0.116,0.000,0.000,0.000
137,0.137000,7714.916796,-14762.696107,-7047.779311,8.388386e-03,21.593310,55.792428,-49.112328,0.000,3.932,0.055,0.000,0.000,0.000
138,0.138000,7715.525336,-14762.439392,-7046.914057,8.510126e-03,21.617603,55.792692,-49.125136,0.000,1.388,0.058,0.000,0.000,0.000
139,0.139000,7716.140517,-14762.183721,-7046.043204,8.632654e-03,21.641924,55.792740,-49.138177,0.000,1.393,0.053,0.000,0.000,0.000
140,0.140000,7716.762429,-14761.929160,-7045.166732,8.755972e-03,21.666263,55.792570,-49.151446,0.000,1.438,0.064,0.000,0.000,0.000
141,0.141000,7717.391159,-14761.675804,-7044.284645,8.880080e-03,21.690612,55.792185,-49.164941,0.000,5.133,0.108,0.000,0.000,0.000
142,0.142000,7718.026792,-14761.423802,-7043.397010,9.004969e-03,21.714964,55.791589,-49.178658,0.000,1.436,0.067,0.000,0.000,0.000
143,0.143000,7718.669442,-14761.173202,-7042.503759,9.130648e-03,21.739311,55.790786,-49.192590,0.000,1.368,0.049,0.000,0.000,0.000
144,0.144000,7719.319224,-14760.924124,-7041.604900,9.257116e-03,21.763645,55.789784,-49.206737,0.000,1.385,0.050,0.000,0.000,0.000
145,0.145000,7719.976217,-14760.676689,-7040.700472,9.384368e-03,21.787956,55.788588,-49.221089,0.000,1.430,0.059,0.000,0.000,0.000
146,0.146000,7720.640528,-14760.430899,-7039.790370,9.512418e-03,21.812239,55.787204,-49.235640,0.000,1.498,0.138,0.000,0.000,0.000
147,0.147000,7721.312245,-14760.186880,-7038.874635,9.641260e-03,21.836486,55.785634,-49.250387,0.000,1.410,0.064,0.000,0.000,0.000
148,0.148000,7721.991400,-14759.944656,-7037.953255,9.770897e-03,21.860688,55.783890,-49.265319,0.000,1.469,0.071,0.000,0.000,0.000
149,0.149000,7722.678064,-14759.704271,-7037.026207,9.901331e-03,21.884838,55.781982,-49.280429,0.000,5.238,0.072,0.000,0.000,0.000
150,0.150000,7723.372342,-14759.465736,-7036.093394,1.003258e-02,21.908930,55.779916,-49.295711,0.000,1.420,0.062,0.000,0.000,0.000
