step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
26,0.026000,82328.374956,-2263247.167753,-2180918.792797,6.172270e-06,-101.056966,0.428570,-342.788880,0.207,4.548,0.022,0.000,0.000,0.000
27,0.027000,85170.405842,-2266086.990380,-2180916.584537,7.184800e-06,-100.885838,0.318242,-343.264282,0.211,7.710,0.019,0.000,0.000,0.000
28,0.028000,88146.020672,-2269059.236930,-2180913.216258,8.729222e-06,-100.532185,0.253166,-343.547863,0.196,6.195,0.070,0.000,0.000,0.000
29,0.029000,91258.903495,-2272166.632735,-2180907.729240,1.124513e-05,-100.206905,0.182164,-343.751679,0.208,4.607,0.020,0.000,0.000,0.000
30,0.030000,94510.979501,-2275411.792123,-2180900.812621,1.441653e-05,-100.224829,0.025070,-344.258745,0.184,8.994,0.018,0.000,0.000,0.000
31,0.031000,97904.493002,-2278797.328642,-2180892.835640,1.807413e-05,-100.367285,-0.064393,-344.607906,0.185,5.692,0.021,0.000,0.000,0.000
32,0.032000,101439.167790,-2282325.676495,-2180886.508705,2.097516e-05,-100.605670,-0.058137,-344.722980,0.180,4.601,0.017,0.000,0.000,0.000
33,0.033000,105119.957860,-2285999.050622,-2180879.092763,2.437551e-05,-100.796543,0.020460,-344.786534,0.221,12.181,0.021,0.000,0.000,0.000
34,0.034000,108950.481541,-2289819.803208,-2180869.321667,2.885575e-05,-100.881954,-0.014697,-344.884295,0.224,4.688,0.032,0.000,0.000,0.000
35,0.035000,112907.891073,-2293789.855642,-2180881.964569,2.305873e-05,-101.914237,-0.118586,-347.012789,0.190,15.270,0.019,0.000,0.000,0.000
36,0.036000,117014.332580,-2297909.458931,-2180895.126351,1.702380e-05,-103.100472,-0.118324,-349.507176,0.197,4.604,0.018,0.000,0.000,0.000
37,0.037000,121296.142114,-2302181.278567,-2180885.136453,2.160436e-05,-103.416407,0.029951,-350.412727,0.183,4.590,0.018,0.000,0.000,0.000
38,0.038000,125733.710582,-2306606.288031,-2180872.577449,2.736291e-05,-103.863763,0.245710,-351.386426,0.181,11.987,0.017,0.000,0.000,0.000
39,0.039000,130326.749134,-2311184.932930,-2180858.183796,3.396268e-05,-104.321978,0.341366,-352.236172,0.183,4.605,0.017,0.000,0.000,0.000
40,0.040000,135077.053990,-2315917.157826,-2180840.103835,4.225269e-05,-104.545870,0.349968,-352.572281,0.183,4.681,0.018,0.000,0.000,0.000
41,0.041000,139982.112682,-2320802.412682,-2180820.299999,5.133314e-05,-104.678274,0.294238,-352.732757,0.182,15.273,0.018,0.000,0.000,0.000
42,0.042000,145037.678473,-2325839.255598,-2180801.577125,5.991794e-05,-104.920500,0.165677,-353.043590,0.194,6.188,0.025,0.000,0.000,0.000
43,0.043000,150246.067219,-2331025.615505,-2180779.548287,7.001860e-05,-105.383038,-0.023476,-353.280767,0.183,7.488,0.018,0.000,0.000,0.000
44,0.044000,155606.608352,-2336358.935097,-2180752.326745,8.250020e-05,-106.053111,-0.117303,-353.734505,0.193,6.178,0.018,0.000,0.000,0.000
45,0.045000,161109.879456,-2341835.974156,-2180726.094700,9.452811e-05,-106.939519,-0.026818,-354.310672,0.190,7.632,0.018,0.000,0.000,0.000
46,0.046000,166756.119946,-2347452.604029,-2180696.484083,1.081052e-04,-107.765243,0.052472,-354.543528,0.184,4.600,0.023,0.000,0.000,0.000
47,0.047000,172546.888989,-2353204.809800,-2180657.920811,1.257872e-04,-108.903462,0.023545,-354.855019,0.183,6.168,0.018,0.000,0.000,0.000
48,0.048000,178471.090493,-2359087.906579,-2180616.816086,1.446345e-04,-110.289989,0.001735,-355.065167,0.190,10.694,0.019,0.000,0.000,0.000
49,0.049000,184524.748596,-2365096.794269,-2180572.045672,1.651626e-04,-110.839336,0.016498,-354.447112,0.189,4.642,0.017,0.000,0.000,0.000
50,0.050000,190698.331440,-2371226.336696,-2180528.005256,1.853560e-04,-110.988604,0.043151,-353.821498,0.192,12.248,0.019,0.000,0.000,0.000
51,0.051000,196984.494041,-2377470.717106,-2180486.223065,2.045139e-04,-111.191753,0.037666,-353.271995,0.181,4.689,0.017,0.000,0.000,0.000
52,0.052000,203385.087005,-2383824.562673,-2180439.475668,2.259485e-04,-111.206778,-0.006341,-352.490127,0.191,15.230,0.019,0.000,0.000,0.000
53,0.053000,209886.017161,-2390282.228532,-2180396.211371,2.457861e-04,-111.693614,-0.108311,-352.075444,0.186,6.182,0.018,0.000,0.000,0.000
54,0.054000,216481.339476,-2396837.355709,-2180356.016233,2.642163e-04,-112.167201,-0.202041,-351.910456,0.175,4.600,0.018,0.000,0.000,0.000
55,0.055000,223165.794434,-2403483.660933,-2180317.866500,2.817087e-04,-113.174350,-0.210858,-351.863756,0.216,6.206,0.022,0.000,0.000,0.000
56,0.056000,229943.651588,-2410213.951775,-2180270.300187,3.035188e-04,-115.090394,-0.245300,-351.394561,0.231,7.653,0.021,0.000,0.000,0.000
57,0.057000,236808.936990,-2417021.825757,-2180212.888767,3.298430e-04,-116.504566,-0.343213,-350.390680,0.187,4.675,0.020,0.000,0.000,0.000
58,0.058000,243736.318086,-2423898.384499,-2180162.066413,3.531461e-04,-117.563427,-0.469706,-349.224314,0.182,10.705,0.018,0.000,0.000,0.000
59,0.059000,250718.506063,-2430834.302143,-2180115.796079,3.743619e-04,-119.064290,-0.645157,-348.229937,0.246,6.211,0.030,0.000,0.000,0.000
60,0.060000,257744.086187,-2437819.033278,-2180074.947091,3.930920e-04,-120.783677,-0.857256,-347.867709,0.222,4.609,0.019,0.000,0.000,0.000
61,0.061000,264811.992052,-2444841.015286,-2180029.023235,4.141490e-04,-122.278641,-1.021491,-347.379435,0.194,10.718,0.022,0.000,0.000,0.000
62,0.062000,271905.969827,-2451888.729899,-2179982.760072,4.353615e-04,-123.362216,-1.058201,-346.969965,0.201,4.700,0.026,0.000,0.000,0.000
63,0.063000,279005.385397,-2458948.749217,-2179943.363820,4.534255e-04,-123.961020,-1.090552,-347.008990,0.186,6.221,0.019,0.000,0.000,0.000
64,0.064000,286106.317336,-2466007.601646,-2179901.284309,4.727198e-04,-124.483892,-1.162947,-346.766548,0.194,15.216,0.018,0.000,0.000,0.000
65,0.065000,293184.757022,-2473051.955900,-2179867.198878,4.883486e-04,-125.275408,-1.182385,-346.039873,0.196,4.610,0.019,0.000,0.000,0.000
66,0.066000,300230.882285,-2480068.158727,-2179837.276443,5.020686e-04,-126.607746,-1.170577,-345.330132,0.183,4.609,0.017,0.000,0.000,0.000
67,0.067000,307236.046118,-2487043.551155,-2179807.505037,5.157194e-04,-127.551666,-1.224085,-344.408287,0.196,4.685,0.023,0.000,0.000,0.000
68,0.068000,314186.236433,-2493966.274469,-2179780.038036,5.283136e-04,-128.340741,-1.235192,-342.674688,0.181,7.712,0.018,0.000,0.000,0.000
69,0.069000,321077.727152,-2500826.612392,-2179748.885241,5.425977e-04,-129.523636,-1.172956,-341.275394,0.183,4.610,0.017,0.000,0.000,0.000
70,0.070000,327897.430177,-2507616.540476,-2179719.110299,5.562501e-04,-130.243216,-1.209153,-340.765487,0.187,9.229,0.018,0.000,0.000,0.000
71,0.071000,334632.642872,-2514330.150298,-2179697.507426,5.661554e-04,-130.156926,-1.344443,-340.321740,0.180,4.596,0.017,0.000,0.000,0.000
72,0.072000,341283.432450,-2520962.978571,-2179679.546121,5.743911e-04,-130.045519,-1.603123,-338.567349,0.179,10.745,0.017,0.000,0.000,0.000
73,0.073000,347851.185947,-2527513.050670,-2179661.864722,5.824983e-04,-132.502893,-1.851320,-335.398640,0.218,5.694,0.019,0.000,0.000,0.000
74,0.074000,354328.789313,-2533981.580561,-2179652.791248,5.866587e-04,-136.208766,-1.885508,-332.077407,0.193,12.230,0.018,0.000,0.000,0.000
75,0.075000,360719.540830,-2540371.354023,-2179651.813193,5.871071e-04,-138.567640,-1.736002,-329.818207,0.214,4.684,0.019,0.000,0.000,0.000
76,0.076000,367031.734292,-2546687.684683,-2179655.950392,5.852102e-04,-140.182695,-1.525434,-327.730373,0.181,6.212,0.022,0.000,0.000,0.000
77,0.077000,373272.324728,-2552936.965297,-2179664.640569,5.812255e-04,-141.483618,-1.465583,-326.040170,0.193,4.686,0.017,0.000,0.000,0.000
78,0.078000,379444.346616,-2559127.569360,-2179683.222744,5.727053e-04,-142.911029,-1.504624,-325.098448,0.182,12.176,0.018,0.000,0.000,0.000
79,0.079000,385560.060871,-2565268.850740,-2179708.789869,5.609822e-04,-143.752770,-1.393906,-324.336913,0.185,4.661,0.016,0.000,0.000,0.000
80,0.080000,391630.544661,-2571369.559367,-2179739.014706,5.471235e-04,-143.633032,-1.298571,-323.812967,0.178,12.155,0.017,0.000,0.000,0.000
81,0.081000,397669.333466,-2577439.242019,-2179769.908553,5.329581e-04,-143.903753,-1.370199,-322.554382,0.187,4.494,0.021,0.000,0.000,0.000
82,0.082000,403680.840080,-2583486.729936,-2179805.889855,5.164600e-04,-144.549589,-1.353268,-321.184551,0.182,13.618,0.024,0.000,0.000,0.000
83,0.083000,409666.549276,-2589520.691567,-2179854.142291,4.943353e-04,-144.242401,-1.272842,-319.911100,0.201,4.606,0.020,0.000,0.000,0.000
84,0.084000,415651.781372,-2595548.910678,-2179897.129306,4.746249e-04,-144.290825,-1.130141,-318.464934,0.202,4.639,0.023,0.000,0.000,0.000
85,0.085000,421642.223493,-2601578.010468,-2179935.786976,4.568996e-04,-145.121061,-1.131111,-316.771127,0.256,6.151,0.023,0.000,0.000,0.000
86,0.086000,427637.268524,-2607612.946532,-2179975.678008,4.386088e-04,-145.326800,-1.375359,-315.757512,0.232,9.178,0.024,0.000,0.000,0.000
87,0.087000,433647.488257,-2613656.835879,-2180009.347622,4.231706e-04,-145.318793,-1.529258,-316.290595,0.208,4.685,0.019,0.000,0.000,0.000
88,0.088000,439670.636959,-2619712.059453,-2180041.422495,4.084637e-04,-145.548270,-1.537322,-316.649215,0.213,10.752,0.024,0.000,0.000,0.000
89,0.089000,445619.113061,-2625780.316397,-2180161.203336,3.535418e-04,-151.719204,-1.541961,-318.327679,0.250,6.206,0.024,0.000,0.000,0.000
90,0.090000,451566.159531,-2631858.180313,-2180292.020782,2.935595e-04,-157.604348,-1.598078,-320.171270,0.256,4.696,0.030,0.000,0.000,0.000
91,0.091000,457603.837724,-2637945.077032,-2180341.239308,2.709918e-04,-157.174045,-1.695130,-319.682825,0.202,12.174,0.024,0.000,0.000,0.000
92,0.092000,463659.187239,-2644036.918023,-2180377.730784,2.542598e-04,-156.483661,-1.866755,-320.200939,0.204,4.682,0.019,0.000,0.000,0.000
93,0.093000,469722.181012,-2650127.617927,-2180405.436915,2.415560e-04,-156.087088,-1.940908,-321.285968,0.214,10.677,0.018,0.000,0.000,0.000
94,0.094000,475776.229385,-2656209.201457,-2180432.972072,2.289306e-04,-155.696627,-2.059523,-321.182163,0.193,4.609,0.024,0.000,0.000,0.000
95,0.095000,481779.276579,-2662274.159457,-2180494.882878,2.005432e-04,-155.127652,-2.516667,-321.707446,0.298,10.755,0.029,0.000,0.000,0.000
96,0.096000,487751.849198,-2668309.880918,-2180558.031721,1.715883e-04,-154.605765,-2.904457,-322.472283,0.244,4.696,0.029,0.000,0.000,0.000
97,0.097000,493715.845316,-2674307.005506,-2180591.160190,1.563982e-04,-154.074370,-3.055119,-321.729666,0.210,10.727,0.020,0.000,0.000,0.000
98,0.098000,499635.469494,-2680255.090791,-2180619.621297,1.433482e-04,-153.197026,-3.267862,-320.919793,0.217,4.643,0.019,0.000,0.000,0.000
99,0.099000,505498.246456,-2686143.861767,-2180645.615311,1.314295e-04,-151.973247,-3.482261,-320.883516,0.230,10.675,0.022,0.000,0.000,0.000
100,0.100000,511273.312132,-2691962.826127,-2180689.513995,1.113011e-04,-151.064862,-3.646342,-321.314716,0.219,4.684,0.019,0.000,0.000,0.000
101,0.101000,516959.336426,-2697701.438505,-2180742.102079,8.718841e-05,-151.075718,-3.679261,-321.513382,0.201,4.603,0.019,0.000,0.000,0.000
102,0.102000,522568.899888,-2703350.861675,-2180781.961787,6.891196e-05,-151.514065,-3.702685,-321.385701,0.226,10.630,0.020,0.000,0.000,0.000
103,0.103000,528090.378328,-2708902.805879,-2180812.427551,5.494281e-05,-151.084528,-3.805150,-321.503274,0.194,4.604,0.019,0.000,0.000,0.000
104,0.104000,533510.132700,-2714349.561951,-2180839.429251,4.256200e-05,-151.572746,-3.902679,-321.629093,0.193,6.129,0.020,0.000,0.000,0.000
105,0.105000,538812.081560,-2719684.893949,-2180872.812389,2.725518e-05,-153.165883,-4.083581,-321.143377,0.189,6.197,0.019,0.000,0.000,0.000
106,0.106000,543993.010520,-2724905.898277,-2180912.887758,8.879846e-06,-153.212228,-4.283285,-320.457883,0.213,4.672,0.058,0.000,0.000,0.000
107,0.107000,549045.130013,-2730010.203949,-2180965.073936,1.504854e-05,-150.519394,-4.440533,-321.600507,0.187,7.712,0.018,0.000,0.000,0.000
108,0.108000,553981.334192,-2734997.267305,-2181015.933113,3.836846e-05,-148.506025,-4.546012,-322.670386,0.196,12.250,0.054,0.000,0.000,0.000
109,0.109000,558824.315592,-2739874.032285,-2181049.716693,5.385889e-05,-148.932351,-4.646611,-322.984358,0.191,4.612,0.018,0.000,0.000,0.000
110,0.110000,563571.218470,-2744647.598039,-2181076.379569,6.608434e-05,-148.980184,-4.749108,-323.522417,0.202,12.233,0.020,0.000,0.000,0.000
111,0.111000,568214.959233,-2749324.966528,-2181110.007295,8.150331e-05,-148.601270,-4.643326,-323.239814,0.194,4.596,0.018,0.000,0.000,0.000
112,0.112000,572769.933081,-2753915.122756,-2181145.189674,9.763512e-05,-148.477233,-4.501493,-322.528640,0.221,6.215,0.022,0.000,0.000,0.000
113,0.113000,577253.892336,-2758428.429355,-2181174.537019,1.110914e-04,-148.802324,-4.452479,-322.141133,0.204,4.610,0.017,0.000,0.000,0.000
114,0.114000,581670.978938,-2762874.495032,-2181203.516094,1.243789e-04,-148.911315,-4.382364,-321.931854,0.198,7.629,0.017,0.000,0.000,0.000
115,0.115000,586036.129365,-2767263.281036,-2181227.151671,1.352163e-04,-149.181606,-4.233605,-321.410813,0.268,4.690,0.037,0.000,0.000,0.000
116,0.116000,590280.851908,-2771603.610143,-2181322.758235,1.790538e-04,-150.002400,-4.106839,-319.956040,0.194,9.193,0.019,0.000,0.000,0.000
117,0.117000,594477.476532,-2775902.025602,-2181424.549070,2.257269e-04,-149.822682,-4.090398,-318.905697,0.195,4.682,0.018,0.000,0.000,0.000
118,0.118000,598714.776633,-2780168.250342,-2181453.473709,2.389894e-04,-148.951669,-4.086396,-318.498779,0.184,9.223,0.018,0.000,0.000,0.000
119,0.119000,602920.381395,-2784408.090273,-2181487.708878,2.546869e-04,-148.240971,-4.036665,-317.976674,0.184,7.709,0.023,0.000,0.000,0.000
120,0.120000,607094.952799,-2788624.297288,-2181529.344489,2.737776e-04,-147.608379,-4.000074,-317.308458,0.204,6.207,0.021,0.000,0.000,0.000
121,0.121000,611258.606423,-2792819.362183,-2181560.755759,2.881803e-04,-147.089344,-3.926259,-316.786076,0.181,12.168,0.021,0.000,0.000,0.000
122,0.122000,615406.466862,-2796993.615315,-2181587.148454,3.002818e-04,-146.789095,-3.827841,-317.172634,0.192,4.685,0.018,0.000,0.000,0.000
123,0.123000,619531.877533,-2801144.664378,-2181612.786845,3.120375e-04,-146.567039,-3.838222,-317.489504,0.186,4.671,0.019,0.000,0.000,0.000
124,0.124000,623639.769881,-2805269.260848,-2181629.490967,3.196967e-04,-145.933564,-3.836422,-317.323049,0.189,15.185,0.018,0.000,0.000,0.000
125,0.125000,627717.438025,-2809362.917461,-2181645.479436,3.270277e-04,-145.930255,-3.823666,-317.160632,0.184,4.597,0.018,0.000,0.000,0.000
126,0.126000,631764.922994,-2813422.451097,-2181657.528103,3.325523e-04,-146.309785,-3.894632,-316.112167,0.178,4.677,0.017,0.000,0.000,0.000
127,0.127000,635777.394350,-2817446.296242,-2181668.901892,3.377674e-04,-146.008295,-3.834047,-314.668886,0.183,12.283,0.018,0.000,0.000,0.000
128,0.128000,639745.198148,-2821430.928802,-2181685.730654,3.454837e-04,-146.192056,-3.623521,-314.959985,0.179,4.606,0.017,0.000,0.000,0.000
129,0.129000,643672.648041,-2825373.395825,-2181700.747784,3.523694e-04,-147.468591,-3.506417,-314.893193,0.179,4.610,0.017,0.000,0.000,0.000
130,0.130000,647547.923182,-2829273.071782,-2181725.148600,3.635576e-04,-148.840929,-3.414868,-313.044165,0.181,13.749,0.017,0.000,0.000,0.000
131,0.131000,651375.202793,-2833126.735946,-2181751.533153,3.756554e-04,-149.231213,-3.332503,-311.394429,0.178,6.189,0.017,0.000,0.000,0.000
132,0.132000,655164.873091,-2836932.617575,-2181767.744484,3.830886e-04,-149.739778,-3.277461,-310.621629,0.175,6.183,0.016,0.000,0.000,0.000
133,0.133000,658909.786393,-2840687.272105,-2181777.485712,3.875552e-04,-151.188649,-3.173735,-310.189791,0.177,7.710,0.017,0.000,0.000,0.000
134,0.134000,662598.908636,-2844384.687588,-2181785.778952,3.913578e-04,-152.095084,-3.215269,-308.680955,0.187,4.619,0.021,0.000,0.000,0.000
135,0.135000,666221.104024,-2848017.358638,-2181796.254614,3.961611e-04,-153.093588,-3.398046,-307.516303,0.220,7.647,0.021,0.000,0.000,0.000
136,0.136000,669771.813713,-2851574.404457,-2181802.590744,3.990663e-04,-154.322560,-3.618925,-306.158462,0.190,4.638,0.023,0.000,0.000,0.000
137,0.137000,673231.321593,-2855042.044011,-2181810.722418,4.027949e-04,-155.548147,-3.759772,-303.805816,0.196,9.202,0.019,0.000,0.000,0.000
138,0.138000,676565.512863,-2858403.917815,-2181838.404953,4.154878e-04,-156.801326,-3.744742,-301.543898,0.192,4.674,0.018,0.000,0.000,0.000
139,0.139000,679766.250849,-2861643.524937,-2181877.274088,4.333101e-04,-157.288240,-3.802397,-299.570664,0.303,4.701,0.020,0.000,0.000,0.000
140,0.140000,682833.880137,-2864745.745099,-2181911.864961,4.491707e-04,-157.594155,-3.897007,-297.969184,0.199,13.701,0.018,0.000,0.000,0.000
141,0.141000,685750.319931,-2867699.029959,-2181948.710029,4.660649e-04,-158.767126,-3.896888,-296.577434,0.188,10.739,0.018,0.000,0.000,0.000
142,0.142000,688511.037033,-2870498.768542,-2181987.731509,4.839570e-04,-160.929316,-3.894705,-295.902045,0.184,4.617,0.018,0.000,0.000,0.000
143,0.143000,691116.635352,-2873147.461493,-2182030.826141,5.037167e-04,-162.310035,-3.973539,-296.246228,0.199,10.760,0.020,0.000,0.000,0.000
144,0.144000,693568.533384,-2875652.445143,-2182083.911759,5.280575e-04,-163.445676,-3.945163,-296.841793,0.207,4.605,0.019,0.000,0.000,0.000
145,0.145000,695887.586558,-2878029.198743,-2182141.612185,5.545143e-04,-164.664507,-3.840470,-296.685722,0.194,4.605,0.019,0.000,0.000,0.000
146,0.146000,698096.321692,-2880293.134390,-2182196.812698,5.798248e-04,-164.996964,-3.755694,-296.793306,0.200,12.232,0.019,0.000,0.000,0.000
147,0.147000,700183.682122,-2882461.731724,-2182278.049602,6.170735e-04,-164.911116,-3.847344,-297.318502,0.204,6.177,0.018,0.000,0.000,0.000
148,0.148000,702172.042909,-2884552.180625,-2182380.137716,6.638829e-04,-164.667785,-3.954619,-297.403843,0.187,6.199,0.018,0.000,0.000,0.000
149,0.149000,704117.274456,-2886581.123374,-2182463.848918,7.022661e-04,-164.267923,-3.838550,-296.332253,0.193,7.714,0.018,0.000,0.000,0.000
150,0.150000,706019.591928,-2888563.279888,-2182543.687959,7.388739e-04,-163.927354,-3.706736,-295.509895,0.183,4.605,0.020,0.000,0.000,0.000
