step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
46,0.046000,29577.139697,-58792.164454,-29215.024757,3.664016e-06,-23.363986,95.604988,-127.473992,5.890,2.516,0.234,0.229,0.176,4.782,0.237,0.201,0.265,0.000,0.000,0.000
47,0.047000,29576.593579,-58791.591817,-29214.998238,4.571744e-06,-23.361916,95.607584,-127.466206,2.918,1.438,0.209,0.231,0.169,1.829,0.224,0.205,0.260,0.000,0.000,0.000
48,0.048000,29576.072792,-58791.028991,-29214.956199,6.010687e-06,-23.359816,95.610173,-127.457400,5.701,1.430,0.220,0.236,0.180,1.789,0.465,1.494,1.536,0.000,0.000,0.000
49,0.049000,29575.540091,-58790.476599,-29214.936508,6.684677e-06,-23.357725,95.610113,-127.449346,3.274,1.407,0.670,0.330,0.192,2.033,0.252,0.196,0.270,0.000,0.000,0.000
50,0.050000,29575.004221,-58789.935389,-29214.931168,6.867463e-06,-23.356984,95.609066,-127.442361,2.986,4.478,0.288,0.232,0.182,1.882,0.251,0.177,0.261,0.000,0.000,0.000
51,0.051000,29574.501815,-58789.405967,-29214.904152,7.792198e-06,-23.355336,95.608171,-127.435638,4.789,1.429,0.218,0.238,0.184,3.654,0.244,0.204,0.265,0.000,0.000,0.000
52,0.052000,29574.039497,-58788.888883,-29214.849387,9.666750e-06,-23.352456,95.605604,-127.428749,2.975,1.419,0.215,0.239,0.224,1.818,0.232,0.202,0.261,0.000,0.000,0.000
53,0.053000,29573.575353,-58788.384427,-29214.809074,1.104659e-05,-23.349637,95.602093,-127.421837,2.927,2.251,0.215,0.244,0.182,1.807,0.228,0.205,0.261,0.000,0.000,0.000
54,0.054000,29573.135183,-58787.893166,-29214.757983,1.279539e-05,-23.344232,95.599190,-127.416069,3.068,1.413,0.206,0.258,0.214,1.869,0.251,0.204,0.270,0.000,0.000,0.000
55,0.055000,29572.731714,-58787.415276,-29214.683561,1.534275e-05,-23.337553,95.596427,-127.409913,2.889,2.667,0.196,0.219,0.160,1.811,0.241,0.195,0.264,0.000,0.000,0.000
56,0.056000,29572.328330,-58786.950808,-29214.622478,1.743357e-05,-23.332758,95.593061,-127.400384,4.672,1.423,0.220,0.232,0.205,3.544,0.230,0.193,0.268,0.000,0.000,0.000
57,0.057000,29571.922901,-58786.499947,-29214.577046,1.898864e-05,-23.329439,95.589390,-127.388303,2.970,3.461,0.219,0.299,0.185,1.815,0.222,0.186,0.264,0.000,0.000,0.000
58,0.058000,29571.520294,-58786.062523,-29214.542229,2.018040e-05,-23.328606,95.585754,-127.376393,3.368,1.753,0.226,0.233,0.179,2.089,0.320,0.196,0.351,0.000,0.000,0.000
59,0.059000,29571.138326,-58785.638318,-29214.499991,2.162614e-05,-23.328801,95.583908,-127.367101,2.967,1.398,0.214,0.238,0.179,1.796,0.223,0.268,0.262,0.000,0.000,0.000
60,0.060000,29570.788152,-58785.227051,-29214.438899,2.371725e-05,-23.327911,95.584839,-127.359353,5.365,2.226,0.206,0.228,0.175,1.904,1.281,1.504,0.274,0.000,0.000,0.000
61,0.061000,29570.443025,-58784.828334,-29214.385309,2.555158e-05,-23.328049,95.585846,-127.349865,3.028,1.421,0.213,0.253,0.207,1.853,0.246,0.201,0.269,0.000,0.000,0.000
62,0.062000,29570.097435,-58784.441767,-29214.344332,2.695419e-05,-23.330287,95.585494,-127.338786,2.894,3.969,0.210,0.226,0.174,1.797,0.241,0.192,0.264,0.000,0.000,0.000
63,0.063000,29569.765899,-58784.066832,-29214.300933,2.843968e-05,-23.333050,95.585126,-127.327905,4.610,1.413,0.221,0.241,0.184,3.487,0.239,0.196,0.263,0.000,0.000,0.000
64,0.064000,29569.446297,-58783.703093,-29214.256796,2.995045e-05,-23.334631,95.585001,-127.314969,2.908,1.405,0.216,0.238,0.179,1.797,0.246,0.184,0.264,0.000,0.000,0.000
65,0.065000,29569.138980,-58783.349881,-29214.210901,3.152137e-05,-23.334848,95.584253,-127.298936,4.476,1.385,3.047,0.245,0.184,3.336,0.246,0.209,0.257,0.000,0.000,0.000
66,0.066000,29568.839984,-58783.006750,-29214.166766,3.303204e-05,-23.335479,95.583197,-127.282660,2.910,1.404,0.243,0.233,0.179,1.796,0.245,0.197,0.260,0.000,0.000,0.000
67,0.067000,29568.538844,-58782.673151,-29214.134308,3.414306e-05,-23.336645,95.581706,-127.266585,6.029,2.325,0.208,0.232,0.175,4.750,0.246,0.301,0.326,0.000,0.000,0.000
68,0.068000,29568.245148,-58782.348437,-29214.103289,3.520478e-05,-23.337839,95.580167,-127.250102,2.944,1.382,0.229,0.244,0.189,1.823,0.226,0.197,0.264,0.000,0.000,0.000
69,0.069000,29567.950611,-58782.032039,-29214.081427,3.595310e-05,-23.337930,95.577923,-127.235866,2.934,1.409,0.209,0.246,0.186,1.803,0.235,0.204,0.260,0.000,0.000,0.000
70,0.070000,29567.673138,-58781.723370,-29214.050232,3.702087e-05,-23.337369,95.575643,-127.224097,5.301,1.403,0.203,0.250,0.175,1.854,2.380,0.375,0.267,0.000,0.000,0.000
71,0.071000,29567.406987,-58781.421731,-29214.014744,3.823560e-05,-23.336724,95.573963,-127.211799,2.944,1.408,0.215,0.243,0.185,1.809,0.248,0.198,0.262,0.000,0.000,0.000
72,0.072000,29567.128028,-58781.126467,-29213.998439,3.879370e-05,-23.334830,95.572126,-127.200408,3.403,1.717,2.896,0.252,0.183,2.157,0.285,0.199,0.327,0.000,0.000,0.000
73,0.073000,29566.863544,-58780.836850,-29213.973306,3.965397e-05,-23.333934,95.570318,-127.190859,2.984,1.420,0.218,0.242,0.185,1.850,0.219,0.254,0.235,0.000,0.000,0.000
74,0.074000,29566.610929,-58780.552238,-29213.941310,4.074917e-05,-23.334655,95.569062,-127.180953,5.756,2.197,0.204,0.219,0.178,4.636,0.251,0.207,0.265,0.000,0.000,0.000
75,0.075000,29566.392699,-58780.271820,-29213.879121,4.287783e-05,-23.335861,95.569326,-127.170272,2.965,1.424,0.323,0.253,0.194,1.807,0.251,0.196,0.265,0.000,0.000,0.000
76,0.076000,29566.240172,-58779.994593,-29213.754422,4.714612e-05,-23.336727,95.570101,-127.159163,5.867,1.416,0.239,0.228,0.178,1.781,1.908,1.499,0.273,0.000,0.000,0.000
77,0.077000,29566.117788,-58779.719654,-29213.601866,5.236791e-05,-23.337931,95.570306,-127.147872,3.429,1.411,0.868,0.299,0.196,2.232,0.230,0.203,0.270,0.000,0.000,0.000
78,0.078000,29565.978570,-58779.445992,-29213.467422,5.696978e-05,-23.339414,95.569701,-127.137755,2.873,4.046,0.281,0.226,0.172,1.805,0.231,0.187,0.252,0.000,0.000,0.000
79,0.079000,29565.839316,-58779.172473,-29213.333156,6.156554e-05,-23.339717,95.569219,-127.128398,5.040,1.406,0.220,0.235,0.180,3.924,0.238,0.201,0.262,0.000,0.000,0.000
80,0.080000,29565.715259,-58778.897945,-29213.182686,6.671597e-05,-23.339150,95.569926,-127.118777,2.889,1.349,0.220,0.239,0.185,1.809,0.228,0.180,0.249,0.000,0.000,0.000
81,0.081000,29565.589000,-58778.621157,-29213.032156,7.186843e-05,-23.337351,95.569795,-127.108938,3.023,2.035,0.887,0.245,0.177,1.818,0.299,0.177,0.306,0.000,0.000,0.000
82,0.082000,29565.462984,-58778.341094,-29212.878110,7.714125e-05,-23.334053,95.568979,-127.100099,2.906,1.388,0.225,0.242,0.184,1.810,0.222,0.185,0.264,0.000,0.000,0.000
83,0.083000,29565.337949,-58778.056385,-29212.718436,8.260671e-05,-23.330906,95.568223,-127.092161,5.742,1.392,0.200,0.224,0.168,4.666,0.227,0.193,0.264,0.000,0.000,0.000
84,0.084000,29565.209289,-58777.765819,-29212.556530,8.814855e-05,-23.329001,95.565657,-127.083520,3.310,1.400,0.495,0.360,0.206,2.057,0.234,0.191,0.261,0.000,0.000,0.000
85,0.085000,29565.066913,-58777.468234,-29212.401321,9.346120e-05,-23.327620,95.561501,-127.072834,2.897,3.626,0.272,0.223,0.170,1.814,0.240,0.199,0.253,0.000,0.000,0.000
86,0.086000,29564.898260,-58777.162579,-29212.264319,9.815059e-05,-23.326039,95.557945,-127.060927,4.683,1.403,0.195,0.235,0.172,3.549,0.260,0.202,0.264,0.000,0.000,0.000
87,0.087000,29564.702041,-58776.847906,-29212.145865,1.022051e-04,-23.324056,95.555269,-127.050287,3.005,1.395,0.221,0.241,0.184,1.896,0.260,0.182,0.242,0.000,0.000,0.000
88,0.088000,29564.476300,-58776.523257,-29212.046957,1.055906e-04,-23.321298,95.553513,-127.041640,3.007,2.744,3.302,0.237,0.185,1.816,0.247,0.227,0.296,0.000,0.000,0.000
89,0.089000,29564.216388,-58776.187934,-29211.971545,1.081719e-04,-23.318339,95.552589,-127.033775,2.928,1.383,0.211,0.231,0.177,1.796,0.236,0.225,0.264,0.000,0.000,0.000
90,0.090000,29563.928524,-58775.841382,-29211.912859,1.101807e-04,-23.316023,95.551660,-127.026366,6.013,2.396,0.222,0.218,0.162,4.943,0.232,0.191,0.267,0.000,0.000,0.000
91,0.091000,29563.608309,-58775.483153,-29211.874843,1.114819e-04,-23.314570,95.549509,-127.019752,2.924,1.390,0.228,0.234,0.170,1.822,0.226,0.208,0.265,0.000,0.000,0.000
92,0.092000,29563.266909,-58775.112945,-29211.846036,1.124679e-04,-23.313985,95.545825,-127.013365,5.631,1.401,0.205,0.223,0.170,1.981,1.451,1.533,0.274,0.000,0.000,0.000
93,0.093000,29562.934411,-58774.730729,-29211.796318,1.141697e-04,-23.313684,95.542772,-127.006633,3.279,1.407,1.107,0.317,0.205,2.051,0.236,0.204,0.268,0.000,0.000,0.000
94,0.094000,29562.612924,-58774.336426,-29211.723502,1.166621e-04,-23.313657,95.540307,-127.000145,3.000,4.005,0.264,0.239,0.248,1.817,0.235,0.198,0.264,0.000,0.000,0.000
95,0.095000,29562.289832,-58773.930373,-29211.640542,1.195018e-04,-23.313639,95.537531,-126.994891,4.392,1.441,0.208,0.239,0.176,3.235,0.258,0.215,0.268,0.000,0.000,0.000
96,0.096000,29561.954111,-58773.512749,-29211.558638,1.223052e-04,-23.314400,95.535744,-126.989017,2.897,1.377,0.227,0.235,0.184,1.826,0.218,0.177,0.258,0.000,0.000,0.000
97,0.097000,29561.608379,-58773.084125,-29211.475746,1.251426e-04,-23.316042,95.535026,-126.981873,3.181,1.899,3.271,0.251,0.183,1.937,0.294,0.196,0.321,0.000,0.000,0.000
98,0.098000,29561.241656,-58772.644960,-29211.403304,1.276221e-04,-23.317495,95.536593,-126.974360,2.971,1.391,0.219,0.238,0.214,1.826,0.234,0.203,0.257,0.000,0.000,0.000
99,0.099000,29560.825720,-58772.195691,-29211.369971,1.287631e-04,-23.317602,95.540453,-126.966906,5.699,1.863,0.209,0.232,0.178,4.586,0.235,0.200,0.267,0.000,0.000,0.000
100,0.100000,29560.380032,-58771.737004,-29211.356972,1.292081e-04,-23.316070,95.543970,-126.959935,3.046,1.384,0.211,0.334,0.188,1.816,0.229,0.209,0.270,0.000,0.000,0.000
101,0.101000,29559.925833,-58771.269556,-29211.343722,1.296616e-04,-23.315378,95.546864,-126.954023,5.572,1.376,0.207,0.251,0.157,1.900,1.471,1.520,0.273,0.000,0.000,0.000
102,0.102000,29559.452482,-58770.794016,-29211.341533,1.297365e-04,-23.315060,95.548902,-126.948027,4.545,1.381,0.210,0.240,0.171,3.429,0.239,0.200,0.265,0.000,0.000,0.000
103,0.103000,29558.961654,-58770.311025,-29211.349371,1.294682e-04,-23.313353,95.550742,-126.941322,2.915,1.387,0.217,0.241,0.186,1.790,0.233,0.199,0.265,0.000,0.000,0.000
104,0.104000,29558.488036,-58769.821275,-29211.333239,1.300204e-04,-23.310651,95.553774,-126.934629,3.134,1.987,2.770,0.245,0.184,1.851,0.323,0.197,0.334,0.000,0.000,0.000
105,0.105000,29558.025455,-58769.325413,-29211.299958,1.311596e-04,-23.308275,95.558820,-126.927714,2.970,1.366,0.211,0.231,0.176,1.812,0.224,0.202,0.326,0.000,0.000,0.000
106,0.106000,29557.556298,-58768.824021,-29211.267723,1.322629e-04,-23.307162,95.565552,-126.922006,5.623,2.019,0.209,0.230,0.176,4.518,0.243,0.196,0.261,0.000,0.000,0.000
107,0.107000,29557.084697,-58768.317742,-29211.233045,1.334499e-04,-23.306085,95.572136,-126.916979,3.063,1.402,0.226,0.310,0.204,1.830,0.242,0.205,0.271,0.000,0.000,0.000
108,0.108000,29556.589879,-58767.807114,-29211.217235,1.339911e-04,-23.305452,95.578251,-126.910434,2.881,3.545,0.287,0.238,0.159,1.795,0.236,0.186,0.267,0.000,0.000,0.000
109,0.109000,29556.066604,-58767.292611,-29211.226007,1.336908e-04,-23.307403,95.581989,-126.903079,4.818,1.393,0.210,0.232,0.187,3.694,0.233,0.201,0.271,0.000,0.000,0.000
110,0.110000,29555.528278,-58766.774747,-29211.246469,1.329904e-04,-23.310617,95.582671,-126.896976,2.938,1.396,0.212,0.232,0.203,1.817,0.234,0.189,0.262,0.000,0.000,0.000
111,0.111000,29554.974040,-58766.253960,-29211.279921,1.318454e-04,-23.313251,95.581996,-126.891851,3.211,1.916,2.988,0.246,0.184,1.908,0.325,0.188,0.359,0.000,0.000,0.000
112,0.112000,29554.410778,-58765.730738,-29211.319959,1.304749e-04,-23.315765,95.580081,-126.886752,3.013,1.400,0.230,0.242,0.183,1.815,0.232,0.207,0.333,0.000,0.000,0.000
113,0.113000,29553.857565,-58765.205369,-29211.347804,1.295218e-04,-23.318701,95.578008,-126.881839,5.795,2.051,0.210,0.229,0.179,4.695,0.234,0.194,0.264,0.000,0.000,0.000
114,0.114000,29553.320650,-58764.678078,-29211.357428,1.291924e-04,-23.322193,95.576615,-126.877627,3.053,1.408,0.217,0.300,0.210,1.856,0.224,0.191,0.272,0.000,0.000,0.000
115,0.115000,29552.780606,-58764.149123,-29211.368517,1.288129e-04,-23.326351,95.575425,-126.874235,5.714,1.423,0.195,0.215,0.157,1.795,0.295,1.726,1.526,0.000,0.000,0.000
116,0.116000,29552.215713,-58763.618659,-29211.402946,1.276344e-04,-23.330159,95.574067,-126.870589,5.266,1.413,0.220,2.554,0.197,1.819,0.232,0.202,0.262,0.000,0.000,0.000
117,0.117000,29551.664777,-58763.086737,-29211.421960,1.269836e-04,-23.332585,95.573253,-126.867181,2.878,4.089,0.229,0.210,0.164,1.798,0.239,0.196,0.272,0.000,0.000,0.000
118,0.118000,29551.134097,-58762.553389,-29211.419293,1.270749e-04,-23.334636,95.572957,-126.864302,5.357,1.400,0.226,0.245,0.203,4.211,0.226,0.205,0.266,0.000,0.000,0.000
119,0.119000,29550.603743,-58762.018807,-29211.415064,1.272196e-04,-23.337432,95.573477,-126.861904,2.980,3.970,0.210,0.243,0.248,1.801,0.231,0.195,0.262,0.000,0.000,0.000
120,0.120000,29550.072708,-58761.482963,-29211.410255,1.273842e-04,-23.340847,95.574008,-126.860335,4.605,1.409,0.200,0.227,0.170,3.509,0.264,0.181,0.255,0.000,0.000,0.000
121,0.121000,29549.541989,-58760.945907,-29211.403918,1.276011e-04,-23.344574,95.573561,-126.859711,2.889,1.392,0.204,0.239,0.189,1.799,0.210,0.198,0.254,0.000,0.000,0.000
122,0.122000,29548.996635,-58760.407694,-29211.411059,1.273567e-04,-23.347734,95.573126,-126.857632,3.180,1.927,3.172,0.250,0.178,1.901,0.330,0.193,0.327,0.000,0.000,0.000
123,0.123000,29548.429702,-58759.868248,-29211.438546,1.264158e-04,-23.350984,95.573171,-126.854197,2.952,1.382,0.213,0.246,0.182,1.833,0.242,0.197,0.252,0.000,0.000,0.000
124,0.124000,29547.862447,-58759.327673,-29211.465226,1.255026e-04,-23.354294,95.573463,-126.851595,5.716,2.324,0.213,0.234,0.176,4.602,0.246,0.202,0.256,0.000,0.000,0.000
125,0.125000,29547.278669,-58758.786027,-29211.507359,1.240605e-04,-23.356338,95.573979,-126.849072,2.995,1.404,0.268,0.263,0.229,1.829,0.218,0.197,0.260,0.000,0.000,0.000
126,0.126000,29546.670560,-58758.243371,-29211.572811,1.218201e-04,-23.357643,95.574891,-126.845300,2.859,2.697,0.214,0.231,0.178,1.775,0.216,0.175,0.283,0.000,0.000,0.000
127,0.127000,29546.076520,-58757.699698,-29211.623178,1.200961e-04,-23.360797,95.577127,-126.840439,4.328,1.410,0.209,0.329,0.214,3.083,0.236,0.203,0.264,0.000,0.000,0.000
128,0.128000,29545.489794,-58757.155273,-29211.665479,1.186482e-04,-23.366019,95.580501,-126.835512,2.940,3.991,0.216,0.241,0.234,1.805,0.222,0.188,0.250,0.000,0.000,0.000
129,0.129000,29544.876657,-58756.610203,-29211.733546,1.163183e-04,-23.371194,95.585316,-126.830695,4.518,1.413,0.222,0.245,0.185,3.312,0.272,0.196,0.307,0.000,0.000,0.000
130,0.130000,29544.236835,-58756.064759,-29211.827924,1.130879e-04,-23.377145,95.590924,-126.826400,2.874,1.422,0.221,0.238,0.186,1.822,0.203,0.186,0.238,0.000,0.000,0.000
131,0.131000,29543.597190,-58755.519083,-29211.921894,1.098714e-04,-23.384632,95.595858,-126.823062,2.938,2.622,2.760,0.239,0.172,1.830,0.237,0.199,0.260,0.000,0.000,0.000
132,0.132000,29542.979348,-58754.973301,-29211.993953,1.074049e-04,-23.392566,95.601468,-126.818922,2.943,1.417,0.218,0.238,0.185,1.833,0.230,0.200,0.257,0.000,0.000,0.000
133,0.133000,29542.365574,-58754.427729,-29212.062155,1.050704e-04,-23.400212,95.608256,-126.811656,5.536,1.429,0.209,0.228,0.177,1.840,1.480,1.540,0.271,0.000,0.000,0.000
134,0.134000,29541.756464,-58753.882521,-29212.126057,1.028832e-04,-23.407926,95.615379,-126.803240,3.257,1.416,0.695,0.288,0.197,2.073,0.241,0.199,0.258,0.000,0.000,0.000
135,0.135000,29541.144836,-58753.337790,-29212.192954,1.005933e-04,-23.415061,95.621899,-126.794238,5.799,1.435,0.276,0.273,0.195,1.773,0.391,1.629,1.537,0.000,0.000,0.000
136,0.136000,29540.537545,-58752.793831,-29212.256286,9.842556e-05,-23.421118,95.626600,-126.785161,4.599,1.423,0.237,0.247,0.185,3.457,0.237,0.210,0.264,0.000,0.000,0.000
137,0.137000,29539.936718,-58752.250740,-29212.314022,9.644933e-05,-23.428309,95.630201,-126.777568,2.908,1.447,0.223,0.241,0.204,1.790,0.238,0.174,0.260,0.000,0.000,0.000
