step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
12,0.012000,73880570.584743,0.000000,73880570.584743,1.323690e-03,4260.013046,-3573.711144,-3098.341090,37.554,238.059,7.618,7.592,8.697,4.818,11.368,3.794,1.286,0.000,0.000,0.000
13,0.013000,73865787.374169,0.000000,73865787.374169,1.523521e-03,4178.726891,-3580.916653,-3152.051439,28.097,182.607,2.621,6.323,8.830,9.097,1.290,1.277,1.279,0.000,0.000,0.000
14,0.014000,73850211.998093,0.000000,73850211.998093,1.734060e-03,4078.512693,-3589.146802,-3220.640228,32.929,199.940,1.367,3.872,9.929,5.327,10.166,2.543,1.093,0.000,0.000,0.000
15,0.015000,73834035.202366,0.000000,73834035.202366,1.952729e-03,3990.285802,-3639.000543,-3288.766611,30.516,146.902,10.049,1.299,1.291,2.905,8.819,10.102,6.099,0.000,0.000,0.000
16,0.016000,73816774.143055,0.000000,73816774.143055,2.186055e-03,3910.227742,-3695.268853,-3336.681126,8.938,221.165,1.362,1.300,1.275,2.816,1.064,1.358,1.125,0.000,0.000,0.000
17,0.017000,73798565.434595,0.000000,73798565.434595,2.432190e-03,3843.891044,-3718.656944,-3379.546337,49.222,180.971,2.605,16.361,6.317,10.359,7.587,6.298,2.299,0.000,0.000,0.000
18,0.018000,73779681.723604,0.000000,73779681.723604,2.687449e-03,3743.871214,-3789.370703,-3414.239874,41.857,230.338,2.655,2.571,8.851,6.570,8.810,10.073,4.981,0.000,0.000,0.000
19,0.019000,73760029.148543,0.000000,73760029.148543,2.953102e-03,3607.451455,-3858.356918,-3490.335885,28.219,246.471,5.151,5.074,6.294,11.665,1.311,2.595,1.280,0.000,0.000,0.000
20,0.020000,73739809.898475,0.000000,73739809.898475,3.226414e-03,3545.575888,-3911.468800,-3515.366696,41.520,208.199,3.859,11.413,1.279,11.457,11.188,4.900,1.281,0.000,0.000,0.000
21,0.021000,73718345.125972,0.000000,73718345.125972,3.516563e-03,3513.515749,-3968.578934,-3499.066369,35.433,257.900,3.837,12.344,1.329,11.617,3.826,2.532,3.785,0.000,0.000,0.000
22,0.022000,73696134.498922,0.000000,73696134.498922,3.816794e-03,3476.560317,-4004.834900,-3495.236815,19.105,242.019,2.580,3.803,1.279,6.580,1.125,5.044,1.275,0.000,0.000,0.000
23,0.023000,73672905.528454,0.000000,73672905.528454,4.130790e-03,3403.691508,-4042.630160,-3485.689539,49.466,182.460,1.335,8.766,8.794,7.842,7.607,7.600,8.857,0.000,0.000,0.000
24,0.024000,73648747.153041,0.000000,73648747.153041,4.457350e-03,3287.426355,-4089.688877,-3558.607957,30.561,162.113,2.594,6.414,7.629,2.588,6.254,1.297,6.378,0.000,0.000,0.000
25,0.025000,73623906.631747,0.000000,73623906.631747,4.793130e-03,3207.986993,-4131.297192,-3629.525417,31.285,179.054,7.606,7.305,1.277,8.871,6.262,1.276,6.293,0.000,0.000,0.000
26,0.026000,73598745.803181,0.000000,73598745.803181,5.133240e-03,3045.597541,-4162.158477,-3657.984629,32.595,173.222,7.438,7.346,1.293,8.883,6.352,7.508,1.213,0.000,0.000,0.000
27,0.027000,73572651.094261,0.000000,73572651.094261,5.485974e-03,2818.874687,-4222.893366,-3777.693539,33.176,194.707,7.524,1.300,6.299,10.319,6.352,7.619,1.288,0.000,0.000,0.000
28,0.028000,73545451.925411,0.000000,73545451.925411,5.853637e-03,2689.007509,-4286.318648,-3907.849249,29.483,230.908,3.844,5.064,3.783,14.186,2.549,1.295,2.607,0.000,0.000,0.000
29,0.029000,73517647.205055,0.000000,73517647.205055,6.229486e-03,2571.859318,-4346.282118,-3954.221177,22.043,196.920,2.617,5.090,1.315,7.962,5.117,1.279,1.279,0.000,0.000,0.000
30,0.030000,73489342.749351,0.000000,73489342.749351,6.612090e-03,2414.946689,-4382.523730,-4060.019465,29.273,197.563,2.602,8.826,1.281,5.298,8.809,2.532,2.527,0.000,0.000,0.000
31,0.031000,73460264.440635,0.000000,73460264.440635,7.005154e-03,2236.784682,-4391.348997,-4136.644919,29.471,186.950,2.609,1.313,1.288,10.436,1.286,11.355,3.793,0.000,0.000,0.000
32,0.032000,73430292.914019,0.000000,73430292.914019,7.410292e-03,2090.744354,-4415.373389,-4164.014166,38.178,167.114,1.347,6.375,8.849,9.084,6.304,1.271,6.296,0.000,0.000,0.000
33,0.033000,73399777.917502,0.000000,73399777.917502,7.822777e-03,1974.250301,-4461.332576,-4208.553559,16.587,157.530,2.586,1.314,3.849,2.780,6.037,1.292,1.314,0.000,0.000,0.000
34,0.034000,73368757.609490,0.000000,73368757.609490,8.242092e-03,1857.897300,-4510.382154,-4247.728435,38.167,174.641,1.377,6.364,7.601,4.046,5.043,7.565,7.548,0.000,0.000,0.000
35,0.035000,73337307.317303,0.000000,73337307.317303,8.667220e-03,1759.672440,-4558.026269,-4327.558764,29.027,205.154,2.584,5.120,1.276,7.856,7.338,1.300,6.137,0.000,0.000,0.000
36,0.036000,73305466.979383,0.000000,73305466.979383,9.097620e-03,1651.326654,-4601.095427,-4432.959878,30.731,167.877,1.323,2.548,2.531,11.641,3.810,1.277,8.923,0.000,0.000,0.000
37,0.037000,73273165.220219,0.000000,73273165.220219,9.534257e-03,1543.123159,-4637.611891,-4518.470506,37.952,169.087,2.635,5.065,8.821,8.845,6.347,1.275,7.598,0.000,0.000,0.000
38,0.038000,73240424.783182,0.000000,73240424.783182,9.976824e-03,1453.735085,-4671.015286,-4582.530811,38.935,175.347,1.451,6.343,10.552,9.310,3.835,2.572,6.324,0.000,0.000,0.000
39,0.039000,73207276.255274,0.000000,73207276.255274,1.042491e-02,1379.235845,-4705.738177,-4648.078684,39.424,183.923,7.663,7.583,1.281,7.860,7.597,7.550,7.553,0.000,0.000,0.000
40,0.040000,73173704.216793,0.000000,73173704.216793,1.087872e-02,1309.563646,-4740.116448,-4708.887207,28.365,158.483,6.400,1.317,1.334,5.453,3.809,8.865,7.587,0.000,0.000,0.000
41,0.041000,73139859.437872,0.000000,73139859.437872,1.133621e-02,1222.300476,-4746.274977,-4790.581728,48.812,142.378,5.267,11.341,3.791,10.954,6.320,9.000,7.406,0.000,0.000,0.000
42,0.042000,73105673.282438,0.000000,73105673.282438,1.179832e-02,1133.104440,-4759.123961,-4878.261163,56.960,155.202,7.686,12.731,11.310,9.910,5.187,9.039,8.784,0.000,0.000,0.000
43,0.043000,73071065.669386,0.000000,73071065.669386,1.226613e-02,1083.549074,-4781.086303,-4923.380276,40.105,149.785,6.724,9.198,6.486,20.204,1.467,1.390,1.362,0.000,0.000,0.000
44,0.044000,73036175.697274,0.000000,73036175.697274,1.273775e-02,1038.719161,-4792.869629,-4966.830896,47.921,159.680,5.328,10.250,6.377,9.543,6.427,8.952,6.371,0.000,0.000,0.000
45,0.045000,73001073.975004,0.000000,73001073.975004,1.321223e-02,965.520174,-4800.566476,-5023.119866,20.919,124.880,1.493,1.356,1.309,8.248,6.136,2.573,1.297,0.000,0.000,0.000
46,0.046000,72965732.586968,0.000000,72965732.586968,1.368996e-02,881.240723,-4812.424448,-5095.115367,27.321,168.653,5.122,7.542,1.362,14.344,1.406,1.339,1.327,0.000,0.000,0.000
47,0.047000,72930192.174252,0.000000,72930192.174252,1.417037e-02,804.231653,-4854.539568,-5173.280502,28.765,149.317,5.186,8.977,7.500,8.313,1.329,1.313,1.333,0.000,0.000,0.000
48,0.048000,72894449.242304,0.000000,72894449.242304,1.465353e-02,731.640903,-4903.451980,-5241.696394,47.895,156.474,7.696,8.718,6.462,10.837,5.163,9.179,7.536,0.000,0.000,0.000
49,0.049000,72858547.139070,0.000000,72858547.139070,1.513883e-02,639.561107,-4917.877567,-5323.884416,35.930,138.715,1.426,2.613,1.339,4.326,11.382,3.828,12.441,0.000,0.000,0.000
50,0.050000,72822373.477625,0.000000,72822373.477625,1.562781e-02,544.456572,-4934.083198,-5381.831444,57.293,153.731,6.710,18.637,5.185,10.521,6.406,8.318,8.226,0.000,0.000,0.000
51,0.051000,72785900.626704,0.000000,72785900.626704,1.612083e-02,493.177085,-4955.770583,-5399.219803,48.471,156.664,7.717,10.061,6.366,9.389,6.340,8.701,7.615,0.000,0.000,0.000
52,0.052000,72749253.409068,0.000000,72749253.409068,1.661620e-02,454.740801,-4970.971417,-5429.762461,43.846,142.566,7.900,11.584,11.612,10.193,6.424,2.655,1.377,0.000,0.000,0.000
53,0.053000,72712413.735152,0.000000,72712413.735152,1.711418e-02,407.538979,-5005.477865,-5466.239451,48.122,156.532,6.543,7.854,7.551,9.724,6.449,8.956,7.588,0.000,0.000,0.000
54,0.054000,72675438.482686,0.000000,72675438.482686,1.761399e-02,352.063341,-5029.902300,-5498.597664,33.580,156.384,1.418,1.368,1.320,9.348,5.096,7.618,8.830,0.000,0.000,0.000
55,0.055000,72638366.490883,0.000000,72638366.490883,1.811511e-02,283.337071,-5052.249494,-5545.962960,47.529,156.030,6.853,7.828,7.400,9.498,7.713,7.645,7.446,0.000,0.000,0.000
56,0.056000,72601109.860699,0.000000,72601109.860699,1.861873e-02,218.521185,-5083.345316,-5603.040170,48.440,155.408,6.484,8.636,7.614,9.391,6.383,10.053,6.362,0.000,0.000,0.000
57,0.057000,72563655.910036,0.000000,72563655.910036,1.912501e-02,166.810362,-5111.504305,-5647.966965,31.496,95.987,6.324,9.075,6.453,11.530,1.619,1.462,1.357,0.000,0.000,0.000
58,0.058000,72526100.047312,0.000000,72526100.047312,1.963267e-02,104.548032,-5152.519947,-5684.346294,47.212,155.713,6.637,6.451,7.721,9.786,6.596,8.977,7.682,0.000,0.000,0.000
59,0.059000,72488437.755037,0.000000,72488437.755037,2.014176e-02,29.285394,-5185.141456,-5728.322820,49.690,139.511,9.187,10.321,6.196,8.818,6.424,8.978,8.954,0.000,0.000,0.000
60,0.060000,72450620.705867,0.000000,72450620.705867,2.065295e-02,-31.433221,-5216.137102,-5767.664123,48.583,173.120,7.878,7.667,8.559,9.750,6.468,8.411,7.728,0.000,0.000,0.000
61,0.061000,72413113.485739,0.000000,72413113.485739,2.115996e-02,-36.477023,-5258.988117,-5822.597160,38.448,183.144,4.020,1.326,1.294,7.851,10.150,10.188,7.640,0.000,0.000,0.000
62,0.062000,72375206.980042,0.000000,72375206.980042,2.167235e-02,-42.158861,-5305.651131,-5890.281359,49.270,148.042,6.570,11.502,4.914,9.816,5.161,8.933,8.944,0.000,0.000,0.000
63,0.063000,72336733.262322,0.000000,72336733.262322,2.219242e-02,-94.079883,-5337.896112,-5929.963908,48.231,156.174,7.746,10.006,4.969,10.731,6.302,8.950,7.274,0.000,0.000,0.000
64,0.064000,72298232.745128,0.000000,72298232.745128,2.271285e-02,-192.262796,-5345.286917,-6012.625457,20.266,150.948,6.703,7.759,5.127,3.271,1.336,1.456,1.315,0.000,0.000,0.000
65,0.065000,72259507.215918,0.000000,72259507.215918,2.323632e-02,-297.026768,-5346.427889,-6115.879345,47.072,156.662,7.884,8.980,6.387,9.867,6.459,8.959,6.419,0.000,0.000,0.000
66,0.066000,72220559.936465,0.000000,72220559.936465,2.376279e-02,-363.949747,-5362.329916,-6166.927582,51.434,157.600,1.441,11.485,7.619,10.622,6.394,8.911,6.402,0.000,0.000,0.000
67,0.067000,72181519.465312,0.000000,72181519.465312,2.429051e-02,-425.750299,-5391.094185,-6200.501766,50.047,139.761,7.532,10.137,6.246,9.556,6.450,8.724,8.934,0.000,0.000,0.000
68,0.068000,72142400.648825,0.000000,72142400.648825,2.481930e-02,-492.349392,-5416.674381,-6237.002038,49.626,155.872,6.591,10.246,6.430,9.898,6.367,8.964,7.721,0.000,0.000,0.000
69,0.069000,72103191.297521,0.000000,72103191.297521,2.534931e-02,-570.129405,-5447.263531,-6267.914214,20.247,152.034,6.653,9.029,3.900,3.307,1.325,1.375,1.312,0.000,0.000,0.000
70,0.070000,72063766.860188,0.000000,72063766.860188,2.588223e-02,-624.168328,-5479.854191,-6291.455310,49.233,156.390,6.675,9.986,5.071,11.129,5.038,9.045,8.965,0.000,0.000,0.000
71,0.071000,72024119.345962,0.000000,72024119.345962,2.641816e-02,-638.291742,-5491.370481,-6304.208630,37.443,157.271,1.511,1.393,1.325,10.784,7.633,7.471,8.836,0.000,0.000,0.000
72,0.072000,71984461.125771,0.000000,71984461.125771,2.695424e-02,-655.710472,-5500.070215,-6321.175253,49.159,145.826,6.566,10.206,6.388,9.534,6.450,8.917,7.664,0.000,0.000,0.000
73,0.073000,71944923.686525,0.000000,71944923.686525,2.748868e-02,-698.967932,-5517.642286,-6359.834740,47.514,156.147,9.007,7.677,6.344,10.623,6.412,8.855,7.602,0.000,0.000,0.000
74,0.074000,71905334.491999,0.000000,71905334.491999,2.802383e-02,-747.031288,-5538.918202,-6389.605518,38.669,152.011,6.456,12.706,11.323,10.714,1.303,1.306,1.317,0.000,0.000,0.000
75,0.075000,71865641.868357,0.000000,71865641.868357,2.856037e-02,-804.823353,-5580.114300,-6409.591486,48.978,154.250,5.281,10.257,6.247,9.665,6.413,8.809,7.587,0.000,0.000,0.000
76,0.076000,71826144.380956,0.000000,71826144.380956,2.909428e-02,-924.790400,-5716.964681,-6471.859775,39.948,155.376,1.538,1.389,1.317,14.376,6.227,7.714,8.925,0.000,0.000,0.000
77,0.077000,71786519.414292,0.000000,71786519.414292,2.962990e-02,-1049.210722,-5839.502404,-6560.733062,48.369,176.955,7.764,8.781,7.604,9.249,6.343,8.848,7.544,0.000,0.000,0.000
78,0.078000,71746572.688115,0.000000,71746572.688115,3.016988e-02,-1117.847030,-5876.167887,-6625.574558,39.398,175.345,7.616,6.330,3.785,6.522,7.562,7.577,7.622,0.000,0.000,0.000
79,0.079000,71706425.416415,0.000000,71706425.416415,3.071257e-02,-1163.172936,-5911.249144,-6663.926477,32.971,163.281,7.599,7.583,3.799,13.972,5.041,1.276,1.299,0.000,0.000,0.000
80,0.080000,71666209.177305,0.000000,71666209.177305,3.125619e-02,-1196.572913,-5939.230776,-6685.098601,37.017,162.428,3.906,3.875,8.813,10.314,1.295,2.639,10.080,0.000,0.000,0.000
81,0.081000,71626031.375257,0.000000,71626031.375257,3.179929e-02,-1244.717900,-5955.191451,-6707.072264,30.574,168.934,7.611,6.321,3.785,6.579,7.555,5.053,1.282,0.000,0.000,0.000
82,0.082000,71585885.332073,0.000000,71585885.332073,3.234196e-02,-1313.286196,-5974.687093,-6735.191128,48.742,171.257,7.589,8.814,8.632,8.556,2.546,11.392,8.801,0.000,0.000,0.000
83,0.083000,71545717.203397,0.000000,71545717.203397,3.288493e-02,-1378.415547,-6016.137723,-6772.833747,27.944,174.907,1.325,1.083,1.284,10.358,7.601,2.535,5.082,0.000,0.000,0.000
84,0.084000,71505522.901339,0.000000,71505522.901339,3.342826e-02,-1437.928515,-6062.757636,-6812.723551,43.192,159.883,8.854,7.573,7.577,5.321,11.338,8.849,2.534,0.000,0.000,0.000
85,0.085000,71465350.605313,0.000000,71465350.605313,3.397129e-02,-1494.342899,-6098.487573,-6848.346696,41.725,173.971,8.755,10.087,5.106,5.052,12.561,7.570,1.348,0.000,0.000,0.000
86,0.086000,71425308.958871,0.000000,71425308.958871,3.451255e-02,-1566.582587,-6156.131905,-6868.340700,39.297,159.284,7.610,7.595,2.534,6.454,7.582,7.560,7.574,0.000,0.000,0.000
87,0.087000,71385201.271502,0.000000,71385201.271502,3.505470e-02,-1647.857206,-6212.432430,-6902.583616,49.182,175.084,3.833,9.930,7.558,8.969,3.826,10.085,8.815,0.000,0.000,0.000
88,0.088000,71345155.509457,0.000000,71345155.509457,3.559602e-02,-1752.044013,-6261.251720,-6980.772027,31.897,135.348,8.875,10.088,2.538,12.929,3.792,1.276,1.276,0.000,0.000,0.000
89,0.089000,71305057.734172,0.000000,71305057.734172,3.613803e-02,-1843.666829,-6326.581573,-7050.616331,42.806,183.142,8.860,7.582,7.555,5.079,11.236,8.809,2.546,0.000,0.000,0.000
90,0.090000,71264871.844611,0.000000,71264871.844611,3.668125e-02,-1901.193772,-6381.234241,-7107.836689,29.458,152.668,6.383,3.844,3.810,10.353,7.571,1.280,2.600,0.000,0.000,0.000
91,0.091000,71224653.104912,0.000000,71224653.104912,3.722490e-02,-1961.757709,-6423.225759,-7162.080007,43.103,175.765,8.895,7.598,7.575,5.334,11.199,8.861,2.536,0.000,0.000,0.000
92,0.092000,71184410.564908,0.000000,71184410.564908,3.776888e-02,-2019.173234,-6458.910911,-7207.319191,25.606,178.716,7.613,7.583,3.792,6.605,5.062,1.280,1.284,0.000,0.000,0.000
93,0.093000,71144118.298076,0.000000,71144118.298076,3.831352e-02,-2068.989293,-6490.470422,-7239.793191,35.538,160.929,6.398,3.824,3.842,11.398,6.311,6.371,3.793,0.000,0.000,0.000
94,0.094000,71103864.808745,0.000000,71103864.808745,3.885765e-02,-2120.109614,-6541.944619,-7286.718116,11.583,184.083,6.359,3.710,1.279,2.777,1.277,1.270,1.270,0.000,0.000,0.000
95,0.095000,71063630.354664,0.000000,71063630.354664,3.940152e-02,-2170.034299,-6591.833005,-7338.198905,39.401,164.677,7.604,7.580,2.559,6.553,7.539,7.548,7.621,0.000,0.000,0.000
96,0.096000,71023427.954539,0.000000,71023427.954539,3.994495e-02,-2215.783619,-6617.530412,-7374.425636,26.778,173.744,1.335,1.296,1.282,10.205,1.282,2.532,10.180,0.000,0.000,0.000
97,0.097000,70983320.717867,0.000000,70983320.717867,4.048710e-02,-2259.975513,-6641.014818,-7411.321248,49.465,159.832,7.606,8.840,7.556,10.434,2.564,10.008,10.063,0.000,0.000,0.000
98,0.098000,70943472.727114,0.000000,70943472.727114,4.102574e-02,-2316.649717,-6682.259188,-7471.502222,34.356,174.300,6.388,1.306,7.730,4.109,12.390,7.596,1.225,0.000,0.000,0.000
99,0.099000,70903722.158501,0.000000,70903722.158501,4.156307e-02,-2385.221618,-6725.967211,-7536.219085,34.356,167.189,6.351,1.299,7.556,4.052,12.590,7.574,1.285,0.000,0.000,0.000
100,0.100000,70864049.004423,0.000000,70864049.004423,4.209934e-02,-2453.998776,-6765.519074,-7606.003036,41.953,168.474,8.845,2.562,11.404,10.281,7.525,6.347,3.834,0.000,0.000,0.000
101,0.101000,70824538.567401,0.000000,70824538.567401,4.263342e-02,-2542.309648,-6799.062814,-7705.063624,36.906,168.368,3.855,3.815,10.063,9.046,1.274,2.587,10.120,0.000,0.000,0.000
102,0.102000,70785011.943375,0.000000,70785011.943375,4.316772e-02,-2618.207294,-6823.491040,-7783.531298,40.461,163.496,7.624,7.616,3.793,6.371,6.303,8.805,7.573,0.000,0.000,0.000
103,0.103000,70745466.230378,0.000000,70745466.230378,4.370228e-02,-2682.071430,-6864.046008,-7838.810081,29.812,231.188,1.413,8.864,7.648,9.404,1.326,1.287,1.283,0.000,0.000,0.000
104,0.104000,70706439.956549,0.000000,70706439.956549,4.422982e-02,-2742.472829,-6951.668038,-7929.261768,33.517,165.266,2.668,6.396,7.627,4.271,10.121,2.515,2.587,0.000,0.000,0.000
105,0.105000,70667243.206042,0.000000,70667243.206042,4.475966e-02,-2792.049948,-7030.012533,-8013.601942,23.318,181.670,7.035,1.467,1.344,3.268,9.401,1.406,6.433,0.000,0.000,0.000
106,0.106000,70628480.493913,0.000000,70628480.493913,4.528363e-02,-2803.490605,-7083.817377,-8054.231406,36.474,136.596,2.658,2.578,2.384,10.434,6.332,7.535,7.210,0.000,0.000,0.000
107,0.107000,70590344.099433,0.000000,70590344.099433,4.579913e-02,-2823.699046,-7137.700922,-8135.204977,49.413,163.294,7.662,6.339,7.619,11.623,3.793,11.301,8.738,0.000,0.000,0.000
108,0.108000,70551059.068456,0.000000,70551059.068456,4.633017e-02,-2881.059190,-7157.448693,-8208.067478,33.741,204.507,1.520,6.305,7.599,9.450,6.424,2.615,1.349,0.000,0.000,0.000
109,0.109000,70511118.495051,0.000000,70511118.495051,4.687006e-02,-2947.328104,-7162.681622,-8242.209870,39.824,117.945,5.666,7.855,8.982,8.706,3.908,5.160,5.213,0.000,0.000,0.000
110,0.110000,70471078.013035,0.000000,70471078.013035,4.741131e-02,-3001.378645,-7178.022220,-8276.404674,34.237,209.044,1.708,1.391,1.370,9.758,5.134,7.634,8.949,0.000,0.000,0.000
111,0.111000,70431003.455329,0.000000,70431003.455329,4.795301e-02,-3047.727527,-7208.819853,-8324.793677,48.439,188.293,7.001,6.571,7.704,13.532,11.490,7.829,1.312,0.000,0.000,0.000
112,0.112000,70391092.194782,0.000000,70391092.194782,4.849251e-02,-3109.104164,-7238.191918,-8395.995281,47.909,243.457,5.605,7.942,7.822,10.305,6.321,7.768,7.750,0.000,0.000,0.000
113,0.113000,70351232.627376,0.000000,70351232.627376,4.903131e-02,-3175.476619,-7261.421478,-8469.228910,50.449,137.636,1.839,10.415,7.722,10.249,6.551,7.749,7.763,0.000,0.000,0.000
114,0.114000,70311274.981869,0.000000,70311274.981869,4.957144e-02,-3241.397879,-7278.293975,-8523.988026,39.199,156.242,6.634,7.828,1.511,4.507,10.140,7.608,7.604,0.000,0.000,0.000
115,0.115000,70272313.920270,0.000000,70272313.920270,5.009809e-02,-3293.622350,-7287.611215,-8556.929154,39.985,118.202,6.639,9.072,3.843,5.491,5.098,8.876,7.607,0.000,0.000,0.000
116,0.116000,70233143.156320,0.000000,70233143.156320,5.062758e-02,-3336.873599,-7292.401588,-8592.606176,38.423,196.970,1.439,6.424,7.621,2.933,5.075,8.866,7.505,0.000,0.000,0.000
117,0.117000,70193075.425355,0.000000,70193075.425355,5.116919e-02,-3390.716720,-7328.183915,-8645.572114,18.198,90.583,5.611,9.141,1.378,3.552,1.400,1.382,1.345,0.000,0.000,0.000
118,0.118000,70153067.233851,0.000000,70153067.233851,5.171000e-02,-3442.118269,-7365.973464,-8692.119213,39.495,189.910,7.765,1.369,6.338,11.720,12.542,2.597,4.928,0.000,0.000,0.000
119,0.119000,70113110.125505,0.000000,70113110.125505,5.225012e-02,-3481.667524,-7382.222309,-8733.845005,43.338,210.385,2.676,10.142,7.565,10.438,6.327,7.572,1.294,0.000,0.000,0.000
120,0.120000,70074652.770727,0.000000,70074652.770727,5.276996e-02,-3529.093706,-7449.107720,-8787.409725,32.533,133.093,6.451,7.859,3.994,5.046,6.469,6.458,2.707,0.000,0.000,0.000
121,0.121000,70036171.323409,0.000000,70036171.323409,5.329013e-02,-3644.461344,-7557.107067,-8876.802637,39.337,151.067,6.833,7.512,1.447,4.724,10.115,7.766,7.771,0.000,0.000,0.000
122,0.122000,69996509.865297,0.000000,69996509.865297,5.382625e-02,-3745.305446,-7619.454620,-9004.225168,49.019,111.382,6.412,7.673,8.783,9.810,6.335,7.633,8.785,0.000,0.000,0.000
123,0.123000,69957962.610740,0.000000,69957962.610740,5.434731e-02,-3894.277717,-7675.574130,-9151.667800,40.485,121.932,6.625,8.644,2.504,7.276,5.167,7.763,9.130,0.000,0.000,0.000
124,0.124000,69918626.493806,0.000000,69918626.493806,5.487904e-02,-4060.635338,-7722.934722,-9267.928806,47.848,140.008,6.579,7.950,7.582,10.299,6.552,7.678,7.788,0.000,0.000,0.000
125,0.125000,69877893.007425,0.000000,69877893.007425,5.542965e-02,-4112.451330,-7741.925415,-9317.468758,40.162,154.391,6.650,1.451,6.556,9.391,6.319,7.573,8.871,0.000,0.000,0.000
126,0.126000,69837249.753092,0.000000,69837249.753092,5.597904e-02,-4162.214053,-7766.751086,-9355.654919,50.676,146.386,3.093,10.407,7.805,9.074,6.551,7.810,9.028,0.000,0.000,0.000
127,0.127000,69797656.520444,0.000000,69797656.520444,5.651424e-02,-4141.460334,-7912.772273,-9412.372097,46.598,158.359,1.974,2.756,11.561,9.068,6.505,7.781,8.926,0.000,0.000,0.000
128,0.128000,69757858.061015,0.000000,69757858.061015,5.705222e-02,-4117.667238,-8059.093101,-9465.108747,17.000,164.105,6.679,7.738,1.427,3.689,1.406,1.372,1.368,0.000,0.000,0.000
129,0.129000,69717504.920583,0.000000,69717504.920583,5.759769e-02,-4145.080092,-8108.580316,-9520.369877,41.298,150.487,13.294,7.899,9.016,8.843,1.420,2.649,11.471,0.000,0.000,0.000
130,0.130000,69677158.732693,0.000000,69677158.732693,5.814306e-02,-4162.032692,-8152.257414,-9566.672405,40.261,129.229,6.427,1.501,1.335,14.537,6.224,8.951,7.711,0.000,0.000,0.000
131,0.131000,69636786.138365,0.000000,69636786.138365,5.868880e-02,-4211.732407,-8165.941366,-9589.394228,48.885,133.630,6.617,8.860,7.649,9.119,6.552,7.612,9.092,0.000,0.000,0.000
132,0.132000,69596582.602835,0.000000,69596582.602835,5.923225e-02,-4274.103639,-8183.225885,-9625.153896,31.761,258.763,7.806,3.878,1.305,5.302,6.301,7.384,7.591,0.000,0.000,0.000
133,0.133000,69557093.894743,0.000000,69557093.894743,5.976603e-02,-4240.157738,-8249.863282,-9678.950574,54.530,295.659,1.379,1.328,7.586,15.395,12.508,7.605,10.107,0.000,0.000,0.000
134,0.134000,69517383.160351,0.000000,69517383.160351,6.030282e-02,-4192.634388,-8314.327525,-9719.797244,48.201,149.494,7.687,8.860,7.578,9.092,6.330,8.806,7.534,0.000,0.000,0.000
