step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
89,0.089000,2963419.622091,0.000000,2963419.622091,1.897077e-04,-874.864802,-1147.215398,710.212953,0.409,7.710,0.029,0.000,0.000,0.000
90,0.090000,2963190.541404,0.000000,2963190.541404,2.669959e-04,-875.560907,-1147.716470,710.364379,0.328,7.692,0.040,0.000,0.000,0.000
91,0.091000,2962961.641835,0.000000,2962961.641835,3.442229e-04,-876.686819,-1148.063256,710.195625,0.383,7.696,0.042,0.000,0.000,0.000
92,0.092000,2962727.017999,0.000000,2962727.017999,4.233813e-04,-877.690399,-1147.731300,709.567588,0.322,7.699,0.027,0.000,0.000,0.000
93,0.093000,2962486.788050,0.000000,2962486.788050,5.044310e-04,-879.325844,-1145.851224,708.382834,0.319,7.477,0.047,0.000,0.000,0.000
94,0.094000,2962243.280940,0.000000,2962243.280940,5.865864e-04,-881.494808,-1144.534144,707.173236,0.317,8.781,0.028,0.000,0.000,0.000
95,0.095000,2961994.233746,0.000000,2961994.233746,6.706109e-04,-882.791383,-1144.829184,707.018378,0.326,7.530,0.030,0.000,0.000,0.000
96,0.096000,2961739.923851,0.000000,2961739.923851,7.564110e-04,-884.022388,-1144.958030,706.889255,0.374,7.765,0.033,0.000,0.000,0.000
97,0.097000,2961481.084875,0.000000,2961481.084875,8.437391e-04,-885.153921,-1144.686456,706.718488,0.346,7.752,0.035,0.000,0.000,0.000
98,0.098000,2961217.240043,0.000000,2961217.240043,9.327561e-04,-886.125450,-1144.349139,706.749071,0.368,7.526,0.039,0.000,0.000,0.000
99,0.099000,2960946.179490,0.000000,2960946.179490,1.024208e-03,-886.933945,-1144.074926,706.340482,0.362,7.590,0.032,0.000,0.000,0.000
100,0.100000,2960668.448977,0.000000,2960668.448977,1.117909e-03,-888.015692,-1143.537214,705.782173,0.361,7.744,0.034,0.000,0.000,0.000
101,0.101000,2960385.977667,0.000000,2960385.977667,1.213211e-03,-889.339894,-1142.952928,705.079763,0.351,7.748,0.035,0.000,0.000,0.000
102,0.102000,2960097.294224,0.000000,2960097.294224,1.310608e-03,-890.044588,-1142.578812,704.488295,0.381,7.703,0.039,0.000,0.000,0.000
103,0.103000,2959806.802286,0.000000,2959806.802286,1.408615e-03,-891.427410,-1143.207219,703.413267,0.343,7.757,0.038,0.000,0.000,0.000
104,0.104000,2959510.143927,0.000000,2959510.143927,1.508703e-03,-892.902263,-1143.679739,701.936637,0.292,7.749,0.029,0.000,0.000,0.000
105,0.105000,2959206.958289,0.000000,2959206.958289,1.610993e-03,-892.244980,-1148.800834,703.007180,0.327,7.705,0.031,0.000,0.000,0.000
106,0.106000,2958899.487777,0.000000,2958899.487777,1.714729e-03,-892.274725,-1154.885586,705.096949,0.309,7.725,0.028,0.000,0.000,0.000
107,0.107000,2958582.763975,0.000000,2958582.763975,1.821586e-03,-893.179224,-1155.893883,705.446876,0.314,7.718,0.030,0.000,0.000,0.000
108,0.108000,2958263.675607,0.000000,2958263.675607,1.929241e-03,-891.880353,-1157.505928,706.441014,0.321,8.951,0.030,0.000,0.000,0.000
109,0.109000,2957937.270221,0.000000,2957937.270221,2.039365e-03,-890.939103,-1159.024300,707.210685,0.340,9.029,0.032,0.000,0.000,0.000
110,0.110000,2957598.959576,0.000000,2957598.959576,2.153506e-03,-891.703072,-1159.445383,707.130085,0.307,9.000,0.032,0.000,0.000,0.000
111,0.111000,2957254.340959,0.000000,2957254.340959,2.269775e-03,-892.252585,-1159.648630,707.273245,0.359,8.863,0.033,0.000,0.000,0.000
112,0.112000,2956903.667755,0.000000,2956903.667755,2.388086e-03,-892.508137,-1159.836357,707.042776,0.295,8.829,0.027,0.000,0.000,0.000
113,0.113000,2956547.173932,0.000000,2956547.173932,2.508362e-03,-892.749443,-1160.146339,706.755409,0.357,7.712,0.032,0.000,0.000,0.000
114,0.114000,2956185.312000,0.000000,2956185.312000,2.630448e-03,-892.207819,-1160.399724,706.306296,0.304,8.851,0.028,0.000,0.000,0.000
115,0.115000,2955819.745245,0.000000,2955819.745245,2.753784e-03,-892.177603,-1160.197166,705.812267,0.290,8.619,0.029,0.000,0.000,0.000
116,0.116000,2955447.222856,0.000000,2955447.222856,2.879467e-03,-892.652421,-1159.813718,705.519472,0.284,8.932,0.029,0.000,0.000,0.000
117,0.117000,2955065.394286,0.000000,2955065.394286,3.008290e-03,-892.085981,-1160.431698,705.637365,0.383,9.000,0.033,0.000,0.000,0.000
118,0.118000,2954675.771753,0.000000,2954675.771753,3.139743e-03,-891.593752,-1161.525035,706.195474,0.371,10.286,0.036,0.000,0.000,0.000
119,0.119000,2954279.117581,0.000000,2954279.117581,3.273567e-03,-891.402077,-1162.456931,706.706878,0.360,9.018,0.033,0.000,0.000,0.000
120,0.120000,2953877.835192,0.000000,2953877.835192,3.408954e-03,-890.673346,-1164.162618,707.822770,0.368,10.286,0.038,0.000,0.000,0.000
121,0.121000,2953470.960683,0.000000,2953470.960683,3.546227e-03,-888.441339,-1166.758064,709.878023,0.353,10.303,0.031,0.000,0.000,0.000
122,0.122000,2953056.543911,0.000000,2953056.543911,3.686044e-03,-886.632776,-1168.982399,711.416246,0.347,10.246,0.035,0.000,0.000,0.000
123,0.123000,2952635.467349,0.000000,2952635.467349,3.828109e-03,-884.848673,-1170.946567,712.941311,0.346,9.013,0.035,0.000,0.000,0.000
124,0.124000,2952208.520765,0.000000,2952208.520765,3.972154e-03,-882.231985,-1173.184068,715.195925,0.336,10.295,0.035,0.000,0.000,0.000
125,0.125000,2951773.311833,0.000000,2951773.311833,4.118986e-03,-879.536757,-1175.177891,717.079789,0.341,10.256,0.034,0.000,0.000,0.000
126,0.126000,2951329.529378,0.000000,2951329.529378,4.268711e-03,-876.803724,-1176.981879,717.955720,0.461,10.267,0.038,0.000,0.000,0.000
127,0.127000,2950876.590538,0.000000,2950876.590538,4.421526e-03,-875.610460,-1178.079904,718.421752,0.483,11.556,0.049,0.000,0.000,0.000
128,0.128000,2950415.661273,0.000000,2950415.661273,4.577036e-03,-875.504014,-1178.596266,718.760397,0.403,10.410,0.050,0.000,0.000,0.000
129,0.129000,2949948.442378,0.000000,2949948.442378,4.734668e-03,-874.850723,-1178.798281,718.772282,0.501,10.655,0.068,0.000,0.000,0.000
130,0.130000,2949474.185979,0.000000,2949474.185979,4.894674e-03,-875.156058,-1179.853438,718.698243,0.417,12.963,0.047,0.000,0.000,0.000
131,0.131000,2948990.692529,0.000000,2948990.692529,5.057797e-03,-876.036400,-1181.140597,718.524986,0.915,13.022,0.085,0.000,0.000,0.000
132,0.132000,2948498.390855,0.000000,2948498.390855,5.223892e-03,-874.511854,-1182.526414,719.225578,0.306,13.943,0.035,0.000,0.000,0.000
133,0.133000,2948000.121864,0.000000,2948000.121864,5.392000e-03,-871.414395,-1185.023039,720.758694,0.309,13.968,0.055,0.000,0.000,0.000
134,0.134000,2947492.978220,0.000000,2947492.978220,5.563102e-03,-869.604429,-1186.386290,721.228334,0.331,15.248,0.035,0.000,0.000,0.000
135,0.135000,2946978.981387,0.000000,2946978.981387,5.736516e-03,-868.920541,-1186.786700,720.872312,0.275,13.689,0.029,0.000,0.000,0.000
136,0.136000,2946461.973030,0.000000,2946461.973030,5.910947e-03,-867.863968,-1188.790422,721.831041,0.278,13.960,0.032,0.000,0.000,0.000
137,0.137000,2945942.680658,0.000000,2945942.680658,6.086148e-03,-867.149086,-1191.685654,721.947612,0.342,14.156,0.039,0.000,0.000,0.000
138,0.138000,2945418.238967,0.000000,2945418.238967,6.263086e-03,-865.573400,-1194.865352,721.201633,0.298,13.737,0.073,0.000,0.000,0.000
139,0.139000,2944881.362174,0.000000,2944881.362174,6.444220e-03,-863.407139,-1197.558097,720.817445,0.547,14.134,0.039,0.000,0.000,0.000
140,0.140000,2944343.310450,0.000000,2944343.310450,6.625750e-03,-862.224219,-1201.155857,720.349532,0.464,14.151,0.204,0.000,0.000,0.000
141,0.141000,2943797.437620,0.000000,2943797.437620,6.809918e-03,-860.018513,-1205.022304,720.987713,0.318,15.287,0.040,0.000,0.000,0.000
142,0.142000,2943233.403019,0.000000,2943233.403019,7.000215e-03,-857.543428,-1205.108981,721.235859,0.323,14.070,0.044,0.000,0.000,0.000
143,0.143000,2942653.938322,0.000000,2942653.938322,7.195717e-03,-856.740701,-1204.433080,720.981627,0.266,13.987,0.026,0.000,0.000,0.000
144,0.144000,2942061.520846,0.000000,2942061.520846,7.395589e-03,-856.996370,-1204.211693,721.307941,0.247,13.964,0.027,0.000,0.000,0.000
145,0.145000,2941466.394922,0.000000,2941466.394922,7.596375e-03,-856.798020,-1202.644871,720.979941,0.257,10.231,0.026,0.000,0.000,0.000
146,0.146000,2940861.189383,0.000000,2940861.189383,7.800561e-03,-856.578225,-1201.430730,720.040615,0.240,8.914,0.021,0.000,0.000,0.000
147,0.147000,2940242.017938,0.000000,2940242.017938,8.009460e-03,-856.765818,-1201.358146,719.522764,0.229,8.808,0.020,0.000,0.000,0.000
148,0.148000,2939617.705986,0.000000,2939617.705986,8.220093e-03,-857.274856,-1201.219272,718.768917,0.291,7.699,0.021,0.000,0.000,0.000
149,0.149000,2938988.106143,0.000000,2938988.106143,8.432510e-03,-858.111763,-1200.497970,717.734693,0.231,8.955,0.022,0.000,0.000,0.000
150,0.150000,2938352.626779,0.000000,2938352.626779,8.646910e-03,-858.599623,-1199.922214,717.050262,0.230,7.654,0.022,0.000,0.000,0.000
