step,time,tree_build_ms,force_ms,integrate_ms
64,0.064000,0.200,261.100,0.000
65,0.065000,0.300,258.700,0.000
66,0.066000,0.300,259.300,0.000
67,0.067000,0.200,260.600,0.100
68,0.068000,0.300,263.400,0.000
69,0.069000,0.200,262.300,0.000
70,0.070000,0.100,258.400,0.000
71,0.071000,0.200,261.800,0.100
72,0.072000,0.200,263.700,0.100
73,0.073000,0.300,259.100,0.000
74,0.074000,0.400,261.900,0.100
75,0.075000,0.200,259.700,0.100
76,0.076000,0.100,248.600,0.000
77,0.077000,0.300,246.000,0.000
78,0.078000,0.300,262.000,0.000
79,0.079000,0.100,260.800,0.000
80,0.080000,0.200,260.100,0.000
81,0.081000,0.100,261.600,0.100
82,0.082000,0.200,260.400,0.000
83,0.083000,0.200,259.600,0.000
84,0.084000,0.300,263.100,0.100
85,0.085000,0.200,260.300,0.000
86,0.086000,0.100,259.000,0.000
87,0.087000,0.100,254.600,0.000
88,0.088000,0.300,260.800,0.100
89,0.089000,0.200,259.800,0.000
90,0.090000,0.300,261.300,0.000
91,0.091000,0.200,262.400,0.000
92,0.092000,0.200,262.200,0.000
93,0.093000,0.100,260.300,0.000
94,0.094000,0.100,260.800,0.000
95,0.095000,0.100,261.200,0.000
96,0.096000,0.300,259.800,0.000
97,0.097000,0.200,261.200,0.000
98,0.098000,0.300,258.000,0.000
99,0.099000,0.200,260.000,0.000
100,0.100000,0.100,263.500,0.100
101,0.101000,0.100,259.200,0.000
102,0.102000,0.400,261.200,0.000
103,0.103000,0.200,262.800,0.000
104,0.104000,0.200,262.100,0.200
105,0.105000,0.100,259.000,0.000
106,0.106000,0.300,261.200,0.000
107,0.107000,0.200,262.700,0.000
108,0.108000,0.200,258.600,0.000
109,0.109000,0.200,261.000,0.000
110,0.110000,0.300,262.700,0.000
111,0.111000,0.100,260.800,0.000
112,0.112000,0.100,261.700,0.000
113,0.113000,0.000,259.900,0.000
114,0.114000,0.100,258.000,0.000
115,0.115000,0.200,263.100,0.100
116,0.116000,0.200,262.000,0.000
117,0.117000,0.100,262.600,0.000
118,0.118000,0.200,261.900,0.000
119,0.119000,0.200,261.400,0.000
120,0.120000,0.100,260.600,0.000
121,0.121000,0.200,261.600,0.000
122,0.122000,0.100,257.400,0.100
123,0.123000,0.100,261.400,0.100
124,0.124000,0.200,262.500,0.100
125,0.125000,0.100,256.900,0.000
126,0.126000,0.400,261.300,0.000
127,0.127000,0.100,257.900,0.000
128,0.128000,0.300,260.600,0.100
129,0.129000,0.200,260.200,0.000
130,0.130000,0.100,260.900,0.100
131,0.131000,0.200,260.700,0.000
132,0.132000,0.300,262.700,0.000
133,0.133000,0.200,259.500,0.100
134,0.134000,0.200,260.700,0.000
135,0.135000,0.100,260.700,0.000
136,0.136000,0.200,260.900,0.000
137,0.137000,0.200,260.100,0.000
138,0.138000,0.200,257.300,0.000
139,0.139000,0.100,259.600,0.000
140,0.140000,0.100,262.700,0.000
141,0.141000,0.200,261.100,0.100
142,0.142000,0.100,261.700,0.100
143,0.143000,0.100,259.600,0.000
144,0.144000,0.300,263.700,0.000
145,0.145000,0.200,262.400,0.000
146,0.146000,0.100,262.400,0.000
147,0.147000,0.100,263.000,0.000
148,0.148000,0.200,260.300,0.000
149,0.149000,0.200,262.300,0.000
150,0.150000,0.300,259.600,0.100

