step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
41,0.041000,2968256.152811,0.000000,2968256.152811,1.439666e-03,-879.976257,-1153.035120,701.068750,0.951,11.799,0.174,0.000,0.000,0.000
42,0.042000,2968258.576285,0.000000,2968258.576285,1.440484e-03,-880.278271,-1152.767981,700.011995,0.749,11.539,0.101,0.000,0.000,0.000
43,0.043000,2968258.504955,0.000000,2968258.504955,1.440460e-03,-880.378571,-1152.453940,699.758728,0.846,10.519,0.086,0.000,0.000,0.000
44,0.044000,2968255.262471,0.000000,2968255.262471,1.439366e-03,-880.487741,-1152.666784,700.067747,0.784,10.565,0.082,0.000,0.000,0.000
45,0.045000,2968248.094855,0.000000,2968248.094855,1.436948e-03,-880.796483,-1153.172582,700.315886,0.774,10.712,0.153,0.000,0.000,0.000
46,0.046000,2968236.536335,0.000000,2968236.536335,1.433048e-03,-881.329669,-1154.261192,700.802572,0.968,10.536,0.106,0.000,0.000,0.000
47,0.047000,2968220.488561,0.000000,2968220.488561,1.427634e-03,-880.723520,-1156.265632,700.677810,0.760,11.764,0.093,0.000,0.000,0.000
48,0.048000,2968199.200168,0.000000,2968199.200168,1.420452e-03,-879.669674,-1157.551292,700.433702,1.108,9.505,0.102,0.000,0.000,0.000
49,0.049000,2968172.746712,0.000000,2968172.746712,1.411527e-03,-879.560396,-1157.726065,700.530497,0.943,10.749,0.108,0.000,0.000,0.000
50,0.050000,2968141.534929,0.000000,2968141.534929,1.400996e-03,-879.508672,-1157.807552,700.365587,0.959,9.951,0.120,0.000,0.000,0.000
51,0.051000,2968107.292352,0.000000,2968107.292352,1.389443e-03,-879.939912,-1157.613126,699.855512,0.767,11.627,0.099,0.000,0.000,0.000
52,0.052000,2968071.374146,0.000000,2968071.374146,1.377325e-03,-880.502477,-1159.047354,701.298933,1.583,10.282,0.136,0.000,0.000,0.000
53,0.053000,2968028.873343,0.000000,2968028.873343,1.362986e-03,-880.935759,-1160.966888,702.962979,0.636,12.000,0.089,0.000,0.000,0.000
54,0.054000,2967977.164677,0.000000,2967977.164677,1.345541e-03,-880.787706,-1161.166706,703.181034,0.726,9.256,0.074,0.000,0.000,0.000
55,0.055000,2967928.348727,0.000000,2967928.348727,1.329071e-03,-871.415526,-1148.620211,695.874844,0.988,9.294,0.078,0.000,0.000,0.000
56,0.056000,2967866.518708,0.000000,2967866.518708,1.308211e-03,-862.355840,-1135.983646,688.577849,0.872,10.572,0.089,0.000,0.000,0.000
57,0.057000,2967793.238339,0.000000,2967793.238339,1.283487e-03,-860.766279,-1133.002561,687.537550,0.912,10.602,0.104,0.000,0.000,0.000
58,0.058000,2967713.984306,0.000000,2967713.984306,1.256748e-03,-858.723897,-1130.404430,686.530947,1.331,10.845,0.108,0.000,0.000,0.000
59,0.059000,2967627.919872,0.000000,2967627.919872,1.227711e-03,-856.128335,-1130.302887,689.272895,1.454,10.897,0.172,0.000,0.000,0.000
60,0.060000,2967539.795718,0.000000,2967539.795718,1.197980e-03,-854.013127,-1130.311677,692.598988,0.981,13.214,0.130,0.000,0.000,0.000
61,0.061000,2967445.931851,0.000000,2967445.931851,1.166312e-03,-853.647542,-1130.597091,693.848994,0.972,10.999,0.192,0.000,0.000,0.000
62,0.062000,2967345.652245,0.000000,2967345.652245,1.132479e-03,-853.069297,-1129.836184,694.250486,1.061,12.358,0.164,0.000,0.000,0.000
63,0.063000,2967242.046915,0.000000,2967242.046915,1.097524e-03,-852.586554,-1129.530142,694.740745,1.286,13.409,0.160,0.000,0.000,0.000
64,0.064000,2967128.272141,0.000000,2967128.272141,1.059139e-03,-852.396943,-1129.908043,695.226904,1.302,13.097,0.165,0.000,0.000,0.000
65,0.065000,2967009.675791,0.000000,2967009.675791,1.019126e-03,-852.878277,-1129.024519,697.264652,1.264,14.483,0.137,0.000,0.000,0.000
66,0.066000,2966885.382541,0.000000,2966885.382541,9.771917e-04,-853.210088,-1127.975424,699.488156,1.848,14.276,0.150,0.000,0.000,0.000
67,0.067000,2966752.782699,0.000000,2966752.782699,9.324547e-04,-852.905719,-1127.769934,699.937586,1.623,19.870,0.205,0.000,0.000,0.000
68,0.068000,2966615.884127,0.000000,2966615.884127,8.862674e-04,-852.741433,-1127.493078,700.147892,0.940,19.381,0.119,0.000,0.000,0.000
69,0.069000,2966476.152152,0.000000,2966476.152152,8.391242e-04,-853.258943,-1126.370389,700.066802,1.256,19.231,0.141,0.000,0.000,0.000
70,0.070000,2966343.211350,0.000000,2966343.211350,7.942722e-04,-911.884146,-1115.521887,689.430971,1.201,14.580,0.164,0.000,0.000,0.000
71,0.071000,2966178.865929,0.000000,2966178.865929,7.388249e-04,-971.408927,-1101.409786,677.730461,0.537,12.836,0.080,0.000,0.000,0.000
72,0.072000,2965989.829681,0.000000,2965989.829681,6.750472e-04,-972.923669,-1097.489351,676.360949,0.360,13.067,0.053,0.000,0.000,0.000
73,0.073000,2965792.190600,0.000000,2965792.190600,6.083671e-04,-972.936244,-1098.101398,676.412324,0.600,13.034,0.065,0.000,0.000,0.000
74,0.074000,2965590.272030,0.000000,2965590.272030,5.402432e-04,-973.094723,-1098.701650,676.681409,0.743,13.058,0.100,0.000,0.000,0.000
75,0.075000,2965387.649163,0.000000,2965387.649163,4.718816e-04,-973.284250,-1099.262655,676.902918,0.650,12.698,0.109,0.000,0.000,0.000
76,0.076000,2965181.106491,0.000000,2965181.106491,4.021976e-04,-972.900306,-1099.451436,677.320261,0.643,12.975,0.093,0.000,0.000,0.000
77,0.077000,2964967.681942,0.000000,2964967.681942,3.301918e-04,-972.568037,-1099.413191,677.810540,0.615,12.943,0.068,0.000,0.000,0.000
78,0.078000,2964753.973979,0.000000,2964753.973979,2.580903e-04,-971.787898,-1098.074088,677.232229,0.667,15.251,0.100,0.000,0.000,0.000
79,0.079000,2964549.374880,0.000000,2964549.374880,1.890620e-04,-971.402072,-1097.533432,679.720753,0.938,14.274,0.126,0.000,0.000,0.000
80,0.080000,2964335.045839,0.000000,2964335.045839,1.167510e-04,-971.083622,-1097.555377,683.694114,0.981,16.978,0.121,0.000,0.000,0.000
81,0.081000,2964106.044172,0.000000,2964106.044172,3.948969e-05,-970.776321,-1097.189685,685.770493,0.987,17.070,0.139,0.000,0.000,0.000
82,0.082000,2963876.153123,0.000000,2963876.153123,3.807168e-05,-971.870734,-1095.912643,686.213891,1.129,18.200,0.138,0.000,0.000,0.000
83,0.083000,2963638.016393,0.000000,2963638.016393,1.184150e-04,-972.381509,-1093.804403,684.942749,1.133,19.340,0.132,0.000,0.000,0.000
84,0.084000,2963388.975792,0.000000,2963388.975792,2.024371e-04,-972.782487,-1093.440836,684.289220,0.669,16.643,0.077,0.000,0.000,0.000
85,0.085000,2963135.224847,0.000000,2963135.224847,2.880484e-04,-974.320695,-1093.456736,683.376249,0.707,18.227,0.088,0.000,0.000,0.000
86,0.086000,2962880.101896,0.000000,2962880.101896,3.741226e-04,-976.277076,-1092.385188,681.598449,1.439,19.374,0.206,0.000,0.000,0.000
87,0.087000,2962625.134135,0.000000,2962625.134135,4.601444e-04,-978.154339,-1091.134719,679.354544,0.794,17.760,0.122,0.000,0.000,0.000
88,0.088000,2962363.929503,0.000000,2962363.929503,5.482705e-04,-979.496254,-1092.118398,677.632636,0.683,20.462,0.122,0.000,0.000,0.000
89,0.089000,2962094.141204,0.000000,2962094.141204,6.392925e-04,-980.864287,-1093.400539,676.501760,1.250,20.883,0.152,0.000,0.000,0.000
90,0.090000,2961824.516010,0.000000,2961824.516010,7.302595e-04,-982.432289,-1092.248964,674.659952,1.453,16.996,0.152,0.000,0.000,0.000
91,0.091000,2961550.991173,0.000000,2961550.991173,8.225422e-04,-983.652658,-1090.841095,672.840392,0.948,16.944,0.118,0.000,0.000,0.000
92,0.092000,2961275.837210,0.000000,2961275.837210,9.153745e-04,-985.377692,-1090.746370,673.076512,0.969,16.661,0.133,0.000,0.000,0.000
93,0.093000,2961002.033071,0.000000,2961002.033071,1.007751e-03,-988.398257,-1088.599621,672.431400,1.479,17.521,0.240,0.000,0.000,0.000
94,0.094000,2960717.928875,0.000000,2960717.928875,1.103603e-03,-990.838544,-1086.841527,670.912570,1.272,16.145,0.176,0.000,0.000,0.000
95,0.095000,2960423.245042,0.000000,2960423.245042,1.203025e-03,-991.739812,-1087.000687,671.115442,0.919,16.864,0.098,0.000,0.000,0.000
96,0.096000,2960123.503737,0.000000,2960123.503737,1.304152e-03,-992.230123,-1086.438839,671.469790,1.138,18.172,0.130,0.000,0.000,0.000
97,0.097000,2959819.789814,0.000000,2959819.789814,1.406620e-03,-992.636196,-1085.461106,671.379185,0.999,16.909,0.129,0.000,0.000,0.000
98,0.098000,2959509.389785,0.000000,2959509.389785,1.511344e-03,-993.288466,-1083.940626,671.836189,1.551,17.048,0.203,0.000,0.000,0.000
99,0.099000,2959188.876619,0.000000,2959188.876619,1.619480e-03,-993.717971,-1082.799768,672.324623,1.496,17.830,0.181,0.000,0.000,0.000
100,0.100000,2958860.240718,0.000000,2958860.240718,1.730356e-03,-994.126545,-1082.577895,672.483567,1.020,19.769,0.122,0.000,0.000,0.000
101,0.101000,2958536.135559,0.000000,2958536.135559,1.839704e-03,-995.561520,-1081.848223,671.690139,0.667,24.431,0.154,0.000,0.000,0.000
102,0.102000,2958207.383502,0.000000,2958207.383502,1.950619e-03,-997.411179,-1080.830364,670.606409,0.710,12.951,0.078,0.000,0.000,0.000
103,0.103000,2957864.819943,0.000000,2957864.819943,2.066194e-03,-998.326020,-1080.115683,670.124380,0.754,13.313,0.086,0.000,0.000,0.000
104,0.104000,2957518.174606,0.000000,2957518.174606,2.183147e-03,-998.916149,-1079.558839,669.909704,0.766,11.680,0.103,0.000,0.000,0.000
105,0.105000,2957165.604207,0.000000,2957165.604207,2.302098e-03,-999.884967,-1079.639865,669.991577,0.640,11.754,0.056,0.000,0.000,0.000
106,0.106000,2956810.959754,0.000000,2956810.959754,2.421749e-03,-1000.714161,-1079.943619,669.038274,0.753,12.066,0.088,0.000,0.000,0.000
107,0.107000,2956455.638664,0.000000,2956455.638664,2.541628e-03,-1001.823554,-1080.171932,667.751661,0.793,11.674,0.090,0.000,0.000,0.000
108,0.108000,2956089.206275,0.000000,2956089.206275,2.665256e-03,-1002.581807,-1080.462473,667.282627,0.830,11.511,0.108,0.000,0.000,0.000
109,0.109000,2955712.331986,0.000000,2955712.331986,2.792408e-03,-1002.660559,-1080.580068,667.532496,0.704,11.709,0.080,0.000,0.000,0.000
110,0.110000,2955329.580416,0.000000,2955329.580416,2.921541e-03,-1002.534818,-1080.392004,667.700892,0.996,11.830,0.161,0.000,0.000,0.000
111,0.111000,2954938.951332,0.000000,2954938.951332,3.053333e-03,-1002.849575,-1080.332081,667.308004,0.808,10.258,0.084,0.000,0.000,0.000
112,0.112000,2954539.782082,0.000000,2954539.782082,3.188006e-03,-1003.563319,-1080.532240,666.827077,0.960,10.519,0.118,0.000,0.000,0.000
113,0.113000,2954135.448912,0.000000,2954135.448912,3.324421e-03,-1004.007492,-1080.728937,666.516641,0.860,12.061,0.106,0.000,0.000,0.000
114,0.114000,2953729.082455,0.000000,2953729.082455,3.461523e-03,-1004.829344,-1081.071015,666.626191,1.037,10.846,0.128,0.000,0.000,0.000
115,0.115000,2953317.569351,0.000000,2953317.569351,3.600360e-03,-1005.300298,-1082.068479,666.833901,1.367,11.160,0.134,0.000,0.000,0.000
116,0.116000,2952897.763536,0.000000,2952897.763536,3.741996e-03,-1005.007783,-1082.704521,666.949609,1.019,11.031,0.118,0.000,0.000,0.000
117,0.117000,2952469.494682,0.000000,2952469.494682,3.886486e-03,-1004.858577,-1082.450721,667.188173,1.096,10.756,0.181,0.000,0.000,0.000
118,0.118000,2952034.995071,0.000000,2952034.995071,4.033079e-03,-1004.964458,-1083.974022,667.505810,1.083,10.414,0.116,0.000,0.000,0.000
119,0.119000,2951593.219362,0.000000,2951593.219362,4.182127e-03,-1004.996346,-1085.886872,667.849036,0.836,11.761,0.093,0.000,0.000,0.000
120,0.120000,2951144.777480,0.000000,2951144.777480,4.333424e-03,-1003.696241,-1088.379246,668.822153,0.904,11.862,0.114,0.000,0.000,0.000
121,0.121000,2950696.040250,0.000000,2950696.040250,4.484820e-03,-1002.876950,-1091.225038,669.320891,1.344,11.816,0.141,0.000,0.000,0.000
122,0.122000,2950243.234857,0.000000,2950243.234857,4.637589e-03,-1002.060477,-1093.655317,669.909979,1.687,15.000,0.115,0.000,0.000,0.000
123,0.123000,2949780.015024,0.000000,2949780.015024,4.793871e-03,-999.322188,-1096.720199,671.579095,1.069,13.457,0.193,0.000,0.000,0.000
124,0.124000,2949307.872903,0.000000,2949307.872903,4.953164e-03,-997.804952,-1098.299456,672.309781,1.086,12.837,0.112,0.000,0.000,0.000
125,0.125000,2948826.996438,0.000000,2948826.996438,5.115404e-03,-997.335955,-1099.171513,672.152455,1.109,14.271,0.116,0.000,0.000,0.000
126,0.126000,2948338.426450,0.000000,2948338.426450,5.280239e-03,-995.529062,-1100.558046,672.812808,0.587,16.675,0.077,0.000,0.000,0.000
127,0.127000,2947840.600616,0.000000,2947840.600616,5.448197e-03,-992.934228,-1102.190790,674.345123,0.506,15.434,0.051,0.000,0.000,0.000
128,0.128000,2947335.190496,0.000000,2947335.190496,5.618714e-03,-990.529561,-1104.168752,675.908979,0.513,17.835,0.047,0.000,0.000,0.000
129,0.129000,2946822.465935,0.000000,2946822.465935,5.791699e-03,-988.157992,-1106.175695,677.703344,0.365,17.671,0.040,0.000,0.000,0.000
130,0.130000,2946307.043283,0.000000,2946307.043283,5.965594e-03,-985.617204,-1109.361787,678.996265,0.380,14.034,0.030,0.000,0.000,0.000
131,0.131000,2945781.943515,0.000000,2945781.943515,6.142753e-03,-982.797780,-1112.904546,680.130517,0.377,14.077,0.039,0.000,0.000,0.000
132,0.132000,2945242.101501,0.000000,2945242.101501,6.324887e-03,-980.281596,-1115.023494,682.032784,0.413,13.821,0.044,0.000,0.000,0.000
133,0.133000,2944695.835492,0.000000,2944695.835492,6.509188e-03,-977.597606,-1117.236088,683.867237,0.353,14.058,0.031,0.000,0.000,0.000
134,0.134000,2944139.516461,0.000000,2944139.516461,6.696881e-03,-976.017514,-1118.826197,684.380105,0.332,14.041,0.030,0.000,0.000,0.000
135,0.135000,2943581.096111,0.000000,2943581.096111,6.885282e-03,-975.484146,-1120.320891,683.519296,0.365,13.985,0.033,0.000,0.000,0.000
136,0.136000,2943020.181561,0.000000,2943020.181561,7.074525e-03,-973.777602,-1123.039196,683.475006,0.296,13.967,0.029,0.000,0.000,0.000
137,0.137000,2942446.294265,0.000000,2942446.294265,7.268145e-03,-972.574560,-1124.906583,684.083629,0.323,15.390,0.039,0.000,0.000,0.000
138,0.138000,2941877.572896,0.000000,2941877.572896,7.460022e-03,-969.029765,-1128.149791,684.043513,0.304,11.482,0.030,0.000,0.000,0.000
139,0.139000,2941307.599049,0.000000,2941307.599049,7.652322e-03,-964.005958,-1132.564817,684.534091,0.306,11.335,0.030,0.000,0.000,0.000
140,0.140000,2940729.920216,0.000000,2940729.920216,7.847221e-03,-960.996683,-1135.524509,684.148635,0.330,10.255,0.035,0.000,0.000,0.000
141,0.141000,2940142.903665,0.000000,2940142.903665,8.045271e-03,-958.786261,-1137.180779,682.996331,0.312,10.266,0.036,0.000,0.000,0.000
142,0.142000,2939545.315087,0.000000,2939545.315087,8.246887e-03,-953.477553,-1139.943140,685.432717,0.347,10.251,0.049,0.000,0.000,0.000
143,0.143000,2938929.585116,0.000000,2938929.585116,8.454624e-03,-949.156159,-1142.615592,687.967877,0.362,10.309,0.034,0.000,0.000,0.000
144,0.144000,2938292.999409,0.000000,2938292.999409,8.669397e-03,-949.886377,-1143.374037,687.630641,0.330,10.149,0.031,0.000,0.000,0.000
145,0.145000,2937654.503280,0.000000,2937654.503280,8.884815e-03,-949.777909,-1142.799171,686.910562,0.311,10.271,0.032,0.000,0.000,0.000
146,0.146000,2937010.030157,0.000000,2937010.030157,9.102249e-03,-949.326795,-1141.598998,687.233745,0.324,8.992,0.033,0.000,0.000,0.000
147,0.147000,2936352.865876,0.000000,2936352.865876,9.323966e-03,-949.177631,-1140.366777,687.664942,0.306,8.968,0.027,0.000,0.000,0.000
148,0.148000,2935685.663165,0.000000,2935685.663165,9.549069e-03,-949.292214,-1139.196539,686.708496,0.331,9.007,0.028,0.000,0.000,0.000
149,0.149000,2935012.496203,0.000000,2935012.496203,9.776184e-03,-950.220840,-1138.830550,685.886226,0.309,12.796,0.025,0.000,0.000,0.000
150,0.150000,2934340.728930,0.000000,2934340.728930,1.000283e-02,-949.390210,-1139.140618,686.563303,0.285,8.958,0.030,0.000,0.000,0.000
