step,time,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms
32,0.032000,76.400,4.800,0.700,5.200,50.700,5.700,4.700,5.000,5.100
33,0.033000,29.700,5.000,69.600,4.800,5.100,4.400,5.200,5.300,4.900
34,0.034000,29.700,5.200,44.000,4.900,4.500,5.400,4.900,5.100,4.900
35,0.035000,29.900,5.100,56.000,5.100,5.200,4.800,5.100,5.000,4.700
36,0.036000,89.300,5.100,0.600,64.300,4.700,5.700,4.800,5.200,4.600
37,0.037000,30.300,5.000,61.400,5.100,4.800,5.600,5.000,4.900,4.900
38,0.038000,30.300,5.100,51.500,5.300,4.800,4.900,5.100,5.400,4.800
39,0.039000,83.100,4.700,5.100,57.400,5.200,4.800,5.200,5.200,5.300
40,0.040000,91.700,5.400,5.500,65.500,5.500,5.600,4.900,5.300,4.900
41,0.041000,100.400,4.600,5.100,75.100,4.900,5.700,4.700,4.700,5.300
42,0.042000,102.700,5.200,5.600,77.200,5.000,5.600,5.300,4.800,4.800
43,0.043000,30.800,5.200,75.800,5.300,4.700,5.400,5.000,5.300,5.100
44,0.044000,30.600,5.300,53.000,4.900,5.200,4.700,5.300,5.200,5.300
45,0.045000,94.100,5.000,0.600,68.300,5.300,5.800,4.600,5.000,5.100
46,0.046000,30.400,5.000,75.400,5.100,5.600,5.500,4.600,4.300,5.300
47,0.047000,32.400,5.200,61.800,5.400,5.300,5.700,5.000,5.800,5.200
48,0.048000,29.800,5.400,71.000,5.300,4.700,4.800,5.100,4.900,5.000
49,0.049000,91.900,5.000,0.700,64.800,5.700,5.400,5.200,5.600,5.200
50,0.050000,30.800,5.000,75.400,5.400,5.300,5.600,5.000,4.400,5.100
51,0.051000,95.500,4.800,5.500,69.600,5.300,5.500,5.400,5.300,4.400
52,0.052000,97.200,5.000,0.800,71.300,5.100,5.500,4.900,5.000,5.400
53,0.053000,102.200,5.300,0.800,75.600,5.300,5.900,5.300,5.200,4.900
54,0.054000,99.900,4.900,5.700,75.400,5.200,5.400,4.500,4.500,4.900
55,0.055000,96.000,4.900,6.100,70.400,5.100,5.200,4.900,5.200,5.200
56,0.056000,107.700,4.900,0.500,81.400,4.900,5.800,5.100,5.400,5.100
57,0.057000,31.100,4.900,65.300,5.200,4.900,5.400,5.400,5.100,5.100
58,0.058000,81.500,4.900,0.600,4.900,56.100,4.800,5.500,5.100,5.100
59,0.059000,106.900,5.100,0.700,5.000,81.200,5.700,5.200,4.700,5.100
60,0.060000,31.000,5.200,77.200,5.000,5.500,5.500,5.200,4.900,4.900
61,0.061000,30.300,5.600,1.000,5.700,5.400,4.600,5.200,4.600,4.800
62,0.062000,29.800,5.300,0.600,5.200,4.800,5.200,4.800,5.000,4.800
63,0.063000,30.700,4.600,0.500,5.100,4.900,5.300,5.400,5.000,5.000
64,0.064000,30.200,5.300,0.900,4.600,4.900,5.300,5.600,4.800,5.000
65,0.065000,29.700,5.300,1.000,5.200,5.000,4.600,5.000,4.900,5.000
66,0.066000,50.600,5.000,1.000,24.400,5.300,5.200,4.900,5.400,5.400
67,0.067000,100.600,5.000,0.800,4.900,75.400,4.800,5.000,5.200,5.300
68,0.068000,98.900,4.800,0.700,5.000,74.700,5.100,4.700,4.700,4.700
69,0.069000,109.200,5.100,0.200,4.900,83.700,5.400,5.000,5.200,5.000
70,0.070000,30.500,5.100,74.700,5.100,4.800,6.000,5.000,5.000,4.600
71,0.071000,99.600,4.700,0.600,5.300,74.000,4.600,5.300,5.100,5.300
72,0.072000,106.800,5.000,0.500,80.900,5.300,5.700,5.400,4.600,4.900
73,0.073000,31.400,5.100,65.900,5.700,4.900,5.600,4.800,5.200,5.200
74,0.074000,91.400,5.000,0.500,65.600,5.000,5.600,5.200,4.700,5.300
75,0.075000,31.000,4.700,65.100,5.400,4.900,5.700,4.800,5.300,4.900
76,0.076000,29.600,5.100,70.200,4.600,4.900,5.200,4.900,4.900,5.100
77,0.077000,89.800,5.300,0.500,4.900,64.400,5.700,5.100,4.600,5.100
78,0.078000,29.400,4.800,73.500,5.100,4.900,5.400,5.000,4.400,4.600
79,0.079000,95.600,5.200,5.600,69.600,5.100,5.600,5.200,5.400,4.700
80,0.080000,94.900,4.600,6.300,70.300,4.900,5.000,5.200,5.000,4.500
81,0.081000,101.700,4.800,5.700,75.800,5.500,5.200,5.100,5.100,5.000
82,0.082000,30.300,4.900,70.400,5.200,5.100,4.700,5.400,5.000,4.900
83,0.083000,91.300,5.400,5.800,65.600,4.900,5.800,4.500,5.200,5.300
84,0.084000,99.900,4.900,0.500,74.800,4.800,4.800,5.300,5.100,5.100
85,0.085000,96.600,5.200,0.700,70.800,5.100,5.600,4.700,5.300,5.100
86,0.086000,96.600,5.300,0.600,4.900,71.000,5.900,4.800,5.000,5.000
87,0.087000,96.300,4.900,0.400,4.700,71.900,5.400,4.900,4.700,4.700
88,0.088000,110.000,5.100,0.300,84.100,5.000,5.900,5.200,4.900,4.900
89,0.089000,29.600,5.100,70.600,5.000,4.800,4.800,5.000,4.800,5.200
90,0.090000,87.200,4.800,0.800,5.100,61.200,6.000,5.100,5.100,4.700
91,0.091000,100.500,5.200,0.700,5.000,75.000,5.100,5.000,5.300,5.100
92,0.092000,100.100,7.700,0.800,4.900,4.800,77.200,4.500,4.400,4.300
93,0.093000,107.700,4.800,4.900,82.600,4.700,5.400,5.100,5.000,4.900
94,0.094000,95.500,4.600,0.300,4.800,70.800,5.300,4.700,5.100,4.800
95,0.095000,95.200,4.600,0.400,4.800,70.800,5.000,4.800,4.800,5.000
96,0.096000,101.600,5.400,4.800,76.100,5.000,5.200,5.200,5.200,4.900
97,0.097000,29.700,5.000,70.300,4.800,4.900,5.100,4.800,5.000,5.100
98,0.098000,85.300,4.700,0.500,5.000,4.800,61.000,4.700,5.000,4.800
99,0.099000,109.400,4.800,0.600,4.900,4.800,84.000,5.200,5.700,4.800
100,0.100000,30.200,5.100,73.100,4.600,5.000,5.600,5.000,5.200,4.800
101,0.101000,85.000,4.700,0.800,5.000,4.700,60.200,5.000,5.000,5.100
102,0.102000,109.100,5.100,0.600,4.900,4.700,83.800,5.000,5.700,5.000
103,0.103000,30.300,4.800,82.800,5.100,5.000,5.300,5.200,4.700,5.000
104,0.104000,90.400,5.200,0.400,4.700,65.300,5.300,4.900,5.200,5.000
105,0.105000,31.400,4.700,75.200,5.100,5.600,5.100,5.000,5.400,5.200
106,0.106000,30.000,5.000,65.500,4.700,4.700,5.400,5.300,4.900,5.000
107,0.107000,31.000,4.900,71.500,5.100,5.000,5.600,5.100,5.100,5.100
108,0.108000,85.700,5.100,0.600,4.500,4.800,61.200,4.900,5.000,5.300
109,0.109000,108.000,5.000,0.700,5.000,5.200,82.600,4.900,5.500,4.800
110,0.110000,30.100,5.700,83.400,5.000,5.000,4.900,5.000,5.100,5.100
111,0.111000,82.600,4.700,0.500,4.800,4.900,58.800,4.800,4.600,4.700
112,0.112000,109.300,5.100,0.200,4.600,85.200,5.800,4.200,4.800,4.700
113,0.113000,30.400,4.500,83.100,5.200,5.000,5.300,4.900,5.000,5.000
114,0.114000,89.800,4.900,0.400,5.000,64.000,5.500,5.000,5.200,5.100
115,0.115000,31.500,5.100,79.800,5.300,5.300,5.400,5.400,5.100,5.000
116,0.116000,30.500,5.000,62.900,5.100,5.200,5.100,5.000,4.900,5.200
117,0.117000,30.600,5.200,67.500,5.000,5.000,5.300,5.100,5.100,5.100
118,0.118000,90.600,5.600,0.400,5.000,65.200,5.300,4.800,5.200,5.100
119,0.119000,29.900,4.900,73.800,5.200,4.700,5.300,4.800,4.900,5.000
120,0.120000,96.000,4.800,0.400,4.700,4.900,71.400,5.400,4.800,4.800
121,0.121000,30.200,5.500,0.900,5.300,5.400,4.800,5.100,5.100,4.500
122,0.122000,34.900,4.700,0.300,4.900,4.800,10.300,4.800,4.800,5.300
123,0.123000,29.100,4.700,5.800,4.700,4.800,5.100,4.800,4.800,4.900
124,0.124000,29.200,5.000,0.300,4.800,4.700,5.300,5.000,4.700,4.700
125,0.125000,28.600,5.200,0.400,5.000,4.800,4.900,4.700,4.500,4.700
126,0.126000,33.800,4.900,0.400,9.000,4.800,5.400,4.700,4.700,5.200
127,0.127000,89.900,4.500,0.400,4.800,4.700,65.400,4.900,5.200,4.900
128,0.128000,101.900,4.800,0.400,4.500,4.800,78.300,4.800,4.800,4.700
129,0.129000,99.400,4.800,0.300,4.800,4.800,75.400,4.700,5.700,4.000
130,0.130000,100.900,4.800,0.300,4.800,5.400,76.400,4.700,4.800,4.800
131,0.131000,95.400,4.400,0.300,4.900,4.700,71.200,4.800,4.900,4.900
132,0.132000,94.000,4.900,0.300,4.800,4.700,70.200,4.700,4.900,4.700
133,0.133000,29.300,4.700,73.300,4.800,4.700,5.100,4.800,4.900,5.000
134,0.134000,83.800,4.600,4.900,59.800,5.000,5.300,4.600,4.300,4.800
135,0.135000,90.600,4.200,0.200,4.800,4.900,66.000,4.800,5.500,4.600
136,0.136000,30.200,5.000,71.100,5.000,5.200,5.200,4.800,4.900,5.100
137,0.137000,75.700,5.000,0.600,4.900,4.900,51.500,4.800,4.800,4.800
138,0.138000,28.500,5.000,73.200,4.800,4.500,4.600,4.900,4.800,4.900
139,0.139000,76.800,4.800,0.600,5.600,4.900,51.800,4.800,4.900,4.800
140,0.140000,29.800,4.900,73.600,5.100,5.100,5.100,4.900,4.800,4.800
141,0.141000,79.100,4.900,0.600,4.900,4.800,55.200,4.500,4.900,4.800
142,0.142000,94.200,4.900,5.900,69.900,5.200,4.500,5.200,4.900,4.500
143,0.143000,85.100,5.000,0.700,4.900,60.400,5.200,4.900,4.800,4.900
144,0.144000,95.500,5.200,0.600,5.000,4.800,71.000,4.700,5.000,5.000
145,0.145000,94.200,4.800,0.400,4.800,69.200,5.200,5.000,5.200,4.800
146,0.146000,28.800,5.500,70.300,4.900,5.000,4.200,4.900,4.800,5.000
147,0.147000,76.300,4.600,0.300,4.700,51.700,5.000,5.000,5.000,4.900
148,0.148000,29.500,5.400,68.700,4.900,4.900,5.100,4.900,4.900,4.800
149,0.149000,75.400,4.600,0.600,4.900,4.700,51.200,4.800,4.900,4.900
150,0.150000,29.700,4.900,73.900,5.000,4.700,4.900,4.800,4.900,5.400
