step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
11,0.011000,293814259.349148,0.000000,293814259.349148,1.255606e-03,17178.380550,-30059.038668,-5417.021037,5.720,322.921,0.313,0.306,0.200,3.918,0.427,0.379,0.490,0.000,0.000,0.000
12,0.012000,293747223.285157,0.000000,293747223.285157,1.483477e-03,17064.232555,-30117.201080,-5463.143708,5.505,325.653,1.981,0.309,0.188,3.709,0.420,0.370,0.509,0.000,0.000,0.000
13,0.013000,293674900.132821,0.000000,293674900.132821,1.729321e-03,16932.363306,-30174.060108,-5469.964374,5.564,329.881,0.329,0.319,0.198,2.794,1.409,0.361,0.483,0.000,0.000,0.000
14,0.014000,293597435.296261,0.000000,293597435.296261,1.992642e-03,16820.001719,-30225.780773,-5482.414840,4.991,323.592,0.365,0.370,0.194,3.142,0.418,0.374,0.493,0.000,0.000,0.000
15,0.015000,293515043.080403,0.000000,293515043.080403,2.272713e-03,16692.830201,-30297.846768,-5532.581499,5.559,327.228,0.326,0.316,0.210,2.988,1.169,0.379,0.498,0.000,0.000,0.000
16,0.016000,293427759.378942,0.000000,293427759.378942,2.569411e-03,16556.521689,-30372.691006,-5588.891246,5.177,330.312,0.330,0.303,0.203,3.338,0.444,0.394,0.496,0.000,0.000,0.000
17,0.017000,293335757.669274,0.000000,293335757.669274,2.882147e-03,16470.564791,-30471.471100,-5626.688719,4.646,327.974,0.341,0.297,0.188,2.886,0.412,0.375,0.488,0.000,0.000,0.000
18,0.018000,293239350.554683,0.000000,293239350.554683,3.209857e-03,16281.798760,-30607.455664,-5674.178466,4.709,328.135,0.315,0.312,0.199,2.916,0.418,0.371,0.492,0.000,0.000,0.000
19,0.019000,293138392.189540,0.000000,293138392.189540,3.553039e-03,16071.830292,-30733.796760,-5715.014439,4.708,330.161,0.301,0.302,0.200,2.836,0.484,0.376,0.509,0.000,0.000,0.000
20,0.020000,293033194.793456,0.000000,293033194.793456,3.910630e-03,15814.883488,-30837.965586,-5755.783876,4.738,330.314,0.328,0.308,0.219,2.928,0.430,0.369,0.484,0.000,0.000,0.000
21,0.021000,292923702.942363,0.000000,292923702.942363,4.282818e-03,15509.698656,-30955.486232,-5845.835038,5.625,326.497,0.323,0.308,0.190,2.933,1.322,0.379,0.493,0.000,0.000,0.000
22,0.022000,292810071.086131,0.000000,292810071.086131,4.669080e-03,15381.541430,-31040.180557,-5923.772986,6.307,323.491,0.328,0.298,0.199,2.847,0.514,1.967,0.482,0.000,0.000,0.000
23,0.023000,292692687.455430,0.000000,292692687.455430,5.068095e-03,15251.131063,-31102.152864,-5967.987633,4.550,330.306,0.324,0.281,0.189,2.802,0.428,0.371,0.479,0.000,0.000,0.000
24,0.024000,292571759.082053,0.000000,292571759.082053,5.479159e-03,15117.405090,-31163.705461,-6005.194277,6.387,333.490,0.313,0.301,0.187,2.893,2.131,0.386,0.489,0.000,0.000,0.000
25,0.025000,292447602.956194,0.000000,292447602.956194,5.901195e-03,15010.532833,-31296.787402,-6012.913127,5.335,329.119,0.308,0.970,0.267,2.829,0.413,0.368,0.487,0.000,0.000,0.000
26,0.026000,292320031.201068,0.000000,292320031.201068,6.334842e-03,14860.433485,-31457.832975,-6043.686262,4.796,327.713,0.312,0.311,0.206,2.980,0.412,0.372,0.515,0.000,0.000,0.000
27,0.027000,292189187.847040,0.000000,292189187.847040,6.779610e-03,14709.307410,-31589.667062,-6091.904080,4.651,322.519,0.316,0.308,0.204,2.806,0.414,0.386,0.533,0.000,0.000,0.000
28,0.028000,292055135.992936,0.000000,292055135.992936,7.235284e-03,14578.221590,-31729.073335,-6122.411960,5.220,330.345,0.345,0.308,0.202,3.420,0.419,0.375,0.496,0.000,0.000,0.000
29,0.029000,291918098.288592,0.000000,291918098.288592,7.701107e-03,14478.453208,-31819.045822,-6162.573498,4.717,332.257,0.350,0.285,0.181,2.971,0.415,0.370,0.494,0.000,0.000,0.000
30,0.030000,291778286.112143,0.000000,291778286.112143,8.176362e-03,14383.884851,-31938.083313,-6240.320520,4.667,329.642,0.329,0.313,0.202,2.870,0.415,0.375,0.493,0.000,0.000,0.000
31,0.031000,291635722.989603,0.000000,291635722.989603,8.660968e-03,14309.228296,-32046.340715,-6324.871502,6.110,333.868,0.325,0.300,0.194,2.822,0.410,1.905,0.478,0.000,0.000,0.000
32,0.032000,291490591.419646,0.000000,291490591.419646,9.154305e-03,14232.769575,-32127.773220,-6415.615498,4.899,328.198,0.703,0.432,0.330,2.860,0.410,0.376,0.491,0.000,0.000,0.000
33,0.033000,291343224.368951,0.000000,291343224.368951,9.655240e-03,14125.938884,-32247.888401,-6502.058994,4.562,330.918,0.331,0.296,0.210,2.777,0.416,0.370,0.493,0.000,0.000,0.000
34,0.034000,291193710.990549,0.000000,291193710.990549,1.016347e-02,14006.394822,-32364.535782,-6553.553384,4.756,323.888,0.309,0.303,0.198,2.933,0.422,0.374,0.526,0.000,0.000,0.000
35,0.035000,291042368.723112,0.000000,291042368.723112,1.067792e-02,13864.880476,-32511.973446,-6590.867300,4.653,330.477,0.474,0.297,0.196,2.882,0.409,0.372,0.496,0.000,0.000,0.000
36,0.036000,290889026.902168,0.000000,290889026.902168,1.119917e-02,13740.605320,-32644.177192,-6640.302514,4.662,331.573,0.327,0.305,0.202,2.874,0.418,0.373,0.490,0.000,0.000,0.000
37,0.037000,290733764.467280,0.000000,290733764.467280,1.172694e-02,13665.366032,-32712.348102,-6712.828334,6.122,327.279,0.333,0.305,0.220,2.864,0.782,1.474,0.478,0.000,0.000,0.000
38,0.038000,290576803.981150,0.000000,290576803.981150,1.226048e-02,13551.506211,-32823.298188,-6810.892116,5.464,333.817,0.325,0.308,0.192,3.466,0.628,0.381,0.488,0.000,0.000,0.000
39,0.039000,290417995.225041,0.000000,290417995.225041,1.280031e-02,13432.795082,-32956.460340,-6909.031581,4.760,326.929,0.604,0.308,0.300,2.877,0.418,0.369,0.488,0.000,0.000,0.000
40,0.040000,290257357.817472,0.000000,290257357.817472,1.334636e-02,13320.826364,-33044.698007,-6991.327654,4.780,324.585,0.352,0.339,0.196,2.946,0.428,0.378,0.493,0.000,0.000,0.000
41,0.041000,290095267.683304,0.000000,290095267.683304,1.389734e-02,13148.180946,-33220.610005,-7094.427401,5.662,327.325,0.326,0.306,0.199,3.861,0.424,0.380,0.491,0.000,0.000,0.000
42,0.042000,289931321.659750,0.000000,289931321.659750,1.445463e-02,12967.984913,-33427.792888,-7198.934193,5.286,325.992,0.320,0.279,0.182,3.548,0.412,0.377,0.489,0.000,0.000,0.000
43,0.043000,289765436.975981,0.000000,289765436.975981,1.501851e-02,12819.449581,-33543.560978,-7265.325874,5.192,328.319,0.330,0.304,0.200,3.386,0.457,0.358,0.487,0.000,0.000,0.000
44,0.044000,289597934.364496,0.000000,289597934.364496,1.558790e-02,12654.131217,-33669.682416,-7345.476506,5.192,324.105,0.318,0.307,0.209,3.391,0.415,0.381,0.490,0.000,0.000,0.000
45,0.045000,289428742.556726,0.000000,289428742.556726,1.616302e-02,12497.400055,-33800.844142,-7431.633679,5.152,327.138,1.905,0.307,0.194,3.347,0.453,0.372,0.479,0.000,0.000,0.000
46,0.046000,289257915.457886,0.000000,289257915.457886,1.674370e-02,12373.614761,-33915.784058,-7512.502160,5.538,326.699,0.337,0.323,0.204,3.713,0.440,0.369,0.490,0.000,0.000,0.000
47,0.047000,289085771.140920,0.000000,289085771.140920,1.732886e-02,12222.710791,-34167.131288,-7604.826962,5.258,325.200,0.344,0.304,0.194,3.489,0.408,0.371,0.491,0.000,0.000,0.000
48,0.048000,288911956.794261,0.000000,288911956.794261,1.791970e-02,12014.142634,-34392.191065,-7674.419268,5.830,331.479,0.322,0.311,0.188,4.055,0.420,0.373,0.482,0.000,0.000,0.000
49,0.049000,288736328.011703,0.000000,288736328.011703,1.851670e-02,11848.294510,-34488.823492,-7725.279974,4.724,333.536,0.319,0.309,0.207,2.899,0.417,0.374,0.518,0.000,0.000,0.000
50,0.050000,288559473.290323,0.000000,288559473.290323,1.911787e-02,11696.057643,-34662.453582,-7798.239695,6.012,333.853,0.341,0.294,0.190,2.774,1.919,0.363,0.473,0.000,0.000,0.000
51,0.051000,288390317.708563,0.000000,288390317.708563,1.969287e-02,9011.532352,-34878.250395,-10938.700299,5.200,317.683,0.334,0.312,0.308,3.298,0.420,0.370,0.491,0.000,0.000,0.000
52,0.052000,288210277.208995,0.000000,288210277.208995,2.030487e-02,6304.820549,-35118.406531,-14059.215915,4.466,326.894,0.320,0.308,0.201,2.684,0.426,0.363,0.484,0.000,0.000,0.000
53,0.053000,288018749.466539,0.000000,288018749.466539,2.095592e-02,6011.703977,-35369.656791,-14303.790429,4.644,327.432,0.331,0.301,0.187,2.906,0.426,0.375,0.448,0.000,0.000,0.000
54,0.054000,287825499.198226,0.000000,287825499.198226,2.161282e-02,5752.650224,-35534.886625,-14577.449126,4.767,329.528,0.322,0.306,0.196,2.982,0.417,0.380,0.486,0.000,0.000,0.000
55,0.055000,287630833.604116,0.000000,287630833.604116,2.227454e-02,5584.236105,-35667.514916,-14721.917346,6.209,325.031,0.323,0.296,0.192,2.773,0.457,0.369,2.122,0.000,0.000,0.000
56,0.056000,287434919.568080,0.000000,287434919.568080,2.294050e-02,5474.794953,-35777.951084,-14817.478280,6.344,333.685,0.386,0.313,0.186,2.878,2.135,0.370,0.463,0.000,0.000,0.000
57,0.057000,287238015.233373,0.000000,287238015.233373,2.360982e-02,5401.646961,-35857.087805,-14845.498952,4.597,317.169,0.330,0.295,0.186,2.845,0.417,0.367,0.485,0.000,0.000,0.000
58,0.058000,287040423.161183,0.000000,287040423.161183,2.428148e-02,5316.031877,-36002.632118,-14892.456127,4.619,310.054,0.309,0.302,0.190,2.864,0.410,0.365,0.488,0.000,0.000,0.000
59,0.059000,286842253.652297,0.000000,286842253.652297,2.495511e-02,5215.143638,-36153.374055,-14975.981853,4.562,317.446,0.305,0.296,0.205,2.788,0.417,0.376,0.479,0.000,0.000,0.000
60,0.060000,286643997.247765,0.000000,286643997.247765,2.562903e-02,5027.724250,-36383.469453,-15081.139356,4.719,310.530,0.323,0.288,0.173,2.971,0.429,0.371,0.487,0.000,0.000,0.000
61,0.061000,286445249.830716,0.000000,286445249.830716,2.630462e-02,4772.990671,-36715.460247,-15282.834908,4.758,310.237,0.349,0.312,0.222,2.913,0.432,0.375,0.502,0.000,0.000,0.000
62,0.062000,286245506.137092,0.000000,286245506.137092,2.698359e-02,4601.214472,-36932.201027,-15445.587488,4.497,301.989,0.318,0.303,0.204,2.686,0.419,0.373,0.511,0.000,0.000,0.000
63,0.063000,286045432.010395,0.000000,286045432.010395,2.766369e-02,4485.292945,-37113.925847,-15515.003741,4.734,318.341,0.334,0.278,0.199,2.966,0.418,0.375,0.499,0.000,0.000,0.000
64,0.064000,285845223.097736,0.000000,285845223.097736,2.834425e-02,4349.924104,-37279.731992,-15618.083845,4.534,317.689,0.320,0.302,0.199,2.709,0.479,0.375,0.470,0.000,0.000,0.000
65,0.065000,285644976.416185,0.000000,285644976.416185,2.902494e-02,4195.017593,-37465.904858,-15743.613770,4.662,319.142,0.307,0.300,0.192,2.879,0.421,0.377,0.493,0.000,0.000,0.000
66,0.066000,285444549.644989,0.000000,285444549.644989,2.970624e-02,4032.510888,-37691.449313,-15879.800551,4.678,319.298,0.310,0.374,0.208,2.810,0.414,0.371,0.500,0.000,0.000,0.000
67,0.067000,285243941.849424,0.000000,285243941.849424,3.038815e-02,3909.294114,-37827.350298,-15978.609998,4.566,325.425,0.327,0.277,0.197,2.802,0.416,0.374,0.500,0.000,0.000,0.000
68,0.068000,285043622.846280,0.000000,285043622.846280,3.106908e-02,3801.575316,-37966.937273,-16046.661651,4.621,316.478,0.385,0.314,0.195,2.843,0.406,0.367,0.496,0.000,0.000,0.000
69,0.069000,284843609.313305,0.000000,284843609.313305,3.174897e-02,3675.273490,-38082.584008,-16103.790924,4.661,326.161,0.338,0.301,0.193,2.874,0.466,0.362,0.466,0.000,0.000,0.000
70,0.070000,284644183.677564,0.000000,284644183.677564,3.242687e-02,3516.722857,-38191.750213,-16174.866798,4.741,313.605,0.312,0.302,0.193,2.969,0.422,0.374,0.481,0.000,0.000,0.000
71,0.071000,284445753.001666,0.000000,284445753.001666,3.310138e-02,3252.282270,-38457.758659,-16265.079768,4.678,315.943,0.335,0.317,0.201,2.911,0.408,0.369,0.472,0.000,0.000,0.000
72,0.072000,284247964.747915,0.000000,284247964.747915,3.377371e-02,2954.001626,-38802.194724,-16323.574330,6.389,325.448,0.328,0.305,0.191,2.827,1.978,0.601,0.487,0.000,0.000,0.000
73,0.073000,284049937.698074,0.000000,284049937.698074,3.444685e-02,2790.337444,-38995.793416,-16356.943210,5.875,321.168,0.326,0.285,1.477,2.836,0.425,0.369,0.482,0.000,0.000,0.000
74,0.074000,283852025.159165,0.000000,283852025.159165,3.511960e-02,2723.866499,-39056.264087,-16383.564716,4.625,320.240,0.335,0.298,0.190,2.892,0.413,0.364,0.468,0.000,0.000,0.000
75,0.075000,283654965.880647,0.000000,283654965.880647,3.578946e-02,2581.738840,-39164.225858,-16434.905057,4.706,323.412,0.364,0.293,0.177,2.955,0.421,0.372,0.488,0.000,0.000,0.000
76,0.076000,283458634.576723,0.000000,283458634.576723,3.645683e-02,2348.929501,-39264.305724,-16517.322335,5.866,322.408,0.320,0.280,1.247,3.108,0.400,0.354,0.477,0.000,0.000,0.000
77,0.077000,283262845.633982,0.000000,283262845.633982,3.712237e-02,2172.395135,-39334.661766,-16582.592265,4.562,320.520,0.327,0.305,0.186,2.840,0.409,0.357,0.465,0.000,0.000,0.000
78,0.078000,283067827.826494,0.000000,283067827.826494,3.778528e-02,2049.394660,-39451.820783,-16648.966892,4.606,318.003,0.316,0.281,0.174,2.897,0.409,0.362,0.483,0.000,0.000,0.000
79,0.079000,282873452.521954,0.000000,282873452.521954,3.844600e-02,1924.095972,-39564.953415,-16731.762559,4.750,311.319,0.325,0.301,0.194,2.965,0.410,0.374,0.506,0.000,0.000,0.000
80,0.080000,282679813.163551,0.000000,282679813.163551,3.910423e-02,1816.871399,-39664.095183,-16807.931931,4.720,311.220,0.315,0.347,0.184,2.916,0.411,0.363,0.498,0.000,0.000,0.000
81,0.081000,282487042.389152,0.000000,282487042.389152,3.975950e-02,1730.960189,-39750.301460,-16865.921914,4.538,312.978,0.320,0.293,0.184,2.815,0.405,0.359,0.481,0.000,0.000,0.000
82,0.082000,282295251.004885,0.000000,282295251.004885,4.041145e-02,1640.366521,-39815.542804,-16904.221376,4.764,311.470,0.340,0.314,0.192,2.941,0.460,0.372,0.485,0.000,0.000,0.000
83,0.083000,282104566.960365,0.000000,282104566.960365,4.105963e-02,1542.321588,-39885.265440,-16948.294203,5.591,319.115,0.438,1.270,0.191,2.894,0.409,0.358,0.468,0.000,0.000,0.000
84,0.084000,281916524.123245,0.000000,281916524.123245,4.169883e-02,1035.509947,-39933.586322,-16920.738871,4.639,310.055,0.328,0.292,0.187,2.841,0.405,0.364,0.550,0.000,0.000,0.000
85,0.085000,281729075.792522,0.000000,281729075.792522,4.233601e-02,497.292951,-39993.489919,-16908.386165,4.534,311.883,0.331,0.296,0.187,2.793,0.411,0.364,0.483,0.000,0.000,0.000
86,0.086000,281541261.661890,0.000000,281541261.661890,4.297444e-02,397.070203,-40063.828074,-16981.494367,4.586,324.216,0.319,0.293,0.187,2.789,0.432,0.386,0.500,0.000,0.000,0.000
87,0.087000,281355290.230821,0.000000,281355290.230821,4.360660e-02,175.419646,-40250.741568,-17054.424061,4.611,326.029,0.312,0.290,0.187,2.854,0.411,0.368,0.501,0.000,0.000,0.000
88,0.088000,281170421.761652,0.000000,281170421.761652,4.423501e-02,-104.916376,-40491.060835,-17121.423498,4.706,312.142,0.339,0.307,0.203,2.955,0.401,0.355,0.484,0.000,0.000,0.000
89,0.089000,280986015.529006,0.000000,280986015.529006,4.486185e-02,-207.930865,-40580.861007,-17152.363552,4.477,309.883,0.325,0.296,0.192,2.718,0.420,0.365,0.486,0.000,0.000,0.000
90,0.090000,280802964.447514,0.000000,280802964.447514,4.548409e-02,-270.768849,-40648.812826,-17198.138341,4.593,315.390,0.329,0.280,0.180,2.879,0.405,0.362,0.487,0.000,0.000,0.000
91,0.091000,280621435.451847,0.000000,280621435.451847,4.610115e-02,-363.179821,-40749.313332,-17249.041003,4.712,317.288,0.326,0.303,0.188,2.892,0.448,0.363,0.518,0.000,0.000,0.000
92,0.092000,280441466.749710,0.000000,280441466.749710,4.671290e-02,-508.500392,-40911.113015,-17290.709319,4.726,312.366,0.337,0.298,0.193,2.936,0.430,0.377,0.491,0.000,0.000,0.000
93,0.093000,280262540.758394,0.000000,280262540.758394,4.732111e-02,-650.748708,-41063.624029,-17355.842134,4.640,317.969,0.437,0.276,0.183,2.896,0.430,0.370,0.484,0.000,0.000,0.000
94,0.094000,280084580.770210,0.000000,280084580.770210,4.792604e-02,-740.905325,-41140.666738,-17387.126852,4.863,329.296,0.333,0.329,0.244,2.993,0.424,0.379,0.495,0.000,0.000,0.000
95,0.095000,279907894.401358,0.000000,279907894.401358,4.852664e-02,-837.608255,-41213.487736,-17405.943230,4.521,327.006,0.340,0.298,0.187,2.775,0.421,0.366,0.474,0.000,0.000,0.000
96,0.096000,279732816.863437,0.000000,279732816.863437,4.912177e-02,-1002.578885,-41307.533112,-17436.529340,4.757,318.789,0.306,0.299,0.187,2.947,0.404,0.430,0.490,0.000,0.000,0.000
97,0.097000,279559206.359760,0.000000,279559206.359760,4.971191e-02,-1233.458084,-41443.692960,-17455.586226,6.625,322.127,0.339,0.291,0.184,4.150,1.151,0.363,0.485,0.000,0.000,0.000
98,0.098000,279386495.973476,0.000000,279386495.973476,5.029900e-02,-1375.748697,-41546.118155,-17481.999997,4.755,327.650,0.329,0.305,0.189,2.949,0.436,0.377,0.500,0.000,0.000,0.000
99,0.099000,279215112.192124,0.000000,279215112.192124,5.088157e-02,-1446.068663,-41609.108947,-17499.878249,6.086,325.385,0.327,0.304,0.177,2.903,0.578,1.651,0.473,0.000,0.000,0.000
100,0.100000,279045538.081737,0.000000,279045538.081737,5.145799e-02,-1616.451685,-41675.849067,-17516.284946,6.257,324.805,0.321,0.295,0.191,2.986,0.458,0.388,1.939,0.000,0.000,0.000
101,0.101000,278878072.057594,0.000000,278878072.057594,5.202725e-02,-1891.549625,-41887.242459,-17644.175853,4.760,327.744,0.325,0.313,0.196,2.947,0.412,0.384,0.508,0.000,0.000,0.000
102,0.102000,278711600.862433,0.000000,278711600.862433,5.259313e-02,-2111.198737,-42130.905118,-17760.838459,6.454,328.339,0.320,0.305,0.247,2.832,2.186,0.402,0.483,0.000,0.000,0.000
103,0.103000,278545753.024789,0.000000,278545753.024789,5.315688e-02,-2223.303834,-42250.501190,-17797.751556,5.699,333.623,0.329,0.297,0.188,3.910,0.423,0.373,0.507,0.000,0.000,0.000
104,0.104000,278382287.792352,0.000000,278382287.792352,5.371254e-02,-2368.026346,-42498.768279,-17965.280874,4.581,315.042,0.332,0.310,0.188,2.834,0.407,0.360,0.482,0.000,0.000,0.000
105,0.105000,278219844.356961,0.000000,278219844.356961,5.426472e-02,-2523.663810,-42729.002937,-18119.923675,4.547,314.108,0.322,0.315,0.194,2.813,0.399,0.359,0.468,0.000,0.000,0.000
106,0.106000,278057976.116377,0.000000,278057976.116377,5.481495e-02,-2618.622570,-42819.139997,-18170.215783,5.332,311.960,0.405,0.292,0.183,3.568,0.426,0.372,0.491,0.000,0.000,0.000
107,0.107000,277897628.999281,0.000000,277897628.999281,5.536001e-02,-2708.123820,-42913.867598,-18211.763810,6.794,308.582,0.329,0.315,1.315,3.831,0.447,0.385,0.501,0.000,0.000,0.000
108,0.108000,277747301.177002,0.000000,277747301.177002,5.587101e-02,-3456.476026,-44113.517221,-19078.547995,4.682,311.037,0.334,0.296,0.195,2.913,0.414,0.370,0.495,0.000,0.000,0.000
109,0.109000,277594370.919735,0.000000,277594370.919735,5.639086e-02,-4282.270228,-45302.766852,-19937.355373,4.664,308.056,0.312,0.289,0.191,2.841,0.465,0.365,0.512,0.000,0.000,0.000
110,0.110000,277433918.288683,0.000000,277433918.288683,5.693627e-02,-4481.702099,-45389.442679,-19961.173449,4.745,311.035,0.307,0.307,0.296,2.873,0.416,0.371,0.482,0.000,0.000,0.000
111,0.111000,277274775.955607,0.000000,277274775.955607,5.747723e-02,-4642.629095,-45527.760657,-20023.416713,4.678,318.527,0.314,0.360,0.180,2.872,0.417,0.358,0.491,0.000,0.000,0.000
112,0.112000,277116763.911292,0.000000,277116763.911292,5.801436e-02,-4785.588980,-45678.189510,-20098.610428,5.233,331.246,0.352,0.286,0.177,3.467,0.420,0.390,0.492,0.000,0.000,0.000
113,0.113000,276959732.563459,0.000000,276959732.563459,5.854814e-02,-4915.385743,-45804.828246,-20173.446051,4.670,329.999,0.303,0.302,0.194,2.911,0.407,0.367,0.489,0.000,0.000,0.000
114,0.114000,276803958.577356,0.000000,276803958.577356,5.907765e-02,-5033.345827,-45898.931069,-20236.648871,4.678,328.282,0.327,0.303,0.193,2.866,0.453,0.380,0.482,0.000,0.000,0.000
115,0.115000,276649602.601997,0.000000,276649602.601997,5.960235e-02,-5133.916625,-45978.008291,-20270.216162,4.764,329.874,0.309,0.310,0.205,2.994,0.409,0.369,0.477,0.000,0.000,0.000
116,0.116000,276496907.321025,0.000000,276496907.321025,6.012140e-02,-5354.272285,-46087.402542,-20305.221513,5.554,323.715,0.313,0.291,0.180,2.917,1.338,0.357,0.471,0.000,0.000,0.000
117,0.117000,276345458.190760,0.000000,276345458.190760,6.063621e-02,-5558.809139,-46176.124958,-20347.489120,4.642,326.721,0.332,0.304,0.192,2.881,0.413,0.372,0.480,0.000,0.000,0.000
118,0.118000,276195425.637274,0.000000,276195425.637274,6.114620e-02,-5674.456208,-46271.752319,-20409.437184,4.768,326.616,0.313,0.310,0.210,2.908,0.435,0.419,0.486,0.000,0.000,0.000
119,0.119000,276046740.979809,0.000000,276046740.979809,6.165162e-02,-5830.292110,-46364.941542,-20472.966422,4.736,324.190,0.327,0.301,0.195,2.943,0.436,0.371,0.491,0.000,0.000,0.000
120,0.120000,275899288.387642,0.000000,275899288.387642,6.215284e-02,-5982.961952,-46463.578326,-20544.208016,4.567,323.842,0.524,0.289,0.185,2.834,0.408,0.368,0.483,0.000,0.000,0.000
121,0.121000,275753336.729990,0.000000,275753336.729990,6.264897e-02,-6196.272353,-46659.402641,-20622.099387,5.028,321.225,0.329,0.298,0.192,3.287,0.392,0.369,0.489,0.000,0.000,0.000
122,0.122000,275608235.284240,0.000000,275608235.284240,6.314220e-02,-6408.177472,-46832.299125,-20696.633391,6.209,325.204,0.317,0.297,0.187,2.906,1.960,0.379,0.480,0.000,0.000,0.000
123,0.123000,275464072.164491,0.000000,275464072.164491,6.363225e-02,-6586.465048,-47001.479752,-20833.697184,6.002,324.109,0.315,0.295,0.190,2.792,0.417,0.491,1.817,0.000,0.000,0.000
124,0.124000,275320384.064569,0.000000,275320384.064569,6.412068e-02,-6730.502590,-47147.211310,-20956.883231,4.661,325.455,0.339,0.309,0.194,2.896,0.410,0.368,0.485,0.000,0.000,0.000
125,0.125000,275177295.014486,0.000000,275177295.014486,6.460707e-02,-6836.438138,-47202.044347,-21007.594842,4.514,325.258,0.303,0.303,0.196,2.745,0.408,0.378,0.484,0.000,0.000,0.000
126,0.126000,275035519.026236,0.000000,275035519.026236,6.508900e-02,-6968.467912,-47311.093347,-21079.378151,4.600,327.839,0.297,0.286,0.198,2.839,0.417,0.370,0.490,0.000,0.000,0.000
127,0.127000,274894697.493238,0.000000,274894697.493238,6.556769e-02,-7089.719261,-47476.484594,-21154.684940,4.758,330.776,0.313,0.314,0.201,2.928,0.448,0.375,0.493,0.000,0.000,0.000
128,0.128000,274754388.055212,0.000000,274754388.055212,6.604463e-02,-7210.029904,-47602.505514,-21181.025748,4.696,324.856,0.320,0.299,0.192,2.936,0.415,0.369,0.486,0.000,0.000,0.000
129,0.129000,274614813.744016,0.000000,274614813.744016,6.651908e-02,-7317.677811,-47674.630950,-21211.548014,4.556,330.124,0.335,0.303,0.194,2.735,0.416,0.414,0.494,0.000,0.000,0.000
130,0.130000,274476496.779833,0.000000,274476496.779833,6.698925e-02,-7519.952421,-47817.623543,-21271.460029,4.573,320.407,0.323,0.297,0.193,2.807,0.415,0.379,0.482,0.000,0.000,0.000
131,0.131000,274339004.166470,0.000000,274339004.166470,6.745662e-02,-7759.452300,-48012.958713,-21291.407464,5.061,320.917,0.314,0.301,0.194,3.340,0.381,0.360,0.485,0.000,0.000,0.000
132,0.132000,274201892.831845,0.000000,274201892.831845,6.792269e-02,-7879.533448,-48126.281090,-21294.556853,6.083,325.505,0.332,0.299,0.188,3.180,1.563,0.376,0.478,0.000,0.000,0.000
133,0.133000,274065554.596576,0.000000,274065554.596576,6.838614e-02,-7959.318864,-48197.558780,-21309.351825,5.432,327.415,0.327,0.292,0.184,3.036,1.051,0.389,0.481,0.000,0.000,0.000
134,0.134000,273930549.780809,0.000000,273930549.780809,6.884505e-02,-8128.036109,-48358.850683,-21341.624305,5.823,329.971,0.327,0.297,0.188,4.049,0.418,0.382,0.489,0.000,0.000,0.000
