step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
18,0.018000,293222243.863464,0.000000,293222243.863464,3.267575e-03,15963.951213,-30594.655986,-6110.832153,0.689,370.714,0.083,0.000,0.000,0.000
19,0.019000,293120247.149702,0.000000,293120247.149702,3.614287e-03,15852.596494,-30761.122362,-6227.787786,0.563,357.099,0.081,0.000,0.000,0.000
20,0.020000,293014055.651964,0.000000,293014055.651964,3.975257e-03,15766.827295,-30913.953449,-6341.047796,0.765,312.096,0.157,0.000,0.000,0.000
21,0.021000,292903689.957427,0.000000,292903689.957427,4.350416e-03,15651.369247,-31056.621862,-6427.585590,0.895,369.848,0.138,0.000,0.000,0.000
22,0.022000,292789216.490639,0.000000,292789216.490639,4.739539e-03,15531.811235,-31153.320333,-6482.634393,0.594,339.313,0.062,0.000,0.000,0.000
23,0.023000,292670953.326046,0.000000,292670953.326046,5.141544e-03,15462.163760,-31204.363278,-6513.318198,0.635,330.441,0.137,0.000,0.000,0.000
24,0.024000,292549216.542010,0.000000,292549216.542010,5.555356e-03,15389.924266,-31284.111824,-6530.626926,0.820,382.760,0.354,0.000,0.000,0.000
25,0.025000,292424114.828028,0.000000,292424114.828028,5.980607e-03,15295.409353,-31393.502378,-6560.407097,0.516,372.098,0.055,0.000,0.000,0.000
26,0.026000,292295720.556183,0.000000,292295720.556183,6.417049e-03,15194.960875,-31476.255772,-6604.751637,0.417,338.240,0.033,0.000,0.000,0.000
27,0.027000,292164159.473445,0.000000,292164159.473445,6.864257e-03,15104.447574,-31548.036476,-6658.066054,0.677,339.207,0.133,0.000,0.000,0.000
28,0.028000,292029551.436741,0.000000,292029551.436741,7.321822e-03,15029.346527,-31631.460338,-6738.727129,0.649,370.584,0.095,0.000,0.000,0.000
29,0.029000,291891935.612906,0.000000,291891935.612906,7.789611e-03,14910.526845,-31708.214517,-6823.784847,0.581,325.607,0.069,0.000,0.000,0.000
30,0.030000,291751461.877808,0.000000,291751461.877808,8.267115e-03,14774.161507,-31818.543916,-6932.237732,0.709,338.626,0.145,0.000,0.000,0.000
31,0.031000,291608365.288526,0.000000,291608365.288526,8.753534e-03,14637.794821,-31978.250699,-7047.136845,0.673,376.753,0.086,0.000,0.000,0.000
32,0.032000,291462516.707922,0.000000,291462516.707922,9.249308e-03,14527.184180,-32078.273612,-7107.364824,0.649,342.937,0.101,0.000,0.000,0.000
33,0.033000,291314287.388797,0.000000,291314287.388797,9.753175e-03,14454.982402,-32143.914664,-7133.760198,0.464,321.408,0.066,0.000,0.000,0.000
34,0.034000,291163950.443599,0.000000,291163950.443599,1.026421e-02,14365.810378,-32228.575668,-7166.805163,0.531,374.606,0.052,0.000,0.000,0.000
35,0.035000,291011719.286676,0.000000,291011719.286676,1.078168e-02,14287.091822,-32319.827593,-7224.945642,0.775,344.666,0.089,0.000,0.000,0.000
36,0.036000,290857701.537759,0.000000,290857701.537759,1.130522e-02,14204.734265,-32416.410497,-7293.324858,0.285,367.500,0.040,0.000,0.000,0.000
37,0.037000,290701941.809820,0.000000,290701941.809820,1.183468e-02,14082.866988,-32525.173877,-7368.642090,0.291,415.533,0.040,0.000,0.000,0.000
38,0.038000,290544337.923414,0.000000,290544337.923414,1.237042e-02,13973.832834,-32622.192474,-7438.681998,0.280,410.558,0.024,0.000,0.000,0.000
39,0.039000,290385020.569402,0.000000,290385020.569402,1.291197e-02,13896.759121,-32681.864725,-7498.993931,0.262,396.986,0.024,0.000,0.000,0.000
40,0.040000,290224039.525518,0.000000,290224039.525518,1.345919e-02,13779.489952,-32759.383228,-7574.944608,0.263,368.320,0.024,0.000,0.000,0.000
41,0.041000,290061252.065852,0.000000,290061252.065852,1.401254e-02,13664.975712,-32874.200574,-7637.722496,0.263,371.839,0.022,0.000,0.000,0.000
42,0.042000,289896800.926237,0.000000,289896800.926237,1.457155e-02,13555.641897,-32992.738912,-7694.603356,0.286,447.012,0.022,0.000,0.000,0.000
43,0.043000,289730897.976770,0.000000,289730897.976770,1.513549e-02,13451.546054,-33059.615605,-7658.825553,0.277,401.295,0.061,0.000,0.000,0.000
44,0.044000,289563115.498305,0.000000,289563115.498305,1.570583e-02,13337.079352,-33148.592346,-7651.736474,0.277,413.360,0.024,0.000,0.000,0.000
45,0.045000,289393570.004001,0.000000,289393570.004001,1.628215e-02,13149.503486,-33320.697871,-7784.961400,0.274,409.686,0.026,0.000,0.000,0.000
46,0.046000,289222337.959149,0.000000,289222337.959149,1.686421e-02,12972.857200,-33498.978403,-7905.948248,0.273,383.238,0.031,0.000,0.000,0.000
47,0.047000,289049291.664739,0.000000,289049291.664739,1.745244e-02,12835.603590,-33651.770076,-7997.125008,0.312,380.062,0.028,0.000,0.000,0.000
48,0.048000,288874563.099235,0.000000,288874563.099235,1.804638e-02,12703.814360,-33768.464379,-8070.017258,0.262,369.583,0.028,0.000,0.000,0.000
49,0.049000,288698347.514689,0.000000,288698347.514689,1.864538e-02,12596.893669,-33853.134446,-8111.413144,0.264,398.687,0.022,0.000,0.000,0.000
50,0.050000,288520887.554914,0.000000,288520887.554914,1.924861e-02,12474.911963,-33966.418016,-8141.479916,0.302,359.497,0.056,0.000,0.000,0.000
51,0.051000,288342270.035159,0.000000,288342270.035159,1.985577e-02,12321.789867,-34118.472952,-8198.143833,0.746,358.311,0.132,0.000,0.000,0.000
52,0.052000,288162324.575981,0.000000,288162324.575981,2.046745e-02,12186.235365,-34234.955507,-8252.799655,0.286,388.548,0.044,0.000,0.000,0.000
53,0.053000,287981122.831686,0.000000,287981122.831686,2.108340e-02,12015.944798,-34343.032710,-8293.434650,0.558,382.012,0.101,0.000,0.000,0.000
54,0.054000,287800579.659396,0.000000,287800579.659396,2.169711e-02,11142.312275,-34933.085629,-8162.040932,0.810,305.531,0.160,0.000,0.000,0.000
55,0.055000,287617326.753743,0.000000,287617326.753743,2.232003e-02,10320.156291,-35561.653964,-8036.520028,0.989,315.886,0.203,0.000,0.000,0.000
56,0.056000,287431164.984333,0.000000,287431164.984333,2.295284e-02,10181.589354,-35732.095037,-8130.076589,1.304,286.352,0.224,0.000,0.000,0.000
57,0.057000,287244030.736153,0.000000,287244030.736153,2.358895e-02,10050.256882,-35861.903185,-8245.763042,0.633,342.076,0.089,0.000,0.000,0.000
58,0.058000,287055845.948776,0.000000,287055845.948776,2.422863e-02,9938.748533,-36006.477764,-8322.746944,0.469,362.994,0.061,0.000,0.000,0.000
59,0.059000,286866715.108554,0.000000,286866715.108554,2.487154e-02,9849.400486,-36121.017139,-8372.654909,0.965,390.998,0.193,0.000,0.000,0.000
60,0.060000,286677052.594247,0.000000,286677052.594247,2.551624e-02,9759.609410,-36231.316798,-8400.734790,0.361,339.648,0.063,0.000,0.000,0.000
61,0.061000,286486907.125059,0.000000,286486907.125059,2.616259e-02,9662.436125,-36336.663204,-8427.800682,0.725,358.013,0.256,0.000,0.000,0.000
62,0.062000,286296444.923647,0.000000,286296444.923647,2.681002e-02,9579.870448,-36408.226084,-8472.726819,1.266,382.777,0.266,0.000,0.000,0.000
63,0.063000,286105964.418721,0.000000,286105964.418721,2.745751e-02,9489.974652,-36477.096239,-8531.594462,1.231,324.487,0.273,0.000,0.000,0.000
64,0.064000,285915547.157897,0.000000,285915547.157897,2.810478e-02,9373.220160,-36611.419502,-8571.708895,1.264,365.545,0.297,0.000,0.000,0.000
65,0.065000,285724779.093562,0.000000,285724779.093562,2.875325e-02,9244.315983,-36755.909366,-8598.926072,1.202,354.236,0.190,0.000,0.000,0.000
66,0.066000,285533740.683773,0.000000,285533740.683773,2.940263e-02,9141.986919,-36863.769028,-8653.349524,1.739,370.638,0.306,0.000,0.000,0.000
67,0.067000,285342769.356365,0.000000,285342769.356365,3.005179e-02,9050.697199,-36979.238444,-8732.193932,1.027,315.577,0.298,0.000,0.000,0.000
68,0.068000,285151939.869942,0.000000,285151939.869942,3.070047e-02,8957.518146,-37064.461731,-8818.949021,0.297,228.068,0.037,0.000,0.000,0.000
69,0.069000,284962906.045386,0.000000,284962906.045386,3.134304e-02,8379.115436,-37277.157324,-9074.032627,0.277,350.361,0.052,0.000,0.000,0.000
70,0.070000,284773541.282437,0.000000,284773541.282437,3.198673e-02,7778.473558,-37543.415222,-9368.016901,0.329,345.474,0.040,0.000,0.000,0.000
71,0.071000,284582917.825104,0.000000,284582917.825104,3.263471e-02,7654.931573,-37686.408947,-9467.484448,1.356,315.163,0.199,0.000,0.000,0.000
72,0.072000,284392622.203108,0.000000,284392622.203108,3.328157e-02,7548.326294,-37794.993661,-9493.332529,1.232,367.255,0.213,0.000,0.000,0.000
73,0.073000,284202968.979561,0.000000,284202968.979561,3.392624e-02,7435.110185,-37908.769911,-9535.563869,0.294,337.540,0.032,0.000,0.000,0.000
74,0.074000,284013877.838968,0.000000,284013877.838968,3.456901e-02,7304.149631,-38055.941057,-9614.588722,0.267,340.189,0.035,0.000,0.000,0.000
75,0.075000,283825223.321026,0.000000,283825223.321026,3.521029e-02,7131.865156,-38240.478509,-9727.279342,0.374,409.938,0.062,0.000,0.000,0.000
76,0.076000,283637059.544508,0.000000,283637059.544508,3.584991e-02,6955.971421,-38444.096015,-9797.905491,0.290,379.455,0.037,0.000,0.000,0.000
77,0.077000,283449338.116393,0.000000,283449338.116393,3.648802e-02,6796.494865,-38651.653702,-9850.423822,0.287,360.700,0.033,0.000,0.000,0.000
78,0.078000,283261786.391040,0.000000,283261786.391040,3.712555e-02,6668.957369,-38792.704841,-9905.537105,0.300,411.591,0.033,0.000,0.000,0.000
79,0.079000,283075057.058548,0.000000,283075057.058548,3.776029e-02,6511.486699,-38891.765557,-9936.621363,0.285,391.048,0.028,0.000,0.000,0.000
80,0.080000,282888789.427322,0.000000,282888789.427322,3.839345e-02,6392.877686,-38959.472626,-9966.846400,0.460,435.173,0.077,0.000,0.000,0.000
81,0.081000,282703419.444749,0.000000,282703419.444749,3.902357e-02,6329.384985,-39079.824769,-9989.461736,0.924,491.093,0.203,0.000,0.000,0.000
82,0.082000,282524092.879113,0.000000,282524092.879113,3.963315e-02,6039.712944,-39217.233855,-10352.360933,0.930,413.708,0.145,0.000,0.000,0.000
83,0.083000,282341328.180830,0.000000,282341328.180830,4.025441e-02,5810.433315,-39241.946138,-10695.938383,0.796,444.491,0.152,0.000,0.000,0.000
84,0.084000,282154242.737267,0.000000,282154242.737267,4.089035e-02,5810.523101,-39242.205518,-10696.740106,0.804,460.535,0.140,0.000,0.000,0.000
85,0.085000,281968317.467984,0.000000,281968317.467984,4.152236e-02,5810.738177,-39242.546178,-10696.998262,0.944,443.417,0.174,0.000,0.000,0.000
86,0.086000,281784259.077943,0.000000,281784259.077943,4.214802e-02,5810.597497,-39350.645364,-10655.723229,0.835,462.067,0.182,0.000,0.000,0.000
87,0.087000,281601511.752820,0.000000,281601511.752820,4.276922e-02,5758.343501,-39526.800115,-10635.821552,0.798,515.574,0.136,0.000,0.000,0.000
88,0.088000,281419119.932961,0.000000,281419119.932961,4.338921e-02,5707.044620,-39595.370018,-10657.378930,0.812,538.108,0.189,0.000,0.000,0.000
89,0.089000,281237781.415434,0.000000,281237781.415434,4.400563e-02,5681.831415,-39619.955140,-10674.878110,0.793,514.089,0.170,0.000,0.000,0.000
90,0.090000,281057663.334470,0.000000,281057663.334470,4.461789e-02,5656.700072,-39644.522229,-10692.071238,0.870,359.197,0.198,0.000,0.000,0.000
91,0.091000,280878675.454121,0.000000,280878675.454121,4.522631e-02,5657.935889,-39644.959489,-10692.131326,0.798,393.741,0.154,0.000,0.000,0.000
92,0.092000,280701411.132212,0.000000,280701411.132212,4.582888e-02,5588.227894,-39722.168182,-10720.496346,0.802,410.446,0.163,0.000,0.000,0.000
93,0.093000,280525646.622722,0.000000,280525646.622722,4.642634e-02,5542.392885,-39808.107324,-10800.164959,0.915,368.556,0.184,0.000,0.000,0.000
94,0.094000,280353405.723535,0.000000,280353405.723535,4.701183e-02,5057.348244,-39932.115263,-10837.613248,0.781,437.917,0.189,0.000,0.000,0.000
95,0.095000,280183048.545435,0.000000,280183048.545435,4.759091e-02,4791.683562,-39924.526537,-10636.767980,0.808,414.781,0.254,0.000,0.000,0.000
96,0.096000,280007800.177610,0.000000,280007800.177610,4.818662e-02,5035.912367,-39801.874150,-10449.434425,0.837,473.022,0.177,0.000,0.000,0.000
97,0.097000,279831370.425841,0.000000,279831370.425841,4.878635e-02,4944.089794,-39827.639318,-10283.387551,1.032,353.737,0.189,0.000,0.000,0.000
98,0.098000,279655380.799613,0.000000,279655380.799613,4.938458e-02,4851.870340,-39853.585001,-10117.698782,1.077,438.109,0.197,0.000,0.000,0.000
99,0.099000,279483689.523324,0.000000,279483689.523324,4.996820e-02,4954.131436,-40002.569324,-10139.036364,0.841,473.879,0.178,0.000,0.000,0.000
100,0.100000,279310981.010869,0.000000,279310981.010869,5.055528e-02,5056.979407,-40151.360890,-10160.303588,0.889,418.656,0.186,0.000,0.000,0.000
101,0.101000,279135614.945042,0.000000,279135614.945042,5.115139e-02,5058.116723,-40150.985752,-10160.015300,0.710,487.256,0.144,0.000,0.000,0.000
102,0.102000,278961731.827113,0.000000,278961731.827113,5.174246e-02,5059.044987,-40150.902109,-10159.799410,0.828,425.854,0.199,0.000,0.000,0.000
103,0.103000,278789371.083099,0.000000,278789371.083099,5.232836e-02,5059.397519,-40151.486060,-10160.077033,0.758,396.192,0.136,0.000,0.000,0.000
104,0.104000,278618595.477858,0.000000,278618595.477858,5.290886e-02,5059.310675,-40151.314607,-10161.027706,0.834,441.614,0.119,0.000,0.000,0.000
105,0.105000,278449538.036697,0.000000,278449538.036697,5.348353e-02,5035.963578,-40168.776255,-10166.930657,0.823,406.090,0.239,0.000,0.000,0.000
106,0.106000,278281957.760940,0.000000,278281957.760940,5.405318e-02,5012.762619,-40186.603128,-10172.330011,0.773,376.685,0.168,0.000,0.000,0.000
107,0.107000,278115743.034833,0.000000,278115743.034833,5.461818e-02,5012.973667,-40186.313938,-10172.668262,0.405,447.240,0.055,0.000,0.000,0.000
108,0.108000,277956834.872842,0.000000,277956834.872842,5.515835e-02,4812.288710,-40261.879688,-10237.666454,0.292,474.154,0.027,0.000,0.000,0.000
109,0.109000,277799517.799163,0.000000,277799517.799163,5.569310e-02,4318.469618,-40283.905805,-11092.089459,0.752,301.348,0.188,0.000,0.000,0.000
110,0.110000,277641640.134563,0.000000,277641640.134563,5.622977e-02,3846.050803,-40360.810149,-12033.024952,0.289,366.700,0.040,0.000,0.000,0.000
111,0.111000,277477911.244717,0.000000,277477911.244717,5.678632e-02,3665.940633,-40492.430967,-12184.772219,0.274,482.583,0.039,0.000,0.000,0.000
112,0.112000,277309837.396900,0.000000,277309837.396900,5.735764e-02,3665.755798,-40493.333662,-12185.577592,0.288,400.894,0.037,0.000,0.000,0.000
113,0.113000,277147915.546697,0.000000,277147915.546697,5.790806e-02,3924.404198,-40526.421369,-12203.187472,0.277,435.873,0.040,0.000,0.000,0.000
114,0.114000,276985682.403023,0.000000,276985682.403023,5.845952e-02,3996.961671,-40764.706580,-12166.183119,0.291,355.437,0.029,0.000,0.000,0.000
115,0.115000,276819565.894291,0.000000,276819565.894291,5.902419e-02,3811.477513,-40969.097242,-12111.713460,0.284,283.500,0.035,0.000,0.000,0.000
116,0.116000,276656715.578376,0.000000,276656715.578376,5.957776e-02,3767.065227,-41177.787082,-12207.770863,0.288,442.686,0.041,0.000,0.000,0.000
117,0.117000,276497000.640959,0.000000,276497000.640959,6.012067e-02,3594.270212,-41515.945925,-12203.456492,0.283,436.795,0.037,0.000,0.000,0.000
118,0.118000,276332897.377808,0.000000,276332897.377808,6.067850e-02,3466.247009,-41644.039272,-12102.739778,0.274,496.079,0.032,0.000,0.000,0.000
119,0.119000,276172107.161858,0.000000,276172107.161858,6.122506e-02,3749.129073,-41654.874480,-12061.650246,0.330,398.092,0.065,0.000,0.000,0.000
120,0.120000,276013126.786617,0.000000,276013126.786617,6.176547e-02,4094.404598,-41634.939180,-12008.994604,0.297,407.862,0.047,0.000,0.000,0.000
121,0.121000,275846355.664916,0.000000,275846355.664916,6.233237e-02,4157.145782,-41603.225753,-11997.585011,0.323,404.637,0.047,0.000,0.000,0.000
122,0.122000,275676972.275551,0.000000,275676972.275551,6.290814e-02,4177.560816,-41577.967502,-11996.699573,0.281,429.182,0.046,0.000,0.000,0.000
123,0.123000,275508898.720644,0.000000,275508898.720644,6.347947e-02,4141.466992,-41596.861863,-12020.471733,0.274,410.692,0.030,0.000,0.000,0.000
124,0.124000,275341470.051010,0.000000,275341470.051010,6.404860e-02,4084.843538,-41641.007749,-12045.219868,0.279,254.108,0.046,0.000,0.000,0.000
125,0.125000,275174816.547535,0.000000,275174816.547535,6.461509e-02,4084.220324,-41641.586107,-12044.902697,0.271,420.349,0.041,0.000,0.000,0.000
126,0.126000,275009326.488232,0.000000,275009326.488232,6.517763e-02,4083.766405,-41642.048584,-12044.431383,0.274,474.201,0.030,0.000,0.000,0.000
127,0.127000,274844931.736361,0.000000,274844931.736361,6.573645e-02,4083.849119,-41642.617863,-12043.967728,0.280,363.955,0.047,0.000,0.000,0.000
128,0.128000,274681629.217920,0.000000,274681629.217920,6.629155e-02,4084.371388,-41643.386242,-12043.863734,0.269,409.544,0.029,0.000,0.000,0.000
129,0.129000,274519434.894630,0.000000,274519434.894630,6.684289e-02,4085.198302,-41643.941305,-12043.486442,0.272,410.145,0.031,0.000,0.000,0.000
130,0.130000,274358326.791344,0.000000,274358326.791344,6.739053e-02,4086.225978,-41644.070234,-12043.155374,0.261,408.820,0.034,0.000,0.000,0.000
131,0.131000,274198277.345908,0.000000,274198277.345908,6.793458e-02,4086.869838,-41644.083909,-12043.018257,0.258,409.650,0.027,0.000,0.000,0.000
132,0.132000,274039272.971896,0.000000,274039272.971896,6.847507e-02,4087.320185,-41644.283630,-12042.768052,0.262,411.043,0.029,0.000,0.000,0.000
133,0.133000,273881333.950626,0.000000,273881333.950626,6.901195e-02,4087.868119,-41644.790979,-12042.379321,0.266,405.123,0.030,0.000,0.000,0.000
134,0.134000,273724530.347258,0.000000,273724530.347258,6.954496e-02,4088.101972,-41645.436398,-12041.765651,0.273,451.793,0.030,0.000,0.000,0.000
135,0.135000,273569478.715984,0.000000,273569478.715984,7.007202e-02,4012.380485,-41685.327641,-12074.898261,0.291,442.200,0.031,0.000,0.000,0.000
136,0.136000,273415381.277163,0.000000,273415381.277163,7.059583e-02,3936.943521,-41725.120057,-12108.169373,0.274,368.618,0.041,0.000,0.000,0.000
137,0.137000,273267744.839851,0.000000,273267744.839851,7.109768e-02,3733.102210,-41829.690459,-12385.013468,0.278,376.403,0.034,0.000,0.000,0.000
138,0.138000,273117819.280517,0.000000,273117819.280517,7.160732e-02,3529.139097,-41934.029957,-12661.990850,0.309,371.109,0.053,0.000,0.000,0.000
139,0.139000,272963152.348749,0.000000,272963152.348749,7.213307e-02,3523.294177,-41937.569774,-12661.778312,0.404,425.239,0.070,0.000,0.000,0.000
140,0.140000,272809671.427538,0.000000,272809671.427538,7.265478e-02,3517.368972,-41941.553046,-12661.891214,0.412,406.767,0.055,0.000,0.000,0.000
141,0.141000,272657336.434096,0.000000,272657336.434096,7.317261e-02,3517.431234,-41942.016106,-12662.618750,0.268,409.233,0.035,0.000,0.000,0.000
142,0.142000,272509189.977035,0.000000,272509189.977035,7.367619e-02,3092.649445,-42042.290682,-12498.002599,0.265,408.604,0.032,0.000,0.000,0.000
143,0.143000,272360179.376079,0.000000,272360179.376079,7.418271e-02,2628.366687,-42167.966534,-12351.355151,0.510,389.915,0.038,0.000,0.000,0.000
144,0.144000,272209585.653431,0.000000,272209585.653431,7.469462e-02,2589.031420,-42193.398678,-12370.037934,0.295,364.345,0.045,0.000,0.000,0.000
145,0.145000,272060104.318918,0.000000,272060104.318918,7.520274e-02,2589.549825,-42193.135109,-12370.726757,0.312,338.077,0.063,0.000,0.000,0.000
146,0.146000,271912143.565395,0.000000,271912143.565395,7.570569e-02,2590.020568,-42193.020970,-12371.621277,0.406,405.037,0.067,0.000,0.000,0.000
147,0.147000,271766277.802018,0.000000,271766277.802018,7.620153e-02,2537.020168,-42278.765004,-12430.644348,0.295,427.933,0.040,0.000,0.000,0.000
148,0.148000,271622106.906727,0.000000,271622106.906727,7.669160e-02,2437.474811,-42420.513221,-12504.529161,0.309,349.163,0.029,0.000,0.000,0.000
149,0.149000,271478923.047379,0.000000,271478923.047379,7.717831e-02,2390.902292,-42476.570481,-12520.282980,0.276,295.474,0.043,0.000,0.000,0.000
150,0.150000,271337119.497005,0.000000,271337119.497005,7.766034e-02,2390.419985,-42476.468978,-12520.811787,0.281,406.618,0.043,0.000,0.000,0.000
