step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
43,0.043000,743167.792875,-1465361.215528,-722193.422653,1.319182e-07,-1140.365327,588.659687,581.739653,0.205,8.927,0.024,0.000,0.000,0.000
44,0.044000,743131.718149,-1465325.226934,-722193.508784,1.265411e-08,-1140.197448,588.722532,581.631555,0.242,5.196,0.025,0.000,0.000,0.000
45,0.045000,743095.085577,-1465288.852874,-722193.767297,3.453007e-07,-1140.040720,588.809441,581.512502,0.215,5.215,0.019,0.000,0.000,0.000
46,0.046000,743057.960937,-1465252.147904,-722194.186967,9.264051e-07,-1139.833235,588.920845,581.404662,0.216,12.310,0.028,0.000,0.000,0.000
47,0.047000,743020.567562,-1465215.092293,-722194.524730,1.394096e-06,-1139.641942,588.977334,581.313902,0.204,5.165,0.020,0.000,0.000,0.000
48,0.048000,742983.174417,-1465177.722069,-722194.547652,1.425835e-06,-1139.708750,588.849587,581.349987,0.216,5.133,0.018,0.000,0.000,0.000
49,0.049000,742945.423903,-1465140.026160,-722194.602257,1.501445e-06,-1139.753146,588.745241,581.389317,0.200,7.746,0.018,0.000,0.000,0.000
50,0.050000,742907.186070,-1465102.023170,-722194.837100,1.826625e-06,-1139.727722,588.689561,581.393357,0.198,5.135,0.017,0.000,0.000,0.000
51,0.051000,742868.824761,-1465063.706401,-722194.881640,1.888298e-06,-1139.703281,588.638256,581.404130,0.240,7.664,0.026,0.000,0.000,0.000
52,0.052000,742830.413357,-1465025.073150,-722194.659793,1.581113e-06,-1139.649569,588.596858,581.450438,0.266,5.212,0.023,0.000,0.000,0.000
53,0.053000,742791.739649,-1464986.121666,-722194.382017,1.196485e-06,-1139.597638,588.574639,581.469176,0.203,14.026,0.021,0.000,0.000,0.000
54,0.054000,742752.717891,-1464946.866211,-722194.148320,8.728915e-07,-1139.557619,588.573106,581.447694,0.203,5.130,0.021,0.000,0.000,0.000
55,0.055000,742713.369332,-1464907.329757,-722193.960425,6.127197e-07,-1139.497269,588.575993,581.425998,0.197,5.119,0.019,0.000,0.000,0.000
56,0.056000,742673.779638,-1464867.542045,-722193.762407,3.385294e-07,-1139.405168,588.571969,581.416717,0.198,7.666,0.022,0.000,0.000,0.000
57,0.057000,742634.046359,-1464827.517357,-722193.470998,6.497574e-08,-1139.320068,588.575667,581.415317,0.194,5.194,0.018,0.000,0.000,0.000
58,0.058000,742594.064472,-1464787.312863,-722193.248391,3.732132e-07,-1139.277814,588.580620,581.422215,0.189,7.628,0.019,0.000,0.000,0.000
59,0.059000,742554.208933,-1464746.955667,-722192.746734,1.067842e-06,-1138.773343,588.292872,580.989183,0.206,5.221,0.023,0.000,0.000,0.000
60,0.060000,742514.070751,-1464706.195863,-722192.125112,1.928585e-06,-1138.227399,587.827149,580.452278,0.191,12.740,0.029,0.000,0.000,0.000
61,0.061000,742473.350373,-1464665.251368,-722191.900996,2.238912e-06,-1138.145789,587.617765,580.347015,0.226,4.847,0.020,0.000,0.000,0.000
62,0.062000,742432.441072,-1464624.159397,-722191.718325,2.491850e-06,-1138.102419,587.589158,580.344784,0.199,8.981,0.021,0.000,0.000,0.000
63,0.063000,742391.660645,-1464582.901059,-722191.240414,3.153600e-06,-1138.000141,587.361380,580.487555,0.192,10.194,0.020,0.000,0.000,0.000
64,0.064000,742350.561389,-1464541.358452,-722190.797063,3.767495e-06,-1137.899850,587.088976,580.643122,0.190,10.171,0.019,0.000,0.000,0.000
65,0.065000,742308.977768,-1464499.565459,-722190.587691,4.057406e-06,-1137.868227,587.005196,580.662117,0.180,6.404,0.018,0.000,0.000,0.000
66,0.066000,742267.163560,-1464457.480262,-722190.316702,4.432636e-06,-1137.840414,586.942046,580.683534,0.202,14.064,0.019,0.000,0.000,0.000
67,0.067000,742225.222646,-1464415.064666,-722189.842020,5.089914e-06,-1137.829493,586.858879,580.714839,0.201,5.190,0.020,0.000,0.000,0.000
68,0.068000,742182.995936,-1464372.266768,-722189.270832,5.880822e-06,-1137.824301,586.742336,580.730631,0.178,5.130,0.020,0.000,0.000,0.000
69,0.069000,742140.312387,-1464329.044618,-722188.732231,6.626606e-06,-1137.801856,586.629927,580.727015,0.180,6.213,0.019,0.000,0.000,0.000
70,0.070000,742097.068402,-1464285.360910,-722188.292507,7.235479e-06,-1137.751862,586.500737,580.701357,0.216,5.224,0.021,0.000,0.000,0.000
71,0.071000,742053.424974,-1464241.170438,-722187.745464,7.992954e-06,-1137.698658,586.307993,580.701670,0.180,8.923,0.017,0.000,0.000,0.000
72,0.072000,742009.492708,-1464196.434638,-722186.941930,9.105583e-06,-1137.657261,586.085145,580.730019,0.221,6.448,0.018,0.000,0.000,0.000
73,0.073000,741964.830294,-1464151.125747,-722186.295453,1.000074e-05,-1137.639310,585.935839,580.759212,0.204,14.014,0.019,0.000,0.000,0.000
74,0.074000,741919.299975,-1464105.224189,-722185.924214,1.051478e-05,-1137.644493,585.860752,580.782071,0.215,5.201,0.071,0.000,0.000,0.000
75,0.075000,741873.419786,-1464058.722936,-722185.303150,1.137475e-05,-1137.672199,585.740598,580.832173,0.201,5.109,0.019,0.000,0.000,0.000
76,0.076000,741826.988112,-1464011.583213,-722184.595101,1.235517e-05,-1137.799782,585.659043,580.994982,0.201,7.480,0.024,0.000,0.000,0.000
77,0.077000,741779.667939,-1463963.830886,-722184.162947,1.295356e-05,-1137.883521,585.626374,581.091515,0.219,5.132,0.020,0.000,0.000,0.000
78,0.078000,741731.656153,-1463915.496255,-722183.840102,1.340059e-05,-1137.851414,585.571551,581.049331,0.210,7.651,0.025,0.000,0.000,0.000
79,0.079000,741683.104262,-1463866.614610,-722183.510347,1.385719e-05,-1137.831811,585.526632,581.039842,0.219,5.192,0.020,0.000,0.000,0.000
80,0.080000,741634.055295,-1463817.226167,-722183.170872,1.432726e-05,-1137.886846,585.469206,581.121737,0.199,14.068,0.018,0.000,0.000,0.000
81,0.081000,741584.207931,-1463767.364340,-722183.156409,1.434728e-05,-1137.866405,585.471485,581.096591,0.193,5.170,0.022,0.000,0.000,0.000
82,0.082000,741533.804651,-1463717.079498,-722183.274846,1.418329e-05,-1137.758068,585.478899,580.970163,0.195,7.648,0.020,0.000,0.000,0.000
83,0.083000,741483.228201,-1463666.409701,-722183.181500,1.431254e-05,-1137.679201,585.454608,580.923041,0.189,10.213,0.017,0.000,0.000,0.000
84,0.084000,741432.421898,-1463615.384762,-722182.962864,1.461528e-05,-1137.658683,585.363467,580.977421,0.186,10.142,0.018,0.000,0.000,0.000
85,0.085000,741381.645146,-1463564.003951,-722182.358806,1.545170e-05,-1137.661368,585.221604,581.051722,0.201,6.194,0.017,0.000,0.000,0.000
86,0.086000,741330.826284,-1463512.258130,-722181.431847,1.673523e-05,-1137.590284,585.125150,581.060395,0.188,13.920,0.023,0.000,0.000,0.000
87,0.087000,741279.199147,-1463460.129471,-722180.930323,1.742968e-05,-1137.539576,585.078366,581.070029,0.192,5.233,0.021,0.000,0.000,0.000
88,0.088000,741227.121227,-1463407.609730,-722180.488504,1.804145e-05,-1137.496010,585.010986,581.053721,0.182,7.671,0.020,0.000,0.000,0.000
89,0.089000,741174.597901,-1463354.634739,-722180.036838,1.866686e-05,-1137.453151,584.932998,581.033330,0.187,10.262,0.019,0.000,0.000,0.000
90,0.090000,741121.449593,-1463301.184721,-722179.735128,1.908463e-05,-1137.356028,584.861912,580.944370,0.223,9.916,0.021,0.000,0.000,0.000
91,0.091000,741067.789169,-1463247.186419,-722179.397250,1.955248e-05,-1137.241574,584.783302,580.868047,0.207,5.130,0.020,0.000,0.000,0.000
92,0.092000,741013.418704,-1463192.631399,-722179.212695,1.980803e-05,-1137.114784,584.736869,580.828693,0.190,12.776,0.024,0.000,0.000,0.000
93,0.093000,740958.490252,-1463137.483963,-722178.993711,2.011125e-05,-1136.978463,584.682719,580.785995,0.197,5.134,0.018,0.000,0.000,0.000
94,0.094000,740902.947794,-1463081.754322,-722178.806528,2.037043e-05,-1136.903218,584.620726,580.802333,0.254,5.097,0.034,0.000,0.000,0.000
95,0.095000,740847.067550,-1463025.453156,-722178.385605,2.095327e-05,-1136.879270,584.360512,580.880080,0.269,12.477,0.035,0.000,0.000,0.000
96,0.096000,740790.546309,-1462968.565695,-722178.019386,2.146037e-05,-1136.892697,584.178437,580.957284,0.262,5.157,0.032,0.000,0.000,0.000
97,0.097000,740733.102557,-1462911.134208,-722178.031651,2.144338e-05,-1136.885328,584.095352,581.023744,0.264,5.150,0.041,0.000,0.000,0.000
98,0.098000,740675.194453,-1462853.175707,-722177.981254,2.151317e-05,-1136.916190,583.864271,581.147841,0.235,12.750,0.033,0.000,0.000,0.000
99,0.099000,740616.942389,-1462794.725809,-722177.783420,2.178710e-05,-1136.906897,583.740648,581.213149,0.218,8.905,0.024,0.000,0.000,0.000
100,0.100000,740558.472447,-1462735.805227,-722177.332781,2.241109e-05,-1136.866494,583.569366,581.303065,0.223,8.961,0.026,0.000,0.000,0.000
101,0.101000,740499.703317,-1462676.397418,-722176.694101,2.329545e-05,-1136.849857,583.414745,581.423024,0.230,5.216,0.034,0.000,0.000,0.000
102,0.102000,740440.330687,-1462616.516441,-722176.185753,2.399934e-05,-1136.807061,583.379980,581.480571,0.234,5.198,0.021,0.000,0.000,0.000
103,0.103000,740380.289684,-1462556.168935,-722175.879251,2.442375e-05,-1136.805244,583.335569,581.532933,0.208,11.462,0.019,0.000,0.000,0.000
104,0.104000,740319.794001,-1462495.364801,-722175.570800,2.485085e-05,-1136.848080,583.182574,581.699958,0.207,6.397,0.019,0.000,0.000,0.000
105,0.105000,740258.914762,-1462434.065929,-722175.151167,2.543190e-05,-1136.847809,582.979106,581.872003,0.192,6.519,0.020,0.000,0.000,0.000
106,0.106000,740197.564752,-1462372.317495,-722174.752744,2.598359e-05,-1136.715165,582.714090,582.081138,0.210,10.211,0.023,0.000,0.000,0.000
107,0.107000,740135.532415,-1462310.057482,-722174.525068,2.629885e-05,-1136.594168,582.504393,582.305057,0.200,9.937,0.019,0.000,0.000,0.000
108,0.108000,740073.065744,-1462247.339107,-722174.273363,2.664737e-05,-1136.507084,582.443949,582.321291,0.202,6.430,0.019,0.000,0.000,0.000
109,0.109000,740010.234008,-1462184.158215,-722173.924206,2.713084e-05,-1136.392659,582.359670,582.304388,0.193,14.053,0.020,0.000,0.000,0.000
110,0.110000,739946.853212,-1462120.517885,-722173.664673,2.749021e-05,-1136.350815,582.313467,582.313648,0.247,5.125,0.027,0.000,0.000,0.000
111,0.111000,739883.146390,-1462056.411597,-722173.265206,2.804334e-05,-1136.312573,582.262695,582.326712,0.211,7.649,0.020,0.000,0.000,0.000
112,0.112000,739818.938018,-1461991.812035,-722172.874017,2.858501e-05,-1136.243811,582.226544,582.347756,0.213,10.228,0.020,0.000,0.000,0.000
113,0.113000,739754.145193,-1461926.695085,-722172.549892,2.903381e-05,-1136.209931,582.160905,582.397509,0.203,10.040,0.018,0.000,0.000,0.000
114,0.114000,739688.889890,-1461861.042654,-722172.152764,2.958370e-05,-1136.222885,581.854222,582.561756,0.205,6.372,0.019,0.000,0.000,0.000
115,0.115000,739623.044924,-1461794.811031,-722171.766107,3.011910e-05,-1136.316825,581.293908,582.870451,0.225,13.572,0.022,0.000,0.000,0.000
116,0.116000,739556.397391,-1461727.986747,-722171.589356,3.036384e-05,-1136.368677,580.927274,583.102226,0.256,5.214,0.029,0.000,0.000,0.000
117,0.117000,739488.990225,-1461660.637164,-722171.646939,3.028411e-05,-1136.422104,580.884207,583.215402,0.246,7.672,0.028,0.000,0.000,0.000
118,0.118000,739421.423057,-1461592.764932,-722171.341876,3.070652e-05,-1136.523363,580.467313,583.652254,0.210,9.981,0.021,0.000,0.000,0.000
119,0.119000,739353.457639,-1461524.294199,-722170.836560,3.140621e-05,-1136.673761,579.794648,584.225037,0.212,10.153,0.021,0.000,0.000,0.000
120,0.120000,739284.982513,-1461455.313941,-722170.331428,3.210565e-05,-1136.926726,579.275523,584.611320,0.207,5.134,0.020,0.000,0.000,0.000
121,0.121000,739216.039536,-1461385.837105,-722169.797570,3.284487e-05,-1136.994484,578.865293,584.922585,0.202,12.635,0.020,0.000,0.000,0.000
122,0.122000,739146.566537,-1461315.901729,-722169.335191,3.348511e-05,-1137.086158,578.522638,585.307424,0.206,13.850,0.028,0.000,0.000,0.000
123,0.123000,739077.005629,-1461245.515334,-722168.509705,3.462814e-05,-1137.339854,578.088192,585.691526,0.217,6.391,0.021,0.000,0.000,0.000
124,0.124000,739007.158924,-1461174.677793,-722167.518869,3.600012e-05,-1137.548776,577.604380,586.041106,0.207,6.211,0.022,0.000,0.000,0.000
125,0.125000,738936.627308,-1461103.416642,-722166.789334,3.701029e-05,-1137.735781,577.184371,586.408327,0.200,7.632,0.020,0.000,0.000,0.000
126,0.126000,738865.589599,-1461031.734030,-722166.144431,3.790326e-05,-1137.893127,576.825555,586.727720,0.201,5.135,0.019,0.000,0.000,0.000
127,0.127000,738793.987479,-1460959.615941,-722165.628463,3.861771e-05,-1137.884360,576.582871,586.993086,0.207,7.740,0.019,0.000,0.000,0.000
128,0.128000,738721.755042,-1460887.025946,-722165.270905,3.911281e-05,-1137.771677,576.495011,587.100862,0.222,5.142,0.024,0.000,0.000,0.000
129,0.129000,738649.197369,-1460813.972677,-722164.775308,3.979905e-05,-1137.686951,576.266767,587.246227,0.226,12.643,0.021,0.000,0.000,0.000
130,0.130000,738576.320408,-1460740.380474,-722164.060066,4.078942e-05,-1137.589176,575.856745,587.512431,0.220,6.403,0.021,0.000,0.000,0.000
131,0.131000,738502.901022,-1460666.214892,-722163.313870,4.182266e-05,-1137.631168,575.483584,587.791672,0.226,5.174,0.021,0.000,0.000,0.000
132,0.132000,738428.557388,-1460591.452522,-722162.895134,4.240247e-05,-1137.666755,575.243352,587.958992,0.261,10.259,0.027,0.000,0.000,0.000
133,0.133000,738353.351085,-1460516.062919,-722162.711834,4.265628e-05,-1137.569713,575.110114,587.968961,0.230,5.141,0.022,0.000,0.000,0.000
134,0.134000,738277.676702,-1460440.017289,-722162.340588,4.317033e-05,-1137.466066,575.012447,588.011626,0.218,12.797,0.027,0.000,0.000,0.000
135,0.135000,738201.433533,-1460363.274621,-722161.841088,4.386198e-05,-1137.402871,574.921439,588.104289,0.209,5.136,0.020,0.000,0.000,0.000
136,0.136000,738124.500053,-1460285.827362,-722161.327309,4.457339e-05,-1137.286655,574.735818,588.228087,0.211,5.216,0.019,0.000,0.000,0.000
137,0.137000,738046.920585,-1460207.637723,-722160.717138,4.541828e-05,-1137.262636,574.616350,588.381213,0.201,13.913,0.019,0.000,0.000,0.000
138,0.138000,737968.589454,-1460128.703141,-722160.113686,4.625386e-05,-1137.304625,574.580225,588.449350,0.213,5.221,0.022,0.000,0.000,0.000
139,0.139000,737889.327615,-1460049.018358,-722159.690742,4.683950e-05,-1137.197639,574.429694,588.452968,0.195,12.567,0.019,0.000,0.000,0.000
140,0.140000,737809.042029,-1459968.603348,-722159.561319,4.701871e-05,-1137.100238,574.281845,588.474579,0.196,4.933,0.023,0.000,0.000,0.000
141,0.141000,737727.933232,-1459887.500225,-722159.566993,4.701085e-05,-1136.959548,574.130079,588.522971,0.201,5.178,0.027,0.000,0.000,0.000
142,0.142000,737646.059890,-1459805.714425,-722159.654535,4.688963e-05,-1136.828618,573.993180,588.558379,0.206,11.436,0.019,0.000,0.000,0.000
143,0.143000,737563.645901,-1459723.294524,-722159.648623,4.689782e-05,-1136.925294,573.960862,588.666283,0.194,6.463,0.020,0.000,0.000,0.000
144,0.144000,737480.896062,-1459640.247130,-722159.351068,4.730983e-05,-1136.892271,573.918356,588.949471,0.210,5.145,0.024,0.000,0.000,0.000
145,0.145000,737397.364965,-1459556.568181,-722159.203216,4.751456e-05,-1136.711410,573.911576,589.104926,0.192,10.273,0.018,0.000,0.000,0.000
146,0.146000,737313.106031,-1459472.339371,-722159.233340,4.747285e-05,-1136.673650,573.843458,589.058962,0.199,6.438,0.021,0.000,0.000,0.000
147,0.147000,737228.504616,-1459387.601916,-722159.097299,4.766122e-05,-1136.594453,573.709031,589.029467,0.195,12.798,0.018,0.000,0.000,0.000
148,0.148000,737143.379920,-1459302.377293,-722158.997373,4.779959e-05,-1136.511799,573.652613,589.069116,0.198,5.133,0.020,0.000,0.000,0.000
149,0.149000,737057.558332,-1459216.718042,-722159.159710,4.757480e-05,-1136.479293,573.586531,589.176255,0.227,5.161,0.021,0.000,0.000,0.000
150,0.150000,736971.451874,-1459130.645727,-722159.193854,4.752752e-05,-1136.487609,573.420591,589.409365,0.213,14.048,0.021,0.000,0.000,0.000
151,0.151000,736885.085987,-1459044.121982,-722159.035996,4.774611e-05,-1136.451884,573.199911,589.610975,0.205,5.232,0.018,0.000,0.000,0.000
152,0.152000,736798.218554,-1458957.193466,-722158.974911,4.783069e-05,-1136.351363,573.100172,589.672610,0.220,8.909,0.019,0.000,0.000,0.000
153,0.153000,736710.834896,-1458869.860486,-722159.025591,4.776051e-05,-1136.323628,573.026238,589.708848,0.204,5.184,0.018,0.000,0.000,0.000
154,0.154000,736623.199537,-1458782.141437,-722158.941900,4.787640e-05,-1136.327294,572.859918,589.766013,0.226,12.806,0.021,0.000,0.000,0.000
155,0.155000,736535.363657,-1458693.997087,-722158.633430,4.830353e-05,-1136.153485,572.496185,589.897588,0.207,5.144,0.019,0.000,0.000,0.000
156,0.156000,736447.109460,-1458605.393668,-722158.284208,4.878708e-05,-1135.986313,572.201759,590.048312,0.205,7.669,0.021,0.000,0.000,0.000
157,0.157000,736358.369632,-1458516.357988,-722157.988356,4.919674e-05,-1135.949897,572.025096,590.181369,0.198,8.977,0.018,0.000,0.000,0.000
158,0.158000,736269.097242,-1458426.892341,-722157.795099,4.946434e-05,-1135.836466,571.734214,590.322385,0.223,10.159,0.023,0.000,0.000,0.000
159,0.159000,736179.715139,-1458336.968342,-722157.253203,5.021469e-05,-1135.689062,571.405842,590.486265,0.189,11.307,0.019,0.000,0.000,0.000
160,0.160000,736090.199075,-1458246.546139,-722156.347064,5.146939e-05,-1135.444382,570.979456,590.492669,0.190,5.182,0.020,0.000,0.000,0.000
161,0.161000,735999.712724,-1458155.567210,-722155.854486,5.215145e-05,-1135.187448,570.670904,590.466036,0.194,12.698,0.018,0.000,0.000,0.000
162,0.162000,735908.420280,-1458064.089226,-722155.668946,5.240836e-05,-1135.063259,570.562761,590.567933,0.195,5.200,0.019,0.000,0.000,0.000
163,0.163000,735817.267330,-1457972.083895,-722154.816565,5.358863e-05,-1135.375662,570.602760,590.797942,0.194,7.641,0.019,0.000,0.000,0.000
164,0.164000,735726.406799,-1457879.449600,-722153.042800,5.604471e-05,-1136.089657,570.832891,591.190289,0.189,10.124,0.024,0.000,0.000,0.000
165,0.165000,735634.372664,-1457786.130749,-722151.758085,5.782361e-05,-1136.430682,570.926535,591.481553,0.185,10.237,0.025,0.000,0.000,0.000
166,0.166000,735541.237564,-1457692.193428,-722150.955865,5.893442e-05,-1136.730278,570.949033,591.712762,0.185,5.123,0.019,0.000,0.000,0.000
167,0.167000,735447.765764,-1457597.573006,-722149.807243,6.052489e-05,-1137.309146,570.616448,592.194313,0.221,12.735,0.027,0.000,0.000,0.000
168,0.168000,735353.881499,-1457502.250254,-722148.368756,6.251672e-05,-1137.710522,569.562911,592.687857,0.209,5.112,0.018,0.000,0.000,0.000
169,0.169000,735258.622578,-1457406.125316,-722147.502738,6.371587e-05,-1137.849938,568.949265,592.869241,0.194,5.200,0.019,0.000,0.000,0.000
170,0.170000,735161.800319,-1457309.387169,-722147.586850,6.359940e-05,-1137.853183,568.977748,592.896867,0.200,5.146,0.021,0.000,0.000,0.000
171,0.171000,735064.256614,-1457212.060315,-722147.803702,6.329913e-05,-1137.880992,568.986582,592.921777,0.190,12.815,0.020,0.000,0.000,0.000
172,0.172000,734966.298259,-1457114.156083,-722147.857824,6.322419e-05,-1138.186751,568.681921,593.193455,0.191,5.117,0.019,0.000,0.000,0.000
173,0.173000,734867.662781,-1457015.609632,-722147.946851,6.310092e-05,-1138.487693,568.393571,593.457931,0.194,5.140,0.020,0.000,0.000,0.000
174,0.174000,734769.128776,-1456916.497504,-722147.368727,6.390143e-05,-1138.815926,568.044130,593.665383,0.196,7.667,0.027,0.000,0.000,0.000
175,0.175000,734670.010651,-1456816.711385,-722146.700733,6.482638e-05,-1139.114591,567.685119,593.867616,0.183,7.754,0.018,0.000,0.000,0.000
176,0.176000,734569.565962,-1456716.375137,-722146.809175,6.467622e-05,-1139.078996,567.703914,593.833782,0.192,5.189,0.020,0.000,0.000,0.000
177,0.177000,734468.625443,-1456615.469639,-722146.844196,6.462773e-05,-1139.030870,567.701842,593.760854,0.193,7.670,0.022,0.000,0.000,0.000
178,0.178000,734367.147622,-1456513.997876,-722146.850254,6.461934e-05,-1138.987843,567.693997,593.719388,0.201,5.188,0.024,0.000,0.000,0.000
179,0.179000,734265.095332,-1456411.970804,-722146.875471,6.458442e-05,-1138.957210,567.685252,593.721706,0.191,14.027,0.017,0.000,0.000,0.000
