step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
76,0.038000,743329.033698,-1465510.690118,-722181.656420,1.544942e-05,-1138.004086,582.191571,582.966306,0.203,7.520,0.025,0.000,0.000,0.000
77,0.038500,743311.619860,-1465493.159676,-722181.539816,1.561088e-05,-1137.919373,581.956568,583.013750,0.193,7.731,0.020,0.000,0.000,0.000
78,0.039000,743293.900202,-1465475.491949,-722181.591748,1.553897e-05,-1137.870661,581.814148,583.021037,0.195,10.182,0.021,0.000,0.000,0.000
79,0.039500,743275.919418,-1465457.715894,-722181.796476,1.525549e-05,-1137.854341,581.828161,583.013374,0.183,3.861,0.019,0.000,0.000,0.000
80,0.040000,743257.728875,-1465439.830456,-722182.101582,1.483302e-05,-1137.836239,581.832156,583.003642,0.188,12.509,0.019,0.000,0.000,0.000
81,0.040500,743239.513455,-1465421.838330,-722182.324875,1.452383e-05,-1137.817124,581.844061,583.003163,0.180,6.418,0.017,0.000,0.000,0.000
82,0.041000,743221.325442,-1465403.741507,-722182.416065,1.439756e-05,-1137.807020,581.853814,583.008804,0.176,4.939,0.023,0.000,0.000,0.000
83,0.041500,743203.069117,-1465385.541288,-722182.472171,1.431988e-05,-1137.801848,581.855036,583.033597,0.177,6.448,0.020,0.000,0.000,0.000
84,0.042000,743184.913491,-1465367.239935,-722182.326444,1.452166e-05,-1137.759624,581.762248,583.091442,0.176,7.665,0.019,0.000,0.000,0.000
85,0.042500,743166.808589,-1465348.832061,-722182.023473,1.494118e-05,-1137.665141,581.608445,583.133246,0.176,5.196,0.019,0.000,0.000,0.000
86,0.043000,743148.634748,-1465330.317322,-722181.682573,1.541321e-05,-1137.572160,581.516287,583.069954,0.175,11.450,0.018,0.000,0.000,0.000
87,0.043500,743130.391511,-1465311.703317,-722181.311806,1.592660e-05,-1137.517634,581.411202,583.077626,0.172,3.874,0.020,0.000,0.000,0.000
88,0.044000,743112.150869,-1465292.990226,-722180.839357,1.658079e-05,-1137.489327,581.316650,583.164839,0.209,14.042,0.019,0.000,0.000,0.000
89,0.044500,743093.790596,-1465274.175582,-722180.384986,1.720994e-05,-1137.403303,581.296414,583.075233,0.198,5.134,0.021,0.000,0.000,0.000
90,0.045000,743075.166997,-1465255.257741,-722180.090744,1.761737e-05,-1137.246527,581.256016,582.960899,0.186,3.875,0.020,0.000,0.000,0.000
91,0.045500,743056.540202,-1465236.245674,-722179.705472,1.815085e-05,-1137.127142,581.196006,582.925355,0.193,5.194,0.021,0.000,0.000,0.000
92,0.046000,743037.954345,-1465217.141390,-722179.187045,1.886870e-05,-1136.786599,581.270508,582.855894,0.188,6.367,0.018,0.000,0.000,0.000
93,0.046500,743019.186269,-1465197.921791,-722178.735521,1.949391e-05,-1136.375011,581.369249,582.795431,0.186,6.271,0.019,0.000,0.000,0.000
94,0.047000,743000.343883,-1465178.610046,-722178.266163,2.014382e-05,-1136.029684,581.591007,582.688498,0.177,5.214,0.021,0.000,0.000,0.000
95,0.047500,742981.409488,-1465159.188642,-722177.779154,2.081816e-05,-1135.711048,581.783245,582.638836,0.186,11.439,0.018,0.000,0.000,0.000
96,0.048000,742962.308545,-1465139.681635,-722177.373090,2.138043e-05,-1135.564897,581.705831,582.714853,0.186,14.107,0.021,0.000,0.000,0.000
97,0.048500,742943.157288,-1465120.092274,-722176.934986,2.198706e-05,-1135.490161,581.673913,582.778961,0.187,7.669,0.020,0.000,0.000,0.000
98,0.049000,742923.882031,-1465100.414814,-722176.532783,2.254398e-05,-1135.400510,581.662586,582.761579,0.185,3.854,0.019,0.000,0.000,0.000
99,0.049500,742904.437762,-1465080.651665,-722176.213902,2.298552e-05,-1135.244015,581.598348,582.704277,0.175,3.857,0.025,0.000,0.000,0.000
100,0.050000,742884.828138,-1465060.801750,-722175.973612,2.331825e-05,-1135.120164,581.503573,582.724642,0.196,11.252,0.019,0.000,0.000,0.000
101,0.050500,742865.162606,-1465040.870181,-722175.707576,2.368662e-05,-1135.067280,581.376350,582.777650,0.172,3.942,0.019,0.000,0.000,0.000
102,0.051000,742845.474883,-1465020.855352,-722175.380470,2.413955e-05,-1135.034621,581.232697,582.838409,0.170,11.495,0.017,0.000,0.000,0.000
103,0.051500,742825.561796,-1465000.754355,-722175.192558,2.439975e-05,-1134.994440,581.109196,582.909044,0.176,3.858,0.028,0.000,0.000,0.000
104,0.052000,742805.530833,-1464980.571807,-722175.040974,2.460964e-05,-1134.933495,581.018777,582.954731,0.175,12.843,0.020,0.000,0.000,0.000
105,0.052500,742785.471632,-1464960.306596,-722174.834964,2.489490e-05,-1134.849821,581.011198,582.930945,0.184,3.866,0.020,0.000,0.000,0.000
106,0.053000,742765.237424,-1464939.963057,-722174.725633,2.504629e-05,-1134.780687,581.064947,582.887519,0.173,12.770,0.018,0.000,0.000,0.000
107,0.053500,742744.945516,-1464919.537409,-722174.591893,2.523147e-05,-1134.714067,581.092690,582.844325,0.169,11.429,0.022,0.000,0.000,0.000
108,0.054000,742724.625186,-1464899.036757,-722174.411571,2.548116e-05,-1134.641168,581.118831,582.766220,0.182,3.857,0.018,0.000,0.000,0.000
109,0.054500,742704.275780,-1464878.465054,-722174.189274,2.578897e-05,-1134.588905,581.178485,582.674626,0.171,7.736,0.019,0.000,0.000,0.000
110,0.055000,742683.911841,-1464857.821860,-722173.910019,2.617565e-05,-1134.514082,581.224258,582.575381,0.179,5.209,0.023,0.000,0.000,0.000
111,0.055500,742663.476915,-1464837.114720,-722173.637805,2.655257e-05,-1134.332146,581.257060,582.487041,0.198,7.725,0.020,0.000,0.000,0.000
112,0.056000,742643.046708,-1464816.338065,-722173.291356,2.703229e-05,-1134.094892,581.333250,582.431753,0.175,7.664,0.018,0.000,0.000,0.000
113,0.056500,742622.653436,-1464795.495334,-722172.841898,2.765464e-05,-1133.927520,581.419879,582.423086,0.171,3.853,0.018,0.000,0.000,0.000
114,0.057000,742602.296526,-1464774.597845,-722172.301319,2.840317e-05,-1133.762212,581.542242,582.413132,0.172,7.698,0.017,0.000,0.000,0.000
115,0.057500,742581.739696,-1464753.637370,-722171.897674,2.896208e-05,-1133.638203,581.642370,582.402817,0.236,5.209,0.025,0.000,0.000,0.000
116,0.058000,742561.108033,-1464732.632286,-722171.524253,2.947915e-05,-1133.689754,581.752607,582.425426,0.208,6.416,0.035,0.000,0.000,0.000
117,0.058500,742540.383212,-1464711.576137,-722171.192925,2.993793e-05,-1133.706492,581.689499,582.357891,0.198,11.433,0.018,0.000,0.000,0.000
118,0.059000,742519.489472,-1464690.451423,-722170.961951,3.025775e-05,-1133.543806,581.459953,582.182936,0.189,3.867,0.022,0.000,0.000,0.000
119,0.059500,742498.706057,-1464669.285859,-722170.579802,3.078690e-05,-1133.450518,581.418644,582.116864,0.186,12.748,0.019,0.000,0.000,0.000
120,0.060000,742477.941692,-1464648.085130,-722170.143438,3.139112e-05,-1133.443001,581.391436,582.143238,0.185,6.472,0.017,0.000,0.000,0.000
121,0.060500,742457.188554,-1464626.843832,-722169.655278,3.206707e-05,-1133.404359,581.303680,582.152517,0.193,5.165,0.022,0.000,0.000,0.000
122,0.061000,742436.432997,-1464605.557853,-722169.124856,3.280153e-05,-1133.359504,581.206651,582.161605,0.175,6.470,0.021,0.000,0.000,0.000
123,0.061500,742415.542513,-1464584.221502,-722168.678989,3.341891e-05,-1133.290018,581.044811,582.158044,0.209,8.997,0.019,0.000,0.000,0.000
124,0.062000,742394.310859,-1464562.835804,-722168.524944,3.363221e-05,-1133.255691,580.943022,582.151319,0.177,6.486,0.018,0.000,0.000,0.000
125,0.062500,742372.821499,-1464541.408693,-722168.587194,3.354601e-05,-1133.231248,580.955658,582.097754,0.199,11.500,0.018,0.000,0.000,0.000
126,0.063000,742351.421418,-1464519.933011,-722168.511593,3.365069e-05,-1133.153650,580.927853,581.973532,0.179,3.892,0.027,0.000,0.000,0.000
127,0.063500,742330.023688,-1464498.391900,-722168.368213,3.384923e-05,-1133.078548,580.770396,581.894494,0.185,14.079,0.019,0.000,0.000,0.000
128,0.064000,742308.463154,-1464476.781669,-722168.318515,3.391804e-05,-1133.045203,580.573140,581.887411,0.219,5.193,0.020,0.000,0.000,0.000
129,0.064500,742287.040366,-1464455.096669,-722168.056302,3.428112e-05,-1133.111677,580.415226,581.906871,0.197,6.465,0.019,0.000,0.000,0.000
130,0.065000,742265.912919,-1464433.327105,-722167.414187,3.517024e-05,-1133.335839,580.094307,581.887669,0.192,6.446,0.022,0.000,0.000,0.000
131,0.065500,742244.665716,-1464411.415400,-722166.749685,3.609036e-05,-1133.598718,579.738923,581.914307,0.192,7.793,0.021,0.000,0.000,0.000
132,0.066000,742222.973700,-1464389.395803,-722166.422103,3.654395e-05,-1133.715334,579.608938,581.991016,0.177,3.869,0.022,0.000,0.000,0.000
133,0.066500,742200.946029,-1464367.290382,-722166.344353,3.665161e-05,-1133.795363,579.533894,582.076016,0.178,8.919,0.017,0.000,0.000,0.000
134,0.067000,742178.840039,-1464345.087661,-722166.247622,3.678555e-05,-1133.873556,579.482287,582.169689,0.185,3.859,0.023,0.000,0.000,0.000
135,0.067500,742156.888053,-1464322.787994,-722165.899941,3.726698e-05,-1133.858352,579.335595,582.214321,0.174,14.061,0.021,0.000,0.000,0.000
136,0.068000,742134.953265,-1464300.361781,-722165.408517,3.794744e-05,-1133.812352,579.016913,582.247607,0.176,7.747,0.020,0.000,0.000,0.000
137,0.068500,742112.887890,-1464277.811059,-722164.923169,3.861948e-05,-1133.763277,578.690956,582.256146,0.176,3.895,0.019,0.000,0.000,0.000
138,0.069000,742090.448152,-1464255.132244,-722164.684092,3.895053e-05,-1133.717760,578.489378,582.275353,0.212,7.734,0.020,0.000,0.000,0.000
139,0.069500,742067.713868,-1464232.330143,-722164.616276,3.904443e-05,-1133.585575,578.252078,582.270804,0.171,6.471,0.019,0.000,0.000,0.000
140,0.070000,742045.149273,-1464209.382424,-722164.233151,3.957493e-05,-1133.539523,577.936338,582.259471,0.177,3.865,0.020,0.000,0.000,0.000
141,0.070500,742022.651808,-1464186.282597,-722163.630789,4.040901e-05,-1133.611940,577.629358,582.260731,0.169,6.449,0.019,0.000,0.000,0.000
142,0.071000,741999.999278,-1464163.021032,-722163.021754,4.125232e-05,-1133.631132,577.271528,582.241050,0.183,5.192,0.021,0.000,0.000,0.000
143,0.071500,741977.297657,-1464139.603179,-722162.305522,4.224407e-05,-1133.583240,576.895117,582.262413,0.170,6.459,0.020,0.000,0.000,0.000
144,0.072000,741954.516028,-1464116.022508,-722161.506480,4.335048e-05,-1133.495049,576.549324,582.320968,0.172,10.196,0.017,0.000,0.000,0.000
145,0.072500,741931.448813,-1464092.277253,-722160.828439,4.428934e-05,-1133.409562,576.344124,582.380084,0.183,3.853,0.020,0.000,0.000,0.000
146,0.073000,741908.042441,-1464068.372280,-722160.329839,4.497974e-05,-1133.319737,576.195300,582.477389,0.176,11.489,0.017,0.000,0.000,0.000
147,0.073500,741884.354272,-1464044.309082,-722159.954810,4.549903e-05,-1133.265109,576.128987,582.557820,0.174,3.857,0.021,0.000,0.000,0.000
148,0.074000,741860.735638,-1464020.092087,-722159.356449,4.632756e-05,-1133.211586,575.976549,582.574978,0.183,12.801,0.023,0.000,0.000,0.000
149,0.074500,741837.323135,-1463995.699258,-722158.376123,4.768499e-05,-1133.215437,575.656724,582.798096,0.174,7.720,0.019,0.000,0.000,0.000
150,0.075000,741813.919235,-1463971.107124,-722157.187890,4.933031e-05,-1133.186003,575.322125,583.104837,0.191,5.220,0.023,0.000,0.000,0.000
151,0.075500,741790.139835,-1463946.303851,-722156.164016,5.074804e-05,-1133.032620,575.039897,583.319731,0.172,3.752,0.024,0.000,0.000,0.000
152,0.076000,741765.740870,-1463921.309010,-722155.568140,5.157313e-05,-1132.880515,574.948424,583.411292,0.174,11.188,0.020,0.000,0.000,0.000
153,0.076500,741741.105736,-1463896.153747,-722155.048010,5.229334e-05,-1132.731143,574.757298,583.305704,0.185,3.862,0.023,0.000,0.000,0.000
154,0.077000,741716.204695,-1463870.817739,-722154.613044,5.289562e-05,-1132.622115,574.535648,583.192550,0.172,11.314,0.021,0.000,0.000,0.000
155,0.077500,741690.995346,-1463845.328653,-722154.333307,5.328297e-05,-1132.552160,574.462740,583.119569,0.210,3.853,0.029,0.000,0.000,0.000
156,0.078000,741665.730248,-1463819.685065,-722153.954818,5.380705e-05,-1132.405853,574.380986,583.076074,0.219,11.448,0.022,0.000,0.000,0.000
157,0.078500,741640.348325,-1463793.890253,-722153.541929,5.437877e-05,-1132.313395,574.355071,583.044220,0.191,3.854,0.020,0.000,0.000,0.000
158,0.079000,741614.808761,-1463767.954455,-722153.145694,5.492742e-05,-1132.274439,574.292141,583.082859,0.191,3.856,0.020,0.000,0.000,0.000
159,0.079500,741589.117282,-1463741.880635,-722152.763354,5.545684e-05,-1132.203727,574.148214,583.235305,0.186,13.963,0.018,0.000,0.000,0.000
160,0.080000,741563.558834,-1463715.674120,-722152.115286,5.635420e-05,-1132.190736,573.982764,583.461645,0.180,6.384,0.017,0.000,0.000,0.000
161,0.080500,741537.928909,-1463689.338712,-722151.409803,5.733106e-05,-1132.174417,573.835727,583.586708,0.178,4.881,0.020,0.000,0.000,0.000
162,0.081000,741511.911758,-1463662.884269,-722150.972511,5.793657e-05,-1132.149115,573.778640,583.641960,0.180,5.111,0.021,0.000,0.000,0.000
163,0.081500,741485.821937,-1463636.316959,-722150.495022,5.859773e-05,-1132.137462,573.794559,583.773565,0.187,7.734,0.023,0.000,0.000,0.000
164,0.082000,741459.691376,-1463609.635357,-722149.943981,5.936074e-05,-1132.096251,573.757218,583.827664,0.172,3.858,0.017,0.000,0.000,0.000
165,0.082500,741433.441244,-1463582.844237,-722149.402994,6.010983e-05,-1132.029807,573.644237,583.833032,0.169,10.257,0.020,0.000,0.000,0.000
166,0.083000,741407.144973,-1463555.956200,-722148.811228,6.092923e-05,-1132.008747,573.604691,583.928684,0.195,3.685,0.021,0.000,0.000,0.000
167,0.083500,741381.064551,-1463528.970290,-722147.905739,6.218304e-05,-1131.956312,573.506040,584.142245,0.187,11.489,0.018,0.000,0.000,0.000
168,0.084000,741354.945196,-1463501.879061,-722146.933865,6.352877e-05,-1131.849427,573.336967,584.286791,0.178,3.863,0.027,0.000,0.000,0.000
169,0.084500,741328.560501,-1463474.681361,-722146.120860,6.465451e-05,-1131.803061,573.220259,584.333011,0.216,7.563,0.026,0.000,0.000,0.000
170,0.085000,741302.494272,-1463447.377573,-722144.883301,6.636812e-05,-1131.723963,573.053664,584.441923,0.211,12.768,0.021,0.000,0.000,0.000
171,0.085500,741276.275322,-1463419.965369,-722143.690047,6.802039e-05,-1131.636972,572.913653,584.572863,0.187,6.383,0.020,0.000,0.000,0.000
172,0.086000,741249.422466,-1463392.457271,-722143.034806,6.892768e-05,-1131.617812,572.838897,584.655685,0.190,3.861,0.019,0.000,0.000,0.000
173,0.086500,741222.319346,-1463364.855580,-722142.536235,6.961804e-05,-1131.591622,572.781039,584.696498,0.179,6.475,0.021,0.000,0.000,0.000
174,0.087000,741195.056601,-1463337.156687,-722142.100086,7.022196e-05,-1131.500885,572.775914,584.640993,0.190,6.394,0.020,0.000,0.000,0.000
175,0.087500,741167.615784,-1463309.342754,-722141.726970,7.073860e-05,-1131.401919,572.711533,584.522085,0.176,5.136,0.018,0.000,0.000,0.000
176,0.088000,741139.962086,-1463281.403762,-722141.441676,7.113364e-05,-1131.337939,572.613646,584.393055,0.176,11.460,0.018,0.000,0.000,0.000
177,0.088500,741112.158921,-1463253.333260,-722141.174339,7.150382e-05,-1131.283775,572.525192,584.299703,0.175,11.532,0.018,0.000,0.000,0.000
178,0.089000,741084.210226,-1463225.128990,-722140.918764,7.185771e-05,-1131.207887,572.418775,584.230610,0.175,3.861,0.021,0.000,0.000,0.000
179,0.089500,741056.024363,-1463196.787120,-722140.762756,7.207372e-05,-1131.010300,572.253513,584.088856,0.174,11.483,0.020,0.000,0.000,0.000
