step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
32,0.032000,27405413.343894,0.000000,27405413.343894,2.660248e-02,-1014.428961,-3573.782784,-410.398656,0.000,15.735,0.100,0.000,0.000,0.000
33,0.033000,27451208.804223,0.000000,27451208.804223,2.831797e-02,-1014.482219,-3572.229556,-415.683860,0.000,15.285,0.085,0.000,0.000,0.000
34,0.034000,27498431.001324,0.000000,27498431.001324,3.008690e-02,-1014.428579,-3570.722145,-421.002497,0.000,15.508,0.092,0.000,0.000,0.000
35,0.035000,27547078.603953,0.000000,27547078.603953,3.190924e-02,-1014.272220,-3569.292703,-426.355817,0.000,15.221,0.094,0.000,0.000,0.000
36,0.036000,27597150.500587,0.000000,27597150.500587,3.378492e-02,-1014.008807,-3567.972564,-431.745949,0.000,14.818,0.107,0.000,0.000,0.000
37,0.037000,27648644.901356,0.000000,27648644.901356,3.571389e-02,-1013.630797,-3566.786065,-437.169856,0.000,16.706,0.075,0.000,0.000,0.000
38,0.038000,27701559.457345,0.000000,27701559.457345,3.769606e-02,-1013.135778,-3565.748179,-442.620623,0.000,16.439,0.081,0.000,0.000,0.000
39,0.039000,27755892.580066,0.000000,27755892.580066,3.973137e-02,-1012.528317,-3564.863825,-448.093332,0.000,16.820,0.134,0.000,0.000,0.000
40,0.040000,27811644.835470,0.000000,27811644.835470,4.181985e-02,-1011.811734,-3564.134954,-453.587040,0.000,15.354,0.087,0.000,0.000,0.000
41,0.041000,27868818.765979,0.000000,27868818.765979,4.396157e-02,-1010.978960,-3563.568977,-459.099534,0.000,15.227,0.127,0.000,0.000,0.000
42,0.042000,27927417.524263,0.000000,27927417.524263,4.615667e-02,-1010.014980,-3563.178827,-464.622930,0.000,15.505,0.086,0.000,0.000,0.000
43,0.043000,27987443.690394,0.000000,27987443.690394,4.840524e-02,-1008.909968,-3562.977475,-470.145195,0.000,15.429,0.108,0.000,0.000,0.000
44,0.044000,28048898.625362,0.000000,28048898.625362,5.070734e-02,-1007.665626,-3562.969747,-475.654902,0.000,15.414,0.090,0.000,0.000,0.000
45,0.045000,28111782.442777,0.000000,28111782.442777,5.306295e-02,-1006.290579,-3563.150160,-481.143620,0.000,15.424,0.064,0.000,0.000,0.000
46,0.046000,28176094.369503,0.000000,28176094.369503,5.547207e-02,-1004.792442,-3563.507266,-486.603348,0.000,15.216,0.120,0.000,0.000,0.000
47,0.047000,28241833.014718,0.000000,28241833.014718,5.793463e-02,-1003.174270,-3564.027185,-492.023428,0.000,16.299,0.073,0.000,0.000,0.000
48,0.048000,28308996.741712,0.000000,28308996.741712,6.045057e-02,-1001.436640,-3564.696339,-497.388953,0.000,15.353,0.054,0.000,0.000,0.000
49,0.049000,28377584.507382,0.000000,28377584.507382,6.301986e-02,-999.581058,-3565.503516,-502.678459,0.000,15.332,0.054,0.000,0.000,0.000
50,0.050000,28447596.441495,0.000000,28447596.441495,6.564249e-02,-997.610404,-3566.439426,-507.863600,0.000,16.747,0.079,0.000,0.000,0.000
51,0.051000,28519033.422129,0.000000,28519033.422129,6.831851e-02,-995.526988,-3567.494045,-512.911840,0.000,16.701,0.109,0.000,0.000,0.000
52,0.052000,28591896.349380,0.000000,28591896.349380,7.104794e-02,-993.329178,-3568.655037,-517.789295,0.000,16.530,0.130,0.000,0.000,0.000
53,0.053000,28666186.235946,0.000000,28666186.235946,7.383083e-02,-991.010606,-3569.905890,-522.463647,0.000,14.746,0.081,0.000,0.000,0.000
54,0.054000,28741904.540411,0.000000,28741904.540411,7.666723e-02,-988.567239,-3571.226015,-526.909392,0.000,16.378,0.050,0.000,0.000,0.000
55,0.055000,28819052.667959,0.000000,28819052.667959,7.955718e-02,-986.002231,-3572.593866,-531.112523,0.000,15.394,0.056,0.000,0.000,0.000
56,0.056000,28897631.145445,0.000000,28897631.145445,8.250072e-02,-983.320166,-3573.991848,-535.071369,0.000,15.387,0.118,0.000,0.000,0.000
57,0.057000,28977639.227279,0.000000,28977639.227279,8.549781e-02,-980.518241,-3575.412642,-538.796522,0.000,15.326,0.057,0.000,0.000,0.000
58,0.058000,29059074.899077,0.000000,29059074.899077,8.854838e-02,-977.587602,-3576.862732,-542.309627,0.000,15.383,0.050,0.000,0.000,0.000
59,0.059000,29141935.522031,0.000000,29141935.522031,9.165233e-02,-974.521863,-3578.359103,-545.638763,0.000,15.466,0.130,0.000,0.000,0.000
60,0.060000,29226219.028745,0.000000,29226219.028745,9.480957e-02,-971.322325,-3579.922137,-548.812957,0.000,15.345,0.048,0.000,0.000,0.000
61,0.061000,29311924.699402,0.000000,29311924.699402,9.802009e-02,-967.996756,-3581.571141,-551.857095,0.000,15.470,0.061,0.000,0.000,0.000
62,0.062000,29399052.700846,0.000000,29399052.700846,1.012839e-01,-964.554067,-3583.320720,-554.788409,0.000,15.489,0.061,0.000,0.000,0.000
63,0.063000,29487602.818096,0.000000,29487602.818096,1.046010e-01,-961.000460,-3585.178481,-557.617404,0.000,15.554,0.095,0.000,0.000,0.000
64,0.064000,29577573.365004,0.000000,29577573.365004,1.079713e-01,-957.336088,-3587.145747,-560.351330,0.000,15.145,0.073,0.000,0.000,0.000
65,0.065000,29668960.987466,0.000000,29668960.987466,1.113946e-01,-953.556779,-3589.218470,-562.996607,0.000,16.151,0.057,0.000,0.000,0.000
66,0.066000,29761761.149483,0.000000,29761761.149483,1.148709e-01,-949.660258,-3591.390275,-565.556029,0.000,16.041,0.115,0.000,0.000,0.000
67,0.067000,29855969.015240,0.000000,29855969.015240,1.183999e-01,-945.649067,-3593.655722,-568.025240,0.000,16.348,0.047,0.000,0.000,0.000
68,0.068000,29951580.894331,0.000000,29951580.894331,1.219815e-01,-941.528956,-3596.011466,-570.394218,0.000,16.626,0.045,0.000,0.000,0.000
69,0.069000,30048595.464256,0.000000,30048595.464256,1.256157e-01,-937.302814,-3598.452373,-572.653583,0.000,16.375,0.040,0.000,0.000,0.000
70,0.070000,30147013.683594,0.000000,30147013.683594,1.293024e-01,-932.964393,-3600.965652,-574.801895,0.000,15.427,0.053,0.000,0.000,0.000
71,0.071000,30246837.184593,0.000000,30246837.184593,1.330418e-01,-928.498153,-3603.530420,-576.847257,0.000,15.214,0.076,0.000,0.000,0.000
72,0.072000,30348066.313632,0.000000,30348066.313632,1.368338e-01,-923.886663,-3606.123341,-578.801586,0.000,15.382,0.077,0.000,0.000,0.000
73,0.073000,30450699.619558,0.000000,30450699.619558,1.406784e-01,-919.119649,-3608.729211,-580.671175,0.000,15.409,0.056,0.000,0.000,0.000
74,0.074000,30554735.066421,0.000000,30554735.066421,1.445756e-01,-914.197716,-3611.349760,-582.450623,0.000,16.723,0.070,0.000,0.000,0.000
75,0.075000,30660171.604959,0.000000,30660171.604959,1.485252e-01,-909.126276,-3614.002099,-584.125494,0.000,15.124,0.089,0.000,0.000,0.000
76,0.076000,30767010.042126,0.000000,30767010.042126,1.525274e-01,-903.907576,-3616.709658,-585.678814,0.000,16.539,0.062,0.000,0.000,0.000
77,0.077000,30875252.658431,0.000000,30875252.658431,1.565821e-01,-898.539516,-3619.495455,-587.091876,0.000,16.439,0.075,0.000,0.000,0.000
78,0.078000,30984901.697984,0.000000,30984901.697984,1.606895e-01,-893.021180,-3622.378905,-588.341265,0.000,16.518,0.087,0.000,0.000,0.000
79,0.079000,31095958.348935,0.000000,31095958.348935,1.648497e-01,-887.358743,-3625.373087,-589.400473,0.000,17.680,0.089,0.000,0.000,0.000
80,0.080000,31208422.607278,0.000000,31208422.607278,1.690626e-01,-881.564499,-3628.479527,-590.244432,0.000,16.794,0.151,0.000,0.000,0.000
81,0.081000,31322293.043919,0.000000,31322293.043919,1.733282e-01,-875.651459,-3631.690520,-590.854626,0.000,15.526,0.136,0.000,0.000,0.000
82,0.082000,31437566.641663,0.000000,31437566.641663,1.776463e-01,-869.629806,-3634.997226,-591.219042,0.000,16.426,0.126,0.000,0.000,0.000
83,0.083000,31554239.756354,0.000000,31554239.756354,1.820169e-01,-863.505014,-3638.394614,-591.328984,0.000,15.533,0.131,0.000,0.000,0.000
84,0.084000,31672309.707151,0.000000,31672309.707151,1.864397e-01,-857.276206,-3641.881088,-591.177200,0.000,16.521,0.207,0.000,0.000,0.000
85,0.085000,31791775.502085,0.000000,31791775.502085,1.909149e-01,-850.934951,-3645.454173,-590.757814,0.000,15.493,0.091,0.000,0.000,0.000
86,0.086000,31912637.404490,0.000000,31912637.404490,1.954424e-01,-844.466483,-3649.105462,-590.067800,0.000,16.478,0.083,0.000,0.000,0.000
87,0.087000,32034896.023885,0.000000,32034896.023885,2.000222e-01,-837.851388,-3652.817996,-589.108520,0.000,16.765,0.093,0.000,0.000,0.000
88,0.088000,32158551.638882,0.000000,32158551.638882,2.046543e-01,-831.062999,-3656.569908,-587.890270,0.000,16.650,0.129,0.000,0.000,0.000
89,0.089000,32283604.201873,0.000000,32283604.201873,2.093387e-01,-824.068285,-3660.340352,-586.436767,0.000,15.546,0.103,0.000,0.000,0.000
90,0.090000,32410053.686454,0.000000,32410053.686454,2.140755e-01,-816.840226,-3664.112627,-584.782084,0.000,15.783,0.100,0.000,0.000,0.000
91,0.091000,32537900.459337,0.000000,32537900.459337,2.188646e-01,-809.367089,-3667.872428,-582.960363,0.000,15.127,0.110,0.000,0.000,0.000
92,0.092000,32667145.548895,0.000000,32667145.548895,2.237061e-01,-801.650441,-3671.602207,-580.996270,0.000,15.580,0.088,0.000,0.000,0.000
93,0.093000,32797790.423668,0.000000,32797790.423668,2.286001e-01,-793.696647,-3675.279023,-578.898490,0.000,17.761,0.101,0.000,0.000,0.000
94,0.094000,32929836.187474,0.000000,32929836.187474,2.335465e-01,-785.510743,-3678.879301,-576.660689,0.000,15.289,0.051,0.000,0.000,0.000
95,0.095000,33063283.109994,0.000000,33063283.109994,2.385454e-01,-777.096655,-3682.387638,-574.271043,0.000,15.063,0.039,0.000,0.000,0.000
96,0.096000,33198130.885533,0.000000,33198130.885533,2.435968e-01,-768.460027,-3685.800701,-571.723320,0.000,15.283,0.048,0.000,0.000,0.000
97,0.097000,33334379.078209,0.000000,33334379.078209,2.487006e-01,-759.608564,-3689.124139,-569.023878,0.000,15.300,0.043,0.000,0.000,0.000
98,0.098000,33472027.486494,0.000000,33472027.486494,2.538569e-01,-750.549136,-3692.369220,-566.189707,0.000,15.194,0.042,0.000,0.000,0.000
99,0.099000,33611076.447650,0.000000,33611076.447650,2.590656e-01,-741.285806,-3695.551550,-563.241863,0.000,16.433,0.048,0.000,0.000,0.000
100,0.100000,33751526.914232,0.000000,33751526.914232,2.643269e-01,-731.820333,-3698.687935,-560.198152,0.000,15.131,0.040,0.000,0.000,0.000
101,0.101000,33893379.715417,0.000000,33893379.715417,2.696407e-01,-722.153281,-3701.788228,-557.064864,0.000,15.524,0.049,0.000,0.000,0.000
102,0.102000,34036634.522281,0.000000,34036634.522281,2.750070e-01,-712.284896,-3704.850060,-553.834056,0.000,16.598,0.038,0.000,0.000,0.000
103,0.103000,34181289.651063,0.000000,34181289.651063,2.804257e-01,-702.215454,-3707.864485,-550.488706,0.000,16.432,0.112,0.000,0.000,0.000
104,0.104000,34327343.029424,0.000000,34327343.029424,2.858969e-01,-691.944570,-3710.825583,-547.012156,0.000,16.008,0.140,0.000,0.000,0.000
105,0.105000,34474793.472809,0.000000,34474793.472809,2.914203e-01,-681.471399,-3713.735031,-543.394263,0.000,15.251,0.077,0.000,0.000,0.000
106,0.106000,34623641.065204,0.000000,34623641.065204,2.969962e-01,-670.797298,-3716.597323,-539.629364,0.000,15.103,0.101,0.000,0.000,0.000
107,0.107000,34773886.787706,0.000000,34773886.787706,3.026243e-01,-659.924812,-3719.415414,-535.710007,0.000,16.679,0.149,0.000,0.000,0.000
108,0.108000,34925532.398576,0.000000,34925532.398576,3.083050e-01,-648.854962,-3722.192685,-531.622897,0.000,15.459,0.081,0.000,0.000,0.000
109,0.109000,35078580.187693,0.000000,35078580.187693,3.140381e-01,-637.590922,-3724.936264,-527.352186,0.000,16.491,0.110,0.000,0.000,0.000
110,0.110000,35233031.926566,0.000000,35233031.926566,3.198238e-01,-626.141122,-3727.657534,-522.888333,0.000,16.515,0.099,0.000,0.000,0.000
111,0.111000,35388888.085236,0.000000,35388888.085236,3.256622e-01,-614.519716,-3730.368906,-518.234126,0.000,17.733,0.111,0.000,0.000,0.000
112,0.112000,35546148.260087,0.000000,35546148.260087,3.315531e-01,-602.745224,-3733.079595,-513.404188,0.000,17.891,0.104,0.000,0.000,0.000
113,0.113000,35704812.250993,0.000000,35704812.250993,3.374967e-01,-590.836980,-3735.796015,-508.421766,0.000,19.147,0.117,0.000,0.000,0.000
114,0.114000,35864880.646996,0.000000,35864880.646996,3.434928e-01,-578.809740,-3738.523538,-503.311814,0.000,19.095,0.106,0.000,0.000,0.000
115,0.115000,36026354.613250,0.000000,36026354.613250,3.495416e-01,-566.671480,-3741.264990,-498.093355,0.000,19.441,0.137,0.000,0.000,0.000
116,0.116000,36189235.686140,0.000000,36189235.686140,3.556431e-01,-554.423129,-3744.016780,-492.774261,0.000,15.632,0.113,0.000,0.000,0.000
117,0.117000,36353525.737750,0.000000,36353525.737750,3.617974e-01,-542.056728,-3746.770174,-487.354036,0.000,15.605,0.241,0.000,0.000,0.000
118,0.118000,36519226.718644,0.000000,36519226.718644,3.680045e-01,-529.558192,-3749.518131,-481.833944,0.000,16.872,0.147,0.000,0.000,0.000
119,0.119000,36686340.200837,0.000000,36686340.200837,3.742645e-01,-516.915277,-3752.259616,-476.222504,0.000,15.487,0.088,0.000,0.000,0.000
120,0.120000,36854866.519600,0.000000,36854866.519600,3.805775e-01,-504.121472,-3754.999298,-470.534260,0.000,15.661,0.143,0.000,0.000,0.000
121,0.121000,37024804.028221,0.000000,37024804.028221,3.869433e-01,-491.172019,-3757.747322,-464.789443,0.000,16.460,0.103,0.000,0.000,0.000
122,0.122000,37196149.706254,0.000000,37196149.706254,3.933619e-01,-478.059955,-3760.518833,-459.011443,0.000,16.756,0.091,0.000,0.000,0.000
123,0.123000,37368901.059786,0.000000,37368901.059786,3.998332e-01,-464.776860,-3763.328410,-453.221398,0.000,16.845,0.150,0.000,0.000,0.000
124,0.124000,37543057.352990,0.000000,37543057.352990,4.063570e-01,-451.316944,-3766.183119,-447.433592,0.000,15.411,0.098,0.000,0.000,0.000
125,0.125000,37718619.145099,0.000000,37718619.145099,4.129335e-01,-437.681198,-3769.082450,-441.652388,0.000,15.394,0.088,0.000,0.000,0.000
126,0.126000,37895587.238681,0.000000,37895587.238681,4.195627e-01,-423.878392,-3772.023721,-435.870149,0.000,15.465,0.093,0.000,0.000,0.000
127,0.127000,38073961.853510,0.000000,38073961.853510,4.262446e-01,-409.920854,-3775.008055,-430.069199,0.000,16.467,0.101,0.000,0.000,0.000
128,0.128000,38253742.073798,0.000000,38253742.073798,4.329792e-01,-395.817527,-3778.040432,-424.227141,0.000,15.406,0.103,0.000,0.000,0.000
129,0.129000,38434926.135364,0.000000,38434926.135364,4.397663e-01,-381.569310,-3781.126559,-418.324438,0.000,16.870,0.131,0.000,0.000,0.000
130,0.130000,38617512.765938,0.000000,38617512.765938,4.466060e-01,-367.168600,-3784.271259,-412.351262,0.000,16.740,0.087,0.000,0.000,0.000
131,0.131000,38801502.434848,0.000000,38801502.434848,4.534982e-01,-352.603490,-3787.480289,-406.308124,0.000,16.602,0.104,0.000,0.000,0.000
132,0.132000,38986897.452073,0.000000,38986897.452073,4.604431e-01,-337.863667,-3790.759265,-400.201323,0.000,16.566,0.108,0.000,0.000,0.000
133,0.133000,39173701.071788,0.000000,39173701.071788,4.674407e-01,-322.941453,-3794.109584,-394.042229,0.000,15.330,0.101,0.000,0.000,0.000
134,0.134000,39361916.294672,0.000000,39361916.294672,4.744912e-01,-307.828963,-3797.526610,-387.847842,0.000,15.529,0.088,0.000,0.000,0.000
135,0.135000,39551545.034682,0.000000,39551545.034682,4.815947e-01,-292.521140,-3801.004022,-381.636632,0.000,15.565,0.140,0.000,0.000,0.000
136,0.136000,39742587.891968,0.000000,39742587.891968,4.887511e-01,-277.022062,-3804.539712,-375.422418,0.000,15.503,0.086,0.000,0.000,0.000
137,0.137000,39935044.275587,0.000000,39935044.275587,4.959605e-01,-261.345515,-3808.134460,-369.213473,0.000,15.659,0.141,0.000,0.000,0.000
138,0.138000,40128912.752400,0.000000,40128912.752400,5.032228e-01,-245.505149,-3811.788419,-363.011966,0.000,15.385,0.106,0.000,0.000,0.000
139,0.139000,40324191.633665,0.000000,40324191.633665,5.105379e-01,-229.507465,-3815.501572,-356.811042,0.000,16.465,0.090,0.000,0.000,0.000
140,0.140000,40520879.750221,0.000000,40520879.750221,5.179058e-01,-213.353938,-3819.274223,-350.599873,0.000,16.152,0.084,0.000,0.000,0.000
141,0.141000,40718976.544593,0.000000,40718976.544593,5.253265e-01,-197.044127,-3823.105376,-344.374290,0.000,16.941,0.123,0.000,0.000,0.000
142,0.142000,40918481.305062,0.000000,40918481.305062,5.327999e-01,-180.576562,-3826.992419,-338.140208,0.000,17.726,0.114,0.000,0.000,0.000
143,0.143000,41119392.680600,0.000000,41119392.680600,5.403260e-01,-163.946935,-3830.933813,-331.907836,0.000,16.173,0.073,0.000,0.000,0.000
144,0.144000,41321709.009485,0.000000,41321709.009485,5.479047e-01,-147.146820,-3834.929712,-325.684672,0.000,17.736,0.097,0.000,0.000,0.000
145,0.145000,41525428.970801,0.000000,41525428.970801,5.555360e-01,-130.164219,-3838.979269,-319.473299,0.000,17.828,0.080,0.000,0.000,0.000
146,0.146000,41730551.883521,0.000000,41730551.883521,5.632199e-01,-112.985299,-3843.082115,-313.271975,0.000,20.106,0.142,0.000,0.000,0.000
147,0.147000,41937077.402209,0.000000,41937077.402209,5.709563e-01,-95.595460,-3847.241805,-307.074413,0.000,15.423,0.176,0.000,0.000,0.000
148,0.148000,42145005.025545,0.000000,42145005.025545,5.787453e-01,-77.981847,-3851.462132,-300.866473,0.000,15.356,0.118,0.000,0.000,0.000
149,0.149000,42354334.308103,0.000000,42354334.308103,5.865867e-01,-60.137546,-3855.741283,-294.628604,0.000,15.444,0.084,0.000,0.000,0.000
150,0.150000,42565065.536726,0.000000,42565065.536726,5.944807e-01,-42.061486,-3860.070840,-288.349415,0.000,16.755,0.208,0.000,0.000,0.000
