step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
21,0.021000,305644723.589410,0.000000,305644723.589410,3.885755e-02,18168.145274,-29380.634161,-5057.924460,0.000,141.257,0.026,0.000,0.000,0.000
22,0.022000,306768750.113582,0.000000,306768750.113582,4.267801e-02,18153.612808,-29402.811077,-5051.610630,0.000,140.246,0.027,0.000,0.000,0.000
23,0.023000,307945900.797269,0.000000,307945900.797269,4.667903e-02,18138.543201,-29424.819239,-5043.789897,0.000,141.290,0.027,0.000,0.000,0.000
24,0.024000,309176263.654202,0.000000,309176263.654202,5.086092e-02,18122.974367,-29446.581859,-5033.931921,0.000,139.011,0.029,0.000,0.000,0.000
25,0.025000,310459896.637047,0.000000,310459896.637047,5.522387e-02,18106.833259,-29468.079880,-5021.494064,0.000,140.771,0.024,0.000,0.000,0.000
26,0.026000,311796844.566639,0.000000,311796844.566639,5.976803e-02,18090.061181,-29489.318375,-5006.039132,0.000,138.606,0.027,0.000,0.000,0.000
27,0.027000,313187123.121868,0.000000,313187123.121868,6.449345e-02,18072.652303,-29510.184545,-4987.376179,0.000,138.982,0.025,0.000,0.000,0.000
28,0.028000,314630719.797380,0.000000,314630719.797380,6.940010e-02,18054.592696,-29530.442659,-4965.621538,0.000,139.797,0.024,0.000,0.000,0.000
29,0.029000,316127632.274929,0.000000,316127632.274929,7.448797e-02,18035.753483,-29550.029824,-4940.994336,0.000,142.261,0.029,0.000,0.000,0.000
30,0.030000,317677895.153915,0.000000,317677895.153915,7.975716e-02,18015.830000,-29569.122849,-4913.633559,0.000,138.844,0.029,0.000,0.000,0.000
31,0.031000,319281567.210734,0.000000,319281567.210734,8.520789e-02,17994.533405,-29587.887614,-4883.612232,0.000,140.863,0.042,0.000,0.000,0.000
32,0.032000,320938692.256593,0.000000,320938692.256593,9.084030e-02,17971.780067,-29606.454630,-4850.984567,0.000,139.245,0.027,0.000,0.000,0.000
33,0.033000,322649288.193981,0.000000,322649288.193981,9.665446e-02,17947.677137,-29624.939112,-4815.756994,0.000,140.092,0.027,0.000,0.000,0.000
34,0.034000,324413363.580037,0.000000,324413363.580037,1.026504e-01,17922.421446,-29643.359429,-4777.964876,0.000,139.637,0.023,0.000,0.000,0.000
35,0.035000,326230925.075796,0.000000,326230925.075796,1.088281e-01,17896.047631,-29661.770912,-4737.792634,0.000,140.923,0.022,0.000,0.000,0.000
36,0.036000,328101945.992844,0.000000,328101945.992844,1.151875e-01,17868.397476,-29680.296278,-4695.464990,0.000,141.608,0.022,0.000,0.000,0.000
37,0.037000,330026341.015657,0.000000,330026341.015657,1.217284e-01,17839.410281,-29698.889539,-4651.097817,0.000,139.556,0.025,0.000,0.000,0.000
38,0.038000,332004006.140273,0.000000,332004006.140273,1.284503e-01,17809.151832,-29717.383144,-4604.735277,0.000,140.792,0.020,0.000,0.000,0.000
39,0.039000,334034869.753715,0.000000,334034869.753715,1.353530e-01,17777.642310,-29735.760935,-4556.485963,0.000,140.904,0.021,0.000,0.000,0.000
40,0.040000,336118896.233086,0.000000,336118896.233086,1.424364e-01,17744.846326,-29754.167837,-4506.550261,0.000,147.676,0.024,0.000,0.000,0.000
41,0.041000,338256064.563394,0.000000,338256064.563394,1.497004e-01,17710.690785,-29772.710265,-4455.172523,0.000,141.218,0.027,0.000,0.000,0.000
42,0.042000,340446334.295642,0.000000,340446334.295642,1.571449e-01,17675.127197,-29791.372779,-4402.502553,0.000,140.145,0.022,0.000,0.000,0.000
43,0.043000,342689615.400024,0.000000,342689615.400024,1.647696e-01,17638.211075,-29810.065641,-4348.534205,0.000,139.179,0.022,0.000,0.000,0.000
44,0.044000,344985792.733370,0.000000,344985792.733370,1.725741e-01,17599.995516,-29828.714165,-4293.251658,0.000,139.621,0.040,0.000,0.000,0.000
45,0.045000,347334771.828555,0.000000,347334771.828555,1.805581e-01,17560.536528,-29847.360257,-4236.587473,0.000,139.594,0.029,0.000,0.000,0.000
46,0.046000,349736481.696806,0.000000,349736481.696806,1.887213e-01,17519.985669,-29866.126548,-4178.334778,0.000,137.592,0.033,0.000,0.000,0.000
47,0.047000,352190860.003486,0.000000,352190860.003486,1.970635e-01,17478.487474,-29885.157068,-4118.344144,0.000,141.526,0.027,0.000,0.000,0.000
48,0.048000,354697851.970713,0.000000,354697851.970713,2.055845e-01,17436.187916,-29904.565614,-4056.593669,0.000,138.692,0.028,0.000,0.000,0.000
49,0.049000,357257403.215828,0.000000,357257403.215828,2.142842e-01,17393.248080,-29924.360418,-3993.116320,0.000,140.250,0.030,0.000,0.000,0.000
50,0.050000,359869459.650663,0.000000,359869459.650663,2.231623e-01,17349.817984,-29944.492932,-3928.102175,0.000,136.860,0.026,0.000,0.000,0.000
51,0.051000,362533962.322471,0.000000,362533962.322471,2.322187e-01,17306.144058,-29964.969604,-3861.884955,0.000,137.797,0.028,0.000,0.000,0.000
52,0.052000,365250822.644586,0.000000,365250822.644586,2.414531e-01,17262.477923,-29985.840056,-3794.675025,0.000,138.301,0.053,0.000,0.000,0.000
53,0.053000,368019942.168907,0.000000,368019942.168907,2.508650e-01,17218.851407,-30007.149655,-3726.545951,0.000,138.618,0.044,0.000,0.000,0.000
54,0.054000,370841251.112545,0.000000,370841251.112545,2.604544e-01,17175.141660,-30028.977570,-3657.646177,0.000,138.625,0.041,0.000,0.000,0.000
55,0.055000,373714703.888175,0.000000,373714703.888175,2.702210e-01,17131.296717,-30051.437658,-3588.191147,0.000,137.277,0.031,0.000,0.000,0.000
56,0.056000,376640260.564907,0.000000,376640260.564907,2.801647e-01,17087.400982,-30074.687221,-3518.383300,0.000,141.610,0.032,0.000,0.000,0.000
57,0.057000,379617870.519917,0.000000,379617870.519917,2.902853e-01,17043.593109,-30098.890592,-3448.399898,0.000,142.169,0.028,0.000,0.000,0.000
58,0.058000,382647474.896986,0.000000,382647474.896986,3.005826e-01,16999.983857,-30124.163145,-3378.391783,0.000,141.100,0.027,0.000,0.000,0.000
59,0.059000,385729029.351588,0.000000,385729029.351588,3.110565e-01,16956.722102,-30150.546229,-3308.450508,0.000,141.386,0.034,0.000,0.000,0.000
60,0.060000,388862525.191498,0.000000,388862525.191498,3.217070e-01,16914.018491,-30178.018232,-3238.577660,0.000,140.999,0.029,0.000,0.000,0.000
61,0.061000,392047973.855974,0.000000,392047973.855974,3.325340e-01,16872.049657,-30206.556605,-3168.676062,0.000,141.244,0.036,0.000,0.000,0.000
62,0.062000,395285369.559970,0.000000,395285369.559970,3.435376e-01,16830.986233,-30236.184561,-3098.634253,0.000,138.899,0.026,0.000,0.000,0.000
63,0.063000,398574681.851782,0.000000,398574681.851782,3.547177e-01,16791.080858,-30266.885279,-3028.447218,0.000,144.399,0.021,0.000,0.000,0.000
64,0.064000,401915852.113195,0.000000,401915852.113195,3.660740e-01,16752.626388,-30298.553575,-2958.234279,0.000,137.290,0.019,0.000,0.000,0.000
65,0.065000,405308801.379394,0.000000,405308801.379394,3.776063e-01,16715.809272,-30331.145096,-2888.233480,0.000,139.348,0.022,0.000,0.000,0.000
66,0.066000,408753472.095593,0.000000,408753472.095593,3.893144e-01,16680.621235,-30364.728602,-2818.821744,0.000,140.023,0.026,0.000,0.000,0.000
67,0.067000,412249849.620953,0.000000,412249849.620953,4.011983e-01,16646.972544,-30399.367311,-2750.421191,0.000,139.138,0.027,0.000,0.000,0.000
68,0.068000,415797950.642652,0.000000,415797950.642652,4.132580e-01,16614.906576,-30435.088688,-2683.249749,0.000,140.056,0.030,0.000,0.000,0.000
69,0.069000,419397798.823477,0.000000,419397798.823477,4.254935e-01,16584.608789,-30471.928679,-2617.276762,0.000,139.296,0.033,0.000,0.000,0.000
70,0.070000,423049391.731894,0.000000,423049391.731894,4.379049e-01,16556.174938,-30509.915550,-2552.443228,0.000,138.511,0.026,0.000,0.000,0.000
71,0.071000,426752695.975510,0.000000,426752695.975510,4.504921e-01,16529.606390,-30549.097787,-2488.783835,0.000,139.895,0.029,0.000,0.000,0.000
72,0.072000,430507669.388910,0.000000,430507669.388910,4.632549e-01,16505.038518,-30589.570949,-2426.351946,0.000,139.963,0.032,0.000,0.000,0.000
73,0.073000,434314287.281423,0.000000,434314287.281423,4.761932e-01,16482.710038,-30631.475965,-2365.207108,0.000,139.935,0.044,0.000,0.000,0.000
74,0.074000,438172546.214243,0.000000,438172546.214243,4.893071e-01,16462.763312,-30674.972682,-2305.510030,0.000,141.104,0.025,0.000,0.000,0.000
75,0.075000,442082435.329799,0.000000,442082435.329799,5.025964e-01,16445.209568,-30720.133339,-2247.444239,0.000,140.824,0.028,0.000,0.000,0.000
76,0.076000,446043942.351887,0.000000,446043942.351887,5.160612e-01,16429.984149,-30766.845068,-2191.039728,0.000,138.922,0.031,0.000,0.000,0.000
77,0.077000,450057073.112117,0.000000,450057073.112117,5.297015e-01,16417.009891,-30814.816590,-2136.182068,0.000,139.999,0.046,0.000,0.000,0.000
78,0.078000,454121828.693044,0.000000,454121828.693044,5.435172e-01,16406.253012,-30863.745878,-2082.727657,0.000,138.579,0.025,0.000,0.000,0.000
79,0.079000,458238202.925876,0.000000,458238202.925876,5.575084e-01,16397.665170,-30913.606807,-2030.637310,0.000,141.059,0.041,0.000,0.000,0.000
80,0.080000,462406201.897351,0.000000,462406201.897351,5.716750e-01,16391.157313,-30964.664940,-1980.002918,0.000,139.902,0.059,0.000,0.000,0.000
81,0.081000,466625845.309877,0.000000,466625845.309877,5.860172e-01,16386.681709,-31017.173141,-1930.977173,0.000,141.032,0.190,0.000,0.000,0.000
82,0.082000,470897161.311625,0.000000,470897161.311625,6.005350e-01,16384.241542,-31071.228942,-1883.744162,0.000,140.183,0.168,0.000,0.000,0.000
83,0.083000,475220172.874063,0.000000,475220172.874063,6.152285e-01,16383.786141,-31126.838609,-1838.397201,0.000,142.382,0.169,0.000,0.000,0.000
84,0.084000,479594887.638948,0.000000,479594887.638948,6.300977e-01,16385.215515,-31183.947838,-1794.870681,0.000,139.467,0.190,0.000,0.000,0.000
85,0.085000,484021333.255104,0.000000,484021333.255104,6.451428e-01,16388.445998,-31242.463865,-1753.071535,0.000,141.007,0.191,0.000,0.000,0.000
86,0.086000,488499581.049055,0.000000,488499581.049055,6.603639e-01,16393.403578,-31302.246674,-1712.972791,0.000,142.434,0.176,0.000,0.000,0.000
87,0.087000,493029702.266680,0.000000,493029702.266680,6.757614e-01,16400.027858,-31363.083459,-1674.614676,0.000,141.480,0.212,0.000,0.000,0.000
88,0.088000,497611727.823846,0.000000,497611727.823846,6.913353e-01,16408.233765,-31424.783527,-1638.090242,0.000,141.360,0.171,0.000,0.000,0.000
89,0.089000,502245665.441801,0.000000,502245665.441801,7.070856e-01,16417.925121,-31487.295999,-1603.465600,0.000,138.702,0.164,0.000,0.000,0.000
90,0.090000,506931540.948751,0.000000,506931540.948751,7.230124e-01,16429.091294,-31550.689359,-1570.710359,0.000,145.275,0.257,0.000,0.000,0.000
91,0.091000,511669409.512470,0.000000,511669409.512470,7.391160e-01,16441.768998,-31615.022249,-1539.743247,0.000,141.587,0.138,0.000,0.000,0.000
92,0.092000,516459332.931299,0.000000,516459332.931299,7.553965e-01,16455.964073,-31680.287102,-1510.504323,0.000,139.012,0.123,0.000,0.000,0.000
93,0.093000,521301365.273602,0.000000,521301365.273602,7.718541e-01,16471.700795,-31746.478491,-1482.973512,0.000,141.397,0.174,0.000,0.000,0.000
94,0.094000,526195559.862711,0.000000,526195559.862711,7.884890e-01,16488.995207,-31813.627729,-1457.142253,0.000,141.474,0.250,0.000,0.000,0.000
95,0.095000,531141981.030276,0.000000,531141981.030276,8.053014e-01,16507.768931,-31881.753845,-1432.998079,0.000,139.857,0.246,0.000,0.000,0.000
96,0.096000,536140700.285014,0.000000,536140700.285014,8.222916e-01,16527.927238,-31950.876076,-1410.551564,0.000,143.004,0.155,0.000,0.000,0.000
97,0.097000,541191786.159717,0.000000,541191786.159717,8.394598e-01,16549.444943,-32021.007407,-1389.864100,0.000,139.517,0.173,0.000,0.000,0.000
98,0.098000,546295302.518177,0.000000,546295302.518177,8.568061e-01,16572.330923,-32092.056706,-1371.001333,0.000,142.423,0.229,0.000,0.000,0.000
99,0.099000,551451314.450667,0.000000,551451314.450667,8.743309e-01,16596.590514,-32163.804632,-1354.002779,0.000,140.818,0.203,0.000,0.000,0.000
100,0.100000,556659883.527829,0.000000,556659883.527829,8.920344e-01,16622.179330,-32235.989408,-1338.838909,0.000,141.047,0.134,0.000,0.000,0.000
101,0.101000,561921039.202763,0.000000,561921039.202763,9.099165e-01,16648.949961,-32308.408237,-1325.358250,0.000,140.856,0.135,0.000,0.000,0.000
102,0.102000,567234784.031892,0.000000,567234784.031892,9.279775e-01,16676.770613,-32380.963618,-1313.357375,0.000,139.104,0.160,0.000,0.000,0.000
103,0.103000,572601139.409752,0.000000,572601139.409752,9.462172e-01,16705.694504,-32453.613560,-1302.686767,0.000,139.971,0.154,0.000,0.000,0.000
104,0.104000,578020166.292660,0.000000,578020166.292660,9.646360e-01,16735.916975,-32526.274904,-1293.337369,0.000,144.001,0.207,0.000,0.000,0.000
105,0.105000,583491953.029151,0.000000,583491953.029151,9.832340e-01,16767.587624,-32598.786125,-1285.424889,0.000,140.526,0.239,0.000,0.000,0.000
106,0.106000,589016597.035609,0.000000,589016597.035609,1.002012e+00,16800.695279,-32670.944127,-1279.040827,0.000,140.967,0.299,0.000,0.000,0.000
107,0.107000,594594187.730762,0.000000,594594187.730762,1.020969e+00,16835.052535,-32742.630098,-1274.141549,0.000,140.068,0.189,0.000,0.000,0.000
108,0.108000,600224794.064703,0.000000,600224794.064703,1.040107e+00,16870.385219,-32813.877742,-1270.622432,0.000,143.155,0.155,0.000,0.000,0.000
109,0.109000,605908464.175944,0.000000,605908464.175944,1.059426e+00,16906.475394,-32884.706265,-1268.455725,0.000,142.358,0.202,0.000,0.000,0.000
110,0.110000,611645237.217340,0.000000,611645237.217340,1.078924e+00,16943.182846,-32955.009232,-1267.671186,0.000,138.034,0.180,0.000,0.000,0.000
111,0.111000,617435155.746791,0.000000,617435155.746791,1.098604e+00,16980.428494,-33024.639759,-1268.289525,0.000,142.043,0.235,0.000,0.000,0.000
112,0.112000,623278261.027807,0.000000,623278261.027807,1.118464e+00,17018.244892,-33093.492888,-1270.306865,0.000,140.270,0.256,0.000,0.000,0.000
113,0.113000,629174588.239800,0.000000,629174588.239800,1.138505e+00,17056.724110,-33161.453600,-1273.645232,0.000,139.211,0.041,0.000,0.000,0.000
114,0.114000,635124180.542776,0.000000,635124180.542776,1.158727e+00,17095.893091,-33228.328878,-1278.164871,0.000,142.464,0.038,0.000,0.000,0.000
115,0.115000,641127102.257008,0.000000,641127102.257008,1.179130e+00,17135.730957,-33293.930380,-1283.809259,0.000,142.089,0.029,0.000,0.000,0.000
116,0.116000,647183425.257179,0.000000,647183425.257179,1.199715e+00,17176.252796,-33358.158101,-1290.622952,0.000,139.853,0.027,0.000,0.000,0.000
117,0.117000,653293206.737546,0.000000,653293206.737546,1.220482e+00,17217.493944,-33420.978760,-1298.612214,0.000,139.148,0.025,0.000,0.000,0.000
118,0.118000,659456492.876930,0.000000,659456492.876930,1.241430e+00,17259.447336,-33482.361975,-1307.703628,0.000,141.877,0.024,0.000,0.000,0.000
119,0.119000,665673337.579712,0.000000,665673337.579712,1.262561e+00,17302.049066,-33542.272333,-1317.810922,0.000,137.977,0.029,0.000,0.000,0.000
120,0.120000,671943814.395048,0.000000,671943814.395048,1.283874e+00,17345.239616,-33600.693666,-1328.878102,0.000,141.116,0.034,0.000,0.000,0.000
121,0.121000,678268014.555702,0.000000,678268014.555702,1.305369e+00,17389.018301,-33657.617244,-1340.871831,0.000,139.675,0.031,0.000,0.000,0.000
122,0.122000,684646019.518360,0.000000,684646019.518360,1.327047e+00,17433.397671,-33713.031994,-1353.764942,0.000,139.889,0.030,0.000,0.000,0.000
123,0.123000,691077879.219904,0.000000,691077879.219904,1.348908e+00,17478.354613,-33766.889837,-1367.498222,0.000,141.029,0.027,0.000,0.000,0.000
124,0.124000,697563633.051705,0.000000,697563633.051705,1.370953e+00,17523.828733,-33819.092831,-1381.931457,0.000,137.351,0.023,0.000,0.000,0.000
125,0.125000,704103334.515606,0.000000,704103334.515606,1.393181e+00,17569.762295,-33869.529866,-1396.868474,0.000,140.526,0.034,0.000,0.000,0.000
126,0.126000,710697039.488036,0.000000,710697039.488036,1.415592e+00,17616.163945,-33918.132753,-1412.186220,0.000,142.123,0.024,0.000,0.000,0.000
127,0.127000,717344796.858023,0.000000,717344796.858023,1.438187e+00,17663.096732,-33964.873177,-1427.907468,0.000,138.330,0.025,0.000,0.000,0.000
128,0.128000,724046653.593922,0.000000,724046653.593922,1.460966e+00,17710.614478,-34009.690882,-1444.138647,0.000,138.504,0.025,0.000,0.000,0.000
129,0.129000,730802652.753138,0.000000,730802652.753138,1.483929e+00,17758.734897,-34052.499069,-1460.987570,0.000,138.392,0.031,0.000,0.000,0.000
130,0.130000,737612834.660378,0.000000,737612834.660378,1.507076e+00,17807.473079,-34093.251462,-1478.517021,0.000,138.402,0.026,0.000,0.000,0.000
131,0.131000,744477242.305762,0.000000,744477242.305762,1.530408e+00,17856.834801,-34131.967066,-1496.745716,0.000,141.266,0.030,0.000,0.000,0.000
132,0.132000,751395922.520380,0.000000,751395922.520380,1.553924e+00,17906.795386,-34168.701213,-1515.652134,0.000,141.205,0.023,0.000,0.000,0.000
133,0.133000,758368926.518077,0.000000,758368926.518077,1.577624e+00,17957.333907,-34203.539213,-1535.146905,0.000,139.718,0.022,0.000,0.000,0.000
134,0.134000,765396311.334522,0.000000,765396311.334522,1.601510e+00,18008.449741,-34236.557055,-1555.048381,0.000,140.025,0.022,0.000,0.000,0.000
135,0.135000,772478132.842309,0.000000,772478132.842309,1.625580e+00,18060.121161,-34267.741878,-1575.129460,0.000,138.469,0.026,0.000,0.000,0.000
136,0.136000,779614438.155988,0.000000,779614438.155988,1.649836e+00,18112.282374,-34297.044576,-1595.247532,0.000,139.402,0.044,0.000,0.000,0.000
137,0.137000,786805270.338355,0.000000,786805270.338355,1.674277e+00,18164.857514,-34324.465275,-1615.386783,0.000,141.181,0.026,0.000,0.000,0.000
138,0.138000,794050672.469707,0.000000,794050672.469707,1.698903e+00,18217.795236,-34350.027582,-1635.589664,0.000,139.913,0.027,0.000,0.000,0.000
139,0.139000,801350683.763265,0.000000,801350683.763265,1.723715e+00,18271.093575,-34373.716568,-1655.894913,0.000,142.237,0.030,0.000,0.000,0.000
140,0.140000,808705345.593860,0.000000,808705345.593860,1.748713e+00,18324.792767,-34395.463078,-1676.311379,0.000,139.087,0.022,0.000,0.000,0.000
141,0.141000,816114705.997567,0.000000,816114705.997567,1.773897e+00,18378.930280,-34415.167046,-1696.831962,0.000,139.094,0.029,0.000,0.000,0.000
142,0.142000,823578805.191769,0.000000,823578805.191769,1.799267e+00,18433.486878,-34432.735743,-1717.436741,0.000,140.398,0.028,0.000,0.000,0.000
143,0.143000,831097666.596207,0.000000,831097666.596207,1.824822e+00,18488.386598,-34448.135239,-1738.106456,0.000,139.610,0.030,0.000,0.000,0.000
144,0.144000,838671309.265298,0.000000,838671309.265298,1.850565e+00,18543.580773,-34461.378132,-1758.867008,0.000,141.350,0.029,0.000,0.000,0.000
145,0.145000,846299770.014546,0.000000,846299770.014546,1.876493e+00,18599.108501,-34472.477588,-1779.787541,0.000,142.264,0.036,0.000,0.000,0.000
146,0.146000,853983105.355520,0.000000,853983105.355520,1.902608e+00,18655.045520,-34481.480140,-1800.910197,0.000,137.701,0.021,0.000,0.000,0.000
147,0.147000,861721375.319544,0.000000,861721375.319544,1.928910e+00,18711.442428,-34488.487572,-1822.197216,0.000,139.713,0.025,0.000,0.000,0.000
148,0.148000,869514635.877718,0.000000,869514635.877718,1.955398e+00,18768.330876,-34493.590879,-1843.532199,0.000,138.389,0.040,0.000,0.000,0.000
149,0.149000,877362929.946692,0.000000,877362929.946692,1.982074e+00,18825.695341,-34496.818796,-1864.790811,0.000,139.272,0.075,0.000,0.000,0.000
150,0.150000,885266289.468543,0.000000,885266289.468543,2.008937e+00,18883.467401,-34498.151832,-1885.907561,0.000,139.175,0.028,0.000,0.000,0.000
