step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
38,0.038000,743338.331286,-1465531.617475,-722193.286189,2.938309e-08,-1140.198133,589.446487,581.100756,0.000,3.893,0.033,0.000,0.000,0.000
39,0.039000,743304.171969,-1465497.456547,-722193.284578,3.161401e-08,-1140.198087,589.446457,581.100784,0.000,3.903,0.033,0.000,0.000,0.000
40,0.040000,743269.562459,-1465462.845205,-722193.282746,3.415094e-08,-1140.198043,589.446444,581.100796,0.000,3.821,0.027,0.000,0.000,0.000
41,0.041000,743234.512612,-1465427.793966,-722193.281354,3.607859e-08,-1140.198045,589.446424,581.100779,0.000,3.839,0.019,0.000,0.000,0.000
42,0.042000,743199.033974,-1465392.313382,-722193.279408,3.877291e-08,-1140.198060,589.446398,581.100761,0.000,3.847,0.017,0.000,0.000,0.000
43,0.043000,743163.144229,-1465356.420684,-722193.276455,4.286222e-08,-1140.198046,589.446380,581.100732,0.000,2.568,0.020,0.000,0.000,0.000
44,0.044000,743126.866264,-1465320.139808,-722193.273544,4.689240e-08,-1140.198033,589.446405,581.100695,0.000,2.621,0.037,0.000,0.000,0.000
45,0.045000,743090.223506,-1465283.494649,-722193.271143,5.021748e-08,-1140.198035,589.446438,581.100702,0.000,2.610,0.023,0.000,0.000,0.000
46,0.046000,743053.240635,-1465246.509795,-722193.269160,5.296272e-08,-1140.198045,589.446435,581.100736,0.000,2.620,0.032,0.000,0.000,0.000
47,0.047000,743015.934796,-1465209.201413,-722193.266617,5.648435e-08,-1140.198057,589.446444,581.100748,0.000,3.819,0.024,0.000,0.000,0.000
48,0.048000,742978.313655,-1465171.579828,-722193.266172,5.709963e-08,-1140.198075,589.446420,581.100761,0.000,6.398,0.032,0.000,0.000,0.000
49,0.049000,742940.380609,-1465133.646274,-722193.265665,5.780276e-08,-1140.198096,589.446413,581.100769,0.000,3.893,0.033,0.000,0.000,0.000
50,0.050000,742902.131930,-1465095.395968,-722193.264038,6.005470e-08,-1140.198105,589.446475,581.100777,0.000,3.860,0.025,0.000,0.000,0.000
51,0.051000,742863.560758,-1465056.824463,-722193.263705,6.051683e-08,-1140.198064,589.446548,581.100802,0.000,2.571,0.023,0.000,0.000,0.000
52,0.052000,742824.662982,-1465017.926743,-722193.263762,6.043774e-08,-1140.198019,589.446573,581.100802,0.000,2.585,0.022,0.000,0.000,0.000
53,0.053000,742785.439997,-1464978.703092,-722193.263094,6.136193e-08,-1140.197979,589.446539,581.100776,0.000,2.564,0.019,0.000,0.000,0.000
54,0.054000,742745.903593,-1464939.165611,-722193.262018,6.285235e-08,-1140.197937,589.446508,581.100739,0.000,3.832,0.022,0.000,0.000,0.000
55,0.055000,742706.074784,-1464899.334438,-722193.259653,6.612639e-08,-1140.197940,589.446504,581.100690,0.000,3.859,0.024,0.000,0.000,0.000
56,0.056000,742665.984178,-1464859.240815,-722193.256637,7.030358e-08,-1140.197961,589.446512,581.100660,0.000,3.889,0.027,0.000,0.000,0.000
57,0.057000,742625.669068,-1464818.922052,-722193.252983,7.536212e-08,-1140.197982,589.446508,581.100624,0.000,3.839,0.020,0.000,0.000,0.000
58,0.058000,742585.164853,-1464778.415936,-722193.251083,7.799425e-08,-1140.198009,589.446477,581.100608,0.000,3.899,0.021,0.000,0.000,0.000
59,0.059000,742544.500035,-1464737.749876,-722193.249841,7.971355e-08,-1140.198020,589.446471,581.100595,0.000,3.362,0.020,0.000,0.000,0.000
60,0.060000,742503.690914,-1464696.940690,-722193.249776,7.980340e-08,-1140.198022,589.446494,581.100572,0.000,3.862,0.025,0.000,0.000,0.000
61,0.061000,742462.739955,-1464655.991411,-722193.251456,7.747741e-08,-1140.198056,589.446501,581.100559,0.000,3.882,0.023,0.000,0.000,0.000
62,0.062000,742421.634166,-1464614.887739,-722193.253573,7.454587e-08,-1140.198090,589.446468,581.100543,0.000,3.857,0.028,0.000,0.000,0.000
63,0.063000,742380.346299,-1464573.602608,-722193.256310,7.075596e-08,-1140.198088,589.446438,581.100549,0.000,3.864,0.029,0.000,0.000,0.000
64,0.064000,742338.840103,-1464532.100530,-722193.260427,6.505575e-08,-1140.198053,589.446398,581.100579,0.000,3.860,0.025,0.000,0.000,0.000
65,0.065000,742297.077413,-1464490.342016,-722193.264603,5.927325e-08,-1140.198046,589.446388,581.100613,0.000,3.861,0.021,0.000,0.000,0.000
66,0.066000,742255.016682,-1464448.284786,-722193.268104,5.442554e-08,-1140.198060,589.446419,581.100625,0.000,3.607,0.018,0.000,0.000,0.000
67,0.067000,742212.614088,-1464405.887004,-722193.272916,4.776156e-08,-1140.198064,589.446406,581.100621,0.000,2.613,0.021,0.000,0.000,0.000
68,0.068000,742169.830293,-1464363.107181,-722193.276888,4.226207e-08,-1140.198070,589.446388,581.100593,0.000,2.610,0.024,0.000,0.000,0.000
69,0.069000,742126.626273,-1464319.906722,-722193.280449,3.733103e-08,-1140.198115,589.446384,581.100566,0.000,2.572,0.020,0.000,0.000,0.000
70,0.070000,742082.960931,-1464276.244539,-722193.283609,3.295580e-08,-1140.198144,589.446384,581.100571,0.000,2.587,0.022,0.000,0.000,0.000
71,0.071000,742038.796521,-1464232.082502,-722193.285980,2.967204e-08,-1140.198149,589.446362,581.100570,0.000,3.858,0.018,0.000,0.000,0.000
72,0.072000,741994.095316,-1464187.382086,-722193.286770,2.857936e-08,-1140.198152,589.446353,581.100534,0.000,5.101,0.021,0.000,0.000,0.000
73,0.073000,741948.823808,-1464142.111081,-722193.287274,2.788161e-08,-1140.198124,589.446370,581.100528,0.000,5.150,0.041,0.000,0.000,0.000
74,0.074000,741902.958970,-1464096.246974,-722193.288004,2.686953e-08,-1140.198090,589.446366,581.100559,0.000,2.593,0.031,0.000,0.000,0.000
75,0.075000,741856.487018,-1464049.774275,-722193.287257,2.790447e-08,-1140.198065,589.446344,581.100552,0.000,2.572,0.021,0.000,0.000,0.000
76,0.076000,741809.405639,-1464002.691072,-722193.285433,3.043017e-08,-1140.198069,589.446335,581.100542,0.000,2.569,0.025,0.000,0.000,0.000
77,0.077000,741761.723641,-1463955.006713,-722193.283071,3.370051e-08,-1140.198099,589.446358,581.100539,0.000,2.580,0.024,0.000,0.000,0.000
78,0.078000,741713.459861,-1463906.741128,-722193.281267,3.619864e-08,-1140.198149,589.446369,581.100525,0.000,2.595,0.019,0.000,0.000,0.000
79,0.079000,741664.645757,-1463857.924412,-722193.278655,3.981555e-08,-1140.198164,589.446321,581.100498,0.000,3.848,0.018,0.000,0.000,0.000
80,0.080000,741615.321999,-1463808.596361,-722193.274363,4.575862e-08,-1140.198177,589.446290,581.100483,0.000,3.879,0.019,0.000,0.000,0.000
81,0.081000,741565.533855,-1463758.804416,-722193.270562,5.102184e-08,-1140.198165,589.446286,581.100460,0.000,3.832,0.017,0.000,0.000,0.000
82,0.082000,741515.326081,-1463708.592830,-722193.266749,5.630067e-08,-1140.198152,589.446267,581.100435,0.000,3.846,0.017,0.000,0.000,0.000
83,0.083000,741464.736136,-1463657.999112,-722193.262976,6.152586e-08,-1140.198148,589.446249,581.100440,0.000,3.850,0.017,0.000,0.000,0.000
84,0.084000,741413.789999,-1463607.050687,-722193.260688,6.469415e-08,-1140.198123,589.446246,581.100477,0.000,3.835,0.019,0.000,0.000,0.000
85,0.085000,741362.498557,-1463555.758927,-722193.260370,6.513362e-08,-1140.198113,589.446243,581.100480,0.000,3.834,0.033,0.000,0.000,0.000
86,0.086000,741310.857310,-1463504.119296,-722193.261986,6.289620e-08,-1140.198130,589.446225,581.100463,0.000,3.850,0.027,0.000,0.000,0.000
87,0.087000,741258.847378,-1463452.112294,-722193.264917,5.883819e-08,-1140.198135,589.446225,581.100487,0.000,3.844,0.026,0.000,0.000,0.000
88,0.088000,741206.436820,-1463399.705994,-722193.269174,5.294338e-08,-1140.198135,589.446242,581.100515,0.000,3.852,0.020,0.000,0.000,0.000
89,0.089000,741153.586469,-1463346.859377,-722193.272908,4.777316e-08,-1140.198163,589.446230,581.100561,0.000,3.834,0.023,0.000,0.000,0.000
90,0.090000,741100.253981,-1463293.530627,-722193.276646,4.259752e-08,-1140.198201,589.446197,581.100568,0.000,3.861,0.022,0.000,0.000,0.000
91,0.091000,741046.397989,-1463239.676493,-722193.278505,4.002361e-08,-1140.198214,589.446169,581.100504,0.000,3.856,0.034,0.000,0.000,0.000
92,0.092000,740991.984521,-1463185.265231,-722193.280709,3.697115e-08,-1140.198200,589.446177,581.100423,0.000,3.843,0.022,0.000,0.000,0.000
93,0.093000,740936.993471,-1463130.275156,-722193.281685,3.562034e-08,-1140.198194,589.446219,581.100383,0.000,3.861,0.027,0.000,0.000,0.000
94,0.094000,740881.420407,-1463074.701393,-722193.280986,3.658769e-08,-1140.198212,589.446244,581.100381,0.000,2.569,0.027,0.000,0.000,0.000
95,0.095000,740825.274072,-1463018.554265,-722193.280193,3.768633e-08,-1140.198217,589.446248,581.100352,0.000,3.845,0.023,0.000,0.000,0.000
96,0.096000,740768.575380,-1462961.854306,-722193.278926,3.944035e-08,-1140.198206,589.446268,581.100329,0.000,2.606,0.021,0.000,0.000,0.000
97,0.097000,740711.348968,-1462904.626603,-722193.277634,4.122849e-08,-1140.198214,589.446303,581.100328,0.000,2.563,0.039,0.000,0.000,0.000
98,0.098000,740653.617675,-1462846.893521,-722193.275845,4.370583e-08,-1140.198203,589.446334,581.100325,0.000,3.829,0.021,0.000,0.000,0.000
99,0.099000,740595.400290,-1462788.674237,-722193.273947,4.633409e-08,-1140.198208,589.446345,581.100346,0.000,3.862,0.023,0.000,0.000,0.000
100,0.100000,740536.707742,-1462729.979639,-722193.271897,4.917281e-08,-1140.198234,589.446326,581.100373,0.000,3.839,0.026,0.000,0.000,0.000
101,0.101000,740477.544557,-1462670.816225,-722193.271668,4.948952e-08,-1140.198239,589.446355,581.100379,0.000,3.856,0.021,0.000,0.000,0.000
102,0.102000,740417.914756,-1462611.185633,-722193.270876,5.058635e-08,-1140.198256,589.446397,581.100381,0.000,3.826,0.025,0.000,0.000,0.000
103,0.103000,740357.820784,-1462551.091200,-722193.270416,5.122361e-08,-1140.198269,589.446387,581.100395,0.000,3.841,0.021,0.000,0.000,0.000
104,0.104000,740297.266106,-1462490.534967,-722193.268861,5.337652e-08,-1140.198272,589.446367,581.100400,0.000,3.819,0.018,0.000,0.000,0.000
105,0.105000,740236.255963,-1462429.524766,-722193.268803,5.345703e-08,-1140.198255,589.446367,581.100388,0.000,3.883,0.019,0.000,0.000,0.000
106,0.106000,740174.796207,-1462368.065621,-722193.269414,5.261185e-08,-1140.198233,589.446371,581.100358,0.000,3.846,0.032,0.000,0.000,0.000
107,0.107000,740112.892579,-1462306.162716,-722193.270137,5.160976e-08,-1140.198227,589.446380,581.100308,0.000,3.856,0.027,0.000,0.000,0.000
108,0.108000,740050.545614,-1462243.816425,-722193.270811,5.067675e-08,-1140.198223,589.446397,581.100294,0.000,7.632,0.026,0.000,0.000,0.000
109,0.109000,739987.750676,-1462181.023336,-722193.272660,4.811651e-08,-1140.198252,589.446378,581.100322,0.000,2.569,0.019,0.000,0.000,0.000
110,0.110000,739924.499610,-1462117.772188,-722193.272578,4.822977e-08,-1140.198321,589.446356,581.100326,0.000,2.563,0.018,0.000,0.000,0.000
111,0.111000,739860.774968,-1462054.048876,-722193.273908,4.638801e-08,-1140.198360,589.446357,581.100312,0.000,2.577,0.020,0.000,0.000,0.000
112,0.112000,739796.556575,-1461989.833074,-722193.276499,4.280038e-08,-1140.198380,589.446347,581.100280,0.000,3.886,0.022,0.000,0.000,0.000
113,0.113000,739731.829704,-1461925.106350,-722193.276646,4.259690e-08,-1140.198416,589.446314,581.100247,0.000,3.865,0.021,0.000,0.000,0.000
114,0.114000,739666.580284,-1461859.856249,-722193.275965,4.354016e-08,-1140.198414,589.446292,581.100239,0.000,3.824,0.020,0.000,0.000,0.000
115,0.115000,739600.801381,-1461794.075452,-722193.274072,4.616190e-08,-1140.198417,589.446276,581.100254,0.000,3.861,0.020,0.000,0.000,0.000
116,0.116000,739534.494268,-1461727.766550,-722193.272282,4.863988e-08,-1140.198446,589.446275,581.100265,0.000,3.827,0.017,0.000,0.000,0.000
117,0.117000,739467.665850,-1461660.936246,-722193.270396,5.125192e-08,-1140.198446,589.446333,581.100258,0.000,2.593,0.018,0.000,0.000,0.000
118,0.118000,739400.329919,-1461593.597947,-722193.268028,5.452989e-08,-1140.198424,589.446376,581.100279,0.000,2.615,0.031,0.000,0.000,0.000
119,0.119000,739332.505027,-1461525.768912,-722193.263884,6.026774e-08,-1140.198422,589.446359,581.100323,0.000,2.562,0.019,0.000,0.000,0.000
120,0.120000,739264.211766,-1461457.471762,-722193.259996,6.565235e-08,-1140.198436,589.446350,581.100387,0.000,2.575,0.030,0.000,0.000,0.000
121,0.121000,739195.472936,-1461388.731753,-722193.258817,6.728399e-08,-1140.198416,589.446363,581.100405,0.000,3.885,0.048,0.000,0.000,0.000
122,0.122000,739126.315249,-1461319.571778,-722193.256528,7.045366e-08,-1140.198356,589.446356,581.100385,0.000,3.895,0.029,0.000,0.000,0.000
123,0.123000,739056.759767,-1461250.014156,-722193.254389,7.341605e-08,-1140.198323,589.446315,581.100377,0.000,3.836,0.031,0.000,0.000,0.000
124,0.124000,738986.816867,-1461180.071260,-722193.254394,7.340917e-08,-1140.198319,589.446306,581.100370,0.000,3.871,0.025,0.000,0.000,0.000
125,0.125000,738916.488340,-1461109.744859,-722193.256520,7.046531e-08,-1140.198298,589.446366,581.100384,0.000,3.845,0.020,0.000,0.000,0.000
126,0.126000,738845.768322,-1461039.026683,-722193.258361,6.791578e-08,-1140.198257,589.446408,581.100372,0.000,3.831,0.019,0.000,0.000,0.000
127,0.127000,738774.640351,-1460967.899361,-722193.259009,6.701801e-08,-1140.198212,589.446438,581.100364,0.000,3.863,0.018,0.000,0.000,0.000
128,0.128000,738703.078343,-1460896.338629,-722193.260286,6.525006e-08,-1140.198157,589.446483,581.100382,0.000,3.837,0.021,0.000,0.000,0.000
129,0.129000,738631.054050,-1460824.315666,-722193.261615,6.340995e-08,-1140.198118,589.446542,581.100369,0.000,2.600,0.019,0.000,0.000,0.000
130,0.130000,738558.534392,-1460751.799500,-722193.265108,5.857398e-08,-1140.198119,589.446594,581.100346,0.000,2.592,0.034,0.000,0.000,0.000
131,0.131000,738485.484784,-1460678.754297,-722193.269513,5.247427e-08,-1140.198140,589.446621,581.100351,0.000,2.590,0.025,0.000,0.000,0.000
132,0.132000,738411.869062,-1460605.141711,-722193.272649,4.813245e-08,-1140.198126,589.446612,581.100357,0.000,2.562,0.018,0.000,0.000,0.000
133,0.133000,738337.647344,-1460530.922899,-722193.275555,4.410758e-08,-1140.198099,589.446603,581.100328,0.000,3.892,0.028,0.000,0.000,0.000
134,0.134000,738262.780876,-1460456.059454,-722193.278578,3.992247e-08,-1140.198087,589.446622,581.100313,0.000,3.841,0.023,0.000,0.000,0.000
135,0.135000,738187.236630,-1460380.518076,-722193.281445,3.595175e-08,-1140.198079,589.446648,581.100311,0.000,3.826,0.023,0.000,0.000,0.000
136,0.136000,738110.992268,-1460304.274078,-722193.281810,3.544688e-08,-1140.198068,589.446661,581.100275,0.000,3.822,0.030,0.000,0.000,0.000
137,0.137000,738034.033817,-1460227.316901,-722193.283083,3.368374e-08,-1140.198046,589.446659,581.100231,0.000,3.846,0.022,0.000,0.000,0.000
138,0.138000,737956.358994,-1460149.642026,-722193.283032,3.375497e-08,-1140.198028,589.446667,581.100215,0.000,3.865,0.025,0.000,0.000,0.000
139,0.139000,737877.976095,-1460071.257722,-722193.281627,3.570003e-08,-1140.198043,589.446688,581.100208,0.000,3.860,0.022,0.000,0.000,0.000
140,0.140000,737798.898417,-1459992.178233,-722193.279816,3.820722e-08,-1140.198080,589.446716,581.100149,0.000,3.836,0.040,0.000,0.000,0.000
141,0.141000,737719.144421,-1459912.421900,-722193.277479,4.144401e-08,-1140.198084,589.446740,581.100124,0.000,2.605,0.026,0.000,0.000,0.000
142,0.142000,737638.734783,-1459832.010348,-722193.275565,4.409361e-08,-1140.198054,589.446765,581.100111,0.000,2.574,0.023,0.000,0.000,0.000
143,0.143000,737557.696226,-1459750.969276,-722193.273050,4.757660e-08,-1140.198036,589.446771,581.100110,0.000,2.605,0.025,0.000,0.000,0.000
144,0.144000,737476.058501,-1459669.328651,-722193.270150,5.159191e-08,-1140.198033,589.446772,581.100154,0.000,2.573,0.022,0.000,0.000,0.000
145,0.145000,737393.857606,-1459587.124538,-722193.266932,5.604781e-08,-1140.198073,589.446809,581.100154,0.000,2.579,0.019,0.000,0.000,0.000
146,0.146000,737311.134588,-1459504.397738,-722193.263150,6.128464e-08,-1140.198090,589.446839,581.100138,0.000,3.836,0.026,0.000,0.000,0.000
147,0.147000,737227.928030,-1459421.187475,-722193.259446,6.641421e-08,-1140.198054,589.446836,581.100110,0.000,3.868,0.021,0.000,0.000,0.000
148,0.148000,737144.274693,-1459337.532513,-722193.257820,6.866503e-08,-1140.198023,589.446850,581.100098,0.000,3.689,0.027,0.000,0.000,0.000
149,0.149000,737060.205727,-1459253.462177,-722193.256450,7.056194e-08,-1140.197999,589.446850,581.100120,0.000,3.845,0.026,0.000,0.000,0.000
150,0.150000,736975.743487,-1459168.998815,-722193.255328,7.211627e-08,-1140.197979,589.446839,581.100154,0.000,3.856,0.023,0.000,0.000,0.000
