step,time,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms
78,0.078000,31.800,5.500,0.700,5.400,5.200,5.500,5.300,5.400,5.000
79,0.079000,31.700,4.700,0.500,4.400,5.300,5.600,5.700,5.200,5.500
80,0.080000,31.500,5.200,0.700,5.600,5.400,4.300,5.400,5.400,5.400
81,0.081000,30.000,4.900,5.800,4.100,5.100,5.000,5.400,5.400,5.000
82,0.082000,31.200,5.600,0.700,4.900,5.400,4.600,5.200,5.600,5.500
83,0.083000,31.600,5.200,0.800,5.200,5.200,4.700,5.400,5.600,5.500
84,0.084000,30.900,5.100,6.000,4.200,5.200,5.700,5.400,5.400,5.000
85,0.085000,31.600,4.900,6.100,5.400,5.500,5.200,5.400,5.000,5.100
86,0.086000,32.300,4.800,0.800,5.500,5.400,4.900,5.600,5.600,5.300
87,0.087000,31.400,4.500,0.600,5.600,5.500,5.000,5.000,5.100,5.200
88,0.088000,29.000,5.000,4.700,4.600,4.600,5.200,4.800,5.200,4.600
89,0.089000,30.300,5.200,0.500,5.200,4.700,4.900,5.200,5.400,4.900
90,0.090000,32.000,5.400,0.600,5.300,4.600,5.300,5.600,5.600,5.600
91,0.091000,31.800,5.600,0.600,5.600,5.400,4.900,5.000,5.300,5.600
92,0.092000,30.000,4.900,0.700,5.000,4.800,4.400,5.000,5.400,5.400
93,0.093000,30.900,4.500,0.400,5.200,5.200,4.500,5.000,5.500,5.500
94,0.094000,29.800,5.000,0.400,5.200,4.300,4.700,5.400,5.200,5.000
95,0.095000,30.500,4.600,0.400,5.100,4.400,4.900,5.200,5.400,5.500
96,0.096000,31.500,4.800,0.400,5.400,5.600,5.300,4.700,5.100,5.400
97,0.097000,30.500,4.700,0.200,5.400,5.300,4.400,4.700,5.400,5.300
98,0.098000,30.100,4.900,0.500,4.700,4.900,4.900,5.100,5.200,5.300
99,0.099000,31.900,4.700,0.300,5.300,5.200,5.100,5.400,5.300,5.600
100,0.100000,28.600,4.800,4.700,4.900,5.200,4.400,4.600,5.100,4.400
101,0.101000,30.200,4.500,0.400,5.100,4.000,5.000,4.900,5.500,5.700
102,0.102000,30.200,4.900,0.400,5.100,4.300,5.300,5.000,5.200,5.300
103,0.103000,31.000,4.600,0.300,5.000,5.100,4.700,5.200,5.500,5.500
104,0.104000,28.700,4.800,0.300,4.100,4.800,4.900,4.600,4.800,5.500
105,0.105000,30.300,4.900,5.500,5.600,5.300,4.400,5.400,5.200,4.400
106,0.106000,30.000,5.300,0.300,5.000,4.100,5.500,5.300,5.000,5.100
107,0.107000,28.800,4.300,0.200,4.800,4.400,4.700,4.900,4.900,5.100
108,0.108000,30.000,5.300,0.300,4.500,4.600,5.200,5.500,5.100,5.100
109,0.109000,30.600,4.800,0.200,5.300,5.200,4.400,5.000,5.400,5.300
110,0.110000,30.500,4.800,0.300,4.900,5.100,4.800,5.000,5.300,5.400
111,0.111000,30.200,5.300,0.300,5.300,5.200,5.100,4.900,5.300,4.400
112,0.112000,30.500,4.600,4.800,5.300,5.100,5.000,5.300,5.300,4.500
113,0.113000,29.600,5.000,0.300,5.100,4.700,4.500,4.800,5.500,5.000
114,0.114000,31.400,4.900,0.500,5.200,5.200,5.100,5.400,5.200,5.300
115,0.115000,30.700,4.900,0.300,4.600,5.400,4.600,5.200,5.500,5.400
116,0.116000,29.200,4.800,0.300,4.400,4.300,4.800,5.000,5.500,5.200
117,0.117000,30.700,4.900,4.800,5.200,5.500,5.200,5.100,4.800,4.900
118,0.118000,30.400,5.100,0.400,5.200,4.700,4.800,5.200,5.300,5.200
119,0.119000,29.500,5.200,0.400,4.800,5.000,4.800,4.600,5.100,5.200
120,0.120000,30.900,4.900,0.300,5.100,5.200,5.000,4.500,5.600,5.500
121,0.121000,29.900,4.800,0.300,5.500,5.000,4.500,4.700,5.100,5.100
122,0.122000,28.900,4.700,5.500,5.200,4.900,4.500,5.000,5.200,4.100
123,0.123000,30.500,4.800,0.400,4.700,5.000,5.100,5.000,5.200,5.500
124,0.124000,29.500,4.800,5.100,5.200,4.600,4.500,5.300,5.200,4.700
125,0.125000,30.800,4.700,0.400,5.100,4.900,5.300,4.700,5.500,5.300
126,0.126000,30.600,4.700,0.500,5.300,4.600,4.800,5.400,5.300,5.200
127,0.127000,32.400,4.600,0.300,5.300,5.300,5.300,5.700,5.400,5.400
128,0.128000,29.500,4.600,0.300,4.800,4.800,4.700,4.900,4.900,5.400
129,0.129000,31.700,4.800,0.300,5.400,5.200,5.300,5.400,5.000,5.400
130,0.130000,29.900,4.700,0.300,4.700,5.100,4.700,4.800,5.300,5.300
131,0.131000,30.700,4.800,0.200,4.900,4.700,5.000,5.400,5.300,5.400
132,0.132000,30.600,5.000,0.200,5.200,5.200,4.900,4.700,5.400,5.200
133,0.133000,31.000,4.700,0.400,5.200,4.600,5.400,5.300,5.300,5.200
134,0.134000,30.800,5.300,0.300,5.200,4.500,5.300,5.200,5.500,5.100
135,0.135000,29.900,5.400,0.300,5.300,4.100,4.900,5.400,5.200,5.000
136,0.136000,28.800,4.200,0.300,4.800,4.700,4.400,4.800,4.900,5.200
137,0.137000,29.200,4.700,0.200,5.300,4.200,4.800,4.600,5.100,5.200
138,0.138000,30.600,4.900,0.400,5.100,5.200,4.800,4.700,5.300,5.500
139,0.139000,30.200,4.900,0.400,5.100,5.300,4.600,4.600,5.300,5.300
140,0.140000,30.000,5.300,0.300,5.000,5.100,4.800,4.800,5.200,5.100
141,0.141000,30.400,4.900,0.400,5.100,4.900,5.300,5.100,4.500,5.500
142,0.142000,31.800,4.700,0.300,5.400,5.200,5.400,5.200,5.300,5.300
143,0.143000,30.600,4.700,0.300,5.100,4.700,5.200,4.600,5.400,5.600
144,0.144000,30.500,4.900,0.400,5.300,4.600,4.700,5.300,5.300,5.300
145,0.145000,31.300,4.700,0.400,4.800,5.100,5.200,5.400,5.400,5.400
146,0.146000,29.400,4.800,0.300,4.800,4.700,4.800,4.900,4.700,5.500
147,0.147000,30.700,4.800,0.400,5.200,5.400,4.300,4.800,5.400,5.600
148,0.148000,29.000,4.900,0.300,5.100,4.200,4.700,4.500,5.200,5.300
149,0.149000,31.300,5.200,0.300,5.100,5.100,5.400,5.000,5.300,5.400
150,0.150000,29.500,4.700,0.400,4.900,5.300,4.700,4.900,4.500,5.200

