step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
15,0.015000,743973.135183,-1466158.647401,-722185.512218,9.271739e-06,-1142.657771,587.044011,581.840998,0.260,6.284,0.024,0.000,0.000,0.000
16,0.016000,743951.768225,-1466136.462842,-722184.694617,1.040385e-05,-1142.759569,586.974159,581.549143,0.261,3.897,0.038,0.000,0.000,0.000
17,0.017000,743929.984055,-1466113.915782,-722183.931728,1.146020e-05,-1142.770308,586.790728,581.549570,0.228,10.213,0.022,0.000,0.000,0.000
18,0.018000,743907.550616,-1466091.016599,-722183.465983,1.210510e-05,-1142.681851,586.443995,581.643364,0.240,11.525,0.023,0.000,0.000,0.000
19,0.019000,743884.213908,-1466067.716969,-722183.503061,1.205376e-05,-1142.642603,585.997282,581.855197,0.233,4.899,0.024,0.000,0.000,0.000
20,0.020000,743860.252152,-1466043.991923,-722183.739771,1.172600e-05,-1142.592735,585.614754,581.827768,0.221,11.318,0.024,0.000,0.000,0.000
21,0.021000,743835.940779,-1466019.771105,-722183.830327,1.160061e-05,-1142.371999,585.179080,581.787035,0.282,11.509,0.035,0.000,0.000,0.000
22,0.022000,743811.444248,-1465995.008886,-722183.564638,1.196850e-05,-1142.300416,584.991357,582.011177,0.332,3.935,0.034,0.000,0.000,0.000
23,0.023000,743786.273093,-1465969.667448,-722183.394354,1.220429e-05,-1142.309119,584.900764,582.197633,0.231,9.972,0.023,0.000,0.000,0.000
24,0.024000,743760.433178,-1465943.724441,-722183.291263,1.234703e-05,-1142.332443,584.789054,582.372784,0.217,10.219,0.023,0.000,0.000,0.000
25,0.025000,743734.064776,-1465917.140665,-722183.075889,1.264526e-05,-1142.372603,584.873383,582.716013,0.224,5.143,0.024,0.000,0.000,0.000
26,0.026000,743706.777794,-1465889.757603,-722182.979810,1.277830e-05,-1142.331357,584.832032,583.043064,0.273,3.877,0.028,0.000,0.000,0.000
27,0.027000,743678.649775,-1465861.713119,-722183.063345,1.266263e-05,-1142.234486,584.713686,583.021196,0.245,10.181,0.024,0.000,0.000,0.000
28,0.028000,743650.187630,-1465833.001673,-722182.814043,1.300783e-05,-1142.032325,584.643057,582.799195,0.239,10.283,0.027,0.000,0.000,0.000
29,0.029000,743621.058380,-1465803.579416,-722182.521036,1.341355e-05,-1141.399275,584.574972,582.616089,0.258,3.827,0.024,0.000,0.000,0.000
30,0.030000,743590.783639,-1465773.425566,-722182.641927,1.324615e-05,-1140.860657,584.455945,582.687679,0.243,11.168,0.025,0.000,0.000,0.000
31,0.031000,743559.867082,-1465742.617795,-722182.750713,1.309552e-05,-1140.793142,584.243970,582.931671,0.281,5.156,0.029,0.000,0.000,0.000
32,0.032000,743528.386888,-1465711.171736,-722182.784848,1.304825e-05,-1140.332144,583.796192,582.953254,0.236,6.415,0.024,0.000,0.000,0.000
33,0.033000,743496.179567,-1465679.052313,-722182.872745,1.292655e-05,-1139.830032,583.245524,582.933897,0.262,7.664,0.032,0.000,0.000,0.000
34,0.034000,743463.545937,-1465646.331995,-722182.786057,1.304658e-05,-1139.753942,583.076215,583.056165,0.249,5.189,0.028,0.000,0.000,0.000
35,0.035000,743430.601110,-1465613.076172,-722182.475062,1.347721e-05,-1139.760311,583.141337,583.182778,0.262,10.242,0.023,0.000,0.000,0.000
36,0.036000,743397.255640,-1465579.291479,-722182.035839,1.408539e-05,-1139.724636,583.195470,583.226193,0.309,3.937,0.041,0.000,0.000,0.000
37,0.037000,743363.607710,-1465545.002863,-722181.395154,1.497253e-05,-1139.657936,583.250605,583.198261,0.257,11.430,0.031,0.000,0.000,0.000
38,0.038000,743329.380869,-1465510.244490,-722180.863621,1.570852e-05,-1139.584316,583.161284,583.293168,0.245,5.128,0.028,0.000,0.000,0.000
39,0.039000,743294.111771,-1465475.002852,-722180.891082,1.567050e-05,-1139.513010,583.048354,583.361187,0.255,6.403,0.029,0.000,0.000,0.000
40,0.040000,743257.729316,-1465439.327119,-722181.597804,1.469192e-05,-1139.438228,583.041298,583.456760,0.229,8.817,0.021,0.000,0.000,0.000
41,0.041000,743220.758340,-1465403.218325,-722182.459984,1.349808e-05,-1139.251702,583.017789,583.542928,0.276,10.192,0.036,0.000,0.000,0.000
42,0.042000,743184.137140,-1465366.672765,-722182.535624,1.339335e-05,-1139.116615,583.042916,583.556399,0.238,5.212,0.023,0.000,0.000,0.000
43,0.043000,743147.953740,-1465329.730997,-722181.777257,1.444344e-05,-1139.003711,582.892084,583.676772,0.268,10.283,0.041,0.000,0.000,0.000
44,0.044000,743111.784115,-1465292.362728,-722180.578613,1.610317e-05,-1138.676518,582.821224,583.517096,0.236,6.405,0.023,0.000,0.000,0.000
45,0.045000,743074.864845,-1465254.527824,-722179.662979,1.737102e-05,-1138.371219,582.835209,583.314375,0.304,9.983,0.045,0.000,0.000,0.000
46,0.046000,743037.043257,-1465216.330785,-722179.287528,1.789090e-05,-1138.156270,582.844622,583.259766,0.243,3.857,0.029,0.000,0.000,0.000
47,0.047000,742998.908491,-1465177.744899,-722178.836408,1.851555e-05,-1137.944490,583.072636,582.926261,0.263,10.209,0.025,0.000,0.000,0.000
48,0.048000,742960.633414,-1465138.782335,-722178.148921,1.946750e-05,-1137.789730,583.110629,582.780093,0.261,5.035,0.032,0.000,0.000,0.000
49,0.049000,742922.132104,-1465099.499283,-722177.367179,2.054995e-05,-1137.661590,583.040021,582.914550,0.263,6.383,0.023,0.000,0.000,0.000
50,0.050000,742883.051800,-1465059.854450,-722176.802651,2.133164e-05,-1137.524866,582.984696,583.058208,0.263,7.673,0.027,0.000,0.000,0.000
51,0.051000,742843.541302,-1465019.875982,-722176.334681,2.197963e-05,-1137.401012,582.735928,583.248501,0.267,10.191,0.029,0.000,0.000,0.000
52,0.052000,742803.743502,-1464979.554133,-722175.810631,2.270526e-05,-1137.293185,582.482373,583.406531,0.241,3.770,0.025,0.000,0.000,0.000
53,0.053000,742763.534656,-1464938.902219,-722175.367563,2.331877e-05,-1137.169147,582.347680,583.339570,0.255,10.270,0.026,0.000,0.000,0.000
54,0.054000,742723.146255,-1464897.918668,-722174.772413,2.414286e-05,-1137.024017,582.316503,583.076014,0.261,3.885,0.031,0.000,0.000,0.000
55,0.055000,742682.584908,-1464856.642004,-722174.057096,2.513334e-05,-1136.833378,582.332918,582.860821,0.257,10.240,0.025,0.000,0.000,0.000
56,0.056000,742641.774404,-1464815.105611,-722173.331207,2.613845e-05,-1136.537239,582.387021,582.789014,0.270,3.857,0.034,0.000,0.000,0.000
57,0.057000,742600.266030,-1464773.290583,-722173.024554,2.656307e-05,-1136.262787,582.139235,582.607489,0.229,6.416,0.022,0.000,0.000,0.000
58,0.058000,742558.367411,-1464731.185185,-722172.817773,2.684939e-05,-1136.178127,581.762753,582.439764,0.264,7.680,0.039,0.000,0.000,0.000
59,0.059000,742516.939307,-1464688.868383,-722171.929076,2.807995e-05,-1136.162771,581.754232,582.453648,0.233,8.915,0.024,0.000,0.000,0.000
60,0.060000,742475.288188,-1464646.401388,-722171.113200,2.920967e-05,-1136.164807,581.888540,582.490572,0.272,3.869,0.039,0.000,0.000,0.000
61,0.061000,742433.060775,-1464603.797775,-722170.737000,2.973058e-05,-1136.137287,581.914357,582.568442,0.277,10.209,0.035,0.000,0.000,0.000
62,0.062000,742390.701613,-1464561.046944,-722170.345331,3.027292e-05,-1135.997266,581.779031,582.376475,0.263,5.016,0.026,0.000,0.000,0.000
63,0.063000,742348.157032,-1464518.061951,-722169.904919,3.088274e-05,-1135.841351,581.602958,582.083873,0.245,7.673,0.022,0.000,0.000,0.000
64,0.064000,742305.241050,-1464474.788885,-722169.547835,3.137719e-05,-1135.726364,581.022254,582.217288,0.246,8.691,0.029,0.000,0.000,0.000
65,0.065000,742262.147109,-1464431.126939,-722168.979830,3.216369e-05,-1135.532216,579.845124,582.232381,0.270,10.061,0.027,0.000,0.000,0.000
66,0.066000,742218.548315,-1464386.964023,-722168.415708,3.294481e-05,-1135.351065,579.173480,582.052144,0.241,5.172,0.025,0.000,0.000,0.000
67,0.067000,742174.724934,-1464342.452931,-722167.727997,3.389707e-05,-1135.307904,578.895306,582.087126,0.222,10.271,0.022,0.000,0.000,0.000
68,0.068000,742130.839065,-1464297.481843,-722166.642778,3.539974e-05,-1135.386912,578.374651,582.100697,0.224,8.921,0.020,0.000,0.000,0.000
69,0.069000,742086.242014,-1464252.004420,-722165.762406,3.661877e-05,-1135.400824,577.788229,582.108775,0.223,3.858,0.020,0.000,0.000,0.000
70,0.070000,742041.112664,-1464205.982881,-722164.870217,3.785416e-05,-1135.137583,576.996499,582.133916,0.211,5.178,0.018,0.000,0.000,0.000
71,0.071000,741996.013838,-1464159.354730,-722163.340892,3.997177e-05,-1134.800492,576.140967,582.280005,0.256,11.311,0.037,0.000,0.000,0.000
72,0.072000,741950.496924,-1464112.053356,-722161.556432,4.244267e-05,-1134.663325,575.400834,582.377160,0.249,5.119,0.028,0.000,0.000,0.000
73,0.073000,741904.017721,-1464064.081441,-722160.063720,4.450959e-05,-1134.650994,574.851156,582.345199,0.227,6.383,0.022,0.000,0.000,0.000
74,0.074000,741856.658890,-1464015.466846,-722158.807955,4.624841e-05,-1134.550018,574.371749,582.480464,0.243,7.438,0.025,0.000,0.000,0.000
75,0.075000,741809.053850,-1463966.177254,-722157.123404,4.858096e-05,-1134.335158,573.780505,582.609503,0.272,3.880,0.047,0.000,0.000,0.000
76,0.076000,741760.982179,-1463916.122389,-722155.140209,5.132704e-05,-1134.077547,573.117232,582.539444,0.226,8.919,0.027,0.000,0.000,0.000
77,0.077000,741711.368152,-1463865.334238,-722153.966086,5.295281e-05,-1133.870320,572.712933,582.419044,0.277,3.873,0.037,0.000,0.000,0.000
78,0.078000,741660.765145,-1463813.931096,-722153.165951,5.406074e-05,-1133.665979,572.288905,582.204737,0.249,10.193,0.027,0.000,0.000,0.000
79,0.079000,741609.781528,-1463761.841551,-722152.060023,5.559209e-05,-1133.387392,571.630352,581.805590,0.256,11.436,0.034,0.000,0.000,0.000
80,0.080000,741558.161148,-1463709.108847,-722150.947699,5.713229e-05,-1133.188700,571.150736,581.535095,0.233,3.871,0.028,0.000,0.000,0.000
81,0.081000,741505.883301,-1463655.854934,-722149.971632,5.848383e-05,-1133.136396,570.995828,581.622416,0.234,6.374,0.028,0.000,0.000,0.000
82,0.082000,741453.097283,-1463602.133823,-722149.036539,5.977862e-05,-1133.049735,570.963220,581.657510,0.216,6.383,0.021,0.000,0.000,0.000
83,0.083000,741400.266390,-1463547.959397,-722147.693007,6.163898e-05,-1132.988379,570.940091,581.678500,0.239,7.666,0.024,0.000,0.000,0.000
84,0.084000,741347.311005,-1463493.334834,-722146.023829,6.395024e-05,-1132.950062,570.869531,581.817761,0.256,3.952,0.031,0.000,0.000,0.000
85,0.085000,741294.949860,-1463438.346499,-722143.396639,6.758804e-05,-1132.724568,570.600442,582.130331,0.232,11.489,0.023,0.000,0.000,0.000
86,0.086000,741241.990778,-1463382.942128,-722140.951350,7.097397e-05,-1132.586143,570.339107,582.501948,0.296,5.166,0.031,0.000,0.000,0.000
87,0.087000,741187.240742,-1463327.151239,-722139.910498,7.241521e-05,-1132.573744,570.077705,582.559205,0.246,6.406,0.028,0.000,0.000,0.000
88,0.088000,741131.691293,-1463270.908821,-722139.217527,7.337474e-05,-1132.429640,569.962282,582.474578,0.253,6.426,0.029,0.000,0.000,0.000
89,0.089000,741075.541444,-1463214.208222,-722138.666777,7.413735e-05,-1132.215647,569.932581,582.315348,0.268,7.656,0.026,0.000,0.000,0.000
90,0.090000,741019.105768,-1463156.955892,-722137.850124,7.526815e-05,-1132.086735,569.783771,582.284368,0.269,3.894,0.046,0.000,0.000,0.000
91,0.091000,740962.368492,-1463099.166925,-722136.798433,7.672440e-05,-1131.719626,569.384849,582.228586,0.235,11.426,0.026,0.000,0.000,0.000
92,0.092000,740904.963286,-1463040.702714,-722135.739428,7.819077e-05,-1131.234777,568.763610,582.118985,0.271,3.538,0.040,0.000,0.000,0.000
93,0.093000,740846.889878,-1462981.585179,-722134.695301,7.963655e-05,-1131.020802,568.179221,582.170388,0.245,6.397,0.024,0.000,0.000,0.000
94,0.094000,740787.796234,-1462921.816067,-722134.019833,8.057185e-05,-1130.879375,567.662854,582.063004,0.265,6.395,0.034,0.000,0.000,0.000
95,0.095000,740729.664458,-1462861.450322,-722131.785864,8.366517e-05,-1130.586781,567.133195,582.282550,0.233,3.941,0.027,0.000,0.000,0.000
96,0.096000,740671.172239,-1462800.462492,-722129.290254,8.712077e-05,-1130.388160,566.693735,582.643917,0.231,11.455,0.022,0.000,0.000,0.000
97,0.097000,740610.566972,-1462738.925253,-722128.358282,8.841125e-05,-1130.196388,566.115567,582.693563,0.256,3.862,0.024,0.000,0.000,0.000
98,0.098000,740549.892702,-1462676.762599,-722126.869897,9.047217e-05,-1129.995342,565.187920,583.036003,0.242,11.478,0.026,0.000,0.000,0.000
99,0.099000,740488.672476,-1462613.999446,-722125.326969,9.260862e-05,-1129.801887,564.545336,583.352396,0.294,10.106,0.046,0.000,0.000,0.000
100,0.100000,740426.747687,-1462550.709664,-722123.961976,9.449869e-05,-1129.557323,563.887802,583.625951,0.279,3.878,0.026,0.000,0.000,0.000
101,0.101000,740364.469707,-1462486.827550,-722122.357843,9.671989e-05,-1129.367924,563.252439,583.952206,0.232,6.456,0.025,0.000,0.000,0.000
102,0.102000,740301.119025,-1462422.418290,-722121.299265,9.818568e-05,-1129.005464,562.955723,583.957189,0.231,6.388,0.022,0.000,0.000,0.000
103,0.103000,740236.811223,-1462357.511436,-722120.700213,9.901517e-05,-1128.951573,562.355855,584.182300,0.265,7.630,0.036,0.000,0.000,0.000
104,0.104000,740172.008028,-1462292.075595,-722120.067567,9.989118e-05,-1129.041722,561.788259,584.667275,0.219,5.132,0.020,0.000,0.000,0.000
105,0.105000,740106.972137,-1462226.142230,-722119.170093,1.011339e-04,-1129.069588,561.219861,585.163939,0.251,11.516,0.036,0.000,0.000,0.000
106,0.106000,740041.750132,-1462159.655027,-722117.904896,1.028858e-04,-1129.033804,560.577643,585.557661,0.247,5.126,0.030,0.000,0.000,0.000
107,0.107000,739976.120816,-1462092.667938,-722116.547122,1.047658e-04,-1128.761239,560.288619,585.677319,0.254,6.176,0.028,0.000,0.000,0.000
108,0.108000,739911.423115,-1462025.168629,-722113.745514,1.086452e-04,-1128.531469,559.661862,586.345213,0.233,7.754,0.025,0.000,0.000,0.000
109,0.109000,739846.924925,-1461957.086444,-722110.161519,1.136078e-04,-1127.930274,558.703297,586.790465,0.268,6.486,0.033,0.000,0.000,0.000
110,0.110000,739780.763656,-1461888.248683,-722107.485027,1.173139e-04,-1127.410881,557.876266,587.001000,0.226,10.185,0.021,0.000,0.000,0.000
111,0.111000,739713.187988,-1461818.852665,-722105.664677,1.198345e-04,-1127.104197,557.282754,587.307624,0.282,3.881,0.044,0.000,0.000,0.000
112,0.112000,739644.581969,-1461748.837940,-722104.255972,1.217851e-04,-1126.750598,557.008120,587.356596,0.242,10.172,0.024,0.000,0.000,0.000
113,0.113000,739575.897570,-1461678.215770,-722102.318200,1.244682e-04,-1126.792617,556.443612,587.838115,0.257,5.135,0.024,0.000,0.000,0.000
114,0.114000,739506.785168,-1461606.895656,-722100.110488,1.275252e-04,-1126.529888,555.959047,588.335964,0.242,7.722,0.021,0.000,0.000,0.000
115,0.115000,739436.944542,-1461534.809634,-722097.865092,1.306343e-04,-1126.326403,555.438010,589.036708,0.252,7.654,0.037,0.000,0.000,0.000
116,0.116000,739366.765914,-1461462.043345,-722095.277431,1.342174e-04,-1126.577381,554.408576,590.075002,0.238,10.042,0.030,0.000,0.000,0.000
117,0.117000,739295.414676,-1461388.572071,-722093.157395,1.371530e-04,-1126.609451,553.728086,590.794693,0.262,5.300,0.029,0.000,0.000,0.000
118,0.118000,739223.635833,-1461314.531258,-722090.895425,1.402851e-04,-1126.682026,552.830078,591.687725,0.239,5.195,0.022,0.000,0.000,0.000
119,0.119000,739151.491236,-1461239.809276,-722088.318040,1.438539e-04,-1127.017309,551.409383,592.923147,0.238,10.228,0.024,0.000,0.000,0.000
120,0.120000,739078.821394,-1461164.472344,-722085.650950,1.475469e-04,-1127.459957,550.227464,593.875627,0.286,10.045,0.027,0.000,0.000,0.000
121,0.121000,739005.913354,-1461088.511955,-722082.598601,1.517734e-04,-1127.872025,549.032754,594.860039,0.250,3.865,0.051,0.000,0.000,0.000
122,0.122000,738931.980428,-1461011.976267,-722079.995839,1.553774e-04,-1128.179448,547.639738,596.046361,0.279,10.197,0.023,0.000,0.000,0.000
123,0.123000,738857.344121,-1460934.884792,-722077.540671,1.587770e-04,-1128.581870,546.377893,596.939709,0.222,5.108,0.020,0.000,0.000,0.000
124,0.124000,738781.727507,-1460857.257253,-722075.529746,1.615615e-04,-1128.734934,545.715892,597.175520,0.227,6.144,0.021,0.000,0.000,0.000
125,0.125000,738705.528120,-1460779.151316,-722073.623196,1.642014e-04,-1128.430228,545.310125,597.343697,0.226,7.642,0.022,0.000,0.000,0.000
126,0.126000,738629.149510,-1460700.470285,-722071.320775,1.673895e-04,-1128.404737,544.520725,597.951154,0.279,3.853,0.030,0.000,0.000,0.000
127,0.127000,738554.134156,-1460621.279170,-722067.145014,1.731716e-04,-1127.541251,543.312720,597.610876,0.253,10.059,0.024,0.000,0.000,0.000
128,0.128000,738478.568333,-1460541.253931,-722062.685598,1.793464e-04,-1126.647364,542.125388,597.230589,0.263,5.213,0.032,0.000,0.000,0.000
129,0.129000,738400.328689,-1460460.642450,-722060.313760,1.826307e-04,-1126.584920,541.858155,597.581819,0.225,6.395,0.020,0.000,0.000,0.000
130,0.130000,738321.414167,-1460379.462691,-722058.048524,1.857673e-04,-1126.499745,541.726435,597.970685,0.235,7.467,0.026,0.000,0.000,0.000
131,0.131000,738241.861894,-1460297.642628,-722055.780735,1.889074e-04,-1126.826396,540.971157,598.690311,0.217,5.190,0.022,0.000,0.000,0.000
132,0.132000,738162.050906,-1460215.159087,-722053.108181,1.926080e-04,-1127.118007,539.979022,599.503971,0.235,3.862,0.024,0.000,0.000,0.000
133,0.133000,738081.543799,-1460131.894398,-722050.350599,1.964264e-04,-1126.823579,539.395260,599.733424,0.232,11.399,0.023,0.000,0.000,0.000
134,0.134000,737999.690257,-1460047.808164,-722048.117907,1.995179e-04,-1126.247218,539.160683,599.721772,0.265,3.880,0.028,0.000,0.000,0.000
135,0.135000,737916.905853,-1459962.913816,-722046.007963,2.024395e-04,-1125.973691,538.723514,600.271261,0.253,6.402,0.028,0.000,0.000,0.000
136,0.136000,737833.620860,-1459877.194494,-722043.573634,2.058103e-04,-1125.412324,537.758561,601.062931,0.214,4.868,0.026,0.000,0.000,0.000
137,0.137000,737749.522940,-1459790.549824,-722041.026885,2.093367e-04,-1124.989690,536.998104,601.753166,0.268,6.396,0.025,0.000,0.000,0.000
138,0.138000,737665.924053,-1459703.086612,-722037.162560,2.146875e-04,-1125.331537,536.648035,602.671326,0.273,8.936,0.033,0.000,0.000,0.000
139,0.139000,737580.543744,-1459614.595176,-722034.051431,2.189954e-04,-1125.626805,535.984456,603.491196,0.246,3.868,0.025,0.000,0.000,0.000
140,0.140000,737492.621969,-1459525.337815,-722032.715846,2.208447e-04,-1125.201603,534.947226,604.120573,0.219,11.128,0.019,0.000,0.000,0.000
141,0.141000,737404.879083,-1459435.182201,-722030.303117,2.241856e-04,-1124.281564,533.694113,605.636224,0.225,5.202,0.020,0.000,0.000,0.000
142,0.142000,737315.129203,-1459343.934571,-722028.805368,2.262595e-04,-1123.764265,533.043130,606.796432,0.217,10.283,0.026,0.000,0.000,0.000
143,0.143000,737226.062237,-1459252.036409,-722025.974172,2.301798e-04,-1123.629923,532.395192,607.763675,0.257,10.187,0.030,0.000,0.000,0.000
144,0.144000,737136.554489,-1459159.221531,-722022.667042,2.347590e-04,-1123.405935,531.646207,608.804724,0.237,5.116,0.023,0.000,0.000,0.000
145,0.145000,737044.558591,-1459065.751213,-722021.192622,2.368006e-04,-1123.258718,531.351753,609.245508,0.259,10.180,0.035,0.000,0.000,0.000
146,0.146000,736952.247763,-1458971.633475,-722019.385712,2.393026e-04,-1123.105120,531.087915,609.678184,0.236,7.522,0.023,0.000,0.000,0.000
147,0.147000,736858.989982,-1458876.923108,-722017.933126,2.413140e-04,-1122.791373,530.613295,609.955308,0.269,3.865,0.036,0.000,0.000,0.000
148,0.148000,736765.624705,-1458781.655999,-722016.031294,2.439474e-04,-1122.397020,530.129773,610.189607,0.259,10.242,0.024,0.000,0.000,0.000
149,0.149000,736671.869110,-1458685.843700,-722013.974590,2.467952e-04,-1122.034062,529.768333,610.655662,0.255,3.873,0.025,0.000,0.000,0.000
150,0.150000,736578.142586,-1458589.549952,-722011.407366,2.503500e-04,-1122.150501,529.464479,611.332470,0.250,6.403,0.028,0.000,0.000,0.000
