step,time,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms
28,0.028000,31.400,5.000,0.800,4.900,5.200,4.600,5.800,5.500,5.400
29,0.029000,31.700,5.000,0.700,5.100,4.900,5.400,5.400,5.400,5.500
30,0.030000,32.900,5.200,0.600,6.000,5.600,4.900,5.600,5.700,5.100
31,0.031000,32.100,5.100,0.800,5.200,5.500,5.300,5.000,5.600,5.500
32,0.032000,28.700,4.800,0.800,4.400,4.900,5.000,4.600,4.800,5.000
33,0.033000,29.900,5.100,0.300,4.800,5.000,4.900,4.700,5.100,5.400
34,0.034000,31.700,4.900,0.300,5.200,5.100,5.100,5.400,5.500,5.400
35,0.035000,31.600,4.900,0.700,5.300,4.900,5.600,5.100,5.100,5.600
36,0.036000,32.500,5.300,0.700,5.400,5.200,5.200,5.500,5.600,5.600
37,0.037000,31.800,5.100,0.800,5.200,4.800,5.100,5.600,5.500,5.600
38,0.038000,31.800,5.200,0.700,4.900,5.500,4.900,5.600,5.400,5.500
39,0.039000,32.100,5.100,0.700,5.300,5.500,5.200,5.300,5.200,5.600
40,0.040000,31.500,5.000,0.800,4.900,4.600,5.600,5.700,5.400,5.300
41,0.041000,32.700,5.100,0.700,5.200,5.700,4.800,5.400,5.800,5.800
42,0.042000,30.500,5.100,0.300,5.100,5.400,4.700,4.800,5.700,4.800
43,0.043000,32.100,5.100,0.700,5.400,5.500,4.800,5.100,5.700,5.600
44,0.044000,30.400,5.100,0.500,5.200,4.600,4.400,5.500,5.300,5.400
45,0.045000,31.400,5.100,0.600,5.500,5.300,4.900,5.500,5.100,5.100
46,0.046000,29.500,4.900,0.600,4.800,4.500,5.100,5.000,4.800,5.300
47,0.047000,31.400,5.200,0.600,5.600,5.400,4.500,5.200,5.300,5.400
48,0.048000,31.300,5.000,0.900,4.300,5.300,5.400,5.600,5.700,5.000
49,0.049000,30.800,4.900,0.900,5.200,4.900,5.300,5.400,5.500,4.500
50,0.050000,32.400,5.100,0.600,5.400,5.200,5.600,5.500,5.200,5.500
51,0.051000,30.700,4.600,0.600,5.100,4.800,4.800,5.500,5.200,5.300
52,0.052000,31.600,5.100,0.900,5.400,4.700,5.200,5.400,5.400,5.500
53,0.053000,32.100,5.000,0.700,5.400,5.400,4.900,5.600,5.300,5.500
54,0.054000,31.000,5.000,0.300,5.000,4.500,5.000,5.200,5.700,5.600
55,0.055000,32.200,5.000,0.600,5.300,4.800,5.400,5.300,5.700,5.700
56,0.056000,31.600,5.100,0.600,5.200,5.200,5.000,5.400,5.500,5.300
57,0.057000,31.700,4.900,0.700,5.200,4.900,5.500,5.200,5.400,5.500
58,0.058000,29.900,4.900,0.700,5.000,4.700,4.800,4.800,5.400,5.200
59,0.059000,32.200,4.900,0.700,5.300,5.400,5.200,5.500,5.400,5.400
60,0.060000,30.900,5.000,0.800,5.100,5.200,5.100,5.100,5.000,5.400
61,0.061000,30.800,4.700,0.400,5.200,5.300,4.500,5.000,5.200,5.600
62,0.062000,29.100,4.700,0.700,4.900,4.100,4.700,4.700,5.300,5.400
63,0.063000,30.800,4.700,0.400,5.700,4.600,5.200,5.100,5.000,5.200
64,0.064000,28.600,4.800,0.200,4.800,4.400,4.600,4.900,4.800,5.100
65,0.065000,32.000,4.600,0.300,5.200,5.400,5.500,5.200,5.400,5.300
66,0.066000,31.000,5.000,0.800,4.700,5.400,4.900,5.300,5.300,5.400
67,0.067000,31.300,4.900,0.600,5.700,4.700,5.400,4.800,5.500,5.200
68,0.068000,32.400,5.000,0.500,5.400,5.500,4.800,5.500,5.600,5.600
69,0.069000,32.000,5.000,0.400,5.300,5.500,4.600,5.500,5.500,5.600
70,0.070000,31.400,5.000,0.300,5.100,5.600,4.500,4.900,5.700,5.600
71,0.071000,29.700,4.500,0.800,4.700,4.400,5.000,4.900,5.200,5.500
72,0.072000,32.100,5.100,0.300,5.300,5.300,5.400,5.400,5.300,5.400
73,0.073000,29.500,4.900,0.600,5.000,5.200,4.500,4.700,4.600,5.500
74,0.074000,30.800,4.900,0.300,4.900,4.900,5.200,5.100,5.200,5.500
75,0.075000,32.500,5.000,0.300,5.200,5.200,5.500,5.600,5.600,5.400
76,0.076000,31.200,4.900,5.600,5.400,5.300,4.500,5.400,5.600,5.000
77,0.077000,31.600,5.000,0.700,5.100,5.400,4.700,5.400,5.300,5.700
78,0.078000,31.700,4.900,0.400,5.400,5.300,4.700,5.500,5.400,5.400
79,0.079000,30.300,5.000,0.800,4.800,4.300,5.000,5.200,5.300,5.700
80,0.080000,31.900,4.800,0.600,5.000,5.000,5.600,5.500,5.500,5.300
81,0.081000,31.500,4.600,0.700,5.100,4.900,5.100,5.500,5.400,5.500
82,0.082000,30.300,4.800,0.700,4.800,4.800,5.300,4.600,5.400,5.400
83,0.083000,31.000,4.800,0.400,5.000,5.300,4.800,4.900,5.500,5.500
84,0.084000,30.500,4.700,0.400,4.500,5.100,4.800,5.200,5.400,5.500
85,0.085000,32.200,5.000,0.700,5.300,5.200,5.400,5.500,5.300,5.500
86,0.086000,31.400,5.000,0.800,5.400,4.700,4.900,5.400,5.400,5.600
87,0.087000,31.200,5.000,0.600,4.800,5.300,5.000,5.300,5.300,5.500
88,0.088000,31.700,4.900,0.600,5.400,5.400,5.000,5.500,5.000,5.400
89,0.089000,30.600,4.600,0.700,5.500,4.900,5.000,5.000,5.100,5.100
90,0.090000,28.600,4.700,0.300,4.500,4.900,4.700,4.500,4.900,5.100
91,0.091000,30.100,5.000,5.500,4.600,5.100,5.100,5.200,5.300,4.800
92,0.092000,28.700,4.800,5.200,5.100,4.700,4.200,4.900,5.400,4.400
93,0.093000,29.200,4.800,0.200,4.900,4.800,4.700,4.500,5.000,5.300
94,0.094000,30.800,4.400,0.200,5.400,5.200,4.500,4.900,5.300,5.500
95,0.095000,29.900,4.800,0.300,4.900,4.900,4.900,4.500,5.400,5.300
96,0.096000,30.700,4.700,0.300,5.100,4.500,5.000,5.200,5.400,5.500
97,0.097000,30.300,4.800,0.300,5.000,5.000,5.100,4.600,5.300,5.300
98,0.098000,31.600,4.900,0.300,5.600,5.200,5.100,4.900,5.400,5.400
99,0.099000,30.000,4.700,0.600,5.000,4.600,4.700,5.000,5.300,5.400
100,0.100000,31.300,4.500,0.300,5.300,5.200,5.000,5.100,5.400,5.300
101,0.101000,30.400,5.100,0.400,5.300,4.800,4.500,5.200,5.300,5.300
102,0.102000,28.200,4.700,0.400,4.700,4.100,5.000,4.700,4.900,4.800
103,0.103000,31.500,4.700,0.400,5.200,5.200,5.000,5.400,5.300,5.400
104,0.104000,29.800,4.600,0.300,4.800,4.800,4.900,4.900,5.200,5.200
105,0.105000,29.600,4.700,0.200,4.800,4.800,4.700,5.100,5.100,5.100
106,0.106000,29.100,4.800,0.200,4.700,5.100,4.600,4.400,5.100,5.200
107,0.107000,30.600,4.700,0.300,5.300,5.300,4.700,5.300,4.700,5.300
108,0.108000,31.100,5.000,0.300,5.000,4.900,5.200,5.300,5.200,5.500
109,0.109000,30.300,4.700,0.300,4.700,4.400,5.500,5.200,5.200,5.300
110,0.110000,29.300,4.800,0.200,5.200,4.500,4.500,5.300,4.600,5.200
111,0.111000,31.300,4.900,0.300,4.800,5.400,4.900,5.600,5.200,5.400
112,0.112000,30.300,4.800,0.300,5.100,4.300,5.300,5.200,5.100,5.300
113,0.113000,28.700,4.800,0.300,4.600,4.500,4.800,4.800,5.300,4.700
114,0.114000,29.400,4.800,0.300,4.700,4.400,5.100,4.500,5.300,5.400
115,0.115000,30.700,4.800,0.300,4.700,5.000,5.300,5.000,5.300,5.400
116,0.116000,31.900,4.900,0.300,5.200,5.400,4.900,5.300,5.400,5.700
117,0.117000,30.500,4.700,0.300,4.800,4.700,4.900,5.400,5.400,5.300
118,0.118000,32.400,4.800,0.200,5.300,5.300,5.300,5.500,5.500,5.500
119,0.119000,29.200,4.700,0.300,4.500,4.700,4.700,4.700,5.300,5.300
120,0.120000,30.100,4.700,0.200,5.100,4.400,5.200,5.400,4.700,5.300
121,0.121000,30.800,4.800,0.300,5.300,5.200,4.500,5.400,5.100,5.300
122,0.122000,28.500,4.700,0.300,4.800,4.500,4.700,4.700,4.800,5.000
123,0.123000,30.000,4.800,0.300,4.800,5.100,4.400,5.600,5.000,5.100
124,0.124000,28.700,5.100,0.100,5.100,4.300,4.700,4.700,4.900,5.000
125,0.125000,28.900,4.600,0.300,4.600,4.900,5.100,5.000,4.800,4.500
126,0.126000,30.900,5.100,0.300,5.500,5.300,4.300,5.000,5.300,5.500
127,0.127000,29.300,4.800,0.300,5.000,4.100,4.800,4.800,5.200,5.400
128,0.128000,30.000,4.800,0.300,5.200,5.200,5.200,4.300,4.700,5.400
129,0.129000,30.700,4.600,0.200,4.700,5.200,4.800,5.200,5.300,5.500
130,0.130000,30.300,4.700,0.400,4.800,4.800,4.700,5.400,5.200,5.400
131,0.131000,32.200,5.000,0.300,5.300,5.100,5.300,5.500,5.600,5.400
132,0.132000,30.100,4.800,5.500,4.900,5.500,4.500,5.300,5.200,4.700
133,0.133000,29.300,4.600,0.300,4.700,4.400,4.900,4.700,5.200,5.400
134,0.134000,30.700,4.700,0.200,5.100,5.300,4.300,5.200,5.400,5.400
135,0.135000,30.200,4.800,0.400,4.800,4.400,5.400,5.000,5.200,5.400
136,0.136000,31.000,4.700,0.200,5.500,5.200,4.200,5.000,5.400,5.700
137,0.137000,28.900,4.700,0.400,4.900,4.300,4.800,4.600,5.100,5.200
138,0.138000,29.600,4.600,0.200,4.900,5.000,4.600,5.300,5.000,4.800
139,0.139000,29.100,4.800,0.300,4.800,4.600,4.700,4.700,5.300,5.000
140,0.140000,30.000,4.600,5.100,4.900,4.900,4.900,5.100,5.200,5.000
141,0.141000,30.200,4.700,0.200,5.300,4.700,5.300,4.600,5.100,5.200
142,0.142000,29.000,4.600,0.400,4.800,4.400,4.900,4.500,5.200,5.200
143,0.143000,30.300,4.700,0.200,5.200,4.900,5.300,4.500,5.200,5.200
144,0.144000,30.600,4.700,0.200,4.700,5.100,4.700,5.400,5.200,5.500
145,0.145000,29.600,4.700,0.400,4.700,4.200,4.800,5.400,5.200,5.300
146,0.146000,30.200,4.700,0.200,4.900,4.900,5.500,4.500,5.200,5.200
147,0.147000,30.000,4.700,0.500,4.300,5.200,4.700,5.400,5.200,5.200
148,0.148000,31.300,4.700,0.300,5.200,5.400,4.900,5.400,5.200,5.200
149,0.149000,31.100,4.800,0.600,5.300,5.100,5.000,5.200,5.300,5.200
150,0.150000,30.600,5.200,0.300,5.100,5.000,5.300,4.500,5.100,5.600

