step,time,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms
58,0.058000,29.300,4.500,5.300,4.400,5.300,4.600,5.500,5.100,4.400
59,0.059000,31.600,5.400,0.800,5.300,5.500,5.100,4.900,5.100,5.700
60,0.060000,31.400,5.400,0.600,5.400,5.400,5.000,5.400,4.800,5.400
61,0.061000,30.300,5.200,0.400,5.200,5.200,4.400,5.200,5.100,5.200
62,0.062000,28.700,5.200,0.300,4.800,4.900,4.500,4.500,4.900,5.100
63,0.063000,30.100,5.400,0.400,5.000,5.100,5.100,4.500,5.200,5.200
64,0.064000,30.500,5.400,0.300,4.700,5.200,4.500,5.300,5.400,5.400
65,0.065000,29.900,5.300,0.600,5.500,4.800,4.600,4.600,5.200,5.200
66,0.066000,31.100,4.400,0.500,5.200,5.200,5.200,5.200,5.100,5.200
67,0.067000,29.100,5.500,0.700,4.500,5.000,4.600,5.100,4.800,5.100
68,0.068000,31.500,4.600,0.600,5.700,4.900,5.000,5.300,5.300,5.300
69,0.069000,32.200,5.200,0.700,5.600,5.600,5.000,5.300,5.300,5.400
70,0.070000,31.000,4.600,0.700,5.600,4.900,4.800,5.100,5.300,5.300
71,0.071000,31.900,5.600,0.600,5.700,5.200,4.900,5.600,5.200,5.300
72,0.072000,31.400,5.400,0.400,5.100,5.200,5.000,5.400,5.300,5.400
73,0.073000,30.800,5.600,0.600,5.600,4.600,4.800,5.500,5.100,5.200
74,0.074000,31.800,4.700,0.700,5.400,5.200,5.100,5.600,5.500,5.000
75,0.075000,30.600,5.500,0.700,5.600,5.500,4.800,4.400,4.800,5.500
76,0.076000,31.400,5.700,0.600,5.300,5.200,5.000,5.200,5.300,5.400
77,0.077000,31.100,4.500,0.700,5.700,4.500,4.800,5.200,5.300,5.600
78,0.078000,31.500,5.500,0.500,5.700,5.300,4.700,5.300,5.000,5.500
79,0.079000,29.900,4.500,0.700,5.000,4.900,4.600,4.800,5.200,5.400
80,0.080000,31.800,4.700,0.600,5.600,5.300,5.100,5.300,5.000,5.500
81,0.081000,31.000,4.400,0.700,5.400,5.100,4.800,4.900,5.600,5.200
82,0.082000,30.700,5.500,0.500,5.400,4.900,4.700,5.100,5.200,5.400
83,0.083000,30.300,5.600,0.400,5.100,5.200,4.600,4.900,5.200,5.300
84,0.084000,30.700,5.400,0.300,5.200,5.300,5.000,5.300,4.800,5.100
85,0.085000,29.800,5.300,0.600,5.300,4.800,4.700,4.500,5.300,5.200
86,0.086000,31.400,5.400,0.500,5.600,4.900,4.900,5.200,5.400,5.400
87,0.087000,29.500,5.000,0.700,5.100,4.600,4.700,4.900,5.000,5.200
88,0.088000,30.000,5.300,0.200,4.800,5.000,5.300,4.800,5.100,5.000
89,0.089000,29.900,5.300,0.300,5.100,4.600,5.400,4.600,5.000,5.200
90,0.090000,30.600,5.100,0.300,5.100,5.500,4.800,4.600,5.300,5.300
91,0.091000,30.100,4.500,0.700,5.500,4.600,4.600,4.600,5.300,5.500
92,0.092000,31.700,4.600,0.600,5.300,5.200,5.200,5.400,5.200,5.400
93,0.093000,30.600,5.300,6.100,5.200,5.300,4.900,5.200,5.200,4.800
94,0.094000,30.500,5.200,0.200,5.400,5.200,4.500,4.800,5.300,5.300
95,0.095000,30.200,5.100,0.300,4.900,5.100,4.600,5.200,5.200,5.200
96,0.096000,30.400,5.400,0.300,5.200,5.200,4.700,4.700,5.000,5.600
97,0.097000,28.900,5.200,0.400,4.900,4.300,4.500,4.800,5.100,5.300
98,0.098000,30.700,5.200,0.200,5.200,5.200,4.600,4.800,5.400,5.500
99,0.099000,30.000,5.200,0.300,4.800,5.300,4.800,4.700,5.100,5.300
100,0.100000,29.700,5.300,0.200,5.200,5.200,4.700,4.700,5.200,4.700
101,0.101000,28.800,5.200,0.200,4.900,4.700,4.600,4.500,5.000,5.100
102,0.102000,29.700,5.300,0.300,5.000,4.900,4.600,5.000,5.200,5.000
103,0.103000,30.300,5.200,0.300,5.300,5.200,4.700,4.600,5.000,5.500
104,0.104000,28.800,4.900,0.400,5.200,4.200,4.400,4.700,5.100,5.200
105,0.105000,29.600,5.500,0.200,5.100,5.200,4.600,5.000,5.200,4.500
106,0.106000,29.900,5.100,0.400,5.300,4.600,5.300,4.600,5.000,5.100
107,0.107000,29.200,5.100,0.300,5.000,5.100,4.400,5.400,4.700,4.600
108,0.108000,29.800,5.300,4.900,5.000,4.700,4.500,5.500,5.000,5.100
109,0.109000,28.800,5.300,0.200,4.900,5.000,4.500,4.400,4.800,5.200
110,0.110000,28.700,5.200,0.400,4.900,4.800,4.400,4.600,4.900,5.100
111,0.111000,30.600,5.500,0.400,4.900,5.200,4.700,4.800,5.400,5.600
112,0.112000,30.000,5.100,0.400,4.900,5.300,4.700,4.700,5.200,5.200
113,0.113000,29.500,5.200,0.400,5.200,4.700,4.600,5.300,5.200,4.500
114,0.114000,29.200,5.200,0.200,4.700,4.900,4.700,4.500,5.100,5.300
115,0.115000,28.600,5.400,0.300,4.800,5.000,4.200,4.900,4.600,5.100
116,0.116000,30.700,5.600,0.600,5.300,5.200,4.700,5.400,4.800,5.300
117,0.117000,29.700,5.400,0.600,5.300,4.800,4.600,4.700,5.100,5.200
118,0.118000,31.000,5.300,0.400,5.100,5.400,5.000,5.400,5.200,4.900
119,0.119000,28.700,5.300,0.300,4.300,5.300,4.700,4.300,4.800,5.300
120,0.120000,30.100,5.300,0.400,4.800,5.100,4.800,5.100,5.100,5.200
121,0.121000,30.100,5.100,0.300,5.200,4.800,4.500,5.400,5.000,5.200
122,0.122000,30.300,5.500,0.300,5.300,5.200,4.700,4.500,5.200,5.400
123,0.123000,29.500,5.200,0.300,4.800,5.100,4.800,5.000,4.700,5.100
124,0.124000,29.300,5.100,5.200,5.000,5.000,4.300,4.900,4.900,5.200
125,0.125000,28.800,5.200,0.300,4.700,4.200,5.300,4.600,4.800,5.200
126,0.126000,28.900,5.000,0.300,5.000,4.400,4.500,4.800,5.000,5.200
127,0.127000,30.300,5.100,0.300,5.200,5.200,4.600,4.600,5.300,5.400
128,0.128000,30.200,5.300,0.300,4.700,5.300,4.700,5.100,5.200,5.200
129,0.129000,28.800,4.700,0.300,4.700,4.600,4.800,4.500,4.900,5.300
130,0.130000,30.300,5.200,0.300,5.100,5.300,4.800,4.600,5.200,5.300
131,0.131000,30.200,5.200,0.400,5.200,5.100,4.800,4.600,5.300,5.200
132,0.132000,30.200,4.500,0.400,5.200,5.300,4.500,4.900,5.100,5.200
133,0.133000,30.400,4.600,0.200,5.200,5.300,4.900,4.500,5.200,5.300
134,0.134000,31.100,5.200,0.400,5.200,5.200,4.900,5.500,5.100,5.200
135,0.135000,29.000,5.400,0.300,4.800,4.700,4.600,4.600,4.900,5.400
136,0.136000,30.200,5.200,0.300,5.300,4.400,5.400,4.700,5.200,5.200
137,0.137000,30.400,5.600,0.300,5.100,5.200,4.600,5.000,5.200,5.300
138,0.138000,29.700,5.200,0.300,5.400,4.300,4.400,5.300,5.100,5.200
139,0.139000,30.400,5.400,0.300,5.200,5.100,4.500,5.000,5.200,5.400
140,0.140000,24.400,4.200,0.700,0.200,4.800,4.500,4.900,4.900,5.100
141,0.141000,29.900,5.200,0.300,5.000,4.900,5.300,4.600,5.000,5.100
142,0.142000,29.600,5.200,0.300,4.900,5.000,4.400,5.500,4.700,5.100
143,0.143000,30.100,5.200,0.300,5.300,4.100,5.600,4.800,5.100,5.200
144,0.144000,30.100,5.300,0.400,5.200,5.200,4.600,4.800,5.000,5.300
145,0.145000,29.600,5.100,0.300,5.200,5.100,4.400,5.100,4.700,5.100
146,0.146000,30.100,5.300,0.300,5.200,5.100,4.600,4.900,5.100,5.200
147,0.147000,28.900,5.200,0.300,5.200,4.100,4.700,4.700,5.100,5.100
148,0.148000,28.900,5.200,0.300,4.600,4.600,4.500,4.900,5.100,5.200
149,0.149000,30.100,5.200,0.300,5.200,5.300,4.600,4.700,5.000,5.300
150,0.150000,29.000,5.200,0.300,5.000,4.400,4.400,5.000,5.100,5.100
