step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
21,0.021000,29592.887777,-58807.703585,-29214.815808,1.085117e-05,-23.655649,95.679071,-127.680352,8.214,2.606,1.498,1.297,1.312,1.884,1.303,1.122,1.296,0.000,0.000,0.000
22,0.022000,29592.306672,-58807.068620,-29214.761948,1.269473e-05,-23.676243,95.699904,-127.676725,8.513,1.408,1.512,1.332,1.308,1.886,1.328,1.347,1.312,0.000,0.000,0.000
23,0.023000,29591.696251,-58806.431898,-29214.735646,1.359501e-05,-23.681412,95.705810,-127.667330,8.877,1.357,1.613,1.520,1.392,1.980,1.331,1.327,1.327,0.000,0.000,0.000
24,0.024000,29591.069705,-58805.793096,-29214.723391,1.401449e-05,-23.684929,95.708528,-127.658524,8.651,1.273,1.614,1.425,1.331,2.090,1.139,1.337,1.330,0.000,0.000,0.000
25,0.025000,29590.439135,-58805.152226,-29214.713091,1.436705e-05,-23.687852,95.710088,-127.651855,10.254,1.377,1.538,1.373,1.346,3.401,1.383,1.424,1.328,0.000,0.000,0.000
26,0.026000,29589.789636,-58804.509261,-29214.719626,1.414338e-05,-23.692141,95.712606,-127.646766,11.433,1.363,1.611,2.667,1.327,3.611,1.337,1.158,1.332,0.000,0.000,0.000
27,0.027000,29589.121866,-58803.864224,-29214.742358,1.336528e-05,-23.696281,95.715302,-127.640775,11.428,1.365,1.599,1.399,1.345,4.795,1.178,1.356,1.355,0.000,0.000,0.000
28,0.028000,29588.450480,-58803.217389,-29214.766908,1.252495e-05,-23.699677,95.717562,-127.632866,13.240,3.960,1.658,2.675,1.340,5.122,1.386,1.367,1.350,0.000,0.000,0.000
29,0.029000,29587.786997,-58802.568965,-29214.781968,1.200947e-05,-23.702770,95.718465,-127.623269,11.464,2.644,1.941,1.236,1.355,4.807,1.380,1.353,1.333,0.000,0.000,0.000
30,0.030000,29587.117822,-58801.919353,-29214.801531,1.133986e-05,-23.705890,95.718373,-127.614878,13.165,2.665,1.679,1.436,1.352,6.307,1.408,1.331,1.332,0.000,0.000,0.000
31,0.031000,29586.445680,-58801.269003,-29214.823322,1.059397e-05,-23.709631,95.718450,-127.609900,11.870,2.660,1.691,1.421,1.317,5.118,1.376,1.276,1.362,0.000,0.000,0.000
32,0.032000,29585.769949,-58800.618401,-29214.848452,9.733811e-06,-23.712732,95.719530,-127.605552,13.247,2.701,3.052,1.447,1.341,5.072,1.392,2.652,1.341,0.000,0.000,0.000
33,0.033000,29585.073222,-58799.968013,-29214.894792,8.147666e-06,-23.714000,95.721932,-127.599116,13.090,2.653,1.615,2.757,1.331,4.967,1.352,1.300,1.383,0.000,0.000,0.000
34,0.034000,29584.371775,-58799.318482,-29214.946707,6.370646e-06,-23.714386,95.723891,-127.591274,11.716,2.643,1.616,1.431,1.379,4.946,1.297,1.338,1.325,0.000,0.000,0.000
35,0.035000,29583.693631,-58798.670234,-29214.976603,5.347348e-06,-23.721899,95.720929,-127.591874,12.006,2.643,1.668,1.405,1.335,5.119,1.387,1.408,1.353,0.000,0.000,0.000
36,0.036000,29583.041578,-58798.023375,-29214.981797,5.169575e-06,-23.730030,95.717096,-127.592987,13.033,2.660,3.035,1.425,1.356,4.914,1.365,1.354,2.619,0.000,0.000,0.000
37,0.037000,29582.413504,-58797.379003,-29214.965499,5.727424e-06,-23.731024,95.717337,-127.585746,13.070,2.742,1.636,2.674,1.337,4.955,1.369,1.372,1.363,0.000,0.000,0.000
38,0.038000,29581.798524,-58796.737642,-29214.939118,6.630417e-06,-23.733642,95.719700,-127.581012,13.103,2.656,1.666,1.414,1.310,6.466,1.258,1.329,1.325,0.000,0.000,0.000
39,0.039000,29581.177673,-58796.099737,-29214.922064,7.214165e-06,-23.738699,95.724044,-127.580317,11.582,2.585,1.621,1.479,1.361,4.662,1.359,1.342,1.379,0.000,0.000,0.000
40,0.040000,29580.556280,-58795.465833,-29214.909554,7.642378e-06,-23.749565,95.734726,-127.578978,12.881,2.931,2.870,1.383,1.338,4.756,1.393,2.640,1.372,0.000,0.000,0.000
41,0.041000,29579.935567,-58794.836432,-29214.900864,7.939797e-06,-23.758527,95.744221,-127.578929,10.972,2.496,3.452,1.360,1.324,4.325,1.322,1.322,1.319,0.000,0.000,0.000
42,0.042000,29579.311702,-58794.212321,-29214.900619,7.948192e-06,-23.757910,95.745771,-127.578348,12.159,2.566,1.399,1.323,1.302,5.821,1.298,1.098,1.317,0.000,0.000,0.000
43,0.043000,29578.690235,-58793.594322,-29214.904087,7.829475e-06,-23.758294,95.747151,-127.577323,10.361,2.546,1.403,1.314,1.287,4.096,1.287,1.093,1.284,0.000,0.000,0.000
44,0.044000,29578.065890,-58792.983183,-29214.917293,7.377452e-06,-23.758583,95.747865,-127.576345,10.522,2.565,1.400,1.314,1.281,4.074,1.292,1.282,1.280,0.000,0.000,0.000
45,0.045000,29577.442305,-58792.379520,-29214.937214,6.695578e-06,-23.763656,95.753918,-127.572921,9.606,2.584,2.692,1.346,1.312,3.001,1.313,1.320,1.315,0.000,0.000,0.000
46,0.046000,29576.837080,-58791.783730,-29214.946650,6.372627e-06,-23.776800,95.767158,-127.570135,9.529,2.602,1.156,1.329,1.299,2.968,1.310,1.317,1.307,0.000,0.000,0.000
47,0.047000,29576.277771,-58791.196495,-29214.918724,7.328492e-06,-23.790517,95.781644,-127.565822,9.571,2.593,1.410,1.324,1.299,2.999,1.311,1.308,1.331,0.000,0.000,0.000
48,0.048000,29575.744411,-58790.618633,-29214.874222,8.851748e-06,-23.799731,95.790913,-127.562214,9.577,2.582,1.415,1.340,1.316,2.980,1.306,1.322,1.313,0.000,0.000,0.000
49,0.049000,29575.199717,-58790.051066,-29214.851349,9.634637e-06,-23.804691,95.792322,-127.561083,10.915,2.639,1.410,1.340,1.112,4.436,1.387,1.330,1.311,0.000,0.000,0.000
50,0.050000,29574.657446,-58789.494361,-29214.836915,1.012871e-05,-23.823559,95.809853,-127.560714,11.272,2.636,1.595,1.367,1.309,4.614,1.340,1.347,1.296,0.000,0.000,0.000
51,0.051000,29574.145442,-58788.948606,-29214.803165,1.128395e-05,-23.842630,95.827521,-127.561174,12.673,2.595,1.485,1.357,1.345,6.025,1.321,1.310,1.314,0.000,0.000,0.000
52,0.052000,29573.667166,-58788.414901,-29214.747736,1.318122e-05,-23.848318,95.827468,-127.560547,10.951,2.635,2.707,1.359,1.313,4.356,1.307,1.313,1.304,0.000,0.000,0.000
53,0.053000,29573.189644,-58787.893717,-29214.704073,1.467575e-05,-23.852806,95.826508,-127.559096,12.226,3.922,1.573,2.601,1.152,4.404,1.321,1.342,1.407,0.000,0.000,0.000
54,0.054000,29572.732536,-58787.385543,-29214.653007,1.642366e-05,-23.857450,95.825810,-127.559920,13.060,2.645,1.577,1.370,1.349,6.197,1.462,1.337,1.344,0.000,0.000,0.000
55,0.055000,29572.312339,-58786.890368,-29214.578030,1.899005e-05,-23.861702,95.826127,-127.559581,11.754,2.652,1.625,1.421,1.345,4.933,1.364,1.360,1.330,0.000,0.000,0.000
56,0.056000,29571.896080,-58786.408467,-29214.512387,2.123693e-05,-23.865447,95.826135,-127.554869,13.133,2.647,1.683,2.704,1.324,5.119,1.331,1.321,1.335,0.000,0.000,0.000
57,0.057000,29571.480553,-58785.939916,-29214.459363,2.305189e-05,-23.878635,95.820919,-127.558497,11.487,2.645,1.623,1.455,1.336,4.643,1.362,1.356,1.336,0.000,0.000,0.000
58,0.058000,29571.066626,-58785.483834,-29214.417208,2.449481e-05,-23.890235,95.813623,-127.559829,11.697,2.656,1.655,1.421,1.417,4.812,1.381,1.331,1.334,0.000,0.000,0.000
59,0.059000,29570.668858,-58785.041054,-29214.372195,2.603552e-05,-23.903915,95.806383,-127.563271,11.694,2.642,2.826,1.416,1.350,4.904,1.346,1.342,1.336,0.000,0.000,0.000
60,0.060000,29570.301739,-58784.610342,-29214.308602,2.821224e-05,-23.922906,95.803466,-127.571717,11.512,2.658,1.434,1.446,1.359,4.699,1.334,1.337,1.337,0.000,0.000,0.000
61,0.061000,29569.937290,-58784.191925,-29214.254635,3.005948e-05,-23.937376,95.806336,-127.569380,13.090,2.657,1.584,1.398,1.351,6.173,1.400,1.398,1.370,0.000,0.000,0.000
62,0.062000,29569.569988,-58783.785445,-29214.215458,3.140048e-05,-23.954948,95.807378,-127.565715,11.755,2.672,1.637,1.459,1.369,5.062,1.379,1.343,1.143,0.000,0.000,0.000
63,0.063000,29569.216238,-58783.390202,-29214.173964,3.282075e-05,-23.972946,95.808485,-127.562277,13.031,2.644,1.732,2.710,1.374,4.929,1.349,1.332,1.337,0.000,0.000,0.000
64,0.064000,29568.874104,-58783.005844,-29214.131739,3.426606e-05,-23.989734,95.809952,-127.556708,11.327,2.685,1.677,1.420,1.399,4.473,1.365,1.342,1.328,0.000,0.000,0.000
65,0.065000,29568.546515,-58782.631779,-29214.085264,3.585684e-05,-23.998638,95.809549,-127.544546,11.864,2.654,1.614,1.407,1.383,4.986,1.407,1.344,1.338,0.000,0.000,0.000
66,0.066000,29568.225479,-58782.267721,-29214.042242,3.732944e-05,-24.007525,95.808127,-127.532409,13.132,2.678,1.374,1.433,1.404,4.971,1.348,1.346,2.630,0.000,0.000,0.000
67,0.067000,29567.897807,-58781.912906,-29214.015099,3.825853e-05,-24.022743,95.807180,-127.524025,13.137,2.620,1.648,2.759,1.347,4.958,1.383,1.338,1.353,0.000,0.000,0.000
68,0.068000,29567.585849,-58781.566731,-29213.980882,3.942972e-05,-24.042749,95.802215,-127.524909,12.810,2.664,1.600,1.434,2.649,4.719,1.364,1.308,1.337,0.000,0.000,0.000
69,0.069000,29567.278888,-58781.228000,-29213.949113,4.051715e-05,-24.058135,95.795436,-127.524515,11.418,2.661,1.701,1.203,1.335,4.956,1.236,1.340,1.347,0.000,0.000,0.000
70,0.070000,29566.983603,-58780.896807,-29213.913204,4.174628e-05,-24.062242,95.792114,-127.513304,11.377,2.616,1.673,1.399,1.369,4.802,1.342,1.326,1.139,0.000,0.000,0.000
71,0.071000,29566.691021,-58780.572626,-29213.881605,4.282785e-05,-24.074843,95.794478,-127.508119,11.798,2.625,1.607,1.405,1.346,5.036,1.346,1.332,1.332,0.000,0.000,0.000
72,0.072000,29566.383996,-58780.254084,-29213.870088,4.322208e-05,-24.086214,95.797314,-127.503343,12.493,2.639,1.675,1.194,1.365,5.877,1.375,1.354,1.329,0.000,0.000,0.000
73,0.073000,29566.096731,-58779.941082,-29213.844350,4.410304e-05,-24.087826,95.796170,-127.493220,11.804,2.632,1.750,1.586,1.363,5.039,1.144,1.359,1.313,0.000,0.000,0.000
74,0.074000,29565.823279,-58779.633020,-29213.809741,4.528768e-05,-24.093404,95.796571,-127.484671,13.161,2.670,1.615,2.737,1.346,5.025,1.359,1.350,1.343,0.000,0.000,0.000
75,0.075000,29565.584714,-58779.328992,-29213.744279,4.752838e-05,-24.103896,95.797438,-127.476715,11.374,2.566,1.637,1.434,1.355,4.658,1.261,1.344,1.321,0.000,0.000,0.000
76,0.076000,29565.407806,-58779.027901,-29213.620095,5.177905e-05,-24.113585,95.796796,-127.468048,13.184,2.667,1.574,1.427,1.337,6.281,1.409,1.402,1.329,0.000,0.000,0.000
77,0.077000,29565.258589,-58778.729032,-29213.470443,5.690147e-05,-24.121643,95.796726,-127.458824,12.050,2.641,1.675,1.433,1.362,5.129,1.436,1.348,1.342,0.000,0.000,0.000
78,0.078000,29565.092284,-58778.431334,-29213.339050,6.139889e-05,-24.130386,95.797129,-127.449939,11.703,3.935,4.163,1.442,1.345,4.821,1.379,1.374,1.342,0.000,0.000,0.000
79,0.079000,29564.925130,-58778.133708,-29213.208578,6.586480e-05,-24.137383,95.796877,-127.440212,10.132,2.740,4.185,1.430,1.335,3.540,1.372,1.108,1.347,0.000,0.000,0.000
80,0.080000,29564.777890,-58777.834882,-29213.056992,7.105341e-05,-24.142980,95.797870,-127.431746,11.496,2.718,1.626,1.248,1.349,4.889,1.354,1.331,1.325,0.000,0.000,0.000
81,0.081000,29564.629174,-58777.533652,-29212.904478,7.627379e-05,-24.155445,95.803337,-127.433006,11.874,2.684,1.646,1.419,1.336,5.003,1.386,1.364,1.366,0.000,0.000,0.000
82,0.082000,29564.479349,-58777.228032,-29212.748683,8.160645e-05,-24.166209,95.807209,-127.433874,11.441,2.629,1.671,1.199,1.358,4.832,1.369,1.346,1.337,0.000,0.000,0.000
83,0.083000,29564.334429,-58776.917664,-29212.583236,8.726954e-05,-24.168649,95.806632,-127.428567,12.815,2.481,1.630,1.427,2.613,4.718,1.361,1.348,1.347,0.000,0.000,0.000
84,0.084000,29564.184258,-58776.601289,-29212.417031,9.295853e-05,-24.170272,95.803553,-127.420717,14.179,2.510,1.630,1.428,1.354,7.355,1.371,1.342,1.330,0.000,0.000,0.000
85,0.085000,29564.018337,-58776.277926,-29212.259589,9.834758e-05,-24.170563,95.798129,-127.409126,11.866,2.432,1.618,1.420,1.341,5.093,1.331,1.335,1.346,0.000,0.000,0.000
86,0.086000,29563.821390,-58775.946503,-29212.125114,1.029505e-04,-24.180969,95.800115,-127.408306,11.774,2.652,3.068,1.437,1.339,4.954,1.375,1.342,1.327,0.000,0.000,0.000
87,0.087000,29563.594901,-58775.604999,-29212.010098,1.068874e-04,-24.190988,95.802864,-127.408559,14.401,2.527,1.633,3.987,1.390,5.130,1.366,1.186,1.342,0.000,0.000,0.000
88,0.088000,29563.339010,-58775.253474,-29211.914464,1.101608e-04,-24.196634,95.804771,-127.405978,12.924,2.652,1.591,1.424,1.365,6.320,1.137,1.346,1.332,0.000,0.000,0.000
89,0.089000,29563.045063,-58774.890685,-29211.845622,1.125172e-04,-24.208516,95.812037,-127.410180,13.065,2.677,1.614,1.423,1.349,6.231,1.368,1.350,1.344,0.000,0.000,0.000
90,0.090000,29562.722120,-58774.516024,-29211.793905,1.142874e-04,-24.220909,95.819437,-127.414915,12.044,2.636,1.707,1.420,1.370,5.093,1.450,1.352,1.359,0.000,0.000,0.000
91,0.091000,29562.368391,-58774.129148,-29211.760758,1.154220e-04,-24.228002,95.821395,-127.414852,11.521,2.614,2.616,1.388,1.372,4.759,1.339,1.327,1.336,0.000,0.000,0.000
92,0.092000,29561.997891,-58773.730243,-29211.732352,1.163943e-04,-24.229456,95.817578,-127.409134,11.389,2.667,1.619,1.415,1.341,4.846,1.373,1.246,1.168,0.000,0.000,0.000
93,0.093000,29561.637222,-58773.319330,-29211.682108,1.181141e-04,-24.231611,95.816226,-127.403998,11.873,2.813,1.630,1.422,1.352,4.973,1.392,1.380,1.354,0.000,0.000,0.000
94,0.094000,29561.283849,-58772.896226,-29211.612377,1.205009e-04,-24.240411,95.819597,-127.405089,13.158,2.684,1.693,1.397,1.374,4.972,1.366,1.360,2.689,0.000,0.000,0.000
95,0.095000,29560.930862,-58772.460657,-29211.529795,1.233276e-04,-24.251240,95.822113,-127.409224,11.394,3.938,1.669,1.408,1.315,4.970,1.110,1.344,1.247,0.000,0.000,0.000
96,0.096000,29560.572090,-58772.013479,-29211.441389,1.263536e-04,-24.259940,95.822963,-127.410362,11.861,2.655,1.657,1.434,1.344,5.037,1.397,1.323,1.326,0.000,0.000,0.000
97,0.097000,29560.201874,-58771.554960,-29211.353086,1.293761e-04,-24.266571,95.823634,-127.407118,13.120,2.690,1.667,1.417,1.345,6.267,1.434,1.338,1.318,0.000,0.000,0.000
98,0.098000,29559.810836,-58771.085806,-29211.274971,1.320499e-04,-24.273361,95.826628,-127.404353,11.761,2.644,1.726,1.471,1.351,5.091,1.180,1.351,1.317,0.000,0.000,0.000
99,0.099000,29559.373383,-58770.606393,-29211.233010,1.334862e-04,-24.282933,95.833134,-127.406243,12.906,2.618,1.626,2.693,1.357,4.877,1.304,1.336,1.338,0.000,0.000,0.000
100,0.100000,29558.905656,-58770.117229,-29211.211574,1.342199e-04,-24.291545,95.840304,-127.407939,11.482,2.656,1.654,1.450,1.365,4.616,1.362,1.352,1.336,0.000,0.000,0.000
101,0.101000,29558.437576,-58769.619024,-29211.181449,1.352511e-04,-24.306278,95.842611,-127.414180,11.844,2.653,1.624,1.427,1.352,4.996,1.371,1.351,1.346,0.000,0.000,0.000
102,0.102000,29557.949286,-58769.112153,-29211.162867,1.358871e-04,-24.320787,95.842809,-127.421107,12.804,2.644,1.651,1.398,1.368,4.786,1.359,1.352,2.542,0.000,0.000,0.000
103,0.103000,29557.438152,-58768.597476,-29211.159323,1.360084e-04,-24.346980,95.865001,-127.417987,13.942,2.617,1.618,3.819,1.363,4.874,1.347,1.157,1.382,0.000,0.000,0.000
104,0.104000,29556.947945,-58768.075329,-29211.127384,1.371016e-04,-24.371883,95.888575,-127.414843,11.498,2.434,1.623,1.259,1.339,4.859,1.359,1.343,1.338,0.000,0.000,0.000
105,0.105000,29556.468290,-58767.546790,-29211.078500,1.387749e-04,-24.397023,95.914100,-127.411422,11.298,2.634,1.767,1.303,1.378,4.787,1.362,1.380,1.088,0.000,0.000,0.000
106,0.106000,29555.975361,-58767.011951,-29211.036590,1.402094e-04,-24.419392,95.939856,-127.404540,11.937,2.729,1.575,1.426,1.339,5.023,1.359,1.354,1.437,0.000,0.000,0.000
107,0.107000,29555.474405,-58766.472245,-29210.997840,1.415358e-04,-24.419112,95.946323,-127.399566,14.434,2.687,1.622,3.979,1.373,5.017,1.354,1.359,1.351,0.000,0.000,0.000
108,0.108000,29554.950039,-58765.928194,-29210.978154,1.422096e-04,-24.419369,95.952196,-127.393071,11.753,2.498,1.637,1.439,1.351,4.807,1.355,1.286,1.516,0.000,0.000,0.000
109,0.109000,29554.397101,-58765.380212,-29210.983111,1.420399e-04,-24.422256,95.955568,-127.385773,12.826,2.684,1.711,1.405,1.340,5.982,1.392,1.377,1.331,0.000,0.000,0.000
110,0.110000,29553.828965,-58764.828870,-29210.999905,1.414651e-04,-24.426328,95.955938,-127.379729,11.806,2.613,1.709,1.438,1.344,5.142,1.353,1.340,1.190,0.000,0.000,0.000
111,0.111000,29553.244955,-58764.274616,-29211.029660,1.404466e-04,-24.429872,95.954876,-127.374655,11.900,2.658,4.146,1.477,1.378,4.923,1.356,1.379,1.388,0.000,0.000,0.000
112,0.112000,29552.651978,-58763.717908,-29211.065930,1.392051e-04,-24.433297,95.952575,-127.369607,13.102,2.718,1.623,2.683,1.368,4.996,1.349,1.364,1.344,0.000,0.000,0.000
113,0.113000,29552.068948,-58763.158961,-29211.090013,1.383808e-04,-24.436891,95.950287,-127.364566,11.943,2.670,1.668,1.441,1.371,5.053,1.376,1.347,1.357,0.000,0.000,0.000
114,0.114000,29551.502601,-58762.598094,-29211.095492,1.381933e-04,-24.441082,95.948570,-127.360157,11.856,2.560,1.620,1.431,1.348,4.983,1.377,1.368,1.349,0.000,0.000,0.000
115,0.115000,29550.931910,-58762.035604,-29211.103694,1.379125e-04,-24.446539,95.947043,-127.356577,11.829,2.680,1.595,1.422,1.377,4.940,1.364,1.371,1.356,0.000,0.000,0.000
116,0.116000,29550.335596,-58761.471536,-29211.135940,1.368088e-04,-24.451983,95.945618,-127.352672,12.233,2.638,1.644,1.421,1.352,5.372,1.401,1.356,1.331,0.000,0.000,0.000
117,0.117000,29549.754464,-58760.905948,-29211.151484,1.362767e-04,-24.455725,95.944818,-127.348832,11.776,2.647,1.591,1.416,1.336,4.957,1.374,1.353,1.339,0.000,0.000,0.000
118,0.118000,29549.180850,-58760.339031,-29211.158182,1.360475e-04,-24.469681,95.939275,-127.353942,12.980,2.721,1.678,1.386,1.347,4.884,1.352,1.349,2.663,0.000,0.000,0.000
119,0.119000,29548.606859,-58759.770118,-29211.163259,1.358737e-04,-24.484654,95.934570,-127.359825,11.908,3.945,1.660,2.679,1.347,3.825,1.352,1.344,1.362,0.000,0.000,0.000
120,0.120000,29548.045925,-58759.200026,-29211.154101,1.361872e-04,-24.493347,95.936340,-127.362373,11.439,2.643,1.765,1.431,1.341,4.615,1.396,1.329,1.327,0.000,0.000,0.000
121,0.121000,29547.492077,-58758.628450,-29211.136373,1.367940e-04,-24.510802,95.934652,-127.373118,11.767,2.633,1.806,1.415,1.330,3.670,2.642,1.358,1.352,0.000,0.000,0.000
122,0.122000,29546.922163,-58758.055087,-29211.132923,1.369120e-04,-24.527828,95.933141,-127.382506,11.643,2.664,3.104,1.450,1.383,4.762,1.351,1.337,1.359,0.000,0.000,0.000
123,0.123000,29546.318259,-58757.480325,-29211.162066,1.359145e-04,-24.540900,95.935284,-127.387289,11.274,2.711,1.609,1.426,1.354,4.422,1.365,1.340,1.368,0.000,0.000,0.000
124,0.124000,29545.715464,-58756.904138,-29211.188674,1.350037e-04,-24.553771,95.937356,-127.392883,11.652,2.634,1.611,1.391,1.154,5.022,1.370,1.360,1.355,0.000,0.000,0.000
125,0.125000,29545.106303,-58756.326597,-29211.220293,1.339215e-04,-24.564170,95.940176,-127.398397,12.562,2.611,1.637,2.612,1.297,4.529,1.355,1.386,1.383,0.000,0.000,0.000
126,0.126000,29544.458916,-58755.747778,-29211.288861,1.315745e-04,-24.590373,95.959316,-127.400783,12.950,2.665,1.505,1.352,1.343,6.163,1.421,1.343,1.327,0.000,0.000,0.000
127,0.127000,29543.820889,-58755.167383,-29211.346494,1.296018e-04,-24.617331,95.979184,-127.401120,10.069,2.701,1.777,1.238,1.335,3.608,1.358,1.213,1.317,0.000,0.000,0.000
128,0.128000,29543.203869,-58754.586070,-29211.382201,1.283796e-04,-24.628513,95.983532,-127.401747,11.747,3.917,1.609,2.673,1.321,3.833,1.343,1.221,1.357,0.000,0.000,0.000
129,0.129000,29542.558446,-58754.003988,-29211.445542,1.262115e-04,-24.637433,95.988416,-127.399684,12.988,2.884,1.612,1.439,1.369,6.122,1.373,1.354,1.330,0.000,0.000,0.000
130,0.130000,29541.877055,-58753.421477,-29211.544422,1.228269e-04,-24.648168,95.994828,-127.398613,11.194,2.634,1.556,1.337,1.323,4.519,1.309,1.331,1.375,0.000,0.000,0.000
131,0.131000,29541.198204,-58752.838570,-29211.640366,1.195429e-04,-24.662841,96.001394,-127.401217,13.208,2.622,1.625,2.718,1.370,5.075,1.339,1.359,1.347,0.000,0.000,0.000
132,0.132000,29540.548590,-58752.255420,-29211.706830,1.172679e-04,-24.679279,96.009424,-127.404200,12.649,2.664,1.576,1.415,2.670,4.691,1.128,1.334,1.410,0.000,0.000,0.000
133,0.133000,29539.900175,-58751.672171,-29211.771996,1.150373e-04,-24.696441,96.019862,-127.404916,13.150,2.658,1.598,1.411,1.347,6.319,1.367,1.364,1.342,0.000,0.000,0.000
134,0.134000,29539.253596,-58751.088946,-29211.835351,1.128688e-04,-24.710209,96.029039,-127.400872,11.870,2.643,1.630,1.446,1.335,5.016,1.347,1.389,1.337,0.000,0.000,0.000
135,0.135000,29538.602244,-58750.506326,-29211.904082,1.105162e-04,-24.721264,96.036281,-127.393286,12.922,2.406,1.686,2.784,1.330,4.833,1.341,1.289,1.346,0.000,0.000,0.000
136,0.136000,29537.956936,-58749.924301,-29211.967365,1.083501e-04,-24.730086,96.041238,-127.385088,11.509,2.679,1.624,1.434,1.405,4.697,1.264,1.350,1.359,0.000,0.000,0.000
137,0.137000,29537.318159,-58749.343157,-29212.024998,1.063774e-04,-24.745754,96.040322,-127.382896,11.787,2.644,1.703,1.416,1.364,4.946,1.380,1.342,1.338,0.000,0.000,0.000
