step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
119,0.119000,739210.443656,-1461328.112204,-722117.668548,1.038720e-04,-1127.315572,556.509734,593.919074,0.268,7.778,0.023,0.000,0.000,0.000
120,0.120000,739138.771569,-1461254.399392,-722115.627822,1.066978e-04,-1127.719380,555.347652,594.799570,0.215,9.132,0.021,0.000,0.000,0.000
121,0.121000,739066.726379,-1461180.124925,-722113.398545,1.097846e-04,-1128.127308,554.184856,595.692347,0.227,12.229,0.022,0.000,0.000,0.000
122,0.122000,738993.945216,-1461105.292961,-722111.347745,1.126243e-04,-1128.415991,552.896346,596.789617,0.201,4.622,0.020,0.000,0.000,0.000
123,0.123000,738920.438142,-1461029.920815,-722109.482673,1.152068e-04,-1128.704084,551.959122,597.629841,0.208,12.254,0.026,0.000,0.000,0.000
124,0.124000,738846.535947,-1460954.045708,-722107.509761,1.179386e-04,-1129.070766,551.266457,598.273139,0.223,4.631,0.020,0.000,0.000,0.000
125,0.125000,738772.129054,-1460877.696324,-722105.567270,1.206283e-04,-1129.282497,550.769530,598.744381,0.200,10.680,0.021,0.000,0.000,0.000
126,0.126000,738696.987349,-1460800.917589,-722103.930240,1.228951e-04,-1129.268870,550.587173,598.998410,0.228,12.217,0.031,0.000,0.000,0.000
127,0.127000,738621.529529,-1460723.698881,-722102.169352,1.253333e-04,-1129.454571,550.058065,599.448152,0.211,4.744,0.021,0.000,0.000,0.000
128,0.128000,738546.325987,-1460645.946719,-722099.620732,1.288623e-04,-1129.578669,549.239054,600.097490,0.231,6.221,0.021,0.000,0.000,0.000
129,0.129000,738470.381963,-1460567.556916,-722097.174954,1.322489e-04,-1129.128279,548.925598,600.359359,0.196,6.138,0.021,0.000,0.000,0.000
130,0.130000,738393.193072,-1460488.576465,-722095.383393,1.347297e-04,-1128.978481,548.600223,600.634589,0.235,4.560,0.033,0.000,0.000,0.000
131,0.131000,738315.138878,-1460408.981552,-722093.842674,1.368630e-04,-1129.415888,547.829091,601.334710,0.204,7.631,0.020,0.000,0.000,0.000
132,0.132000,738236.798907,-1460328.741365,-722091.942458,1.394942e-04,-1129.643281,546.908098,602.064495,0.219,10.482,0.020,0.000,0.000,0.000
133,0.133000,738157.423549,-1460247.731975,-722090.308426,1.417568e-04,-1129.501654,546.284868,602.551825,0.203,4.677,0.020,0.000,0.000,0.000
134,0.134000,738077.008730,-1460165.998739,-722088.990009,1.435824e-04,-1129.236773,545.886304,602.887497,0.194,7.677,0.019,0.000,0.000,0.000
135,0.135000,737996.044485,-1460083.475467,-722087.430982,1.457411e-04,-1129.001005,545.395425,603.319818,0.199,4.623,0.026,0.000,0.000,0.000
136,0.136000,737913.999300,-1460000.168292,-722086.168992,1.474886e-04,-1128.454834,544.698787,603.880287,0.227,6.143,0.024,0.000,0.000,0.000
137,0.137000,737830.933305,-1459915.997866,-722085.064561,1.490179e-04,-1127.645430,543.714673,604.484890,0.182,9.119,0.018,0.000,0.000,0.000
138,0.138000,737747.329672,-1459830.972383,-722083.642711,1.509866e-04,-1127.009215,543.203709,604.723693,0.191,4.672,0.019,0.000,0.000,0.000
139,0.139000,737662.717415,-1459745.074814,-722082.357399,1.527664e-04,-1126.614336,542.710543,605.074197,0.183,11.864,0.018,0.000,0.000,0.000
140,0.140000,737576.674467,-1459658.327155,-722081.652688,1.537422e-04,-1126.269778,542.096444,605.383714,0.184,4.680,0.019,0.000,0.000,0.000
141,0.141000,737490.236495,-1459570.824706,-722080.588210,1.552161e-04,-1125.552327,541.373775,606.212262,0.182,7.343,0.018,0.000,0.000,0.000
142,0.142000,737402.069703,-1459482.300385,-722080.230683,1.557112e-04,-1124.804211,540.453562,607.288610,0.186,7.664,0.022,0.000,0.000,0.000
143,0.143000,737312.241976,-1459393.076620,-722080.834644,1.548749e-04,-1124.565821,540.006630,607.545497,0.225,10.591,0.024,0.000,0.000,0.000
144,0.144000,737222.625567,-1459303.245398,-722080.619831,1.551723e-04,-1124.312321,539.868793,607.981844,0.225,4.629,0.023,0.000,0.000,0.000
145,0.145000,737132.854665,-1459212.693421,-722079.838756,1.562539e-04,-1123.761424,539.486848,608.637895,0.193,10.262,0.023,0.000,0.000,0.000
146,0.146000,737042.584983,-1459121.472472,-722078.887489,1.575711e-04,-1123.372763,538.775289,609.032997,0.190,4.690,0.019,0.000,0.000,0.000
147,0.147000,736951.943881,-1459029.650551,-722077.706670,1.592061e-04,-1123.218903,538.191864,609.292347,0.192,4.615,0.019,0.000,0.000,0.000
148,0.148000,736860.228639,-1458937.280355,-722077.051716,1.601130e-04,-1122.889354,537.629286,609.597051,0.188,10.659,0.019,0.000,0.000,0.000
149,0.149000,736767.753030,-1458844.411667,-722076.658638,1.606573e-04,-1122.500037,537.076295,609.937590,0.186,4.556,0.019,0.000,0.000,0.000
150,0.150000,736674.966007,-1458751.060923,-722076.094917,1.614379e-04,-1122.206009,536.791887,610.254077,0.183,7.662,0.020,0.000,0.000,0.000
151,0.151000,736581.930746,-1458657.257777,-722075.327032,1.625011e-04,-1121.893315,536.526642,610.534487,0.184,4.687,0.019,0.000,0.000,0.000
152,0.152000,736488.948640,-1458562.988940,-722074.040300,1.642828e-04,-1121.505734,536.070251,611.092943,0.180,6.099,0.017,0.000,0.000,0.000
153,0.153000,736395.764279,-1458468.236717,-722072.472438,1.664538e-04,-1121.201874,535.659424,611.702087,0.200,9.226,0.020,0.000,0.000,0.000
154,0.154000,736303.692384,-1458372.989060,-722069.296676,1.708512e-04,-1120.290530,534.464251,613.137445,0.191,4.629,0.019,0.000,0.000,0.000
155,0.155000,736210.295483,-1458276.793768,-722066.498285,1.747261e-04,-1119.097067,533.035216,614.579674,0.193,12.220,0.017,0.000,0.000,0.000
156,0.156000,736114.471604,-1458180.060454,-722065.588850,1.759853e-04,-1118.540492,532.552573,614.934994,0.221,4.618,0.025,0.000,0.000,0.000
157,0.157000,736018.333722,-1458082.840260,-722064.506538,1.774840e-04,-1118.013509,531.905812,615.388195,0.243,7.642,0.023,0.000,0.000,0.000
158,0.158000,735921.970965,-1457985.060625,-722063.089660,1.794459e-04,-1117.535861,531.243041,615.893003,0.228,4.626,0.023,0.000,0.000,0.000
159,0.159000,735827.660507,-1457886.786398,-722059.125891,1.849344e-04,-1118.117848,531.240500,616.673661,0.227,7.705,0.021,0.000,0.000,0.000
160,0.160000,735734.211317,-1457787.750983,-722053.539666,1.926695e-04,-1119.139812,531.243714,617.746065,0.218,9.229,0.024,0.000,0.000,0.000
161,0.161000,735638.084878,-1457687.994398,-722049.909520,1.976961e-04,-1119.404897,530.953934,618.483753,0.257,4.703,0.034,0.000,0.000,0.000
162,0.162000,735540.021587,-1457587.650042,-722047.628455,2.008546e-04,-1119.197698,530.608791,618.751028,0.217,9.163,0.018,0.000,0.000,0.000
163,0.163000,735441.293473,-1457486.723959,-722045.430485,2.038980e-04,-1118.878047,530.349663,619.029190,0.201,4.694,0.020,0.000,0.000,0.000
164,0.164000,735341.881007,-1457385.137104,-722043.256097,2.069089e-04,-1118.619479,530.240292,619.428396,0.189,7.626,0.019,0.000,0.000,0.000
165,0.165000,735243.059648,-1457282.843661,-722039.784013,2.117166e-04,-1119.216242,530.340863,620.076621,0.199,7.635,0.017,0.000,0.000,0.000
166,0.166000,735144.151412,-1457179.675340,-722035.523928,2.176154e-04,-1120.716925,530.514891,621.004109,0.224,7.644,0.023,0.000,0.000,0.000
167,0.167000,735042.400658,-1457075.699786,-722033.299128,2.206960e-04,-1121.133698,529.917067,621.337786,0.234,4.628,0.030,0.000,0.000,0.000
168,0.168000,734938.774442,-1456970.823164,-722032.048721,2.224274e-04,-1120.829645,529.085466,621.435534,0.254,12.262,0.033,0.000,0.000,0.000
169,0.169000,734834.982646,-1456865.203293,-722030.220648,2.249587e-04,-1120.978108,529.065816,621.480763,0.228,4.686,0.023,0.000,0.000,0.000
170,0.170000,734730.266445,-1456758.797763,-722028.531317,2.272979e-04,-1121.543736,528.733187,621.752924,0.218,10.733,0.026,0.000,0.000,0.000
171,0.171000,734624.582958,-1456651.714779,-722027.131821,2.292357e-04,-1122.549997,527.743804,622.621673,0.211,4.696,0.049,0.000,0.000,0.000
172,0.172000,734518.451063,-1456543.970186,-722025.519123,2.314688e-04,-1123.582808,526.848484,623.476717,0.211,10.761,0.020,0.000,0.000,0.000
173,0.173000,734411.462148,-1456435.518941,-722024.056793,2.334936e-04,-1124.186961,526.496301,623.928346,0.208,6.225,0.024,0.000,0.000,0.000
174,0.174000,734303.288800,-1456326.451647,-722023.162846,2.347314e-04,-1124.311225,526.624611,624.029469,0.214,6.135,0.021,0.000,0.000,0.000
175,0.175000,734194.133522,-1456216.791282,-722022.657760,2.354308e-04,-1124.328313,526.693987,624.143262,0.205,9.248,0.018,0.000,0.000,0.000
176,0.176000,734085.087782,-1456106.568763,-722021.480981,2.370603e-04,-1124.185489,526.564076,624.536251,0.193,4.603,0.017,0.000,0.000,0.000
177,0.177000,733975.595568,-1455995.652687,-722020.057119,2.390318e-04,-1124.119705,526.505331,624.873715,0.188,9.257,0.022,0.000,0.000,0.000
178,0.178000,733864.205113,-1455884.084700,-722019.879588,2.392777e-04,-1124.133822,526.596827,624.870777,0.197,4.675,0.018,0.000,0.000,0.000
179,0.179000,733752.021081,-1455771.973495,-722019.952414,2.391768e-04,-1124.058234,526.582730,624.857350,0.196,4.620,0.023,0.000,0.000,0.000
