step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
15,0.015000,11905280.496565,0.000000,11905280.496565,3.966269e-04,-1193.844748,-3243.589118,1539.377602,0.220,20.332,0.022,0.000,0.000,0.000
16,0.016000,11904535.262066,0.000000,11904535.262066,4.591991e-04,-1195.657107,-3247.390109,1534.754095,0.199,20.250,0.025,0.000,0.000,0.000
17,0.017000,11903738.035516,0.000000,11903738.035516,5.261366e-04,-1197.776024,-3251.121724,1530.825219,0.232,21.623,0.021,0.000,0.000,0.000
18,0.018000,11902884.640247,0.000000,11902884.640247,5.977903e-04,-1202.079635,-3253.637194,1526.004907,0.256,22.843,0.039,0.000,0.000,0.000
19,0.019000,11901974.812292,0.000000,11901974.812292,6.741822e-04,-1205.704994,-3255.293421,1521.411588,0.241,20.328,0.024,0.000,0.000,0.000
20,0.020000,11901013.403124,0.000000,11901013.403124,7.549050e-04,-1207.524295,-3257.586160,1517.641826,0.238,20.381,0.023,0.000,0.000,0.000
21,0.021000,11900004.010640,0.000000,11900004.010640,8.396566e-04,-1208.655057,-3259.918200,1515.145844,0.399,21.622,0.031,0.000,0.000,0.000
22,0.022000,11898967.775521,0.000000,11898967.775521,9.266621e-04,-1211.323725,-3272.673626,1505.670237,0.253,20.324,0.024,0.000,0.000,0.000
23,0.023000,11897884.758746,0.000000,11897884.758746,1.017595e-03,-1214.932348,-3285.146058,1493.692490,0.199,20.276,0.021,0.000,0.000,0.000
24,0.024000,11896740.937830,0.000000,11896740.937830,1.113634e-03,-1217.627223,-3292.707527,1483.084282,0.208,20.197,0.018,0.000,0.000,0.000
25,0.025000,11895542.306100,0.000000,11895542.306100,1.214275e-03,-1219.977972,-3299.430676,1473.292574,0.248,20.363,0.024,0.000,0.000,0.000
26,0.026000,11894293.185861,0.000000,11894293.185861,1.319155e-03,-1222.261041,-3301.118434,1467.500567,0.229,22.917,0.024,0.000,0.000,0.000
27,0.027000,11892997.190288,0.000000,11892997.190288,1.427970e-03,-1224.677348,-3303.253913,1461.717787,0.241,20.302,0.025,0.000,0.000,0.000
28,0.028000,11891654.304197,0.000000,11891654.304197,1.540723e-03,-1227.149381,-3302.965737,1455.659625,0.227,20.129,0.020,0.000,0.000,0.000
29,0.029000,11890264.847724,0.000000,11890264.847724,1.657386e-03,-1230.762697,-3302.456366,1448.621437,0.245,21.599,0.025,0.000,0.000,0.000
30,0.030000,11888833.219739,0.000000,11888833.219739,1.777590e-03,-1233.504551,-3301.940821,1439.861742,0.263,20.321,0.022,0.000,0.000,0.000
31,0.031000,11887354.501252,0.000000,11887354.501252,1.901748e-03,-1235.900265,-3303.357097,1431.450829,0.189,21.532,0.022,0.000,0.000,0.000
32,0.032000,11885824.122788,0.000000,11885824.122788,2.030243e-03,-1240.417066,-3305.571002,1423.293992,0.211,24.156,0.021,0.000,0.000,0.000
33,0.033000,11884242.912929,0.000000,11884242.912929,2.163006e-03,-1245.050797,-3305.041464,1414.837141,0.211,20.335,0.025,0.000,0.000,0.000
34,0.034000,11882620.753213,0.000000,11882620.753213,2.299208e-03,-1251.439122,-3306.433639,1408.059749,0.250,21.559,0.023,0.000,0.000,0.000
35,0.035000,11880960.660716,0.000000,11880960.660716,2.438594e-03,-1265.856298,-3313.214293,1393.135285,0.234,19.927,0.023,0.000,0.000,0.000
36,0.036000,11879243.431764,0.000000,11879243.431764,2.582778e-03,-1276.139949,-3316.820478,1379.095877,0.234,20.319,0.022,0.000,0.000,0.000
37,0.037000,11877478.953104,0.000000,11877478.953104,2.730929e-03,-1277.866258,-3316.905325,1375.277018,0.213,20.358,0.022,0.000,0.000,0.000
38,0.038000,11875679.811471,0.000000,11875679.811471,2.881990e-03,-1280.812728,-3319.442145,1371.240519,0.193,20.394,0.020,0.000,0.000,0.000
39,0.039000,11873847.857191,0.000000,11873847.857191,3.035806e-03,-1291.100713,-3324.977336,1357.606864,0.194,20.366,0.018,0.000,0.000,0.000
40,0.040000,11871974.131891,0.000000,11871974.131891,3.193130e-03,-1304.395109,-3329.888028,1346.777536,0.208,23.994,0.019,0.000,0.000,0.000
41,0.041000,11870044.679008,0.000000,11870044.679008,3.355133e-03,-1309.453862,-3330.470485,1342.332665,0.253,20.258,0.027,0.000,0.000,0.000
42,0.042000,11868055.086357,0.000000,11868055.086357,3.522185e-03,-1310.314505,-3330.474937,1336.549159,0.259,20.284,0.023,0.000,0.000,0.000
43,0.043000,11866028.722546,0.000000,11866028.722546,3.692325e-03,-1310.584674,-3331.576214,1333.683119,0.220,20.311,0.028,0.000,0.000,0.000
44,0.044000,11863968.846847,0.000000,11863968.846847,3.865278e-03,-1311.331035,-3330.533736,1327.995656,0.217,20.347,0.018,0.000,0.000,0.000
45,0.045000,11861867.197381,0.000000,11861867.197381,4.041739e-03,-1313.246708,-3329.592640,1322.631159,0.223,21.594,0.020,0.000,0.000,0.000
46,0.046000,11859721.915565,0.000000,11859721.915565,4.221863e-03,-1315.704263,-3331.874700,1317.743373,0.198,20.350,0.024,0.000,0.000,0.000
47,0.047000,11857548.121685,0.000000,11857548.121685,4.404382e-03,-1331.079624,-3337.296541,1298.316291,0.190,20.343,0.017,0.000,0.000,0.000
48,0.048000,11855324.294910,0.000000,11855324.294910,4.591101e-03,-1345.572680,-3342.562957,1280.596104,0.213,20.354,0.020,0.000,0.000,0.000
49,0.049000,11853046.196339,0.000000,11853046.196339,4.782377e-03,-1346.513729,-3344.212426,1275.563293,0.192,21.642,0.017,0.000,0.000,0.000
50,0.050000,11850726.647001,0.000000,11850726.647001,4.977133e-03,-1348.512004,-3344.230316,1268.860451,0.205,20.463,0.018,0.000,0.000,0.000
51,0.051000,11848368.877178,0.000000,11848368.877178,5.175099e-03,-1351.482527,-3345.205114,1264.672666,0.228,20.358,0.018,0.000,0.000,0.000
52,0.052000,11845973.467593,0.000000,11845973.467593,5.376225e-03,-1353.771784,-3345.992290,1262.010477,0.217,20.110,0.019,0.000,0.000,0.000
53,0.053000,11843542.706290,0.000000,11843542.706290,5.580319e-03,-1356.064136,-3345.424893,1257.762668,0.190,20.345,0.016,0.000,0.000,0.000
54,0.054000,11841078.226409,0.000000,11841078.226409,5.787244e-03,-1358.752642,-3345.321945,1252.568694,0.226,20.377,0.024,0.000,0.000,0.000
55,0.055000,11838590.941767,0.000000,11838590.941767,5.996084e-03,-1361.883189,-3345.579730,1245.579412,0.216,20.394,0.019,0.000,0.000,0.000
56,0.056000,11836081.957816,0.000000,11836081.957816,6.206746e-03,-1368.419645,-3346.733230,1237.067458,0.205,20.309,0.020,0.000,0.000,0.000
57,0.057000,11833523.279691,0.000000,11833523.279691,6.421580e-03,-1375.013405,-3347.174570,1231.375800,0.228,20.368,0.023,0.000,0.000,0.000
58,0.058000,11830931.390845,0.000000,11830931.390845,6.639203e-03,-1386.713500,-3347.590574,1222.219821,0.209,20.353,0.019,0.000,0.000,0.000
59,0.059000,11828304.933583,0.000000,11828304.933583,6.859728e-03,-1402.027299,-3349.488299,1209.038534,0.212,21.650,0.023,0.000,0.000,0.000
60,0.060000,11825631.612406,0.000000,11825631.612406,7.084188e-03,-1409.758137,-3350.580276,1202.149632,0.184,20.334,0.016,0.000,0.000,0.000
61,0.061000,11822922.796006,0.000000,11822922.796006,7.311629e-03,-1416.123940,-3351.102426,1197.037461,0.196,21.150,0.025,0.000,0.000,0.000
62,0.062000,11820195.663733,0.000000,11820195.663733,7.540607e-03,-1424.577665,-3353.854732,1190.257357,0.256,20.358,0.029,0.000,0.000,0.000
63,0.063000,11817448.304341,0.000000,11817448.304341,7.771284e-03,-1434.573285,-3357.821948,1183.983615,0.235,23.021,0.024,0.000,0.000,0.000
64,0.064000,11814665.063084,0.000000,11814665.063084,8.004973e-03,-1446.499040,-3360.741829,1175.757806,0.236,20.360,0.025,0.000,0.000,0.000
65,0.065000,11812290.694342,0.000000,11812290.694342,8.204332e-03,-1641.536222,-3438.996141,1049.026017,0.212,19.026,0.018,0.000,0.000,0.000
66,0.066000,11809641.295520,0.000000,11809641.295520,8.426784e-03,-1832.514717,-3515.723132,925.132841,0.232,20.357,0.021,0.000,0.000,0.000
67,0.067000,11806460.125867,0.000000,11806460.125867,8.693884e-03,-1843.924033,-3516.705185,913.426746,0.200,20.331,0.017,0.000,0.000,0.000
68,0.068000,11803241.651106,0.000000,11803241.651106,8.964117e-03,-1855.700981,-3518.227820,901.173312,0.207,20.320,0.018,0.000,0.000,0.000
69,0.069000,11799988.591055,0.000000,11799988.591055,9.237254e-03,-1864.728568,-3520.002913,890.781831,0.242,20.396,0.025,0.000,0.000,0.000
70,0.070000,11796723.980462,0.000000,11796723.980462,9.511360e-03,-1880.298244,-3517.480360,873.856769,0.223,20.341,0.024,0.000,0.000,0.000
71,0.071000,11793422.321454,0.000000,11793422.321454,9.788578e-03,-1893.780106,-3512.593867,860.464064,0.234,20.331,0.025,0.000,0.000,0.000
72,0.072000,11790097.301043,0.000000,11790097.301043,1.006776e-02,-1910.228356,-3508.970650,845.562438,0.220,21.571,0.020,0.000,0.000,0.000
73,0.073000,11786743.357996,0.000000,11786743.357996,1.034936e-02,-1927.482913,-3503.905975,828.268647,0.232,21.440,0.022,0.000,0.000,0.000
74,0.074000,11783339.273562,0.000000,11783339.273562,1.063518e-02,-1936.213160,-3501.070970,817.872945,0.251,20.234,0.028,0.000,0.000,0.000
75,0.075000,11779913.494649,0.000000,11779913.494649,1.092282e-02,-1944.768772,-3501.121127,810.020611,0.237,21.687,0.026,0.000,0.000,0.000
76,0.076000,11776480.726187,0.000000,11776480.726187,1.121105e-02,-1956.604160,-3500.326389,799.061001,0.218,20.358,0.031,0.000,0.000,0.000
77,0.077000,11773010.769823,0.000000,11773010.769823,1.150239e-02,-1966.779799,-3500.052517,789.668859,0.215,20.326,0.018,0.000,0.000,0.000
78,0.078000,11769567.089057,0.000000,11769567.089057,1.179154e-02,-1997.425577,-3490.183401,782.220113,0.276,20.378,0.029,0.000,0.000,0.000
79,0.079000,11766107.454254,0.000000,11766107.454254,1.208202e-02,-2035.907111,-3475.577230,764.578487,0.229,20.328,0.023,0.000,0.000,0.000
80,0.080000,11762553.979027,0.000000,11762553.979027,1.238038e-02,-2052.360928,-3468.940065,745.703792,0.225,20.190,0.024,0.000,0.000,0.000
81,0.081000,11758949.046240,0.000000,11758949.046240,1.268306e-02,-2061.771927,-3464.490949,735.006692,0.226,20.358,0.025,0.000,0.000,0.000
82,0.082000,11755385.912900,0.000000,11755385.912900,1.298223e-02,-2085.414613,-3451.273616,711.706641,0.228,20.355,0.024,0.000,0.000,0.000
83,0.083000,11751856.828078,0.000000,11751856.828078,1.327854e-02,-2124.307615,-3432.307047,675.419026,0.228,20.337,0.024,0.000,0.000,0.000
84,0.084000,11748291.367635,0.000000,11748291.367635,1.357791e-02,-2164.606371,-3416.189949,640.672788,0.226,20.222,0.020,0.000,0.000,0.000
85,0.085000,11744687.153378,0.000000,11744687.153378,1.388053e-02,-2204.378881,-3397.039135,607.674180,0.229,20.443,0.021,0.000,0.000,0.000
86,0.086000,11741044.517243,0.000000,11741044.517243,1.418638e-02,-2241.446031,-3378.409823,578.008143,0.241,20.294,0.022,0.000,0.000,0.000
87,0.087000,11737299.557637,0.000000,11737299.557637,1.450081e-02,-2264.853781,-3370.747432,562.310028,0.220,20.342,0.022,0.000,0.000,0.000
88,0.088000,11733457.660360,0.000000,11733457.660360,1.482339e-02,-2275.889537,-3372.339839,559.453250,0.213,20.348,0.025,0.000,0.000,0.000
89,0.089000,11729601.941620,0.000000,11729601.941620,1.514713e-02,-2288.429207,-3371.137606,549.855147,0.255,20.313,0.020,0.000,0.000,0.000
90,0.090000,11725797.554186,0.000000,11725797.554186,1.546656e-02,-2315.340811,-3362.398567,524.020267,0.201,20.362,0.021,0.000,0.000,0.000
91,0.091000,11721965.172927,0.000000,11721965.172927,1.578834e-02,-2349.879854,-3367.669751,493.568227,0.191,21.544,0.024,0.000,0.000,0.000
92,0.092000,11718099.249663,0.000000,11718099.249663,1.611293e-02,-2384.453099,-3368.270969,466.157827,0.217,21.460,0.022,0.000,0.000,0.000
93,0.093000,11714281.994143,0.000000,11714281.994143,1.643344e-02,-2426.211093,-3347.376484,435.007982,0.233,20.343,0.024,0.000,0.000,0.000
94,0.094000,11710407.046558,0.000000,11710407.046558,1.675879e-02,-2460.760186,-3331.303721,407.279803,0.214,20.381,0.021,0.000,0.000,0.000
95,0.095000,11706379.539246,0.000000,11706379.539246,1.709695e-02,-2475.790012,-3329.712584,391.655827,0.212,20.350,0.026,0.000,0.000,0.000
96,0.096000,11702254.292070,0.000000,11702254.292070,1.744332e-02,-2485.425830,-3340.882527,380.178735,0.226,20.352,0.023,0.000,0.000,0.000
97,0.097000,11698219.558099,0.000000,11698219.558099,1.778209e-02,-2509.763146,-3339.148237,359.043748,0.209,20.340,0.019,0.000,0.000,0.000
98,0.098000,11694261.706685,0.000000,11694261.706685,1.811440e-02,-2542.472961,-3325.763763,330.175004,0.206,20.314,0.018,0.000,0.000,0.000
99,0.099000,11690217.727976,0.000000,11690217.727976,1.845395e-02,-2565.774997,-3320.688076,300.725594,0.227,25.382,0.021,0.000,0.000,0.000
100,0.100000,11686047.275878,0.000000,11686047.275878,1.880411e-02,-2574.385886,-3325.374373,277.390292,0.233,20.340,0.022,0.000,0.000,0.000
101,0.101000,11681924.817904,0.000000,11681924.817904,1.915025e-02,-2589.650674,-3325.111627,249.950786,0.219,20.352,0.020,0.000,0.000,0.000
102,0.102000,11677851.720259,0.000000,11677851.720259,1.949224e-02,-2641.401307,-3350.288426,197.862296,0.212,20.258,0.018,0.000,0.000,0.000
103,0.103000,11673615.081734,0.000000,11673615.081734,1.984796e-02,-2686.181619,-3387.340225,157.501910,0.222,20.333,0.020,0.000,0.000,0.000
104,0.104000,11669273.538507,0.000000,11669273.538507,2.021249e-02,-2696.477077,-3397.287238,149.944647,0.218,20.365,0.019,0.000,0.000,0.000
105,0.105000,11664910.795956,0.000000,11664910.795956,2.057879e-02,-2708.779137,-3409.560046,140.250303,0.206,24.121,0.018,0.000,0.000,0.000
106,0.106000,11660657.157630,0.000000,11660657.157630,2.093594e-02,-2737.040419,-3410.432913,114.215946,0.279,21.487,0.027,0.000,0.000,0.000
107,0.107000,11656345.253182,0.000000,11656345.253182,2.129798e-02,-2758.249889,-3402.994705,94.539201,0.303,20.303,0.043,0.000,0.000,0.000
108,0.108000,11651859.662963,0.000000,11651859.662963,2.167461e-02,-2762.610565,-3406.154636,87.685727,0.235,20.417,0.022,0.000,0.000,0.000
109,0.109000,11647364.609258,0.000000,11647364.609258,2.205203e-02,-2768.657368,-3408.882570,80.800531,0.216,20.332,0.022,0.000,0.000,0.000
110,0.110000,11642888.944699,0.000000,11642888.944699,2.242782e-02,-2781.237190,-3407.160391,69.412072,0.247,21.595,0.030,0.000,0.000,0.000
111,0.111000,11638421.668003,0.000000,11638421.668003,2.280290e-02,-2802.014422,-3415.527539,50.644378,0.218,20.426,0.023,0.000,0.000,0.000
112,0.112000,11633893.958587,0.000000,11633893.958587,2.318306e-02,-2816.061797,-3428.732343,35.902605,0.214,20.109,0.019,0.000,0.000,0.000
113,0.113000,11629328.877443,0.000000,11629328.877443,2.356636e-02,-2822.966282,-3434.061442,25.215181,0.224,20.235,0.021,0.000,0.000,0.000
114,0.114000,11624779.256587,0.000000,11624779.256587,2.394836e-02,-2838.282414,-3434.840150,9.963191,0.211,20.304,0.019,0.000,0.000,0.000
115,0.115000,11620210.213128,0.000000,11620210.213128,2.433199e-02,-2854.878267,-3431.808733,-5.991503,0.219,20.193,0.021,0.000,0.000,0.000
116,0.116000,11615609.652776,0.000000,11615609.652776,2.471827e-02,-2871.090271,-3439.071505,-23.076600,0.228,20.347,0.021,0.000,0.000,0.000
117,0.117000,11610973.410594,0.000000,11610973.410594,2.510754e-02,-2883.309126,-3446.500227,-35.403969,0.237,20.360,0.025,0.000,0.000,0.000
118,0.118000,11606303.080609,0.000000,11606303.080609,2.549968e-02,-2891.063939,-3447.206378,-43.729898,0.212,21.584,0.022,0.000,0.000,0.000
119,0.119000,11601638.183480,0.000000,11601638.183480,2.589135e-02,-2900.511994,-3448.196305,-54.788469,0.217,20.356,0.020,0.000,0.000,0.000
120,0.120000,11596995.884176,0.000000,11596995.884176,2.628114e-02,-2912.462327,-3442.333415,-67.322376,0.227,20.345,0.022,0.000,0.000,0.000
121,0.121000,11592324.570008,0.000000,11592324.570008,2.667335e-02,-2924.029514,-3437.751142,-78.483040,0.225,20.152,0.022,0.000,0.000,0.000
122,0.122000,11587632.417900,0.000000,11587632.417900,2.706732e-02,-2940.535305,-3440.290998,-92.733664,0.230,20.338,0.022,0.000,0.000,0.000
123,0.123000,11582964.511607,0.000000,11582964.511607,2.745925e-02,-2966.896136,-3451.835169,-117.407680,0.266,21.737,0.022,0.000,0.000,0.000
124,0.124000,11578274.412911,0.000000,11578274.412911,2.785305e-02,-2990.781989,-3472.462497,-142.432031,0.243,20.312,0.021,0.000,0.000,0.000
125,0.125000,11573586.364927,0.000000,11573586.364927,2.824667e-02,-3011.891581,-3480.811335,-165.308254,0.228,20.184,0.021,0.000,0.000,0.000
126,0.126000,11568865.319809,0.000000,11568865.319809,2.864306e-02,-3027.200026,-3479.274411,-184.024411,0.284,21.280,0.025,0.000,0.000,0.000
127,0.127000,11564288.458681,0.000000,11564288.458681,2.902735e-02,-3065.686980,-3533.738382,-221.598650,0.280,20.344,0.035,0.000,0.000,0.000
128,0.128000,11559692.405659,0.000000,11559692.405659,2.941325e-02,-3107.110770,-3583.156943,-257.874560,0.255,20.410,0.024,0.000,0.000,0.000
129,0.129000,11554901.413805,0.000000,11554901.413805,2.981551e-02,-3125.876400,-3577.012578,-272.642671,0.232,21.591,0.031,0.000,0.000,0.000
130,0.130000,11550052.452908,0.000000,11550052.452908,3.022265e-02,-3138.879820,-3577.564606,-285.768242,0.257,21.684,0.035,0.000,0.000,0.000
131,0.131000,11545182.396248,0.000000,11545182.396248,3.063155e-02,-3149.452765,-3577.392389,-296.163875,0.217,21.394,0.020,0.000,0.000,0.000
132,0.132000,11540321.786527,0.000000,11540321.786527,3.103966e-02,-3160.651455,-3578.883358,-306.110982,0.328,22.545,0.039,0.000,0.000,0.000
133,0.133000,11535450.132568,0.000000,11535450.132568,3.144870e-02,-3172.867180,-3580.548086,-315.605423,0.268,23.858,0.038,0.000,0.000,0.000
134,0.134000,11530537.228132,0.000000,11530537.228132,3.186121e-02,-3184.360390,-3578.986337,-323.651268,0.259,20.217,0.027,0.000,0.000,0.000
135,0.135000,11525565.067561,0.000000,11525565.067561,3.227868e-02,-3187.404552,-3581.736788,-328.614311,0.246,21.591,0.030,0.000,0.000,0.000
136,0.136000,11520589.120024,0.000000,11520589.120024,3.269648e-02,-3190.232271,-3586.131105,-333.686958,0.326,20.264,0.087,0.000,0.000,0.000
137,0.137000,11515687.368789,0.000000,11515687.368789,3.310804e-02,-3198.246288,-3580.435738,-346.361103,0.241,20.278,0.025,0.000,0.000,0.000
138,0.138000,11510766.754667,0.000000,11510766.754667,3.352119e-02,-3207.178928,-3572.923361,-359.043911,0.243,21.653,0.026,0.000,0.000,0.000
139,0.139000,11505775.825802,0.000000,11505775.825802,3.394025e-02,-3212.824753,-3575.131960,-364.248410,0.221,21.356,0.021,0.000,0.000,0.000
140,0.140000,11500806.323894,0.000000,11500806.323894,3.435750e-02,-3219.316263,-3577.406672,-372.155924,0.233,21.720,0.022,0.000,0.000,0.000
141,0.141000,11495833.467403,0.000000,11495833.467403,3.477504e-02,-3224.339866,-3580.647041,-381.146618,0.241,20.299,0.025,0.000,0.000,0.000
142,0.142000,11490889.656171,0.000000,11490889.656171,3.519014e-02,-3231.947380,-3588.408054,-391.255947,0.227,20.340,0.020,0.000,0.000,0.000
143,0.143000,11486187.925227,0.000000,11486187.925227,3.558491e-02,-3265.642334,-3632.372649,-423.440755,0.234,20.081,0.021,0.000,0.000,0.000
144,0.144000,11481479.332575,0.000000,11481479.332575,3.598025e-02,-3303.997987,-3683.464923,-459.035304,0.254,21.568,0.021,0.000,0.000,0.000
145,0.145000,11476533.773427,0.000000,11476533.773427,3.639550e-02,-3321.301043,-3700.364515,-474.339017,0.214,20.301,0.018,0.000,0.000,0.000
146,0.146000,11471521.129358,0.000000,11471521.129358,3.681638e-02,-3330.456400,-3706.782293,-483.032935,0.248,20.210,0.027,0.000,0.000,0.000
147,0.147000,11466510.405392,0.000000,11466510.405392,3.723709e-02,-3338.796190,-3708.925545,-488.869710,0.252,20.309,0.028,0.000,0.000,0.000
148,0.148000,11461489.814877,0.000000,11461489.814877,3.765864e-02,-3346.212061,-3710.353701,-493.892221,0.260,21.410,0.029,0.000,0.000,0.000
149,0.149000,11456441.443375,0.000000,11456441.443375,3.808251e-02,-3352.344954,-3715.501703,-500.724591,0.233,20.252,0.022,0.000,0.000,0.000
150,0.150000,11451413.161527,0.000000,11451413.161527,3.850470e-02,-3359.368604,-3723.710311,-511.000805,0.309,22.791,0.036,0.000,0.000,0.000
