step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
13,0.013000,11906645.001833,0.000000,11906645.001833,2.821722e-04,-1191.524876,-3167.287801,1564.326614,0.484,19.153,0.046,0.000,0.000,0.000
14,0.014000,11906011.153718,0.000000,11906011.153718,3.353920e-04,-1204.759689,-3160.498615,1533.289177,0.507,17.927,0.049,0.000,0.000,0.000
15,0.015000,11905319.266510,0.000000,11905319.266510,3.934849e-04,-1212.271068,-3157.649091,1512.798539,0.586,18.031,0.053,0.000,0.000,0.000
16,0.016000,11904563.034548,0.000000,11904563.034548,4.569804e-04,-1223.809086,-3150.243370,1485.978252,0.469,17.887,0.052,0.000,0.000,0.000
17,0.017000,11903735.994198,0.000000,11903735.994198,5.264212e-04,-1244.672762,-3139.361541,1447.391319,0.823,18.006,0.091,0.000,0.000,0.000
18,0.018000,11902837.272024,0.000000,11902837.272024,6.018806e-04,-1258.161757,-3137.343862,1420.148640,0.673,19.235,0.074,0.000,0.000,0.000
19,0.019000,11901882.301716,0.000000,11901882.301716,6.820628e-04,-1260.298347,-3140.607462,1412.626948,0.682,18.125,0.059,0.000,0.000,0.000
20,0.020000,11900873.389889,0.000000,11900873.389889,7.667741e-04,-1265.711867,-3141.118275,1402.963399,0.718,19.343,0.070,0.000,0.000,0.000
21,0.021000,11899813.179431,0.000000,11899813.179431,8.557926e-04,-1270.133222,-3141.852632,1392.099209,0.811,18.024,0.085,0.000,0.000,0.000
22,0.022000,11898705.558657,0.000000,11898705.558657,9.487918e-04,-1272.986989,-3143.146962,1383.011641,0.806,18.005,0.095,0.000,0.000,0.000
23,0.023000,11897547.909311,0.000000,11897547.909311,1.045991e-03,-1277.811404,-3143.028883,1372.409576,0.810,17.922,0.085,0.000,0.000,0.000
24,0.024000,11896338.220304,0.000000,11896338.220304,1.147561e-03,-1282.042725,-3143.051376,1363.040072,0.527,19.157,0.056,0.000,0.000,0.000
25,0.025000,11895079.160038,0.000000,11895079.160038,1.253275e-03,-1285.180798,-3143.020155,1354.810290,0.456,16.624,0.046,0.000,0.000,0.000
26,0.026000,11893772.675774,0.000000,11893772.675774,1.362971e-03,-1288.297648,-3141.703967,1344.441230,0.380,16.600,0.034,0.000,0.000,0.000
27,0.027000,11892416.148355,0.000000,11892416.148355,1.476870e-03,-1292.035219,-3141.542199,1331.910913,0.434,17.904,0.048,0.000,0.000,0.000
28,0.028000,11891013.052712,0.000000,11891013.052712,1.594678e-03,-1295.483758,-3141.572729,1321.654249,0.427,17.682,0.044,0.000,0.000,0.000
29,0.029000,11889563.527097,0.000000,11889563.527097,1.716384e-03,-1299.094916,-3141.175249,1313.050426,0.413,19.125,0.041,0.000,0.000,0.000
30,0.030000,11888065.083107,0.000000,11888065.083107,1.842198e-03,-1303.993367,-3141.752911,1303.177694,0.527,17.970,0.052,0.000,0.000,0.000
31,0.031000,11886520.762258,0.000000,11886520.762258,1.971864e-03,-1307.224459,-3139.711825,1290.404990,0.478,19.242,0.044,0.000,0.000,0.000
32,0.032000,11884927.516573,0.000000,11884927.516573,2.105638e-03,-1308.984197,-3139.233607,1279.080821,0.479,17.967,0.048,0.000,0.000,0.000
33,0.033000,11883290.371587,0.000000,11883290.371587,2.243097e-03,-1310.287053,-3141.986460,1271.495668,0.475,18.013,0.057,0.000,0.000,0.000
34,0.034000,11881607.506091,0.000000,11881607.506091,2.384396e-03,-1312.808662,-3142.202180,1259.974131,0.502,18.096,0.052,0.000,0.000,0.000
35,0.035000,11879874.840721,0.000000,11879874.840721,2.529876e-03,-1317.316445,-3142.357296,1246.943163,0.502,17.533,0.046,0.000,0.000,0.000
36,0.036000,11878099.151219,0.000000,11878099.151219,2.678968e-03,-1320.270169,-3143.117952,1237.697900,0.427,17.647,0.042,0.000,0.000,0.000
37,0.037000,11876279.670591,0.000000,11876279.670591,2.831737e-03,-1322.116200,-3143.845201,1231.937959,0.404,17.791,0.037,0.000,0.000,0.000
38,0.038000,11874425.651501,0.000000,11874425.651501,2.987406e-03,-1347.158990,-3153.940219,1202.329216,0.400,17.901,0.045,0.000,0.000,0.000
39,0.039000,11872525.352866,0.000000,11872525.352866,3.146961e-03,-1371.294833,-3162.152038,1168.707951,0.384,17.756,0.038,0.000,0.000,0.000
40,0.040000,11870581.510729,0.000000,11870581.510729,3.310172e-03,-1372.750893,-3161.213453,1155.564297,0.343,16.592,0.036,0.000,0.000,0.000
41,0.041000,11868585.500920,0.000000,11868585.500920,3.477763e-03,-1373.782766,-3161.508302,1146.450967,0.346,17.765,0.034,0.000,0.000,0.000
42,0.042000,11866540.727166,0.000000,11866540.727166,3.649448e-03,-1373.525197,-3162.549195,1141.399324,0.333,17.545,0.031,0.000,0.000,0.000
43,0.043000,11864462.171665,0.000000,11864462.171665,3.823970e-03,-1374.171834,-3165.685463,1135.677984,0.345,17.738,0.036,0.000,0.000,0.000
44,0.044000,11862345.395224,0.000000,11862345.395224,4.001701e-03,-1375.543736,-3167.774047,1128.360910,0.345,17.883,0.039,0.000,0.000,0.000
45,0.045000,11860186.740186,0.000000,11860186.740186,4.182948e-03,-1376.014510,-3167.893702,1118.111789,0.292,18.914,0.026,0.000,0.000,0.000
46,0.046000,11857998.120002,0.000000,11857998.120002,4.366711e-03,-1416.248723,-3169.824878,1066.129228,0.372,16.597,0.035,0.000,0.000,0.000
47,0.047000,11855745.816844,0.000000,11855745.816844,4.555821e-03,-1460.945247,-3175.360078,1011.817323,0.288,16.571,0.030,0.000,0.000,0.000
48,0.048000,11853437.721684,0.000000,11853437.721684,4.749616e-03,-1468.439300,-3178.954862,993.648433,0.278,17.816,0.025,0.000,0.000,0.000
49,0.049000,11851087.770423,0.000000,11851087.770423,4.946925e-03,-1472.741901,-3179.275393,978.492025,0.250,17.737,0.026,0.000,0.000,0.000
50,0.050000,11848705.267230,0.000000,11848705.267230,5.146967e-03,-1474.472489,-3184.220272,960.398689,0.266,17.894,0.025,0.000,0.000,0.000
51,0.051000,11846275.262657,0.000000,11846275.262657,5.350998e-03,-1477.382096,-3185.948199,936.425121,0.262,17.766,0.024,0.000,0.000,0.000
52,0.052000,11843799.767640,0.000000,11843799.767640,5.558848e-03,-1481.219913,-3183.640980,920.364395,0.278,16.536,0.036,0.000,0.000,0.000
53,0.053000,11841285.061752,0.000000,11841285.061752,5.769990e-03,-1484.501562,-3183.662790,913.668853,0.243,17.594,0.023,0.000,0.000,0.000
54,0.054000,11838735.314334,0.000000,11838735.314334,5.984074e-03,-1487.268923,-3183.414361,907.066508,0.274,17.790,0.024,0.000,0.000,0.000
55,0.055000,11836159.377998,0.000000,11836159.377998,6.200358e-03,-1492.160281,-3180.092530,888.983037,0.257,17.802,0.023,0.000,0.000,0.000
56,0.056000,11833554.437466,0.000000,11833554.437466,6.419076e-03,-1504.715617,-3178.499093,867.152293,0.260,16.533,0.021,0.000,0.000,0.000
57,0.057000,11830905.385308,0.000000,11830905.385308,6.641499e-03,-1515.849169,-3180.994635,852.880611,0.257,17.702,0.023,0.000,0.000,0.000
58,0.058000,11828215.153022,0.000000,11828215.153022,6.867379e-03,-1526.982496,-3182.494630,837.582608,0.226,17.612,0.019,0.000,0.000,0.000
59,0.059000,11825495.099047,0.000000,11825495.099047,7.095763e-03,-1546.733216,-3185.734157,815.630342,0.237,17.742,0.029,0.000,0.000,0.000
60,0.060000,11822726.822112,0.000000,11822726.822112,7.328196e-03,-1560.833683,-3188.422815,798.878392,0.203,16.505,0.017,0.000,0.000,0.000
61,0.061000,11819910.429340,0.000000,11819910.429340,7.564668e-03,-1564.879117,-3187.176364,790.641181,0.198,17.851,0.016,0.000,0.000,0.000
62,0.062000,11817080.032524,0.000000,11817080.032524,7.802317e-03,-1574.335064,-3189.169182,777.034400,0.204,17.872,0.020,0.000,0.000,0.000
63,0.063000,11814216.257054,0.000000,11814216.257054,8.042768e-03,-1588.009948,-3193.149190,761.613951,0.215,16.573,0.020,0.000,0.000,0.000
64,0.064000,11811301.907416,0.000000,11811301.907416,8.287466e-03,-1595.042546,-3194.840580,751.817357,0.243,17.890,0.022,0.000,0.000,0.000
65,0.065000,11808354.480433,0.000000,11808354.480433,8.534941e-03,-1599.964927,-3196.585851,743.251196,0.225,17.507,0.018,0.000,0.000,0.000
66,0.066000,11805384.647998,0.000000,11805384.647998,8.784297e-03,-1610.701462,-3194.387717,730.846048,0.204,17.803,0.019,0.000,0.000,0.000
67,0.067000,11802393.678633,0.000000,11802393.678633,9.035428e-03,-1627.424567,-3198.578073,707.717028,0.221,17.841,0.024,0.000,0.000,0.000
68,0.068000,11799372.173820,0.000000,11799372.173820,9.289122e-03,-1644.025190,-3207.064928,686.674170,0.328,17.903,0.016,0.000,0.000,0.000
69,0.069000,11796322.067795,0.000000,11796322.067795,9.545218e-03,-1659.856731,-3217.336991,664.157633,0.207,17.550,0.021,0.000,0.000,0.000
70,0.070000,11793255.298956,0.000000,11793255.298956,9.802714e-03,-1696.909676,-3208.927647,618.265666,0.207,17.785,0.020,0.000,0.000,0.000
71,0.071000,11790150.924136,0.000000,11790150.924136,1.006337e-02,-1764.136644,-3172.447632,553.287785,0.219,19.050,0.020,0.000,0.000,0.000
72,0.072000,11786977.187488,0.000000,11786977.187488,1.032984e-02,-1809.121636,-3151.742318,506.245597,0.257,16.393,0.028,0.000,0.000,0.000
73,0.073000,11783749.252204,0.000000,11783749.252204,1.060087e-02,-1821.033745,-3146.175511,485.480866,0.235,16.531,0.020,0.000,0.000,0.000
74,0.074000,11780476.086299,0.000000,11780476.086299,1.087569e-02,-1830.474241,-3141.117516,467.903686,0.201,17.769,0.020,0.000,0.000,0.000
75,0.075000,11777172.706933,0.000000,11777172.706933,1.115306e-02,-1841.203951,-3139.076372,452.050703,0.247,16.511,0.030,0.000,0.000,0.000
76,0.076000,11773860.746363,0.000000,11773860.746363,1.143114e-02,-1859.326390,-3135.606089,432.549749,0.267,16.579,0.030,0.000,0.000,0.000
77,0.077000,11770550.572137,0.000000,11770550.572137,1.170907e-02,-1891.716070,-3120.643977,397.756644,0.259,16.591,0.020,0.000,0.000,0.000
78,0.078000,11767182.317827,0.000000,11767182.317827,1.199188e-02,-1917.410399,-3104.958304,366.506290,0.226,16.557,0.020,0.000,0.000,0.000
79,0.079000,11763774.647202,0.000000,11763774.647202,1.227800e-02,-1935.696535,-3096.743224,341.118597,0.252,17.845,0.020,0.000,0.000,0.000
80,0.080000,11760646.474893,0.000000,11760646.474893,1.254065e-02,-2046.401490,-3022.903095,241.341954,0.209,15.360,0.024,0.000,0.000,0.000
81,0.081000,11757410.796344,0.000000,11757410.796344,1.281233e-02,-2162.339899,-2944.017899,143.519630,0.256,16.540,0.026,0.000,0.000,0.000
82,0.082000,11753802.844168,0.000000,11753802.844168,1.311526e-02,-2183.754835,-2936.320354,120.699738,0.221,17.869,0.020,0.000,0.000,0.000
83,0.083000,11750229.494187,0.000000,11750229.494187,1.341529e-02,-2209.921661,-2931.843176,82.154925,0.230,16.370,0.026,0.000,0.000,0.000
84,0.084000,11746600.752365,0.000000,11746600.752365,1.371997e-02,-2239.204144,-2925.494835,47.108857,0.211,17.773,0.024,0.000,0.000,0.000
85,0.085000,11742830.172976,0.000000,11742830.172976,1.403656e-02,-2248.515126,-2926.020645,39.475556,0.215,16.528,0.021,0.000,0.000,0.000
86,0.086000,11739048.903792,0.000000,11739048.903792,1.435405e-02,-2260.405507,-2926.716817,32.395390,0.214,16.534,0.017,0.000,0.000,0.000
87,0.087000,11735243.144163,0.000000,11735243.144163,1.467359e-02,-2273.244824,-2927.086784,24.016582,0.238,16.534,0.021,0.000,0.000,0.000
88,0.088000,11731415.869294,0.000000,11731415.869294,1.499494e-02,-2286.347418,-2929.597932,10.023810,0.211,16.528,0.019,0.000,0.000,0.000
89,0.089000,11728123.395561,0.000000,11728123.395561,1.527138e-02,-2420.427762,-3124.805146,-98.766219,0.214,15.198,0.019,0.000,0.000,0.000
90,0.090000,11724626.298872,0.000000,11724626.298872,1.556501e-02,-2550.258366,-3319.204383,-202.332081,0.233,17.424,0.025,0.000,0.000,0.000
91,0.091000,11720490.040115,0.000000,11720490.040115,1.591230e-02,-2559.893349,-3322.893415,-211.621250,0.235,16.569,0.026,0.000,0.000,0.000
92,0.092000,11716345.211203,0.000000,11716345.211203,1.626032e-02,-2575.517506,-3331.501677,-227.412352,0.210,17.787,0.020,0.000,0.000,0.000
93,0.093000,11712186.758399,0.000000,11712186.758399,1.660947e-02,-2588.170146,-3349.533007,-249.378125,0.267,17.697,0.031,0.000,0.000,0.000
94,0.094000,11707974.414398,0.000000,11707974.414398,1.696315e-02,-2593.374413,-3363.002358,-264.065492,0.223,16.509,0.018,0.000,0.000,0.000
95,0.095000,11703724.333998,0.000000,11703724.333998,1.732000e-02,-2599.426946,-3370.896671,-275.688593,0.244,16.552,0.022,0.000,0.000,0.000
96,0.096000,11699472.381206,0.000000,11699472.381206,1.767701e-02,-2610.063399,-3386.731032,-295.531767,0.210,16.512,0.017,0.000,0.000,0.000
97,0.097000,11695236.302305,0.000000,11695236.302305,1.803268e-02,-2627.489275,-3404.734398,-322.462725,0.211,19.044,0.020,0.000,0.000,0.000
98,0.098000,11691023.844538,0.000000,11691023.844538,1.838637e-02,-2662.366953,-3433.202938,-361.637059,0.256,16.282,0.024,0.000,0.000,0.000
99,0.099000,11686745.957651,0.000000,11686745.957651,1.874556e-02,-2690.776346,-3459.787118,-396.095054,0.204,17.817,0.017,0.000,0.000,0.000
100,0.100000,11682381.039932,0.000000,11682381.039932,1.911205e-02,-2698.245595,-3471.453666,-413.855652,0.193,17.734,0.016,0.000,0.000,0.000
101,0.101000,11678077.999983,0.000000,11678077.999983,1.947335e-02,-2716.913506,-3471.318363,-442.377805,0.233,16.514,0.024,0.000,0.000,0.000
102,0.102000,11673726.213937,0.000000,11673726.213937,1.983874e-02,-2734.002011,-3466.498824,-466.227439,0.217,17.873,0.021,0.000,0.000,0.000
103,0.103000,11669278.264888,0.000000,11669278.264888,2.021220e-02,-2742.155734,-3466.183626,-477.407486,0.216,17.766,0.022,0.000,0.000,0.000
104,0.104000,11664822.502664,0.000000,11664822.502664,2.058632e-02,-2749.339781,-3468.580254,-493.830333,0.212,17.774,0.017,0.000,0.000,0.000
105,0.105000,11660322.095764,0.000000,11660322.095764,2.096419e-02,-2753.093591,-3471.674293,-508.150265,0.221,17.830,0.019,0.000,0.000,0.000
106,0.106000,11655889.810457,0.000000,11655889.810457,2.133633e-02,-2772.219216,-3496.926871,-531.471932,0.258,16.580,0.022,0.000,0.000,0.000
107,0.107000,11651443.341391,0.000000,11651443.341391,2.170967e-02,-2793.211665,-3522.141489,-559.059158,0.301,17.766,0.040,0.000,0.000,0.000
108,0.108000,11646907.266013,0.000000,11646907.266013,2.209054e-02,-2802.638086,-3517.752097,-580.304701,0.218,16.537,0.018,0.000,0.000,0.000
109,0.109000,11642327.858601,0.000000,11642327.858601,2.247504e-02,-2811.200171,-3515.350471,-597.628199,0.214,17.799,0.018,0.000,0.000,0.000
110,0.110000,11637719.295083,0.000000,11637719.295083,2.286199e-02,-2823.434508,-3513.751276,-613.205337,0.203,19.134,0.019,0.000,0.000,0.000
111,0.111000,11633129.599245,0.000000,11633129.599245,2.324735e-02,-2844.807965,-3521.690561,-636.920326,0.210,16.638,0.019,0.000,0.000,0.000
112,0.112000,11628642.865668,0.000000,11628642.865668,2.362407e-02,-2886.689492,-3575.548082,-693.093190,0.208,17.834,0.017,0.000,0.000,0.000
113,0.113000,11624182.114751,0.000000,11624182.114751,2.399861e-02,-2955.651613,-3648.670923,-769.947511,0.205,17.800,0.019,0.000,0.000,0.000
114,0.114000,11619511.614485,0.000000,11619511.614485,2.439076e-02,-2998.335132,-3680.071391,-809.111389,0.197,16.375,0.016,0.000,0.000,0.000
115,0.115000,11614714.554234,0.000000,11614714.554234,2.479353e-02,-3012.994133,-3680.113380,-821.577150,0.189,16.526,0.018,0.000,0.000,0.000
116,0.116000,11609916.393804,0.000000,11609916.393804,2.519640e-02,-3033.960313,-3677.395121,-839.141815,0.183,16.518,0.015,0.000,0.000,0.000
117,0.117000,11605114.438090,0.000000,11605114.438090,2.559959e-02,-3051.277440,-3678.175238,-858.131321,0.210,17.785,0.020,0.000,0.000,0.000
118,0.118000,11600301.422011,0.000000,11600301.422011,2.600370e-02,-3066.348354,-3680.962419,-877.104080,0.234,17.675,0.020,0.000,0.000,0.000
119,0.119000,11595467.633106,0.000000,11595467.633106,2.640956e-02,-3083.479034,-3681.166245,-895.231528,0.207,17.865,0.017,0.000,0.000,0.000
120,0.120000,11590615.355903,0.000000,11590615.355903,2.681697e-02,-3098.424856,-3682.461087,-912.651908,0.235,17.806,0.022,0.000,0.000,0.000
121,0.121000,11585844.145738,0.000000,11585844.145738,2.721758e-02,-3091.261249,-3726.714721,-947.094689,0.206,16.389,0.025,0.000,0.000,0.000
122,0.122000,11581037.396008,0.000000,11581037.396008,2.762117e-02,-3085.154860,-3768.014159,-981.862426,0.285,16.549,0.024,0.000,0.000,0.000
123,0.123000,11576110.103983,0.000000,11576110.103983,2.803488e-02,-3098.050110,-3768.933421,-998.756370,0.232,16.458,0.018,0.000,0.000,0.000
124,0.124000,11571167.565930,0.000000,11571167.565930,2.844987e-02,-3109.941071,-3773.755725,-1014.868117,0.220,16.577,0.019,0.000,0.000,0.000
125,0.125000,11566199.005792,0.000000,11566199.005792,2.886704e-02,-3117.299082,-3779.082621,-1027.821158,0.226,16.526,0.020,0.000,0.000,0.000
126,0.126000,11561208.717194,0.000000,11561208.717194,2.928604e-02,-3126.487856,-3782.301628,-1039.581679,0.209,16.464,0.025,0.000,0.000,0.000
127,0.127000,11556199.494853,0.000000,11556199.494853,2.970663e-02,-3136.999140,-3783.537023,-1049.264690,0.197,18.806,0.020,0.000,0.000,0.000
128,0.128000,11551173.098158,0.000000,11551173.098158,3.012867e-02,-3141.486789,-3787.565677,-1056.270656,0.203,17.719,0.020,0.000,0.000,0.000
129,0.129000,11546160.229305,0.000000,11546160.229305,3.054956e-02,-3152.631105,-3789.159886,-1068.232604,0.262,16.567,0.031,0.000,0.000,0.000
130,0.130000,11541138.138916,0.000000,11541138.138916,3.097123e-02,-3165.329329,-3788.617879,-1082.007515,0.244,17.788,0.027,0.000,0.000,0.000
131,0.131000,11536071.959104,0.000000,11536071.959104,3.139660e-02,-3171.701163,-3792.154878,-1092.052235,0.239,17.934,0.022,0.000,0.000,0.000
132,0.132000,11530983.990098,0.000000,11530983.990098,3.182380e-02,-3178.041065,-3797.808097,-1101.131466,0.211,17.768,0.021,0.000,0.000,0.000
133,0.133000,11525888.187362,0.000000,11525888.187362,3.225166e-02,-3183.721610,-3804.665771,-1110.820262,0.221,16.306,0.024,0.000,0.000,0.000
134,0.134000,11520805.047596,0.000000,11520805.047596,3.267846e-02,-3190.717859,-3815.125123,-1123.675635,0.256,17.876,0.052,0.000,0.000,0.000
135,0.135000,11515707.721830,0.000000,11515707.721830,3.310645e-02,-3197.228791,-3824.259602,-1136.233072,0.258,17.549,0.033,0.000,0.000,0.000
136,0.136000,11510611.131583,0.000000,11510611.131583,3.353437e-02,-3209.370417,-3824.242133,-1150.093492,0.240,16.592,0.031,0.000,0.000,0.000
137,0.137000,11505511.078471,0.000000,11505511.078471,3.396259e-02,-3222.166709,-3822.695280,-1164.274642,0.208,16.555,0.018,0.000,0.000,0.000
138,0.138000,11500376.307086,0.000000,11500376.307086,3.439372e-02,-3229.974097,-3823.409814,-1175.866133,0.200,17.871,0.021,0.000,0.000,0.000
139,0.139000,11495233.816637,0.000000,11495233.816637,3.482550e-02,-3237.318151,-3828.006422,-1186.756802,0.208,17.803,0.020,0.000,0.000,0.000
140,0.140000,11490090.913999,0.000000,11490090.913999,3.525731e-02,-3243.650740,-3838.302478,-1197.711452,0.201,16.589,0.020,0.000,0.000,0.000
141,0.141000,11484943.797630,0.000000,11484943.797630,3.568948e-02,-3249.053881,-3848.937187,-1209.444927,0.215,17.796,0.021,0.000,0.000,0.000
142,0.142000,11479828.985318,0.000000,11479828.985318,3.611893e-02,-3260.488550,-3852.531079,-1223.089510,0.233,17.625,0.022,0.000,0.000,0.000
143,0.143000,11474724.074783,0.000000,11474724.074783,3.654756e-02,-3277.150390,-3859.384306,-1238.994577,0.229,17.865,0.024,0.000,0.000,0.000
144,0.144000,11469587.400274,0.000000,11469587.400274,3.697885e-02,-3288.282472,-3870.925804,-1252.323936,0.212,16.533,0.018,0.000,0.000,0.000
145,0.145000,11464482.327212,0.000000,11464482.327212,3.740748e-02,-3302.963493,-3886.846879,-1268.989108,0.210,16.548,0.017,0.000,0.000,0.000
146,0.146000,11459366.015277,0.000000,11459366.015277,3.783706e-02,-3318.116727,-3904.290505,-1286.177493,0.234,16.482,0.027,0.000,0.000,0.000
147,0.147000,11454202.955988,0.000000,11454202.955988,3.827057e-02,-3327.771122,-3914.041574,-1299.751758,0.259,17.719,0.023,0.000,0.000,0.000
148,0.148000,11449031.006359,0.000000,11449031.006359,3.870482e-02,-3338.738903,-3922.349173,-1313.003997,0.269,16.486,0.026,0.000,0.000,0.000
149,0.149000,11443849.689586,0.000000,11443849.689586,3.913986e-02,-3348.964881,-3929.239801,-1324.224309,0.276,17.748,0.031,0.000,0.000,0.000
150,0.150000,11438680.527075,0.000000,11438680.527075,3.957388e-02,-3358.240442,-3938.751973,-1336.452927,0.285,17.675,0.034,0.000,0.000,0.000
