step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
29,0.029000,29587.672847,-58802.562481,-29214.889634,8.225924e-06,-23.711278,95.701663,-127.658070,0.238,5.141,0.024,0.000,0.000,0.000
30,0.030000,29587.003410,-58801.912308,-29214.908899,7.566539e-06,-23.716116,95.702415,-127.651346,0.242,5.217,0.026,0.000,0.000,0.000
31,0.031000,29586.330884,-58801.261363,-29214.930479,6.827859e-06,-23.720727,95.702899,-127.647210,0.236,5.172,0.035,0.000,0.000,0.000
32,0.032000,29585.654496,-58800.610104,-29214.955608,5.967732e-06,-23.723783,95.704064,-127.642839,0.251,5.189,0.024,0.000,0.000,0.000
33,0.033000,29584.956679,-58799.959041,-29215.002362,4.367389e-06,-23.724414,95.706045,-127.635668,0.235,5.183,0.024,0.000,0.000,0.000
34,0.034000,29584.254559,-58799.308830,-29215.054271,2.590602e-06,-23.723964,95.707529,-127.626977,0.290,5.209,0.030,0.000,0.000,0.000
35,0.035000,29583.570565,-58798.660017,-29215.089452,1.386416e-06,-23.723069,95.707812,-127.618145,0.270,5.206,0.027,0.000,0.000,0.000
36,0.036000,29582.912785,-58798.013178,-29215.100392,1.011923e-06,-23.723021,95.707213,-127.609979,0.273,5.209,0.030,0.000,0.000,0.000
37,0.037000,29582.284925,-58797.368754,-29215.083830,1.578846e-06,-23.729731,95.713795,-127.600399,0.268,5.168,0.030,0.000,0.000,0.000
38,0.038000,29581.669272,-58796.726955,-29215.057683,2.473822e-06,-23.734526,95.721352,-127.589739,0.277,5.176,0.037,0.000,0.000,0.000
39,0.039000,29581.047216,-58796.088903,-29215.041686,3.021362e-06,-23.735945,95.724489,-127.585283,0.309,5.200,0.031,0.000,0.000,0.000
40,0.040000,29580.424140,-58795.454928,-29215.030788,3.394395e-06,-23.741207,95.728751,-127.586198,0.311,6.452,0.032,0.000,0.000,0.000
41,0.041000,29579.802985,-58794.825653,-29215.022669,3.672317e-06,-23.744772,95.731937,-127.588688,0.341,5.217,0.044,0.000,0.000,0.000
42,0.042000,29579.179118,-58794.201701,-29215.022583,3.675259e-06,-23.744605,95.733342,-127.588458,0.314,5.218,0.037,0.000,0.000,0.000
43,0.043000,29578.556944,-58793.583929,-29215.026984,3.524593e-06,-23.741875,95.733601,-127.584184,0.304,6.443,0.033,0.000,0.000,0.000
44,0.044000,29577.932045,-58792.973043,-29215.040997,3.044956e-06,-23.738853,95.733506,-127.579911,0.352,6.447,0.038,0.000,0.000,0.000
45,0.045000,29577.309115,-58792.369769,-29215.060655,2.372102e-06,-23.736326,95.733226,-127.574913,0.322,5.177,0.042,0.000,0.000,0.000
46,0.046000,29576.706288,-58791.774758,-29215.068470,2.104584e-06,-23.734010,95.733916,-127.568693,0.301,5.181,0.033,0.000,0.000,0.000
47,0.047000,29576.149967,-58791.188727,-29215.038760,3.121516e-06,-23.735853,95.736943,-127.564446,0.328,10.222,0.035,0.000,0.000,0.000
48,0.048000,29575.619543,-58790.612314,-29214.992771,4.695671e-06,-23.741010,95.740860,-127.562584,0.296,5.171,0.029,0.000,0.000,0.000
49,0.049000,29575.075666,-58790.046154,-29214.970488,5.458409e-06,-23.742876,95.741273,-127.558186,0.305,5.238,0.034,0.000,0.000,0.000
50,0.050000,29574.525196,-58789.491061,-29214.965866,5.616623e-06,-23.747154,95.740955,-127.555302,0.302,5.236,0.043,0.000,0.000,0.000
51,0.051000,29574.009646,-58788.947642,-29214.937996,6.570566e-06,-23.754437,95.742922,-127.555232,0.367,5.244,0.053,0.000,0.000,0.000
52,0.052000,29573.536435,-58788.416212,-29214.879777,8.563336e-06,-23.759014,95.742695,-127.553896,0.328,6.470,0.043,0.000,0.000,0.000
53,0.053000,29573.057506,-58787.897356,-29214.839850,9.929985e-06,-23.765981,95.740993,-127.553188,0.340,4.982,0.036,0.000,0.000,0.000
54,0.054000,29572.603848,-58787.391374,-29214.787526,1.172099e-05,-23.771344,95.741148,-127.553129,0.326,6.474,0.032,0.000,0.000,0.000
55,0.055000,29572.190826,-58786.898479,-29214.707653,1.445493e-05,-23.772353,95.740477,-127.552238,0.340,6.321,0.042,0.000,0.000,0.000
56,0.056000,29571.772628,-58786.418876,-29214.646248,1.655677e-05,-23.777710,95.738935,-127.549003,0.350,5.244,0.041,0.000,0.000,0.000
57,0.057000,29571.351968,-58785.952601,-29214.600633,1.811811e-05,-23.784477,95.737193,-127.543198,0.330,5.208,0.042,0.000,0.000,0.000
58,0.058000,29570.939395,-58785.499487,-29214.560092,1.950579e-05,-23.791139,95.735866,-127.536508,0.366,5.206,0.057,0.000,0.000,0.000
59,0.059000,29570.542844,-58785.059432,-29214.516588,2.099488e-05,-23.800186,95.737182,-127.530846,0.340,5.204,0.039,0.000,0.000,0.000
60,0.060000,29570.178915,-58784.632029,-29214.453113,2.316753e-05,-23.808369,95.741062,-127.526890,0.350,5.228,0.046,0.000,0.000,0.000
61,0.061000,29569.820522,-58784.216995,-29214.396473,2.510628e-05,-23.820517,95.744389,-127.523666,0.361,5.236,0.039,0.000,0.000,0.000
62,0.062000,29569.455273,-58783.813821,-29214.358547,2.640442e-05,-23.837604,95.744210,-127.520669,0.400,10.280,0.040,0.000,0.000,0.000
63,0.063000,29569.103627,-58783.422014,-29214.318386,2.777908e-05,-23.855115,95.744091,-127.517897,0.405,5.282,0.040,0.000,0.000,0.000
64,0.064000,29568.763871,-58783.041129,-29214.277257,2.918688e-05,-23.871994,95.745593,-127.512457,0.389,5.223,0.035,0.000,0.000,0.000
65,0.065000,29568.436816,-58782.670458,-29214.233643,3.067977e-05,-23.887316,95.746512,-127.503515,0.424,5.238,0.062,0.000,0.000,0.000
66,0.066000,29568.117770,-58782.309645,-29214.191875,3.210942e-05,-23.902959,95.747307,-127.494132,0.320,5.227,0.033,0.000,0.000,0.000
67,0.067000,29567.795971,-58781.957968,-29214.161997,3.313211e-05,-23.919119,95.747935,-127.484905,0.335,6.448,0.035,0.000,0.000,0.000
68,0.068000,29567.480350,-58781.614891,-29214.134541,3.407188e-05,-23.934750,95.747655,-127.475610,0.341,5.211,0.040,0.000,0.000,0.000
69,0.069000,29567.170727,-58781.279858,-29214.109132,3.494164e-05,-23.960283,95.763400,-127.467619,0.372,5.256,0.071,0.000,0.000,0.000
70,0.070000,29566.875770,-58780.951523,-29214.075753,3.608415e-05,-23.982440,95.777915,-127.459473,0.364,6.282,0.047,0.000,0.000,0.000
71,0.071000,29566.582442,-58780.630137,-29214.047695,3.704452e-05,-23.992820,95.775726,-127.451148,0.376,5.363,0.056,0.000,0.000,0.000
72,0.072000,29566.279949,-58780.314834,-29214.034886,3.748298e-05,-23.998755,95.774961,-127.442200,0.361,5.174,0.066,0.000,0.000,0.000
73,0.073000,29565.995409,-58780.005164,-29214.009754,3.834320e-05,-23.999395,95.773273,-127.432634,0.325,10.235,0.035,0.000,0.000,0.000
74,0.074000,29565.725112,-58779.700510,-29213.975398,3.951918e-05,-24.003606,95.771779,-127.425345,0.364,5.378,0.052,0.000,0.000,0.000
75,0.075000,29565.489580,-58779.399857,-29213.910277,4.174819e-05,-24.010760,95.770040,-127.416463,0.343,5.208,0.062,0.000,0.000,0.000
76,0.076000,29565.316657,-58779.102282,-29213.785626,4.601487e-05,-24.019838,95.768622,-127.408174,0.312,5.214,0.050,0.000,0.000,0.000
77,0.077000,29565.174294,-58778.806859,-29213.632564,5.125398e-05,-24.027304,95.768566,-127.400372,0.298,7.770,0.039,0.000,0.000,0.000
78,0.078000,29565.018441,-58778.512617,-29213.494176,5.599083e-05,-24.032262,95.766822,-127.390436,0.342,6.459,0.058,0.000,0.000,0.000
79,0.079000,29564.860915,-58778.218395,-29213.357480,6.066978e-05,-24.040387,95.766578,-127.383485,0.326,5.151,0.052,0.000,0.000,0.000
80,0.080000,29564.718908,-58777.922897,-29213.203988,6.592364e-05,-24.048521,95.769003,-127.376138,0.258,6.433,0.049,0.000,0.000,0.000
81,0.081000,29564.576288,-58777.624963,-29213.048675,7.123982e-05,-24.051779,95.770342,-127.365526,0.269,5.124,0.030,0.000,0.000,0.000
82,0.082000,29564.432415,-58777.323612,-29212.891197,7.663011e-05,-24.051234,95.770161,-127.356185,0.240,5.138,0.030,0.000,0.000,0.000
83,0.083000,29564.289774,-58777.017636,-29212.727862,8.222088e-05,-24.051986,95.768839,-127.349134,0.313,4.971,0.034,0.000,0.000,0.000
84,0.084000,29564.142816,-58776.705609,-29212.562793,8.787100e-05,-24.053676,95.764881,-127.340035,0.237,5.107,0.026,0.000,0.000,0.000
85,0.085000,29563.983125,-58776.386530,-29212.403405,9.332668e-05,-24.055768,95.760147,-127.330087,0.245,5.142,0.029,0.000,0.000,0.000
86,0.086000,29563.798206,-58776.059199,-29212.260992,9.820129e-05,-24.059445,95.757758,-127.321962,0.236,5.167,0.024,0.000,0.000,0.000
87,0.087000,29563.583824,-58775.722708,-29212.138884,1.023809e-04,-24.060777,95.755728,-127.313160,0.259,6.403,0.027,0.000,0.000,0.000
88,0.088000,29563.340297,-58775.376174,-29212.035877,1.059067e-04,-24.061880,95.755401,-127.305588,0.224,5.097,0.026,0.000,0.000,0.000
89,0.089000,29563.062130,-58775.018825,-29211.956695,1.086170e-04,-24.062934,95.755840,-127.299030,0.223,4.915,0.028,0.000,0.000,0.000
90,0.090000,29562.753996,-58774.650183,-29211.896187,1.106882e-04,-24.062591,95.754754,-127.291911,0.242,5.108,0.030,0.000,0.000,0.000
91,0.091000,29562.411426,-58774.269823,-29211.858397,1.119817e-04,-24.063398,95.752521,-127.285860,0.233,4.900,0.029,0.000,0.000,0.000
92,0.092000,29562.047742,-58773.877457,-29211.829715,1.129634e-04,-24.065051,95.748773,-127.280017,0.233,5.110,0.028,0.000,0.000,0.000
93,0.093000,29561.691764,-58773.473046,-29211.781281,1.146212e-04,-24.073097,95.749734,-127.279394,0.220,5.125,0.022,0.000,0.000,0.000
94,0.094000,29561.345826,-58773.055947,-29211.710122,1.170570e-04,-24.080479,95.750935,-127.279073,0.252,6.250,0.034,0.000,0.000,0.000
95,0.095000,29561.001596,-58772.627112,-29211.625516,1.199529e-04,-24.081488,95.747839,-127.273968,0.232,5.114,0.026,0.000,0.000,0.000
96,0.096000,29560.645573,-58772.186737,-29211.541163,1.228402e-04,-24.084510,95.747057,-127.267545,0.211,5.117,0.021,0.000,0.000,0.000
97,0.097000,29560.282187,-58771.735275,-29211.453088,1.258549e-04,-24.092326,95.749761,-127.262942,0.209,5.117,0.019,0.000,0.000,0.000
98,0.098000,29559.902289,-58771.272866,-29211.370577,1.286792e-04,-24.103819,95.756503,-127.262378,0.188,5.112,0.017,0.000,0.000,0.000
99,0.099000,29559.473519,-58770.800144,-29211.326625,1.301836e-04,-24.114113,95.764393,-127.263330,0.186,5.107,0.021,0.000,0.000,0.000
100,0.100000,29559.012467,-58770.317674,-29211.305207,1.309167e-04,-24.122496,95.770669,-127.265521,0.198,5.114,0.017,0.000,0.000,0.000
101,0.101000,29558.544740,-58769.826209,-29211.281470,1.317292e-04,-24.138428,95.783016,-127.267278,0.181,5.111,0.017,0.000,0.000,0.000
102,0.102000,29558.059733,-58769.326109,-29211.266376,1.322459e-04,-24.161705,95.800962,-127.267525,0.218,5.117,0.020,0.000,0.000,0.000
103,0.103000,29557.555725,-58768.818086,-29211.262361,1.323833e-04,-24.183606,95.818435,-127.267072,0.185,5.127,0.021,0.000,0.000,0.000
104,0.104000,29557.072833,-58768.302652,-29211.229819,1.334972e-04,-24.204499,95.837973,-127.266151,0.184,5.112,0.024,0.000,0.000,0.000
105,0.105000,29556.599900,-58767.780610,-29211.180710,1.351781e-04,-24.225441,95.859352,-127.265027,0.204,5.128,0.019,0.000,0.000,0.000
106,0.106000,29556.111198,-58767.252534,-29211.141336,1.365258e-04,-24.236167,95.873571,-127.262450,0.207,5.112,0.032,0.000,0.000,0.000
107,0.107000,29555.617380,-58766.719626,-29211.102245,1.378639e-04,-24.239944,95.881259,-127.261994,0.203,5.109,0.018,0.000,0.000,0.000
108,0.108000,29555.099923,-58766.182051,-29211.082127,1.385525e-04,-24.244267,95.888334,-127.260003,0.194,5.110,0.018,0.000,0.000,0.000
109,0.109000,29554.541279,-58765.640612,-29211.099333,1.379635e-04,-24.256601,95.885937,-127.260594,0.256,6.389,0.037,0.000,0.000,0.000
110,0.110000,29553.966803,-58765.095218,-29211.128415,1.369681e-04,-24.270074,95.880578,-127.262452,0.215,5.131,0.022,0.000,0.000,0.000
111,0.111000,29553.389510,-58764.546852,-29211.157342,1.359780e-04,-24.277836,95.880834,-127.261720,0.223,4.861,0.022,0.000,0.000,0.000
112,0.112000,29552.802982,-58763.995751,-29211.192769,1.347653e-04,-24.285484,95.879824,-127.261014,0.224,5.114,0.022,0.000,0.000,0.000
113,0.113000,29552.225569,-58763.442472,-29211.216904,1.339392e-04,-24.289274,95.877428,-127.256165,0.214,5.113,0.024,0.000,0.000,0.000
114,0.114000,29551.664843,-58762.887332,-29211.222489,1.337481e-04,-24.293694,95.875591,-127.251946,0.221,4.866,0.024,0.000,0.000,0.000
115,0.115000,29551.100698,-58762.330486,-29211.229788,1.334982e-04,-24.299216,95.873967,-127.248449,0.223,5.118,0.029,0.000,0.000,0.000
116,0.116000,29550.510863,-58761.772146,-29211.261283,1.324202e-04,-24.304682,95.872472,-127.244617,0.249,6.383,0.038,0.000,0.000,0.000
117,0.117000,29549.935116,-58761.212235,-29211.277119,1.318782e-04,-24.308617,95.871718,-127.240956,0.233,5.121,0.031,0.000,0.000,0.000
118,0.118000,29549.379880,-58760.650870,-29211.270990,1.320879e-04,-24.312197,95.871528,-127.237889,0.217,6.138,0.023,0.000,0.000,0.000
119,0.119000,29548.823534,-58760.088268,-29211.264734,1.323021e-04,-24.315773,95.872046,-127.235417,0.241,6.394,0.023,0.000,0.000,0.000
120,0.120000,29548.267304,-58759.524348,-29211.257044,1.325653e-04,-24.323689,95.873709,-127.237972,0.207,5.120,0.021,0.000,0.000,0.000
121,0.121000,29547.709296,-58758.959003,-29211.249706,1.328164e-04,-24.331850,95.874398,-127.241343,0.222,5.128,0.025,0.000,0.000,0.000
122,0.122000,29547.142770,-58758.392487,-29211.249717,1.328161e-04,-24.344314,95.871705,-127.246518,0.196,4.877,0.016,0.000,0.000,0.000
123,0.123000,29546.552023,-58757.824180,-29211.272157,1.320480e-04,-24.362338,95.870280,-127.254555,0.230,6.376,0.023,0.000,0.000,0.000
124,0.124000,29545.957605,-58757.254579,-29211.296973,1.311986e-04,-24.377152,95.874983,-127.259316,0.207,4.920,0.025,0.000,0.000,0.000
125,0.125000,29545.361538,-58756.683511,-29211.321973,1.303428e-04,-24.410111,95.888948,-127.263178,0.194,5.145,0.021,0.000,0.000,0.000
126,0.126000,29544.737605,-58756.110338,-29211.372733,1.286054e-04,-24.440602,95.900805,-127.266651,0.210,5.141,0.021,0.000,0.000,0.000
127,0.127000,29544.115968,-58755.535995,-29211.420027,1.269866e-04,-24.448152,95.904260,-127.265922,0.197,7.668,0.021,0.000,0.000,0.000
128,0.128000,29543.501778,-58754.960861,-29211.459084,1.256497e-04,-24.456511,95.908080,-127.263694,0.220,5.128,0.022,0.000,0.000,0.000
129,0.129000,29542.866989,-58754.384946,-29211.517957,1.236345e-04,-24.469666,95.916204,-127.263373,0.201,6.186,0.021,0.000,0.000,0.000
130,0.130000,29542.213515,-58753.808331,-29211.594816,1.210037e-04,-24.483312,95.925116,-127.263598,0.221,4.912,0.026,0.000,0.000,0.000
131,0.131000,29541.557656,-58753.231342,-29211.673685,1.183041e-04,-24.496712,95.931019,-127.265790,0.252,5.117,0.024,0.000,0.000,0.000
132,0.132000,29540.915084,-58752.654180,-29211.739096,1.160652e-04,-24.514213,95.940513,-127.268322,0.202,4.936,0.021,0.000,0.000,0.000
133,0.133000,29540.270609,-58752.076809,-29211.806199,1.137683e-04,-24.528839,95.951271,-127.264782,0.213,5.116,0.022,0.000,0.000,0.000
134,0.134000,29539.630704,-58751.499762,-29211.869057,1.116168e-04,-24.541243,95.960616,-127.259884,0.196,5.108,0.021,0.000,0.000,0.000
135,0.135000,29538.991430,-58750.923042,-29211.931612,1.094756e-04,-24.553338,95.968598,-127.254623,0.214,5.127,0.021,0.000,0.000,0.000
136,0.136000,29538.356905,-58750.346923,-29211.990018,1.074764e-04,-24.564485,95.974330,-127.249522,0.212,5.050,0.023,0.000,0.000,0.000
137,0.137000,29537.728142,-58749.771556,-29212.043414,1.056487e-04,-24.577319,95.978953,-127.246175,0.223,4.876,0.021,0.000,0.000,0.000
138,0.138000,29537.100893,-58749.197148,-29212.096255,1.038401e-04,-24.590930,95.983864,-127.243185,0.212,5.133,0.020,0.000,0.000,0.000
139,0.139000,29536.482963,-58748.623728,-29212.140765,1.023165e-04,-24.610118,95.989574,-127.246521,0.209,5.106,0.021,0.000,0.000,0.000
140,0.140000,29535.868421,-58748.051237,-29212.182816,1.008772e-04,-24.631174,95.994994,-127.253397,0.248,6.385,0.030,0.000,0.000,0.000
141,0.141000,29535.253440,-58747.479866,-29212.226426,9.938445e-05,-24.653393,96.003262,-127.262975,0.218,5.129,0.021,0.000,0.000,0.000
142,0.142000,29534.612133,-58746.909540,-29212.297407,9.695486e-05,-24.675316,96.010716,-127.271675,0.224,5.128,0.021,0.000,0.000,0.000
143,0.143000,29533.943754,-58746.340650,-29212.396896,9.354948e-05,-24.697932,96.017467,-127.279824,0.210,5.111,0.020,0.000,0.000,0.000
144,0.144000,29533.255426,-58745.773231,-29212.517805,8.941089e-05,-24.714191,96.022155,-127.281448,0.255,6.373,0.026,0.000,0.000,0.000
145,0.145000,29532.553315,-58745.208139,-29212.654825,8.472087e-05,-24.727224,96.023582,-127.281073,0.233,5.114,0.022,0.000,0.000,0.000
146,0.146000,29531.841481,-58744.645236,-29212.803755,7.962317e-05,-24.741856,96.023414,-127.278719,0.227,6.203,0.022,0.000,0.000,0.000
147,0.147000,29531.113963,-58744.085295,-29212.971333,7.388717e-05,-24.757825,96.021440,-127.273796,0.241,5.122,0.024,0.000,0.000,0.000
148,0.148000,29530.391506,-58743.528337,-29213.136831,6.822236e-05,-24.780009,96.019434,-127.274154,0.243,5.127,0.022,0.000,0.000,0.000
149,0.149000,29529.718934,-58742.975032,-29213.256098,6.413999e-05,-24.799515,96.017735,-127.274478,0.235,5.119,0.026,0.000,0.000,0.000
150,0.150000,29529.091842,-58742.426045,-29213.334203,6.146654e-05,-24.816841,96.017453,-127.276489,0.245,5.155,0.025,0.000,0.000,0.000
