step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
28,0.028000,7691.421073,-14798.875306,-7107.454233,5.144111e-06,19.512172,55.402597,-48.569036,0.302,5.209,0.029,0.000,0.000,0.000
29,0.029000,7691.063857,-14798.507365,-7107.443508,3.635171e-06,19.510642,55.398397,-48.566726,0.444,5.234,0.060,0.000,0.000,0.000
30,0.030000,7690.702107,-14798.139180,-7107.437073,2.729762e-06,19.509927,55.394305,-48.563849,0.378,5.251,0.040,0.000,0.000,0.000
31,0.031000,7690.339536,-14797.770718,-7107.431182,1.900953e-06,19.509765,55.390677,-48.560148,0.379,5.219,0.043,0.000,0.000,0.000
32,0.032000,7689.978730,-14797.401974,-7107.423244,7.840108e-07,19.509830,55.387739,-48.555811,0.405,5.260,0.053,0.000,0.000,0.000
33,0.033000,7689.617238,-14797.032886,-7107.415648,2.846568e-07,19.509804,55.385084,-48.551605,0.362,5.247,0.036,0.000,0.000,0.000
34,0.034000,7689.262273,-14796.663401,-7107.401128,2.327633e-06,19.510079,55.382412,-48.546682,0.437,5.255,0.053,0.000,0.000,0.000
35,0.035000,7688.915705,-14796.293538,-7107.377834,5.605076e-06,19.510471,55.379345,-48.541162,0.435,5.250,0.041,0.000,0.000,0.000
36,0.036000,7688.565171,-14795.923182,-7107.358010,8.394179e-06,19.510774,55.376245,-48.535655,0.425,10.344,0.046,0.000,0.000,0.000
37,0.037000,7688.207965,-14795.552427,-7107.344462,1.030043e-05,19.511100,55.373242,-48.529961,0.537,5.274,0.055,0.000,0.000,0.000
38,0.038000,7687.848471,-14795.181199,-7107.332728,1.195142e-05,19.511269,55.369825,-48.524330,0.547,5.279,0.049,0.000,0.000,0.000
39,0.039000,7687.486020,-14794.809553,-7107.323533,1.324515e-05,19.511583,55.365595,-48.518680,0.520,5.279,0.046,0.000,0.000,0.000
40,0.040000,7687.128108,-14794.437501,-7107.309393,1.523454e-05,19.512175,55.360845,-48.512954,0.490,5.277,0.050,0.000,0.000,0.000
41,0.041000,7686.774736,-14794.065052,-7107.290316,1.791867e-05,19.513059,55.356107,-48.508058,0.513,5.276,0.047,0.000,0.000,0.000
42,0.042000,7686.418224,-14793.692270,-7107.274045,2.020791e-05,19.514270,55.351557,-48.503912,0.475,5.255,0.046,0.000,0.000,0.000
43,0.043000,7686.063179,-14793.319185,-7107.256005,2.274609e-05,19.516732,55.347381,-48.500009,0.611,5.221,0.073,0.000,0.000,0.000
44,0.044000,7685.710635,-14792.945852,-7107.235217,2.567096e-05,19.520126,55.343803,-48.495935,0.633,5.623,0.063,0.000,0.000,0.000
45,0.045000,7685.360388,-14792.572315,-7107.211927,2.894789e-05,19.523356,55.341037,-48.491136,1.171,5.739,0.142,0.000,0.000,0.000
46,0.046000,7685.010676,-14792.198654,-7107.187978,3.231744e-05,19.526861,55.338935,-48.486057,0.637,5.297,0.055,0.000,0.000,0.000
47,0.047000,7684.661861,-14791.824916,-7107.163055,3.582402e-05,19.530764,55.336971,-48.481553,0.947,5.584,0.174,0.000,0.000,0.000
48,0.048000,7684.314627,-14791.451191,-7107.136564,3.955123e-05,19.534608,55.335172,-48.477499,0.604,9.054,0.048,0.000,0.000,0.000
49,0.049000,7683.965436,-14791.077518,-7107.112083,4.299574e-05,19.538280,55.333700,-48.473672,0.565,5.093,0.057,0.000,0.000,0.000
50,0.050000,7683.612269,-14790.703949,-7107.091680,4.586633e-05,19.542253,55.332393,-48.470093,0.526,5.349,0.052,0.000,0.000,0.000
51,0.051000,7683.254886,-14790.330554,-7107.075668,4.811916e-05,19.546616,55.331145,-48.466539,0.545,7.658,0.074,0.000,0.000,0.000
52,0.052000,7682.895800,-14789.957440,-7107.061641,5.009284e-05,19.550103,55.329579,-48.463109,0.364,3.991,0.043,0.000,0.000,0.000
53,0.053000,7682.543563,-14789.584647,-7107.041083,5.298521e-05,19.552834,55.327850,-48.459571,0.440,5.215,0.040,0.000,0.000,0.000
54,0.054000,7682.197797,-14789.212259,-7107.014462,5.673076e-05,19.555670,55.326015,-48.455996,0.357,3.944,0.041,0.000,0.000,0.000
55,0.055000,7681.849266,-14788.840334,-7106.991068,6.002221e-05,19.558251,55.323432,-48.451972,0.379,6.615,0.048,0.000,0.000,0.000
56,0.056000,7681.497565,-14788.468920,-7106.971355,6.279580e-05,19.560598,55.320318,-48.447427,0.449,5.246,0.048,0.000,0.000,0.000
57,0.057000,7681.142907,-14788.098101,-7106.955194,6.506968e-05,19.563049,55.317103,-48.442419,0.384,5.267,0.041,0.000,0.000,0.000
58,0.058000,7680.785514,-14787.727957,-7106.942443,6.686376e-05,19.565788,55.313482,-48.436468,0.401,3.964,0.053,0.000,0.000,0.000
59,0.059000,7680.426928,-14787.358537,-7106.931609,6.838808e-05,19.569001,55.309944,-48.430144,0.429,3.944,0.041,0.000,0.000,0.000
60,0.060000,7680.067089,-14786.989993,-7106.922904,6.961288e-05,19.572525,55.306890,-48.423839,0.404,5.269,0.058,0.000,0.000,0.000
61,0.061000,7679.717692,-14786.622319,-7106.904627,7.218436e-05,19.576189,55.303536,-48.417826,0.400,3.959,0.043,0.000,0.000,0.000
62,0.062000,7679.376660,-14786.255670,-7106.879009,7.578873e-05,19.579538,55.299853,-48.412229,0.392,5.227,0.038,0.000,0.000,0.000
63,0.063000,7679.028759,-14785.890123,-7106.861363,7.827149e-05,19.582329,55.296267,-48.407394,0.418,5.306,0.056,0.000,0.000,0.000
64,0.064000,7678.679441,-14785.525711,-7106.846271,8.039499e-05,19.585250,55.292897,-48.403293,0.427,5.223,0.055,0.000,0.000,0.000
65,0.065000,7678.329434,-14785.162612,-7106.833178,8.223715e-05,19.588251,55.289407,-48.398735,0.432,5.245,0.056,0.000,0.000,0.000
66,0.066000,7677.973959,-14784.800856,-7106.826897,8.312084e-05,19.591038,55.286707,-48.393629,0.397,5.232,0.038,0.000,0.000,0.000
67,0.067000,7677.609718,-14784.440556,-7106.830838,8.256637e-05,19.593362,55.285390,-48.388595,0.430,5.184,0.040,0.000,0.000,0.000
68,0.068000,7677.236025,-14784.081823,-7106.845799,8.046140e-05,19.595504,55.283940,-48.383237,0.480,5.274,0.057,0.000,0.000,0.000
69,0.069000,7676.859263,-14783.724693,-7106.865431,7.769922e-05,19.597570,55.282219,-48.377872,0.693,5.341,0.077,0.000,0.000,0.000
70,0.070000,7676.478437,-14783.369257,-7106.890820,7.412699e-05,19.599363,55.280498,-48.373087,0.537,5.308,0.067,0.000,0.000,0.000
71,0.071000,7676.086488,-14783.015576,-7106.929088,6.874275e-05,19.600854,55.278480,-48.368670,0.488,6.522,0.050,0.000,0.000,0.000
72,0.072000,7675.690647,-14782.663738,-7106.973091,6.255158e-05,19.602461,55.276592,-48.364246,0.510,5.290,0.057,0.000,0.000,0.000
73,0.073000,7675.298477,-14782.313784,-7107.015307,5.661193e-05,19.604903,55.274193,-48.359711,0.588,6.767,0.058,0.000,0.000,0.000
74,0.074000,7674.911153,-14781.965742,-7107.054589,5.108499e-05,19.607974,55.270992,-48.355439,1.004,5.521,0.176,0.000,0.000,0.000
75,0.075000,7674.528807,-14781.619675,-7107.090868,4.598060e-05,19.611766,55.267494,-48.351703,1.036,5.573,0.127,0.000,0.000,0.000
76,0.076000,7674.152564,-14781.275585,-7107.123021,4.145675e-05,19.615956,55.263586,-48.348430,0.965,6.629,0.108,0.000,0.000,0.000
77,0.077000,7673.780288,-14780.933486,-7107.153198,3.721086e-05,19.620258,55.259840,-48.345062,1.046,5.546,0.142,0.000,0.000,0.000
78,0.078000,7673.408863,-14780.593412,-7107.184550,3.279979e-05,19.624686,55.256277,-48.341639,0.923,5.624,0.096,0.000,0.000,0.000
79,0.079000,7673.038855,-14780.255293,-7107.216437,2.831322e-05,19.628907,55.252721,-48.338682,0.594,5.075,0.050,0.000,0.000,0.000
80,0.080000,7672.675685,-14779.919155,-7107.243470,2.450979e-05,19.632890,55.249325,-48.336013,0.637,5.328,0.061,0.000,0.000,0.000
81,0.081000,7672.320262,-14779.584979,-7107.264717,2.152039e-05,19.636677,55.245890,-48.333411,1.023,5.382,0.159,0.000,0.000,0.000
82,0.082000,7671.964126,-14779.252680,-7107.288554,1.816659e-05,19.639989,55.243394,-48.330953,0.998,5.460,0.139,0.000,0.000,0.000
83,0.083000,7671.615387,-14778.922262,-7107.306874,1.558892e-05,19.642867,55.242086,-48.328413,0.616,5.330,0.059,0.000,0.000,0.000
84,0.084000,7671.276924,-14778.593655,-7107.316731,1.420205e-05,19.645462,55.241211,-48.325803,0.551,5.221,0.056,0.000,0.000,0.000
85,0.085000,7670.950056,-14778.266783,-7107.316727,1.420272e-05,19.647122,55.240544,-48.323344,0.640,5.505,0.064,0.000,0.000,0.000
86,0.086000,7670.632704,-14777.941642,-7107.308937,1.529869e-05,19.648216,55.239797,-48.320832,0.944,5.443,0.137,0.000,0.000,0.000
87,0.087000,7670.302720,-14777.618209,-7107.315489,1.437690e-05,19.649209,55.239253,-48.318547,0.824,5.478,0.081,0.000,0.000,0.000
88,0.088000,7669.978494,-14777.296471,-7107.317977,1.402674e-05,19.649840,55.239022,-48.316661,0.916,5.448,0.129,0.000,0.000,0.000
89,0.089000,7669.674079,-14776.976369,-7107.302290,1.623389e-05,19.650189,55.239147,-48.315011,0.704,5.341,0.127,0.000,0.000,0.000
90,0.090000,7669.368919,-14776.657926,-7107.289008,1.810275e-05,19.650617,55.239778,-48.313475,0.969,7.926,0.113,0.000,0.000,0.000
91,0.091000,7669.066001,-14776.341119,-7107.275119,2.005691e-05,19.651319,55.240781,-48.312083,0.604,5.298,0.055,0.000,0.000,0.000
92,0.092000,7668.767742,-14776.025940,-7107.258198,2.243757e-05,19.652070,55.241982,-48.310586,0.510,5.275,0.049,0.000,0.000,0.000
93,0.093000,7668.465560,-14775.712475,-7107.246915,2.402514e-05,19.652494,55.243467,-48.309091,0.491,5.291,0.050,0.000,0.000,0.000
94,0.094000,7668.162794,-14775.400718,-7107.237924,2.529015e-05,19.652950,55.244177,-48.307711,0.560,5.365,0.063,0.000,0.000,0.000
95,0.095000,7667.863534,-14775.090744,-7107.227210,2.679759e-05,19.653895,55.243579,-48.305792,0.718,5.380,0.180,0.000,0.000,0.000
96,0.096000,7667.565861,-14774.782613,-7107.216752,2.826899e-05,19.654645,55.243295,-48.303916,0.852,5.473,0.091,0.000,0.000,0.000
97,0.097000,7667.274787,-14774.476380,-7107.201593,3.040176e-05,19.655769,55.244155,-48.302763,1.064,5.485,0.126,0.000,0.000,0.000
98,0.098000,7666.996606,-14774.172151,-7107.175545,3.406673e-05,19.659768,55.243113,-48.298405,0.866,5.385,0.129,0.000,0.000,0.000
99,0.099000,7666.727136,-14773.869971,-7107.142835,3.866896e-05,19.663170,55.242324,-48.294158,0.853,5.400,0.123,0.000,0.000,0.000
100,0.100000,7666.467292,-14773.569957,-7107.102666,4.432072e-05,19.663695,55.244274,-48.293394,0.814,5.417,0.121,0.000,0.000,0.000
101,0.101000,7666.219351,-14773.272231,-7107.052879,5.132554e-05,19.664375,55.245971,-48.292828,1.023,5.431,0.143,0.000,0.000,0.000
102,0.102000,7665.975517,-14772.976839,-7107.001322,5.857953e-05,19.665184,55.247404,-48.292731,0.644,5.319,0.060,0.000,0.000,0.000
103,0.103000,7665.730870,-14772.683901,-7106.953031,6.537401e-05,19.666020,55.248767,-48.293004,0.654,6.680,0.060,0.000,0.000,0.000
104,0.104000,7665.483070,-14772.393503,-7106.910433,7.136745e-05,19.666946,55.250434,-48.292870,0.712,5.511,0.072,0.000,0.000,0.000
105,0.105000,7665.248441,-14772.105700,-7106.857258,7.884903e-05,19.670637,55.249982,-48.288795,0.990,5.420,0.137,0.000,0.000,0.000
106,0.106000,7665.034798,-14771.820561,-7106.785762,8.890836e-05,19.674641,55.249569,-48.285062,0.593,6.659,0.052,0.000,0.000,0.000
107,0.107000,7664.825820,-14771.538144,-7106.712324,9.924097e-05,19.676105,55.251514,-48.284753,1.088,5.486,0.145,0.000,0.000,0.000
108,0.108000,7664.616434,-14771.258509,-7106.642075,1.091249e-04,19.680165,55.251015,-48.280784,0.604,5.310,0.063,0.000,0.000,0.000
109,0.109000,7664.409844,-14770.981671,-7106.571828,1.190086e-04,19.684649,55.250988,-48.277039,0.577,5.059,0.065,0.000,0.000,0.000
110,0.110000,7664.206710,-14770.707645,-7106.500934,1.289831e-04,19.686743,55.253748,-48.277349,0.728,5.286,0.100,0.000,0.000,0.000
111,0.111000,7664.003627,-14770.436449,-7106.432822,1.385664e-04,19.688657,55.256164,-48.277615,0.583,5.187,0.052,0.000,0.000,0.000
112,0.112000,7663.801275,-14770.168048,-7106.366773,1.478594e-04,19.690407,55.258328,-48.278007,0.515,5.199,0.056,0.000,0.000,0.000
113,0.113000,7663.602626,-14769.902389,-7106.299763,1.572876e-04,19.692247,55.259958,-48.278495,0.550,5.294,0.059,0.000,0.000,0.000
114,0.114000,7663.405695,-14769.639407,-7106.233712,1.665808e-04,19.694520,55.260870,-48.278240,0.632,5.399,0.064,0.000,0.000,0.000
115,0.115000,7663.211876,-14769.379056,-7106.167181,1.759416e-04,19.696844,55.261381,-48.278124,0.947,5.557,0.160,0.000,0.000,0.000
116,0.116000,7663.022277,-14769.121223,-7106.098946,1.855421e-04,19.699130,55.262135,-48.278598,0.545,5.286,0.047,0.000,0.000,0.000
117,0.117000,7662.830016,-14768.865833,-7106.035817,1.944242e-04,19.701267,55.263617,-48.279285,0.501,5.323,0.046,0.000,0.000,0.000
118,0.118000,7662.636255,-14768.612726,-7105.976471,2.027741e-04,19.703333,55.264743,-48.279775,0.574,5.270,0.075,0.000,0.000,0.000
119,0.119000,7662.446239,-14768.361804,-7105.915565,2.113435e-04,19.705619,55.265384,-48.279974,0.535,5.104,0.050,0.000,0.000,0.000
120,0.120000,7662.257877,-14768.112964,-7105.855087,2.198526e-04,19.708121,55.266026,-48.280556,0.498,5.298,0.052,0.000,0.000,0.000
121,0.121000,7662.069159,-14767.866025,-7105.796866,2.280442e-04,19.710975,55.266427,-48.281824,0.593,5.298,0.057,0.000,0.000,0.000
122,0.122000,7661.876670,-14767.620902,-7105.744232,2.354497e-04,19.713750,55.266663,-48.283671,0.518,5.268,0.049,0.000,0.000,0.000
123,0.123000,7661.684571,-14767.377420,-7105.692850,2.426791e-04,19.716301,55.266972,-48.285751,0.556,5.309,0.051,0.000,0.000,0.000
124,0.124000,7661.494992,-14767.135433,-7105.640441,2.500529e-04,19.718569,55.267415,-48.287537,0.552,5.275,0.062,0.000,0.000,0.000
125,0.125000,7661.305424,-14766.894892,-7105.589467,2.572248e-04,19.720400,55.268009,-48.289007,0.539,6.574,0.053,0.000,0.000,0.000
126,0.126000,7661.115715,-14766.655605,-7105.539890,2.642002e-04,19.722546,55.268615,-48.289792,0.498,5.249,0.053,0.000,0.000,0.000
127,0.127000,7660.925269,-14766.417530,-7105.492261,2.709016e-04,19.724902,55.269218,-48.290146,0.549,5.332,0.053,0.000,0.000,0.000
128,0.128000,7660.733370,-14766.180582,-7105.447213,2.772397e-04,19.726230,55.269967,-48.291244,0.526,5.279,0.050,0.000,0.000,0.000
129,0.129000,7660.540765,-14765.944677,-7105.403912,2.833321e-04,19.727243,55.270980,-48.292687,0.499,5.258,0.049,0.000,0.000,0.000
130,0.130000,7660.345742,-14765.709794,-7105.364052,2.889403e-04,19.728654,55.271805,-48.292678,0.539,6.364,0.057,0.000,0.000,0.000
131,0.131000,7660.145552,-14765.475927,-7105.330375,2.936786e-04,19.729750,55.271336,-48.292823,0.527,5.294,0.063,0.000,0.000,0.000
132,0.132000,7659.944824,-14765.243071,-7105.298247,2.981990e-04,19.730427,55.269481,-48.294325,0.495,9.087,0.051,0.000,0.000,0.000
133,0.133000,7659.744552,-14765.011216,-7105.266665,3.026425e-04,19.730784,55.266918,-48.296263,0.574,5.284,0.052,0.000,0.000,0.000
134,0.134000,7659.542002,-14764.780448,-7105.238445,3.066129e-04,19.731047,55.263844,-48.299060,0.514,5.285,0.047,0.000,0.000,0.000
135,0.135000,7659.333981,-14764.550856,-7105.216875,3.096478e-04,19.732022,55.260837,-48.301796,0.557,5.276,0.051,0.000,0.000,0.000
136,0.136000,7659.121562,-14764.322481,-7105.200920,3.118927e-04,19.733357,55.258240,-48.304556,0.498,5.269,0.051,0.000,0.000,0.000
137,0.137000,7658.907556,-14764.095412,-7105.187856,3.137308e-04,19.734557,55.255580,-48.307249,0.514,5.296,0.066,0.000,0.000,0.000
138,0.138000,7658.695653,-14763.869786,-7105.174133,3.156615e-04,19.735631,55.253022,-48.309540,0.542,5.265,0.052,0.000,0.000,0.000
139,0.139000,7658.481287,-14763.645698,-7105.164411,3.170294e-04,19.736945,55.250510,-48.312354,0.531,5.294,0.051,0.000,0.000,0.000
140,0.140000,7658.267346,-14763.423274,-7105.155929,3.182228e-04,19.737874,55.248591,-48.316012,0.540,5.100,0.049,0.000,0.000,0.000
141,0.141000,7658.060320,-14763.202602,-7105.142282,3.201429e-04,19.737747,55.247754,-48.319831,0.507,5.273,0.050,0.000,0.000,0.000
142,0.142000,7657.849544,-14762.983765,-7105.134221,3.212771e-04,19.737311,55.247242,-48.323449,0.537,5.304,0.053,0.000,0.000,0.000
143,0.143000,7657.635051,-14762.766968,-7105.131917,3.216013e-04,19.736747,55.246704,-48.327301,0.506,5.274,0.052,0.000,0.000,0.000
144,0.144000,7657.420254,-14762.552248,-7105.131994,3.215904e-04,19.736048,55.246026,-48.331398,0.618,6.593,0.058,0.000,0.000,0.000
145,0.145000,7657.201242,-14762.339729,-7105.138487,3.206768e-04,19.735399,55.245488,-48.335616,0.533,5.262,0.048,0.000,0.000,0.000
146,0.146000,7656.982085,-14762.129491,-7105.147406,3.194219e-04,19.734894,55.244738,-48.339700,0.504,5.027,0.043,0.000,0.000,0.000
147,0.147000,7656.773923,-14761.921571,-7105.147648,3.193879e-04,19.734103,55.243611,-48.343256,0.604,5.259,0.068,0.000,0.000,0.000
148,0.148000,7656.572696,-14761.716084,-7105.143388,3.199873e-04,19.733516,55.242313,-48.346449,0.514,5.254,0.066,0.000,0.000,0.000
149,0.149000,7656.369501,-14761.513016,-7105.143516,3.199693e-04,19.733781,55.240122,-48.349494,0.469,5.291,0.051,0.000,0.000,0.000
150,0.150000,7656.161555,-14761.312440,-7105.150885,3.189325e-04,19.733956,55.237226,-48.351948,0.523,5.290,0.057,0.000,0.000,0.000
