step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
36,0.036000,73406893.688617,0.000000,73406893.688617,7.727438e-03,3273.254137,-3542.860578,-4401.693051,0.477,64.212,0.053,0.000,0.000,0.000
37,0.037000,73379153.889990,0.000000,73379153.889990,8.102409e-03,3197.120305,-3600.878417,-4440.878815,0.529,64.484,0.061,0.000,0.000,0.000
38,0.038000,73350990.952403,0.000000,73350990.952403,8.483099e-03,3147.788394,-3619.011187,-4478.080939,1.110,67.106,0.104,0.000,0.000,0.000
39,0.039000,73322446.853510,0.000000,73322446.853510,8.868942e-03,3092.349473,-3641.952635,-4516.694410,1.039,62.224,0.106,0.000,0.000,0.000
40,0.040000,73293527.068218,0.000000,73293527.068218,9.259863e-03,3019.083106,-3672.844896,-4568.874703,1.338,66.215,0.227,0.000,0.000,0.000
41,0.041000,73264396.564417,0.000000,73264396.564417,9.653633e-03,2935.818432,-3729.878424,-4663.416315,1.126,67.649,0.227,0.000,0.000,0.000
42,0.042000,73234829.011488,0.000000,73234829.011488,1.005331e-02,2844.434923,-3783.673247,-4764.515444,0.780,65.377,0.126,0.000,0.000,0.000
43,0.043000,73204736.131490,0.000000,73204736.131490,1.046009e-02,2774.959415,-3806.204227,-4822.623215,0.335,65.473,0.052,0.000,0.000,0.000
44,0.044000,73174366.299739,0.000000,73174366.299739,1.087061e-02,2721.576872,-3848.600236,-4879.825295,0.583,63.825,0.074,0.000,0.000,0.000
45,0.045000,73143690.647124,0.000000,73143690.647124,1.128527e-02,2665.622303,-3893.699695,-4940.151029,0.947,63.669,0.091,0.000,0.000,0.000
46,0.046000,73112711.346645,0.000000,73112711.346645,1.170403e-02,2628.576698,-3912.303964,-4968.823982,0.971,68.378,0.100,0.000,0.000,0.000
47,0.047000,73081539.166940,0.000000,73081539.166940,1.212540e-02,2587.077168,-3935.504339,-5014.360623,0.926,63.843,0.120,0.000,0.000,0.000
48,0.048000,73050138.506522,0.000000,73050138.506522,1.254985e-02,2539.888830,-3960.981352,-5061.485869,0.981,68.224,0.163,0.000,0.000,0.000
49,0.049000,73018549.109393,0.000000,73018549.109393,1.297686e-02,2488.542047,-3983.608844,-5099.717872,0.925,66.834,0.115,0.000,0.000,0.000
50,0.050000,72986737.180023,0.000000,72986737.180023,1.340687e-02,2442.568599,-3999.345826,-5130.222617,0.895,66.106,0.099,0.000,0.000,0.000
51,0.051000,72954751.701745,0.000000,72954751.701745,1.383924e-02,2408.339856,-4003.698917,-5157.331409,1.041,66.391,0.136,0.000,0.000,0.000
52,0.052000,72922574.228381,0.000000,72922574.228381,1.427419e-02,2372.310340,-4012.874226,-5190.177410,0.795,68.969,0.143,0.000,0.000,0.000
53,0.053000,72890208.637835,0.000000,72890208.637835,1.471169e-02,2336.340584,-4029.862314,-5223.763350,1.522,65.284,0.150,0.000,0.000,0.000
54,0.054000,72857672.200081,0.000000,72857672.200081,1.515150e-02,2291.851846,-4055.066574,-5265.501573,0.862,68.688,0.111,0.000,0.000,0.000
55,0.055000,72824964.031160,0.000000,72824964.031160,1.559363e-02,2241.842653,-4088.604643,-5306.682306,0.774,65.849,0.161,0.000,0.000,0.000
56,0.056000,72792100.872933,0.000000,72792100.872933,1.603786e-02,2172.786475,-4111.339679,-5369.005070,1.649,65.195,0.123,0.000,0.000,0.000
57,0.057000,72759132.852260,0.000000,72759132.852260,1.648350e-02,2072.765208,-4134.799417,-5483.074274,0.535,67.061,0.061,0.000,0.000,0.000
58,0.058000,72725963.229830,0.000000,72725963.229830,1.693187e-02,1958.633480,-4178.223942,-5610.175001,0.482,64.660,0.055,0.000,0.000,0.000
59,0.059000,72692596.078189,0.000000,72692596.078189,1.738291e-02,1847.402424,-4231.285733,-5732.698982,0.548,64.552,0.074,0.000,0.000,0.000
60,0.060000,72658934.360327,0.000000,72658934.360327,1.783793e-02,1772.426092,-4268.521484,-5818.433981,0.543,71.171,0.064,0.000,0.000,0.000
61,0.061000,72625007.817719,0.000000,72625007.817719,1.829653e-02,1736.988533,-4279.817470,-5850.859338,0.805,67.121,0.126,0.000,0.000,0.000
62,0.062000,72590990.038051,0.000000,72590990.038051,1.875636e-02,1696.763320,-4291.412315,-5885.630868,0.767,66.912,0.205,0.000,0.000,0.000
63,0.063000,72556873.448361,0.000000,72556873.448361,1.921753e-02,1634.322511,-4331.839089,-5919.726290,0.880,68.376,0.090,0.000,0.000,0.000
64,0.064000,72522530.338284,0.000000,72522530.338284,1.968176e-02,1578.415588,-4375.348710,-5951.595460,1.104,64.419,0.202,0.000,0.000,0.000
65,0.065000,72488020.362054,0.000000,72488020.362054,2.014824e-02,1530.945340,-4407.041333,-6004.197436,0.989,68.518,0.144,0.000,0.000,0.000
66,0.066000,72453364.688164,0.000000,72453364.688164,2.061670e-02,1477.816986,-4440.565234,-6058.647252,0.733,67.003,0.092,0.000,0.000,0.000
67,0.067000,72418777.300248,0.000000,72418777.300248,2.108423e-02,1362.357558,-4499.141206,-6145.541245,1.234,64.459,0.124,0.000,0.000,0.000
68,0.068000,72383937.386882,0.000000,72383937.386882,2.155518e-02,1244.304878,-4560.836223,-6226.364819,0.946,67.477,0.097,0.000,0.000,0.000
69,0.069000,72348804.174573,0.000000,72348804.174573,2.203009e-02,1186.561234,-4598.555066,-6259.004231,0.726,65.732,0.090,0.000,0.000,0.000
70,0.070000,72313495.225819,0.000000,72313495.225819,2.250738e-02,1132.573376,-4632.402430,-6291.327863,1.022,66.946,0.100,0.000,0.000,0.000
71,0.071000,72278079.188057,0.000000,72278079.188057,2.298611e-02,1077.406411,-4663.079302,-6341.998915,0.528,63.365,0.076,0.000,0.000,0.000
72,0.072000,72242582.682705,0.000000,72242582.682705,2.346593e-02,1009.225376,-4707.263325,-6407.144598,0.419,66.758,0.053,0.000,0.000,0.000
73,0.073000,72206925.596732,0.000000,72206925.596732,2.394792e-02,947.069522,-4742.341741,-6454.277237,0.548,69.573,0.064,0.000,0.000,0.000
74,0.074000,72171105.443893,0.000000,72171105.443893,2.443212e-02,904.894134,-4769.310145,-6496.147587,1.133,64.711,0.102,0.000,0.000,0.000
75,0.075000,72135157.002370,0.000000,72135157.002370,2.491805e-02,860.663862,-4796.634645,-6536.805718,0.778,67.174,0.143,0.000,0.000,0.000
76,0.076000,72099270.252573,0.000000,72099270.252573,2.540315e-02,777.008988,-4835.967787,-6632.956023,0.910,64.348,0.114,0.000,0.000,0.000
77,0.077000,72063189.653343,0.000000,72063189.653343,2.589086e-02,705.841961,-4876.803482,-6724.320040,0.669,64.604,0.111,0.000,0.000,0.000
78,0.078000,72026915.856478,0.000000,72026915.856478,2.638119e-02,662.733430,-4901.066961,-6766.275191,0.929,66.985,0.088,0.000,0.000,0.000
79,0.079000,71990673.535903,0.000000,71990673.535903,2.687110e-02,585.774971,-4915.448435,-6812.073430,1.232,68.524,0.091,0.000,0.000,0.000
80,0.080000,71954313.584738,0.000000,71954313.584738,2.736259e-02,512.305239,-4922.377812,-6858.248756,0.797,66.440,0.181,0.000,0.000,0.000
81,0.081000,71917804.022307,0.000000,71917804.022307,2.785610e-02,468.316742,-4936.394702,-6900.529676,1.218,66.028,0.117,0.000,0.000,0.000
82,0.082000,71881218.319578,0.000000,71881218.319578,2.835065e-02,430.167955,-4958.033048,-6928.724693,0.837,67.920,0.097,0.000,0.000,0.000
83,0.083000,71844681.641990,0.000000,71844681.641990,2.884453e-02,364.919144,-5005.464197,-7002.470942,1.084,66.864,0.118,0.000,0.000,0.000
84,0.084000,71808156.833881,0.000000,71808156.833881,2.933825e-02,275.494281,-5060.212449,-7095.046816,0.803,63.292,0.135,0.000,0.000,0.000
85,0.085000,71771539.724526,0.000000,71771539.724526,2.983322e-02,186.243126,-5103.847528,-7177.830348,1.033,65.992,0.188,0.000,0.000,0.000
86,0.086000,71734794.920291,0.000000,71734794.920291,3.032992e-02,95.934298,-5164.258199,-7258.866240,0.432,65.922,0.054,0.000,0.000,0.000
87,0.087000,71698004.241138,0.000000,71698004.241138,3.082723e-02,27.928164,-5213.625734,-7310.846845,0.669,66.049,0.071,0.000,0.000,0.000
88,0.088000,71661262.791319,0.000000,71661262.791319,3.132388e-02,-25.807645,-5249.122185,-7365.985716,0.537,65.875,0.059,0.000,0.000,0.000
89,0.089000,71624564.553976,0.000000,71624564.553976,3.181995e-02,-89.617261,-5295.127188,-7430.698495,1.002,68.658,0.089,0.000,0.000,0.000
90,0.090000,71587782.072408,0.000000,71587782.072408,3.231715e-02,-153.630184,-5324.120644,-7493.097342,0.953,63.047,0.148,0.000,0.000,0.000
91,0.091000,71550843.642415,0.000000,71550843.642415,3.281647e-02,-195.364080,-5340.474938,-7531.813547,0.963,67.561,0.134,0.000,0.000,0.000
92,0.092000,71513869.979829,0.000000,71513869.979829,3.331625e-02,-229.380821,-5355.077628,-7558.316556,1.607,66.464,0.202,0.000,0.000,0.000
93,0.093000,71476975.126252,0.000000,71476975.126252,3.381498e-02,-288.222683,-5373.035906,-7615.757562,1.485,67.567,0.191,0.000,0.000,0.000
94,0.094000,71440140.044711,0.000000,71440140.044711,3.431289e-02,-368.054039,-5415.994100,-7677.342042,1.146,64.273,0.142,0.000,0.000,0.000
95,0.095000,71403235.270699,0.000000,71403235.270699,3.481175e-02,-432.368530,-5459.154783,-7722.128367,0.775,65.689,0.124,0.000,0.000,0.000
96,0.096000,71366314.627339,0.000000,71366314.627339,3.531082e-02,-485.929097,-5494.894266,-7765.217757,1.307,68.033,0.172,0.000,0.000,0.000
97,0.097000,71329415.365736,0.000000,71329415.365736,3.580961e-02,-538.634473,-5535.806165,-7801.261817,1.336,69.507,0.125,0.000,0.000,0.000
98,0.098000,71292571.188299,0.000000,71292571.188299,3.630764e-02,-593.865605,-5572.866632,-7852.561650,0.698,66.369,0.105,0.000,0.000,0.000
99,0.099000,71255768.873036,0.000000,71255768.873036,3.680512e-02,-649.786518,-5610.371386,-7904.266852,0.537,68.395,0.055,0.000,0.000,0.000
100,0.100000,71219095.246344,0.000000,71219095.246344,3.730085e-02,-713.808612,-5641.865395,-7962.599921,0.433,68.566,0.052,0.000,0.000,0.000
101,0.101000,71182412.313511,0.000000,71182412.313511,3.779671e-02,-772.934262,-5664.791239,-8024.314730,0.458,64.268,0.044,0.000,0.000,0.000
102,0.102000,71145751.089846,0.000000,71145751.089846,3.829228e-02,-820.683203,-5663.622431,-8057.239412,1.098,67.507,0.094,0.000,0.000,0.000
103,0.103000,71109118.983276,0.000000,71109118.983276,3.878745e-02,-871.918206,-5661.705366,-8093.619540,0.534,63.455,0.064,0.000,0.000,0.000
104,0.104000,71072532.433896,0.000000,71072532.433896,3.928200e-02,-923.336867,-5666.165593,-8144.291470,0.989,68.425,0.090,0.000,0.000,0.000
105,0.105000,71036051.687859,0.000000,71036051.687859,3.977513e-02,-987.919737,-5685.464246,-8201.104391,1.012,63.458,0.155,0.000,0.000,0.000
106,0.106000,70999525.861205,0.000000,70999525.861205,4.026886e-02,-1047.280344,-5719.904827,-8251.439202,0.984,66.565,0.094,0.000,0.000,0.000
107,0.107000,70963004.339269,0.000000,70963004.339269,4.076254e-02,-1099.155015,-5744.951055,-8295.195324,0.856,65.575,0.085,0.000,0.000,0.000
108,0.108000,70926497.552496,0.000000,70926497.552496,4.125602e-02,-1144.904940,-5770.470177,-8336.250147,1.119,63.968,0.121,0.000,0.000,0.000
109,0.109000,70889995.995227,0.000000,70889995.995227,4.174943e-02,-1189.244168,-5794.984813,-8387.354685,0.966,67.214,0.154,0.000,0.000,0.000
110,0.110000,70853443.510377,0.000000,70853443.510377,4.224352e-02,-1223.377099,-5814.641221,-8424.093890,1.132,66.850,0.122,0.000,0.000,0.000
111,0.111000,70817012.184746,0.000000,70817012.184746,4.273598e-02,-1283.158104,-5848.506423,-8484.918396,0.775,64.490,0.129,0.000,0.000,0.000
112,0.112000,70780592.886961,0.000000,70780592.886961,4.322828e-02,-1346.515773,-5882.058233,-8554.579182,0.963,66.266,0.139,0.000,0.000,0.000
113,0.113000,70744173.954136,0.000000,70744173.954136,4.372057e-02,-1399.347078,-5904.623735,-8616.748528,0.542,64.254,0.057,0.000,0.000,0.000
114,0.114000,70707777.030589,0.000000,70707777.030589,4.421256e-02,-1474.978811,-5929.542481,-8704.335760,0.553,65.901,0.066,0.000,0.000,0.000
115,0.115000,70671325.711529,0.000000,70671325.711529,4.470529e-02,-1536.636802,-5950.595561,-8758.267138,0.420,68.439,0.062,0.000,0.000,0.000
116,0.116000,70634956.147599,0.000000,70634956.147599,4.519691e-02,-1599.885858,-5981.889589,-8824.544110,0.449,63.552,0.051,0.000,0.000,0.000
117,0.117000,70598559.867227,0.000000,70598559.867227,4.568889e-02,-1653.366869,-6012.941556,-8889.654477,0.778,67.207,0.159,0.000,0.000,0.000
118,0.118000,70562111.521070,0.000000,70562111.521070,4.618158e-02,-1689.370225,-6037.244357,-8910.049867,0.539,67.324,0.058,0.000,0.000,0.000
119,0.119000,70525782.743200,0.000000,70525782.743200,4.667265e-02,-1740.158893,-6081.988538,-8965.978825,1.108,66.320,0.098,0.000,0.000,0.000
120,0.120000,70489472.352616,0.000000,70489472.352616,4.716348e-02,-1799.956704,-6120.735308,-9043.008604,1.167,64.994,0.100,0.000,0.000,0.000
121,0.121000,70453105.882002,0.000000,70453105.882002,4.765506e-02,-1839.472088,-6136.246882,-9078.544777,0.536,66.153,0.061,0.000,0.000,0.000
122,0.122000,70416900.585131,0.000000,70416900.585131,4.814446e-02,-1887.977527,-6161.251555,-9121.388940,1.069,66.011,0.152,0.000,0.000,0.000
123,0.123000,70380732.448550,0.000000,70380732.448550,4.863336e-02,-1940.190603,-6186.104405,-9166.206632,0.808,66.219,0.121,0.000,0.000,0.000
124,0.124000,70344519.411625,0.000000,70344519.411625,4.912287e-02,-1972.079943,-6198.527320,-9188.971867,0.857,68.104,0.136,0.000,0.000,0.000
125,0.125000,70308575.390090,0.000000,70308575.390090,4.960874e-02,-2014.311225,-6211.690016,-9253.147958,1.421,66.426,0.176,0.000,0.000,0.000
126,0.126000,70272867.309976,0.000000,70272867.309976,5.009142e-02,-2100.352322,-6231.499890,-9395.088920,0.977,69.228,0.153,0.000,0.000,0.000
127,0.127000,70236993.853107,0.000000,70236993.853107,5.057634e-02,-2179.405455,-6254.877893,-9505.182450,0.835,64.675,0.157,0.000,0.000,0.000
128,0.128000,70201092.453856,0.000000,70201092.453856,5.106163e-02,-2228.922771,-6280.785912,-9558.149675,1.161,64.603,0.114,0.000,0.000,0.000
129,0.129000,70165308.504546,0.000000,70165308.504546,5.154534e-02,-2287.420960,-6302.011064,-9618.300724,0.548,65.766,0.065,0.000,0.000,0.000
130,0.130000,70129552.956014,0.000000,70129552.956014,5.202866e-02,-2333.151972,-6318.888246,-9668.183523,0.552,67.427,0.070,0.000,0.000,0.000
131,0.131000,70093842.606754,0.000000,70093842.606754,5.251137e-02,-2378.215178,-6336.653389,-9708.927080,1.147,62.795,0.108,0.000,0.000,0.000
132,0.132000,70058234.599070,0.000000,70058234.599070,5.299270e-02,-2429.351910,-6353.964592,-9742.612573,1.143,64.797,0.130,0.000,0.000,0.000
133,0.133000,70022692.993979,0.000000,70022692.993979,5.347313e-02,-2471.862783,-6372.925422,-9771.038709,0.804,66.262,0.155,0.000,0.000,0.000
134,0.134000,69987280.720383,0.000000,69987280.720383,5.395182e-02,-2517.567955,-6400.473791,-9806.455392,0.993,68.567,0.192,0.000,0.000,0.000
135,0.135000,69952005.894578,0.000000,69952005.894578,5.442864e-02,-2592.716753,-6414.942674,-9883.647612,1.739,65.829,0.182,0.000,0.000,0.000
136,0.136000,69916727.239105,0.000000,69916727.239105,5.490552e-02,-2655.039724,-6422.937625,-9957.325201,1.108,62.483,0.110,0.000,0.000,0.000
137,0.137000,69881596.571711,0.000000,69881596.571711,5.538040e-02,-2708.805553,-6468.990776,-9991.041156,1.250,67.613,0.206,0.000,0.000,0.000
138,0.138000,69846538.035566,0.000000,69846538.035566,5.585430e-02,-2762.824117,-6519.449269,-10015.204421,1.253,65.692,0.126,0.000,0.000,0.000
139,0.139000,69811479.928215,0.000000,69811479.928215,5.632819e-02,-2797.541311,-6544.987985,-10051.763134,1.487,65.526,0.120,0.000,0.000,0.000
140,0.140000,69776525.806423,0.000000,69776525.806423,5.680068e-02,-2830.437293,-6559.465029,-10094.100845,1.598,69.631,0.166,0.000,0.000,0.000
141,0.141000,69741745.377590,0.000000,69741745.377590,5.727082e-02,-2874.507123,-6585.770283,-10147.309402,1.243,65.675,0.087,0.000,0.000,0.000
142,0.142000,69707075.608505,0.000000,69707075.608505,5.773947e-02,-2919.086645,-6622.516486,-10199.436521,1.075,65.998,0.177,0.000,0.000,0.000
143,0.143000,69672447.720790,0.000000,69672447.720790,5.820755e-02,-2956.748112,-6642.629780,-10233.556863,0.538,64.772,0.063,0.000,0.000,0.000
144,0.144000,69637913.337841,0.000000,69637913.337841,5.867437e-02,-2994.287504,-6653.522403,-10264.804266,0.491,65.314,0.054,0.000,0.000,0.000
145,0.145000,69603570.960024,0.000000,69603570.960024,5.913859e-02,-3015.637504,-6663.907430,-10293.644336,1.582,68.600,0.099,0.000,0.000,0.000
146,0.146000,69569564.840253,0.000000,69569564.840253,5.959826e-02,-3058.355595,-6684.460322,-10367.672825,0.807,67.379,0.091,0.000,0.000,0.000
147,0.147000,69535652.809416,0.000000,69535652.809416,6.005667e-02,-3111.351027,-6698.459295,-10447.431641,0.347,65.629,0.040,0.000,0.000,0.000
148,0.148000,69501881.007377,0.000000,69501881.007377,6.051317e-02,-3166.258121,-6727.371662,-10497.943380,0.392,65.606,0.041,0.000,0.000,0.000
149,0.149000,69468142.752898,0.000000,69468142.752898,6.096923e-02,-3220.193610,-6771.888628,-10541.513306,0.521,65.871,0.056,0.000,0.000,0.000
150,0.150000,69434397.267011,0.000000,69434397.267011,6.142538e-02,-3252.694234,-6796.607263,-10567.478031,1.031,65.698,0.092,0.000,0.000,0.000
