step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
15,0.075000,741767.488908,-1463933.864845,-722166.375937,3.061496e-05,-1135.743574,573.814439,585.064249,0.213,9.210,0.085,0.000,0.000,0.000
16,0.080000,741517.598310,-1463678.176798,-722160.578488,3.864257e-05,-1134.773512,572.710713,584.393920,0.217,10.721,0.019,0.000,0.000,0.000
17,0.085000,741257.369868,-1463410.533089,-722153.163220,4.891034e-05,-1134.407413,571.747562,584.549891,0.208,6.127,0.021,0.000,0.000,0.000
18,0.090000,740986.645313,-1463133.116287,-722146.470974,5.817696e-05,-1133.992966,570.712427,584.848249,0.203,4.620,0.019,0.000,0.000,0.000
19,0.095000,740700.575347,-1462842.302474,-722141.727127,6.474567e-05,-1133.422295,568.753832,585.816885,0.199,6.211,0.021,0.000,0.000,0.000
20,0.100000,740403.276104,-1462536.846541,-722133.570437,7.604008e-05,-1133.140189,564.640023,587.956724,0.189,9.210,0.018,0.000,0.000,0.000
21,0.105000,740088.534331,-1462215.470440,-722126.936109,8.522650e-05,-1132.688298,561.484326,589.245218,0.202,4.695,0.022,0.000,0.000,0.000
22,0.110000,739761.754575,-1461881.925873,-722120.171298,9.459360e-05,-1131.793234,559.914359,590.591582,0.193,12.252,0.020,0.000,0.000,0.000
23,0.115000,739424.564454,-1461535.129572,-722110.565118,1.078951e-04,-1130.092118,557.182011,592.925900,0.189,4.681,0.019,0.000,0.000,0.000
24,0.120000,739071.195474,-1461170.933483,-722099.738009,1.228872e-04,-1130.487038,552.652721,595.890804,0.281,4.482,0.037,0.000,0.000,0.000
25,0.125000,738706.329733,-1460792.114717,-722085.784984,1.422076e-04,-1132.209926,547.187805,600.237303,0.227,7.718,0.025,0.000,0.000,0.000
26,0.130000,738326.230606,-1460399.065941,-722072.835335,1.601388e-04,-1133.653258,542.412906,604.688037,0.195,4.615,0.019,0.000,0.000,0.000
27,0.135000,737926.831348,-1459990.015356,-722063.184008,1.735028e-04,-1132.672972,537.328081,608.311634,0.207,6.189,0.019,0.000,0.000,0.000
28,0.140000,737509.780120,-1459560.658607,-722050.878487,1.905420e-04,-1130.400661,532.027451,613.638168,0.199,6.208,0.028,0.000,0.000,0.000
29,0.145000,737071.030084,-1459107.134686,-722036.104601,2.109991e-04,-1127.785455,527.706190,620.377117,0.192,4.668,0.020,0.000,0.000,0.000
30,0.150000,736617.586760,-1458634.490107,-722016.903347,2.375867e-04,-1127.572491,525.576823,625.614465,0.191,6.138,0.019,0.000,0.000,0.000
31,0.155000,736154.410694,-1458144.955060,-721990.544366,2.740854e-04,-1131.332867,524.482605,631.197252,0.181,10.675,0.018,0.000,0.000,0.000
32,0.160000,735668.198753,-1457634.743966,-721966.545213,3.073166e-04,-1135.598013,522.631474,636.144936,0.186,4.680,0.018,0.000,0.000,0.000
33,0.165000,735151.869944,-1457102.602359,-721950.732415,3.292122e-04,-1138.228996,520.924578,638.083116,0.192,13.759,0.021,0.000,0.000,0.000
34,0.170000,734610.094319,-1456553.529097,-721943.434778,3.393171e-04,-1139.126176,520.115825,639.232791,0.186,6.137,0.021,0.000,0.000,0.000
35,0.175000,734049.315637,-1455988.343143,-721939.027506,3.454198e-04,-1142.320659,517.273866,642.166530,0.188,4.688,0.022,0.000,0.000,0.000
36,0.180000,733476.133375,-1455407.211372,-721931.077997,3.564273e-04,-1144.665876,513.595127,644.660357,0.187,6.139,0.018,0.000,0.000,0.000
37,0.185000,732892.432599,-1454810.514257,-721918.081659,3.744231e-04,-1143.255584,510.442070,647.196353,0.192,7.710,0.020,0.000,0.000,0.000
38,0.190000,732290.740526,-1454198.995098,-721908.254572,3.880305e-04,-1140.995641,507.316319,649.904155,0.187,7.688,0.019,0.000,0.000,0.000
39,0.195000,731673.356495,-1453576.725991,-721903.369496,3.947947e-04,-1139.810375,505.590118,650.869503,0.265,4.684,0.028,0.000,0.000,0.000
40,0.200000,731040.616421,-1452940.370521,-721899.754100,3.998009e-04,-1139.046740,504.261018,651.900740,0.176,12.176,0.018,0.000,0.000,0.000
41,0.205000,730393.928113,-1452287.010645,-721893.082532,4.090389e-04,-1137.634780,500.895759,654.264319,0.215,4.141,0.031,0.000,0.000,0.000
42,0.210000,729733.552558,-1451612.671810,-721879.119252,4.283736e-04,-1134.201064,494.297552,658.082681,0.183,12.194,0.025,0.000,0.000,0.000
43,0.215000,729067.083880,-1450923.821005,-721856.737126,4.593656e-04,-1129.498315,485.828564,662.291533,0.188,4.681,0.018,0.000,0.000,0.000
44,0.220000,728386.089228,-1450224.017296,-721837.928068,4.854102e-04,-1127.306676,481.032877,664.199608,0.183,12.180,0.018,0.000,0.000,0.000
45,0.225000,727692.423113,-1449521.625662,-721829.202549,4.974922e-04,-1127.024081,480.748530,665.011890,0.182,10.720,0.018,0.000,0.000,0.000
46,0.230000,726991.484832,-1448813.197092,-721821.712259,5.078639e-04,-1126.316840,480.148417,666.002927,0.187,4.674,0.017,0.000,0.000,0.000
47,0.235000,726299.757230,-1448099.226684,-721799.469454,5.386630e-04,-1122.850278,477.370405,673.057002,0.179,4.690,0.018,0.000,0.000,0.000
48,0.240000,725592.038913,-1447364.378285,-721772.339372,5.762295e-04,-1118.822264,473.705145,683.426149,0.191,13.763,0.024,0.000,0.000,0.000
49,0.245000,724871.068005,-1446612.545012,-721741.477007,6.189640e-04,-1116.517909,470.577585,694.433484,0.183,4.606,0.017,0.000,0.000,0.000
50,0.250000,724121.398832,-1445833.682587,-721712.283755,6.593873e-04,-1114.123203,468.101354,703.450102,0.184,6.131,0.018,0.000,0.000,0.000
51,0.255000,723337.444432,-1445041.795094,-721704.350661,6.703721e-04,-1113.612127,467.168406,705.518107,0.220,6.205,0.019,0.000,0.000,0.000
52,0.260000,722543.238448,-1444241.565691,-721698.327243,6.787127e-04,-1113.755823,466.475610,708.200770,0.215,7.556,0.021,0.000,0.000,0.000
53,0.265000,721733.316876,-1443427.228297,-721693.911421,6.848272e-04,-1113.147934,463.777252,710.197555,0.196,10.693,0.019,0.000,0.000,0.000
54,0.270000,720907.394733,-1442596.939399,-721689.544666,6.908737e-04,-1111.987872,460.087805,711.767288,0.218,4.674,0.030,0.000,0.000,0.000
55,0.275000,720087.596099,-1441757.638147,-721670.042047,7.178786e-04,-1117.214261,455.881864,719.879412,0.213,11.690,0.019,0.000,0.000,0.000
56,0.280000,719275.642471,-1440910.450273,-721634.807802,7.666668e-04,-1129.142726,450.386979,732.741633,0.199,4.674,0.018,0.000,0.000,0.000
57,0.285000,718458.282016,-1440053.370437,-721595.088420,8.216654e-04,-1147.254924,442.896288,747.008105,0.194,13.776,0.019,0.000,0.000,0.000
58,0.290000,717617.107563,-1439178.743582,-721561.636019,8.679863e-04,-1163.285799,436.079676,758.884822,0.193,6.045,0.020,0.000,0.000,0.000
59,0.295000,716760.470740,-1438294.257538,-721533.786799,9.065485e-04,-1165.569657,431.290548,763.538149,0.184,4.624,0.020,0.000,0.000,0.000
60,0.300000,715882.875157,-1437399.001874,-721516.126717,9.310021e-04,-1163.907764,428.391052,764.342207,0.189,6.140,0.018,0.000,0.000,0.000
61,0.305000,714992.456710,-1436503.589540,-721511.132829,9.379170e-04,-1163.462591,427.777411,763.824742,0.189,9.205,0.020,0.000,0.000,0.000
62,0.310000,714113.053501,-1435613.091318,-721500.037816,9.532801e-04,-1162.750481,425.292765,765.590677,0.182,4.691,0.017,0.000,0.000,0.000
63,0.315000,713245.791929,-1434729.113216,-721483.321287,9.764271e-04,-1160.081393,422.908644,768.666597,0.177,10.831,0.018,0.000,0.000,0.000
64,0.320000,712383.724019,-1433850.626775,-721466.902755,9.991615e-04,-1156.591529,422.471433,771.377131,0.215,4.617,0.017,0.000,0.000,0.000
65,0.325000,711517.339495,-1432975.986226,-721458.646731,1.010593e-03,-1155.436666,422.547584,773.166414,0.202,13.746,0.018,0.000,0.000,0.000
66,0.330000,710651.724032,-1432111.451519,-721459.727487,1.009097e-03,-1155.433283,422.491246,773.078386,0.200,4.618,0.021,0.000,0.000,0.000
67,0.335000,709804.372438,-1431256.856170,-721452.483732,1.019127e-03,-1153.503950,421.503684,774.812695,0.184,4.615,0.021,0.000,0.000,0.000
68,0.340000,708975.127237,-1430407.380135,-721432.252898,1.047140e-03,-1151.085520,418.673949,780.809345,0.182,6.196,0.018,0.000,0.000,0.000
69,0.345000,708149.117076,-1429562.569095,-721413.452020,1.073174e-03,-1149.776842,414.481092,786.134959,0.212,7.710,0.020,0.000,0.000,0.000
70,0.350000,707320.842378,-1428720.640736,-721399.798358,1.092080e-03,-1148.163392,410.871742,789.364269,0.183,7.722,0.019,0.000,0.000,0.000
71,0.355000,706489.878727,-1427878.345096,-721388.466370,1.107771e-03,-1146.297409,408.665136,792.589924,0.212,4.613,0.019,0.000,0.000,0.000
72,0.360000,705653.116145,-1427033.496691,-721380.380546,1.118967e-03,-1145.214295,407.499116,793.940641,0.190,9.207,0.019,0.000,0.000,0.000
73,0.365000,704814.686088,-1426187.521613,-721372.835525,1.129415e-03,-1144.938225,406.999896,794.274342,0.237,4.601,0.036,0.000,0.000,0.000
74,0.370000,703975.744880,-1425340.596786,-721364.851906,1.140469e-03,-1143.878266,405.669898,795.364461,0.203,7.718,0.021,0.000,0.000,0.000
75,0.375000,703139.044082,-1424492.551829,-721353.507747,1.156177e-03,-1144.142173,401.572170,795.616915,0.185,7.703,0.019,0.000,0.000,0.000
76,0.380000,702318.392146,-1423645.122314,-721326.730168,1.193256e-03,-1154.912386,390.618455,790.271244,0.176,4.680,0.020,0.000,0.000,0.000
77,0.385000,701489.302082,-1422793.581812,-721304.279730,1.224342e-03,-1164.121632,381.813468,785.531907,0.173,6.125,0.019,0.000,0.000,0.000
78,0.390000,700645.360237,-1421944.478294,-721299.118058,1.231490e-03,-1163.433422,380.294253,785.038999,0.178,6.148,0.018,0.000,0.000,0.000
79,0.395000,699815.870225,-1421100.600436,-721284.730212,1.251412e-03,-1165.160497,376.584070,786.152395,0.176,9.177,0.017,0.000,0.000,0.000
80,0.400000,699004.534823,-1420259.581258,-721255.046434,1.292515e-03,-1178.233618,364.819522,783.828230,0.188,4.701,0.022,0.000,0.000,0.000
81,0.405000,698181.203693,-1419412.746439,-721231.542746,1.325060e-03,-1189.121449,355.537449,780.623416,0.183,13.605,0.022,0.000,0.000,0.000
82,0.410000,697349.454639,-1418567.286818,-721217.832179,1.344045e-03,-1189.311929,354.530491,782.298645,0.191,4.699,0.021,0.000,0.000,0.000
83,0.415000,696519.525971,-1417725.008085,-721205.482114,1.361145e-03,-1189.263435,352.728252,783.268426,0.174,13.262,0.020,0.000,0.000,0.000
84,0.420000,695704.261397,-1416885.467109,-721181.205712,1.394761e-03,-1193.299460,348.533180,785.348891,0.183,6.153,0.017,0.000,0.000,0.000
85,0.425000,694881.360599,-1416043.020038,-721161.659439,1.421826e-03,-1197.621102,345.674172,787.495590,0.178,4.599,0.021,0.000,0.000,0.000
86,0.430000,694070.437551,-1415210.207794,-721139.770243,1.452135e-03,-1201.504150,343.032299,791.354786,0.187,6.183,0.018,0.000,0.000,0.000
87,0.435000,693302.285076,-1414382.717106,-721080.432030,1.534300e-03,-1203.468437,337.828627,802.710469,0.195,7.659,0.019,0.000,0.000,0.000
88,0.440000,692542.298808,-1413558.852895,-721016.554086,1.622750e-03,-1206.865588,330.442823,813.533634,0.173,6.122,0.021,0.000,0.000,0.000
89,0.445000,691755.049145,-1412740.340500,-720985.291355,1.666039e-03,-1210.290694,326.076327,816.564169,0.173,10.689,0.018,0.000,0.000,0.000
90,0.450000,691010.607091,-1411934.150907,-720923.543816,1.751540e-03,-1217.441070,316.127435,822.485501,0.219,4.689,0.028,0.000,0.000,0.000
91,0.455000,690272.376384,-1411121.309245,-720848.932861,1.854852e-03,-1237.745075,298.993848,825.589522,0.219,12.181,0.018,0.000,0.000,0.000
92,0.460000,689501.145393,-1410315.761090,-720814.615698,1.902370e-03,-1260.321642,283.993801,817.739692,0.194,4.678,0.019,0.000,0.000,0.000
93,0.465000,688724.194014,-1409513.552669,-720789.358655,1.937343e-03,-1273.320456,274.760378,812.191482,0.217,6.202,0.022,0.000,0.000,0.000
94,0.470000,687949.523316,-1408720.100457,-720770.577141,1.963350e-03,-1276.153224,272.128675,813.301636,0.196,6.205,0.018,0.000,0.000,0.000
95,0.475000,687183.278742,-1407933.461821,-720750.183079,1.991589e-03,-1278.372463,267.315480,814.239995,0.228,4.618,0.025,0.000,0.000,0.000
96,0.480000,686427.884485,-1407154.584138,-720726.699653,2.024106e-03,-1291.768881,255.917623,809.050346,0.190,6.128,0.020,0.000,0.000,0.000
97,0.485000,685674.036300,-1406379.487562,-720705.451262,2.053528e-03,-1304.357366,246.958782,804.418611,0.182,12.256,0.020,0.000,0.000,0.000
98,0.490000,684924.792628,-1405616.101680,-720691.309052,2.073111e-03,-1304.224846,245.236371,805.130899,0.186,11.934,0.019,0.000,0.000,0.000
99,0.495000,684182.799186,-1404860.192306,-720677.393121,2.092380e-03,-1304.940543,243.117592,806.590724,0.188,6.133,0.021,0.000,0.000,0.000
100,0.500000,683447.466548,-1404110.605398,-720663.138849,2.112117e-03,-1308.651963,239.932692,805.287533,0.189,13.322,0.018,0.000,0.000,0.000
101,0.505000,682720.032189,-1403367.948378,-720647.916189,2.133196e-03,-1311.808555,237.202049,804.659029,0.194,4.692,0.020,0.000,0.000,0.000
102,0.510000,681997.862540,-1402634.483978,-720636.621438,2.148836e-03,-1312.099360,235.833030,806.333562,0.190,6.104,0.021,0.000,0.000,0.000
103,0.515000,681317.635435,-1401907.528047,-720589.892612,2.213540e-03,-1310.723892,232.837544,820.130299,0.212,6.206,0.022,0.000,0.000,0.000
104,0.520000,680627.784183,-1401171.551471,-720543.767288,2.277409e-03,-1309.080559,230.245256,833.573934,0.205,7.665,0.018,0.000,0.000,0.000
105,0.525000,679908.902413,-1400441.582255,-720532.679842,2.292761e-03,-1311.212833,228.614128,833.325488,0.190,4.683,0.023,0.000,0.000,0.000
106,0.530000,679205.922466,-1399720.760898,-720514.838432,2.317466e-03,-1313.954110,228.680180,832.171448,0.183,10.751,0.017,0.000,0.000,0.000
107,0.535000,678519.054547,-1399007.115869,-720488.061321,2.354544e-03,-1314.430036,229.094881,837.060635,0.181,4.680,0.022,0.000,0.000,0.000
108,0.540000,677847.820143,-1398294.045328,-720446.225185,2.412473e-03,-1315.405232,225.822347,846.956338,0.182,13.770,0.018,0.000,0.000,0.000
109,0.545000,677169.160889,-1397580.752938,-720411.592048,2.460429e-03,-1317.197885,222.620670,850.901211,0.177,4.662,0.017,0.000,0.000,0.000
110,0.550000,676484.981999,-1396870.194582,-720385.212583,2.496956e-03,-1318.268139,219.081186,851.393795,0.174,4.603,0.019,0.000,0.000,0.000
111,0.555000,675798.912266,-1396161.564423,-720362.652157,2.528195e-03,-1320.546806,214.973367,851.629252,0.180,6.179,0.017,0.000,0.000,0.000
112,0.560000,675114.411088,-1395455.898032,-720341.486944,2.557502e-03,-1322.971613,211.877935,849.863932,0.191,7.555,0.018,0.000,0.000,0.000
113,0.565000,674430.761464,-1394751.668703,-720320.907239,2.585999e-03,-1323.706384,210.161148,848.737558,0.213,6.248,0.021,0.000,0.000,0.000
114,0.570000,673741.529318,-1394050.640518,-720309.111200,2.602332e-03,-1323.886881,208.863203,848.874099,0.244,9.210,0.026,0.000,0.000,0.000
115,0.575000,673054.096697,-1393350.885396,-720296.788698,2.619395e-03,-1324.481196,207.182887,848.579322,0.194,10.764,0.021,0.000,0.000,0.000
116,0.580000,672369.862321,-1392652.839827,-720282.977506,2.638519e-03,-1326.694928,206.216205,847.399687,0.211,4.691,0.019,0.000,0.000,0.000
117,0.585000,671689.532151,-1391954.689619,-720265.157468,2.663194e-03,-1328.548083,204.419857,847.110889,0.190,4.680,0.020,0.000,0.000,0.000
118,0.590000,671025.409866,-1391258.085226,-720232.675359,2.708172e-03,-1326.189823,196.813706,843.496878,0.184,12.291,0.021,0.000,0.000,0.000
119,0.595000,670359.296557,-1390563.306458,-720204.009901,2.747864e-03,-1323.841852,190.240937,838.760528,0.194,4.614,0.019,0.000,0.000,0.000
120,0.600000,669691.282444,-1389880.175114,-720188.892669,2.768797e-03,-1325.286426,189.071633,837.701507,0.213,9.168,0.020,0.000,0.000,0.000
121,0.605000,669046.914091,-1389208.057188,-720161.143097,2.807221e-03,-1326.782351,186.421068,843.317305,0.188,4.617,0.019,0.000,0.000,0.000
122,0.610000,668406.999674,-1388538.966277,-720131.966603,2.847621e-03,-1327.688568,183.788446,850.856428,0.178,4.681,0.018,0.000,0.000,0.000
123,0.615000,667763.607847,-1387872.969876,-720109.362028,2.878921e-03,-1328.308585,182.218789,854.258511,0.176,6.237,0.019,0.000,0.000,0.000
124,0.620000,667119.782249,-1387207.652104,-720087.869856,2.908681e-03,-1329.923341,180.430947,857.677551,0.174,9.140,0.018,0.000,0.000,0.000
125,0.625000,666485.189854,-1386544.810988,-720059.621134,2.947796e-03,-1332.266581,178.549697,860.887165,0.175,7.677,0.024,0.000,0.000,0.000
126,0.630000,665850.823288,-1385885.663504,-720034.840215,2.982110e-03,-1334.975824,177.966625,863.735903,0.176,4.623,0.018,0.000,0.000,0.000
127,0.635000,665214.262799,-1385234.253677,-720019.990877,3.002672e-03,-1336.758050,177.514844,866.377537,0.175,9.190,0.020,0.000,0.000,0.000
128,0.640000,664581.810203,-1384590.700722,-720008.890519,3.018042e-03,-1337.071058,176.959705,867.457556,0.203,4.674,0.020,0.000,0.000,0.000
129,0.645000,663958.503574,-1383955.465463,-719996.961889,3.034559e-03,-1336.749021,174.559524,868.353607,0.176,9.153,0.020,0.000,0.000,0.000
130,0.650000,663347.942990,-1383326.898619,-719978.955629,3.059492e-03,-1335.819090,172.644220,869.276599,0.212,4.349,0.022,0.000,0.000,0.000
131,0.655000,662746.062584,-1382708.305672,-719962.243088,3.082634e-03,-1334.126678,169.674129,869.840846,0.198,12.184,0.024,0.000,0.000,0.000
132,0.660000,662176.150887,-1382099.578674,-719923.427786,3.136381e-03,-1332.790695,164.286894,877.879659,0.286,4.721,0.026,0.000,0.000,0.000
133,0.665000,661618.383054,-1381495.426885,-719877.043831,3.200607e-03,-1333.580332,161.055088,887.855577,0.215,4.670,0.022,0.000,0.000,0.000
134,0.670000,661051.682685,-1380901.349667,-719849.666982,3.238516e-03,-1334.903416,158.586730,893.269854,0.219,12.227,0.023,0.000,0.000,0.000
135,0.675000,660493.823420,-1380318.586982,-719824.763563,3.272999e-03,-1335.973636,156.626249,898.379702,0.200,4.607,0.018,0.000,0.000,0.000
136,0.680000,659948.967595,-1379746.748847,-719797.781251,3.310361e-03,-1337.151227,154.911629,904.078634,0.189,4.710,0.020,0.000,0.000,0.000
137,0.685000,659411.743231,-1379183.928440,-719772.185209,3.345803e-03,-1338.414339,153.778070,907.635381,0.187,6.224,0.021,0.000,0.000,0.000
138,0.690000,658876.627732,-1378631.716465,-719755.088733,3.369476e-03,-1339.166655,153.469733,907.946850,0.194,9.209,0.023,0.000,0.000,0.000
139,0.695000,658349.897493,-1378090.262397,-719740.364904,3.389864e-03,-1339.396733,152.946054,908.208232,0.182,7.719,0.019,0.000,0.000,0.000
140,0.700000,657824.341762,-1377553.143108,-719728.801346,3.405876e-03,-1339.579668,152.007265,907.486308,0.186,4.506,0.018,0.000,0.000,0.000
141,0.705000,657294.996270,-1377014.113099,-719719.116829,3.419286e-03,-1339.658354,151.754491,906.638928,0.181,9.168,0.025,0.000,0.000,0.000
142,0.710000,656770.360697,-1376473.858631,-719703.497934,3.440913e-03,-1342.314615,149.188154,907.101637,0.189,4.577,0.021,0.000,0.000,0.000
143,0.715000,656247.732924,-1375935.049166,-719687.316242,3.463319e-03,-1344.444210,146.910223,908.473765,0.221,4.692,0.023,0.000,0.000,0.000
144,0.720000,655738.739522,-1375409.176581,-719670.437059,3.486692e-03,-1344.071653,147.153941,909.763142,0.203,12.163,0.026,0.000,0.000,0.000
145,0.725000,655248.689058,-1374900.500707,-719651.811649,3.512482e-03,-1344.073029,147.429946,910.697335,0.201,4.620,0.023,0.000,0.000,0.000
146,0.730000,654771.545280,-1374406.258019,-719634.712738,3.536159e-03,-1344.741482,147.706370,912.334396,0.197,13.754,0.017,0.000,0.000,0.000
147,0.735000,654300.016563,-1373919.176619,-719619.160056,3.557694e-03,-1345.769562,147.310948,913.546501,0.182,4.619,0.017,0.000,0.000,0.000
148,0.740000,653836.907578,-1373435.680027,-719598.772449,3.585924e-03,-1346.689889,145.246073,913.536356,0.179,6.187,0.024,0.000,0.000,0.000
149,0.745000,653371.057709,-1372951.907207,-719580.849498,3.610742e-03,-1347.394387,143.384827,913.172100,0.179,6.136,0.018,0.000,0.000,0.000
150,0.750000,652905.850490,-1372477.228025,-719571.377535,3.623858e-03,-1347.417454,142.452427,913.011004,0.190,7.700,0.020,0.000,0.000,0.000
151,0.755000,652455.456675,-1372014.796270,-719559.339595,3.640526e-03,-1348.459964,141.720217,914.228615,0.178,10.726,0.020,0.000,0.000,0.000
152,0.760000,652015.632498,-1371564.639965,-719549.007466,3.654833e-03,-1349.072634,141.376760,915.570987,0.187,4.621,0.017,0.000,0.000,0.000
153,0.765000,651584.493665,-1371125.400964,-719540.907299,3.666049e-03,-1349.174968,140.801464,915.519076,0.177,10.684,0.019,0.000,0.000,0.000
154,0.770000,651163.660681,-1370696.191271,-719532.530590,3.677648e-03,-1349.848374,140.689954,915.415625,0.177,4.689,0.019,0.000,0.000,0.000
155,0.775000,650754.178007,-1370278.230543,-719524.052537,3.689387e-03,-1351.049856,140.743251,916.517694,0.173,12.178,0.018,0.000,0.000,0.000
156,0.780000,650357.007291,-1369870.346754,-719513.339464,3.704222e-03,-1354.098312,141.570970,918.614282,0.179,7.664,0.022,0.000,0.000,0.000
157,0.785000,649968.677443,-1369471.500058,-719502.822615,3.718784e-03,-1356.212981,142.197001,919.412555,0.188,4.185,0.023,0.000,0.000,0.000
158,0.790000,649591.686865,-1369082.066309,-719490.379445,3.736014e-03,-1356.650609,142.044800,919.043526,0.175,4.683,0.016,0.000,0.000,0.000
159,0.795000,649224.871381,-1368700.791550,-719475.920169,3.756035e-03,-1357.988483,143.677072,918.317747,0.185,12.249,0.024,0.000,0.000,0.000
160,0.800000,648859.687562,-1368321.665795,-719461.978232,3.775341e-03,-1359.909982,146.432214,917.001055,0.177,4.607,0.024,0.000,0.000,0.000
161,0.805000,648501.811284,-1367942.668021,-719440.856737,3.804587e-03,-1358.538443,148.038909,917.756250,0.173,4.612,0.018,0.000,0.000,0.000
162,0.810000,648146.533374,-1367559.687931,-719413.154557,3.842946e-03,-1357.414453,150.014474,919.982115,0.207,9.201,0.024,0.000,0.000,0.000
163,0.815000,647780.302073,-1367172.308306,-719392.006233,3.872229e-03,-1359.451941,151.602066,921.066824,0.184,6.217,0.020,0.000,0.000,0.000
164,0.820000,647403.528184,-1366780.027638,-719376.499454,3.893701e-03,-1361.174444,151.862617,921.015765,0.179,6.123,0.025,0.000,0.000,0.000
165,0.825000,647018.128519,-1366382.062633,-719363.934114,3.911100e-03,-1362.232828,152.081726,920.740707,0.174,7.699,0.018,0.000,0.000,0.000
166,0.830000,646623.648597,-1365980.191888,-719356.543291,3.921334e-03,-1362.376306,152.155438,921.045676,0.178,4.640,0.022,0.000,0.000,0.000
167,0.835000,646228.558579,-1365577.215115,-719348.656536,3.932255e-03,-1361.918186,151.932023,921.239893,0.179,7.711,0.021,0.000,0.000,0.000
168,0.840000,645842.663640,-1365175.322141,-719332.658501,3.954407e-03,-1362.875815,152.191185,921.651095,0.179,4.626,0.020,0.000,0.000,0.000
169,0.845000,645460.457678,-1364773.863030,-719313.405352,3.981066e-03,-1365.798259,153.183165,921.687405,0.175,9.241,0.020,0.000,0.000,0.000
170,0.850000,645082.211778,-1364371.367640,-719289.155862,4.014644e-03,-1370.243521,152.585296,922.197415,0.234,4.612,0.028,0.000,0.000,0.000
171,0.855000,644691.359920,-1363959.027194,-719267.667275,4.044399e-03,-1373.575772,151.609565,923.342671,0.194,9.153,0.020,0.000,0.000,0.000
172,0.860000,644294.553117,-1363549.142454,-719254.589337,4.062508e-03,-1374.189671,151.627094,923.241752,0.185,4.692,0.019,0.000,0.000,0.000
173,0.865000,643905.094900,-1363143.133779,-719238.038879,4.085425e-03,-1377.760779,154.289634,922.279154,0.221,11.927,0.022,0.000,0.000,0.000
174,0.870000,643510.157354,-1362735.222661,-719225.065307,4.103389e-03,-1381.839401,156.618515,921.753943,0.268,4.698,0.029,0.000,0.000,0.000
175,0.875000,643106.379812,-1362324.200101,-719217.820289,4.113421e-03,-1383.406499,156.458326,921.820496,0.194,4.612,0.019,0.000,0.000,0.000
176,0.880000,642699.245388,-1361909.676511,-719210.431123,4.123653e-03,-1386.610055,158.274939,922.473651,0.194,10.697,0.020,0.000,0.000,0.000
177,0.885000,642289.661839,-1361491.607116,-719201.945277,4.135403e-03,-1390.162191,159.083296,923.332755,0.198,4.621,0.019,0.000,0.000,0.000
178,0.890000,641885.922425,-1361072.953436,-719187.031012,4.156054e-03,-1392.579618,157.780876,923.269704,0.292,4.702,0.019,0.000,0.000,0.000
179,0.895000,641485.772004,-1360654.907680,-719169.135676,4.180834e-03,-1395.935185,159.344414,923.768844,0.179,6.200,0.019,0.000,0.000,0.000
