step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
34,0.034000,2968113.961838,0.000000,2968113.961838,1.390795e-03,-891.927133,-1163.006575,705.753448,0.290,10.264,0.025,0.000,0.000,0.000
35,0.035000,2968155.218512,0.000000,2968155.218512,1.404715e-03,-892.285643,-1162.509571,706.624154,0.265,11.228,0.027,0.000,0.000,0.000
36,0.036000,2968189.342556,0.000000,2968189.342556,1.416228e-03,-892.822595,-1162.199090,707.579351,0.287,10.216,0.030,0.000,0.000,0.000
37,0.037000,2968218.787305,0.000000,2968218.787305,1.426162e-03,-892.284714,-1161.583033,706.924755,0.309,10.016,0.029,0.000,0.000,0.000
38,0.038000,2968242.618416,0.000000,2968242.618416,1.434202e-03,-891.252596,-1161.014327,705.901324,0.342,10.137,0.027,0.000,0.000,0.000
39,0.039000,2968261.976027,0.000000,2968261.976027,1.440733e-03,-893.620355,-1159.042141,704.469774,0.331,10.087,0.031,0.000,0.000,0.000
40,0.040000,2968274.582219,0.000000,2968274.582219,1.444986e-03,-895.821350,-1156.719159,702.675682,0.350,11.581,0.051,0.000,0.000,0.000
41,0.041000,2968281.773259,0.000000,2968281.773259,1.447412e-03,-895.810339,-1156.277850,701.980713,0.303,10.019,0.037,0.000,0.000,0.000
42,0.042000,2968285.603439,0.000000,2968285.603439,1.448704e-03,-896.591470,-1155.935885,702.061440,0.291,12.689,0.037,0.000,0.000,0.000
43,0.043000,2968286.101416,0.000000,2968286.101416,1.448872e-03,-896.775500,-1155.676958,701.854035,0.298,13.450,0.029,0.000,0.000,0.000
44,0.044000,2968286.127831,0.000000,2968286.127831,1.448881e-03,-896.475790,-1156.140745,702.420766,0.277,13.934,0.027,0.000,0.000,0.000
45,0.045000,2968282.498631,0.000000,2968282.498631,1.447657e-03,-896.238726,-1156.971435,703.381020,0.259,15.916,0.026,0.000,0.000,0.000
46,0.046000,2968271.687283,0.000000,2968271.687283,1.444009e-03,-896.854263,-1158.214724,704.059539,0.249,15.339,0.026,0.000,0.000,0.000
47,0.047000,2968255.332483,0.000000,2968255.332483,1.438491e-03,-897.442768,-1159.186834,704.259105,0.274,16.502,0.027,0.000,0.000,0.000
48,0.048000,2968234.561110,0.000000,2968234.561110,1.431484e-03,-897.282400,-1160.448665,703.981023,0.264,17.401,0.027,0.000,0.000,0.000
49,0.049000,2968208.162082,0.000000,2968208.162082,1.422577e-03,-897.167591,-1161.965749,704.117942,0.297,16.515,0.024,0.000,0.000,0.000
50,0.050000,2968177.049881,0.000000,2968177.049881,1.412080e-03,-896.434089,-1162.866484,704.297849,0.291,11.484,0.027,0.000,0.000,0.000
51,0.051000,2968142.479521,0.000000,2968142.479521,1.400417e-03,-896.262232,-1163.678356,704.715694,0.267,12.740,0.022,0.000,0.000,0.000
52,0.052000,2968101.690263,0.000000,2968101.690263,1.386655e-03,-896.775627,-1164.290598,705.147480,0.270,11.465,0.027,0.000,0.000,0.000
53,0.053000,2968056.033793,0.000000,2968056.033793,1.371251e-03,-897.194055,-1164.459553,705.304859,0.265,11.540,0.023,0.000,0.000,0.000
54,0.054000,2968005.350223,0.000000,2968005.350223,1.354152e-03,-896.954111,-1164.503376,705.468491,0.300,10.233,0.028,0.000,0.000,0.000
55,0.055000,2967948.905240,0.000000,2967948.905240,1.335108e-03,-895.279843,-1162.072472,704.773956,0.322,10.243,0.030,0.000,0.000,0.000
56,0.056000,2967886.724211,0.000000,2967886.724211,1.314129e-03,-893.936366,-1159.076489,704.445874,0.328,11.459,0.033,0.000,0.000,0.000
57,0.057000,2967821.275577,0.000000,2967821.275577,1.292048e-03,-891.989906,-1155.818093,703.773018,0.286,10.268,0.029,0.000,0.000,0.000
58,0.058000,2967749.512506,0.000000,2967749.512506,1.267836e-03,-889.030133,-1153.261434,704.911231,0.289,8.841,0.029,0.000,0.000,0.000
59,0.059000,2967670.434783,0.000000,2967670.434783,1.241157e-03,-885.430976,-1151.561662,708.251115,0.327,10.245,0.034,0.000,0.000,0.000
60,0.060000,2967586.854091,0.000000,2967586.854091,1.212958e-03,-882.547860,-1150.045595,710.010369,0.336,10.193,0.031,0.000,0.000,0.000
61,0.061000,2967498.875593,0.000000,2967498.875593,1.183276e-03,-880.394875,-1146.446073,708.818012,0.431,8.812,0.044,0.000,0.000,0.000
62,0.062000,2967402.880404,0.000000,2967402.880404,1.150889e-03,-878.402402,-1142.804948,707.085083,0.369,10.261,0.029,0.000,0.000,0.000
63,0.063000,2967300.853620,0.000000,2967300.853620,1.116467e-03,-877.464691,-1143.599100,707.449656,0.343,10.239,0.030,0.000,0.000,0.000
64,0.064000,2967191.674846,0.000000,2967191.674846,1.079632e-03,-876.826238,-1144.106430,708.075769,0.329,8.991,0.036,0.000,0.000,0.000
65,0.065000,2967076.858221,0.000000,2967076.858221,1.040894e-03,-876.488170,-1144.675613,708.948350,0.374,8.848,0.038,0.000,0.000,0.000
66,0.066000,2966952.987450,0.000000,2966952.987450,9.991025e-04,-876.195032,-1144.997389,709.838756,0.398,8.991,0.042,0.000,0.000,0.000
67,0.067000,2966824.283874,0.000000,2966824.283874,9.556802e-04,-876.054233,-1144.974478,710.756078,0.328,9.024,0.036,0.000,0.000,0.000
68,0.068000,2966697.033198,0.000000,2966697.033198,9.127480e-04,-875.694233,-1145.712070,712.210956,0.426,9.009,0.040,0.000,0.000,0.000
69,0.069000,2966560.523585,0.000000,2966560.523585,8.666920e-04,-875.410619,-1146.242291,713.369754,0.414,9.035,0.037,0.000,0.000,0.000
70,0.070000,2966412.944391,0.000000,2966412.944391,8.169013e-04,-878.490119,-1140.455856,711.339870,0.419,9.068,0.043,0.000,0.000,0.000
71,0.071000,2966257.289290,0.000000,2966257.289290,7.643859e-04,-881.864576,-1134.505843,709.023116,0.475,10.352,0.038,0.000,0.000,0.000
72,0.072000,2966097.110069,0.000000,2966097.110069,7.103442e-04,-882.108349,-1134.842694,708.797300,0.468,9.061,0.043,0.000,0.000,0.000
73,0.073000,2965931.248344,0.000000,2965931.248344,6.543853e-04,-882.034112,-1135.464762,708.761883,0.416,9.077,0.049,0.000,0.000,0.000
74,0.074000,2965760.573213,0.000000,2965760.573213,5.968024e-04,-882.191365,-1135.749276,708.954933,0.438,9.097,0.040,0.000,0.000,0.000
75,0.075000,2965586.691172,0.000000,2965586.691172,5.381376e-04,-882.360550,-1136.641720,709.344517,0.505,11.616,0.053,0.000,0.000,0.000
76,0.076000,2965410.055236,0.000000,2965410.055236,4.785436e-04,-882.130383,-1137.394792,710.081954,0.441,10.299,0.040,0.000,0.000,0.000
77,0.077000,2965228.735200,0.000000,2965228.735200,4.173694e-04,-881.976563,-1137.903270,710.813324,0.504,8.943,0.043,0.000,0.000,0.000
78,0.078000,2965044.573277,0.000000,2965044.573277,3.552363e-04,-881.918895,-1135.554147,711.476356,0.492,11.243,0.051,0.000,0.000,0.000
79,0.079000,2964858.351056,0.000000,2964858.351056,2.924081e-04,-882.316808,-1133.515398,713.412754,0.470,10.309,0.046,0.000,0.000,0.000
80,0.080000,2964669.325588,0.000000,2964669.325588,2.286342e-04,-883.478596,-1131.696535,714.580215,0.400,10.333,0.035,0.000,0.000,0.000
81,0.081000,2964474.038725,0.000000,2964474.038725,1.627477e-04,-883.851102,-1126.342161,715.509629,0.482,10.335,0.050,0.000,0.000,0.000
82,0.082000,2964267.419804,0.000000,2964267.419804,9.303803e-05,-884.506645,-1125.307917,717.636101,0.562,12.894,0.049,0.000,0.000,0.000
83,0.083000,2964060.496279,0.000000,2964060.496279,2.322558e-05,-889.175173,-1127.296980,716.876357,0.471,12.908,0.046,0.000,0.000,0.000
84,0.084000,2963846.503233,0.000000,2963846.503233,4.897201e-05,-892.403522,-1127.892370,714.498423,0.468,12.753,0.043,0.000,0.000,0.000
85,0.085000,2963624.338146,0.000000,2963624.338146,1.239267e-04,-895.488863,-1128.861419,712.583980,0.565,13.873,0.044,0.000,0.000,0.000
86,0.086000,2963396.886071,0.000000,2963396.886071,2.006651e-04,-899.481218,-1129.297183,710.980154,0.590,14.183,0.050,0.000,0.000,0.000
87,0.087000,2963163.514278,0.000000,2963163.514278,2.794008e-04,-901.015426,-1129.024357,709.597383,0.572,14.105,0.041,0.000,0.000,0.000
88,0.088000,2962930.538668,0.000000,2962930.538668,3.580028e-04,-903.946753,-1129.796922,708.331731,0.587,15.375,0.044,0.000,0.000,0.000
89,0.089000,2962692.768138,0.000000,2962692.768138,4.382225e-04,-906.529775,-1131.533774,707.472650,0.601,16.679,0.046,0.000,0.000,0.000
90,0.090000,2962448.094367,0.000000,2962448.094367,5.207712e-04,-908.894377,-1131.958280,706.976449,0.558,16.498,0.067,0.000,0.000,0.000
91,0.091000,2962200.979396,0.000000,2962200.979396,6.041436e-04,-912.043484,-1132.037583,706.282257,0.634,16.707,0.052,0.000,0.000,0.000
92,0.092000,2961946.835334,0.000000,2961946.835334,6.898874e-04,-914.083085,-1132.413776,705.572076,0.599,26.680,0.053,0.000,0.000,0.000
93,0.093000,2961685.773190,0.000000,2961685.773190,7.779653e-04,-914.963780,-1131.932079,705.274174,0.531,11.556,0.048,0.000,0.000,0.000
94,0.094000,2961422.524098,0.000000,2961422.524098,8.667810e-04,-916.145042,-1131.624453,704.420941,0.498,10.305,0.037,0.000,0.000,0.000
95,0.095000,2961155.699092,0.000000,2961155.699092,9.568032e-04,-917.784722,-1131.210677,703.602986,0.616,10.344,0.047,0.000,0.000,0.000
96,0.096000,2960884.796333,0.000000,2960884.796333,1.048201e-03,-918.845316,-1130.383167,703.294396,0.568,8.842,0.042,0.000,0.000,0.000
97,0.097000,2960607.347380,0.000000,2960607.347380,1.141808e-03,-919.211957,-1129.565579,703.124475,0.554,10.335,0.050,0.000,0.000,0.000
98,0.098000,2960322.599643,0.000000,2960322.599643,1.237877e-03,-919.930094,-1128.934973,702.652403,0.495,9.050,0.044,0.000,0.000,0.000
99,0.099000,2960031.853230,0.000000,2960031.853230,1.335970e-03,-921.159822,-1128.437225,701.484396,0.426,10.174,0.044,0.000,0.000,0.000
100,0.100000,2959734.292321,0.000000,2959734.292321,1.436362e-03,-923.040071,-1128.845894,700.946344,0.439,10.248,0.044,0.000,0.000,0.000
101,0.101000,2959434.050122,0.000000,2959434.050122,1.537658e-03,-925.117338,-1129.409332,700.534438,0.413,9.057,0.050,0.000,0.000,0.000
102,0.102000,2959134.345672,0.000000,2959134.345672,1.638773e-03,-925.182569,-1129.955526,700.700950,0.450,7.762,0.039,0.000,0.000,0.000
103,0.103000,2958827.602944,0.000000,2958827.602944,1.742263e-03,-924.331215,-1130.699314,700.609457,0.419,9.014,0.034,0.000,0.000,0.000
104,0.104000,2958507.955033,0.000000,2958507.955033,1.850107e-03,-925.034478,-1130.959473,699.045290,0.453,8.976,0.038,0.000,0.000,0.000
105,0.105000,2958180.482048,0.000000,2958180.482048,1.960590e-03,-926.355573,-1131.443033,698.626347,0.396,9.026,0.038,0.000,0.000,0.000
106,0.106000,2957853.422412,0.000000,2957853.422412,2.070935e-03,-927.883968,-1132.195075,698.719012,0.430,9.029,0.037,0.000,0.000,0.000
107,0.107000,2957521.374545,0.000000,2957521.374545,2.182962e-03,-929.235017,-1133.244593,697.463804,0.436,8.841,0.036,0.000,0.000,0.000
108,0.108000,2957182.569988,0.000000,2957182.569988,2.297269e-03,-928.415334,-1134.696091,697.209713,0.380,7.728,0.034,0.000,0.000,0.000
109,0.109000,2956838.249769,0.000000,2956838.249769,2.413437e-03,-927.350026,-1135.832751,697.506815,0.409,8.937,0.035,0.000,0.000,0.000
110,0.110000,2956483.404662,0.000000,2956483.404662,2.533155e-03,-927.752004,-1136.249151,696.871211,0.361,7.772,0.042,0.000,0.000,0.000
111,0.111000,2956121.128478,0.000000,2956121.128478,2.655381e-03,-927.920787,-1136.367571,696.846435,0.414,10.175,0.039,0.000,0.000,0.000
112,0.112000,2955752.198706,0.000000,2955752.198706,2.779852e-03,-928.031031,-1136.355312,696.737748,0.397,9.028,0.038,0.000,0.000,0.000
113,0.113000,2955377.767433,0.000000,2955377.767433,2.906178e-03,-928.455655,-1136.624219,696.370557,0.549,7.780,0.037,0.000,0.000,0.000
114,0.114000,2954998.144351,0.000000,2954998.144351,3.034257e-03,-928.259357,-1137.217978,695.942796,0.439,10.309,0.042,0.000,0.000,0.000
115,0.115000,2954614.304667,0.000000,2954614.304667,3.163758e-03,-927.515922,-1138.471069,696.083804,0.404,10.150,0.041,0.000,0.000,0.000
116,0.116000,2954224.005973,0.000000,2954224.005973,3.295438e-03,-927.185980,-1139.365440,696.335211,0.432,8.908,0.058,0.000,0.000,0.000
117,0.117000,2953824.006699,0.000000,2953824.006699,3.430391e-03,-927.049552,-1139.711007,696.644465,0.439,9.036,0.087,0.000,0.000,0.000
118,0.118000,2953416.018244,0.000000,2953416.018244,3.568039e-03,-926.947196,-1140.326815,697.373113,0.400,8.840,0.037,0.000,0.000,0.000
119,0.119000,2953002.747533,0.000000,2953002.747533,3.707469e-03,-927.882238,-1141.948368,697.345476,0.348,8.959,0.030,0.000,0.000,0.000
120,0.120000,2952585.602323,0.000000,2952585.602323,3.848207e-03,-927.635615,-1145.491045,696.320590,0.318,10.261,0.034,0.000,0.000,0.000
121,0.121000,2952161.706820,0.000000,2952161.706820,3.991222e-03,-926.552926,-1148.586166,695.811059,0.351,8.895,0.031,0.000,0.000,0.000
122,0.122000,2951729.748222,0.000000,2951729.748222,4.136958e-03,-926.161628,-1150.109528,696.645618,0.380,9.033,0.043,0.000,0.000,0.000
123,0.123000,2951290.536672,0.000000,2951290.536672,4.285140e-03,-925.565537,-1151.033412,697.060079,0.380,10.340,0.034,0.000,0.000,0.000
124,0.124000,2950844.102807,0.000000,2950844.102807,4.435759e-03,-924.124178,-1152.224924,697.782646,0.362,8.956,0.038,0.000,0.000,0.000
125,0.125000,2950390.506092,0.000000,2950390.506092,4.588795e-03,-922.284193,-1153.604881,698.487883,0.348,8.982,0.036,0.000,0.000,0.000
126,0.126000,2949928.299349,0.000000,2949928.299349,4.744736e-03,-921.420608,-1154.307028,698.375499,0.382,9.000,0.032,0.000,0.000,0.000
127,0.127000,2949460.926715,0.000000,2949460.926715,4.902419e-03,-919.600383,-1156.500109,697.425760,0.423,10.171,0.037,0.000,0.000,0.000
128,0.128000,2948986.839643,0.000000,2948986.839643,5.062368e-03,-916.967709,-1159.503634,697.093435,0.399,9.030,0.044,0.000,0.000,0.000
129,0.129000,2948501.978538,0.000000,2948501.978538,5.225952e-03,-914.518043,-1161.364499,699.026652,0.437,10.227,0.041,0.000,0.000,0.000
130,0.130000,2948006.940036,0.000000,2948006.940036,5.392969e-03,-912.918173,-1162.977237,700.463966,0.464,11.476,0.041,0.000,0.000,0.000
131,0.131000,2947502.175238,0.000000,2947502.175238,5.563268e-03,-911.552326,-1165.221353,701.310015,0.403,11.371,0.036,0.000,0.000,0.000
132,0.132000,2947000.479231,0.000000,2947000.479231,5.732532e-03,-908.406254,-1166.689453,701.874626,0.388,11.609,0.042,0.000,0.000,0.000
133,0.133000,2946492.114191,0.000000,2946492.114191,5.904046e-03,-905.158791,-1167.896286,702.695167,0.495,10.239,0.044,0.000,0.000,0.000
134,0.134000,2945967.295630,0.000000,2945967.295630,6.081110e-03,-902.710697,-1170.606507,704.153081,0.515,11.506,0.043,0.000,0.000,0.000
135,0.135000,2945438.289954,0.000000,2945438.289954,6.259588e-03,-899.166572,-1172.217654,704.967289,0.540,10.315,0.056,0.000,0.000,0.000
136,0.136000,2944906.085184,0.000000,2944906.085184,6.439145e-03,-896.087439,-1173.880873,706.237445,0.495,10.252,0.043,0.000,0.000,0.000
137,0.137000,2944367.410924,0.000000,2944367.410924,6.620884e-03,-894.793676,-1176.279934,706.605141,0.547,9.081,0.044,0.000,0.000,0.000
138,0.138000,2943823.281979,0.000000,2943823.281979,6.804464e-03,-894.491629,-1178.562644,706.092716,0.537,11.313,0.047,0.000,0.000,0.000
139,0.139000,2943264.651665,0.000000,2943264.651665,6.992936e-03,-894.628921,-1180.886664,706.230904,0.531,11.649,0.055,0.000,0.000,0.000
140,0.140000,2942695.689433,0.000000,2942695.689433,7.184894e-03,-894.230567,-1182.224086,705.539717,0.476,10.324,0.045,0.000,0.000,0.000
141,0.141000,2942122.997107,0.000000,2942122.997107,7.378111e-03,-892.831379,-1183.256081,704.216730,0.481,10.324,0.045,0.000,0.000,0.000
142,0.142000,2941543.968950,0.000000,2941543.968950,7.573465e-03,-889.911658,-1185.437208,703.605897,0.578,10.368,0.051,0.000,0.000,0.000
143,0.143000,2940951.517666,0.000000,2940951.517666,7.773348e-03,-888.134637,-1187.251205,703.060659,0.520,11.536,0.046,0.000,0.000,0.000
144,0.144000,2940344.402736,0.000000,2940344.402736,7.978178e-03,-888.589481,-1187.150170,702.795704,0.457,10.360,0.044,0.000,0.000,0.000
145,0.145000,2939729.659805,0.000000,2939729.659805,8.185582e-03,-889.177917,-1186.649357,703.538659,0.545,9.076,0.045,0.000,0.000,0.000
146,0.146000,2939105.229719,0.000000,2939105.229719,8.396254e-03,-889.659876,-1186.414635,703.858210,0.507,12.929,0.046,0.000,0.000,0.000
147,0.147000,2938471.722654,0.000000,2938471.722654,8.609988e-03,-889.928813,-1186.307406,703.461585,0.532,12.713,0.047,0.000,0.000,0.000
148,0.148000,2937836.081216,0.000000,2937836.081216,8.824443e-03,-887.341299,-1188.901134,705.397761,0.532,11.631,0.047,0.000,0.000,0.000
149,0.149000,2937192.547259,0.000000,2937192.547259,9.041560e-03,-884.687349,-1191.566630,707.614562,0.571,12.887,0.049,0.000,0.000,0.000
150,0.150000,2936539.872620,0.000000,2936539.872620,9.261761e-03,-884.528528,-1191.439504,707.160808,0.555,12.910,0.047,0.000,0.000,0.000
