step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
41,0.041000,290165525.917133,0.000000,290165525.917133,1.365861e-02,14354.899250,-32453.301656,-7106.709720,0.015,277.278,0.006,0.000,0.000,0.000
42,0.042000,290003983.687814,0.000000,290003983.687814,1.420773e-02,14283.758495,-32557.564567,-7129.485238,0.017,273.396,0.007,0.000,0.000,0.000
43,0.043000,289840742.894614,0.000000,289840742.894614,1.476262e-02,14216.766285,-32656.313912,-7158.554008,0.017,271.194,0.006,0.000,0.000,0.000
44,0.044000,289675895.334408,0.000000,289675895.334408,1.532298e-02,14136.481074,-32725.893034,-7207.222704,0.015,272.907,0.006,0.000,0.000,0.000
45,0.045000,289510367.827319,0.000000,289510367.827319,1.588565e-02,13728.261835,-33058.346485,-7466.732068,0.016,274.724,0.007,0.000,0.000,0.000
46,0.046000,289342334.070735,0.000000,289342334.070735,1.645683e-02,13351.288738,-33368.781852,-7702.814566,0.017,272.329,0.007,0.000,0.000,0.000
47,0.047000,289180056.045834,0.000000,289180056.045834,1.700845e-02,12329.421063,-35669.191500,-8885.840318,0.017,268.777,0.008,0.000,0.000,0.000
48,0.048000,289009007.270003,0.000000,289009007.270003,1.758989e-02,11259.517467,-37980.184666,-10121.817326,0.016,276.857,0.006,0.000,0.000,0.000
49,0.049000,288827691.986897,0.000000,288827691.986897,1.820622e-02,11130.553289,-38064.179162,-10195.897943,0.018,271.445,0.009,0.000,0.000,0.000
50,0.050000,288645074.950271,0.000000,288645074.950271,1.882698e-02,11016.295107,-38186.988357,-10252.366119,0.016,279.241,0.007,0.000,0.000,0.000
51,0.051000,288462538.808798,0.000000,288462538.808798,1.944746e-02,10623.309577,-39083.539871,-10606.728993,0.017,269.038,0.007,0.000,0.000,0.000
52,0.052000,288277397.000742,0.000000,288277397.000742,2.007681e-02,10141.334281,-40028.962690,-10925.201529,0.016,273.022,0.006,0.000,0.000,0.000
53,0.053000,288089253.193495,0.000000,288089253.193495,2.071635e-02,9963.446460,-40171.421991,-10936.206365,0.016,274.405,0.007,0.000,0.000,0.000
54,0.054000,287899842.449386,0.000000,287899842.449386,2.136020e-02,9875.120222,-40262.831037,-10988.099909,0.017,270.716,0.008,0.000,0.000,0.000
55,0.055000,287709465.865386,0.000000,287709465.865386,2.200734e-02,9767.561471,-40374.598654,-11082.293701,0.015,274.762,0.006,0.000,0.000,0.000
56,0.056000,287517808.367068,0.000000,287517808.367068,2.265883e-02,9689.907494,-40432.648027,-11142.505273,0.015,268.733,0.007,0.000,0.000,0.000
57,0.057000,287325313.625816,0.000000,287325313.625816,2.331316e-02,9563.351711,-40498.341719,-11162.336137,0.016,271.537,0.006,0.000,0.000,0.000
58,0.058000,287131976.571939,0.000000,287131976.571939,2.397036e-02,9433.395533,-40581.520083,-11184.621540,0.016,276.159,0.007,0.000,0.000,0.000
59,0.059000,286937974.066441,0.000000,286937974.066441,2.462982e-02,9377.680341,-40657.616243,-11234.032499,0.015,269.056,0.005,0.000,0.000,0.000
60,0.060000,286743506.536497,0.000000,286743506.536497,2.529086e-02,9315.057823,-40752.121544,-11285.531735,0.018,275.840,0.009,0.000,0.000,0.000
61,0.061000,286548651.845317,0.000000,286548651.845317,2.595322e-02,9237.948796,-40856.585323,-11323.129901,0.018,277.207,0.007,0.000,0.000,0.000
62,0.062000,286353597.995260,0.000000,286353597.995260,2.661625e-02,9151.202423,-40967.049750,-11368.916996,0.015,271.743,0.005,0.000,0.000,0.000
63,0.063000,286158380.794864,0.000000,286158380.794864,2.727984e-02,9066.612519,-41073.273044,-11421.529524,0.015,278.616,0.005,0.000,0.000,0.000
64,0.064000,285962987.594971,0.000000,285962987.594971,2.794403e-02,8946.546999,-41144.581667,-11490.124329,0.016,273.217,0.006,0.000,0.000,0.000
65,0.065000,285767364.283042,0.000000,285767364.283042,2.860900e-02,8828.540277,-41210.778305,-11561.294940,0.017,272.156,0.008,0.000,0.000,0.000
66,0.066000,285571689.260640,0.000000,285571689.260640,2.927415e-02,8742.226005,-41321.305577,-11620.192256,0.015,274.044,0.005,0.000,0.000,0.000
67,0.067000,285375920.968678,0.000000,285375920.968678,2.993961e-02,8666.789703,-41416.417117,-11664.408316,0.016,279.091,0.005,0.000,0.000,0.000
68,0.068000,285187563.347668,0.000000,285187563.347668,3.057988e-02,6753.232629,-41552.588924,-12341.040104,0.014,266.384,0.004,0.000,0.000,0.000
69,0.069000,284994461.090112,0.000000,284994461.090112,3.123628e-02,4834.859737,-41700.834797,-13030.350116,0.017,272.570,0.007,0.000,0.000,0.000
70,0.070000,284795101.810282,0.000000,284795101.810282,3.191395e-02,4587.659082,-42174.881518,-13048.008230,0.017,271.573,0.008,0.000,0.000,0.000
71,0.071000,284595813.348174,0.000000,284595813.348174,3.259138e-02,4279.359080,-42653.676761,-13077.095663,0.017,272.637,0.008,0.000,0.000,0.000
72,0.072000,284396081.350223,0.000000,284396081.350223,3.327032e-02,4151.874118,-42735.034660,-13124.971114,0.017,272.476,0.008,0.000,0.000,0.000
73,0.073000,284196688.859372,0.000000,284196688.859372,3.394810e-02,4100.234296,-42785.214718,-13142.030107,0.018,282.345,0.009,0.000,0.000,0.000
74,0.074000,283997936.059644,0.000000,283997936.059644,3.462371e-02,4042.678379,-42839.092563,-13159.763815,0.016,275.567,0.005,0.000,0.000,0.000
75,0.075000,283799659.780706,0.000000,283799659.780706,3.529770e-02,3982.552978,-42887.705563,-13180.296040,0.016,271.846,0.006,0.000,0.000,0.000
76,0.076000,283601941.035310,0.000000,283601941.035310,3.596979e-02,3928.257282,-42929.249138,-13201.691555,0.018,273.736,0.007,0.000,0.000,0.000
77,0.077000,283404894.840670,0.000000,283404894.840670,3.663959e-02,3881.735932,-42967.344406,-13219.663430,0.015,277.720,0.005,0.000,0.000,0.000
78,0.078000,283208750.061377,0.000000,283208750.061377,3.730634e-02,3827.214077,-43033.646403,-13260.137713,0.017,270.425,0.006,0.000,0.000,0.000
79,0.079000,283013410.610000,0.000000,283013410.610000,3.797034e-02,3721.640295,-43138.770615,-13320.770039,0.022,273.894,0.010,0.000,0.000,0.000
80,0.080000,282819665.445798,0.000000,282819665.445798,3.862893e-02,3536.370101,-43390.992752,-13524.806235,0.017,270.329,0.008,0.000,0.000,0.000
81,0.081000,282626458.273678,0.000000,282626458.273678,3.928569e-02,3365.048533,-43641.960133,-13726.960056,0.016,269.931,0.006,0.000,0.000,0.000
82,0.082000,282433398.001059,0.000000,282433398.001059,3.994194e-02,3252.555378,-43753.888362,-13769.275270,0.018,269.769,0.008,0.000,0.000,0.000
83,0.083000,282241429.483871,0.000000,282241429.483871,4.059449e-02,3132.186198,-43897.651844,-13823.610015,0.018,271.551,0.008,0.000,0.000,0.000
84,0.084000,282050236.154314,0.000000,282050236.154314,4.124440e-02,3047.407905,-44001.778665,-13874.775623,0.015,273.757,0.007,0.000,0.000,0.000
85,0.085000,281859813.776471,0.000000,281859813.776471,4.189169e-02,3003.918347,-44041.102914,-13895.465357,0.021,269.610,0.012,0.000,0.000,0.000
86,0.086000,281670692.453502,0.000000,281670692.453502,4.253456e-02,2948.190243,-44110.114534,-13956.373561,0.018,272.682,0.009,0.000,0.000,0.000
87,0.087000,281482772.893200,0.000000,281482772.893200,4.317334e-02,2897.269552,-44181.113742,-14016.039235,0.023,275.467,0.008,0.000,0.000,0.000
88,0.088000,281298347.715023,0.000000,281298347.715023,4.380025e-02,2301.813117,-44172.935358,-14029.701670,0.027,267.020,0.009,0.000,0.000,0.000
89,0.089000,281113098.872315,0.000000,281113098.872315,4.442995e-02,1690.754757,-44180.079228,-14065.636134,0.032,275.987,0.016,0.000,0.000,0.000
90,0.090000,280927158.573072,0.000000,280927158.573072,4.506201e-02,1516.174371,-44307.195398,-14141.385566,0.017,273.434,0.012,0.000,0.000,0.000
91,0.091000,280744614.465038,0.000000,280744614.465038,4.568252e-02,1069.194334,-44820.030306,-14253.117348,0.020,269.731,0.010,0.000,0.000,0.000
92,0.092000,280562058.450442,0.000000,280562058.450442,4.630307e-02,731.944230,-45291.313745,-14327.659889,0.016,271.134,0.006,0.000,0.000,0.000
93,0.093000,280378645.150655,0.000000,280378645.150655,4.692653e-02,629.362786,-45403.785708,-14388.400277,0.016,275.785,0.007,0.000,0.000,0.000
94,0.094000,280196425.041980,0.000000,280196425.041980,4.754594e-02,520.424257,-45512.410700,-14444.555818,0.016,269.759,0.005,0.000,0.000,0.000
95,0.095000,280015231.551354,0.000000,280015231.551354,4.816186e-02,443.954602,-45614.838099,-14475.070089,0.018,272.398,0.008,0.000,0.000,0.000
96,0.096000,279835362.140628,0.000000,279835362.140628,4.877328e-02,371.486541,-45722.098143,-14534.269699,0.016,267.420,0.007,0.000,0.000,0.000
97,0.097000,279656948.515047,0.000000,279656948.515047,4.937975e-02,274.704913,-45856.219106,-14591.916766,0.017,273.308,0.008,0.000,0.000,0.000
98,0.098000,279481048.722508,0.000000,279481048.722508,4.997768e-02,440.168699,-46157.275842,-14700.092725,0.020,276.859,0.007,0.000,0.000,0.000
99,0.099000,279305511.017441,0.000000,279305511.017441,5.057437e-02,602.119957,-46446.309070,-14809.324082,0.016,275.659,0.006,0.000,0.000,0.000
100,0.100000,279129758.668119,0.000000,279129758.668119,5.117180e-02,517.381968,-46543.156428,-14851.078823,0.016,270.934,0.006,0.000,0.000,0.000
101,0.101000,278955258.720371,0.000000,278955258.720371,5.176496e-02,453.206559,-46595.984611,-14882.354647,0.015,270.073,0.005,0.000,0.000,0.000
102,0.102000,278782989.579985,0.000000,278782989.579985,5.235055e-02,231.707172,-46735.674338,-14875.209725,0.017,271.083,0.010,0.000,0.000,0.000
103,0.103000,278612006.024536,0.000000,278612006.024536,5.293176e-02,-3.768725,-46876.015469,-14885.196196,0.017,277.515,0.006,0.000,0.000,0.000
104,0.104000,278447828.604101,0.000000,278447828.604101,5.348984e-02,3.431304,-46863.668193,-15171.812076,0.017,274.324,0.007,0.000,0.000,0.000
105,0.105000,278280429.719687,0.000000,278280429.719687,5.405887e-02,-125.799355,-46831.988904,-15466.288261,0.016,270.741,0.006,0.000,0.000,0.000
106,0.106000,278108286.728367,0.000000,278108286.728367,5.464402e-02,-357.514540,-46850.890198,-15529.127705,0.020,275.223,0.008,0.000,0.000,0.000
107,0.107000,277937599.426922,0.000000,277937599.426922,5.522423e-02,-459.327012,-46921.006074,-15580.666106,0.021,271.479,0.006,0.000,0.000,0.000
108,0.108000,277768403.036396,0.000000,277768403.036396,5.579937e-02,-556.905483,-47007.477848,-15629.243157,0.016,277.280,0.007,0.000,0.000,0.000
109,0.109000,277600685.788625,0.000000,277600685.788625,5.636948e-02,-644.568242,-47080.488110,-15675.599929,0.017,273.276,0.008,0.000,0.000,0.000
110,0.110000,277434338.195285,0.000000,277434338.195285,5.693493e-02,-745.066964,-47157.988699,-15722.503867,0.016,273.808,0.005,0.000,0.000,0.000
111,0.111000,277269074.975545,0.000000,277269074.975545,5.749670e-02,-812.698451,-47217.991230,-15768.090860,0.015,271.637,0.005,0.000,0.000,0.000
112,0.112000,277104996.402768,0.000000,277104996.402768,5.805444e-02,-860.398732,-47256.797490,-15800.806425,0.016,270.102,0.006,0.000,0.000,0.000
113,0.113000,276942380.922806,0.000000,276942380.922806,5.860721e-02,-926.438201,-47308.410037,-15825.281117,0.017,276.397,0.007,0.000,0.000,0.000
114,0.114000,276781199.791752,0.000000,276781199.791752,5.915510e-02,-986.596952,-47361.891757,-15857.194835,0.015,272.848,0.006,0.000,0.000,0.000
115,0.115000,276621562.986036,0.000000,276621562.986036,5.969775e-02,-1064.843328,-47416.201984,-15883.437393,0.018,272.439,0.009,0.000,0.000,0.000
116,0.116000,276463502.917944,0.000000,276463502.917944,6.023503e-02,-1173.336744,-47474.216811,-15918.765624,0.017,274.390,0.007,0.000,0.000,0.000
117,0.117000,276306874.185652,0.000000,276306874.185652,6.076745e-02,-1244.647903,-47514.679413,-15968.366566,0.018,268.708,0.007,0.000,0.000,0.000
118,0.118000,276151819.487016,0.000000,276151819.487016,6.129452e-02,-1304.978247,-47563.982136,-16011.361927,0.016,273.882,0.006,0.000,0.000,0.000
119,0.119000,275998259.838147,0.000000,275998259.838147,6.181650e-02,-1394.492286,-47625.083856,-16053.236197,0.016,268.433,0.006,0.000,0.000,0.000
120,0.120000,275845962.413105,0.000000,275845962.413105,6.233420e-02,-1478.418481,-47686.673470,-16093.836530,0.018,274.861,0.009,0.000,0.000,0.000
121,0.121000,275695072.794286,0.000000,275695072.794286,6.284711e-02,-1642.373521,-47817.539386,-16167.328954,0.018,267.482,0.007,0.000,0.000,0.000
122,0.122000,275545036.434283,0.000000,275545036.434283,6.335712e-02,-1814.842462,-47953.055998,-16246.201991,0.017,275.331,0.008,0.000,0.000,0.000
123,0.123000,275395730.522897,0.000000,275395730.522897,6.386464e-02,-1887.315832,-48010.486331,-16281.867646,0.017,275.481,0.006,0.000,0.000,0.000
124,0.124000,275250142.918188,0.000000,275250142.918188,6.435953e-02,-2304.796197,-48335.579958,-16552.619146,0.016,271.182,0.007,0.000,0.000,0.000
125,0.125000,275104795.985245,0.000000,275104795.985245,6.485360e-02,-2761.123013,-48643.232048,-16856.055915,0.015,271.968,0.005,0.000,0.000,0.000
126,0.126000,274957982.732737,0.000000,274957982.732737,6.535265e-02,-2878.589251,-48700.309708,-16912.122428,0.018,273.912,0.008,0.000,0.000,0.000
127,0.127000,274812140.837222,0.000000,274812140.837222,6.584840e-02,-2982.284434,-48790.569175,-16943.494878,0.017,273.937,0.010,0.000,0.000,0.000
128,0.128000,274667129.606257,0.000000,274667129.606257,6.634133e-02,-3085.229191,-48864.492637,-16984.473589,0.017,274.694,0.007,0.000,0.000,0.000
129,0.129000,274523000.253811,0.000000,274523000.253811,6.683126e-02,-3163.846240,-48922.138293,-17018.320824,0.017,273.410,0.008,0.000,0.000,0.000
130,0.130000,274379896.988374,0.000000,274379896.988374,6.731770e-02,-3244.975503,-48975.897524,-17058.511476,0.016,267.422,0.006,0.000,0.000,0.000
131,0.131000,274238024.047615,0.000000,274238024.047615,6.779996e-02,-3356.333557,-49069.254278,-17080.577882,0.016,271.132,0.007,0.000,0.000,0.000
132,0.132000,274096930.943992,0.000000,274096930.943992,6.827957e-02,-3445.847314,-49150.098374,-17082.491002,0.015,274.783,0.006,0.000,0.000,0.000
133,0.133000,273956842.229115,0.000000,273956842.229115,6.875576e-02,-3579.563937,-49236.806280,-17102.583232,0.017,277.652,0.007,0.000,0.000,0.000
134,0.134000,273817691.914171,0.000000,273817691.914171,6.922877e-02,-3701.110699,-49321.482508,-17125.659788,0.016,264.888,0.006,0.000,0.000,0.000
135,0.135000,273679339.285883,0.000000,273679339.285883,6.969906e-02,-3738.464805,-49348.679908,-17138.363154,0.016,278.023,0.006,0.000,0.000,0.000
136,0.136000,273542080.079435,0.000000,273542080.079435,7.016564e-02,-3783.005474,-49375.101235,-17160.779663,0.020,271.849,0.007,0.000,0.000,0.000
137,0.137000,273405972.912716,0.000000,273405972.912716,7.062830e-02,-3839.385891,-49420.457619,-17199.496026,0.017,274.812,0.007,0.000,0.000,0.000
138,0.138000,273271178.475260,0.000000,273271178.475260,7.108650e-02,-3930.227804,-49519.903133,-17268.920975,0.017,272.969,0.007,0.000,0.000,0.000
139,0.139000,273137501.747905,0.000000,273137501.747905,7.154090e-02,-4059.496785,-49643.321999,-17335.854561,0.017,273.911,0.006,0.000,0.000,0.000
140,0.140000,273004587.810692,0.000000,273004587.810692,7.199270e-02,-4158.939707,-49719.778983,-17365.774227,0.017,266.349,0.009,0.000,0.000,0.000
141,0.141000,272872732.148086,0.000000,272872732.148086,7.244091e-02,-4259.665752,-49793.717513,-17409.503738,0.016,269.147,0.006,0.000,0.000,0.000
142,0.142000,272742251.402127,0.000000,272742251.402127,7.288445e-02,-4438.071577,-49846.112317,-17432.880460,0.016,274.704,0.007,0.000,0.000,0.000
143,0.143000,272612695.074123,0.000000,272612695.074123,7.332484e-02,-4574.362840,-49871.707701,-17438.651864,0.017,269.927,0.005,0.000,0.000,0.000
144,0.144000,272485125.013780,0.000000,272485125.013780,7.375848e-02,-4737.858361,-49993.967470,-17545.852136,0.015,271.539,0.008,0.000,0.000,0.000
145,0.145000,272358696.251452,0.000000,272358696.251452,7.418824e-02,-4903.034440,-50106.133427,-17645.256338,0.016,271.388,0.006,0.000,0.000,0.000
146,0.146000,272232734.175036,0.000000,272232734.175036,7.461642e-02,-5002.892399,-50176.379425,-17678.975392,0.017,275.668,0.009,0.000,0.000,0.000
147,0.147000,272108228.816088,0.000000,272108228.816088,7.503964e-02,-5111.329019,-50268.774044,-17727.307876,0.016,270.959,0.006,0.000,0.000,0.000
148,0.148000,271986381.336962,0.000000,271986381.336962,7.545383e-02,-5441.088850,-50357.233037,-17853.336458,0.018,268.036,0.007,0.000,0.000,0.000
149,0.149000,271865665.103541,0.000000,271865665.103541,7.586417e-02,-5875.495738,-50406.679579,-18013.675310,0.016,271.946,0.007,0.000,0.000,0.000
150,0.150000,271745182.133011,0.000000,271745182.133011,7.627372e-02,-6066.161136,-50433.960445,-18100.058548,0.017,274.077,0.007,0.000,0.000,0.000
