step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
42,0.042000,29579.177958,-58794.196374,-29215.018416,3.902858e-06,-23.766573,95.798676,-127.582499,9.085,2.537,1.306,1.286,1.270,2.707,1.277,1.270,1.275,0.000,0.000,0.000
43,0.043000,29578.555775,-58793.578262,-29215.022487,3.763523e-06,-23.767274,95.800216,-127.581637,11.730,2.538,1.185,3.806,1.271,2.825,1.275,1.277,1.276,0.000,0.000,0.000
44,0.044000,29577.930016,-58792.966905,-29215.036889,3.270561e-06,-23.767357,95.801287,-127.580721,7.735,1.315,1.318,1.296,1.273,1.489,1.274,1.113,1.290,0.000,0.000,0.000
45,0.045000,29577.306336,-58792.363160,-29215.056824,2.588195e-06,-23.768000,95.802287,-127.579123,9.105,2.537,1.315,2.544,1.270,1.474,1.276,1.270,1.271,0.000,0.000,0.000
46,0.046000,29576.701986,-58791.767485,-29215.065500,2.291244e-06,-23.768897,95.804167,-127.576373,10.124,1.282,1.313,1.284,1.135,3.858,1.289,1.291,1.268,0.000,0.000,0.000
47,0.047000,29576.143879,-58791.180790,-29215.036911,3.269811e-06,-23.770465,95.807210,-127.572167,7.848,1.279,1.310,1.286,1.276,1.473,1.269,1.271,1.273,0.000,0.000,0.000
48,0.048000,29575.610831,-58790.603630,-29214.992798,4.779721e-06,-23.771972,95.810344,-127.566888,10.347,2.538,1.308,1.281,1.274,3.983,1.269,1.266,1.275,0.000,0.000,0.000
49,0.049000,29575.065689,-58790.037066,-29214.971377,5.512945e-06,-23.773528,95.810939,-127.562470,7.838,1.275,1.306,1.287,1.272,1.468,1.274,1.270,1.267,0.000,0.000,0.000
50,0.050000,29574.517092,-58789.481430,-29214.964338,5.753885e-06,-23.776452,95.810586,-127.559123,10.508,2.672,1.313,1.283,1.272,4.043,1.282,1.309,1.319,0.000,0.000,0.000
51,0.051000,29574.002358,-58788.937592,-29214.935234,6.750088e-06,-23.779058,95.811607,-127.555113,9.144,2.540,1.309,1.293,1.280,2.753,1.274,1.272,1.271,0.000,0.000,0.000
52,0.052000,29573.528726,-58788.405695,-29214.876970,8.744409e-06,-23.783619,95.811376,-127.553795,7.639,2.505,1.308,1.297,1.046,1.482,1.276,1.268,1.270,0.000,0.000,0.000
53,0.053000,29573.053549,-58787.886477,-29214.832929,1.025187e-05,-23.786991,95.808870,-127.552447,8.983,2.554,1.315,1.292,1.276,2.732,1.276,1.274,1.133,0.000,0.000,0.000
54,0.054000,29572.603513,-58787.380166,-29214.776653,1.217814e-05,-23.788302,95.807086,-127.552458,11.809,1.283,1.321,3.844,1.327,2.811,1.278,1.273,1.275,0.000,0.000,0.000
55,0.055000,29572.185345,-58786.886925,-29214.701580,1.474778e-05,-23.792001,95.806228,-127.552806,7.860,1.282,1.308,1.295,1.278,1.466,1.273,1.271,1.277,0.000,0.000,0.000
56,0.056000,29571.767188,-58786.407002,-29214.639814,1.686197e-05,-23.797974,95.805959,-127.549000,8.934,2.535,1.306,1.288,1.272,2.726,1.105,1.273,1.269,0.000,0.000,0.000
57,0.057000,29571.348680,-58785.940345,-29214.591665,1.851006e-05,-23.798783,95.804008,-127.539236,10.533,2.546,1.306,1.284,1.276,4.029,1.322,1.339,1.284,0.000,0.000,0.000
58,0.058000,29570.933359,-58785.487049,-29214.553690,1.980989e-05,-23.801993,95.802176,-127.529672,11.534,2.535,1.307,1.283,1.274,5.163,1.280,1.267,1.268,0.000,0.000,0.000
59,0.059000,29570.541462,-58785.046873,-29214.505411,2.146243e-05,-23.810445,95.803985,-127.525176,16.757,1.278,1.316,8.779,1.345,2.823,1.273,1.270,1.267,0.000,0.000,0.000
60,0.060000,29570.182211,-58784.619362,-29214.437151,2.379888e-05,-23.818033,95.808352,-127.522355,7.829,1.340,1.319,1.289,1.275,1.449,1.277,1.266,1.271,0.000,0.000,0.000
61,0.061000,29569.823424,-58784.204243,-29214.380819,2.572707e-05,-23.829689,95.810423,-127.519763,9.095,2.535,1.318,1.283,1.268,2.724,1.277,1.272,1.271,0.000,0.000,0.000
62,0.062000,29569.459742,-58783.800954,-29214.341212,2.708276e-05,-23.839196,95.809477,-127.513149,10.322,2.548,1.307,1.283,1.272,3.896,1.348,1.319,1.204,0.000,0.000,0.000
63,0.063000,29569.110183,-58783.409380,-29214.299197,2.852089e-05,-23.849619,95.809840,-127.506100,9.110,2.544,1.321,1.285,1.268,2.731,1.275,1.276,1.275,0.000,0.000,0.000
64,0.064000,29568.773599,-58783.028582,-29214.254983,3.003428e-05,-23.860324,95.811109,-127.496934,10.267,1.280,1.316,2.553,1.085,2.813,1.275,1.271,1.271,0.000,0.000,0.000
65,0.065000,29568.458124,-58782.658405,-29214.200281,3.190668e-05,-23.874092,95.806891,-127.494762,7.840,1.277,1.312,1.292,1.271,1.473,1.268,1.266,1.270,0.000,0.000,0.000
66,0.066000,29568.146399,-58782.297490,-29214.151091,3.359040e-05,-23.893929,95.801850,-127.496216,7.747,2.542,2.570,1.289,1.117,1.506,1.282,1.276,1.277,0.000,0.000,0.000
67,0.067000,29567.824683,-58781.945798,-29214.121116,3.461641e-05,-23.902217,95.800469,-127.483974,10.367,3.792,1.318,2.545,1.273,2.717,1.283,1.275,1.275,0.000,0.000,0.000
68,0.068000,29567.510700,-58781.602906,-29214.092207,3.560593e-05,-23.909731,95.798021,-127.468916,9.092,2.530,1.304,1.285,1.271,2.719,1.273,1.271,1.272,0.000,0.000,0.000
69,0.069000,29567.193001,-58781.268042,-29214.075042,3.619347e-05,-23.928065,95.800431,-127.458302,15.265,1.285,1.303,1.137,1.251,9.023,1.282,1.270,1.302,0.000,0.000,0.000
70,0.070000,29566.889147,-58780.940420,-29214.051273,3.700706e-05,-23.944161,95.803493,-127.449564,7.848,1.281,1.310,1.281,1.272,1.464,1.278,1.277,1.276,0.000,0.000,0.000
71,0.071000,29566.594093,-58780.619626,-29214.025532,3.788811e-05,-23.960238,95.806005,-127.444985,9.095,1.280,1.302,1.281,1.273,2.729,1.270,1.271,1.271,0.000,0.000,0.000
72,0.072000,29566.290951,-58780.304475,-29214.013524,3.829915e-05,-23.971056,95.807838,-127.440906,9.091,2.536,1.315,1.290,1.268,2.723,1.272,1.271,1.267,0.000,0.000,0.000
73,0.073000,29566.008534,-58779.994974,-29213.986440,3.922621e-05,-23.971634,95.806033,-127.431100,13.117,2.533,1.307,5.159,1.326,2.819,1.272,1.271,1.270,0.000,0.000,0.000
74,0.074000,29565.737243,-58779.690353,-29213.953109,4.036707e-05,-23.973145,95.805423,-127.420559,10.140,3.875,1.310,1.286,1.270,3.705,1.275,1.284,1.320,0.000,0.000,0.000
75,0.075000,29565.500683,-58779.389879,-29213.889196,4.255475e-05,-23.976064,95.806061,-127.409811,7.871,1.273,1.300,1.283,1.273,1.502,1.272,1.271,1.271,0.000,0.000,0.000
76,0.076000,29565.329790,-58779.092630,-29213.762840,4.687978e-05,-23.978634,95.807206,-127.398623,7.887,1.252,1.309,1.279,1.268,1.449,1.275,1.295,1.320,0.000,0.000,0.000
77,0.077000,29565.189932,-58778.797721,-29213.607789,5.218697e-05,-23.983134,95.807488,-127.386831,7.837,2.539,1.307,1.283,1.270,1.469,1.274,1.271,1.270,0.000,0.000,0.000
78,0.078000,29565.032821,-58778.503819,-29213.470998,5.686919e-05,-23.987861,95.807114,-127.376175,10.152,2.299,1.307,1.283,1.056,3.995,1.268,1.275,1.274,0.000,0.000,0.000
79,0.079000,29564.871282,-58778.210135,-29213.338854,6.139232e-05,-23.990928,95.805053,-127.366649,9.167,2.530,1.323,1.290,1.277,2.781,1.275,1.272,1.271,0.000,0.000,0.000
80,0.080000,29564.726773,-58777.915373,-29213.188599,6.653536e-05,-23.993975,95.802944,-127.355544,12.895,1.285,1.312,4.975,1.303,2.775,1.280,1.287,1.275,0.000,0.000,0.000
81,0.081000,29564.584611,-58777.618262,-29213.033652,7.183904e-05,-23.996364,95.802350,-127.344217,7.853,1.342,1.315,1.286,1.277,1.462,1.268,1.269,1.291,0.000,0.000,0.000
82,0.082000,29564.443452,-58777.317503,-29212.874050,7.730201e-05,-23.999268,95.801920,-127.335859,9.088,3.805,1.309,1.282,1.274,2.714,1.268,1.278,1.272,0.000,0.000,0.000
83,0.083000,29564.300243,-58777.011911,-29212.711669,8.286014e-05,-23.999001,95.800706,-127.328654,10.401,2.543,1.310,1.290,1.274,4.026,1.276,1.294,1.242,0.000,0.000,0.000
84,0.084000,29564.152417,-58776.700496,-29212.548079,8.845961e-05,-24.000119,95.798700,-127.322266,9.125,2.534,1.309,1.289,1.279,2.737,1.277,1.270,1.273,0.000,0.000,0.000
85,0.085000,29563.993569,-58776.382034,-29212.388465,9.392304e-05,-24.004882,95.796620,-127.315028,10.456,2.536,1.314,1.294,1.290,4.041,1.275,1.279,1.276,0.000,0.000,0.000
86,0.086000,29563.809161,-58776.055303,-29212.246142,9.879458e-05,-24.009642,95.796048,-127.305557,7.888,1.276,1.319,1.302,1.278,1.494,1.273,1.271,1.271,0.000,0.000,0.000
87,0.087000,29563.594486,-58775.719335,-29212.124849,1.029463e-04,-24.011652,95.794683,-127.295925,7.903,1.283,1.315,1.294,1.281,1.494,1.276,1.276,1.282,0.000,0.000,0.000
88,0.088000,29563.348686,-58775.373348,-29212.024662,1.063756e-04,-24.010546,95.792528,-127.287326,7.870,1.284,1.309,1.290,1.275,1.475,1.276,1.280,1.275,0.000,0.000,0.000
89,0.089000,29563.069417,-58775.016699,-29211.947282,1.090242e-04,-24.009296,95.791384,-127.279864,13.097,2.534,1.311,5.173,1.272,2.831,1.273,1.272,1.275,0.000,0.000,0.000
90,0.090000,29562.760897,-58774.648748,-29211.887851,1.110585e-04,-24.007866,95.790397,-127.272653,10.362,3.791,1.312,1.284,1.271,3.977,1.273,1.282,1.275,0.000,0.000,0.000
91,0.091000,29562.417974,-58774.269099,-29211.851125,1.123156e-04,-24.007626,95.788237,-127.266516,9.083,1.278,1.312,1.281,1.268,2.724,1.270,1.270,1.271,0.000,0.000,0.000
92,0.092000,29562.054070,-58773.877434,-29211.823364,1.132658e-04,-24.008228,95.784558,-127.260629,10.482,2.466,1.301,1.281,1.276,4.005,1.274,1.293,1.352,0.000,0.000,0.000
93,0.093000,29561.697995,-58773.473779,-29211.775783,1.148944e-04,-24.015198,95.785599,-127.259971,7.678,1.277,1.315,1.290,1.036,1.537,1.277,1.267,1.271,0.000,0.000,0.000
94,0.094000,29561.350658,-58773.057460,-29211.706802,1.172556e-04,-24.029702,95.791185,-127.265643,10.418,2.483,1.312,1.284,1.271,4.021,1.273,1.288,1.279,0.000,0.000,0.000
95,0.095000,29561.005297,-58772.628795,-29211.623498,1.201070e-04,-24.040421,95.793631,-127.269796,9.113,1.284,1.304,1.288,1.272,2.729,1.274,1.275,1.276,0.000,0.000,0.000
96,0.096000,29560.652905,-58772.188384,-29211.535479,1.231197e-04,-24.049579,95.795488,-127.270311,8.997,2.542,1.331,2.549,1.113,1.533,1.269,1.268,1.266,0.000,0.000,0.000
97,0.097000,29560.288167,-58771.736634,-29211.448467,1.260981e-04,-24.056084,95.797259,-127.266247,9.115,3.918,3.826,1.291,1.273,2.733,1.273,1.272,1.272,0.000,0.000,0.000
98,0.098000,29559.904582,-58771.274336,-29211.369754,1.287923e-04,-24.062099,95.800551,-127.263260,7.832,1.275,5.089,1.288,1.269,1.471,1.268,1.267,1.270,0.000,0.000,0.000
99,0.099000,29559.475948,-58770.801787,-29211.325839,1.302955e-04,-24.071752,95.807419,-127.264912,9.022,1.274,1.304,1.286,1.187,2.741,1.272,1.269,1.267,0.000,0.000,0.000
100,0.100000,29559.014820,-58770.319429,-29211.304609,1.310222e-04,-24.079871,95.813672,-127.267234,9.039,1.273,1.061,1.286,1.270,2.681,1.270,1.267,1.266,0.000,0.000,0.000
101,0.101000,29558.547009,-58769.828083,-29211.281074,1.318277e-04,-24.095582,95.825963,-127.269120,11.668,1.279,1.351,3.822,1.291,2.740,1.271,1.274,1.272,0.000,0.000,0.000
102,0.102000,29558.055716,-58769.328146,-29211.272430,1.321236e-04,-24.106982,95.835904,-127.266262,9.119,2.606,1.307,1.291,1.279,2.728,1.272,1.274,1.274,0.000,0.000,0.000
103,0.103000,29557.543280,-58768.820770,-29211.277491,1.319504e-04,-24.110085,95.838897,-127.264160,9.106,1.275,1.303,1.285,1.273,2.732,1.273,1.273,1.270,0.000,0.000,0.000
104,0.104000,29557.053062,-58768.306333,-29211.253270,1.327794e-04,-24.112080,95.843417,-127.262146,9.068,2.550,1.313,1.291,1.277,2.627,1.266,1.335,1.272,0.000,0.000,0.000
105,0.105000,29556.574001,-58767.785702,-29211.211701,1.342023e-04,-24.114081,95.849796,-127.259965,9.090,2.533,1.303,1.281,1.271,2.722,1.273,1.272,1.271,0.000,0.000,0.000
106,0.106000,29556.084831,-58767.259264,-29211.174432,1.354780e-04,-24.117845,95.857547,-127.258884,9.020,2.537,1.315,1.177,1.278,2.733,1.282,1.276,1.275,0.000,0.000,0.000
107,0.107000,29555.592135,-58766.727946,-29211.135811,1.367999e-04,-24.117613,95.863994,-127.253906,9.148,1.286,1.318,1.285,1.273,2.747,1.284,1.278,1.281,0.000,0.000,0.000
108,0.108000,29555.076389,-58766.192259,-29211.115871,1.374825e-04,-24.121953,95.871088,-127.251960,7.926,1.285,1.331,1.286,1.290,1.516,1.279,1.276,1.278,0.000,0.000,0.000
109,0.109000,29554.531871,-58765.652462,-29211.120591,1.373209e-04,-24.128877,95.875701,-127.249206,10.377,3.798,1.311,1.289,1.277,3.985,1.275,1.271,1.279,0.000,0.000,0.000
110,0.110000,29553.971831,-58765.109284,-29211.137453,1.367437e-04,-24.132951,95.876063,-127.243157,9.105,3.793,1.309,1.291,1.279,2.731,1.269,1.268,1.267,0.000,0.000,0.000
111,0.111000,29553.394025,-58764.563165,-29211.169140,1.356591e-04,-24.136009,95.875215,-127.238070,9.271,3.744,1.309,1.293,1.273,2.840,1.271,1.282,1.311,0.000,0.000,0.000
112,0.112000,29552.807253,-58764.014500,-29211.207247,1.343548e-04,-24.138946,95.873116,-127.232999,8.976,1.283,1.312,1.146,1.273,1.480,2.529,1.276,1.273,0.000,0.000,0.000
113,0.113000,29552.230511,-58763.463706,-29211.233195,1.334666e-04,-24.142265,95.870916,-127.228132,10.451,2.535,1.309,1.295,1.271,4.024,1.313,1.278,1.269,0.000,0.000,0.000
114,0.114000,29551.670434,-58762.911125,-29211.240691,1.332100e-04,-24.146188,95.869291,-127.223901,7.842,1.280,1.315,1.284,1.274,1.465,1.273,1.273,1.272,0.000,0.000,0.000
115,0.115000,29551.107263,-58762.356825,-29211.249562,1.329064e-04,-24.150850,95.867730,-127.220513,7.934,3.893,1.317,1.280,1.272,1.467,1.283,1.291,1.341,0.000,0.000,0.000
116,0.116000,29550.518877,-58761.801051,-29211.282174,1.317901e-04,-24.155225,95.866261,-127.216608,9.134,1.282,1.141,1.290,1.276,2.736,1.278,1.283,1.270,0.000,0.000,0.000
117,0.117000,29549.946058,-58761.243770,-29211.297712,1.312582e-04,-24.158970,95.865445,-127.212770,9.270,1.280,1.308,1.282,1.268,2.764,1.341,1.337,1.278,0.000,0.000,0.000
118,0.118000,29549.393790,-58760.685014,-29211.291224,1.314803e-04,-24.162233,95.865192,-127.209477,9.053,2.548,1.308,1.293,1.276,2.729,1.196,1.281,1.276,0.000,0.000,0.000
119,0.119000,29548.842144,-58760.125035,-29211.282891,1.317655e-04,-24.166273,95.865739,-127.206789,14.078,1.283,1.319,6.325,1.103,2.814,1.282,1.278,1.276,0.000,0.000,0.000
120,0.120000,29548.298096,-58759.563733,-29211.265637,1.323561e-04,-24.179772,95.864000,-127.212458,7.849,1.279,1.316,1.292,1.272,1.472,1.271,1.268,1.274,0.000,0.000,0.000
121,0.121000,29547.754125,-58759.000703,-29211.246578,1.330085e-04,-24.197110,95.862320,-127.223030,9.149,2.535,1.346,1.324,1.269,2.737,1.277,1.271,1.271,0.000,0.000,0.000
122,0.122000,29547.183097,-58758.436183,-29211.253086,1.327857e-04,-24.204709,95.863145,-127.224942,11.796,2.591,1.312,2.549,1.284,4.005,1.289,1.337,1.332,0.000,0.000,0.000
123,0.123000,29546.584553,-58757.870494,-29211.285940,1.316612e-04,-24.213448,95.864141,-127.225622,9.108,3.793,1.301,1.286,1.274,2.732,1.273,1.272,1.272,0.000,0.000,0.000
124,0.124000,29545.990445,-58757.303400,-29211.312955,1.307365e-04,-24.226526,95.866121,-127.231334,10.380,1.282,1.312,3.799,1.275,1.474,1.277,1.279,1.276,0.000,0.000,0.000
125,0.125000,29545.386902,-58756.734993,-29211.348091,1.295338e-04,-24.232716,95.867829,-127.232698,11.580,3.893,1.312,1.292,1.279,5.169,1.285,1.277,1.278,0.000,0.000,0.000
126,0.126000,29544.758731,-58756.165549,-29211.406819,1.275236e-04,-24.238002,95.870029,-127.232813,8.940,1.275,1.313,1.294,1.274,2.557,1.278,1.271,1.267,0.000,0.000,0.000
127,0.127000,29544.140790,-58755.594911,-29211.454122,1.259045e-04,-24.245440,95.873297,-127.232173,9.147,1.332,1.322,1.284,1.277,2.700,1.276,1.301,1.309,0.000,0.000,0.000
128,0.128000,29543.530815,-58755.023530,-29211.492715,1.245835e-04,-24.253291,95.878841,-127.226384,7.840,1.284,1.304,1.284,1.277,1.460,1.272,1.271,1.278,0.000,0.000,0.000
129,0.129000,29542.898004,-58754.451359,-29211.553354,1.225079e-04,-24.263494,95.888103,-127.219875,9.283,1.282,1.323,1.290,1.269,2.759,1.316,1.323,1.327,0.000,0.000,0.000
130,0.130000,29542.237933,-58753.878641,-29211.640708,1.195179e-04,-24.275020,95.896581,-127.217298,10.378,1.284,1.316,1.288,1.276,2.731,2.528,1.279,1.276,0.000,0.000,0.000
131,0.131000,29541.576944,-58753.305557,-29211.728613,1.165090e-04,-24.288594,95.903024,-127.219183,12.898,1.282,1.320,5.056,1.275,2.738,1.280,1.274,1.275,0.000,0.000,0.000
132,0.132000,29540.934421,-58752.732316,-29211.797895,1.141376e-04,-24.299457,95.909546,-127.217716,10.440,2.538,1.305,1.280,1.270,4.000,1.281,1.289,1.320,0.000,0.000,0.000
133,0.133000,29540.291043,-58752.159219,-29211.868176,1.117319e-04,-24.307547,95.917010,-127.210302,7.859,1.280,1.305,1.290,1.272,1.477,1.272,1.279,1.269,0.000,0.000,0.000
134,0.134000,29539.655378,-58751.586489,-29211.931111,1.095777e-04,-24.319888,95.926488,-127.205328,10.517,2.541,1.316,1.300,1.271,4.048,1.344,1.278,1.276,0.000,0.000,0.000
135,0.135000,29539.018880,-58751.013963,-29211.995084,1.073880e-04,-24.333151,95.935014,-127.200600,9.111,3.811,1.320,1.286,1.272,2.727,1.278,1.271,1.276,0.000,0.000,0.000
136,0.136000,29538.387031,-58750.442063,-29212.055032,1.053360e-04,-24.345545,95.941153,-127.196086,11.301,2.545,1.319,2.542,1.278,3.668,1.272,1.271,1.270,0.000,0.000,0.000
137,0.137000,29537.761480,-58749.870930,-29212.109450,1.034734e-04,-24.357084,95.945845,-127.192404,9.126,3.795,1.313,1.289,1.276,2.736,1.275,1.272,1.278,0.000,0.000,0.000
