step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
39,0.039000,2968326.761168,0.000000,2968326.761168,1.463585e-03,-869.816879,-1171.934428,710.023682,0.235,11.200,0.025,0.000,0.000,0.000
40,0.040000,2968340.962860,0.000000,2968340.962860,1.468377e-03,-869.745997,-1171.411765,709.472480,0.244,8.882,0.022,0.000,0.000,0.000
41,0.041000,2968353.892228,0.000000,2968353.892228,1.472739e-03,-870.067737,-1171.511480,709.498440,0.202,8.915,0.018,0.000,0.000,0.000
42,0.042000,2968363.634154,0.000000,2968363.634154,1.476025e-03,-870.390111,-1171.129686,709.571775,0.217,8.941,0.018,0.000,0.000,0.000
43,0.043000,2968368.627561,0.000000,2968368.627561,1.477710e-03,-870.362894,-1170.642169,709.351241,0.234,8.655,0.023,0.000,0.000,0.000
44,0.044000,2968373.137817,0.000000,2968373.137817,1.479232e-03,-870.043776,-1170.994357,709.561357,0.237,8.864,0.029,0.000,0.000,0.000
45,0.045000,2968372.788072,0.000000,2968372.788072,1.479114e-03,-870.013645,-1172.358686,710.075088,0.216,8.879,0.018,0.000,0.000,0.000
46,0.046000,2968364.628955,0.000000,2968364.628955,1.476361e-03,-870.626914,-1174.364800,710.636769,0.201,8.624,0.021,0.000,0.000,0.000
47,0.047000,2968351.056499,0.000000,2968351.056499,1.471782e-03,-870.450078,-1175.692983,710.614796,0.325,9.119,0.038,0.000,0.000,0.000
48,0.048000,2968332.280483,0.000000,2968332.280483,1.465447e-03,-869.751973,-1176.052478,710.261580,0.290,8.932,0.040,0.000,0.000,0.000
49,0.049000,2968308.724817,0.000000,2968308.724817,1.457500e-03,-869.568167,-1176.775869,710.320123,0.267,9.994,0.026,0.000,0.000,0.000
50,0.050000,2968280.803777,0.000000,2968280.803777,1.448080e-03,-869.565241,-1177.721068,710.373846,0.248,10.147,0.020,0.000,0.000,0.000
51,0.051000,2968248.626410,0.000000,2968248.626410,1.437224e-03,-869.930754,-1177.621660,710.206956,0.231,11.421,0.021,0.000,0.000,0.000
52,0.052000,2968212.000708,0.000000,2968212.000708,1.424867e-03,-870.484258,-1177.002331,710.785031,0.203,8.871,0.018,0.000,0.000,0.000
53,0.053000,2968170.834747,0.000000,2968170.834747,1.410978e-03,-870.680853,-1176.901539,711.158382,0.224,8.900,0.018,0.000,0.000,0.000
54,0.054000,2968123.659395,0.000000,2968123.659395,1.395062e-03,-870.030967,-1177.159913,711.430465,0.222,8.900,0.022,0.000,0.000,0.000
55,0.055000,2968072.327634,0.000000,2968072.327634,1.377743e-03,-869.261132,-1177.170982,712.289779,0.246,8.934,0.024,0.000,0.000,0.000
56,0.056000,2968015.852574,0.000000,2968015.852574,1.358690e-03,-868.901622,-1177.053061,712.988068,0.205,10.160,0.018,0.000,0.000,0.000
57,0.057000,2967952.117420,0.000000,2967952.117420,1.337187e-03,-867.999178,-1177.047760,713.600960,0.216,8.885,0.023,0.000,0.000,0.000
58,0.058000,2967884.330168,0.000000,2967884.330168,1.314316e-03,-866.791141,-1176.967142,714.228899,0.206,8.888,0.021,0.000,0.000,0.000
59,0.059000,2967812.409119,0.000000,2967812.409119,1.290051e-03,-865.417218,-1177.053078,716.874633,0.218,11.413,0.019,0.000,0.000,0.000
60,0.060000,2967738.082690,0.000000,2967738.082690,1.264975e-03,-864.195565,-1177.586213,720.170957,0.249,11.524,0.018,0.000,0.000,0.000
61,0.061000,2967659.581637,0.000000,2967659.581637,1.238490e-03,-863.222921,-1178.654929,721.680828,0.198,10.135,0.023,0.000,0.000,0.000
62,0.062000,2967572.461093,0.000000,2967572.461093,1.209097e-03,-862.281143,-1179.496246,722.406277,0.203,8.751,0.022,0.000,0.000,0.000
63,0.063000,2967478.296791,0.000000,2967478.296791,1.177327e-03,-861.602037,-1179.330455,722.312247,0.200,8.877,0.016,0.000,0.000,0.000
64,0.064000,2967376.834503,0.000000,2967376.834503,1.143096e-03,-861.328446,-1179.025787,722.207420,0.227,10.020,0.025,0.000,0.000,0.000
65,0.065000,2967278.640098,0.000000,2967278.640098,1.109967e-03,-861.360523,-1179.943734,723.628975,0.208,8.891,0.018,0.000,0.000,0.000
66,0.066000,2967174.738079,0.000000,2967174.738079,1.074912e-03,-861.190165,-1180.773579,725.189555,0.186,8.883,0.017,0.000,0.000,0.000
67,0.067000,2967056.917612,0.000000,2967056.917612,1.035161e-03,-860.835476,-1180.500498,725.743287,0.194,10.037,0.019,0.000,0.000,0.000
68,0.068000,2966933.965650,0.000000,2966933.965650,9.936793e-04,-860.485735,-1180.328322,726.147099,0.234,12.500,0.020,0.000,0.000,0.000
69,0.069000,2966807.186923,0.000000,2966807.186923,9.509063e-04,-861.859576,-1176.840586,724.745413,0.214,10.128,0.026,0.000,0.000,0.000
70,0.070000,2966674.353480,0.000000,2966674.353480,9.060905e-04,-863.853877,-1172.649110,723.058771,0.192,10.156,0.016,0.000,0.000,0.000
71,0.071000,2966535.287416,0.000000,2966535.287416,8.591719e-04,-864.300031,-1171.987009,722.975155,0.196,11.431,0.018,0.000,0.000,0.000
72,0.072000,2966390.815952,0.000000,2966390.815952,8.104297e-04,-864.356238,-1172.030115,722.919576,0.198,12.676,0.020,0.000,0.000,0.000
73,0.073000,2966241.874762,0.000000,2966241.874762,7.601794e-04,-864.307572,-1172.357776,722.941698,0.223,11.411,0.026,0.000,0.000,0.000
74,0.074000,2966088.600220,0.000000,2966088.600220,7.084672e-04,-864.287817,-1172.642210,723.101303,0.193,10.248,0.017,0.000,0.000,0.000
75,0.075000,2965932.972958,0.000000,2965932.972958,6.559612e-04,-864.331256,-1173.029416,723.137555,0.206,11.488,0.017,0.000,0.000,0.000
76,0.076000,2965773.829562,0.000000,2965773.829562,6.022689e-04,-863.780655,-1173.320496,723.423113,0.215,13.905,0.018,0.000,0.000,0.000
77,0.077000,2965609.496464,0.000000,2965609.496464,5.468256e-04,-863.391074,-1173.202560,723.971438,0.230,11.290,0.019,0.000,0.000,0.000
78,0.078000,2965445.799253,0.000000,2965445.799253,4.915969e-04,-863.559996,-1172.442352,724.228232,0.203,12.686,0.019,0.000,0.000,0.000
79,0.079000,2965277.234017,0.000000,2965277.234017,4.347259e-04,-863.895427,-1170.751391,724.469012,0.197,13.936,0.016,0.000,0.000,0.000
80,0.080000,2965100.828821,0.000000,2965100.828821,3.752097e-04,-863.538986,-1168.840061,725.361594,0.236,16.477,0.027,0.000,0.000,0.000
81,0.081000,2964923.431408,0.000000,2964923.431408,3.153588e-04,-862.763682,-1165.253306,727.127370,0.212,13.898,0.021,0.000,0.000,0.000
82,0.082000,2964738.683956,0.000000,2964738.683956,2.530281e-04,-862.982255,-1162.359887,727.393911,0.230,13.776,0.018,0.000,0.000,0.000
83,0.083000,2964549.713923,0.000000,2964549.713923,1.892728e-04,-864.102447,-1162.568028,725.744032,0.238,12.695,0.020,0.000,0.000,0.000
84,0.084000,2964359.647882,0.000000,2964359.647882,1.251477e-04,-867.854743,-1165.106444,724.547974,0.232,15.201,0.030,0.000,0.000,0.000
85,0.085000,2964158.617982,0.000000,2964158.617982,5.732360e-05,-871.446826,-1167.045547,724.690444,0.212,12.781,0.018,0.000,0.000,0.000
86,0.086000,2963954.857933,0.000000,2963954.857933,1.142161e-05,-873.441597,-1165.067454,724.077967,0.249,12.743,0.018,0.000,0.000,0.000
87,0.087000,2963748.394871,0.000000,2963748.394871,8.107878e-05,-876.055870,-1163.288535,722.449861,0.240,14.669,0.029,0.000,0.000,0.000
88,0.088000,2963535.354555,0.000000,2963535.354555,1.529550e-04,-878.916671,-1162.098050,720.737028,0.202,12.555,0.020,0.000,0.000,0.000
89,0.089000,2963315.038681,0.000000,2963315.038681,2.272859e-04,-880.812789,-1161.235266,719.068347,0.197,13.949,0.024,0.000,0.000,0.000
90,0.090000,2963088.566524,0.000000,2963088.566524,3.036938e-04,-882.198841,-1161.616479,718.120237,0.258,15.190,0.027,0.000,0.000,0.000
91,0.091000,2962861.312349,0.000000,2962861.312349,3.803655e-04,-884.250356,-1160.025743,716.716219,0.229,12.645,0.029,0.000,0.000,0.000
92,0.092000,2962628.013308,0.000000,2962628.013308,4.590767e-04,-885.769375,-1158.196892,715.765687,0.206,11.419,0.021,0.000,0.000,0.000
93,0.093000,2962386.832453,0.000000,2962386.832453,5.404471e-04,-886.634135,-1157.322298,715.715687,0.220,12.761,0.019,0.000,0.000,0.000
94,0.094000,2962144.729518,0.000000,2962144.729518,6.221285e-04,-887.692155,-1156.162601,715.884496,0.252,13.952,0.027,0.000,0.000,0.000
95,0.095000,2961899.978718,0.000000,2961899.978718,7.047033e-04,-888.565274,-1155.483371,717.207700,0.225,11.409,0.025,0.000,0.000,0.000
96,0.096000,2961647.823925,0.000000,2961647.823925,7.897761e-04,-889.207450,-1155.406147,718.818509,0.210,11.380,0.018,0.000,0.000,0.000
97,0.097000,2961388.876644,0.000000,2961388.876644,8.771406e-04,-889.601839,-1154.882038,719.329933,0.205,11.441,0.017,0.000,0.000,0.000
98,0.098000,2961122.960972,0.000000,2961122.960972,9.668561e-04,-889.558716,-1154.095601,719.065536,0.220,13.999,0.019,0.000,0.000,0.000
99,0.099000,2960850.981613,0.000000,2960850.981613,1.058617e-03,-890.212817,-1153.825823,718.577020,0.206,11.401,0.023,0.000,0.000,0.000
100,0.100000,2960572.923275,0.000000,2960572.923275,1.152430e-03,-891.518711,-1154.331772,718.238091,0.203,11.135,0.017,0.000,0.000,0.000
101,0.101000,2960290.652872,0.000000,2960290.652872,1.247663e-03,-893.111751,-1155.198288,717.142048,0.272,13.941,0.024,0.000,0.000,0.000
102,0.102000,2960003.941714,0.000000,2960003.941714,1.344394e-03,-894.265698,-1155.323304,716.366380,0.284,15.279,0.027,0.000,0.000,0.000
103,0.103000,2959715.595943,0.000000,2959715.595943,1.441677e-03,-895.685728,-1155.455978,716.127405,0.236,11.408,0.024,0.000,0.000,0.000
104,0.104000,2959426.507161,0.000000,2959426.507161,1.539211e-03,-898.006009,-1156.823223,715.158763,0.227,12.723,0.019,0.000,0.000,0.000
105,0.105000,2959126.551670,0.000000,2959126.551670,1.640411e-03,-899.556700,-1157.622096,714.798090,0.253,16.424,0.033,0.000,0.000,0.000
106,0.106000,2958815.009248,0.000000,2958815.009248,1.745520e-03,-900.600756,-1158.008916,714.903769,0.213,11.386,0.020,0.000,0.000,0.000
107,0.107000,2958498.038082,0.000000,2958498.038082,1.852461e-03,-902.002926,-1158.359961,714.908276,0.210,11.546,0.019,0.000,0.000,0.000
108,0.108000,2958175.630987,0.000000,2958175.630987,1.961236e-03,-902.809704,-1158.557243,715.142538,0.209,12.770,0.023,0.000,0.000,0.000
109,0.109000,2957846.895346,0.000000,2957846.895346,2.072146e-03,-903.105264,-1159.085123,715.311275,0.251,15.127,0.028,0.000,0.000,0.000
110,0.110000,2957511.902116,0.000000,2957511.902116,2.185167e-03,-903.230622,-1159.143896,715.115421,0.221,11.183,0.020,0.000,0.000,0.000
111,0.111000,2957169.829731,0.000000,2957169.829731,2.300576e-03,-903.243088,-1159.014614,714.510396,0.204,12.775,0.018,0.000,0.000,0.000
112,0.112000,2956822.869719,0.000000,2956822.869719,2.417635e-03,-903.132615,-1158.997698,714.340555,0.248,11.436,0.023,0.000,0.000,0.000
113,0.113000,2956471.178942,0.000000,2956471.178942,2.536289e-03,-902.981263,-1159.114676,714.310300,0.232,17.454,0.018,0.000,0.000,0.000
114,0.114000,2956112.756096,0.000000,2956112.756096,2.657215e-03,-903.596214,-1159.352330,714.245903,0.229,10.145,0.021,0.000,0.000,0.000
115,0.115000,2955749.341429,0.000000,2955749.341429,2.779825e-03,-904.440270,-1159.442388,714.473435,0.197,10.239,0.021,0.000,0.000,0.000
116,0.116000,2955377.088280,0.000000,2955377.088280,2.905417e-03,-904.634200,-1159.616092,714.530488,0.219,9.934,0.021,0.000,0.000,0.000
117,0.117000,2954996.142091,0.000000,2954996.142091,3.033942e-03,-903.627209,-1160.922708,715.244333,0.210,11.390,0.021,0.000,0.000,0.000
118,0.118000,2954607.820222,0.000000,2954607.820222,3.164955e-03,-902.622392,-1162.360004,716.293494,0.194,8.868,0.022,0.000,0.000,0.000
119,0.119000,2954210.179446,0.000000,2954210.179446,3.299112e-03,-902.421313,-1162.923439,716.720265,0.197,8.882,0.020,0.000,0.000,0.000
120,0.120000,2953810.093133,0.000000,2953810.093133,3.434095e-03,-902.765361,-1163.806960,716.053439,0.231,11.371,0.026,0.000,0.000,0.000
121,0.121000,2953407.537564,0.000000,2953407.537564,3.569910e-03,-903.377465,-1165.024849,715.720173,0.216,11.358,0.022,0.000,0.000,0.000
122,0.122000,2952995.751061,0.000000,2952995.751061,3.708840e-03,-903.140402,-1165.821085,716.392969,0.200,8.899,0.021,0.000,0.000,0.000
123,0.123000,2952577.164391,0.000000,2952577.164391,3.850064e-03,-901.491357,-1167.180390,717.556316,0.186,8.991,0.017,0.000,0.000,0.000
124,0.124000,2952153.612461,0.000000,2952153.612461,3.992964e-03,-899.201375,-1169.560093,719.169817,0.241,8.873,0.016,0.000,0.000,0.000
125,0.125000,2951722.277323,0.000000,2951722.277323,4.138489e-03,-897.271112,-1172.305976,720.647175,0.245,8.883,0.022,0.000,0.000,0.000
126,0.126000,2951278.192243,0.000000,2951278.192243,4.288316e-03,-896.266649,-1173.859265,721.360545,0.198,9.966,0.017,0.000,0.000,0.000
127,0.127000,2950830.285020,0.000000,2950830.285020,4.439432e-03,-894.617737,-1174.554882,722.112319,0.192,8.744,0.027,0.000,0.000,0.000
128,0.128000,2950376.502697,0.000000,2950376.502697,4.592531e-03,-893.145482,-1175.398972,722.941955,0.193,8.907,0.016,0.000,0.000,0.000
129,0.129000,2949908.515905,0.000000,2949908.515905,4.750421e-03,-892.254015,-1176.453560,723.816310,0.187,8.911,0.020,0.000,0.000,0.000
130,0.130000,2949438.467063,0.000000,2949438.467063,4.909008e-03,-887.474408,-1179.402402,726.380441,0.230,10.209,0.019,0.000,0.000,0.000
131,0.131000,2948963.879256,0.000000,2948963.879256,5.069126e-03,-882.869773,-1182.552494,728.208583,0.200,8.903,0.019,0.000,0.000,0.000
132,0.132000,2948481.913265,0.000000,2948481.913265,5.231733e-03,-879.574303,-1183.488271,728.411477,0.187,8.738,0.022,0.000,0.000,0.000
133,0.133000,2947988.958261,0.000000,2947988.958261,5.398048e-03,-875.940070,-1185.109814,729.302063,0.234,10.124,0.026,0.000,0.000,0.000
134,0.134000,2947478.246056,0.000000,2947478.246056,5.570354e-03,-874.593197,-1187.333648,729.900070,0.225,11.126,0.024,0.000,0.000,0.000
135,0.135000,2946965.336124,0.000000,2946965.336124,5.743401e-03,-873.208649,-1186.765789,729.152565,0.209,8.875,0.019,0.000,0.000,0.000
136,0.136000,2946445.595488,0.000000,2946445.595488,5.918753e-03,-871.682873,-1185.782007,728.580944,0.222,8.902,0.023,0.000,0.000,0.000
137,0.137000,2945911.451103,0.000000,2945911.451103,6.098964e-03,-871.413116,-1186.261301,728.668992,0.215,8.741,0.018,0.000,0.000,0.000
138,0.138000,2945378.006292,0.000000,2945378.006292,6.278939e-03,-873.439751,-1187.009824,729.625470,0.210,8.885,0.018,0.000,0.000,0.000
139,0.139000,2944835.402570,0.000000,2944835.402570,6.462005e-03,-876.191327,-1187.823289,731.134439,0.208,10.206,0.023,0.000,0.000,0.000
140,0.140000,2944281.658228,0.000000,2944281.658228,6.648829e-03,-877.155366,-1189.165939,732.207497,0.199,8.787,0.025,0.000,0.000,0.000
141,0.141000,2943720.220161,0.000000,2943720.220161,6.838248e-03,-876.365601,-1190.600546,733.074985,0.184,8.962,0.016,0.000,0.000,0.000
142,0.142000,2943145.820188,0.000000,2943145.820188,7.032041e-03,-875.564781,-1190.718365,733.838515,0.186,8.938,0.016,0.000,0.000,0.000
143,0.143000,2942562.356268,0.000000,2942562.356268,7.228892e-03,-875.379575,-1190.604306,734.127609,0.193,8.880,0.024,0.000,0.000,0.000
144,0.144000,2941971.405645,0.000000,2941971.405645,7.428269e-03,-875.213244,-1190.813850,734.653961,0.239,8.893,0.021,0.000,0.000,0.000
145,0.145000,2941373.275315,0.000000,2941373.275315,7.630068e-03,-875.554911,-1190.766331,734.781720,0.207,8.893,0.022,0.000,0.000,0.000
146,0.146000,2940765.739094,0.000000,2940765.739094,7.835041e-03,-875.537573,-1191.113508,734.007186,0.233,10.062,0.017,0.000,0.000,0.000
147,0.147000,2940148.807535,0.000000,2940148.807535,8.043183e-03,-875.340126,-1191.463329,733.181874,0.232,8.904,0.019,0.000,0.000,0.000
148,0.148000,2939525.907602,0.000000,2939525.907602,8.253339e-03,-875.521138,-1191.785705,732.105646,0.214,8.886,0.022,0.000,0.000,0.000
149,0.149000,2938898.054451,0.000000,2938898.054451,8.465166e-03,-876.157998,-1192.012103,731.257514,0.211,8.502,0.018,0.000,0.000,0.000
150,0.150000,2938263.661350,0.000000,2938263.661350,8.679200e-03,-877.039655,-1191.539685,730.604463,0.201,8.776,0.020,0.000,0.000,0.000
