step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
54,0.054000,72876127.920571,0.000000,72876127.920571,1.490050e-02,2166.553654,-4151.987699,-4679.017426,0.233,66.821,0.019,0.000,0.000,0.000
55,0.055000,72843970.078444,0.000000,72843970.078444,1.533520e-02,2100.943653,-4161.967180,-4715.905239,0.227,64.596,0.022,0.000,0.000,0.000
56,0.056000,72811556.867373,0.000000,72811556.867373,1.577334e-02,2067.604370,-4179.122624,-4743.221361,0.240,64.009,0.020,0.000,0.000,0.000
57,0.057000,72779024.568911,0.000000,72779024.568911,1.621309e-02,2026.544789,-4211.728746,-4774.362920,0.227,63.426,0.018,0.000,0.000,0.000
58,0.058000,72746460.745120,0.000000,72746460.745120,1.665327e-02,1947.905343,-4238.304462,-4849.579353,0.228,66.750,0.018,0.000,0.000,0.000
59,0.059000,72713716.398433,0.000000,72713716.398433,1.709589e-02,1862.132574,-4257.721200,-4941.221034,0.241,64.440,0.022,0.000,0.000,0.000
60,0.060000,72680732.260255,0.000000,72680732.260255,1.754175e-02,1786.800525,-4277.656575,-5001.075697,0.226,65.555,0.018,0.000,0.000,0.000
61,0.061000,72647613.004294,0.000000,72647613.004294,1.798944e-02,1698.271088,-4310.830104,-5054.109053,0.265,67.956,0.024,0.000,0.000,0.000
62,0.062000,72614286.802719,0.000000,72614286.802719,1.843993e-02,1636.211482,-4349.198146,-5096.995348,0.236,64.136,0.022,0.000,0.000,0.000
63,0.063000,72580775.212796,0.000000,72580775.212796,1.889292e-02,1598.183755,-4369.235027,-5135.086455,0.226,68.088,0.079,0.000,0.000,0.000
64,0.064000,72547113.786419,0.000000,72547113.786419,1.934794e-02,1555.492515,-4398.438579,-5178.475383,0.215,64.311,0.019,0.000,0.000,0.000
65,0.065000,72513271.607891,0.000000,72513271.607891,1.980540e-02,1513.902613,-4424.400995,-5222.430428,0.225,64.194,0.020,0.000,0.000,0.000
66,0.066000,72479326.676553,0.000000,72479326.676553,2.026424e-02,1460.225831,-4448.878712,-5292.989999,0.213,66.425,0.019,0.000,0.000,0.000
67,0.067000,72445314.403044,0.000000,72445314.403044,2.072400e-02,1383.371517,-4478.413223,-5377.456811,0.221,66.596,0.021,0.000,0.000,0.000
68,0.068000,72411109.588175,0.000000,72411109.588175,2.118637e-02,1317.768498,-4500.819641,-5438.878128,0.227,65.859,0.022,0.000,0.000,0.000
69,0.069000,72376748.673312,0.000000,72376748.673312,2.165084e-02,1259.761572,-4556.960250,-5472.943744,0.209,66.578,0.024,0.000,0.000,0.000
70,0.070000,72342177.588294,0.000000,72342177.588294,2.211815e-02,1205.293095,-4613.030239,-5500.568164,0.218,66.608,0.018,0.000,0.000,0.000
71,0.071000,72307494.305287,0.000000,72307494.305287,2.258698e-02,1154.026782,-4645.151506,-5545.057642,0.219,65.296,0.022,0.000,0.000,0.000
72,0.072000,72272739.349578,0.000000,72272739.349578,2.305678e-02,1094.263980,-4667.565103,-5609.217853,0.217,62.067,0.017,0.000,0.000,0.000
73,0.073000,72237847.759957,0.000000,72237847.759957,2.352842e-02,1037.050410,-4690.276851,-5672.242765,0.206,65.601,0.018,0.000,0.000,0.000
74,0.074000,72202873.622485,0.000000,72202873.622485,2.400119e-02,969.114525,-4722.644845,-5736.186669,0.221,69.175,0.017,0.000,0.000,0.000
75,0.075000,72167719.223919,0.000000,72167719.223919,2.447638e-02,910.045360,-4744.026714,-5780.934492,0.218,67.864,0.018,0.000,0.000,0.000
76,0.076000,72132372.229548,0.000000,72132372.229548,2.495418e-02,876.795101,-4758.237880,-5799.398116,0.257,62.630,0.028,0.000,0.000,0.000
77,0.077000,72096994.801288,0.000000,72096994.801288,2.543240e-02,824.360508,-4784.668422,-5856.381958,0.242,65.679,0.019,0.000,0.000,0.000
78,0.078000,72061523.008381,0.000000,72061523.008381,2.591189e-02,765.321810,-4819.758454,-5922.239092,0.221,64.122,0.022,0.000,0.000,0.000
79,0.079000,72026049.975965,0.000000,72026049.975965,2.639139e-02,686.300544,-4849.345059,-6014.396973,0.226,67.883,0.021,0.000,0.000,0.000
80,0.080000,71990448.568978,0.000000,71990448.568978,2.687263e-02,611.609836,-4874.184980,-6094.961474,0.218,64.931,0.019,0.000,0.000,0.000
81,0.081000,71955729.079853,0.000000,71955729.079853,2.734195e-02,486.055439,-5027.464258,-6089.673739,0.206,64.752,0.022,0.000,0.000,0.000
82,0.082000,71920334.828822,0.000000,71920334.828822,2.782039e-02,364.937222,-5177.845405,-6086.703585,0.200,63.805,0.021,0.000,0.000,0.000
83,0.083000,71883854.420908,0.000000,71883854.420908,2.831351e-02,333.683956,-5191.737352,-6105.689517,0.275,64.579,0.037,0.000,0.000,0.000
84,0.084000,71847370.242814,0.000000,71847370.242814,2.880668e-02,292.945015,-5212.019754,-6143.276372,0.220,65.713,0.024,0.000,0.000,0.000
85,0.085000,71810950.787522,0.000000,71810950.787522,2.929898e-02,219.229784,-5250.516233,-6224.554425,0.251,62.462,0.023,0.000,0.000,0.000
86,0.086000,71774483.672211,0.000000,71774483.672211,2.979193e-02,140.655347,-5285.138543,-6295.413242,0.238,64.268,0.019,0.000,0.000,0.000
87,0.087000,71737944.213405,0.000000,71737944.213405,3.028585e-02,95.736531,-5303.462191,-6329.494879,0.237,63.177,0.021,0.000,0.000,0.000
88,0.088000,71701443.786256,0.000000,71701443.786256,3.077924e-02,51.973495,-5324.370012,-6369.851474,0.220,67.727,0.024,0.000,0.000,0.000
89,0.089000,71664975.465489,0.000000,71664975.465489,3.127220e-02,3.441693,-5338.412241,-6415.942516,0.234,62.823,0.032,0.000,0.000,0.000
90,0.090000,71628561.791313,0.000000,71628561.791313,3.176442e-02,-34.601890,-5372.322599,-6460.706578,0.233,66.988,0.025,0.000,0.000,0.000
91,0.091000,71592107.509127,0.000000,71592107.509127,3.225719e-02,-79.344897,-5417.049506,-6516.379482,0.265,63.066,0.030,0.000,0.000,0.000
92,0.092000,71555521.790561,0.000000,71555521.790561,3.275173e-02,-135.146671,-5440.895695,-6573.345228,0.236,68.071,0.021,0.000,0.000,0.000
93,0.093000,71518905.245530,0.000000,71518905.245530,3.324669e-02,-190.995099,-5474.461142,-6625.066879,0.226,61.779,0.023,0.000,0.000,0.000
94,0.094000,71482242.188534,0.000000,71482242.188534,3.374229e-02,-240.868161,-5508.587446,-6675.420629,0.238,65.849,0.024,0.000,0.000,0.000
95,0.095000,71445680.325486,0.000000,71445680.325486,3.423651e-02,-310.399137,-5547.884519,-6746.408270,0.239,63.080,0.020,0.000,0.000,0.000
96,0.096000,71409045.073959,0.000000,71409045.073959,3.473172e-02,-373.714997,-5587.660873,-6806.094425,0.230,66.743,0.020,0.000,0.000,0.000
97,0.097000,71372341.228615,0.000000,71372341.228615,3.522787e-02,-412.984561,-5613.897486,-6836.015708,0.227,64.453,0.019,0.000,0.000,0.000
98,0.098000,71335896.947465,0.000000,71335896.947465,3.572050e-02,-483.689967,-5647.763120,-6912.450006,0.254,63.051,0.022,0.000,0.000,0.000
99,0.099000,71299454.080110,0.000000,71299454.080110,3.621311e-02,-551.388757,-5678.090880,-6993.303588,0.244,68.522,0.019,0.000,0.000,0.000
100,0.100000,71262901.923788,0.000000,71262901.923788,3.670721e-02,-599.032838,-5696.509342,-7037.802740,0.278,67.384,0.029,0.000,0.000,0.000
101,0.101000,71226376.790273,0.000000,71226376.790273,3.720093e-02,-638.941424,-5719.199304,-7078.737975,0.231,64.132,0.021,0.000,0.000,0.000
102,0.102000,71189965.657452,0.000000,71189965.657452,3.769312e-02,-685.245556,-5758.144028,-7113.029676,0.224,64.595,0.021,0.000,0.000,0.000
103,0.103000,71153612.809524,0.000000,71153612.809524,3.818452e-02,-735.540614,-5784.344456,-7152.385826,0.211,64.448,0.022,0.000,0.000,0.000
104,0.104000,71117213.878008,0.000000,71117213.878008,3.867654e-02,-773.627218,-5800.185309,-7197.759731,0.213,65.420,0.021,0.000,0.000,0.000
105,0.105000,71081026.825672,0.000000,71081026.825672,3.916569e-02,-862.287945,-5887.605676,-7232.868185,0.203,65.554,0.019,0.000,0.000,0.000
106,0.106000,71044867.860392,0.000000,71044867.860392,3.965447e-02,-966.222582,-5971.577630,-7291.439467,0.255,65.556,0.028,0.000,0.000,0.000
107,0.107000,71008587.969946,0.000000,71008587.969946,4.014488e-02,-1035.957236,-6012.622435,-7387.017245,0.262,64.006,0.029,0.000,0.000,0.000
108,0.108000,70972229.573306,0.000000,70972229.573306,4.063636e-02,-1094.521219,-6052.407321,-7453.064467,0.235,66.536,0.020,0.000,0.000,0.000
109,0.109000,70935823.432792,0.000000,70935823.432792,4.112847e-02,-1133.833576,-6070.093699,-7485.956667,0.232,66.471,0.024,0.000,0.000,0.000
110,0.110000,70899434.601444,0.000000,70899434.601444,4.162036e-02,-1171.161478,-6096.534778,-7516.256492,0.227,65.682,0.020,0.000,0.000,0.000
111,0.111000,70863088.724612,0.000000,70863088.724612,4.211166e-02,-1217.516542,-6124.627835,-7558.611136,0.222,65.511,0.022,0.000,0.000,0.000
112,0.112000,70826751.202205,0.000000,70826751.202205,4.260285e-02,-1272.761259,-6144.741479,-7608.080811,0.215,65.856,0.024,0.000,0.000,0.000
113,0.113000,70790384.124167,0.000000,70790384.124167,4.309444e-02,-1323.162575,-6161.170959,-7659.085871,0.247,65.658,0.020,0.000,0.000,0.000
114,0.114000,70754019.643745,0.000000,70754019.643745,4.358600e-02,-1361.789608,-6178.106508,-7716.402872,0.239,65.546,0.025,0.000,0.000,0.000
115,0.115000,70717744.573423,0.000000,70717744.573423,4.407634e-02,-1414.851735,-6188.694049,-7788.218663,0.225,66.937,0.018,0.000,0.000,0.000
116,0.116000,70681522.088714,0.000000,70681522.088714,4.456598e-02,-1476.292402,-6206.480244,-7857.526577,0.224,61.672,0.018,0.000,0.000,0.000
117,0.117000,70645227.295021,0.000000,70645227.295021,4.505659e-02,-1521.337386,-6230.067280,-7896.887332,0.225,68.046,0.022,0.000,0.000,0.000
118,0.118000,70608934.903096,0.000000,70608934.903096,4.554717e-02,-1562.799589,-6250.639615,-7931.769912,0.225,65.508,0.019,0.000,0.000,0.000
119,0.119000,70572710.080748,0.000000,70572710.080748,4.603684e-02,-1625.004589,-6271.019816,-7950.346684,0.241,66.860,0.020,0.000,0.000,0.000
120,0.120000,70536628.452236,0.000000,70536628.452236,4.652457e-02,-1737.900821,-6327.864316,-8011.062185,0.211,64.365,0.019,0.000,0.000,0.000
121,0.121000,70500573.485053,0.000000,70500573.485053,4.701194e-02,-1844.856812,-6391.387688,-8096.721013,0.294,64.059,0.042,0.000,0.000,0.000
122,0.122000,70464409.244518,0.000000,70464409.244518,4.750079e-02,-1904.837244,-6416.304828,-8143.206281,0.339,61.312,0.047,0.000,0.000,0.000
123,0.123000,70428253.045990,0.000000,70428253.045990,4.798953e-02,-1951.264990,-6429.631670,-8187.419249,0.234,65.254,0.025,0.000,0.000,0.000
124,0.124000,70392126.843625,0.000000,70392126.843625,4.847787e-02,-1986.480529,-6437.868669,-8220.308188,0.262,65.157,0.026,0.000,0.000,0.000
125,0.125000,70356064.932325,0.000000,70356064.932325,4.896533e-02,-2016.908423,-6451.433820,-8249.903018,0.236,65.919,0.022,0.000,0.000,0.000
126,0.126000,70320093.937823,0.000000,70320093.937823,4.945157e-02,-2055.793978,-6467.567869,-8289.804217,0.230,64.632,0.020,0.000,0.000,0.000
127,0.127000,70284242.222474,0.000000,70284242.222474,4.993619e-02,-2100.753964,-6488.351413,-8337.218002,0.255,64.006,0.026,0.000,0.000,0.000
128,0.128000,70248697.479696,0.000000,70248697.479696,5.041667e-02,-2185.215050,-6539.148777,-8377.045964,0.227,61.943,0.020,0.000,0.000,0.000
129,0.129000,70213254.300096,0.000000,70213254.300096,5.089577e-02,-2282.048730,-6585.551653,-8422.298013,0.224,66.661,0.020,0.000,0.000,0.000
130,0.130000,70177815.727222,0.000000,70177815.727222,5.137481e-02,-2355.026308,-6631.787361,-8475.558889,0.236,63.138,0.024,0.000,0.000,0.000
131,0.131000,70142373.993965,0.000000,70142373.993965,5.185389e-02,-2414.333490,-6679.531684,-8516.734878,0.222,66.602,0.019,0.000,0.000,0.000
132,0.132000,70106943.917082,0.000000,70106943.917082,5.233281e-02,-2468.976975,-6719.025236,-8554.808841,0.226,63.645,0.024,0.000,0.000,0.000
133,0.133000,70071618.827705,0.000000,70071618.827705,5.281032e-02,-2533.649918,-6764.603291,-8607.262640,0.219,67.075,0.021,0.000,0.000,0.000
134,0.134000,70036299.176043,0.000000,70036299.176043,5.328775e-02,-2579.237447,-6788.914617,-8663.056810,0.221,65.650,0.020,0.000,0.000,0.000
135,0.135000,70001022.328936,0.000000,70001022.328936,5.376460e-02,-2620.300365,-6803.663837,-8704.065552,0.243,61.742,0.021,0.000,0.000,0.000
136,0.136000,69965816.545789,0.000000,69965816.545789,5.424049e-02,-2661.895412,-6815.318668,-8738.921460,0.261,65.713,0.029,0.000,0.000,0.000
137,0.137000,69930728.735370,0.000000,69930728.735370,5.471479e-02,-2698.175014,-6845.224828,-8763.002433,0.269,66.991,0.024,0.000,0.000,0.000
138,0.138000,69895762.808588,0.000000,69895762.808588,5.518744e-02,-2736.273229,-6880.218139,-8788.678974,0.250,67.062,0.021,0.000,0.000,0.000
139,0.139000,69860924.534324,0.000000,69860924.534324,5.565837e-02,-2770.108028,-6904.722272,-8830.708478,0.244,65.603,0.022,0.000,0.000,0.000
140,0.140000,69826145.837644,0.000000,69826145.837644,5.612849e-02,-2804.672794,-6927.855089,-8873.311741,0.217,64.699,0.019,0.000,0.000,0.000
141,0.141000,69791551.740016,0.000000,69791551.740016,5.659611e-02,-2851.733493,-6959.700210,-8925.197881,0.221,66.237,0.021,0.000,0.000,0.000
142,0.142000,69757101.479301,0.000000,69757101.479301,5.706179e-02,-2900.426633,-6990.280340,-8996.042935,0.238,64.291,0.023,0.000,0.000,0.000
143,0.143000,69722674.161293,0.000000,69722674.161293,5.752716e-02,-2939.497349,-7007.034193,-9063.630106,0.223,62.935,0.023,0.000,0.000,0.000
144,0.144000,69688284.666235,0.000000,69688284.666235,5.799202e-02,-2969.695828,-7022.525160,-9108.212206,0.231,63.077,0.020,0.000,0.000,0.000
145,0.145000,69653963.730888,0.000000,69653963.730888,5.845595e-02,-2995.021050,-7039.421084,-9132.613430,0.227,69.195,0.022,0.000,0.000,0.000
146,0.146000,69619784.682614,0.000000,69619784.682614,5.891796e-02,-3023.694986,-7060.198274,-9157.256393,0.214,63.978,0.019,0.000,0.000,0.000
147,0.147000,69585826.526851,0.000000,69585826.526851,5.937699e-02,-3060.435153,-7071.969498,-9199.101173,0.215,67.237,0.019,0.000,0.000,0.000
148,0.148000,69552165.919574,0.000000,69552165.919574,5.983200e-02,-3119.435309,-7092.838497,-9258.304322,0.224,66.481,0.018,0.000,0.000,0.000
149,0.149000,69518660.319799,0.000000,69518660.319799,6.028491e-02,-3185.918030,-7127.948717,-9312.125674,0.212,65.134,0.024,0.000,0.000,0.000
150,0.150000,69485158.936121,0.000000,69485158.936121,6.073776e-02,-3230.939347,-7149.831606,-9356.910804,0.307,64.321,0.046,0.000,0.000,0.000
