step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
86,0.086000,741279.653723,-1463422.173300,-722142.519578,6.900856e-05,-1131.870849,568.831843,585.043276,27.055,5.074,11.366,1.341,1.277,11.695,1.332,1.281,10.129,0.000,0.000,0.000
87,0.087000,741225.188452,-1463366.587112,-722141.398660,7.056067e-05,-1131.851479,568.505714,585.201134,15.411,8.917,5.154,1.306,1.341,8.916,1.277,1.272,1.299,0.000,0.000,0.000
88,0.088000,741169.800826,-1463310.594766,-722140.793940,7.139801e-05,-1131.763227,568.312684,585.143827,15.674,3.846,2.589,1.292,1.280,4.073,6.404,1.301,1.323,0.000,0.000,0.000
89,0.089000,741113.703848,-1463254.104291,-722140.400443,7.194287e-05,-1131.629182,568.143570,585.041263,20.626,2.577,5.086,1.291,1.277,9.100,1.278,1.296,6.385,0.000,0.000,0.000
90,0.090000,741057.219507,-1463197.112238,-722139.892731,7.264589e-05,-1131.301241,567.818335,584.846470,21.833,3.876,2.588,1.293,1.311,9.090,1.272,1.280,7.588,0.000,0.000,0.000
91,0.091000,741000.259732,-1463139.491401,-722139.231669,7.356124e-05,-1131.005417,567.550703,584.676637,14.408,3.881,5.118,1.298,1.326,7.931,1.302,1.274,1.277,0.000,0.000,0.000
92,0.092000,740942.884239,-1463081.288404,-722138.404165,7.470706e-05,-1130.901476,567.166565,584.738830,21.934,3.865,3.849,1.291,1.313,9.116,1.334,1.276,7.603,0.000,0.000,0.000
93,0.093000,740884.996021,-1463022.429230,-722137.433208,7.605152e-05,-1130.667253,566.479883,584.742492,20.484,2.598,3.839,1.287,1.270,9.054,1.294,1.271,6.308,0.000,0.000,0.000
94,0.094000,740826.440338,-1462962.903863,-722136.463525,7.739421e-05,-1130.179175,565.739933,584.569548,14.184,10.150,2.596,1.288,1.271,6.553,2.526,1.274,1.271,0.000,0.000,0.000
95,0.095000,740767.429299,-1462902.689766,-722135.260467,7.906006e-05,-1129.859474,564.875675,584.703576,15.761,3.790,1.402,1.299,1.317,9.207,1.311,1.351,1.276,0.000,0.000,0.000
96,0.096000,740707.715587,-1462841.826890,-722134.111303,8.065127e-05,-1129.941597,564.007814,585.167598,7.839,20.131,1.343,1.301,1.286,1.535,1.276,1.287,1.155,0.000,0.000,0.000
97,0.097000,740646.694898,-1462780.375072,-722133.680173,8.124825e-05,-1130.005628,563.584089,585.351678,35.445,3.802,8.694,8.835,3.827,18.951,1.152,1.345,1.335,0.000,0.000,0.000
98,0.098000,740584.818953,-1462718.450528,-722133.631575,8.131554e-05,-1130.018229,563.560985,585.358978,43.127,10.090,8.928,6.368,3.841,26.691,3.619,1.288,1.321,0.000,0.000,0.000
99,0.099000,740522.380714,-1462656.069774,-722133.689060,8.123594e-05,-1130.039163,563.537390,585.355331,55.662,5.062,6.339,11.372,3.718,36.581,1.322,1.360,1.309,0.000,0.000,0.000
100,0.100000,740459.295984,-1462593.246557,-722133.950573,8.087383e-05,-1130.057732,563.509362,585.360976,34.177,6.110,3.937,6.189,7.518,4.068,5.052,3.797,7.553,0.000,0.000,0.000
101,0.101000,740395.932758,-1462529.984588,-722134.051829,8.073362e-05,-1130.067336,563.472473,585.380604,32.889,20.293,1.343,7.665,1.280,2.741,1.278,15.062,4.863,0.000,0.000,0.000
102,0.102000,740332.876260,-1462466.285801,-722133.409541,8.162298e-05,-1129.802636,563.290508,585.377152,18.053,26.729,2.636,11.307,1.329,1.577,1.278,1.272,1.290,0.000,0.000,0.000
103,0.103000,740269.037897,-1462402.061694,-722133.023797,8.215711e-05,-1129.533309,563.111582,585.367234,24.582,3.905,1.367,12.632,2.594,5.347,1.328,1.342,1.340,0.000,0.000,0.000
104,0.104000,740203.986372,-1462337.404443,-722133.418071,8.161117e-05,-1129.521315,563.075854,585.369866,53.233,10.143,2.626,2.597,1.328,40.397,5.095,2.536,1.280,0.000,0.000,0.000
105,0.105000,740138.442712,-1462272.319219,-722133.876506,8.097639e-05,-1129.506845,563.042711,585.366807,58.209,4.989,1.378,5.130,5.069,44.156,1.285,1.276,1.294,0.000,0.000,0.000
106,0.106000,740072.662873,-1462206.812749,-722134.149877,8.059786e-05,-1129.496315,563.011267,585.360840,55.708,5.048,2.588,11.401,3.845,36.624,1.289,1.275,1.273,0.000,0.000,0.000
107,0.107000,740006.887588,-1462140.888130,-722134.000542,8.080464e-05,-1129.478497,562.979054,585.351449,48.955,3.799,8.962,11.120,3.811,30.161,1.308,1.281,1.274,0.000,0.000,0.000
108,0.108000,739940.706517,-1462074.546739,-722133.840222,8.102663e-05,-1129.449670,562.955525,585.331296,57.361,5.108,2.671,2.563,3.802,47.038,1.294,1.314,1.351,0.000,0.000,0.000
109,0.109000,739873.934482,-1462007.785499,-722133.851017,8.101168e-05,-1129.420986,562.943152,585.311050,40.833,8.830,10.382,5.107,5.060,26.697,1.332,1.348,1.287,0.000,0.000,0.000
110,0.110000,739806.938402,-1461940.592542,-722133.654139,8.128429e-05,-1129.399215,562.931141,585.296089,19.930,19.798,7.568,1.370,1.338,11.909,2.663,1.345,1.304,0.000,0.000,0.000
111,0.111000,739739.372131,-1461872.951204,-722133.579073,8.138824e-05,-1129.383771,562.922281,585.265958,27.716,10.053,1.421,5.073,2.543,2.823,14.861,1.161,1.255,0.000,0.000,0.000
112,0.112000,739670.962370,-1461804.841064,-722133.878694,8.097336e-05,-1129.380761,562.923981,585.222219,19.290,3.797,7.673,3.822,3.796,7.811,1.289,1.290,1.281,0.000,0.000,0.000
113,0.113000,739602.307025,-1461736.243244,-722133.936219,8.089371e-05,-1129.379796,562.923583,585.189002,54.050,6.194,5.121,5.068,5.050,34.003,5.012,3.618,1.298,0.000,0.000,0.000
114,0.114000,739533.252503,-1461667.147977,-722133.895473,8.095013e-05,-1129.368422,562.902189,585.172557,46.017,20.274,2.420,2.577,1.276,26.729,5.132,3.888,6.416,0.000,0.000,0.000
115,0.115000,739463.425077,-1461597.545893,-722134.120817,8.063810e-05,-1129.346716,562.867447,585.167804,55.537,5.053,7.627,6.104,3.888,41.673,1.313,1.286,1.273,0.000,0.000,0.000
116,0.116000,739393.108405,-1461527.437230,-722134.328825,8.035008e-05,-1129.308689,562.829990,585.168624,54.215,5.021,7.697,8.790,2.523,39.142,1.287,1.289,1.185,0.000,0.000,0.000
117,0.117000,739322.606638,-1461456.827609,-722134.220971,8.049942e-05,-1129.260328,562.800452,585.173963,54.115,5.051,5.113,7.561,6.305,36.716,1.067,1.286,1.180,0.000,0.000,0.000
118,0.118000,739251.876869,-1461385.728037,-722133.851168,8.101147e-05,-1129.216582,562.778831,585.185541,56.401,3.804,2.615,1.289,1.271,50.000,1.286,1.276,1.280,0.000,0.000,0.000
119,0.119000,739180.582885,-1461314.158575,-722133.575690,8.139292e-05,-1129.181967,562.752742,585.197157,48.175,3.806,10.204,11.459,3.810,29.126,1.241,1.258,1.281,0.000,0.000,0.000
120,0.120000,739108.907990,-1461242.140306,-722133.232316,8.186838e-05,-1129.157703,562.715140,585.199810,49.767,3.789,8.912,11.416,3.869,30.634,1.292,1.284,1.273,0.000,0.000,0.000
121,0.121000,739037.050838,-1461169.696126,-722132.645288,8.268122e-05,-1129.143071,562.667205,585.185890,43.261,5.061,13.864,5.054,6.291,28.045,1.278,1.294,1.299,0.000,0.000,0.000
122,0.122000,738964.607418,-1461096.850940,-722132.243522,8.323754e-05,-1129.122807,562.620958,585.168167,41.467,7.593,11.500,8.731,3.829,25.299,1.287,1.042,1.279,0.000,0.000,0.000
123,0.123000,738891.701980,-1461023.624071,-722131.922091,8.368261e-05,-1129.092847,562.573556,585.155956,50.483,5.058,8.619,5.109,3.803,37.730,1.285,1.278,1.278,0.000,0.000,0.000
124,0.124000,738818.450620,-1460950.029436,-722131.578817,8.415794e-05,-1129.059666,562.516961,585.141938,46.574,6.313,10.253,8.707,3.817,30.311,1.286,1.175,1.277,0.000,0.000,0.000
125,0.125000,738744.828652,-1460876.069628,-722131.240976,8.462574e-05,-1129.031940,562.457955,585.133782,40.743,3.794,17.508,7.627,5.050,24.218,1.296,1.278,1.273,0.000,0.000,0.000
126,0.126000,738670.864370,-1460801.736912,-722130.872543,8.513589e-05,-1129.006418,562.400322,585.140837,43.130,3.799,14.061,11.454,3.832,24.083,1.284,1.277,1.202,0.000,0.000,0.000
127,0.127000,738596.462429,-1460727.016185,-722130.553756,8.557731e-05,-1128.979246,562.341518,585.152459,54.322,4.974,3.742,1.291,7.614,41.576,1.289,1.279,1.273,0.000,0.000,0.000
128,0.128000,738521.794373,-1460651.881639,-722130.087266,8.622325e-05,-1128.958306,562.280919,585.165730,44.565,5.063,16.590,2.635,6.356,31.730,1.288,1.282,1.275,0.000,0.000,0.000
129,0.129000,738446.765739,-1460576.304822,-722129.539082,8.698230e-05,-1128.939398,562.221812,585.166745,42.084,3.658,15.230,5.099,3.800,29.305,1.258,1.341,1.281,0.000,0.000,0.000
130,0.130000,738371.222816,-1460500.253249,-722129.030432,8.768661e-05,-1128.911099,562.161471,585.162980,44.200,3.796,14.774,8.755,5.077,26.535,1.283,1.274,1.275,0.000,0.000,0.000
131,0.131000,738294.996450,-1460423.691629,-722128.695179,8.815083e-05,-1128.889526,562.105028,585.163976,52.960,5.062,5.135,2.540,1.274,45.300,1.291,1.278,1.275,0.000,0.000,0.000
132,0.132000,738218.110338,-1460346.583154,-722128.472816,8.845873e-05,-1128.883781,562.060121,585.164227,50.486,3.733,8.872,2.548,1.275,42.814,1.300,1.274,1.275,0.000,0.000,0.000
133,0.133000,738140.482255,-1460268.887794,-722128.405539,8.855189e-05,-1128.863272,562.024598,585.177539,49.100,7.359,7.717,10.132,3.814,31.287,1.294,1.293,1.279,0.000,0.000,0.000
134,0.134000,738063.524586,-1460190.566290,-722127.041704,9.044035e-05,-1128.439811,561.962041,584.960138,43.145,10.101,2.609,3.737,1.280,30.519,1.304,5.006,1.297,0.000,0.000,0.000
135,0.135000,737985.684567,-1460111.348290,-722125.663723,9.234840e-05,-1128.011775,561.890647,584.737925,56.026,8.838,10.179,7.686,7.586,29.374,1.277,6.308,3.796,0.000,0.000,0.000
136,0.136000,737908.809142,-1460031.448133,-722122.638991,9.653667e-05,-1128.070283,561.469510,585.424584,42.858,6.328,1.342,1.291,2.523,26.432,6.278,5.057,1.277,0.000,0.000,0.000
