step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
39,0.039000,742509.485636,-1431838.296702,-689328.811066,1.908929e-05,-1139.513593,583.656518,583.514327,0.265,12.276,0.028,0.000,0.000,0.000
40,0.040000,742435.410391,-1431764.122210,-689328.711819,1.923326e-05,-1139.288264,583.150430,583.180339,0.206,4.687,0.020,0.000,0.000,0.000
41,0.041000,742359.759125,-1431688.480405,-689328.721281,1.921953e-05,-1139.132771,582.869926,582.980717,0.217,4.633,0.020,0.000,0.000,0.000
42,0.042000,742282.611142,-1431611.501722,-689328.890580,1.897394e-05,-1139.120451,582.892174,583.007998,0.301,6.180,0.058,0.000,0.000,0.000
43,0.043000,742204.326849,-1431533.197085,-689328.870237,1.900345e-05,-1139.064002,582.712582,583.126705,0.296,6.171,0.063,0.000,0.000,0.000
44,0.044000,742125.145508,-1431453.543399,-689328.397891,1.968866e-05,-1138.987330,582.554238,583.265504,0.264,7.637,0.035,0.000,0.000,0.000
45,0.045000,742045.307435,-1431372.515502,-689327.208067,2.141469e-05,-1138.577239,582.741553,583.105179,0.235,4.602,0.023,0.000,0.000,0.000
46,0.046000,741963.944279,-1431290.041670,-689326.097391,2.302590e-05,-1138.107922,582.750586,582.921302,0.222,7.653,0.020,0.000,0.000,0.000
47,0.047000,741880.762579,-1431206.243426,-689325.480847,2.392030e-05,-1137.848941,582.709781,582.871835,0.219,4.664,0.021,0.000,0.000,0.000
48,0.048000,741796.310450,-1431121.136046,-689324.825596,2.487084e-05,-1137.517371,582.766017,582.847921,0.220,4.701,0.024,0.000,0.000,0.000
49,0.049000,741710.403195,-1431034.715548,-689324.312353,2.561538e-05,-1137.282074,582.594692,582.977376,0.222,13.712,0.022,0.000,0.000,0.000
50,0.050000,741623.117816,-1430947.014781,-689323.896965,2.621797e-05,-1137.277588,582.496404,583.140916,0.208,9.229,0.020,0.000,0.000,0.000
51,0.051000,741534.567469,-1430858.027338,-689323.459869,2.685205e-05,-1137.260242,582.398931,583.286364,0.208,4.680,0.018,0.000,0.000,0.000
52,0.052000,741444.610468,-1430767.774076,-689323.163608,2.728182e-05,-1137.095181,582.353189,583.309584,0.202,4.609,0.018,0.000,0.000,0.000
53,0.053000,741353.455938,-1430676.271597,-689322.815659,2.778658e-05,-1136.898390,582.424271,583.089629,0.235,13.656,0.021,0.000,0.000,0.000
54,0.054000,741261.210590,-1430583.515736,-689322.305147,2.852716e-05,-1136.743463,582.384254,582.820922,0.208,4.632,0.020,0.000,0.000,0.000
55,0.055000,741167.480080,-1430489.528689,-689322.048609,2.889930e-05,-1136.589506,582.311412,582.736363,0.206,4.682,0.020,0.000,0.000,0.000
56,0.056000,741072.427917,-1430394.321608,-689321.893691,2.912404e-05,-1136.548733,582.318733,582.808326,0.212,4.580,0.032,0.000,0.000,0.000
57,0.057000,740976.420639,-1430297.873392,-689321.452752,2.976369e-05,-1136.428062,581.803069,582.542485,0.205,7.655,0.022,0.000,0.000,0.000
58,0.058000,740879.473519,-1430199.963958,-689320.490439,3.115968e-05,-1136.263127,580.755281,581.951083,0.201,7.709,0.020,0.000,0.000,0.000
59,0.059000,740780.896064,-1430100.589947,-689319.693883,3.231521e-05,-1136.300984,580.329681,581.742845,0.203,6.184,0.020,0.000,0.000,0.000
60,0.060000,740680.518551,-1430000.005921,-689319.487370,3.261479e-05,-1136.320384,580.455167,581.856748,0.195,6.185,0.018,0.000,0.000,0.000
61,0.061000,740579.089829,-1429898.215051,-689319.125221,3.314014e-05,-1136.186832,580.368604,581.858191,0.201,10.670,0.018,0.000,0.000,0.000
62,0.062000,740476.206894,-1429795.181030,-689318.974135,3.335932e-05,-1136.049207,580.212662,581.809765,0.197,4.669,0.018,0.000,0.000,0.000
63,0.063000,740372.132645,-1429690.960079,-689318.827434,3.357213e-05,-1135.985786,580.055381,581.744875,0.195,12.218,0.017,0.000,0.000,0.000
64,0.064000,740267.679541,-1429585.504269,-689317.824728,3.502671e-05,-1135.800606,579.320615,581.481187,0.191,4.671,0.018,0.000,0.000,0.000
65,0.065000,740162.640416,-1429478.680913,-689316.040497,3.761503e-05,-1136.096648,578.619171,581.437711,0.182,13.697,0.017,0.000,0.000,0.000
66,0.066000,740056.004145,-1429370.525655,-689314.521510,3.981856e-05,-1136.632484,578.621519,581.665413,0.199,4.606,0.021,0.000,0.000,0.000
67,0.067000,739947.505683,-1429261.116278,-689313.610595,4.113998e-05,-1136.741738,578.628830,581.758168,0.189,4.607,0.017,0.000,0.000,0.000
68,0.068000,739838.318078,-1429150.440692,-689312.122614,4.329854e-05,-1136.474746,578.314610,581.830213,0.188,4.605,0.018,0.000,0.000,0.000
69,0.069000,739728.065075,-1429038.436970,-689310.371895,4.583823e-05,-1135.927291,577.815988,581.840272,0.187,7.714,0.018,0.000,0.000,0.000
70,0.070000,739616.304522,-1428925.113660,-689308.809138,4.810526e-05,-1135.448141,577.170153,581.672482,0.182,7.695,0.017,0.000,0.000,0.000
71,0.071000,739503.822933,-1428810.446700,-689306.623767,5.127549e-05,-1135.148803,576.369193,581.801688,0.183,10.646,0.018,0.000,0.000,0.000
72,0.072000,739389.792899,-1428694.431148,-689304.638249,5.415580e-05,-1134.928781,575.729813,582.019875,0.192,6.115,0.021,0.000,0.000,0.000
73,0.073000,739273.631293,-1428577.116723,-689303.485431,5.582814e-05,-1134.671652,575.398999,582.094129,0.245,4.637,0.030,0.000,0.000,0.000
74,0.074000,739156.191747,-1428458.517344,-689302.325596,5.751067e-05,-1134.479113,575.023755,582.152816,0.204,10.726,0.018,0.000,0.000,0.000
75,0.075000,739037.210638,-1428338.621795,-689301.411156,5.883721e-05,-1134.295745,574.768222,582.294070,0.219,4.679,0.023,0.000,0.000,0.000
76,0.076000,738917.461898,-1428217.423623,-689299.961725,6.093984e-05,-1133.967748,574.571096,582.750377,0.194,4.153,0.022,0.000,0.000,0.000
77,0.077000,738796.888230,-1428094.832718,-689297.944488,6.386616e-05,-1133.593931,574.000702,582.885641,0.196,13.604,0.017,0.000,0.000,0.000
78,0.078000,738674.161172,-1427970.891373,-689296.730200,6.562768e-05,-1133.305738,573.544993,582.684672,0.205,4.665,0.022,0.000,0.000,0.000
79,0.079000,738549.696994,-1427845.674799,-689295.977804,6.671915e-05,-1133.117463,573.372070,582.535692,0.225,13.701,0.024,0.000,0.000,0.000
80,0.080000,738423.943702,-1427719.172895,-689295.229193,6.780513e-05,-1132.997165,573.095126,582.419881,0.200,11.893,0.017,0.000,0.000,0.000
81,0.081000,738296.919034,-1427591.403774,-689294.484740,6.888507e-05,-1132.854478,572.575607,582.418256,0.192,4.686,0.020,0.000,0.000,0.000
82,0.082000,738168.958153,-1427462.351729,-689293.393576,7.046798e-05,-1132.494683,572.058375,582.523822,0.195,13.429,0.017,0.000,0.000,0.000
83,0.083000,738039.683191,-1427332.048167,-689292.364976,7.196013e-05,-1132.135698,571.787532,582.604998,0.195,4.615,0.020,0.000,0.000,0.000
84,0.084000,737909.056284,-1427200.521345,-689291.465061,7.326560e-05,-1132.063420,571.586020,582.686931,0.189,4.672,0.019,0.000,0.000,0.000
85,0.085000,737777.216217,-1427067.762564,-689290.546347,7.459834e-05,-1132.084745,571.362948,582.765605,0.180,10.686,0.018,0.000,0.000,0.000
86,0.086000,737645.029228,-1426933.787766,-689288.758538,7.719184e-05,-1131.917803,571.054052,582.945691,0.187,4.598,0.021,0.000,0.000,0.000
87,0.087000,737511.542486,-1426798.547084,-689287.004598,7.973621e-05,-1131.750514,570.765219,583.173866,0.179,12.197,0.018,0.000,0.000,0.000
88,0.088000,737375.889062,-1426662.126295,-689286.237233,8.084939e-05,-1131.693514,570.508781,583.170362,0.177,4.595,0.017,0.000,0.000,0.000
89,0.089000,737239.042840,-1426524.474145,-689285.431305,8.201852e-05,-1131.337047,570.197597,582.877106,0.208,10.764,0.021,0.000,0.000,0.000
90,0.090000,737101.217684,-1426385.573232,-689284.355549,8.357907e-05,-1130.622153,569.871166,582.573882,0.177,4.672,0.016,0.000,0.000,0.000
91,0.091000,736962.724455,-1426245.412654,-689282.688199,8.599783e-05,-1129.782946,569.544300,582.529721,0.173,10.671,0.020,0.000,0.000,0.000
92,0.092000,736823.181285,-1426103.985434,-689280.804150,8.873094e-05,-1129.103401,569.107112,582.438988,0.228,4.623,0.020,0.000,0.000,0.000
93,0.093000,736682.034982,-1425961.265469,-689279.230487,9.101379e-05,-1128.744369,568.640834,582.431699,0.202,9.156,0.018,0.000,0.000,0.000
94,0.094000,736539.627603,-1425817.341343,-689277.713741,9.321407e-05,-1128.314545,568.273534,582.490638,0.190,4.686,0.017,0.000,0.000,0.000
95,0.095000,736396.947676,-1425672.155140,-689275.207464,9.684982e-05,-1127.509036,567.495771,582.651115,0.196,10.731,0.018,0.000,0.000,0.000
96,0.096000,736253.290063,-1425525.590155,-689272.300092,1.010674e-04,-1126.745352,566.649497,583.052581,0.183,4.607,0.018,0.000,0.000,0.000
97,0.097000,736107.012815,-1425377.751255,-689270.738440,1.033329e-04,-1126.511544,566.254648,583.198893,0.183,10.729,0.018,0.000,0.000,0.000
98,0.098000,735958.566036,-1425228.716712,-689270.150677,1.041855e-04,-1126.542759,565.970543,583.438820,0.182,9.225,0.018,0.000,0.000,0.000
99,0.099000,735809.798144,-1425078.497265,-689268.699121,1.062912e-04,-1126.225238,565.566343,583.948267,0.205,4.687,0.023,0.000,0.000,0.000
100,0.100000,735661.608232,-1424927.007155,-689265.398923,1.110787e-04,-1125.405276,564.897791,584.660666,0.192,10.671,0.019,0.000,0.000,0.000
101,0.101000,735512.578666,-1424774.231568,-689261.652902,1.165129e-04,-1124.935686,563.893674,585.636489,0.190,4.658,0.025,0.000,0.000,0.000
102,0.102000,735361.558761,-1424620.238962,-689258.680201,1.208252e-04,-1124.779199,562.982660,586.384435,0.186,4.617,0.017,0.000,0.000,0.000
103,0.103000,735208.066591,-1424465.065333,-689256.998741,1.232645e-04,-1124.601514,562.401429,586.656040,0.185,10.679,0.018,0.000,0.000,0.000
104,0.104000,735054.565539,-1424308.750058,-689254.184519,1.273469e-04,-1124.486930,561.472286,587.222237,0.180,4.677,0.017,0.000,0.000,0.000
105,0.105000,734900.608280,-1424151.199043,-689250.590763,1.325603e-04,-1124.468697,560.499469,588.290419,0.184,10.661,0.017,0.000,0.000,0.000
106,0.106000,734743.815256,-1423992.427945,-689248.612689,1.354298e-04,-1124.521460,559.832114,589.138754,0.180,4.675,0.017,0.000,0.000,0.000
107,0.107000,734585.089992,-1423832.454743,-689247.364751,1.372401e-04,-1124.476547,559.422583,589.549340,0.175,13.687,0.018,0.000,0.000,0.000
108,0.108000,734425.049285,-1423671.347079,-689246.297794,1.387879e-04,-1124.462426,559.190787,589.710162,0.173,9.156,0.017,0.000,0.000,0.000
109,0.109000,734264.054253,-1423509.062263,-689245.008011,1.406589e-04,-1124.269012,558.918149,589.876914,0.172,4.612,0.017,0.000,0.000,0.000
110,0.110000,734103.316345,-1423345.653179,-689242.336834,1.445339e-04,-1123.791335,558.466801,590.326360,0.174,4.667,0.017,0.000,0.000,0.000
111,0.111000,733941.423165,-1423181.070977,-689239.647811,1.484347e-04,-1123.433453,557.891792,590.745089,0.196,12.166,0.020,0.000,0.000,0.000
112,0.112000,733776.988694,-1423015.383966,-689238.395272,1.502518e-04,-1123.248950,557.502592,590.916461,0.221,4.617,0.021,0.000,0.000,0.000
113,0.113000,733611.236325,-1422848.562369,-689237.326044,1.518028e-04,-1123.145394,557.255046,591.189620,0.198,4.598,0.017,0.000,0.000,0.000
114,0.114000,733443.944905,-1422680.667495,-689236.722590,1.526782e-04,-1123.164035,557.106369,591.419059,0.186,4.610,0.016,0.000,0.000,0.000
115,0.115000,733275.937679,-1422511.714137,-689235.776458,1.540508e-04,-1123.020892,556.878249,591.682624,0.183,6.133,0.019,0.000,0.000,0.000
116,0.116000,733106.857943,-1422341.657342,-689234.799399,1.554681e-04,-1122.882530,556.539445,592.141447,0.179,4.612,0.017,0.000,0.000,0.000
117,0.117000,732937.170102,-1422170.528839,-689233.358737,1.575580e-04,-1122.644241,556.023748,592.473537,0.181,6.209,0.018,0.000,0.000,0.000
118,0.118000,732766.723384,-1421998.264709,-689231.541326,1.601945e-04,-1122.355735,555.518404,592.759138,0.204,4.675,0.020,0.000,0.000,0.000
119,0.119000,732594.809636,-1421824.936778,-689230.127142,1.622460e-04,-1122.250278,555.209470,593.313530,0.224,9.221,0.022,0.000,0.000,0.000
120,0.120000,732422.022445,-1421650.543771,-689228.521326,1.645755e-04,-1122.227110,554.878017,593.656113,0.208,12.195,0.018,0.000,0.000,0.000
121,0.121000,732248.785038,-1421475.043616,-689226.258578,1.678580e-04,-1122.395039,553.818984,594.707412,0.185,6.186,0.017,0.000,0.000,0.000
122,0.122000,732075.055168,-1421298.370789,-689223.315621,1.721272e-04,-1122.870588,552.400315,596.118678,0.182,4.597,0.016,0.000,0.000,0.000
123,0.123000,731900.226123,-1421120.579032,-689220.352910,1.764251e-04,-1123.469832,551.304029,596.852097,0.182,6.115,0.018,0.000,0.000,0.000
124,0.124000,731724.063114,-1420941.681004,-689217.617890,1.803926e-04,-1124.017612,550.198944,597.537902,0.195,7.654,0.019,0.000,0.000,0.000
125,0.125000,731546.056156,-1420761.706357,-689215.650201,1.832471e-04,-1124.199094,549.436671,598.253064,0.181,4.667,0.020,0.000,0.000,0.000
126,0.126000,731366.905931,-1420580.664407,-689213.758476,1.859913e-04,-1124.001274,549.087919,598.795633,0.178,9.156,0.017,0.000,0.000,0.000
127,0.127000,731186.636952,-1420398.528349,-689211.891397,1.886998e-04,-1123.868643,548.858124,598.994460,0.195,6.188,0.022,0.000,0.000,0.000
128,0.128000,731004.581535,-1420215.370315,-689210.788780,1.902994e-04,-1123.842320,548.609342,599.083747,0.188,6.196,0.020,0.000,0.000,0.000
129,0.129000,730822.026967,-1420031.213275,-689209.186308,1.926240e-04,-1123.410775,547.767168,599.526228,0.176,11.663,0.019,0.000,0.000,0.000
130,0.130000,730638.566884,-1419845.993728,-689207.426844,1.951764e-04,-1122.701161,546.637418,600.259693,0.178,4.684,0.019,0.000,0.000,0.000
131,0.131000,730453.520668,-1419659.729360,-689206.208691,1.969435e-04,-1122.167781,545.710940,600.923943,0.178,10.660,0.018,0.000,0.000,0.000
132,0.132000,730267.505795,-1419472.431862,-689204.926066,1.988042e-04,-1121.803652,544.994245,601.429376,0.226,4.604,0.022,0.000,0.000,0.000
133,0.133000,730080.494739,-1419284.130900,-689203.636161,2.006754e-04,-1121.634402,544.791673,601.630394,0.192,4.688,0.018,0.000,0.000,0.000
134,0.134000,729892.484796,-1419094.827795,-689202.342999,2.025513e-04,-1121.561462,544.414036,601.661838,0.187,13.696,0.020,0.000,0.000,0.000
135,0.135000,729703.667718,-1418904.506625,-689200.838906,2.047332e-04,-1121.178239,543.524720,602.023923,0.185,9.158,0.017,0.000,0.000,0.000
136,0.136000,729513.716839,-1418713.119887,-689199.403048,2.068162e-04,-1120.746437,542.869456,602.505414,0.183,4.670,0.020,0.000,0.000,0.000
137,0.137000,729323.289084,-1418520.737418,-689197.448334,2.096518e-04,-1120.238410,541.966279,602.950462,0.180,9.216,0.016,0.000,0.000,0.000
138,0.138000,729132.501238,-1418327.257541,-689194.756303,2.135570e-04,-1119.552885,540.949200,603.598975,0.178,4.611,0.017,0.000,0.000,0.000
139,0.139000,728940.034251,-1418132.730011,-689192.695759,2.165462e-04,-1119.275170,540.305197,604.063165,0.179,10.665,0.017,0.000,0.000,0.000
140,0.140000,728746.843673,-1417937.208190,-689190.364517,2.199280e-04,-1118.999223,539.540499,604.561659,0.178,4.595,0.017,0.000,0.000,0.000
141,0.141000,728553.478487,-1417740.688435,-689187.209948,2.245042e-04,-1118.556237,538.832806,605.124303,0.180,10.664,0.016,0.000,0.000,0.000
142,0.142000,728359.332847,-1417543.141445,-689183.808598,2.294384e-04,-1118.089274,538.225462,605.468859,0.178,4.611,0.017,0.000,0.000,0.000
143,0.143000,728166.510536,-1417344.534574,-689178.024038,2.378298e-04,-1116.998796,537.251588,605.281234,0.187,9.154,0.017,0.000,0.000,0.000
144,0.144000,727971.476412,-1417144.492414,-689173.016001,2.450948e-04,-1115.800675,535.925069,605.622125,0.177,4.602,0.017,0.000,0.000,0.000
145,0.145000,727772.610190,-1416943.387817,-689170.777627,2.483419e-04,-1115.291250,535.031860,606.554790,0.178,10.650,0.017,0.000,0.000,0.000
146,0.146000,727572.091889,-1416741.303634,-689169.211745,2.506134e-04,-1115.172839,534.586360,606.954558,0.179,4.680,0.017,0.000,0.000,0.000
147,0.147000,727370.682648,-1416538.295192,-689167.612544,2.529333e-04,-1114.721601,533.658901,607.356287,0.177,10.728,0.017,0.000,0.000,0.000
148,0.148000,727168.480469,-1416334.268323,-689165.787854,2.555803e-04,-1114.136320,532.711192,607.610993,0.195,4.622,0.019,0.000,0.000,0.000
149,0.149000,726966.669578,-1416129.311226,-689162.641647,2.601444e-04,-1113.871630,532.247183,607.979984,0.191,10.732,0.021,0.000,0.000,0.000
150,0.150000,726765.779295,-1415923.340412,-689157.561117,2.675145e-04,-1113.364642,531.465183,608.855697,0.201,4.623,0.017,0.000,0.000,0.000
151,0.151000,726563.135873,-1415716.296278,-689153.160404,2.738985e-04,-1112.686530,530.575287,609.886702,0.179,10.658,0.017,0.000,0.000,0.000
152,0.152000,726357.529604,-1415508.252806,-689150.723203,2.774340e-04,-1112.435247,529.958588,610.642963,0.247,4.674,0.043,0.000,0.000,0.000
153,0.153000,726151.011852,-1415299.329089,-689148.317237,2.809243e-04,-1112.393556,529.058441,610.923418,0.193,13.759,0.018,0.000,0.000,0.000
154,0.154000,725945.530620,-1415089.348384,-689143.817764,2.874514e-04,-1112.889766,528.485680,611.314692,0.203,4.634,0.020,0.000,0.000,0.000
155,0.155000,725737.622447,-1414878.361907,-689140.739460,2.919170e-04,-1113.277603,528.072820,611.917447,0.199,12.239,0.020,0.000,0.000,0.000
156,0.156000,725527.476958,-1414666.492540,-689139.015581,2.944178e-04,-1112.932697,527.408303,612.395295,0.195,4.610,0.019,0.000,0.000,0.000
157,0.157000,725317.377123,-1414453.724290,-689136.347167,2.982887e-04,-1112.621752,526.909335,612.777339,0.180,6.194,0.017,0.000,0.000,0.000
158,0.158000,725106.278673,-1414240.040928,-689133.762254,3.020386e-04,-1112.368885,526.311880,613.318991,0.189,6.164,0.019,0.000,0.000,0.000
159,0.159000,724894.474642,-1414025.459411,-689130.984769,3.060677e-04,-1112.148222,525.729450,614.022986,0.227,6.123,0.020,0.000,0.000,0.000
160,0.160000,724682.717156,-1413809.977972,-689127.260816,3.114699e-04,-1111.642131,524.751514,614.961096,0.200,7.731,0.019,0.000,0.000,0.000
161,0.161000,724469.957227,-1413593.515009,-689123.557782,3.168418e-04,-1110.862042,523.570735,615.911559,0.201,4.228,0.019,0.000,0.000,0.000
162,0.162000,724255.738158,-1413376.124144,-689120.385986,3.214430e-04,-1110.241966,522.707558,616.564767,0.196,10.669,0.021,0.000,0.000,0.000
163,0.163000,724040.707659,-1413157.836020,-689117.128361,3.261687e-04,-1109.860604,522.176901,617.178108,0.181,4.600,0.018,0.000,0.000,0.000
164,0.164000,723824.284793,-1412938.661462,-689114.376668,3.301604e-04,-1109.437548,521.761388,617.818611,0.180,4.677,0.018,0.000,0.000,0.000
165,0.165000,723605.601043,-1412718.628756,-689113.027713,3.321173e-04,-1109.191493,521.365801,618.334811,0.186,12.223,0.017,0.000,0.000,0.000
166,0.166000,723385.543859,-1412497.826544,-689112.282685,3.331981e-04,-1109.157816,521.153838,618.630928,0.180,4.599,0.017,0.000,0.000,0.000
167,0.167000,723164.714043,-1412276.232920,-689111.518878,3.343061e-04,-1109.140084,520.926196,618.878747,0.180,13.685,0.017,0.000,0.000,0.000
168,0.168000,722943.355890,-1412053.882100,-689110.526210,3.357461e-04,-1108.974779,520.603438,619.039008,0.188,6.117,0.019,0.000,0.000,0.000
169,0.169000,722721.159775,-1411830.717493,-689109.557718,3.371511e-04,-1108.778997,520.284343,619.145935,0.175,6.117,0.017,0.000,0.000,0.000
170,0.170000,722500.718619,-1411606.804815,-689106.086196,3.421871e-04,-1109.324921,520.002364,619.651973,0.176,7.633,0.017,0.000,0.000,0.000
171,0.171000,722281.926492,-1411381.890942,-689099.964451,3.510676e-04,-1110.645079,520.016552,620.525494,0.183,7.635,0.017,0.000,0.000,0.000
172,0.172000,722060.180786,-1411156.041675,-689095.860889,3.570205e-04,-1111.464981,520.021937,621.148265,0.219,4.673,0.021,0.000,0.000,0.000
173,0.173000,721840.212219,-1410929.335940,-689089.123721,3.667938e-04,-1110.088467,518.062499,622.223402,0.199,12.240,0.019,0.000,0.000,0.000
174,0.174000,721619.845028,-1410701.516746,-689081.671717,3.776042e-04,-1108.853339,516.415051,623.156649,0.198,4.599,0.018,0.000,0.000,0.000
175,0.175000,721395.943340,-1410472.805866,-689076.862526,3.845807e-04,-1109.612917,516.568958,623.732363,0.182,4.622,0.018,0.000,0.000,0.000
176,0.176000,721171.093230,-1410243.174814,-689072.081583,3.915162e-04,-1110.107607,516.366439,624.417717,0.191,4.606,0.019,0.000,0.000,0.000
177,0.177000,720944.223501,-1410012.614015,-689068.390514,3.968707e-04,-1110.065640,515.771700,625.068231,0.181,7.649,0.018,0.000,0.000,0.000
178,0.178000,720715.756034,-1409781.188581,-689065.432547,4.011617e-04,-1110.170032,515.424121,625.676274,0.194,4.612,0.019,0.000,0.000,0.000
179,0.179000,720485.765975,-1409548.958580,-689063.192605,4.044110e-04,-1110.140063,515.222137,625.928504,0.190,7.606,0.018,0.000,0.000,0.000
