step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
19,0.019000,11987759.654208,0.000000,11987759.654208,6.508712e-03,-1123.827121,-3171.140525,1727.045795,0.000,7.847,0.084,0.000,0.000,0.000
20,0.020000,11996086.573091,0.000000,11996086.573091,7.207851e-03,-1125.076818,-3169.914419,1724.073738,0.000,9.086,0.150,0.000,0.000,0.000
21,0.021000,12004835.133683,0.000000,12004835.133683,7.942392e-03,-1126.366001,-3168.619778,1720.859651,0.000,9.003,0.061,0.000,0.000,0.000
22,0.022000,12014006.156269,0.000000,12014006.156269,8.712404e-03,-1127.682428,-3167.265054,1717.400814,0.000,8.958,0.069,0.000,0.000,0.000
23,0.023000,12023600.224145,0.000000,12023600.224145,9.517935e-03,-1129.014336,-3165.857226,1713.699757,0.000,10.305,0.058,0.000,0.000,0.000
24,0.024000,12033617.583356,0.000000,12033617.583356,1.035901e-02,-1130.351958,-3164.401154,1709.761744,0.000,10.201,0.048,0.000,0.000,0.000
25,0.025000,12044058.201627,0.000000,12044058.201627,1.123561e-02,-1131.688239,-3162.898549,1705.591848,0.000,7.746,0.072,0.000,0.000,0.000
26,0.026000,12054921.964951,0.000000,12054921.964951,1.214775e-02,-1133.019476,-3161.346836,1701.194192,0.000,10.244,0.042,0.000,0.000,0.000
27,0.027000,12066208.974453,0.000000,12066208.974453,1.309542e-02,-1134.345178,-3159.739570,1696.571769,0.000,10.323,0.050,0.000,0.000,0.000
28,0.028000,12077919.751461,0.000000,12077919.751461,1.407868e-02,-1135.666587,-3158.068211,1691.726371,0.000,8.876,0.057,0.000,0.000,0.000
29,0.029000,12090055.045460,0.000000,12090055.045460,1.509757e-02,-1136.983922,-3156.324853,1686.659693,0.000,11.605,0.056,0.000,0.000,0.000
30,0.030000,12102615.357191,0.000000,12102615.357191,1.615215e-02,-1138.295098,-3154.505660,1681.373845,0.000,11.622,0.074,0.000,0.000,0.000
31,0.031000,12115600.549330,0.000000,12115600.549330,1.724241e-02,-1139.597162,-3152.611787,1675.870333,0.000,10.274,0.069,0.000,0.000,0.000
32,0.032000,12129009.901160,0.000000,12129009.901160,1.836828e-02,-1140.887437,-3150.646743,1670.149876,0.000,8.644,0.047,0.000,0.000,0.000
33,0.033000,12142842.652594,0.000000,12142842.652594,1.952969e-02,-1142.164328,-3148.612756,1664.212125,0.000,10.235,0.048,0.000,0.000,0.000
34,0.034000,12157098.443643,0.000000,12157098.443643,2.072663e-02,-1143.428296,-3146.509518,1658.056646,0.000,10.247,0.047,0.000,0.000,0.000
35,0.035000,12171777.307229,0.000000,12171777.307229,2.195909e-02,-1144.683106,-3144.335091,1651.685323,0.000,7.511,0.050,0.000,0.000,0.000
36,0.036000,12186879.258034,0.000000,12186879.258034,2.322707e-02,-1145.935688,-3142.087445,1645.104374,0.000,10.199,0.048,0.000,0.000,0.000
37,0.037000,12202403.921354,0.000000,12202403.921354,2.453054e-02,-1147.194640,-3139.765053,1638.324839,0.000,10.191,0.034,0.000,0.000,0.000
38,0.038000,12218350.441858,0.000000,12218350.441858,2.586943e-02,-1148.468932,-3137.365558,1631.360396,0.000,7.663,0.031,0.000,0.000,0.000
39,0.039000,12234717.616557,0.000000,12234717.616557,2.724364e-02,-1149.767252,-3134.884161,1624.223769,0.000,10.168,0.029,0.000,0.000,0.000
40,0.040000,12251504.277432,0.000000,12251504.277432,2.865307e-02,-1151.097552,-3132.313072,1616.924167,0.000,10.193,0.028,0.000,0.000,0.000
41,0.041000,12268709.727995,0.000000,12268709.727995,3.009766e-02,-1152.467076,-3129.643509,1609.466918,0.000,8.812,0.080,0.000,0.000,0.000
42,0.042000,12286333.863570,0.000000,12286333.863570,3.157741e-02,-1153.881760,-3126.868455,1601.854071,0.000,10.506,0.151,0.000,0.000,0.000
43,0.043000,12304376.852137,0.000000,12304376.852137,3.309233e-02,-1155.345646,-3123.984506,1594.085966,0.000,10.368,0.086,0.000,0.000,0.000
44,0.044000,12322838.653666,0.000000,12322838.653666,3.464240e-02,-1156.859780,-3120.992001,1586.162131,0.000,7.704,0.059,0.000,0.000,0.000
45,0.045000,12341718.768264,0.000000,12341718.768264,3.622760e-02,-1158.422000,-3117.892848,1578.080443,0.000,11.508,0.037,0.000,0.000,0.000
46,0.046000,12361016.344412,0.000000,12361016.344412,3.784785e-02,-1160.028320,-3114.687984,1569.837152,0.000,11.524,0.082,0.000,0.000,0.000
47,0.047000,12380730.592108,0.000000,12380730.592108,3.950309e-02,-1161.674815,-3111.374973,1561.428326,0.000,10.243,0.038,0.000,0.000,0.000
48,0.048000,12400861.147468,0.000000,12400861.147468,4.119328e-02,-1163.358304,-3107.948815,1552.852205,0.000,10.156,0.043,0.000,0.000,0.000
49,0.049000,12421408.107105,0.000000,12421408.107105,4.291843e-02,-1165.076426,-3104.405269,1544.109574,0.000,11.592,0.067,0.000,0.000,0.000
50,0.050000,12442371.904789,0.000000,12442371.904789,4.467858e-02,-1166.827536,-3100.743996,1535.203071,0.000,12.798,0.051,0.000,0.000,0.000
51,0.051000,12463753.135755,0.000000,12463753.135755,4.647378e-02,-1168.610960,-3096.969429,1526.136089,0.000,12.574,0.045,0.000,0.000,0.000
52,0.052000,12485552.431969,0.000000,12485552.431969,4.830407e-02,-1170.427949,-3093.088705,1516.911787,0.000,10.303,0.047,0.000,0.000,0.000
53,0.053000,12507770.258727,0.000000,12507770.258727,5.016951e-02,-1172.281903,-3089.109139,1507.533808,0.000,11.340,0.041,0.000,0.000,0.000
54,0.054000,12530406.739325,0.000000,12530406.739325,5.207010e-02,-1174.176653,-3085.036053,1498.006124,0.000,11.326,0.047,0.000,0.000,0.000
55,0.055000,12553461.707208,0.000000,12553461.707208,5.400583e-02,-1176.113392,-3080.871738,1488.331701,0.000,11.574,0.045,0.000,0.000,0.000
56,0.056000,12576934.835532,0.000000,12576934.835532,5.597667e-02,-1178.088674,-3076.615010,1478.511736,0.000,10.096,0.086,0.000,0.000,0.000
57,0.057000,12600825.722657,0.000000,12600825.722657,5.798258e-02,-1180.094661,-3072.262598,1468.545956,0.000,9.034,0.083,0.000,0.000,0.000
58,0.058000,12625133.968797,0.000000,12625133.968797,6.002353e-02,-1182.121374,-3067.811240,1458.432881,0.000,12.572,0.052,0.000,0.000,0.000
59,0.059000,12649859.300630,0.000000,12649859.300630,6.209950e-02,-1184.159726,-3063.259677,1448.170873,0.000,11.526,0.049,0.000,0.000,0.000
60,0.060000,12675001.594596,0.000000,12675001.594596,6.421049e-02,-1186.204089,-3058.609491,1437.759155,0.000,10.260,0.045,0.000,0.000,0.000
61,0.061000,12700560.742699,0.000000,12700560.742699,6.635647e-02,-1188.252428,-3053.864238,1427.198318,0.000,9.088,0.076,0.000,0.000,0.000
62,0.062000,12726536.461581,0.000000,12726536.461581,6.853742e-02,-1190.305156,-3049.029312,1416.490584,0.000,11.580,0.056,0.000,0.000,0.000
63,0.063000,12752928.206080,0.000000,12752928.206080,7.075331e-02,-1192.363784,-3044.110787,1405.639534,0.000,10.022,0.052,0.000,0.000,0.000
64,0.064000,12779735.309090,0.000000,12779735.309090,7.300407e-02,-1194.430118,-3039.114044,1394.651022,0.000,9.114,0.046,0.000,0.000,0.000
65,0.065000,12806957.192597,0.000000,12806957.192597,7.528966e-02,-1196.506884,-3034.041993,1383.533759,0.000,9.096,0.076,0.000,0.000,0.000
66,0.066000,12834593.384783,0.000000,12834593.384783,7.761003e-02,-1198.596954,-3028.893599,1372.297020,0.000,11.689,0.089,0.000,0.000,0.000
67,0.067000,12862643.327289,0.000000,12862643.327289,7.996514e-02,-1200.701559,-3023.665052,1360.947299,0.000,10.373,0.084,0.000,0.000,0.000
68,0.068000,12891106.304360,0.000000,12891106.304360,8.235493e-02,-1202.819376,-3018.349928,1349.486859,0.000,9.093,0.081,0.000,0.000,0.000
69,0.069000,12919981.605382,0.000000,12919981.605382,8.477934e-02,-1204.946571,-3012.940509,1337.913035,0.000,10.384,0.126,0.000,0.000,0.000
70,0.070000,12949268.647753,0.000000,12949268.647753,8.723832e-02,-1207.077525,-3007.429750,1326.219098,0.000,11.454,0.094,0.000,0.000,0.000
71,0.071000,12978967.001839,0.000000,12978967.001839,8.973184e-02,-1209.206587,-3001.812849,1314.397353,0.000,9.936,0.056,0.000,0.000,0.000
72,0.072000,13009076.243835,0.000000,13009076.243835,9.225985e-02,-1211.329642,-2996.087432,1302.443226,0.000,10.255,0.046,0.000,0.000,0.000
73,0.073000,13039595.800441,0.000000,13039595.800441,9.482231e-02,-1213.444068,-2990.252831,1290.356951,0.000,11.543,0.043,0.000,0.000,0.000
74,0.074000,13070524.945786,0.000000,13070524.945786,9.741917e-02,-1215.548006,-2984.310052,1278.142764,0.000,12.610,0.057,0.000,0.000,0.000
75,0.075000,13101862.936044,0.000000,13101862.936044,1.000503e-01,-1217.638837,-2978.260327,1265.807182,0.000,11.553,0.051,0.000,0.000,0.000
76,0.076000,13133609.126739,0.000000,13133609.126739,1.027158e-01,-1219.711188,-2972.104682,1253.356143,0.000,8.747,0.047,0.000,0.000,0.000
77,0.077000,13165762.917032,0.000000,13165762.917032,1.054155e-01,-1221.756561,-2965.844793,1240.793642,0.000,11.485,0.045,0.000,0.000,0.000
78,0.078000,13198323.673612,0.000000,13198323.673612,1.081493e-01,-1223.764590,-2959.483280,1228.122767,0.000,11.404,0.053,0.000,0.000,0.000
79,0.079000,13231290.659792,0.000000,13231290.659792,1.109173e-01,-1225.723874,-2953.023146,1215.346809,0.000,10.290,0.070,0.000,0.000,0.000
80,0.080000,13264663.021342,0.000000,13264663.021342,1.137193e-01,-1227.622576,-2946.467592,1202.470091,0.000,8.981,0.050,0.000,0.000,0.000
81,0.081000,13298439.812282,0.000000,13298439.812282,1.165552e-01,-1229.448927,-2939.819821,1189.499197,0.000,11.501,0.052,0.000,0.000,0.000
82,0.082000,13332620.109960,0.000000,13332620.109960,1.194250e-01,-1231.192515,-2933.083838,1176.443734,0.000,11.508,0.046,0.000,0.000,0.000
83,0.083000,13367203.276637,0.000000,13367203.276637,1.223287e-01,-1232.845544,-2926.265877,1163.316413,0.000,8.994,0.045,0.000,0.000,0.000
84,0.084000,13402189.197197,0.000000,13402189.197197,1.252662e-01,-1234.403163,-2919.374179,1150.131718,0.000,10.229,0.042,0.000,0.000,0.000
85,0.085000,13437578.285887,0.000000,13437578.285887,1.282375e-01,-1235.864252,-2912.416964,1136.902895,0.000,11.442,0.049,0.000,0.000,0.000
86,0.086000,13473371.142231,0.000000,13473371.142231,1.312427e-01,-1237.230324,-2905.400236,1123.639606,0.000,11.563,0.056,0.000,0.000,0.000
87,0.087000,13509568.053186,0.000000,13509568.053186,1.342818e-01,-1238.503123,-2898.326978,1110.346235,0.000,10.270,0.055,0.000,0.000,0.000
88,0.088000,13546168.746059,0.000000,13546168.746059,1.373549e-01,-1239.682644,-2891.198070,1097.022129,0.000,10.285,0.050,0.000,0.000,0.000
89,0.089000,13583172.524540,0.000000,13583172.524540,1.404618e-01,-1240.766666,-2884.012678,1083.664310,0.000,11.542,0.055,0.000,0.000,0.000
90,0.090000,13620578.673180,0.000000,13620578.673180,1.436024e-01,-1241.752627,-2876.770157,1070.271325,0.000,11.480,0.048,0.000,0.000,0.000
91,0.091000,13658386.890611,0.000000,13658386.890611,1.467769e-01,-1242.638927,-2869.472434,1056.844298,0.000,11.314,0.055,0.000,0.000,0.000
92,0.092000,13696597.478062,0.000000,13696597.478062,1.499851e-01,-1243.424357,-2862.124555,1043.385088,0.000,9.000,0.055,0.000,0.000,0.000
93,0.093000,13735211.133327,0.000000,13735211.133327,1.532271e-01,-1244.107051,-2854.733892,1029.894404,0.000,11.278,0.054,0.000,0.000,0.000
94,0.094000,13774228.621387,0.000000,13774228.621387,1.565031e-01,-1244.682839,-2847.307214,1016.371456,0.000,11.340,0.067,0.000,0.000,0.000
95,0.095000,13813650.449609,0.000000,13813650.449609,1.598130e-01,-1245.144835,-2839.848516,1002.814337,0.000,10.476,0.092,0.000,0.000,0.000
96,0.096000,13853476.704463,0.000000,13853476.704463,1.631569e-01,-1245.483946,-2832.359722,989.221439,0.000,10.410,0.125,0.000,0.000,0.000
97,0.097000,13893707.128671,0.000000,13893707.128671,1.665347e-01,-1245.690071,-2824.840866,975.592005,0.000,10.475,0.131,0.000,0.000,0.000
98,0.098000,13934341.240543,0.000000,13934341.240543,1.699464e-01,-1245.754474,-2817.290160,961.925114,0.000,11.675,0.175,0.000,0.000,0.000
99,0.099000,13975378.379512,0.000000,13975378.379512,1.733919e-01,-1245.671716,-2809.705623,948.219493,0.000,12.405,0.049,0.000,0.000,0.000
100,0.100000,14016817.769943,0.000000,14016817.769943,1.768712e-01,-1245.441169,-2802.086793,934.474991,0.000,11.519,0.044,0.000,0.000,0.000
101,0.101000,14058658.727198,0.000000,14058658.727198,1.803842e-01,-1245.067238,-2794.435281,920.693627,0.000,9.059,0.054,0.000,0.000,0.000
102,0.102000,14100900.977933,0.000000,14100900.977933,1.839310e-01,-1244.557387,-2786.754841,906.880124,0.000,11.530,0.055,0.000,0.000,0.000
103,0.103000,14143544.897420,0.000000,14143544.897420,1.875114e-01,-1243.919679,-2779.050834,893.041356,0.000,12.552,0.051,0.000,0.000,0.000
104,0.104000,14186591.414260,0.000000,14186591.414260,1.911256e-01,-1243.161947,-2771.328956,879.184478,0.000,11.535,0.052,0.000,0.000,0.000
105,0.105000,14230041.644976,0.000000,14230041.644976,1.947738e-01,-1242.291337,-2763.593739,865.315566,0.000,8.986,0.047,0.000,0.000,0.000
106,0.106000,14273896.540866,0.000000,14273896.540866,1.984559e-01,-1241.313715,-2755.847316,851.439902,0.000,10.125,0.044,0.000,0.000,0.000
107,0.107000,14318156.736949,0.000000,14318156.736949,2.021720e-01,-1240.230829,-2748.088707,837.562520,0.000,10.219,0.043,0.000,0.000,0.000
108,0.108000,14362822.646107,0.000000,14362822.646107,2.059223e-01,-1239.039060,-2740.314167,823.688536,0.000,10.263,0.042,0.000,0.000,0.000
109,0.109000,14407894.589604,0.000000,14407894.589604,2.097066e-01,-1237.731165,-2732.519041,809.822918,0.000,10.283,0.038,0.000,0.000,0.000
110,0.110000,14453372.810185,0.000000,14453372.810185,2.135250e-01,-1236.299517,-2724.699693,795.970703,0.000,11.519,0.052,0.000,0.000,0.000
111,0.111000,14499257.420087,0.000000,14499257.420087,2.173775e-01,-1234.740096,-2716.853235,782.137011,0.000,11.322,0.047,0.000,0.000,0.000
112,0.112000,14545548.445203,0.000000,14545548.445203,2.212642e-01,-1233.053048,-2708.976614,768.326925,0.000,10.231,0.071,0.000,0.000,0.000
113,0.113000,14592246.131722,0.000000,14592246.131722,2.251850e-01,-1231.239697,-2701.067665,754.544995,0.000,10.252,0.044,0.000,0.000,0.000
114,0.114000,14639351.136951,0.000000,14639351.136951,2.291400e-01,-1229.300629,-2693.126566,740.794098,0.000,11.601,0.056,0.000,0.000,0.000
115,0.115000,14686864.361897,0.000000,14686864.361897,2.331292e-01,-1227.236207,-2685.156990,727.074574,0.000,13.423,0.135,0.000,0.000,0.000
116,0.116000,14734786.550688,0.000000,14734786.550688,2.371529e-01,-1225.047046,-2677.165396,713.384294,0.000,13.977,0.111,0.000,0.000,0.000
117,0.117000,14783117.992675,0.000000,14783117.992675,2.412108e-01,-1222.734493,-2669.159362,699.719313,0.000,12.850,0.102,0.000,0.000,0.000
118,0.118000,14831858.447283,0.000000,14831858.447283,2.453031e-01,-1220.300360,-2661.146160,686.074890,0.000,11.568,0.102,0.000,0.000,0.000
119,0.119000,14881007.332770,0.000000,14881007.332770,2.494297e-01,-1217.747355,-2653.131542,672.446713,0.000,10.427,0.133,0.000,0.000,0.000
120,0.120000,14930564.165838,0.000000,14930564.165838,2.535906e-01,-1215.079667,-2645.120729,658.831603,0.000,10.386,0.102,0.000,0.000,0.000
121,0.121000,14980528.900113,0.000000,14980528.900113,2.577857e-01,-1212.301662,-2637.120558,645.228636,0.000,10.476,0.115,0.000,0.000,0.000
122,0.122000,15030901.841323,0.000000,15030901.841323,2.620151e-01,-1209.417163,-2629.141242,631.640382,0.000,9.138,0.097,0.000,0.000,0.000
123,0.123000,15081683.362065,0.000000,15081683.362065,2.662788e-01,-1206.427701,-2621.196075,618.072554,0.000,7.948,0.155,0.000,0.000,0.000
124,0.124000,15132873.701238,0.000000,15132873.701238,2.705768e-01,-1203.330302,-2613.299586,604.531879,0.000,8.923,0.049,0.000,0.000,0.000
125,0.125000,15184472.931933,0.000000,15184472.931933,2.749091e-01,-1200.116321,-2605.466144,591.024183,0.000,7.768,0.063,0.000,0.000,0.000
126,0.126000,15236481.072988,0.000000,15236481.072988,2.792758e-01,-1196.772457,-2597.709135,577.553219,0.000,7.675,0.050,0.000,0.000,0.000
127,0.127000,15288898.246369,0.000000,15288898.246369,2.836768e-01,-1193.284227,-2590.038777,564.119109,0.000,7.729,0.045,0.000,0.000,0.000
128,0.128000,15341724.742455,0.000000,15341724.742455,2.881122e-01,-1189.641283,-2582.460067,550.719198,0.000,7.701,0.041,0.000,0.000,0.000
129,0.129000,15394960.855818,0.000000,15394960.855818,2.925820e-01,-1185.840471,-2574.973051,537.349941,0.000,7.692,0.034,0.000,0.000,0.000
130,0.130000,15448606.766090,0.000000,15448606.766090,2.970862e-01,-1181.885803,-2567.573940,524.008324,0.000,6.377,0.032,0.000,0.000,0.000
131,0.131000,15502662.690351,0.000000,15502662.690351,3.016248e-01,-1177.786695,-2560.256409,510.692610,0.000,8.879,0.034,0.000,0.000,0.000
132,0.132000,15557129.123420,0.000000,15557129.123420,3.061979e-01,-1173.556176,-2553.013066,497.401864,0.000,6.298,0.034,0.000,0.000,0.000
133,0.133000,15612006.916464,0.000000,15612006.916464,3.108055e-01,-1169.209486,-2545.837099,484.134126,0.000,8.968,0.039,0.000,0.000,0.000
134,0.134000,15667297.116808,0.000000,15667297.116808,3.154477e-01,-1164.761762,-2538.724215,470.884825,0.000,6.255,0.032,0.000,0.000,0.000
135,0.135000,15723000.614001,0.000000,15723000.614001,3.201247e-01,-1160.226805,-2531.673797,457.646843,0.000,8.986,0.036,0.000,0.000,0.000
136,0.136000,15779117.915744,0.000000,15779117.915744,3.248363e-01,-1155.616256,-2524.687720,444.411605,0.000,7.689,0.036,0.000,0.000,0.000
137,0.137000,15835649.211738,0.000000,15835649.211738,3.295828e-01,-1150.939048,-2517.767442,431.171310,0.000,7.698,0.036,0.000,0.000,0.000
138,0.138000,15892594.557302,0.000000,15892594.557302,3.343640e-01,-1146.202373,-2510.913064,417.922340,0.000,7.710,0.037,0.000,0.000,0.000
139,0.139000,15949953.990071,0.000000,15949953.990071,3.391800e-01,-1141.413335,-2504.123321,404.667490,0.000,6.423,0.040,0.000,0.000,0.000
140,0.140000,16007727.596171,0.000000,16007727.596171,3.440307e-01,-1136.580059,-2497.395599,391.415106,0.000,7.493,0.040,0.000,0.000,0.000
141,0.141000,16065915.569299,0.000000,16065915.569299,3.489163e-01,-1131.711452,-2490.725908,378.176679,0.000,6.444,0.045,0.000,0.000,0.000
142,0.142000,16124518.361055,0.000000,16124518.361055,3.538366e-01,-1126.815378,-2484.109340,364.965016,0.000,7.704,0.039,0.000,0.000,0.000
143,0.143000,16183536.788766,0.000000,16183536.788766,3.587919e-01,-1121.896718,-2477.541773,351.792168,0.000,6.413,0.045,0.000,0.000,0.000
144,0.144000,16242971.971488,0.000000,16242971.971488,3.637822e-01,-1116.956450,-2471.022195,338.668530,0.000,7.687,0.032,0.000,0.000,0.000
145,0.145000,16302825.129712,0.000000,16302825.129712,3.688075e-01,-1111.991408,-2464.553061,325.602478,0.000,6.430,0.046,0.000,0.000,0.000
146,0.146000,16363097.234819,0.000000,16363097.234819,3.738680e-01,-1106.993361,-2458.138798,312.599719,0.000,7.734,0.061,0.000,0.000,0.000
147,0.147000,16423788.674209,0.000000,16423788.674209,3.789638e-01,-1101.948471,-2451.784412,299.662283,0.000,6.448,0.044,0.000,0.000,0.000
148,0.148000,16484899.158212,0.000000,16484899.158212,3.840947e-01,-1096.838847,-2445.494685,286.787702,0.000,9.067,0.051,0.000,0.000,0.000
149,0.149000,16546427.933562,0.000000,16546427.933562,3.892607e-01,-1091.646591,-2439.273671,273.970324,0.000,6.480,0.040,0.000,0.000,0.000
150,0.150000,16608374.256283,0.000000,16608374.256283,3.944618e-01,-1086.357954,-2433.123698,261.202483,0.000,7.810,0.087,0.000,0.000,0.000
